FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
13113,4.08,4.02,3.86,3.06,2.27,2.22,2.18
13115,90.07,89.76,89.62,91.56,93.51,94.39,95.26
13117,0.99,0.7,0.62,1.3,1.75,2.43,3.11
13119,91.31,85.69,79.03,74.03,69.76,59.22,48.68
13121,86.72,85.12,83.3,82.74,82.43,84.17,85.9
13123,39.57,33.61,26.26,25.73,27.03,31.29,35.55
13125,63.2,67.51,72.63,78.21,84.06,88.47,92.89
13127,81.38,81.07,80.61,76.41,71.27,66.87,62.46
13129,53.26,55.76,58.61,65.42,73.19,76.48,79.76
13131,63.93,61.4,58.42,55.72,53.12,56.27,59.41
13133,48.62,47.52,46.14,40.31,33.52,26.2,18.87
13135,18.62,18.81,19.16,20.62,22.38,22.33,22.28
13137,85.42,84.62,84.39,79.81,73.44,70.13,66.81
13139,79.24,74.08,68.33,66.47,65.3,67.08,68.87
13141,97.64,96.08,93.85,92.51,91.98,92.19,92.4
13143,44.35,35.49,25.3,24.27,25.93,23.55,21.16
13145,2.29,3.1,4.27,4.9,5.15,5.1,5.05
13147,39.13,41.95,45.74,43.83,40.04,51.93,63.83
13149,33.24,39.66,47.72,51.82,55.04,49.29,43.53
13151,5.19,6.0,6.5,5.8,5.37,3.89,2.41
13153,27.22,30.49,33.78,35.7,38.55,37.73,36.92
13155,50.53,53.75,58.08,51.68,42.1,43.89,45.68
13157,24.77,23.66,22.64,20.55,18.05,19.0,19.95
13159,16.01,31.19,48.57,45.0,37.61,27.57,17.53
13161,53.84,58.56,63.86,71.95,80.83,79.94,79.05
13163,95.83,91.66,86.72,88.06,90.34,92.78,95.23
13165,67.53,69.71,72.48,65.67,56.29,64.8,73.31
13167,92.04,92.46,92.88,96.29,99.6,99.37,99.15
13169,7.55,8.36,8.43,9.17,11.67,18.26,24.86
13171,51.26,51.72,51.89,45.43,38.45,41.47,44.48
13173,96.15,90.2,83.62,78.46,72.61,75.27,77.94
13175,67.14,68.59,69.79,72.95,76.49,72.22,67.96
13177,19.17,20.13,21.67,25.73,29.8,24.46,19.13
13179,57.24,61.68,67.07,76.16,86.51,87.12,87.74
13181,44.86,46.82,49.91,42.75,32.29,34.11,35.92
13183,56.32,51.46,45.23,37.83,29.84,36.24,42.64
13185,92.36,92.95,94.08,93.71,92.98,93.03,93.09
13187,59.79,55.22,50.39,47.66,44.62,45.73,46.85
13189,82.78,86.43,90.86,90.22,88.67,77.34,66.01
13191,21.97,17.16,11.34,14.34,19.36,25.63,31.9
13193,97.68,98.3,98.96,95.5,91.96,90.57,89.18
13195,24.61,24.74,25.2,24.0,22.21,22.91,23.61
13197,84.94,81.88,78.36,70.21,61.35,53.78,46.21
13199,90.13,88.4,86.47,82.96,79.06,77.27,75.47
13201,86.85,88.18,89.47,89.26,88.85,91.48,94.12
13205,98.79,98.46,98.36,97.58,96.25,94.32,92.38
13207,84.72,86.7,88.4,80.03,70.41,61.76,53.12
13209,87.81,85.7,82.82,84.79,87.12,80.51,73.9
13211,3.09,5.95,8.76,6.73,4.93,13.16,21.39
13213,43.62,46.07,48.72,42.57,34.26,42.44,50.62
13215,88.16,88.37,88.59,87.57,86.45,86.06,85.67
13217,19.04,22.73,26.44,26.53,27.03,23.88,20.74
13219,0.29,0.7,1.05,0.82,0.86,1.32,1.77
13221,11.08,10.59,10.31,13.66,17.94,26.29,34.64
13223,2.1,1.59,1.34,1.63,1.69,1.09,0.49
13225,83.92,88.4,93.45,94.51,95.1,92.77,90.45
13227,15.03,18.25,22.41,27.0,31.03,32.68,34.32
13229,38.62,34.33,29.06,23.3,17.59,13.9,10.2
13231,15.7,15.0,14.05,10.51,7.18,5.03,2.88
13233,60.49,57.95,55.48,51.71,46.87,42.75,38.63
13235,85.86,90.2,94.93,91.39,87.16,91.45,95.74
13237,18.91,24.88,31.49,29.57,26.92,42.39,57.86
13239,53.77,41.2,26.66,38.22,55.15,58.13,61.12
13241,15.47,19.64,25.26,34.28,43.25,37.69,32.14
13243,92.3,90.37,88.79,90.11,90.25,93.13,96.01
13245,93.28,92.21,91.36,92.37,92.98,91.73,90.47
13247,21.27,21.34,20.95,18.94,17.08,20.84,24.6
13249,71.22,68.4,65.07,56.55,47.52,32.39,17.26
13251,65.04,74.03,84.91,87.37,88.35,87.72,87.09
13253,43.65,54.32,66.84,72.24,76.42,81.18,85.95
13255,65.84,68.82,72.13,72.08,71.9,59.6,47.29
13257,81.34,79.58,77.74,77.34,77.28,67.62,57.96
13259,88.38,88.26,88.51,84.91,79.74,82.57,85.41
13261,96.28,97.02,98.09,97.47,96.93,91.49,86.06
13263,71.09,66.18,60.43,64.45,71.27,74.94,78.61
13265,81.47,72.88,62.7,63.14,66.67,54.81,42.94
13267,98.09,97.65,97.0,96.31,95.79,95.19,94.6
13269,91.63,92.0,92.55,91.02,89.51,81.65,73.79
13271,98.63,98.29,97.31,93.5,89.25,90.43,91.61
13273,92.68,88.77,84.32,88.03,93.23,94.3,95.38
13275,73.03,73.42,74.14,76.39,79.19,68.54,57.88
13277,95.96,94.01,92.05,92.71,94.13,92.24,90.35
13279,93.66,93.95,94.28,94.81,94.16,87.67,81.18
13281,53.61,48.73,43.26,41.12,38.83,40.76,42.7
13283,52.79,49.13,44.53,63.14,86.92,84.81,82.71
13285,90.45,87.01,82.88,80.49,78.77,83.54,88.31
13287,97.26,96.67,96.37,96.09,95.84,82.08,68.32
13289,33.08,33.28,32.49,29.7,28.0,34.45,40.91
13291,33.11,29.81,26.11,26.83,28.68,49.42,70.15
13293,86.63,86.71,86.93,82.54,77.37,67.94,58.52
13295,52.59,55.74,59.14,56.47,52.53,48.46,44.4
13297,5.09,5.8,6.33,4.92,3.57,4.95,6.32
13299,99.78,98.66,97.62,95.02,91.49,89.97,88.44
13301,74.12,79.17,85.34,85.27,83.42,79.31,75.2
13303,95.38,96.27,97.07,95.7,93.74,93.37,93.01
13305,82.33,86.09,90.52,93.33,95.94,95.57,95.2
13307,24.45,25.42,26.92,24.63,21.56,15.72,9.87
13309,64.76,74.49,86.08,93.25,98.46,89.46,80.47
13311,42.22,33.76,24.15,17.01,10.21,16.31,22.41
13313,76.41,79.03,81.8,82.61,83.96,86.47,88.98
13315,93.54,85.99,76.69,74.66,75.22,71.21,67.2
13317,54.47,46.93,38.36,31.97,25.89,29.24,32.6
13319,26.3,38.63,52.96,54.46,53.38,53.83,54.28
13321,54.63,48.28,40.86,33.77,26.53,22.9,19.26
15001,50.02,48.94,47.92,51.22,54.57,55.34,56.1
15003,95.99,95.84,95.78,95.96,96.23,95.61,94.99
15005,65.62,63.52,61.41,56.19,50.4,27.53,4.65
15007,40.66,40.21,39.74,39.72,39.7,44.6,49.5
15009,70.77,67.4,63.89,64.61,65.79,62.98,60.18
16001,32.95,29.94,26.32,24.73,23.99,23.42,22.84
16003,8.72,10.34,11.99,12.17,11.97,8.89,5.81
16005,74.72,73.95,73.31,70.61,67.61,72.09,76.57
16007,3.57,5.44,7.4,9.83,12.24,14.51,16.78
16009,61.38,59.34,57.14,56.61,56.1,44.48,32.87
16011,39.13,32.45,24.57,21.68,19.93,20.44,20.95
16013,34.51,31.18,27.2,25.73,25.05,30.23,35.41
16015,3.02,2.83,2.59,3.09,3.81,6.86,9.91
16017,44.54,48.19,51.83,44.23,36.05,39.0,41.95
16019,25.53,29.87,35.09,36.91,37.8,40.06,42.32
16021,38.2,41.46,44.71,35.81,26.52,24.75,22.97
16023,18.4,18.55,18.7,24.72,31.96,30.58,29.19
16025,0.86,4.24,8.25,5.84,2.18,2.27,2.35
16027,45.37,44.83,44.14,42.24,40.59,38.44,36.29
16029,16.94,19.63,22.67,27.72,32.99,33.83,34.68
16031,74.15,70.89,67.4,58.39,48.54,45.92,43.3
16033,64.6,71.67,79.31,67.73,54.15,42.04,29.94
16035,47.34,46.31,44.81,52.18,61.6,68.09,74.59
16037,36.26,36.01,35.68,29.76,23.36,26.27,29.19
16039,49.86,47.92,45.81,41.97,37.91,39.01,40.11
16041,2.1,2.38,2.74,4.04,5.48,8.56,11.63
16043,36.17,38.61,41.14,39.85,38.87,40.75,42.62
16045,11.81,16.67,22.43,23.92,24.59,38.11,51.63
16047,25.28,26.12,27.31,34.91,43.62,48.76,53.89
16049,31.87,44.72,59.04,59.85,59.19,51.71,44.24
16051,7.26,9.09,11.0,12.8,15.44,13.55,11.65
16053,27.51,25.71,24.04,25.1,25.96,20.41,14.86
16055,39.89,36.72,32.86,29.14,25.99,24.68,23.37
16057,82.36,80.23,77.87,79.71,81.96,84.95,87.94
16059,51.8,51.45,50.83,48.88,47.42,55.42,63.42
16061,52.66,53.25,53.19,47.1,40.14,31.9,23.66
16063,23.5,25.48,27.97,28.74,28.89,27.39,25.89
16065,68.39,67.16,65.24,60.22,55.21,53.12,51.04
16067,25.12,24.01,23.14,19.59,16.26,19.42,22.59
16069,52.21,53.77,55.79,60.46,66.26,71.26,76.27
16071,14.71,13.3,11.78,9.16,6.46,4.4,2.33
16073,51.45,50.45,49.39,44.12,38.22,34.18,30.15
16075,11.65,19.27,28.56,31.28,31.95,34.1,36.25
16077,36.52,36.12,35.92,29.73,22.77,20.1,17.43
16079,80.48,80.22,79.81,78.41,77.27,64.99,52.71
16081,13.66,13.51,13.26,14.15,14.98,10.87,6.76
16083,51.07,43.68,35.23,33.29,32.36,28.91,25.45
16085,18.47,18.9,19.16,21.26,23.9,20.26,16.62
16087,62.62,51.86,38.96,39.54,42.84,46.0,49.17
17001,35.94,34.81,33.68,35.97,38.16,45.5,52.84
17003,99.68,97.98,96.73,92.96,87.09,84.66,82.23
17005,83.16,87.17,91.81,92.71,92.83,94.75,96.66
17007,18.18,18.9,19.65,20.62,21.72,16.89,12.05
17009,73.1,75.31,78.23,84.28,90.37,92.08,93.8
17011,10.54,15.14,20.29,17.6,13.69,14.63,15.58
17013,18.56,24.92,32.39,30.18,25.67,18.11,10.56
17015,9.2,12.93,16.91,15.46,13.56,17.26,20.95
17017,54.73,55.94,57.61,56.25,53.72,45.1,36.48
17019,85.23,90.47,96.66,98.73,99.57,99.57,99.57
17021,67.81,55.27,40.68,39.4,40.63,39.19,37.75
17023,12.07,13.66,15.45,13.33,10.12,9.83,9.54
17025,42.82,48.07,54.03,53.5,51.76,49.0,46.23
17027,32.35,32.5,32.47,40.55,50.6,51.3,52.0
17029,65.49,65.84,66.29,70.31,74.86,80.6,86.33
17031,86.69,87.04,87.39,87.44,87.54,87.49,87.44
17033,33.4,31.75,29.68,32.82,37.27,52.5,67.73
17035,30.09,28.39,26.23,21.1,14.66,11.91,9.16
17037,85.61,83.42,80.66,75.41,69.91,68.62,67.33
17039,12.35,11.07,9.75,10.85,12.38,9.96,7.54
17041,38.43,37.91,37.15,44.19,52.67,57.11,61.55
17043,29.89,29.88,29.92,30.11,30.44,30.33,30.22
17045,24.64,24.76,24.81,26.52,27.69,32.29,36.88
17047,6.53,8.16,9.65,12.92,17.22,17.57,17.92
17049,12.03,15.74,20.04,27.49,36.1,49.4,62.7
17051,60.71,62.52,64.45,57.49,48.82,49.1,49.37
17053,31.17,27.73,23.48,20.03,16.83,21.03,25.23
17055,37.34,35.4,33.48,36.81,40.21,43.39,46.57
17057,41.64,42.13,42.92,46.34,50.12,40.25,30.39
17059,9.65,7.34,4.52,8.34,13.9,18.35,22.8
17061,9.36,11.92,14.83,14.01,12.56,8.73,4.9
17063,12.83,10.83,8.28,7.31,6.67,6.35,6.02
17065,18.27,16.82,14.98,14.05,12.77,18.33,23.89
17067,8.28,8.3,8.16,9.27,10.21,10.6,10.99
17069,32.09,32.16,31.89,35.26,41.06,43.12,45.18
17071,1.43,1.5,1.52,1.69,1.87,2.38,2.89
17073,14.07,11.71,8.72,9.81,12.08,12.62,13.16
17075,24.16,21.09,17.45,16.47,15.92,15.23,14.54
17077,97.2,93.48,89.62,92.19,94.55,94.53,94.51
17079,2.48,2.31,2.02,7.09,13.65,20.61,27.58
17081,94.56,95.14,95.9,95.16,93.62,92.04,90.45
17083,22.99,22.14,20.74,22.18,25.02,19.06,13.09
17085,3.79,4.26,4.64,4.55,4.46,7.53,10.61
17087,60.04,60.18,60.35,59.2,57.85,53.8,49.76
17089,35.12,34.61,34.07,32.13,29.95,29.32,28.69
17091,65.01,66.84,69.01,72.07,75.23,77.41,79.6
17093,3.95,4.02,4.18,4.2,4.3,3.93,3.56
17095,74.37,75.76,77.52,80.16,82.61,82.53,82.46
17097,51.99,51.43,50.7,51.6,53.08,54.54,56.01
17099,31.61,32.07,32.31,34.14,36.69,38.23,39.77
17101,80.87,82.43,84.37,85.97,87.21,82.95,78.69
17103,35.4,43.28,52.16,52.59,52.14,59.87,67.6
17105,37.06,44.86,54.05,60.36,65.97,62.18,58.4
17107,48.77,46.56,44.44,43.54,42.43,43.26,44.09
17109,83.03,86.79,91.34,91.45,90.22,86.61,83.0
17111,3.47,3.64,3.85,3.86,3.92,4.38,4.84
17113,71.98,69.65,66.93,65.63,64.48,63.77,63.07
17115,70.26,69.53,69.15,67.68,65.2,64.7,64.2
17117,27.03,25.7,24.05,20.59,16.59,14.39,12.19
17119,21.94,24.07,26.44,30.65,35.54,32.69,29.85
17121,76.98,76.66,75.96,71.54,66.59,60.46,54.33
17123,2.23,3.02,3.84,3.4,2.82,6.09,9.36
17125,24.86,19.96,14.43,12.39,10.8,7.78,4.76
17127,66.6,71.83,77.84,79.01,79.81,80.97,82.12
17129,27.7,22.09,15.75,11.13,6.56,4.21,1.87
17131,5.89,6.39,7.06,9.29,11.49,10.68,9.87
17133,0.76,0.99,1.25,1.02,0.86,1.12,1.39
17135,51.74,51.83,52.15,53.89,55.85,56.94,58.03
17137,66.19,67.88,69.94,71.39,72.82,72.25,71.68
17139,72.05,71.32,70.61,72.26,73.8,75.22,76.64
17141,12.7,15.14,17.53,18.06,18.98,26.52,34.07
17143,73.07,72.16,71.16,68.86,65.97,68.46,70.96
17145,78.06,70.68,62.3,68.82,77.26,80.85,84.43
17147,0.16,0.37,0.57,0.84,0.89,0.75,0.61
17149,30.53,26.31,21.38,22.91,25.42,26.28,27.14
17151,38.33,43.19,48.73,42.4,33.59,37.49,41.39
17153,76.41,62.13,44.98,38.36,34.69,35.38,36.07
17155,0.1,0.64,0.92,0.26,0.07,1.21,2.34
17157,36.68,35.69,34.99,44.26,54.39,59.05,63.71
17159,64.06,60.94,56.86,48.24,38.52,39.76,40.99
17161,77.36,78.56,79.93,79.72,78.94,77.04,75.13
17163,51.16,52.72,54.49,51.64,47.34,46.55,45.77
17165,75.84,75.5,75.18,77.16,79.28,79.82,80.36
17167,53.39,54.22,55.9,59.22,62.28,62.49,62.7
17169,31.96,27.48,22.01,21.78,22.71,30.54,38.37
17171,6.3,6.97,7.72,8.0,8.1,5.32,2.55
17173,10.32,10.09,10.1,10.94,11.41,17.4,23.39
17175,3.88,3.11,2.11,1.6,1.33,1.6,1.87
17177,36.23,38.02,39.77,40.96,42.54,45.29,48.04
17179,16.21,17.21,18.71,21.58,24.61,25.99,27.36
17181,58.33,61.11,65.13,70.23,74.59,75.46,76.34
17183,65.65,68.26,71.41,74.15,76.13,74.02,71.92
17185,29.35,34.63,40.82,39.03,34.81,38.5,42.19
17187,71.76,69.52,66.75,66.96,67.75,67.86,67.98
17189,11.3,11.69,12.37,15.67,18.19,14.4,10.6
17191,25.57,29.26,33.32,40.97,49.83,54.77,59.7
17193,40.08,44.0,48.6,53.25,57.57,55.07,52.57
17195,32.12,34.64,36.98,31.71,25.79,24.12,22.46
17197,16.46,16.31,16.13,15.59,14.93,14.81,14.69
17199,46.16,44.33,42.49,44.85,47.3,45.36,43.41
17201,49.98,50.33,50.51,52.28,54.71,54.93,55.16
17203,15.12,13.33,11.17,10.26,9.65,9.31,8.97
18001,79.18,79.87,80.74,81.29,81.58,80.3,79.02
18003,49.28,49.12,49.12,45.0,39.96,37.09,34.22
18005,37.6,37.97,38.56,39.48,40.45,41.03,41.61
18007,8.31,6.26,3.99,4.33,5.05,9.61,14.17
18009,20.95,28.35,37.54,35.62,30.39,30.58,30.78
18011,13.15,12.5,11.99,12.74,13.0,10.06,7.11
18013,0.48,1.86,3.64,6.65,9.72,14.14,18.55
18015,8.18,7.51,7.07,6.26,5.07,4.94,4.81
18017,67.21,64.78,62.38,58.31,53.07,46.07,39.06
18019,33.37,32.55,31.92,30.06,27.1,27.65,28.2
18021,23.69,29.09,35.47,32.81,27.46,28.98,30.5
18023,38.52,36.94,35.38,39.29,43.96,43.74,43.51
18025,14.42,15.24,16.67,21.02,25.51,26.73,27.95
18027,69.53,73.2,77.81,81.86,85.2,88.86,92.51
18029,8.79,8.61,8.57,10.75,12.6,12.21,11.82
18031,20.34,19.44,18.43,18.11,17.66,16.75,15.83
18033,19.01,19.26,19.46,18.91,18.87,18.81,18.76
18035,71.03,67.71,63.96,65.83,68.82,72.98,77.14
18037,29.61,32.27,35.69,34.65,31.92,28.9,25.87
18039,79.4,81.81,84.35,82.48,80.19,80.85,81.5
18041,48.49,49.53,50.99,54.3,57.73,53.98,50.24
18043,34.19,30.32,25.94,23.59,21.35,21.62,21.88
18045,7.45,6.1,4.74,7.01,8.9,7.27,5.65
18047,17.86,14.45,10.28,10.4,11.05,17.71,24.38
18049,34.29,26.78,18.15,17.86,19.04,17.09,15.14
18051,45.91,48.46,51.36,57.42,64.32,65.7,67.08
18053,79.88,77.84,75.68,71.95,67.72,71.74,75.76
18055,55.27,55.45,55.6,50.89,45.24,43.03,40.83
18057,1.94,1.9,2.12,2.68,3.14,2.92,2.7
18059,0.64,0.34,0.42,1.11,1.77,2.49,3.21
18061,17.99,15.28,12.36,12.99,13.79,17.2,20.62
18063,11.17,9.58,7.79,8.18,8.57,9.21,9.85
18065,44.95,39.1,32.45,32.78,34.22,35.82,37.41
18067,28.81,28.03,27.44,26.61,25.45,25.72,25.98
18069,36.45,31.16,25.38,24.77,24.79,22.44,20.09
18071,42.15,41.7,41.51,40.51,38.54,45.54,52.53
18073,14.87,16.8,19.11,20.54,21.84,18.33,14.82
18075,31.23,36.37,42.6,51.07,60.19,56.5,52.8
18077,81.15,81.66,82.27,73.56,62.01,66.28,70.54
18079,38.24,37.51,36.72,36.85,37.12,31.53,25.95
18081,32.19,29.6,26.55,23.14,19.76,16.78,13.8
18083,81.41,76.42,70.27,72.2,75.92,80.27,84.62
18085,49.44,53.79,59.34,60.93,61.46,61.76,62.07
18087,54.89,53.06,50.58,47.04,44.07,44.45,44.82
18089,52.09,52.48,52.76,51.49,50.31,48.67,47.03
18091,78.64,82.01,85.73,87.66,89.64,85.44,81.23
18093,37.38,32.69,27.31,23.71,20.23,24.86,29.49
18095,68.16,64.54,60.54,59.65,59.09,57.5,55.92
18097,73.19,72.52,71.92,70.51,68.75,66.08,63.41
18099,66.09,66.88,67.86,68.47,68.92,64.44,59.96
18101,19.87,18.95,17.89,19.13,20.99,27.79,34.59
18103,44.32,43.16,42.57,46.91,51.6,47.19,42.79
18105,80.01,79.67,79.42,83.09,87.55,87.93,88.32
18107,49.35,41.47,32.28,36.39,42.18,39.51,36.83
18109,6.08,9.4,13.56,17.4,20.72,18.76,16.8
18111,2.42,2.71,3.03,3.65,4.28,4.42,4.57
18113,62.5,59.2,55.11,49.72,44.67,54.7,64.72
18115,29.54,22.6,13.89,11.77,11.95,20.75,29.54
18117,77.33,76.23,75.28,73.58,71.22,61.48,51.73
18119,38.55,34.81,30.11,27.28,25.06,23.22,21.39
18121,56.42,58.9,62.08,73.71,85.57,90.38,95.19
18123,61.29,55.85,49.64,49.85,51.32,66.48,81.64
18125,18.94,14.5,9.0,11.36,15.42,17.51,19.6
18127,30.5,31.54,32.51,28.75,24.22,25.37,26.51
18129,6.37,6.47,6.34,5.26,4.21,3.93,3.66
18131,12.77,11.42,10.02,9.31,8.58,14.05,19.53
18133,52.28,52.5,52.78,60.78,69.9,71.15,72.4
18135,28.88,21.95,13.56,11.82,11.41,13.53,15.65
18137,36.64,40.92,46.25,55.77,65.96,67.59,69.23
18139,11.52,10.14,8.82,8.43,7.92,12.05,16.17
18141,61.92,65.27,68.91,70.15,71.28,71.0,70.73
18143,31.68,26.06,19.55,25.61,34.84,53.46,72.08
18145,43.27,39.77,35.76,28.98,21.44,28.59,35.74
18147,20.66,19.11,17.31,14.55,11.64,11.99,12.35
18149,9.84,9.54,9.17,9.31,9.61,10.5,11.4
18151,32.95,36.56,40.75,43.0,45.34,42.26,39.19
18153,85.55,89.54,94.22,94.25,93.47,94.61,95.76
18155,37.28,40.02,43.08,43.29,43.63,49.25,54.87
18157,86.47,85.02,83.67,84.26,84.54,84.58,84.62
18159,6.11,6.46,7.15,6.32,4.87,3.36,1.84
18161,6.91,8.94,11.43,14.6,17.75,17.74,17.74
18163,83.32,82.07,80.23,76.55,72.79,67.88,62.97
18165,30.12,26.03,20.91,31.64,45.37,43.09,40.81
18167,82.55,84.26,86.0,85.43,84.52,87.23,89.94
18169,56.89,45.28,31.92,32.11,34.81,34.87,34.93
18171,3.06,2.75,2.63,2.92,2.59,1.97,1.35
18173,5.79,9.13,13.07,14.29,15.2,12.06,8.92
18175,36.07,31.74,27.04,26.2,25.44,23.89,22.35
18177,75.71,76.95,78.62,75.75,71.21,64.33,57.46
18179,26.87,22.49,17.3,16.58,17.08,15.19,13.3
18181,13.85,12.31,10.71,8.99,7.13,9.1,11.07
18183,6.62,7.88,9.78,7.21,3.51,4.51,5.51
19001,7.13,6.52,5.77,5.62,5.61,5.58,5.55
19003,5.95,6.01,6.28,7.21,8.17,7.81,7.45
19005,40.05,43.5,47.51,50.04,52.43,46.49,40.54
19007,36.58,41.01,46.22,47.13,47.8,45.8,43.8
19009,1.02,1.3,1.58,1.61,1.55,2.75,3.96
19011,2.55,3.29,4.23,4.09,3.5,2.99,2.48
19013,68.77,67.85,66.78,66.61,66.61,71.66,76.7
19015,52.12,51.99,51.73,45.59,38.23,35.92,33.61
19017,16.87,16.04,15.15,15.69,16.44,18.27,20.09
19019,14.29,13.18,11.8,12.23,12.88,13.52,14.15
19021,79.08,78.23,77.01,74.33,71.39,72.94,74.49
19023,5.44,5.13,4.89,4.5,3.9,3.94,3.98
19025,16.91,20.7,25.27,28.78,31.31,32.09,32.87
19027,16.14,15.48,14.47,13.9,13.08,15.7,18.32
19029,34.13,32.01,29.42,24.67,19.5,20.21,20.93
19031,4.58,3.78,2.85,3.49,3.99,4.02,4.04
19033,38.14,40.56,43.7,44.65,44.67,45.96,47.26
19035,26.62,29.36,32.52,32.46,31.46,34.95,38.44
19037,8.25,7.9,7.65,7.03,5.89,4.8,3.72
19039,41.42,47.12,53.97,55.87,56.88,69.85,82.83
19041,39.61,41.5,43.24,43.56,43.89,36.24,28.59
19043,27.09,29.59,32.39,35.36,38.33,42.51,46.69
19045,23.05,25.52,28.14,29.57,31.29,32.46,33.64
19047,49.32,52.59,56.42,68.69,82.45,84.54,86.63
19049,7.7,10.33,13.33,14.24,15.12,16.45,17.78
19051,61.1,58.88,55.98,56.99,58.98,59.36,59.74
19053,89.27,91.54,94.19,94.15,94.28,90.72,87.15
19055,3.53,3.99,4.43,7.25,10.12,8.12,6.13
19057,40.15,40.36,40.4,39.84,39.47,42.14,44.81
19059,19.45,26.04,33.63,31.82,27.94,23.57,19.21
19061,48.77,47.15,45.11,48.4,52.71,51.86,51.02
19063,21.36,29.56,38.88,44.87,51.06,53.51,55.95
19065,16.33,17.58,18.98,20.34,21.54,22.61,23.68
19067,38.62,35.24,31.34,31.37,31.99,28.56,25.13
19069,7.13,6.56,5.8,4.5,3.09,2.85,2.62
19071,5.92,7.12,8.38,7.02,6.5,6.17,5.83
19073,5.25,6.36,7.56,10.3,13.49,19.05,24.62
19075,1.15,1.33,1.54,1.26,0.84,1.97,3.1
19077,4.65,6.63,8.89,7.73,5.97,6.32,6.67
19079,12.16,12.22,12.26,13.08,13.67,11.82,9.96
19081,4.39,5.46,6.7,8.91,11.18,12.5,13.83
19083,21.78,21.98,22.16,24.7,27.87,33.71,39.54
19085,8.95,10.36,12.1,13.52,14.18,12.84,11.51
19087,30.21,37.37,45.77,39.14,28.93,23.95,18.97
19089,19.58,18.46,17.08,18.53,20.41,16.67,12.92
19091,2.96,2.9,2.74,5.92,8.95,8.22,7.49
19093,13.91,14.05,14.12,15.42,16.67,17.36,18.05
19095,7.74,8.26,8.93,10.91,12.94,12.14,11.33
19097,17.22,18.3,19.38,18.62,17.34,14.72,12.09
19099,55.62,54.74,53.69,55.32,56.96,52.79,48.62
19101,49.89,53.23,56.96,61.66,66.95,67.29,67.63
19103,88.12,87.04,85.8,85.98,86.16,86.32,86.48
19105,30.66,32.81,35.37,41.95,48.94,47.25,45.57
19107,7.32,8.64,10.08,7.23,3.16,1.25,-0.66
19109,2.32,3.49,4.6,7.01,9.61,17.4,25.19
19111,42.41,44.13,45.95,50.22,54.83,51.88,48.92
19113,42.25,40.95,39.4,39.58,39.82,40.52,41.22
19115,35.66,33.29,30.3,31.22,33.37,33.1,32.82
19117,65.11,60.25,54.02,41.67,28.67,32.17,35.67
19119,7.64,5.46,3.29,4.09,4.51,5.48,6.46
19121,8.05,7.5,6.63,5.01,3.37,5.29,7.21
19123,38.84,39.85,41.05,48.41,57.16,52.14,47.12
19125,29.45,33.84,39.18,47.38,56.09,56.08,56.06
19127,69.25,69.85,70.59,72.23,73.86,78.52,83.18
19129,18.27,18.14,17.87,17.66,17.82,19.01,20.2
19131,6.75,5.19,3.65,6.38,9.19,9.78,10.37
19133,23.62,23.26,22.9,22.66,21.58,18.78,15.98
19135,58.71,55.63,51.71,39.68,26.02,40.98,55.93
19137,27.32,28.69,29.95,28.44,27.78,19.71,11.64
19139,33.27,31.98,30.5,32.94,35.9,45.0,54.1
19141,33.94,33.74,33.32,41.05,50.71,61.79,72.87
19143,20.73,21.07,21.65,21.86,20.97,14.65,8.32
19145,47.56,59.56,73.91,63.21,47.48,46.49,45.5
19147,20.76,22.08,23.1,27.31,32.47,28.39,24.32
19149,5.03,6.24,7.83,9.11,9.68,9.15,8.62
19151,5.51,5.46,5.22,6.6,7.98,5.5,3.02
19153,58.74,60.2,61.78,61.77,61.63,63.08,64.54
19155,61.03,58.52,55.5,58.1,62.19,63.68,65.17
19157,41.58,35.8,28.84,31.53,35.87,44.02,52.17
19159,61.57,47.51,30.59,22.36,16.3,20.65,25.0
19161,5.7,5.31,4.7,4.04,3.12,5.45,7.78
19163,33.01,34.05,35.18,35.58,35.86,36.81,37.76
19165,6.65,7.0,7.34,9.48,11.63,11.19,10.74
19167,43.11,44.42,46.08,47.97,49.42,43.02,36.62
19169,74.66,74.74,74.76,71.75,68.45,69.67,70.88
19171,14.84,17.45,20.67,20.95,20.19,22.63,25.07
19173,25.88,20.42,13.98,12.66,13.05,10.24,7.43
19175,20.31,21.12,22.44,28.61,35.49,43.74,51.98
19177,23.91,20.8,16.52,19.83,24.97,30.68,36.4
19179,73.45,75.56,78.03,78.11,77.63,78.65,79.66
19181,27.92,27.83,27.5,27.58,28.11,32.37,36.63
19183,18.12,18.45,18.7,18.66,18.79,15.49,12.19
19185,26.36,32.67,40.03,44.84,50.49,50.14,49.8
19187,42.69,39.04,34.53,44.25,56.9,64.59,72.27
19189,22.8,19.39,15.34,15.69,17.03,17.0,16.96
19191,16.65,17.21,17.67,17.8,17.92,19.14,20.36
19193,76.63,72.57,68.07,72.48,77.99,77.1,76.21
19195,6.4,4.36,2.21,2.14,2.0,2.08,2.16
19197,18.85,22.31,26.39,27.34,27.11,27.97,28.82
20001,50.75,50.46,50.39,47.01,42.66,40.99,39.33
