FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
13115,84.37,81.48,78.88,72.13,64.61,62.64,60.68
13117,37.76,30.38,22.77,19.02,16.38,18.36,20.34
13119,52.88,57.32,62.73,57.04,48.61,45.34,42.08
13121,78.13,76.21,74.71,71.32,67.37,67.24,67.11
13123,78.13,71.12,63.85,57.37,50.91,37.32,23.74
13125,59.82,56.17,52.01,36.27,19.25,9.12,-1.02
13127,79.82,73.55,65.99,57.38,49.69,46.47,43.25
13129,63.01,61.86,61.28,50.68,37.83,30.09,22.34
13131,81.76,80.2,78.6,74.44,69.62,49.13,28.65
13133,73.96,63.46,50.8,43.19,38.69,36.01,33.33
13135,63.01,57.02,50.55,43.61,36.9,34.36,31.83
13137,55.21,54.94,55.04,43.0,28.79,19.55,10.32
13139,59.82,49.07,36.92,27.67,20.12,20.99,21.87
13141,98.28,93.78,88.27,62.21,32.61,18.61,4.61
13143,87.68,86.46,85.64,67.54,45.29,38.58,31.87
13145,51.74,57.11,63.93,68.63,72.81,73.23,73.66
13147,49.38,43.08,35.55,35.53,37.94,51.71,65.49
13149,92.04,88.0,83.8,81.0,79.14,80.34,81.54
13151,82.36,79.17,75.79,72.15,68.98,66.32,63.67
13153,69.02,70.7,72.76,74.51,74.87,68.79,62.71
13155,76.5,64.69,52.08,63.92,80.89,91.59,102.29
13157,50.72,50.0,49.36,43.66,37.9,33.85,29.8
13159,85.9,81.44,76.21,71.68,68.1,60.5,52.9
13161,66.35,52.73,35.67,41.8,53.6,55.27,56.93
13163,98.47,97.03,95.62,84.83,73.2,74.18,75.16
13165,74.91,61.21,45.19,34.55,25.68,26.71,27.75
13167,61.99,69.49,77.76,82.47,87.4,92.81,98.21
13169,66.35,66.94,67.18,71.48,76.97,58.16,39.35
13171,96.24,96.02,95.84,94.66,94.31,88.78,83.25
13173,89.37,92.0,95.47,93.3,89.49,63.96,38.44
13175,33.43,36.71,39.21,39.84,40.51,44.54,48.57
13177,43.52,46.29,49.61,60.01,72.35,64.61,56.87
13179,90.61,93.43,96.17,96.02,96.2,95.17,94.14
13181,78.13,77.73,77.48,60.65,40.57,33.07,25.57
13183,96.47,97.72,98.78,98.0,97.79,97.46,97.14
13185,89.37,89.73,90.22,85.36,80.1,71.31,62.53
13187,68.04,59.51,50.51,40.92,32.19,39.01,45.83
13189,76.5,75.02,73.46,75.45,80.34,76.75,73.15
13191,72.78,77.48,82.8,82.19,81.41,61.6,41.78
13193,98.06,99.32,100.23,99.21,98.2,94.56,90.93
13195,44.57,52.98,63.03,72.29,82.21,81.36,80.51
13197,83.25,89.37,96.34,95.81,94.41,87.45,80.49
13199,95.13,93.49,91.61,77.08,60.56,58.32,56.09
13201,67.34,67.09,66.17,57.39,46.75,59.62,72.49
13205,81.76,87.56,94.93,97.68,98.37,99.77,101.16
13207,72.78,73.99,75.59,78.13,80.97,58.64,36.32
13209,25.76,31.77,37.65,53.29,71.82,79.11,86.4
13211,51.74,51.22,50.78,50.84,51.79,37.54,23.29
13213,83.25,79.61,75.95,76.02,77.93,77.66,77.38
13215,79.82,81.9,84.5,87.12,89.74,89.71,89.68
13217,85.9,86.11,86.79,83.89,80.46,76.62,72.77
13219,23.78,21.6,18.77,17.08,16.86,15.29,13.73
13221,23.78,27.42,31.74,33.74,35.63,42.58,49.52
13223,67.34,59.67,51.19,40.83,30.6,33.43,36.26
13225,91.5,89.89,87.86,89.12,90.72,90.61,90.5
13227,72.78,64.73,56.32,55.74,57.28,52.77,48.27
13229,55.21,60.37,66.58,61.48,54.79,53.29,51.78
13231,76.5,79.42,83.12,75.66,66.55,57.8,49.05
13233,88.19,81.67,74.62,65.32,56.38,57.01,57.64
13235,81.31,65.45,45.72,41.72,41.21,45.17,49.12
13237,40.08,49.39,60.9,51.84,38.22,28.73,19.23
13239,96.98,97.63,98.46,97.39,95.97,96.89,97.81
13241,51.74,49.81,48.38,38.85,28.27,30.0,31.74
13243,90.61,88.39,85.22,82.64,81.31,86.37,91.43
13245,88.98,90.41,92.14,92.41,93.19,94.09,94.98
13247,90.29,88.48,86.71,83.14,79.68,78.33,76.98
13249,60.74,74.26,90.25,94.08,95.75,93.0,90.26
13251,68.04,68.8,70.22,67.02,62.64,66.47,70.29
13253,56.45,63.19,71.1,75.0,78.46,68.09,57.71
13255,90.61,88.57,86.36,79.73,72.91,58.68,44.45
13257,80.58,83.14,86.42,86.1,86.6,82.97,79.34
13259,99.49,97.8,95.93,92.03,88.18,93.12,98.05
13261,93.47,94.98,96.23,93.83,91.4,86.06,80.73
13263,92.71,88.22,82.41,80.72,81.25,77.88,74.51
13265,95.89,93.8,91.77,88.83,87.65,66.61,45.57
13267,60.74,47.42,31.3,26.65,24.01,38.18,52.36
13269,98.54,99.22,99.6,98.36,97.21,76.54,55.86
13271,6.08,11.36,17.08,16.03,12.45,7.23,2.01
13273,97.87,96.77,95.04,91.93,88.79,87.69,86.59
13275,83.25,82.9,82.9,82.71,82.87,78.09,73.31
13277,49.38,38.35,26.63,21.22,14.74,14.09,13.44
13279,54.09,67.52,83.29,91.69,96.41,92.82,89.23
13281,84.97,80.53,75.98,59.75,44.78,43.23,41.68
13283,19.33,29.37,40.14,47.46,54.0,69.06,84.12
13285,91.5,89.37,87.55,84.22,80.97,75.08,69.18
13287,91.05,84.64,77.93,71.1,62.96,70.96,78.95
13289,66.35,65.84,64.52,68.36,73.1,57.5,41.91
13291,89.88,83.93,77.76,53.5,26.37,31.95,37.53
13293,87.17,90.01,93.4,89.59,84.93,65.07,45.2
13295,72.78,64.28,54.75,55.62,60.1,69.09,78.07
13297,55.21,57.84,61.45,59.66,57.26,53.11,48.97
13299,48.2,43.7,37.87,28.62,20.06,23.85,27.64
13301,98.92,96.66,94.33,87.86,82.1,59.04,35.98
13303,86.37,87.68,88.87,83.1,77.5,68.15,58.79
13305,81.76,87.38,93.89,88.14,80.71,71.23,61.74
13307,49.38,41.42,31.44,19.82,8.78,31.86,54.95
13309,24.86,39.25,55.51,73.24,91.26,90.44,89.62
13311,33.43,28.28,22.89,20.86,21.89,23.56,25.23
13313,82.36,81.25,80.69,73.81,65.47,65.99,66.51
13315,54.09,57.42,61.95,66.54,70.73,71.4,72.08
13317,72.78,72.43,72.36,54.91,34.22,20.07,5.91
13319,28.84,40.61,54.2,64.73,74.34,77.12,79.9
13321,79.82,74.57,68.92,67.78,66.92,70.64,74.35
15001,60.74,59.29,57.96,57.33,56.63,65.42,74.21
15003,22.86,24.23,25.75,27.41,29.08,32.14,35.19
15005,0.0,-0.4,-0.48,-0.22,-0.17,0.75,1.67
15007,24.86,25.39,25.91,25.29,24.62,23.39,22.16
15009,54.09,46.67,38.68,34.94,31.54,41.81,52.08
16001,37.76,32.73,27.98,24.18,20.8,20.45,20.1
16003,82.36,85.59,89.04,91.62,94.77,95.37,95.97
16005,38.81,45.63,53.14,55.88,59.39,62.55,65.71
16007,8.05,8.77,9.59,10.61,12.32,18.55,24.78
16009,73.96,79.46,85.44,86.8,87.94,83.11,78.28
16011,36.55,40.95,45.69,39.27,31.23,43.22,55.21
16013,13.59,10.8,9.33,8.11,4.91,4.43,3.94
16015,88.19,79.18,69.8,66.74,64.56,39.19,13.82
16017,47.06,41.36,35.06,28.11,21.24,24.76,28.29
16019,24.86,23.62,22.09,22.05,22.1,24.83,27.57
16021,17.06,15.3,13.56,17.46,22.2,18.36,14.53
16023,40.08,44.31,49.07,52.32,54.98,40.23,25.48
16025,86.66,56.52,22.99,16.59,13.3,11.78,10.26
16027,71.89,69.54,67.88,64.99,63.14,56.8,50.46
16029,4.93,5.19,5.28,5.03,5.15,14.57,23.99
16031,40.08,31.61,22.1,17.97,15.05,18.75,22.45
16033,20.25,21.19,22.01,48.43,77.82,53.99,30.16
16035,61.99,56.0,48.65,48.71,50.23,60.25,70.27
16037,15.31,13.31,11.33,22.4,34.73,32.67,30.62
16039,67.34,62.44,58.29,65.12,72.17,74.74,77.32
16041,26.81,21.98,15.7,8.63,2.98,1.46,-0.06
16043,31.01,29.03,27.14,44.08,62.66,68.21,73.76
16045,92.04,84.88,77.36,58.53,37.47,25.68,13.9
16047,28.02,21.31,15.54,22.38,29.32,49.6,69.88
16049,54.09,50.12,45.32,42.79,40.73,42.0,43.28
16051,26.81,25.34,23.55,27.92,33.23,29.01,24.79
16053,50.72,39.35,27.4,25.84,24.86,34.16,43.46
16055,63.01,59.44,55.24,50.11,45.3,39.36,33.42
16057,48.2,55.29,62.58,55.39,45.73,48.96,52.19
16059,41.39,38.85,35.89,27.73,19.22,22.68,26.14
16061,25.76,31.86,39.34,46.34,52.84,54.87,56.9
16063,43.52,34.06,24.71,20.22,14.83,19.04,23.24
16065,70.77,73.73,77.73,77.73,73.71,75.47,77.22
16067,22.03,20.75,20.25,19.17,17.4,27.99,38.58
16069,26.81,31.97,37.33,37.44,37.02,30.48,23.94
16071,22.86,35.26,49.5,47.24,42.99,25.91,8.82
16073,90.29,83.23,75.7,57.41,37.2,24.54,11.89
16075,81.76,75.59,69.0,59.52,50.35,47.17,43.98
16077,48.2,48.12,47.46,36.78,25.45,40.42,55.39
16079,79.82,82.97,86.65,87.33,87.4,88.15,88.89
16081,73.96,58.04,40.12,47.12,57.16,57.66,58.16
16083,35.5,27.09,18.64,18.16,17.5,19.08,20.66
16085,14.74,18.46,22.76,25.8,28.71,17.18,5.66
16087,87.68,84.17,80.42,66.46,51.13,56.79,62.44
17001,36.55,40.1,43.52,40.64,37.3,36.37,35.45
17003,97.13,95.47,93.56,86.38,77.45,78.73,80.0
17005,44.57,41.73,38.11,32.04,25.55,18.15,10.74
17007,81.31,76.64,71.55,70.67,70.55,76.66,82.76
17009,15.31,21.22,26.88,27.71,29.13,25.45,21.77
17011,55.21,52.19,49.52,47.62,45.52,47.08,48.63
17013,36.55,35.5,34.32,34.51,37.53,39.88,42.22
17015,47.06,43.82,40.2,51.62,65.32,66.45,67.57
17017,72.78,75.14,76.5,71.19,65.92,69.52,73.12
17019,34.54,33.18,31.32,32.98,36.39,40.89,45.39
17021,28.02,27.13,25.76,22.25,18.54,18.25,17.97
17023,50.72,60.25,71.78,69.81,64.76,49.89,35.01
17025,38.81,37.99,37.06,42.82,49.29,54.76,60.23
17027,19.33,20.95,22.62,20.56,17.9,17.03,16.15
17029,79.05,70.6,60.74,55.78,52.61,61.96,71.32
17031,82.36,82.05,82.05,81.74,81.26,81.85,82.44
17033,58.8,54.92,50.15,50.73,51.21,40.7,30.2
17035,55.21,48.99,42.03,31.96,20.61,14.85,9.09
17037,70.77,73.66,77.78,78.6,78.05,78.52,79.0
17039,38.81,46.38,54.61,52.73,50.04,49.22,48.39
17041,23.78,25.33,27.28,27.69,28.19,24.94,21.69
17043,45.62,42.75,39.76,37.05,33.98,35.86,37.74
17045,79.82,80.72,81.31,72.08,61.57,53.07,44.57
17047,65.46,62.63,58.64,58.56,59.99,69.42,78.86
17049,24.86,23.55,22.65,23.43,23.55,18.19,12.83
17051,78.13,72.99,67.13,69.34,72.79,59.15,45.5
17053,69.02,64.83,60.12,54.6,48.62,44.49,40.36
17055,81.76,84.65,87.87,88.04,87.43,85.6,83.77
17057,57.59,61.1,64.31,66.35,69.11,74.27,79.43
17059,67.34,72.38,77.68,61.15,40.42,56.05,71.68
17061,57.59,61.58,65.39,48.03,28.49,20.37,12.24
17063,56.45,57.23,58.57,52.58,44.86,41.89,38.91
17065,36.55,30.21,21.84,17.32,14.99,17.86,20.74
17067,31.01,39.15,48.14,54.57,60.77,62.04,63.32
17069,95.13,96.76,98.61,98.6,98.7,89.61,80.51
17071,49.38,53.31,57.79,57.09,54.28,60.49,66.7
17073,22.03,24.98,28.23,33.9,40.64,38.9,37.15
17075,61.99,55.93,49.19,49.58,51.11,56.72,62.32
17077,70.77,72.84,75.45,83.35,91.17,91.68,92.2
17079,19.33,17.2,14.94,19.45,24.77,29.51,34.26
17081,70.77,74.44,78.72,79.3,78.69,76.72,74.75
17083,56.45,60.27,64.36,48.68,30.31,30.8,31.3
17085,18.53,20.63,23.08,28.04,32.82,24.44,16.07
17087,74.91,75.25,75.66,68.18,58.14,43.3,28.46
17089,56.45,53.76,51.07,50.38,49.84,51.13,52.42
17091,72.78,71.34,70.04,65.4,59.81,59.92,60.03
17093,40.08,35.27,29.84,32.48,37.31,36.72,36.12
17095,51.74,51.39,50.5,51.38,53.07,55.01,56.96
17097,57.59,55.0,52.42,51.43,50.9,54.55,58.19
17099,78.13,78.59,79.9,76.41,71.47,70.17,68.87
17101,18.53,24.04,30.67,45.08,60.21,53.69,47.17
17103,43.52,42.62,42.32,38.66,33.15,26.72,20.28
17105,38.81,38.72,39.02,42.7,47.04,48.4,49.75
17107,30.25,41.02,52.74,52.92,51.94,56.87,61.8
17109,71.89,75.99,79.89,80.14,80.32,86.76,93.2
17111,63.01,55.41,46.8,39.55,32.56,37.66,42.76
17113,24.86,24.13,22.81,20.44,18.5,18.33,18.15
17115,83.25,84.99,86.36,84.98,84.25,85.43,86.61
17117,57.59,67.24,78.06,76.3,73.76,68.76,63.76
17119,56.45,61.7,67.45,68.24,69.36,65.15,60.94
17121,72.78,74.71,77.0,83.25,90.24,91.39,92.53
17123,35.5,34.62,34.38,43.74,54.95,50.18,45.4
17125,57.59,69.7,83.05,83.95,83.04,79.47,75.89
17127,74.91,70.24,64.87,60.61,55.44,56.09,56.74
17129,22.03,28.46,34.74,36.51,39.0,43.29,47.59
17131,22.03,29.15,37.44,43.63,49.08,43.69,38.3
17133,18.53,19.38,20.41,18.28,15.18,11.56,7.94
17135,32.22,33.39,34.44,35.93,38.41,38.92,39.44
17137,55.21,56.95,57.67,55.31,54.98,56.21,57.43
17139,22.86,19.49,15.62,14.65,14.51,15.49,16.47
17141,64.02,56.21,47.35,50.08,55.02,62.21,69.4
17143,63.01,65.1,67.42,73.13,79.86,83.25,86.65
17145,66.35,58.88,49.68,57.46,68.66,68.48,68.31
17147,22.03,30.38,40.04,35.99,29.41,27.28,25.16
17149,25.76,34.94,44.93,46.25,47.55,52.57,57.59
17151,60.74,64.55,69.36,80.5,93.44,89.18,84.93
17153,89.37,90.17,91.47,91.61,90.99,86.16,81.34
17155,78.13,61.53,42.01,31.68,23.15,17.22,11.29
17157,28.84,27.95,27.11,34.34,42.16,42.08,41.99
17159,32.22,32.65,33.07,42.68,53.36,51.24,49.11
17161,48.2,53.87,60.25,64.0,66.92,66.54,66.15
17163,57.59,62.5,68.08,70.91,73.62,67.85,62.09
17165,90.61,92.89,95.01,92.83,91.43,91.15,90.88
17167,47.06,53.01,59.08,60.85,63.0,59.27,55.55
17169,17.06,27.5,38.84,43.7,48.37,62.6,76.84
17171,56.45,67.55,79.85,75.81,70.07,52.44,34.82
17173,33.43,31.41,29.52,31.48,33.82,32.51,31.19
17175,44.57,47.06,50.17,38.58,23.34,18.81,14.28
17177,80.58,76.39,71.92,73.74,75.54,77.22,78.89
17179,31.01,29.86,27.86,28.32,29.7,32.02,34.34
17181,65.46,56.72,46.17,53.27,64.52,61.67,58.82
17183,83.25,82.99,82.67,80.76,78.93,74.34,69.75
17185,57.59,63.36,70.24,67.26,60.76,51.55,42.35
17187,70.77,69.99,68.54,68.81,69.73,78.42,87.1
17189,22.86,25.71,29.05,29.59,28.79,38.54,48.29
17191,20.25,23.05,26.2,24.08,20.33,22.39,24.45
17193,42.73,54.1,67.42,73.67,79.21,78.26,77.31
17195,57.59,54.12,50.29,49.41,48.23,38.48,28.72
17197,56.45,53.4,50.07,47.48,45.08,46.65,48.23
17199,41.39,48.96,57.99,58.87,57.54,56.34,55.14
17201,85.9,85.45,85.66,87.93,89.68,90.15,90.62
17203,28.84,28.52,28.24,28.26,27.65,25.5,23.35
18001,36.55,33.62,30.99,26.0,20.2,18.21,16.21
18003,57.59,54.44,51.77,51.05,50.52,51.99,53.46
18005,20.25,21.13,23.6,29.67,35.39,37.09,38.8
18007,22.03,21.21,20.49,23.19,26.52,24.12,21.73
18009,77.3,74.08,70.54,67.82,65.58,67.36,69.14
18011,14.23,11.52,8.86,8.15,7.57,12.05,16.52
18013,47.06,41.29,34.95,35.97,37.5,36.52,35.54
18015,55.21,53.15,51.12,41.85,30.75,21.68,12.6
18017,65.46,63.15,60.8,58.9,57.5,50.77,44.04
18019,47.06,43.98,40.95,41.75,43.18,39.78,36.39
18021,58.8,53.42,46.78,46.46,47.47,44.97,42.46
18023,49.38,44.19,38.55,37.28,37.11,32.02,26.93
18025,43.52,42.01,41.02,34.42,25.78,19.39,13.0
18027,17.77,22.36,28.42,29.02,27.17,23.55,19.92
18029,47.06,48.99,52.19,47.24,40.41,31.72,23.02
18031,56.45,44.66,31.47,29.36,29.81,30.26,30.72
18033,52.88,46.67,40.67,37.41,34.25,32.38,30.51
18035,80.58,79.75,79.32,75.38,70.56,71.6,72.65
18037,11.11,8.74,6.48,4.86,3.07,4.16,5.24
18039,54.09,49.31,44.68,40.64,36.33,37.1,37.86
18041,90.61,84.35,77.99,63.3,46.16,41.73,37.3
18043,47.06,45.0,43.19,40.06,35.61,32.89,30.17
18045,64.02,64.54,65.36,61.2,56.02,56.83,57.65
18047,36.55,36.09,36.48,30.56,23.51,17.45,11.39
18049,35.5,35.79,36.72,35.83,34.49,51.64,68.78
18051,21.11,18.31,14.93,14.7,15.0,14.27,13.54
18053,60.74,62.52,65.22,69.75,74.71,79.25,83.79
18055,55.21,49.19,42.36,46.5,51.66,54.66,57.67
18057,15.31,13.01,10.73,10.2,10.23,11.66,13.08
18059,30.25,27.07,23.83,17.74,11.18,10.81,10.44
18061,52.88,50.61,48.41,52.54,58.48,56.08,53.67
18063,24.86,24.39,24.27,24.03,23.4,23.27,23.14
18065,80.58,75.54,70.39,65.39,60.45,51.04,41.63
18067,70.77,66.49,61.78,58.64,56.18,56.14,56.1
18069,54.09,43.2,30.71,23.82,18.28,15.51,12.75
18071,52.88,43.01,32.86,33.16,34.07,27.24,20.42
18073,36.55,38.81,41.87,37.96,31.78,37.37,42.97
18075,60.74,60.14,60.01,55.24,49.48,37.46,25.45
18077,69.02,63.27,57.69,57.6,57.67,43.49,29.31
18079,82.87,67.77,51.1,40.74,30.06,22.47,14.88
18081,35.5,33.74,32.0,29.81,27.53,25.73,23.93
18083,30.25,29.81,29.2,35.76,42.91,34.17,25.43
18085,42.73,36.21,29.3,26.11,23.8,24.88,25.96
18087,35.5,25.82,15.88,11.53,7.47,12.83,18.18
18089,79.05,79.89,81.11,81.83,82.56,82.87,83.17
18091,77.3,75.68,74.16,76.64,79.91,72.89,65.88
18093,49.38,41.81,33.76,35.95,39.13,37.18,35.23
18095,70.77,67.55,64.16,61.72,59.81,59.92,60.04
18097,79.05,77.76,76.6,75.4,74.32,70.99,67.65
18099,66.35,63.89,61.61,57.88,53.74,41.22,28.7
18101,35.5,32.81,30.23,24.1,16.3,9.99,3.67
18103,83.92,80.26,76.34,72.63,68.99,61.74,54.5
18105,40.08,41.42,43.85,53.5,63.23,68.62,74.01
18107,56.45,45.88,33.51,28.78,26.05,26.71,27.38
18109,45.62,44.54,43.58,48.54,54.57,55.47,56.37
18111,66.35,62.05,57.07,60.31,65.75,74.57,83.39
18113,68.04,60.48,52.83,44.99,36.39,35.01,33.63
18115,59.82,49.98,39.11,26.6,12.52,7.94,3.37
18117,56.45,45.92,34.14,31.16,30.05,22.55,15.05
18119,52.88,51.04,49.28,50.62,51.24,50.18,49.11
18121,40.08,44.69,50.28,51.19,51.19,50.05,48.9
18123,31.01,25.64,19.02,14.65,11.37,14.07,16.76
18125,23.78,19.68,14.95,19.18,25.32,22.18,19.04
18127,45.62,44.25,42.79,40.26,37.37,38.2,39.03
18129,22.03,22.09,21.76,23.52,26.48,26.2,25.91
18131,55.21,53.89,52.58,52.73,53.55,59.36,65.17
18133,48.2,46.48,44.76,38.26,30.08,20.45,10.83
18135,48.2,45.63,43.27,41.85,40.74,41.86,42.98
18137,40.08,40.96,43.23,45.51,47.5,43.93,40.35
18139,55.21,45.99,35.89,35.17,37.48,46.41,55.33
18141,69.91,65.2,60.21,54.37,48.15,47.31,46.48
18143,87.17,70.72,52.24,48.96,48.23,42.75,37.26
18145,58.8,58.89,59.95,48.17,32.49,27.8,23.12
18147,40.08,37.89,35.19,31.44,27.49,28.35,29.21
18149,92.04,87.49,82.34,78.16,74.24,69.41,64.57
18151,54.09,45.04,36.11,29.94,22.94,39.71,56.48
18153,45.62,40.63,34.69,45.52,59.2,49.61,40.01
18155,81.31,68.49,54.14,52.05,52.36,55.96,59.56
18157,40.08,39.81,39.98,38.99,37.78,34.59,31.4
18159,28.84,27.95,27.45,22.73,16.65,17.39,18.13
18161,50.72,42.01,32.38,21.32,10.54,9.92,9.29
18163,33.43,33.12,32.88,35.34,38.22,43.35,48.48
18165,37.76,39.66,41.56,41.38,41.9,58.61,75.32
18167,47.06,54.76,63.96,72.06,79.82,75.57,71.32
18169,38.81,36.97,35.55,32.85,29.46,32.66,35.86
18171,21.11,22.41,24.2,23.26,21.81,19.87,17.94
18173,25.76,23.1,20.01,18.41,16.84,18.81,20.77
18175,75.68,73.05,71.34,67.68,61.94,49.84,37.74
18177,73.96,66.23,57.92,54.65,52.93,48.19,43.46
18179,16.17,13.88,11.96,9.44,6.63,8.1,9.57
18181,31.01,30.47,30.08,28.46,26.92,32.48,38.04
18183,28.02,24.13,20.63,16.36,11.43,21.85,32.26
19001,7.04,6.31,5.79,11.73,17.74,38.39,59.05
19003,9.65,8.91,8.14,10.25,11.72,15.67,19.63
19005,30.25,26.52,22.4,15.61,8.68,9.87,11.05
19007,43.52,43.7,44.62,48.03,49.99,60.51,71.03
19009,3.85,5.16,6.53,7.75,8.44,6.4,4.37
19011,11.11,11.9,12.8,12.16,11.28,10.97,10.65
19013,43.52,42.77,42.14,38.52,34.12,43.43,52.75
19015,17.77,17.62,17.54,19.65,21.81,17.61,13.41
19017,17.77,13.78,9.34,10.88,13.65,16.12,18.59
19019,12.86,12.81,12.89,12.44,12.08,13.34,14.6
19021,12.13,15.4,19.0,30.4,43.44,55.1,66.76
19023,12.13,10.54,8.81,11.23,14.66,21.02,27.38
19025,12.13,9.69,6.77,6.0,5.59,6.8,8.01
19027,3.37,4.61,5.8,6.62,6.72,5.29,3.86
19029,7.04,7.98,9.01,8.81,7.9,6.87,5.83
19031,7.48,8.06,8.74,9.23,9.42,11.89,14.36
19033,17.06,17.76,17.71,20.12,24.39,22.02,19.66
19035,7.48,8.3,8.94,8.93,8.19,8.46,8.73
19037,18.53,14.27,9.48,7.11,5.0,5.8,6.59
19039,19.33,18.67,18.82,18.24,15.97,11.19,6.4
19041,13.31,11.69,9.67,13.39,18.27,29.21,40.15
19043,17.06,15.97,14.86,10.45,5.72,6.0,6.28
19045,18.53,19.57,20.6,25.73,31.06,34.69,38.31
19047,17.77,24.72,32.59,49.99,69.09,65.08,61.07
19049,5.35,4.66,3.99,5.52,7.03,11.83,16.63
19051,20.25,18.45,16.24,14.92,12.56,12.14,11.73
19053,38.81,36.24,34.23,33.61,31.85,30.39,28.94
19055,10.54,10.25,9.94,8.48,6.83,6.22,5.61
19057,38.81,37.58,35.72,40.31,46.03,42.93,39.82
19059,16.17,14.01,11.21,10.5,10.46,9.11,7.76
19061,13.59,14.37,15.09,19.58,24.91,28.96,33.01
19063,13.59,19.13,25.83,23.29,18.16,17.19,16.21
19065,16.17,16.37,16.9,16.86,16.74,13.68,10.61
19067,16.17,13.93,11.23,9.79,8.47,9.27,10.07
19069,7.48,16.3,26.82,26.86,24.38,30.67,36.96
19071,12.13,12.63,13.33,16.54,19.96,23.77,27.57
19073,33.43,33.91,34.64,39.87,45.55,42.72,39.9
19075,15.31,14.21,13.03,9.57,5.75,8.38,11.01
19077,12.86,11.25,9.46,13.04,16.99,22.16,27.34
19079,16.17,12.49,8.29,9.49,11.65,13.04,14.43
19081,4.27,4.76,4.48,4.05,4.49,4.15,3.81
19083,26.81,20.43,12.67,8.24,4.83,8.34,11.86
19085,10.54,9.17,7.38,6.17,4.52,6.58,8.63
19087,28.02,26.56,24.56,34.2,44.78,45.61,46.44
19089,8.05,9.29,11.0,9.85,8.02,8.27,8.52
19091,14.74,14.13,13.5,16.09,19.32,21.44,23.57
19093,6.08,8.79,11.46,18.9,26.87,19.56,12.24
19095,4.27,3.92,3.23,6.09,9.4,13.7,18.01
19097,10.54,15.49,21.22,25.96,29.69,41.05,52.4
19099,21.11,22.35,23.69,30.6,38.37,33.28,28.18
19101,13.31,26.1,41.3,55.79,68.37,74.49,80.6
19103,8.05,8.22,8.42,11.89,15.58,19.91,24.24
19105,23.78,22.27,20.35,20.9,21.91,29.69,37.47
19107,14.23,21.62,30.01,35.9,40.38,34.47,28.57
19109,2.55,2.87,2.94,7.08,12.32,18.17,24.02
19111,54.09,58.86,64.0,69.99,75.7,68.3,60.9
19113,16.17,16.4,16.66,17.45,18.21,23.0,27.79
19115,30.25,25.21,19.14,28.53,40.48,38.47,36.45
19117,54.09,42.16,28.69,32.1,38.14,30.63,23.12
19119,4.93,4.15,3.17,3.88,4.85,5.58,6.31
19121,41.39,33.73,24.87,24.37,24.98,22.08,19.19
19123,48.2,46.33,43.82,45.8,47.98,35.1,22.22
19125,11.56,12.11,12.98,13.97,13.83,10.54,7.26
19127,30.25,32.84,35.89,39.09,42.23,48.77,55.3
19129,9.04,10.85,13.03,17.1,21.19,24.9,28.61
19131,12.13,12.19,11.94,12.24,13.16,8.81,4.47
19133,16.17,16.46,16.43,16.02,15.13,12.39,9.64
19135,28.02,30.8,34.6,44.51,54.47,52.73,50.99
19137,67.34,68.64,70.11,71.22,71.68,52.18,32.68
19139,25.76,23.34,20.38,15.94,10.24,12.11,13.98
19141,4.93,5.33,5.74,6.1,6.17,6.13,6.08
19143,7.48,7.34,6.87,6.81,7.36,9.46,11.57
19145,18.53,18.19,17.77,22.58,28.17,37.26,46.35
19147,8.63,6.96,4.75,3.31,2.16,4.24,6.33
19149,7.48,9.24,11.09,9.76,7.61,6.99,6.37
19151,12.13,16.15,20.97,19.68,16.52,22.44,28.35
19153,23.78,25.24,26.99,28.12,29.0,35.3,41.59
19155,22.86,23.12,23.48,26.14,28.87,31.86,34.85
19157,21.11,19.96,18.35,25.05,33.28,40.74,48.2
19159,17.77,21.36,26.19,29.99,32.08,24.61,17.14
19161,9.04,11.37,13.72,14.72,14.61,13.26,11.92
19163,22.86,24.18,25.18,26.41,27.89,28.89,29.89
19165,7.04,8.27,9.39,12.25,15.09,17.28,19.47
19167,2.07,2.29,2.51,4.95,7.81,8.2,8.6
19169,21.11,23.41,26.22,28.15,29.44,43.11,56.78
19171,30.25,31.9,33.8,29.52,23.78,26.83,29.89
19173,10.54,9.94,9.31,14.3,19.8,16.65,13.51
19175,28.84,23.49,17.38,28.08,41.65,45.79,49.94
19177,30.25,24.0,15.9,24.13,35.27,39.12,42.97
19179,56.45,55.55,54.1,59.17,65.1,60.5,55.9
19181,21.11,22.98,25.62,22.79,17.9,17.27,16.64
19183,15.31,16.25,17.1,22.59,27.97,22.06,16.14
19185,37.76,24.54,9.87,8.34,7.71,5.99,4.27
19187,61.99,55.49,47.93,41.81,35.42,26.88,18.33
19189,20.25,31.03,43.31,41.45,36.76,27.89,19.02
19191,5.7,5.15,4.84,4.03,3.44,5.06,6.68
19193,20.25,22.89,25.64,29.44,34.14,37.45,40.76
19195,18.53,28.55,39.88,39.77,37.51,29.31,21.12
19197,31.01,34.92,39.53,43.74,47.77,34.71,21.64
20001,38.81,33.58,28.28,32.71,36.48,36.9,37.31
20003,49.38,33.26,15.22,12.95,12.19,25.74,39.29
