FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
13113,6.02,5.12,4.13,2.85,1.84,1.02,0.2
13115,78.64,76.48,74.26,74.02,74.22,74.88,75.54
13117,3.63,2.88,2.3,1.11,0.72,1.18,1.64
13119,76.66,81.66,87.7,89.01,89.83,84.38,78.92
13121,60.39,59.41,58.43,55.26,52.11,45.98,39.84
13123,78.64,75.29,72.05,66.48,60.5,61.66,62.81
13125,52.98,50.6,47.75,56.24,67.56,70.44,73.31
13127,71.73,71.15,70.04,70.65,71.85,63.81,55.77
13129,75.14,75.59,76.52,77.12,77.85,76.31,74.77
13131,96.85,95.71,95.03,92.91,89.62,84.63,79.63
13133,91.24,90.71,89.78,87.29,85.46,78.79,72.13
13135,35.31,34.5,33.59,30.36,27.26,26.86,26.46
13137,60.39,62.82,65.77,57.59,48.36,46.91,45.47
13139,66.7,65.12,63.35,56.01,48.69,47.2,45.71
13141,97.8,97.76,97.51,94.75,91.49,91.93,92.36
13143,76.92,76.53,76.4,68.11,57.91,48.95,39.98
13145,7.67,8.27,8.48,6.44,4.64,4.21,3.79
13147,88.6,85.59,81.8,76.03,69.98,64.52,59.06
13149,83.57,73.36,61.61,57.75,55.6,59.07,62.54
13151,28.33,28.59,28.53,25.39,22.16,19.04,15.92
13153,52.98,58.0,63.46,61.28,57.6,45.8,34.0
13155,82.01,84.96,88.5,90.95,93.07,92.68,92.29
13157,42.79,40.28,37.21,31.49,25.95,24.14,22.32
13159,81.12,79.73,77.55,74.44,71.46,71.83,72.19
13161,88.32,84.08,79.26,80.09,81.31,85.29,89.27
13163,97.26,96.54,95.76,94.7,93.02,90.41,87.8
13165,96.12,95.64,95.16,95.45,96.04,96.44,96.84
13167,82.01,85.24,89.12,88.97,87.58,88.5,89.42
13169,45.85,43.07,39.35,43.31,49.38,46.57,43.77
13171,72.62,77.14,82.13,82.36,81.34,68.65,55.96
13173,96.63,96.04,95.27,92.99,90.34,91.98,93.61
13175,90.7,92.51,94.31,94.61,94.66,93.21,91.76
13177,23.56,24.05,24.97,32.11,40.02,32.42,24.81
13179,63.13,60.95,58.46,61.92,65.4,62.75,60.11
13181,87.93,88.87,90.14,85.35,79.0,75.64,72.28
13183,65.01,60.19,54.57,63.5,75.2,81.1,87.01
13185,89.88,89.93,90.0,90.81,91.81,88.36,84.91
13187,73.77,75.78,78.81,72.73,65.52,66.95,68.37
13189,85.35,87.75,90.78,91.75,91.9,87.85,83.8
13191,62.4,67.61,73.77,76.79,78.6,72.22,65.83
13193,95.83,96.9,97.7,96.49,95.29,94.2,93.11
13195,65.01,60.82,55.44,58.33,64.43,70.16,75.88
13197,65.71,76.21,88.07,87.15,83.85,74.58,65.3
13199,84.3,85.55,86.97,85.86,84.3,83.32,82.34
13201,91.79,90.35,89.25,90.09,89.58,87.56,85.55
13205,96.47,95.11,94.37,94.17,92.04,93.26,94.48
13207,32.35,33.75,34.94,38.39,42.64,40.78,38.92
13209,88.86,87.35,85.66,84.15,82.31,82.56,82.81
13211,44.54,41.13,36.74,30.12,23.57,16.17,8.77
13213,76.66,73.47,70.05,63.13,55.61,56.59,57.56
13215,74.18,77.28,80.11,81.17,82.67,81.34,80.0
13217,52.98,55.45,58.17,62.08,67.14,61.79,56.44
13219,6.24,5.44,4.42,3.06,2.19,1.61,1.03
13221,40.02,48.91,59.76,58.62,54.21,53.69,53.16
13223,27.67,23.84,19.59,16.65,14.45,12.24,10.02
13225,83.57,83.17,81.95,81.76,82.97,78.25,73.53
13227,24.23,20.5,16.56,15.06,14.71,20.76,26.81
13229,73.32,73.92,74.62,79.05,83.64,82.54,81.45
13231,26.58,27.43,28.01,31.32,36.08,26.84,17.61
13233,75.61,75.03,74.79,72.38,69.6,71.87,74.14
13235,35.94,55.76,79.23,87.05,91.35,87.68,84.0
13237,37.73,47.48,59.22,59.89,58.12,65.3,72.47
13239,94.94,94.02,92.55,90.34,88.13,76.26,64.38
13241,86.34,84.21,82.05,79.22,76.4,78.18,79.96
13243,97.8,96.75,95.57,96.89,98.54,98.23,97.92
13245,90.16,90.18,90.32,89.54,88.58,86.99,85.39
13247,48.39,52.76,57.91,56.81,54.25,53.74,53.22
13249,81.6,82.58,83.17,82.62,82.64,71.2,59.75
13251,89.37,89.33,89.54,88.3,86.46,79.68,72.91
13253,83.09,78.04,72.43,78.96,87.9,88.95,89.99
13255,83.09,85.09,87.13,86.29,84.97,79.65,74.32
13257,69.63,72.15,75.03,68.73,61.25,54.37,47.48
13259,98.5,99.59,100.41,100.49,100.41,97.74,95.07
13261,97.04,97.52,97.94,97.33,96.29,89.96,83.64
13263,64.31,70.52,77.28,76.59,75.13,78.63,82.13
13265,96.91,97.01,97.03,96.07,95.28,93.91,92.55
13267,95.45,94.73,94.18,91.94,88.39,87.18,85.96
13269,93.35,95.02,96.26,94.94,93.99,94.21,94.42
13271,93.54,94.51,95.52,95.91,96.07,96.44,96.8
13273,98.06,97.93,98.0,98.94,99.08,97.17,95.25
13275,91.91,86.99,81.47,80.8,81.01,79.45,77.89
13277,93.86,94.1,94.37,93.73,92.52,89.38,86.24
13279,90.99,91.36,92.08,91.25,89.56,90.45,91.33
13281,54.98,49.56,44.24,48.65,54.1,48.82,43.54
13283,81.12,76.63,71.08,74.56,80.53,87.72,94.9
13285,80.36,79.47,78.95,79.18,79.41,79.38,79.34
13287,88.98,90.82,93.08,96.13,98.72,96.98,95.24
13289,95.96,96.66,97.0,95.84,94.5,73.23,51.95
13291,57.82,47.48,36.04,38.27,43.73,50.76,57.8
13293,82.65,84.58,86.26,86.2,86.3,82.62,78.93
13295,58.29,61.99,66.24,67.08,67.87,68.02,68.16
13297,40.69,38.5,35.7,35.27,36.22,36.39,36.55
13299,91.79,93.07,94.52,93.72,91.49,90.88,90.26
13301,96.47,95.03,93.28,93.87,94.63,92.08,89.53
13303,93.06,93.0,92.83,93.63,94.42,93.35,92.29
13305,81.6,79.54,77.36,78.79,79.32,79.18,79.05
13307,88.6,87.34,85.39,87.58,91.18,87.92,84.66
13309,86.15,89.0,92.47,93.86,94.43,95.55,96.67
13311,68.13,69.43,71.32,59.73,45.85,36.81,27.76
13313,73.77,73.29,72.96,70.79,68.71,71.08,73.45
13315,91.53,87.71,82.42,82.69,84.88,86.99,89.09
13317,95.73,95.0,94.02,91.6,89.45,88.45,87.44
13319,72.62,74.99,77.66,83.3,89.72,86.61,83.49
13321,75.61,72.25,68.35,73.4,79.98,75.73,71.47
15001,69.12,68.87,68.73,65.83,62.72,52.96,43.2
15003,12.23,11.63,11.55,11.67,11.42,9.23,7.04
15005,59.15,46.91,33.74,28.17,23.07,12.13,1.19
15007,22.0,17.51,12.91,11.66,10.5,12.3,14.09
15009,20.22,16.55,13.23,14.67,16.16,12.53,8.9
16001,28.33,28.21,28.03,25.7,23.99,18.48,12.97
16003,40.02,41.9,43.53,35.64,27.64,34.54,41.44
16005,50.05,56.79,64.58,64.92,64.35,64.98,65.61
16007,31.14,36.38,41.85,51.55,62.39,60.02,57.64
16009,46.55,51.41,56.74,59.89,62.91,58.19,53.47
16011,35.94,36.15,36.08,34.99,34.3,43.08,51.87
16013,16.87,22.92,29.71,37.19,44.16,38.79,33.41
16015,48.39,44.49,39.5,37.69,37.65,37.4,37.15
16017,46.55,46.23,45.81,46.99,48.66,45.46,42.25
16019,27.67,28.63,29.85,30.0,30.49,30.96,31.43
16021,51.19,53.49,55.93,59.6,63.49,64.39,65.3
16023,46.55,47.6,48.61,53.53,58.97,68.8,78.63
16025,61.25,66.5,72.7,80.27,87.39,76.69,65.98
16027,75.14,72.79,69.96,62.22,54.29,51.38,48.48
16029,9.14,12.28,15.53,13.92,11.56,15.66,19.77
16031,40.02,44.39,48.96,48.98,48.13,50.59,53.06
16033,94.11,93.95,93.71,86.82,79.1,63.68,48.27
16035,31.68,32.65,33.6,36.22,39.52,44.18,48.83
16037,74.72,75.96,77.28,78.81,80.49,74.63,68.77
16039,55.65,59.7,64.48,55.54,44.55,58.23,71.92
16041,33.24,31.68,29.54,29.93,30.64,26.45,22.26
16043,24.23,25.15,26.19,29.35,33.7,39.04,44.38
16045,62.4,70.54,80.23,76.79,71.55,58.09,44.62
16047,79.97,67.24,52.62,53.95,57.39,59.04,60.69
16049,48.39,50.05,51.9,50.19,48.36,59.62,70.88
16051,31.14,27.63,23.42,16.61,9.46,12.62,15.78
16053,58.68,57.33,56.44,62.77,69.14,72.63,76.12
16055,29.83,30.15,30.31,30.86,31.76,29.5,27.25
16057,77.49,80.39,83.55,82.9,81.56,73.65,65.75
16059,78.89,69.73,59.44,48.98,39.11,48.34,57.57
16061,55.65,54.18,52.17,49.47,46.88,58.01,69.13
16063,49.25,39.71,28.69,33.67,40.46,52.61,64.76
16065,98.63,98.07,97.48,96.69,96.39,97.14,97.9
16067,46.55,53.7,61.79,68.0,74.04,71.19,68.34
16069,22.0,27.52,33.95,39.62,45.42,47.27,49.12
16071,44.54,41.63,38.18,37.57,37.54,35.47,33.4
16073,93.35,90.48,87.33,84.22,81.76,72.43,63.1
16075,65.01,67.02,69.35,58.89,45.92,44.76,43.59
16077,32.35,31.28,29.53,23.72,17.74,27.84,37.94
16079,60.39,62.34,64.28,65.54,66.95,72.6,78.24
16081,20.22,23.55,27.39,17.67,5.72,8.82,11.92
16083,48.39,48.4,48.87,50.53,51.15,54.19,57.22
16085,24.23,30.65,37.81,29.27,19.32,22.77,26.22
16087,45.85,46.65,47.49,50.04,53.86,66.93,79.99
17001,38.78,37.04,34.36,33.74,33.47,35.72,37.97
17003,99.11,98.7,98.28,98.82,98.74,96.94,95.14
17005,48.39,51.5,54.88,53.14,49.99,50.81,51.63
17007,23.56,22.27,20.95,22.65,24.61,18.97,13.33
17009,12.93,18.29,23.98,22.44,19.81,29.35,38.88
17011,24.23,28.59,33.24,34.33,35.02,36.76,38.51
17013,23.56,25.91,28.39,31.33,34.91,25.38,15.85
17015,30.63,28.01,24.6,24.16,24.92,24.66,24.41
17017,32.35,35.96,39.33,39.92,41.01,44.37,47.74
17019,83.57,83.1,82.21,82.28,82.5,74.84,67.17
17021,41.29,39.94,37.93,37.35,37.63,41.19,44.75
17023,31.68,40.58,50.91,44.92,36.25,31.01,25.78
17025,35.94,37.83,39.73,47.97,57.07,58.63,60.19
17027,9.96,10.99,12.09,12.18,12.32,13.46,14.59
17029,84.3,84.07,83.38,82.22,82.23,79.7,77.16
17031,57.12,56.9,56.67,54.85,52.78,47.46,42.14
17033,34.51,32.91,30.38,29.26,29.0,30.53,32.06
17035,41.29,46.61,52.58,50.46,46.49,39.36,32.23
17037,66.7,66.52,66.23,64.45,62.46,53.06,43.67
17039,27.67,27.24,26.62,25.57,24.79,28.99,33.19
17041,18.91,20.4,22.17,23.33,24.79,30.21,35.63
17043,3.63,3.64,3.69,3.74,3.99,2.93,1.87
17045,59.79,57.95,55.18,45.88,36.05,32.97,29.88
17047,26.58,25.84,24.87,23.37,21.47,26.27,31.06
17049,15.57,17.61,19.54,23.96,28.63,27.89,27.15
17051,52.09,52.71,53.0,59.95,68.31,65.35,62.39
17053,22.99,30.06,37.88,46.35,55.09,50.74,46.39
17055,70.9,71.02,71.33,73.67,76.31,77.61,78.92
17057,42.02,45.21,48.7,54.61,60.89,55.04,49.18
17059,53.49,52.88,52.42,61.63,73.0,77.23,81.46
17061,45.3,52.17,59.74,55.49,49.26,46.52,43.78
17063,9.96,11.95,13.9,13.33,12.53,9.86,7.19
17065,52.98,50.34,47.13,34.78,20.27,32.45,44.63
17067,24.67,24.62,24.3,26.57,29.68,34.58,39.47
17069,90.16,81.87,72.16,66.71,62.18,57.34,52.49
17071,17.29,18.09,18.77,14.38,9.64,11.2,12.75
17073,16.87,22.17,27.88,30.05,31.47,26.46,21.46
17075,44.54,48.48,52.48,50.28,46.67,45.08,43.48
17077,97.61,96.04,94.62,96.05,96.62,93.55,90.48
17079,2.64,5.02,7.33,19.67,34.43,33.65,32.88
17081,57.12,59.42,62.14,66.02,70.43,64.16,57.89
17083,4.08,7.15,10.34,11.96,13.69,11.37,9.05
17085,8.88,10.43,11.87,10.71,9.61,13.32,17.03
17087,43.27,37.65,31.36,31.01,30.97,32.23,33.48
17089,20.98,20.78,20.55,19.66,18.71,15.17,11.62
17091,48.39,49.65,50.67,50.34,50.14,46.73,43.31
17093,1.31,1.47,1.51,1.27,1.25,0.22,-0.81
17095,59.79,61.39,62.8,66.12,70.1,70.79,71.48
17097,10.7,10.31,9.86,9.34,9.06,7.81,6.55
17099,29.19,33.37,37.9,39.45,40.75,37.73,34.72
17101,29.83,38.22,48.21,56.35,62.96,59.36,55.76
17103,16.87,20.89,25.43,25.22,24.35,26.5,28.65
17105,17.29,23.69,30.7,36.49,42.13,39.16,36.18
17107,29.19,29.48,29.61,21.62,12.47,15.04,17.62
17109,87.68,88.02,87.89,86.65,85.61,81.96,78.3
17111,4.62,4.99,5.54,5.45,5.18,3.0,0.82
17113,40.69,40.78,40.69,43.97,47.89,45.2,42.5
17115,62.4,64.79,67.67,64.23,59.9,56.65,53.41
17117,26.58,29.91,33.26,36.43,40.01,42.2,44.4
17119,35.94,35.61,34.92,37.6,41.26,36.2,31.14
17121,63.8,65.18,66.57,68.46,70.27,67.74,65.21
17123,20.98,18.94,16.01,19.67,24.92,25.96,27.0
17125,53.49,52.27,50.25,51.13,53.32,51.41,49.5
17127,68.13,68.28,68.8,69.7,70.16,68.93,67.7
17129,11.75,19.54,28.42,24.48,18.2,13.5,8.81
17131,17.29,17.08,16.6,20.35,25.36,25.79,26.23
17133,0.8,0.57,0.43,1.04,1.47,0.1,-1.27
17135,40.02,43.67,47.58,52.0,56.63,54.79,52.94
17137,38.78,42.58,46.21,46.58,47.63,49.82,52.01
17139,38.78,34.67,29.51,22.41,15.56,16.93,18.31
17141,18.18,19.03,19.94,19.25,18.36,20.3,22.23
17143,55.65,55.75,55.68,58.36,61.0,56.8,52.59
17145,56.29,54.5,52.58,55.77,59.54,60.99,62.43
17147,2.8,2.3,1.66,1.76,2.28,2.34,2.41
17149,44.54,44.01,42.77,42.28,42.81,51.89,60.98
17151,52.56,48.81,44.88,42.42,39.62,53.31,67.0
17153,65.01,65.16,65.65,69.8,73.76,79.37,84.98
17155,15.57,16.63,17.34,15.95,13.96,11.38,8.81
17157,25.63,23.46,21.29,27.94,35.66,44.15,52.64
17159,42.79,43.7,44.37,48.3,52.23,46.44,40.65
17161,39.29,42.12,45.27,47.79,49.96,46.63,43.3
17163,60.39,61.07,61.9,61.89,61.47,55.01,48.55
17165,78.26,79.75,82.01,84.11,85.48,83.84,82.19
17167,42.02,44.75,47.36,48.8,51.29,46.19,41.1
17169,56.29,64.52,73.7,78.02,81.96,69.71,57.46
17171,35.94,40.35,44.85,41.86,38.21,34.41,30.6
17173,20.98,25.47,30.72,29.37,26.66,25.94,25.21
17175,12.45,22.08,33.07,44.83,56.61,51.27,45.93
17177,45.85,47.79,50.14,49.25,47.64,49.8,51.96
17179,9.96,8.45,6.57,8.39,10.73,11.26,11.79
17181,61.67,56.23,50.05,57.85,68.1,69.02,69.95
17183,68.55,71.14,73.87,75.96,77.71,75.48,73.26
17185,31.68,29.9,27.6,28.65,30.18,37.56,44.93
17187,46.55,47.61,48.55,42.99,36.04,35.7,35.35
17189,25.63,24.2,22.48,17.51,11.4,8.86,6.31
17191,44.54,46.53,48.83,47.61,45.58,47.61,49.63
17193,38.78,38.64,38.61,38.34,38.0,52.13,66.26
17195,23.56,23.8,23.73,23.03,22.55,20.78,19.01
17197,6.24,6.08,5.73,5.23,4.92,4.05,3.18
17199,43.97,43.92,44.28,47.63,50.78,48.41,46.03
17201,58.68,54.73,50.07,51.6,54.5,55.47,56.45
17203,6.02,5.76,5.38,6.28,6.71,5.34,3.97
18001,64.31,64.68,65.09,64.25,63.56,68.04,72.51
18003,45.85,46.28,46.84,46.21,45.83,44.79,43.75
18005,28.33,28.87,29.61,32.73,36.28,33.61,30.93
18007,32.35,32.45,32.24,43.09,56.08,64.02,71.96
18009,49.25,40.67,30.29,31.06,34.38,49.93,65.48
18011,3.25,2.76,2.27,2.08,1.83,2.25,2.66
18013,36.68,34.43,31.72,25.37,17.9,16.0,14.09
18015,13.47,15.37,17.89,19.31,19.95,20.05,20.15
18017,55.65,51.71,47.36,48.03,49.03,54.23,59.43
18019,21.43,18.42,14.99,15.65,17.27,20.96,24.66
18021,47.28,51.38,55.88,52.23,46.86,41.83,36.8
18023,29.83,30.03,30.4,31.86,33.5,37.39,41.29
18025,60.39,65.45,71.43,65.3,56.91,64.59,72.27
18027,28.33,31.01,34.34,36.48,37.17,41.87,46.57
18029,9.96,10.39,10.99,14.51,18.6,16.32,14.04
18031,35.31,34.82,34.07,34.83,35.9,28.61,21.32
18033,31.68,31.34,31.21,28.03,24.33,21.14,17.94
18035,83.09,82.49,82.0,83.27,84.16,82.61,81.06
18037,8.15,7.97,7.75,14.68,22.93,18.76,14.58
18039,50.53,47.97,45.31,42.14,39.22,38.62,38.02
18041,76.06,74.58,72.74,71.93,71.89,72.67,73.46
18043,28.33,27.67,27.07,23.61,19.43,17.91,16.38
18045,24.67,27.06,29.8,30.92,31.06,32.24,33.43
18047,32.35,28.94,24.78,19.09,12.83,12.38,11.93
18049,53.49,47.03,39.96,41.63,44.12,46.25,48.38
18051,18.18,18.91,19.82,20.7,20.69,21.35,22.01
18053,70.9,70.89,71.29,73.61,75.41,74.4,73.39
18055,35.31,39.29,43.88,44.33,44.09,46.54,48.98
18057,0.48,0.48,0.56,0.82,0.93,0.56,0.2
18059,4.62,4.93,5.2,5.22,5.29,4.03,2.76
18061,26.11,29.42,33.37,28.11,21.83,20.54,19.25
18063,1.31,1.11,0.85,1.13,1.48,1.12,0.76
18065,57.12,55.73,53.99,53.73,53.97,51.53,49.09
18067,58.68,57.99,57.41,57.82,57.88,49.11,40.34
18069,21.43,23.15,25.41,23.71,20.92,26.35,31.77
18071,37.15,39.05,41.93,49.52,57.0,54.53,52.06
18073,6.43,6.29,6.02,8.73,11.83,11.88,11.92
18075,45.85,47.56,49.8,55.67,62.21,63.16,64.1
18077,44.54,43.28,42.03,46.35,50.74,47.99,45.24
18079,52.56,50.41,48.06,49.61,50.8,42.68,34.55
18081,17.29,15.24,12.63,11.5,11.17,9.17,7.17
18083,42.02,41.69,41.0,50.93,63.24,62.24,61.24
18085,26.11,23.19,20.3,20.26,20.36,20.94,21.53
18087,44.54,38.1,30.82,20.09,8.66,7.89,7.12
18089,63.13,62.81,62.41,62.18,62.0,56.98,51.96
18091,59.79,59.89,60.17,60.85,61.55,57.58,53.6
18093,36.68,34.74,32.62,31.72,30.65,32.28,33.92
18095,59.15,58.33,57.48,61.02,65.28,62.93,60.57
18097,77.27,77.12,76.94,76.01,74.89,71.9,68.92
18099,31.68,27.86,23.95,25.01,26.46,35.3,44.13
18101,35.94,32.9,29.26,30.91,33.4,32.6,31.8
18103,53.49,52.28,51.37,55.62,60.06,60.01,59.95
18105,89.24,89.61,90.0,90.28,90.54,84.62,78.7
18107,43.27,38.47,32.6,27.17,21.61,26.78,31.95
18109,23.56,25.7,28.26,28.11,27.14,20.86,14.58
18111,23.56,28.15,33.42,37.24,40.38,34.78,29.18
18113,28.33,25.78,23.17,15.97,7.88,9.78,11.68
18115,6.97,5.63,3.98,4.08,4.1,6.51,8.91
18117,64.31,60.63,56.23,56.62,58.45,57.34,56.24
18119,41.29,43.01,44.72,50.27,57.28,59.52,61.76
18121,43.27,44.67,46.03,47.88,49.83,55.74,61.64
18123,27.67,34.18,41.7,42.63,43.2,38.57,33.93
18125,22.0,19.46,16.35,21.45,27.61,25.23,22.85
18127,20.22,19.7,19.17,19.58,20.03,16.3,12.57
18129,19.48,17.31,14.53,16.42,19.26,16.39,13.53
18131,37.73,36.05,34.58,37.83,41.27,40.32,39.38
18133,10.92,13.18,15.68,22.74,31.05,30.41,29.76
18135,54.25,56.47,59.31,58.9,57.64,50.34,43.04
18137,6.65,9.75,13.63,20.0,26.55,27.14,27.73
18139,47.28,53.98,62.02,64.32,65.32,56.8,48.27
18141,59.15,59.23,59.55,57.84,55.94,53.28,50.61
18143,71.73,58.97,43.84,47.15,54.07,60.94,67.82
18145,25.25,27.07,29.08,28.16,26.7,23.75,20.81
18147,22.99,20.35,16.67,15.06,14.74,18.23,21.72
18149,63.13,57.56,51.36,48.94,46.53,53.48,60.43
18151,19.48,18.1,16.75,18.88,22.4,23.43,24.46
18153,63.8,63.07,61.71,52.07,41.29,50.44,59.59
18155,74.18,76.37,79.02,80.37,80.39,81.17,81.95
18157,81.6,81.75,81.92,82.07,81.68,77.42,73.17
18159,10.7,9.81,8.9,8.97,8.84,11.94,15.04
18161,16.36,14.65,12.65,11.43,10.99,13.81,16.64
18163,50.53,53.7,57.34,61.32,65.42,61.87,58.32
18165,27.67,30.84,34.37,41.05,49.18,54.49,59.8
18167,72.21,74.53,76.77,74.49,72.71,73.65,74.6
18169,42.02,37.35,32.08,33.3,35.48,39.24,43.0
18171,3.25,4.68,6.14,12.63,19.89,18.77,17.64
18173,9.58,10.92,12.26,10.83,8.51,5.31,2.12
18175,43.97,43.72,43.87,42.19,39.39,45.58,51.77
18177,77.49,76.44,75.21,69.04,62.06,60.95,59.85
18179,19.48,23.43,28.26,24.14,17.75,18.31,18.87
18181,18.18,16.8,15.25,14.45,13.1,16.52,19.95
18183,8.47,8.47,8.78,10.26,12.32,14.3,16.28
19001,7.32,9.8,12.72,13.66,13.95,21.33,28.72
19003,17.86,16.23,14.36,19.37,25.89,27.81,29.73
19005,21.43,19.4,16.79,15.89,15.59,21.02,26.45
19007,37.15,43.17,50.32,53.63,56.81,66.5,76.19
19009,10.7,16.29,22.63,21.55,19.74,23.27,26.8
19011,7.67,9.07,10.56,12.17,13.76,11.84,9.92
19013,52.98,51.13,48.88,52.65,57.42,56.09,54.75
19015,16.36,16.01,15.77,12.74,9.01,8.55,8.1
19017,5.41,5.01,4.56,6.72,8.92,8.02,7.12
19019,8.88,9.78,10.68,12.88,15.26,12.72,10.19
19021,24.67,29.01,33.86,35.75,37.33,40.27,43.22
19023,9.58,9.47,9.33,11.88,14.68,20.35,26.02
19025,40.69,42.16,43.82,42.36,40.31,39.63,38.95
19027,11.17,11.84,12.3,11.48,11.33,17.38,23.43
19029,32.35,38.12,44.75,39.18,31.14,35.45,39.77
19031,5.86,4.76,3.32,3.34,3.69,4.66,5.64
19033,35.31,33.76,31.96,29.86,27.61,25.43,23.24
19035,10.92,16.83,23.57,21.74,18.13,24.64,31.14
19037,12.23,11.35,10.31,9.29,7.66,8.74,9.83
19039,60.39,56.46,52.24,50.56,48.47,59.47,70.47
19041,16.36,20.42,24.93,28.14,31.26,28.53,25.8
19043,21.43,20.13,18.33,15.86,13.58,27.9,42.22
19045,37.73,37.72,37.33,35.42,33.61,39.29,44.98
19047,63.8,71.36,79.9,71.46,59.94,60.85,61.77
19049,3.5,2.64,1.71,1.94,2.4,1.94,1.47
19051,82.39,77.41,71.24,54.76,37.14,27.05,16.96
19053,66.7,70.57,75.74,77.18,77.05,74.49,71.93
19055,6.97,9.61,12.44,11.83,10.8,11.21,11.62
19057,45.85,49.93,54.81,54.22,53.06,51.54,50.01
19059,3.25,3.78,4.1,5.73,7.83,9.94,12.05
19061,20.98,24.79,28.9,29.17,29.24,25.52,21.8
19063,22.0,28.05,34.95,34.72,32.95,27.89,22.83
19065,28.33,30.42,32.87,33.55,33.7,40.01,46.32
19067,34.51,36.3,38.64,45.84,53.72,45.73,37.73
19069,35.31,38.74,42.71,40.77,37.57,47.55,57.53
19071,14.29,16.07,17.76,16.84,15.91,20.81,25.71
19073,32.35,26.67,19.89,16.17,13.26,16.48,19.69
19075,3.5,2.81,2.06,2.87,3.49,4.14,4.79
19077,20.22,19.48,18.53,20.87,24.24,22.01,19.78
19079,24.23,22.51,20.25,18.48,17.13,14.73,12.34
19081,8.15,10.18,12.3,10.58,8.6,13.84,19.07
19083,10.7,9.21,7.37,7.28,7.63,17.76,27.89
19085,11.17,14.07,17.11,18.12,19.18,18.35,17.53
19087,50.53,45.53,39.32,32.01,25.26,28.09,30.91
19089,26.11,25.32,24.38,26.86,29.92,23.71,17.49
19091,22.99,28.67,35.13,33.56,30.52,36.82,43.13
19093,35.94,30.86,24.03,21.75,21.55,26.6,31.64
19095,11.75,12.76,13.82,12.01,9.65,8.88,8.11
19097,18.18,26.41,35.86,35.67,33.89,35.97,38.05
19099,19.48,16.15,12.33,14.31,17.09,16.44,15.78
19101,36.68,41.46,47.25,46.41,44.86,50.71,56.56
19103,59.79,61.58,63.64,66.22,68.92,64.5,60.08
19105,13.47,15.81,18.2,18.76,19.37,22.98,26.59
19107,29.83,30.69,31.59,27.41,22.47,30.82,39.18
19109,7.32,10.23,13.23,14.66,16.5,23.11,29.72
19111,50.53,52.01,53.77,53.71,53.17,50.61,48.04
19113,10.92,11.59,12.13,13.6,15.37,15.72,16.06
19115,23.56,25.82,28.64,27.51,25.61,21.65,17.69
19117,46.55,35.69,22.63,24.52,29.64,40.06,50.49
19119,5.41,3.56,1.59,1.56,1.42,3.15,4.89
19121,7.67,5.81,3.8,4.07,4.39,4.14,3.89
19123,40.02,39.58,38.99,41.84,45.77,47.54,49.3
19125,11.17,12.06,13.36,15.49,17.07,13.97,10.87
19127,23.56,21.51,19.19,21.21,23.81,27.36,30.9
19129,3.79,5.09,6.54,8.45,10.53,9.89,9.24
19131,18.18,14.98,11.38,12.15,13.3,14.3,15.3
19133,20.22,29.45,39.93,47.27,54.32,47.25,40.17
19135,17.29,23.78,31.61,31.85,30.22,32.44,34.65
19137,54.98,52.08,48.28,51.26,56.59,55.12,53.65
19139,33.24,29.39,24.73,22.7,21.26,23.58,25.89
19141,13.47,13.23,12.62,14.44,16.82,25.15,33.48
19143,6.02,9.81,14.55,22.15,29.65,26.62,23.58
19145,31.14,36.62,43.08,38.14,30.73,32.12,33.51
19147,12.45,12.23,11.47,8.28,5.05,5.4,5.74
19149,4.46,6.08,7.87,10.05,12.32,10.94,9.57
19151,43.27,39.21,33.93,32.62,32.83,35.32,37.82
19153,26.58,27.26,28.25,27.53,26.13,23.45,20.78
19155,31.14,28.97,26.21,25.47,25.42,27.56,29.7
19157,19.48,17.53,15.26,16.57,18.36,19.73,21.11
19159,52.56,39.94,25.03,21.91,20.77,28.42,36.07
19161,5.13,9.49,14.42,17.57,20.92,28.14,35.36
19163,28.33,28.6,28.65,29.95,31.7,29.34,26.99
19165,22.0,20.02,16.99,13.4,11.18,12.4,13.62
19167,6.97,6.4,5.66,5.33,4.9,4.73,4.56
19169,80.36,81.43,82.88,83.19,83.24,76.29,69.35
19171,26.11,28.72,31.95,32.78,32.54,33.83,35.13
19173,35.31,34.37,33.57,29.52,23.77,16.7,9.64
19175,31.68,31.28,31.28,37.72,44.72,43.71,42.71
19177,40.69,41.31,42.02,39.69,37.64,47.54,57.44
19179,68.55,66.12,63.04,58.09,54.06,61.92,69.78
19181,1.81,2.42,3.5,4.39,4.65,4.3,3.95
19183,6.97,8.29,9.76,11.28,13.33,13.91,14.5
19185,31.14,35.65,41.25,46.73,51.72,55.58,59.45
19187,47.76,48.93,50.12,51.09,52.57,54.05,55.53
19189,13.88,14.54,15.3,13.25,10.61,12.72,14.84
19191,5.13,5.56,6.08,8.17,10.49,10.91,11.33
19193,45.85,44.07,41.71,41.39,41.04,38.59,36.14
19195,29.83,24.75,18.86,16.66,15.01,12.01,9.01
19197,20.22,25.2,30.76,33.0,35.28,48.37,61.46
20001,61.67,57.44,51.62,54.58,60.41,61.88,63.36
