FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
13113,10.0,9.17,8.3,7.08,6.04,9.52,13.01
13115,88.79,88.51,88.33,88.28,88.28,91.0,93.73
13117,4.78,3.94,3.19,3.01,3.11,6.38,9.65
13119,86.63,87.64,88.51,86.57,84.77,81.34,77.91
13121,61.41,59.17,56.67,54.64,52.85,60.6,68.36
13123,70.96,66.31,61.09,58.23,56.01,60.67,65.34
13125,53.04,54.57,56.37,60.77,66.14,66.55,66.96
13127,80.71,80.08,79.11,75.74,72.3,73.27,74.24
13129,77.59,81.45,86.21,87.27,87.61,88.16,88.71
13131,96.5,96.17,95.88,94.57,93.01,92.95,92.89
13133,65.97,65.73,65.13,59.74,54.38,55.59,56.8
13135,46.55,45.83,45.12,44.0,43.09,51.21,59.32
13137,80.13,81.55,83.22,78.05,72.15,70.1,68.04
13139,79.72,77.32,74.48,70.16,66.28,71.46,76.64
13141,91.72,90.56,88.93,84.85,80.77,84.41,88.05
13143,75.71,71.93,67.59,61.45,55.33,49.8,44.28
13145,9.26,11.75,14.83,14.6,13.62,11.44,9.26
13147,68.58,71.08,73.97,73.41,72.23,75.58,78.92
13149,70.11,69.32,68.71,69.61,71.07,74.96,78.86
13151,34.7,35.4,36.17,34.14,31.88,35.31,38.74
13153,49.76,53.12,56.79,57.26,57.22,55.3,53.38
13155,75.93,77.59,79.87,81.65,83.08,83.41,83.73
13157,45.88,45.05,43.84,39.6,35.56,37.25,38.94
13159,68.42,72.84,77.82,74.37,69.97,66.74,63.52
13161,84.62,85.76,86.88,89.72,92.99,90.58,88.17
13163,98.28,97.74,97.1,96.23,95.14,95.68,96.23
13165,95.64,92.07,87.96,85.43,83.21,83.27,83.34
13167,81.09,83.46,86.29,88.78,90.7,92.37,94.04
13169,30.21,30.09,29.66,32.27,36.22,33.45,30.69
13171,63.07,62.37,61.66,56.48,50.5,51.99,53.49
13173,97.29,96.17,94.95,91.64,87.92,78.26,68.59
13175,79.88,80.38,80.69,80.87,80.93,82.52,84.12
13177,30.02,29.88,29.87,32.04,34.41,32.89,31.37
13179,74.43,77.21,80.32,83.88,87.69,88.12,88.55
13181,63.55,65.28,67.73,63.58,57.44,61.87,66.3
13183,83.89,82.5,80.57,81.37,82.85,86.93,91.02
13185,89.84,89.87,89.97,87.75,85.74,85.63,85.51
13187,51.03,51.64,52.78,48.81,43.85,43.78,43.71
13189,92.49,93.47,94.66,94.15,93.52,90.08,86.65
13191,58.26,58.4,58.37,58.25,58.41,56.9,55.39
13193,98.79,99.11,99.23,96.59,93.82,94.44,95.05
13195,55.17,58.97,63.17,63.58,63.83,66.95,70.08
13197,92.61,93.74,94.92,90.82,86.08,82.85,79.62
13199,94.3,93.2,92.12,89.93,87.46,87.97,88.47
13201,89.62,88.03,86.03,83.19,79.88,83.97,88.05
13205,98.54,98.56,98.8,99.47,99.54,99.18,98.82
13207,59.98,57.8,55.01,50.83,46.85,46.35,45.86
13209,78.19,77.66,76.9,80.31,84.3,83.87,83.43
13211,33.75,36.23,38.84,32.67,25.62,25.55,25.48
13213,84.72,83.66,82.57,78.01,72.77,71.77,70.78
13215,89.24,90.31,91.27,90.21,89.56,91.72,93.88
13217,65.74,67.94,70.34,69.76,69.5,72.07,74.65
13219,1.62,2.67,3.56,2.87,2.79,4.58,6.38
13221,34.48,40.72,47.99,50.0,51.33,55.26,59.19
13223,21.62,20.44,19.31,16.77,14.01,15.98,17.96
13225,80.93,83.99,87.39,90.04,92.9,93.01,93.13
13227,25.82,25.12,24.66,25.64,26.96,33.38,39.8
13229,76.7,75.24,73.51,70.13,66.51,59.16,51.81
13231,33.78,29.85,25.24,20.29,15.76,12.74,9.72
13233,88.41,87.27,86.22,83.57,80.63,81.7,82.78
13235,78.86,82.69,86.96,86.18,84.76,88.63,92.51
13237,49.09,52.97,57.39,51.5,44.11,55.28,66.46
13239,83.83,82.39,80.69,85.55,91.99,89.84,87.69
13241,44.67,46.15,48.23,50.09,51.99,57.23,62.47
13243,95.61,94.58,93.44,95.24,97.27,98.35,99.43
13245,93.06,93.01,93.02,93.03,93.08,94.03,94.98
13247,62.43,62.52,62.48,59.45,56.24,64.57,72.9
13249,88.89,89.34,89.72,86.53,83.02,74.91,66.8
13251,85.32,86.16,87.43,86.63,85.28,83.99,82.7
13253,73.58,76.58,80.13,81.49,82.6,87.09,91.58
13255,89.21,89.28,89.49,87.88,86.33,83.48,80.64
13257,78.16,79.57,81.08,80.03,79.17,77.75,76.33
13259,98.73,98.71,98.57,96.17,93.44,94.57,95.71
13261,97.77,98.11,98.47,97.9,97.41,95.5,93.59
13263,88.92,85.21,80.69,81.56,84.32,86.42,88.52
13265,88.63,87.91,86.95,87.29,88.87,86.24,83.61
13267,95.92,94.53,92.78,92.06,91.35,90.57,89.78
13269,88.7,90.27,92.1,91.97,91.7,91.68,91.65
13271,92.3,91.54,90.29,87.49,84.7,84.03,83.36
13273,97.8,96.33,94.65,95.37,96.17,96.84,97.51
13275,90.64,90.23,89.84,89.77,90.16,90.24,90.32
13277,94.62,92.34,89.77,88.97,88.4,88.69,88.98
13279,95.0,95.72,96.63,98.09,98.74,97.58,96.42
13281,52.63,47.94,42.71,37.93,33.34,34.1,34.86
13283,78.54,73.91,68.16,77.73,90.86,94.42,97.98
13285,92.77,91.62,90.49,89.95,89.63,91.66,93.68
13287,99.87,99.6,99.44,98.86,98.08,97.17,96.26
13289,74.82,74.67,73.97,74.3,75.5,67.84,60.18
13291,49.86,44.36,38.24,34.07,30.73,42.7,54.67
13293,89.88,89.69,89.72,87.71,85.31,79.73,74.14
13295,62.88,63.24,63.75,63.52,63.46,66.79,70.11
13297,34.96,34.34,33.39,30.93,29.01,35.0,40.98
13299,97.26,96.57,95.83,91.41,86.09,85.27,84.44
13301,93.82,94.17,94.53,92.82,90.67,85.13,79.58
13303,93.73,94.36,94.94,94.94,94.89,93.75,92.62
13305,91.24,91.43,91.63,91.82,91.84,89.09,86.34
13307,76.6,76.65,76.65,76.96,77.74,81.41,85.09
13309,66.19,72.25,79.52,81.69,81.97,73.15,64.33
13311,39.57,38.92,38.31,31.65,24.4,25.96,27.52
13313,88.38,88.63,89.04,87.86,86.88,89.33,91.78
13315,89.43,86.65,83.13,81.73,81.32,79.77,78.21
13317,90.42,89.3,87.91,82.68,77.0,75.89,74.77
13319,66.06,71.76,78.4,79.49,79.23,77.97,76.71
13321,82.01,80.25,78.28,76.39,74.28,74.42,74.56
15001,59.22,57.55,55.91,56.78,57.68,60.01,62.34
15003,45.27,45.51,45.91,46.47,47.01,49.76,52.51
15005,45.14,42.47,39.72,36.06,32.12,17.88,3.64
15007,31.45,30.38,29.27,30.09,30.97,33.58,36.18
15009,44.92,41.73,38.45,38.36,38.52,42.1,45.67
16001,21.04,19.3,17.31,15.28,13.61,15.03,16.45
16003,25.72,28.97,32.62,31.52,29.74,26.16,22.57
16005,51.07,52.74,54.69,55.27,56.37,58.63,60.9
16007,13.34,15.24,17.12,18.76,20.83,19.64,18.44
16009,63.67,64.07,64.51,68.54,72.87,68.4,63.93
16011,58.48,55.93,52.96,51.61,50.77,51.13,51.49
16013,25.28,26.46,28.25,29.76,31.25,41.0,50.74
16015,13.72,11.57,9.08,7.55,6.52,8.64,10.75
16017,28.02,29.94,32.01,28.18,24.08,28.16,32.25
16019,32.57,33.57,34.88,35.34,35.77,38.37,40.97
16021,44.57,44.32,43.75,37.5,31.25,31.86,32.46
16023,35.15,29.66,23.57,23.69,24.54,27.14,29.75
16025,52.79,48.19,43.17,30.6,16.44,23.07,29.71
16027,78.89,77.73,76.39,74.63,73.27,69.91,66.55
16029,19.01,19.14,19.13,19.14,19.31,19.19,19.07
16031,73.19,72.54,71.97,70.33,68.21,64.17,60.13
16033,93.79,92.51,91.03,90.14,89.34,77.97,66.61
16035,46.77,43.47,39.28,41.03,43.87,53.0,62.13
16037,31.96,32.57,33.34,37.92,42.94,42.5,42.07
16039,64.6,62.8,61.1,59.79,58.52,68.21,77.89
16041,19.29,19.3,18.95,16.68,14.58,13.09,11.59
16043,41.04,41.55,42.34,45.81,49.83,55.45,61.07
16045,57.18,62.29,68.52,68.17,66.46,69.38,72.3
16047,69.34,65.22,61.11,64.77,69.3,76.99,84.69
16049,39.35,47.54,56.62,56.14,54.39,54.97,55.55
16051,26.33,27.6,29.24,27.72,25.55,19.83,14.11
16053,71.7,66.9,61.99,64.18,66.81,68.07,69.33
16055,32.51,30.19,27.34,25.37,23.71,24.33,24.94
16057,28.27,30.05,31.88,29.8,26.7,27.52,28.34
16059,35.98,35.57,34.94,32.54,30.18,39.47,48.75
16061,49.51,51.43,53.28,54.8,56.57,60.46,64.36
16063,60.11,56.36,52.56,53.81,55.41,62.52,69.64
16065,48.87,48.04,47.1,44.42,41.34,39.34,37.34
16067,63.13,62.9,62.85,64.37,66.38,67.38,68.37
16069,32.54,35.65,39.21,43.52,48.23,50.77,53.31
16071,27.03,31.15,35.8,35.07,33.92,28.33,22.74
16073,93.54,92.48,91.43,87.56,83.19,79.69,76.19
16075,63.45,62.94,62.36,61.38,60.39,60.73,61.07
16077,75.87,76.59,77.36,66.59,54.14,56.25,58.37
16079,66.6,65.89,64.99,69.59,74.94,75.42,75.9
16081,37.09,30.95,23.93,19.23,14.71,14.16,13.61
16083,64.28,58.37,52.01,51.24,50.49,51.71,52.93
16085,11.08,10.23,8.93,8.36,8.48,9.64,10.8
16087,90.26,87.38,83.97,84.06,84.84,87.43,90.03
17001,28.94,28.37,27.71,27.03,25.88,26.11,26.33
17003,99.65,98.95,98.49,98.13,96.75,93.41,90.08
17005,46.07,47.69,49.35,44.64,38.94,39.13,39.33
17007,38.52,40.39,42.57,44.56,46.47,45.09,43.71
17009,28.08,30.38,32.94,39.68,46.75,45.83,44.91
17011,23.37,27.08,31.27,30.47,28.9,27.87,26.83
17013,10.92,12.91,15.3,16.33,17.63,11.73,5.82
17015,19.58,18.7,17.4,16.73,16.61,16.07,15.54
17017,66.73,67.73,68.54,69.77,70.78,63.57,56.36
17019,38.05,42.01,46.49,48.49,49.91,52.13,54.34
17021,33.91,32.4,30.53,27.41,24.48,21.26,18.04
17023,17.61,23.48,30.26,27.31,22.28,15.33,8.38
17025,40.72,45.57,51.01,56.07,60.8,52.09,43.37
17027,11.62,12.3,12.99,14.71,16.89,15.44,13.98
17029,44.54,43.25,41.76,44.35,47.96,50.37,52.78
17031,70.77,70.11,69.41,68.58,67.7,73.11,78.51
17033,28.91,29.46,29.7,33.08,37.38,38.19,39.01
17035,36.1,33.89,31.16,25.88,19.51,11.65,3.78
17037,51.35,52.16,52.91,51.28,49.33,49.39,49.45
17039,8.56,9.24,9.94,10.7,11.92,9.02,6.13
17041,35.05,33.45,31.48,36.34,42.68,47.7,52.71
17043,16.78,16.32,15.85,15.79,15.88,19.16,22.45
17045,36.74,38.53,40.27,38.41,35.82,30.74,25.66
17047,21.74,21.61,20.81,21.91,24.01,23.61,23.22
17049,9.58,11.3,13.22,16.19,19.32,19.24,19.16
17051,52.15,55.12,58.41,58.9,59.19,53.87,48.56
17053,26.39,29.48,32.77,32.17,31.03,27.98,24.93
17055,61.51,58.78,55.84,58.51,61.22,58.44,55.65
17057,41.74,45.95,50.76,54.13,57.12,43.0,28.87
17059,32.47,34.26,36.46,40.18,44.07,44.55,45.03
17061,22.73,26.24,30.28,26.25,20.82,13.49,6.17
17063,17.86,15.12,11.74,10.08,8.89,8.25,7.61
17065,29.83,24.12,16.98,15.86,16.01,20.98,25.95
17067,9.17,9.65,9.82,11.07,12.56,10.17,7.78
17069,64.82,57.53,48.68,47.69,49.06,41.75,34.45
17071,8.6,11.3,14.32,12.04,8.42,5.17,1.93
17073,15.63,15.64,15.49,17.24,19.53,16.35,13.18
17075,36.71,36.54,36.12,35.31,34.48,35.55,36.62
17077,65.43,60.82,55.96,62.68,70.07,72.88,75.69
17079,3.76,3.81,3.58,11.44,21.25,21.28,21.3
17081,73.0,75.83,79.33,81.01,81.55,76.97,72.38
17083,12.19,13.7,15.23,13.09,10.8,6.94,3.08
17085,2.45,3.22,3.95,4.45,5.1,6.69,8.29
17087,50.02,49.4,48.85,48.5,47.47,39.03,30.59
17089,43.23,43.51,43.85,43.03,41.99,45.14,48.29
17091,73.23,73.17,73.07,70.56,67.48,67.94,68.4
17093,9.04,9.65,10.43,11.75,13.26,13.42,13.58
17095,63.23,63.36,63.41,64.07,64.74,63.49,62.24
17097,37.19,36.24,35.2,34.87,34.83,40.16,45.48
17099,37.73,38.77,39.77,41.09,42.68,40.89,39.09
17101,68.32,73.03,78.34,79.49,79.17,66.93,54.69
17103,23.81,28.39,33.53,32.4,30.42,30.83,31.23
17105,27.0,32.3,38.37,42.95,47.35,43.82,40.28
17107,38.78,39.09,39.38,32.6,24.62,20.76,16.9
17109,45.34,48.3,51.42,52.24,52.46,48.4,44.34
17111,9.55,8.98,8.32,7.66,7.09,9.21,11.33
17113,20.76,20.44,19.85,19.38,19.15,19.06,18.97
17115,62.05,62.32,62.7,61.26,59.65,56.65,53.66
17117,23.34,24.99,26.64,23.55,20.23,16.8,13.37
17119,18.66,20.04,21.5,24.29,27.96,27.75,27.53
17121,74.21,73.94,73.28,73.44,73.97,65.78,57.6
17123,5.83,5.45,4.85,5.03,5.44,5.84,6.24
17125,34.03,33.13,31.74,30.54,29.73,22.34,14.95
17127,66.76,68.58,70.92,72.86,74.51,68.72,62.92
17129,5.54,7.53,9.73,7.87,5.4,2.91,0.43
17131,10.12,8.69,6.93,8.66,10.99,8.77,6.55
17133,0.06,0.02,0.07,0.2,0.19,0.14,0.1
17135,41.87,42.92,43.95,41.44,38.97,33.07,27.17
17137,42.85,44.36,45.96,47.56,49.5,49.72,49.94
17139,40.18,38.0,35.54,33.26,30.68,32.28,33.88
17141,22.13,24.14,26.2,27.27,28.62,31.41,34.19
17143,55.56,55.45,55.25,57.67,60.61,63.01,65.4
17145,61.89,56.11,49.64,56.05,63.87,62.68,61.49
17147,0.03,0.3,0.5,0.61,0.68,0.55,0.42
17149,33.94,31.67,29.0,31.08,34.06,35.34,36.61
17151,37.41,40.91,45.4,46.24,45.7,45.81,45.92
17153,83.64,79.81,75.41,73.51,71.43,62.98,54.52
17155,2.2,2.55,2.69,2.54,2.69,2.12,1.56
17157,34.73,31.74,28.65,35.93,44.26,43.49,42.72
17159,38.27,39.47,40.42,41.39,42.14,36.25,30.35
17161,61.35,63.46,65.92,68.57,71.02,70.42,69.81
17163,51.64,52.71,53.97,53.71,52.94,53.78,54.61
17165,76.79,79.07,81.96,84.5,86.39,81.4,76.4
17167,34.86,36.51,38.32,39.91,42.15,42.44,42.73
17169,27.13,31.03,35.34,44.67,54.88,49.34,43.81
17171,20.03,19.07,17.7,16.08,14.44,8.84,3.23
17173,9.96,9.65,9.37,8.78,8.24,7.29,6.34
17175,8.85,9.29,9.7,8.55,7.02,4.53,2.03
17177,48.49,49.38,50.34,50.31,50.13,52.37,54.61
17179,7.2,7.17,7.1,8.54,10.27,9.88,9.5
17181,61.38,57.37,53.08,59.34,66.78,60.71,54.64
17183,76.09,77.63,79.31,80.54,81.48,75.19,68.89
17185,23.24,28.57,34.59,34.71,33.29,34.82,36.35
17187,62.72,61.97,60.88,60.56,60.6,57.12,53.64
17189,6.14,6.28,6.63,7.54,7.63,5.68,3.72
17191,27.73,30.61,33.71,38.05,42.57,42.65,42.74
17193,33.37,40.24,48.39,51.75,53.67,50.2,46.73
17195,39.89,40.41,40.71,37.37,33.72,30.17,26.62
17197,23.75,22.95,22.09,21.25,20.36,22.05,23.74
17199,39.51,39.47,39.9,44.22,48.01,45.45,42.88
17201,69.31,68.89,68.18,69.55,71.59,73.51,75.42
17203,3.92,3.38,2.66,2.52,2.34,2.24,2.13
18001,61.95,62.15,62.41,61.13,59.56,58.54,57.51
18003,52.12,52.82,53.84,53.16,52.2,51.12,50.03
18005,30.47,30.66,31.26,33.23,35.25,36.15,37.06
18007,28.65,26.87,24.77,28.19,32.57,36.33,40.1
18009,53.14,52.29,51.54,46.3,39.65,39.83,40.0
18011,3.15,3.35,3.79,4.38,4.63,4.16,3.69
18013,4.87,5.11,5.63,6.43,6.7,10.55,14.39
18015,18.97,19.02,19.41,16.94,13.25,10.79,8.34
18017,76.03,73.66,71.23,71.5,71.9,65.24,58.58
18019,33.46,31.08,28.96,27.79,25.96,26.22,26.47
18021,32.22,34.99,38.09,37.11,34.91,31.6,28.29
18023,54.89,53.02,51.04,53.08,55.88,54.19,52.51
18025,42.06,43.38,45.34,43.22,39.83,33.24,26.64
18027,47.88,52.81,58.77,64.15,68.54,70.28,72.01
18029,6.46,6.58,7.0,7.74,8.13,7.76,7.38
18031,30.09,29.15,28.3,25.46,21.98,14.79,7.61
18033,28.21,26.49,24.68,23.63,22.92,17.64,12.35
18035,62.59,59.77,56.69,56.15,56.16,58.54,60.92
18037,22.54,21.96,21.33,21.37,21.23,16.77,12.3
18039,80.2,80.43,80.76,79.13,77.27,77.83,78.39
18041,72.27,70.03,67.49,64.73,61.92,62.7,63.48
18043,31.61,28.7,25.76,22.29,18.14,16.36,14.58
18045,27.57,25.54,23.2,22.43,21.41,22.4,23.39
18047,18.62,16.36,13.79,13.97,14.67,15.24,15.81
18049,49.03,43.77,37.88,36.32,35.18,36.04,36.91
18051,21.17,23.4,25.73,28.2,30.87,28.39,25.9
18053,75.07,73.37,71.76,72.01,72.49,72.56,72.63
18055,42.41,42.59,42.76,43.69,44.53,41.78,39.04
18057,2.01,2.12,2.43,2.53,2.48,2.89,3.3
18059,2.39,2.29,2.35,1.8,1.25,2.11,2.98
18061,21.2,20.29,19.56,18.52,17.68,14.69,11.69
18063,6.4,6.61,6.92,7.68,8.29,7.35,6.41
18065,51.32,47.84,43.91,41.06,38.44,33.76,29.08
18067,52.82,51.41,50.08,49.4,48.44,43.5,38.56
18069,21.71,18.28,14.5,13.21,12.33,12.07,11.8
18071,48.84,46.87,45.49,49.48,53.2,52.46,51.71
18073,18.4,20.11,22.25,24.71,26.81,24.74,22.68
18075,53.93,55.79,58.16,61.51,65.39,56.58,47.78
18077,63.16,59.24,55.36,52.2,47.37,45.13,42.89
18079,53.55,48.34,42.75,41.12,39.41,31.98,24.56
18081,17.22,16.81,16.34,15.32,14.3,12.87,11.44
18083,46.9,45.8,44.01,49.73,57.4,59.2,61.0
18085,36.87,38.25,40.24,42.58,44.89,46.93,48.96
18087,52.28,48.13,43.39,40.14,37.36,37.75,38.15
18089,73.42,73.15,72.85,72.55,72.33,71.93,71.54
18091,66.54,67.05,67.74,69.46,71.41,66.49,61.56
18093,39.99,35.28,30.1,29.34,28.58,27.54,26.5
18095,67.91,65.95,63.93,64.84,66.3,66.36,66.42
18097,79.66,79.92,80.26,80.02,79.69,80.77,81.85
18099,57.4,57.05,56.94,57.43,57.72,56.11,54.5
18101,21.24,20.0,18.59,20.98,23.77,21.09,18.41
18103,51.51,50.33,49.51,53.23,57.32,52.12,46.92
18105,36.07,35.47,34.98,39.17,43.92,45.5,47.07
18107,50.27,44.3,37.31,36.9,37.35,35.08,32.82
18109,11.84,13.24,14.98,17.87,20.81,17.33,13.86
18111,21.3,22.31,23.47,27.7,32.5,31.14,29.78
18113,61.25,59.04,56.63,52.64,48.33,48.68,49.04
18115,16.01,12.24,7.7,5.11,3.19,5.18,7.17
18117,68.9,65.11,61.02,62.05,63.79,57.75,51.71
18119,39.22,37.2,34.7,34.68,34.95,33.51,32.08
18121,31.84,34.96,38.62,47.01,56.03,61.06,66.08
18123,30.5,29.95,29.33,29.28,29.88,26.25,22.62
18125,13.59,12.76,11.54,14.1,17.29,13.05,8.81
18127,18.43,18.36,18.34,17.12,15.48,15.1,14.73
18129,4.46,3.96,2.99,2.07,1.45,0.77,0.08
18131,28.56,26.66,24.75,24.14,23.3,25.81,28.32
18133,33.56,32.53,31.26,32.94,34.88,28.5,22.13
18135,47.53,45.9,44.04,43.19,42.75,40.09,37.43
18137,25.6,26.1,27.07,31.19,35.79,35.66,35.54
18139,24.83,25.81,27.29,26.3,24.91,25.06,25.21
18141,63.42,63.82,64.27,63.4,62.42,61.63,60.84
18143,59.89,46.07,30.32,33.36,39.83,48.93,58.02
18145,43.62,40.72,37.3,30.77,23.73,22.54,21.34
18147,18.56,16.25,13.28,10.95,9.2,6.37,3.54
18149,47.06,42.77,37.85,35.99,34.58,30.81,27.03
18151,29.23,27.77,26.47,26.46,26.53,22.34,18.14
18153,65.84,67.01,68.06,66.74,64.97,62.7,60.44
18155,64.98,63.42,61.65,61.26,61.52,64.3,67.07
18157,48.52,48.3,48.36,49.05,49.36,49.5,49.64
18159,17.83,15.74,13.49,11.08,8.29,5.93,3.56
18161,13.09,12.79,12.59,13.97,15.86,16.47,17.08
18163,50.43,51.32,52.12,52.19,52.38,54.04,55.7
18165,28.14,29.57,30.92,36.87,43.78,42.35,40.92
18167,62.97,66.01,69.2,70.54,72.01,71.29,70.58
18169,42.88,36.71,29.74,28.98,29.09,28.5,27.92
18171,5.6,5.62,5.81,6.95,7.8,5.37,2.95
18173,2.77,5.03,7.58,7.56,7.06,5.54,4.02
18175,50.59,44.99,39.17,38.76,38.28,33.59,28.91
18177,77.91,77.79,77.81,75.06,71.73,69.42,67.1
18179,19.36,18.63,17.91,16.24,14.46,11.88,9.29
18181,26.17,24.73,23.21,23.58,24.16,26.55,28.94
18183,7.07,7.61,8.57,6.54,3.73,5.21,6.68
19001,3.66,4.25,4.97,5.56,5.85,5.14,4.43
19003,3.6,3.69,3.86,4.15,4.19,2.49,0.79
19005,26.81,27.92,28.98,29.92,31.39,30.68,29.97
19007,31.2,33.42,35.94,36.46,37.06,41.04,45.02
19009,0.45,1.12,1.84,2.08,2.23,1.9,1.58
19011,2.67,2.61,2.52,2.06,1.45,1.1,0.76
19013,40.82,39.74,38.44,39.97,42.07,46.5,50.93
19015,14.49,15.84,17.38,15.46,12.75,9.29,5.83
19017,1.78,1.85,1.99,2.61,3.18,3.67,4.16
19019,5.16,5.46,5.68,6.11,6.65,5.9,5.15
19021,65.04,67.34,69.81,71.91,73.9,70.72,67.54
19023,2.42,2.26,2.12,2.21,2.28,2.59,2.9
19025,15.6,15.83,16.1,16.39,16.3,12.86,9.43
19027,9.07,8.51,7.76,6.76,5.46,5.87,6.27
19029,24.61,25.12,25.62,23.32,20.55,18.09,15.63
19031,2.32,1.82,1.21,1.23,1.15,1.1,1.05
19033,18.5,20.01,21.84,23.3,24.55,21.87,19.2
19035,10.67,13.8,17.31,17.84,17.59,14.57,11.56
19037,14.84,13.83,12.71,10.34,7.33,5.04,2.75
19039,55.3,52.47,49.43,48.87,48.48,59.73,70.98
19041,18.08,21.1,24.33,28.89,33.7,29.67,25.64
19043,14.1,16.48,18.96,18.62,18.26,21.23,24.2
19045,19.83,21.67,23.65,24.8,26.02,30.11,34.21
19047,66.67,68.43,70.46,76.77,83.8,84.03,84.26
19049,5.89,5.87,5.73,5.64,5.76,5.98,6.2
19051,52.53,49.69,46.09,41.23,36.35,36.14,35.93
19053,72.11,72.91,74.17,71.98,68.78,60.7,52.62
19055,4.01,5.23,6.46,5.43,4.05,2.8,1.54
19057,40.15,41.3,42.28,43.39,45.24,45.84,46.43
19059,3.95,5.62,7.19,8.27,9.37,8.15,6.92
19061,18.18,18.91,19.56,20.91,22.76,22.88,23.0
19063,22.48,28.47,35.26,37.5,39.0,34.91,30.83
19065,12.64,15.7,19.19,20.76,22.11,21.44,20.78
19067,31.81,29.32,26.46,29.79,34.41,27.97,21.54
19069,28.78,30.41,32.21,27.55,21.55,22.05,22.56
19071,5.28,6.6,7.96,6.59,5.3,3.59,1.89
19073,17.57,16.71,15.67,17.15,19.15,18.55,17.95
19075,0.6,0.48,0.41,0.58,0.6,0.78,0.96
19077,7.99,8.65,9.41,10.6,11.87,9.65,7.43
19079,14.8,14.08,13.03,12.43,11.98,9.22,6.46
19081,3.5,4.57,5.54,6.39,7.34,6.92,6.51
19083,14.71,13.51,11.94,11.69,12.02,13.95,15.89
19085,4.93,6.25,7.69,7.74,7.23,4.75,2.28
19087,32.76,36.21,39.91,37.36,33.43,27.22,21.01
19089,17.64,16.41,15.0,15.11,15.49,11.35,7.22
19091,12.99,12.69,12.13,13.53,15.0,12.34,9.67
19093,12.93,11.15,8.8,8.76,9.11,7.26,5.41
19095,3.09,4.04,5.05,4.42,3.57,3.37,3.17
19097,9.87,12.76,16.04,15.19,13.47,10.8,8.12
19099,23.46,22.3,20.9,22.94,25.42,23.08,20.75
19101,18.78,24.64,31.38,38.7,46.43,49.47,52.5
19103,23.88,24.31,24.73,25.57,26.54,29.83,33.12
19105,14.17,14.23,14.19,16.18,18.65,19.61,20.56
19107,9.42,11.08,12.75,9.76,5.8,4.9,3.99
19109,1.02,2.12,3.09,6.24,9.88,13.37,16.86
19111,36.9,40.59,44.7,47.64,50.21,41.72,33.24
19113,15.5,15.23,14.86,16.14,17.73,18.66,19.59
19115,39.96,40.45,40.84,42.63,44.92,38.3,31.69
19117,49.38,41.75,32.63,29.65,28.07,28.32,28.57
19119,4.04,3.28,2.6,3.43,4.18,3.31,2.44
19121,5.99,5.11,4.16,3.5,2.62,2.67,2.72
19123,29.04,30.99,33.26,38.51,44.49,34.42,24.36
19125,9.46,10.63,12.14,15.47,18.84,15.9,12.97
19127,59.95,60.24,60.65,63.98,67.74,67.61,67.48
19129,7.7,8.86,10.07,10.21,10.48,8.79,7.1
19131,8.82,7.49,6.12,7.46,8.78,7.31,5.84
19133,14.36,14.37,14.26,16.23,18.24,14.11,9.98
19135,33.05,33.94,35.02,31.63,27.0,24.11,21.23
19137,56.38,56.54,56.47,54.32,52.53,33.56,14.59
19139,43.27,41.22,38.72,38.83,39.3,40.4,41.49
19141,15.35,15.29,14.93,18.25,22.41,23.25,24.08
19143,18.05,20.31,23.02,25.22,26.74,21.55,16.36
19145,35.31,40.45,46.53,41.75,34.95,28.91,22.87
19147,12.73,12.85,12.54,14.67,17.35,13.63,9.91
19149,6.84,9.41,12.43,13.02,12.93,10.03,7.14
19151,7.64,8.58,9.53,12.01,14.51,11.84,9.17
19153,34.45,35.84,37.47,37.66,37.61,40.69,43.77
19155,41.26,41.49,41.65,43.1,45.11,46.7,48.29
19157,18.31,16.48,14.23,14.79,15.7,18.04,20.38
19159,42.28,34.28,24.74,19.61,15.13,15.31,15.49
19161,2.9,4.48,6.26,7.18,7.7,7.52,7.33
19163,20.85,22.15,23.57,25.2,26.74,27.79,28.84
19165,10.32,10.81,11.24,12.11,13.05,9.8,6.54
19167,23.5,23.39,23.18,22.88,22.46,17.47,12.48
19169,17.89,19.5,21.34,21.37,21.14,23.64,26.14
19171,34.29,34.52,34.86,34.36,33.36,32.99,32.62
19173,29.54,27.22,24.49,25.27,26.92,20.08,13.24
19175,23.43,23.64,24.2,32.25,41.58,43.17,44.76
19177,21.68,20.61,18.88,21.07,24.33,29.76,35.18
19179,76.31,75.33,73.96,73.76,74.11,76.46,78.81
19181,8.95,9.59,10.5,9.46,7.75,8.04,8.34
19183,16.11,19.02,22.19,22.49,22.45,19.24,16.03
19185,29.64,33.23,37.69,41.06,44.3,42.48,40.67
19187,42.5,40.33,37.64,40.65,44.8,42.9,40.99
19189,13.21,14.5,15.98,18.05,20.13,17.07,14.01
19191,1.31,1.31,1.2,1.12,1.18,1.96,2.74
19193,67.3,66.19,64.85,66.82,69.28,66.94,64.6
19195,15.25,12.82,9.93,8.91,7.92,4.22,0.52
19197,25.95,32.45,40.06,43.97,47.12,44.5,41.88
20001,58.36,53.53,48.04,44.74,41.33,39.16,37.0
