FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
13115,68.19,66.5,65.04,67.37,69.94,72.7,75.47
13117,18.12,16.13,13.82,14.65,15.94,21.3,26.67
13119,69.31,59.01,46.81,43.64,44.43,39.92,35.4
13121,59.66,55.02,49.72,48.11,47.59,51.13,54.67
13123,82.2,72.01,59.39,53.78,50.09,64.36,78.63
13125,76.66,80.69,85.96,88.87,91.19,92.2,93.21
13127,74.94,70.31,63.9,59.03,54.67,43.85,33.04
13129,75.64,75.67,75.74,78.99,83.08,84.61,86.13
13131,70.84,65.74,59.37,63.24,70.11,77.37,84.64
13133,58.33,47.22,34.44,21.7,8.98,6.96,4.94
13135,74.69,73.94,73.29,74.54,76.4,77.0,77.6
13137,86.76,86.12,85.67,77.41,67.89,63.79,59.68
13139,93.41,93.11,93.06,93.12,93.11,95.04,96.96
13141,32.06,22.18,10.58,6.52,4.76,5.78,6.8
13143,74.5,56.46,36.05,36.1,40.77,35.75,30.73
13145,22.51,19.25,15.68,18.77,23.64,20.89,18.13
13147,31.81,35.85,41.64,32.9,19.65,31.17,42.7
13149,61.1,69.04,79.66,77.84,73.43,65.65,57.86
13151,28.4,26.9,25.85,23.53,20.14,18.96,17.78
13153,68.16,73.02,78.09,75.89,74.98,74.1,73.22
13155,34.29,23.32,11.56,9.92,8.91,28.09,47.27
13157,44.03,40.69,36.75,34.41,33.03,40.77,48.51
13159,72.37,76.56,81.88,82.35,81.79,79.04,76.3
13161,80.23,86.19,92.7,91.79,90.18,88.24,86.3
13163,83.06,69.83,53.84,58.1,67.47,73.06,78.65
13165,94.49,95.09,95.24,82.45,67.64,56.52,45.41
13167,67.14,69.24,71.41,79.99,89.69,90.68,91.67
13169,5.83,9.85,14.13,18.01,23.21,41.53,59.85
13171,34.45,25.66,15.47,8.7,4.22,1.66,-0.89
13173,86.63,66.53,43.31,27.82,12.04,16.87,21.7
13175,42.22,44.59,46.49,53.59,62.34,64.97,67.6
13177,18.21,16.1,14.53,22.23,30.73,23.99,17.26
13179,15.57,25.41,36.55,49.44,64.36,65.36,66.35
13181,38.97,42.93,48.06,46.44,43.83,38.17,32.51
13183,76.38,77.19,76.91,69.48,60.03,53.17,46.31
13185,71.54,72.57,74.51,71.53,67.39,63.96,60.52
13187,57.4,52.98,47.74,39.84,30.75,32.67,34.6
13189,63.13,71.55,81.87,73.45,61.1,39.7,18.31
13191,3.95,6.3,8.47,15.5,24.0,14.58,5.17
13193,55.65,60.46,65.91,48.93,29.25,29.56,29.87
13195,77.55,78.89,81.21,79.12,74.81,74.91,75.02
13197,84.88,78.07,69.95,61.57,53.7,33.32,12.94
13199,93.35,88.5,83.21,63.6,41.67,33.16,24.66
13201,88.41,91.98,96.35,97.24,96.63,95.18,93.74
13205,84.62,78.7,72.02,65.98,59.61,61.42,63.24
13207,62.05,63.79,66.24,59.9,51.17,40.45,29.73
13209,78.19,75.55,71.35,67.08,62.91,53.98,45.05
13211,26.39,33.59,42.52,30.69,14.3,31.42,48.54
13213,94.05,91.74,88.86,85.3,81.85,83.25,84.65
13215,59.09,59.25,59.9,59.35,57.3,55.93,54.57
13217,60.27,53.87,46.31,47.48,51.66,48.76,45.86
13219,13.88,18.71,24.65,29.95,36.03,32.54,29.04
13221,31.45,22.64,12.54,22.47,37.71,46.46,55.22
13223,41.13,43.38,46.83,45.26,41.72,36.15,30.58
13225,41.64,48.27,55.84,51.08,45.1,39.53,33.97
13227,24.01,34.16,46.77,52.83,56.67,67.88,79.09
13229,70.9,59.66,45.61,32.15,19.61,16.25,12.9
13231,52.34,53.44,55.66,43.24,28.04,27.47,26.89
13233,83.86,81.11,79.09,79.94,79.85,81.07,82.28
13235,74.56,73.54,71.69,46.29,18.29,47.36,76.42
13237,13.79,17.87,23.23,18.59,12.13,33.13,54.13
13239,69.82,43.01,12.52,36.82,70.52,75.47,80.42
13241,28.91,33.06,38.72,48.7,59.18,49.37,39.56
13243,86.66,82.65,79.32,82.81,83.45,78.84,74.23
13245,66.25,62.72,58.42,54.74,51.99,46.43,40.88
13247,75.04,70.73,65.95,61.69,57.06,64.59,72.13
13249,71.09,68.61,65.38,61.76,60.36,36.96,13.57
13251,13.75,37.19,65.31,71.06,72.52,74.47,76.42
13253,83.29,80.77,77.66,81.92,87.93,89.35,90.76
13255,74.28,70.54,66.75,63.59,61.37,46.9,32.43
13257,78.89,75.86,72.47,63.91,54.36,39.88,25.4
13259,12.54,14.51,17.85,15.92,10.69,10.72,10.76
13261,64.15,67.74,72.18,71.18,69.81,58.17,46.52
13263,66.99,65.28,63.76,66.84,71.95,68.44,64.93
13265,88.98,74.44,57.64,57.47,61.94,42.84,23.74
13267,82.14,82.07,81.4,84.01,87.82,88.3,88.78
13269,87.62,88.86,90.42,84.12,77.61,45.5,13.39
13271,85.23,82.6,78.59,66.55,53.63,63.48,73.33
13273,85.29,73.26,59.17,68.8,83.14,85.25,87.37
13275,46.8,57.29,69.92,75.97,80.5,67.41,54.32
13277,48.87,40.36,31.71,36.42,42.52,37.14,31.77
13279,84.24,87.74,91.48,91.29,89.9,84.6,79.3
13281,25.25,20.09,14.46,13.71,13.06,16.12,19.19
13283,30.21,29.51,28.02,45.5,67.76,50.04,32.31
13285,80.1,69.55,57.04,49.13,43.83,55.26,66.69
13287,92.1,89.65,88.11,89.01,89.19,56.7,24.22
13289,8.21,8.99,8.63,5.6,4.32,27.99,51.67
13291,7.13,7.24,7.6,12.83,19.33,46.24,73.15
13293,82.04,78.24,74.19,59.38,43.21,28.95,14.68
13295,78.38,79.71,80.89,73.78,65.72,58.05,50.37
13297,41.61,44.38,47.84,43.76,38.18,44.2,50.22
13299,88.73,78.84,67.28,56.46,44.86,37.16,29.45
13301,32.73,32.15,31.74,24.97,17.23,13.25,9.27
13303,60.43,66.92,74.76,73.24,68.82,66.06,63.31
13305,22.13,31.9,42.6,55.21,69.44,65.66,61.88
13307,2.93,9.6,18.24,14.52,6.92,1.55,-3.82
13309,3.37,21.56,43.17,59.06,74.07,62.33,50.58
13311,31.71,32.75,34.36,27.95,19.92,37.42,54.93
13313,94.3,94.64,94.94,94.27,94.29,95.42,96.55
13315,75.55,66.34,55.53,52.83,54.01,47.66,41.31
13317,24.93,23.32,22.34,15.21,5.61,8.64,11.67
13319,28.72,44.46,62.87,63.97,61.41,65.81,70.22
13321,50.14,37.41,23.08,15.33,8.05,3.77,-0.5
15001,97.36,96.82,96.26,96.13,96.02,96.55,97.09
15003,97.96,98.14,98.32,98.46,98.59,98.35,98.11
15005,0.0,0.01,0.01,0.0,-0.0,-0.03,-0.05
15007,97.61,97.6,97.59,97.52,97.46,97.53,97.61
15009,99.04,99.07,99.12,99.03,98.93,98.66,98.39
16001,46.29,41.56,35.76,32.0,29.55,33.94,38.32
16003,24.71,33.39,43.08,45.37,48.35,51.24,54.12
16005,70.07,68.34,66.33,63.87,61.21,60.58,59.95
16007,45.4,46.86,47.33,49.97,54.28,59.98,65.67
16009,91.69,90.89,90.32,91.9,93.62,90.45,87.27
16011,93.22,91.47,89.2,87.11,85.19,83.13,81.08
16013,74.66,60.92,44.58,36.91,32.59,51.67,70.74
16015,9.07,9.77,10.19,13.36,18.84,40.23,61.62
16017,59.15,66.47,73.88,64.11,53.3,61.73,70.17
16019,56.1,64.03,72.98,74.35,74.52,76.35,78.18
16021,46.99,61.79,77.84,76.09,73.56,74.41,75.26
16023,26.42,20.76,14.72,25.65,38.52,32.78,27.04
16025,36.99,54.32,74.86,57.09,33.29,41.66,50.04
16027,91.53,90.51,89.2,88.37,88.3,87.7,87.1
16029,21.78,38.93,58.36,62.13,63.34,68.34,73.34
16031,90.48,90.07,89.92,85.56,80.37,81.88,83.4
16033,99.49,99.65,99.78,99.92,99.92,84.29,68.66
16035,20.57,17.9,14.29,26.22,41.29,42.67,44.06
16037,45.59,50.56,56.14,46.6,35.21,28.17,21.14
16039,87.11,81.86,75.86,62.5,49.14,48.28,47.42
16041,76.22,71.35,64.8,72.17,83.04,86.69,90.34
16043,93.19,93.49,93.74,90.83,87.57,88.22,88.87
16045,41.58,52.48,65.23,58.32,47.65,65.06,82.48
16047,97.26,96.99,96.56,93.2,90.63,86.01,81.38
16049,57.31,66.97,77.4,81.55,85.45,80.99,76.53
16051,72.49,77.43,82.81,85.16,87.5,86.78,86.05
16053,95.64,95.36,95.3,94.85,94.5,89.84,85.18
16055,75.39,69.38,62.06,53.44,45.57,45.87,46.16
16057,46.51,39.6,31.61,33.59,37.14,45.2,53.26
16059,43.2,51.0,59.81,70.43,81.45,75.56,69.67
16061,66.09,69.84,73.64,71.07,66.62,58.61,50.61
16063,94.87,93.04,90.96,91.39,93.08,94.13,95.18
16065,98.09,98.77,99.14,98.31,97.9,97.59,97.28
16067,90.13,89.35,88.82,86.33,83.5,86.08,88.67
16069,32.35,39.14,47.89,52.73,55.74,58.04,60.34
16071,71.22,75.91,81.52,82.49,81.87,69.98,58.09
16073,97.55,95.79,94.07,94.39,94.85,94.06,93.28
16075,71.47,80.15,90.26,92.22,92.97,94.14,95.3
16077,96.15,89.2,81.4,81.59,82.96,74.31,65.67
16079,78.26,75.47,71.99,64.95,58.3,44.77,31.25
16081,72.27,69.19,65.64,61.13,56.32,42.41,28.5
16083,83.03,80.36,77.38,74.15,71.08,67.53,63.98
16085,54.12,53.16,51.11,30.98,9.11,17.4,25.69
16087,86.09,81.66,75.8,72.7,71.01,65.03,59.05
17001,12.83,13.66,14.86,15.91,16.28,27.13,37.98
17003,72.14,73.61,75.88,65.67,52.03,37.46,22.89
17005,35.43,49.09,65.01,72.97,79.34,84.74,90.14
17007,74.85,71.68,67.95,72.13,78.34,69.59,60.85
17009,64.63,66.7,69.47,67.64,64.24,66.9,69.57
17011,20.73,27.19,34.56,29.95,23.51,22.14,20.78
17013,55.05,57.44,60.05,48.5,34.1,23.6,13.1
17015,28.78,26.86,24.55,16.14,6.68,4.75,2.83
17017,61.22,62.15,63.46,66.91,70.79,58.69,46.58
17019,24.48,47.5,74.44,84.61,91.12,88.06,84.99
17021,59.63,40.54,18.16,17.63,21.24,19.5,17.77
17023,31.36,37.95,45.74,43.25,38.33,35.34,32.35
17025,63.2,69.86,77.67,80.2,81.6,71.53,61.46
17027,16.49,18.29,19.87,25.42,32.29,39.8,47.31
17029,10.06,12.25,14.84,16.94,18.46,28.15,37.84
17031,86.37,85.62,84.88,83.34,81.89,81.07,80.25
17033,41.96,35.64,27.56,25.33,25.47,42.44,59.41
17035,67.97,64.39,59.8,51.93,42.5,39.52,36.54
17037,66.0,68.56,71.5,61.21,48.28,42.99,37.69
17039,12.42,18.57,25.64,28.71,31.7,22.93,14.17
17041,68.07,62.27,54.51,60.87,70.73,73.38,76.03
17043,67.24,65.95,64.7,63.6,62.74,61.46,60.17
17045,4.78,5.29,6.0,9.65,12.05,10.81,9.57
17047,6.11,7.76,9.83,15.1,21.88,26.75,31.62
17049,7.39,12.09,17.45,31.31,47.2,61.77,76.34
17051,47.91,51.15,54.36,49.77,43.59,43.61,43.64
17053,31.17,27.67,22.6,16.48,11.26,8.35,5.44
17055,27.51,24.25,20.86,25.42,31.26,39.58,47.89
17057,15.09,17.06,19.3,25.01,31.69,22.47,13.24
17059,27.03,20.31,12.32,15.11,21.63,19.79,17.95
17061,25.63,25.87,26.12,24.24,22.21,14.53,6.85
17063,49.89,41.77,32.36,27.42,23.25,20.56,17.88
17065,14.93,12.57,9.86,8.67,7.91,18.76,29.61
17067,38.3,33.78,28.09,24.78,22.56,23.18,23.8
17069,13.44,11.26,8.08,6.72,8.15,11.27,14.39
17071,16.52,17.14,17.45,17.91,19.81,24.72,29.63
17073,14.2,10.44,6.09,5.03,4.96,8.52,12.07
17075,41.1,43.79,46.56,43.96,40.96,37.41,33.86
17077,33.75,24.21,13.27,16.61,21.82,23.03,24.25
17079,2.96,2.05,1.0,12.77,27.73,46.01,64.29
17081,40.18,44.23,49.25,42.49,32.71,33.12,33.54
17083,12.73,11.98,10.96,11.49,13.38,9.81,6.24
17085,14.04,14.45,15.11,19.35,24.3,31.29,38.28
17087,30.15,31.58,32.71,28.53,23.91,17.57,11.22
17089,90.16,89.17,88.16,86.18,84.62,82.99,81.36
17091,33.27,33.16,32.94,34.06,35.96,40.54,45.12
17093,53.42,51.4,49.36,48.06,47.2,43.02,38.84
17095,26.84,27.04,27.34,32.79,39.11,36.1,33.1
17097,67.34,67.98,68.96,66.39,63.3,62.73,62.17
17099,16.05,16.35,16.54,18.31,20.96,27.48,34.0
17101,47.18,58.46,72.39,75.81,76.48,63.5,50.53
17103,5.89,18.94,33.9,31.73,26.96,19.7,12.45
17105,14.65,18.07,22.3,27.15,32.04,32.75,33.46
17107,6.24,7.36,8.8,7.24,5.42,5.01,4.6
17109,22.83,34.46,48.26,45.44,38.96,27.92,16.89
17111,45.56,44.06,42.49,38.66,34.4,35.7,37.0
17113,43.94,41.71,38.84,33.32,27.63,23.36,19.09
17115,32.25,32.49,32.88,27.97,21.36,19.42,17.47
17117,37.63,36.69,35.63,30.74,24.59,17.86,11.12
17119,15.79,16.78,17.73,21.83,27.31,27.27,27.24
17121,54.92,55.86,56.33,49.75,42.47,37.55,32.63
17123,11.24,12.37,13.97,12.49,10.21,23.43,36.65
17125,16.3,14.72,12.83,13.32,14.67,10.96,7.25
17127,14.68,23.57,33.91,44.84,57.26,66.18,75.1
17129,53.39,51.44,49.37,40.43,29.61,18.77,7.94
17131,9.23,8.36,7.3,6.48,5.81,6.86,7.92
17133,16.56,13.9,10.77,8.47,6.97,6.29,5.61
17135,29.8,27.82,25.53,28.59,32.56,32.64,32.72
17137,12.61,15.07,18.19,18.18,16.9,10.95,5.01
17139,60.2,63.82,68.13,74.02,79.72,76.22,72.72
17141,38.71,41.49,44.12,48.67,55.14,55.89,56.65
17143,45.08,42.59,39.89,32.79,24.55,30.58,36.61
17145,40.02,26.88,11.85,12.86,15.86,17.62,19.38
17147,3.41,4.59,4.98,3.98,3.46,2.27,1.09
17149,22.95,21.01,18.63,18.41,18.79,20.53,22.28
17151,2.48,11.28,21.26,18.42,13.59,8.45,3.32
17153,52.47,37.82,19.81,10.64,5.57,5.62,5.67
17155,18.5,20.11,21.75,22.6,24.37,29.23,34.09
17157,9.42,10.13,11.86,13.44,13.2,13.1,13.0
17159,68.51,58.46,46.04,28.95,10.64,11.6,12.55
17161,55.4,57.1,59.34,57.05,53.42,49.13,44.83
17163,33.56,35.43,37.65,32.23,24.83,27.08,29.34
17165,39.13,45.51,53.39,52.62,49.54,44.03,38.52
17167,34.51,32.07,29.87,32.15,35.06,36.46,37.86
17169,30.18,21.26,10.22,5.41,2.79,3.48,4.16
17171,30.37,30.65,30.96,37.18,45.15,34.48,23.8
17173,17.51,21.97,27.49,31.42,33.98,53.12,72.27
17175,36.45,28.8,19.81,13.77,8.61,5.69,2.77
17177,12.89,10.84,8.26,7.42,7.41,11.66,15.91
17179,16.91,19.62,23.3,22.67,21.15,20.2,19.24
17181,23.69,38.27,56.37,65.67,72.07,60.77,49.47
17183,26.11,29.2,32.66,35.36,37.46,34.57,31.69
17185,38.2,37.58,36.6,30.0,22.31,21.81,21.3
17187,77.4,78.37,79.25,82.32,86.02,81.98,77.95
17189,35.05,34.91,34.96,41.8,49.63,47.54,45.44
17191,37.95,38.98,40.12,44.24,49.58,48.19,46.81
17193,41.36,38.3,34.94,31.16,27.2,25.92,24.65
17195,21.24,24.01,26.95,21.6,15.77,19.99,24.21
17197,59.44,55.98,52.28,48.84,45.25,46.52,47.8
17199,21.55,20.29,19.03,18.27,16.84,12.73,8.62
17201,53.23,52.54,51.76,53.59,55.5,53.63,51.77
17203,32.98,25.35,16.31,13.02,11.61,12.71,13.8
18001,91.37,89.93,88.87,90.19,91.46,89.22,86.98
18003,43.46,44.34,45.93,40.57,34.05,32.92,31.79
18005,55.62,61.38,68.03,69.6,70.96,67.29,63.62
18007,37.85,40.55,43.47,43.09,43.15,54.74,66.33
18009,16.75,21.63,28.41,38.84,48.72,39.24,29.77
18011,37.82,35.57,33.38,30.87,27.48,19.67,11.86
18013,16.08,27.23,40.28,44.46,47.19,62.13,77.07
18015,53.8,51.57,49.33,43.43,37.11,37.58,38.05
18017,77.78,75.87,74.09,63.09,49.38,42.78,36.18
18019,35.66,28.97,21.4,18.86,16.68,23.47,30.26
18021,30.4,39.64,50.5,51.4,49.54,52.87,56.19
18023,70.96,62.57,53.18,52.97,54.31,53.25,52.2
18025,13.05,16.85,21.83,37.09,54.53,56.46,58.39
18027,54.66,57.94,61.95,70.37,79.38,87.57,95.77
18029,23.56,26.12,30.09,29.59,26.84,23.13,19.42
18031,50.3,50.19,49.92,38.3,24.06,17.88,11.69
18033,22.64,22.09,21.51,16.81,12.21,14.76,17.31
18035,22.09,18.48,14.63,19.78,25.56,29.94,34.32
18037,56.22,59.74,64.1,61.52,56.91,41.95,26.98
18039,71.35,73.21,74.99,72.41,69.51,68.15,66.78
18041,20.63,26.26,33.57,44.31,54.75,48.64,42.52
18043,29.86,23.25,15.72,11.28,6.6,5.83,5.05
18045,28.75,25.76,22.75,22.05,20.42,15.21,9.99
18047,65.17,54.37,41.28,38.48,38.09,45.44,52.79
18049,29.39,21.16,11.46,12.72,16.86,16.42,15.98
18051,45.02,49.75,55.35,59.18,63.45,68.7,73.96
18053,37.79,32.07,26.04,22.93,18.62,24.48,30.33
18055,71.76,74.15,76.52,79.42,83.12,84.78,86.43
18057,5.73,7.37,9.7,11.19,12.0,10.89,9.78
18059,5.0,5.85,7.1,9.33,11.47,12.23,13.0
18061,32.86,33.13,33.95,36.55,38.16,36.66,35.15
18063,26.52,26.57,26.7,23.75,19.98,24.45,28.93
18065,18.31,13.6,8.28,12.63,18.16,27.39,36.61
18067,8.91,7.21,5.86,7.08,7.99,9.71,11.44
18069,50.33,37.49,23.33,21.48,21.3,17.77,14.24
18071,56.26,52.66,48.57,40.0,29.91,33.68,37.45
18073,35.88,41.56,47.32,48.24,50.13,35.33,20.53
18075,59.89,65.0,71.83,76.44,78.85,70.57,62.29
18077,69.75,70.87,72.89,67.26,57.77,54.92,52.08
18079,62.85,59.22,54.94,57.71,62.92,62.22,61.52
18081,55.3,52.35,48.34,43.01,38.25,31.82,25.39
18083,36.33,31.48,25.14,26.01,29.23,33.88,38.53
18085,51.96,53.76,56.41,55.78,54.43,59.44,64.46
18087,93.09,92.42,91.71,88.69,85.89,84.36,82.84
18089,64.79,64.78,64.49,61.86,59.79,56.35,52.91
18091,58.13,57.94,57.23,60.88,66.34,65.27,64.21
18093,53.07,48.39,42.84,36.86,30.88,35.18,39.47
18095,35.34,31.57,27.4,28.87,30.48,28.18,25.88
18097,62.11,60.32,58.18,55.11,52.12,50.03,47.94
18099,84.15,86.18,88.5,86.92,84.45,77.33,70.22
18101,39.22,34.52,28.84,28.71,29.74,40.68,51.61
18103,50.72,47.76,45.3,50.62,57.0,42.15,27.31
18105,17.86,20.51,23.23,28.24,34.58,32.56,30.54
18107,43.23,32.78,20.99,28.09,38.13,30.33,22.54
18109,39.38,43.21,47.37,47.72,47.82,45.39,42.96
18111,9.65,17.73,26.65,25.33,22.8,20.24,17.68
18113,88.38,84.44,79.8,71.83,64.11,68.07,72.04
18115,46.55,34.26,19.75,11.29,4.29,5.52,6.74
18117,74.82,71.81,68.45,62.18,54.69,40.6,26.51
18119,84.11,83.1,81.06,76.85,72.79,71.28,69.76
18121,73.1,68.13,62.75,70.09,77.02,82.28,87.54
18123,20.82,15.49,9.31,9.98,12.87,34.44,56.01
18125,7.04,5.92,4.29,4.62,5.72,10.87,16.01
18127,39.26,42.87,46.81,39.18,29.31,31.23,33.14
18129,32.38,30.42,28.23,18.51,7.65,4.24,0.82
18131,5.09,18.48,34.25,36.16,35.87,30.25,24.63
18133,41.01,46.79,53.76,60.67,67.08,69.81,72.54
18135,33.4,22.49,9.53,9.61,12.11,24.04,35.97
18137,49.0,57.47,68.2,74.07,78.86,81.29,83.71
18139,3.6,3.28,2.98,4.94,7.22,14.1,20.98
18141,29.29,31.96,34.56,37.05,40.04,40.68,41.32
18143,27.83,17.17,4.88,9.23,17.63,40.6,63.56
18145,53.74,52.79,51.48,48.11,44.83,54.03,63.24
18147,41.17,39.07,36.42,27.22,17.57,19.6,21.64
18149,55.27,55.86,55.81,52.26,49.09,42.5,35.91
18151,17.99,15.85,13.64,14.73,16.95,12.68,8.41
18153,54.82,64.66,76.07,71.25,63.06,70.24,77.43
18155,79.62,78.64,77.89,80.15,83.67,86.36,89.04
18157,58.04,54.4,50.59,47.69,44.76,41.15,37.54
18159,10.63,11.25,12.59,18.3,24.21,19.09,13.97
18161,24.86,20.78,15.97,21.0,27.99,30.91,33.83
18163,60.17,57.44,53.8,45.71,38.25,31.15,24.04
18165,46.39,33.27,17.66,38.12,66.02,73.76,81.5
18167,47.06,48.58,49.99,51.01,52.03,60.44,68.86
18169,50.37,35.92,19.75,19.59,21.71,22.96,24.2
18171,57.43,57.45,57.65,52.79,46.5,38.67,30.84
18173,29.07,35.91,44.06,42.36,39.58,30.92,22.26
18175,44.86,44.1,43.95,38.84,31.63,25.12,18.61
18177,38.05,39.2,40.95,37.06,30.25,25.48,20.71
18179,39.06,26.1,11.22,6.91,4.36,3.87,3.38
18181,48.97,48.59,47.76,39.48,30.96,30.26,29.56
18183,19.33,20.67,23.13,16.4,7.32,6.44,5.56
19001,32.79,24.53,14.68,9.38,5.26,6.09,6.92
19003,6.75,4.2,1.59,3.15,5.16,6.88,8.6
19005,46.96,48.53,50.18,50.64,51.32,43.57,35.82
19007,18.27,26.42,36.41,41.08,45.23,45.6,45.97
19009,2.77,3.58,4.16,4.61,5.38,5.39,5.41
19011,15.95,17.5,19.12,16.79,13.59,12.74,11.89
19013,40.5,38.72,36.44,33.14,30.09,39.61,49.12
19015,65.23,63.55,61.16,55.46,49.68,36.47,23.25
19017,8.72,7.42,6.01,4.69,3.7,8.54,13.38
19019,23.24,18.46,12.6,14.67,18.3,24.06,29.81
19021,93.98,94.76,95.66,95.94,96.16,96.36,96.56
19023,23.85,24.56,25.21,18.53,11.12,10.04,8.96
19025,1.62,11.97,24.05,31.13,36.63,45.64,54.66
19027,5.06,5.62,5.76,5.57,5.01,5.92,6.83
19029,1.88,1.99,2.19,2.79,2.98,5.63,8.28
19031,9.81,8.19,6.24,7.8,9.8,11.79,13.77
19033,7.55,7.58,8.27,10.97,13.76,20.03,26.3
19035,2.2,2.42,2.78,3.25,3.44,6.78,10.11
19037,10.35,8.21,5.83,4.79,4.11,5.38,6.65
19039,52.56,57.65,63.72,68.14,73.19,83.42,93.65
19041,52.05,54.08,56.32,48.17,37.46,24.45,11.44
19043,41.48,43.15,44.89,45.2,45.14,44.93,44.72
19045,15.38,10.43,4.66,4.0,4.7,8.96,13.22
19047,76.82,78.51,80.43,84.37,88.4,93.33,98.26
19049,32.41,37.76,43.97,45.38,46.6,48.83,51.06
19051,87.68,88.19,89.6,93.59,97.1,96.34,95.58
19053,48.42,55.17,62.73,64.43,66.51,54.39,42.27
19055,3.85,10.28,17.8,27.07,35.96,27.56,19.16
19057,24.8,27.95,31.47,24.21,15.04,17.61,20.17
19059,11.21,11.18,10.86,10.58,10.33,7.04,3.75
19061,16.11,15.05,13.74,18.87,24.98,22.12,19.25
19063,4.81,16.68,30.36,49.08,69.58,74.47,79.36
19065,13.31,12.78,12.22,12.5,12.6,11.38,10.15
19067,38.43,39.39,41.02,39.62,37.28,30.64,24.0
19069,9.96,14.56,19.84,15.84,10.63,10.79,10.95
19071,19.64,24.16,29.77,33.55,37.66,31.71,25.76
19073,3.98,6.52,8.97,24.27,42.96,58.09,73.22
19075,7.42,11.41,15.64,12.86,9.81,9.11,8.42
19077,26.77,35.32,45.46,40.77,32.54,36.43,40.33
19079,28.97,28.87,28.48,24.34,19.86,13.35,6.84
19081,11.88,10.19,8.16,8.8,9.95,14.04,18.14
19083,17.8,20.71,23.63,22.0,20.91,25.15,29.39
19085,9.01,10.78,12.96,12.69,11.14,10.2,9.26
19087,20.92,27.33,34.89,25.82,14.18,10.5,6.82
19089,6.14,5.66,4.97,4.01,2.97,8.14,13.32
19091,2.04,2.4,2.5,3.82,5.5,5.2,4.9
19093,16.36,10.63,3.81,5.05,7.59,23.71,39.83
19095,17.96,16.99,15.63,14.6,14.47,13.49,12.5
19097,12.19,9.41,6.29,6.47,6.6,5.53,4.47
19099,31.42,38.32,46.02,44.49,41.63,36.3,30.96
19101,19.9,26.58,34.64,24.9,12.09,15.81,19.53
19103,55.87,54.17,52.1,53.05,54.68,54.25,53.81
19105,5.76,9.81,14.54,23.56,32.64,29.16,25.68
19107,63.48,62.32,60.56,39.89,16.16,16.28,16.4
19109,5.35,8.97,12.87,13.43,13.19,11.66,10.14
19111,7.96,9.55,11.57,14.13,17.06,15.9,14.74
19113,21.94,22.24,22.43,25.77,29.42,31.78,34.14
19115,90.29,86.96,82.65,78.36,75.52,74.67,73.83
19117,76.5,72.08,66.14,39.84,10.71,6.63,2.54
19119,39.61,30.97,20.96,16.05,11.74,18.4,25.06
19121,25.02,20.26,14.44,9.28,4.66,5.56,6.47
19123,9.26,10.0,10.59,21.81,37.34,34.39,31.44
19125,11.91,14.8,17.94,20.16,23.52,29.76,36.0
19127,72.78,76.29,79.58,79.34,79.97,82.72,85.48
19129,29.35,22.42,14.01,18.9,27.19,35.41,43.64
19131,25.98,19.0,11.28,11.51,12.48,9.52,6.56
19133,9.17,9.49,10.05,12.35,13.66,11.08,8.5
19135,73.54,70.55,66.53,45.77,22.31,36.95,51.59
19137,31.2,31.71,32.4,40.41,50.63,41.48,32.32
19139,51.89,53.46,55.47,52.86,49.15,54.92,60.69
19141,17.35,16.57,15.88,21.09,27.49,45.47,63.46
19143,76.28,70.29,63.55,66.33,70.85,51.58,32.3
19145,54.09,57.48,61.61,42.68,18.24,10.94,3.65
19147,22.67,24.26,25.47,28.72,32.93,24.02,15.12
19149,1.94,2.8,3.77,5.62,7.54,11.63,15.72
19151,20.28,19.46,18.01,13.09,7.63,6.23,4.82
19153,65.07,67.89,70.86,68.57,66.22,68.16,70.09
19155,49.51,45.96,41.83,43.95,47.24,47.92,48.6
19157,2.71,3.55,3.86,4.25,5.57,8.83,12.1
19159,65.84,52.13,35.27,25.4,17.97,22.14,26.31
19161,5.38,5.01,4.37,5.96,7.84,32.63,57.43
19163,19.39,19.9,20.65,20.69,20.91,23.24,25.57
19165,2.58,7.28,12.75,16.02,18.61,18.16,17.7
19167,63.42,68.73,75.43,74.68,71.69,62.1,52.5
19169,40.82,41.04,40.94,31.39,20.79,13.2,5.6
19171,49.19,59.46,71.19,71.77,70.68,74.36,78.04
19173,30.09,26.43,22.23,18.65,15.55,12.8,10.04
19175,1.72,2.38,3.85,10.02,16.54,30.07,43.61
19177,72.46,60.94,47.27,51.18,59.67,68.61,77.55
19179,66.92,71.74,77.53,74.89,71.57,69.2,66.84
19181,20.44,20.37,20.0,17.12,14.87,25.48,36.09
19183,21.97,23.96,26.21,24.61,23.79,17.98,12.18
19185,63.9,73.04,83.37,84.54,86.2,87.15,88.11
19187,3.47,3.4,2.9,7.87,14.22,24.97,35.71
19189,5.67,5.32,5.44,10.58,16.44,16.22,16.0
19191,2.29,3.34,4.35,4.19,4.15,6.59,9.02
19193,61.95,61.62,61.22,63.51,65.98,64.94,63.91
19195,47.15,34.5,20.02,12.81,6.11,12.31,18.51
19197,20.69,22.58,24.63,23.56,22.18,22.88,23.58
20001,36.71,37.8,38.26,30.68,23.04,14.95,6.86
20003,1.56,7.12,12.98,16.12,20.0,16.45,12.89
20005,7.74,12.94,19.15,26.88,35.99,30.85,25.7
