FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
13115,80.99,81.07,81.18,81.22,81.01,74.35,67.7
13117,77.75,77.71,77.68,78.18,78.61,73.9,69.2
13119,56.22,58.43,60.76,61.28,61.89,56.61,51.34
13121,92.61,92.19,91.71,90.9,90.02,90.64,91.25
13123,67.46,68.09,68.93,69.8,70.44,59.34,48.25
13125,17.35,24.34,32.06,34.78,37.23,41.5,45.77
13127,84.88,83.34,81.61,80.38,79.21,79.0,78.78
13129,81.12,80.81,80.48,80.98,81.52,71.41,61.31
13131,90.0,90.04,89.9,89.57,89.59,87.66,85.72
13133,78.48,82.99,88.03,83.26,76.99,79.63,82.27
13135,96.75,96.61,96.6,97.04,97.27,95.62,93.97
13137,77.97,79.38,80.63,80.39,80.65,71.7,62.74
13139,92.23,92.51,92.68,92.53,92.46,85.72,78.99
13141,68.8,71.08,73.35,67.41,60.42,75.93,91.45
13143,29.77,28.34,26.37,26.93,28.25,28.44,28.64
13145,49.67,47.84,45.67,39.62,33.3,45.41,57.52
13147,56.73,59.92,63.57,63.23,62.11,61.53,60.95
13149,25.02,25.84,26.8,36.12,47.17,48.68,50.19
13151,82.52,83.12,84.15,83.72,83.0,88.0,93.0
13153,80.77,80.86,80.76,79.71,78.89,83.22,87.55
13155,54.82,54.26,53.95,57.29,60.72,66.17,71.63
13157,68.55,69.11,69.62,68.92,68.11,61.03,53.94
13159,71.95,68.35,64.21,60.72,57.69,61.15,64.61
13161,81.53,81.9,82.1,80.94,79.67,73.8,67.92
13163,65.43,64.47,62.84,67.08,72.91,81.93,90.96
13165,81.63,79.68,77.43,82.07,87.98,88.59,89.21
13167,39.96,39.82,39.8,40.82,41.72,57.08,72.45
13169,36.71,35.84,34.87,33.88,32.74,47.59,62.43
13171,41.13,41.49,42.1,41.26,40.23,54.84,69.45
13173,60.81,59.68,58.41,50.11,40.57,51.28,62.0
13175,70.9,68.26,65.02,58.76,51.83,65.02,78.22
13177,59.92,61.46,62.93,54.38,43.99,54.61,65.22
13179,77.81,81.15,84.99,86.15,86.68,89.33,91.98
13181,35.47,41.11,47.96,49.41,49.19,60.3,71.41
13183,86.72,85.21,83.19,84.01,85.72,84.72,83.72
13185,78.06,78.62,79.48,77.48,75.13,79.99,84.85
13187,53.01,52.52,51.67,50.48,49.53,41.03,32.52
13189,70.11,72.55,74.56,72.55,70.92,78.22,85.51
13191,52.47,51.5,50.34,48.96,47.58,59.41,71.24
13193,87.74,87.2,86.09,80.61,75.06,84.28,93.5
13195,60.14,61.65,63.15,63.0,62.78,58.42,54.05
13197,89.3,87.07,84.26,84.87,87.16,87.16,87.17
13199,55.87,53.74,51.27,48.38,45.68,61.44,77.2
13201,47.82,42.1,35.23,34.28,34.47,51.18,67.9
13205,76.19,81.01,86.19,85.46,84.64,87.76,90.87
13207,48.01,49.75,52.01,53.6,55.22,62.31,69.41
13209,78.13,80.65,83.55,84.48,85.09,81.15,77.21
13211,64.88,64.78,64.66,65.27,66.6,66.78,66.96
13213,71.98,71.41,70.72,71.46,72.49,63.33,54.18
13215,86.88,86.61,86.35,84.41,82.7,88.59,94.48
13217,84.08,81.83,79.42,77.5,75.55,81.45,87.35
13219,55.75,57.68,59.98,59.55,58.4,54.08,49.75
13221,65.68,67.36,69.02,70.55,72.64,68.69,64.74
13223,61.99,62.04,62.1,60.93,59.45,62.36,65.27
13225,85.45,86.04,86.58,86.61,86.99,90.99,94.98
13227,31.81,30.0,27.82,28.72,30.2,33.44,36.68
13229,68.19,65.95,63.33,57.27,51.36,50.84,50.31
13231,25.6,25.12,24.74,23.82,22.87,32.72,42.57
13233,83.54,83.58,83.57,83.33,82.88,75.7,68.52
13235,63.93,62.61,60.48,52.21,43.16,57.74,72.31
13237,84.78,85.59,86.52,81.88,76.54,76.71,76.89
13239,44.25,43.6,43.11,56.39,72.52,83.97,95.42
13241,61.45,60.92,60.03,58.13,56.6,48.2,39.8
13243,46.7,46.31,46.11,48.35,49.82,69.58,89.33
13245,75.36,75.58,75.51,75.39,75.67,83.14,90.61
13247,93.16,92.72,92.51,92.24,91.75,94.56,97.37
13249,58.39,60.76,63.52,60.12,55.36,62.74,70.11
13251,59.09,58.16,57.27,59.77,62.64,72.85,83.07
13253,55.71,51.66,47.16,52.85,60.42,70.44,80.46
13255,77.11,72.57,67.18,62.56,58.41,68.67,78.94
13257,51.67,52.45,53.0,52.76,52.87,50.64,48.42
13259,99.17,98.99,98.91,99.74,100.06,100.66,101.27
13261,80.93,81.94,82.87,83.13,84.23,90.11,95.99
13263,75.26,75.31,75.43,70.6,65.03,77.41,89.8
13265,44.73,47.2,49.24,48.11,47.99,66.95,85.91
13267,83.99,84.35,84.74,84.91,84.97,82.88,80.79
13269,42.38,45.69,49.61,49.53,49.0,63.73,78.46
13271,94.62,94.99,95.2,94.92,95.06,93.88,92.7
13273,53.45,52.42,51.09,51.02,51.48,70.41,89.35
13275,72.94,73.31,73.7,73.58,73.46,76.58,79.71
13277,85.67,79.29,71.81,71.89,73.72,78.8,83.87
13279,88.28,88.38,88.36,87.28,85.99,82.47,78.95
13281,29.67,29.35,28.91,20.67,9.98,9.29,8.61
13283,67.72,67.28,66.73,72.19,79.48,78.15,76.81
13285,77.46,77.74,78.09,77.23,76.13,81.25,86.38
13287,83.38,84.83,86.44,81.45,75.11,79.91,84.71
13289,40.78,42.02,43.51,43.23,42.5,60.57,78.65
13291,29.83,29.87,29.87,31.42,33.9,27.13,20.36
13293,58.74,58.62,58.53,58.29,58.46,67.03,75.59
13295,22.25,23.69,25.44,26.59,27.78,28.51,29.25
13297,64.92,59.61,53.31,53.69,55.73,58.73,61.73
13299,79.21,78.71,78.13,65.16,49.83,57.95,66.07
13301,46.1,58.34,72.32,72.33,69.84,80.9,91.95
13303,73.73,72.57,70.96,71.9,73.56,83.33,93.11
13305,76.79,75.14,73.21,73.64,74.49,71.36,68.22
13307,81.57,80.28,78.73,81.3,84.89,87.4,89.92
13309,54.66,56.95,59.56,56.6,52.39,62.69,72.99
13311,22.38,29.31,37.5,38.3,37.59,30.27,22.95
13313,92.84,92.88,92.93,93.24,93.5,87.19,80.89
13315,66.67,68.35,70.06,74.27,79.81,82.58,85.34
13317,77.62,80.92,84.32,85.78,87.6,90.15,92.71
13319,58.17,57.77,57.37,58.97,61.05,73.02,85.0
13321,56.42,58.16,60.03,57.59,55.04,62.9,70.76
15001,92.17,92.07,91.98,92.9,93.86,95.15,96.43
15003,97.52,97.55,97.58,97.51,97.47,98.05,98.64
15005,96.98,96.91,96.83,95.67,94.38,96.47,98.56
15007,94.21,94.51,94.83,94.93,95.02,95.82,96.62
15009,94.21,94.2,94.2,94.38,94.63,95.69,96.74
16001,58.71,58.23,57.87,58.29,58.65,53.46,48.27
16003,7.51,11.31,16.48,16.17,13.89,19.06,24.24
16005,42.34,42.14,41.93,43.6,45.65,46.33,47.02
16007,24.9,27.17,29.31,24.61,19.88,20.12,20.37
16009,25.85,25.5,25.44,29.7,33.67,39.13,44.59
16011,81.34,80.86,80.48,79.96,79.29,72.24,65.2
16013,81.38,80.83,80.92,82.02,83.17,74.58,65.99
16015,18.62,16.34,14.13,13.27,12.18,20.02,27.86
16017,16.27,13.99,11.29,13.14,15.55,18.91,22.26
16019,64.28,63.99,63.93,64.21,64.37,57.53,50.68
16021,29.45,32.49,35.74,37.43,38.95,36.89,34.84
16023,36.42,29.23,21.29,12.02,2.43,2.6,2.76
16025,76.12,65.84,54.24,42.21,30.02,20.11,10.2
16027,84.21,83.69,83.17,83.81,84.53,76.64,68.76
16029,47.28,46.26,44.92,44.18,43.98,36.93,29.88
16031,87.23,87.34,87.46,87.41,87.3,78.83,70.37
16033,95.19,95.56,96.11,96.73,97.29,90.73,84.17
16035,27.57,21.8,15.18,14.17,13.66,21.75,29.83
16037,33.08,33.34,34.09,39.26,44.62,45.03,45.43
16039,81.06,80.87,80.91,80.36,79.74,72.88,66.02
16041,50.53,49.28,47.32,40.21,32.91,30.28,27.64
16043,72.17,70.17,68.02,67.83,67.97,58.02,48.06
16045,54.22,52.42,50.51,51.45,52.71,47.13,41.55
16047,87.84,88.01,88.49,88.25,87.89,79.78,71.66
16049,18.94,28.23,39.01,41.84,42.97,37.83,32.69
16051,64.41,63.15,62.0,62.63,63.47,54.62,45.77
16053,91.72,91.72,91.8,92.09,92.42,85.24,78.05
16055,29.51,25.61,21.27,23.44,26.02,29.62,33.23
16057,37.34,37.19,37.0,32.38,26.57,31.03,35.49
16059,23.21,19.35,15.14,17.64,20.64,19.86,19.09
16061,45.59,43.39,40.61,42.33,45.05,48.49,51.93
16063,89.33,89.03,88.99,88.88,88.79,81.04,73.3
16065,46.48,42.6,38.23,35.73,33.41,32.35,31.28
16067,91.47,91.53,91.64,91.7,91.77,84.4,77.02
16069,23.94,25.65,27.65,30.71,33.77,38.0,42.23
16071,37.28,41.04,45.38,47.71,49.9,37.57,25.25
16073,88.6,88.63,88.73,88.75,88.66,79.56,70.46
16075,74.34,73.91,73.54,74.56,75.68,67.82,59.95
16077,90.51,90.56,90.67,90.43,90.06,84.2,78.34
16079,24.61,20.35,15.71,27.93,41.88,37.74,33.6
16081,78.99,77.66,76.3,71.64,66.23,58.92,51.61
16083,76.85,76.2,75.41,75.05,74.77,66.53,58.28
16085,30.09,18.06,4.12,1.37,0.8,7.47,14.15
16087,77.3,76.77,76.32,77.2,78.13,68.71,59.29
17001,25.57,24.04,22.36,20.86,19.38,23.18,26.98
17003,45.3,46.61,48.18,45.92,42.91,57.42,71.93
17005,34.22,31.69,28.5,27.01,26.14,31.3,36.46
17007,82.43,81.99,81.54,81.66,81.77,73.9,66.04
17009,48.71,49.82,51.24,54.89,58.12,59.03,59.94
17011,47.02,49.27,51.49,52.62,54.19,47.98,41.77
17013,1.62,1.35,0.95,0.87,1.0,1.74,2.47
17015,36.99,36.31,35.53,31.12,25.87,23.45,21.03
17017,81.6,82.14,82.75,84.03,84.85,75.24,65.64
17019,77.81,77.79,77.61,78.05,78.83,75.89,72.95
17021,6.84,7.35,7.96,8.85,9.84,10.23,10.63
17023,2.26,4.12,6.7,7.34,6.82,4.06,1.3
17025,3.76,11.45,20.39,27.02,32.6,20.15,7.7
17027,27.19,27.17,27.26,26.2,24.71,26.41,28.11
17029,25.12,28.59,33.09,33.44,32.22,30.16,28.1
17031,96.4,96.32,96.27,96.21,96.14,93.55,90.97
17033,36.17,37.4,39.53,43.78,47.37,40.27,33.18
17035,25.15,15.73,4.53,3.3,3.79,1.67,-0.44
17037,74.18,72.56,70.52,69.56,68.91,64.16,59.41
17039,19.93,21.37,23.07,23.12,23.0,19.74,16.47
17041,55.62,55.05,54.2,52.03,49.85,42.16,34.46
17043,85.51,85.52,85.55,85.46,85.33,79.27,73.22
17045,10.38,11.13,11.89,13.57,15.66,9.98,4.3
17047,4.2,5.86,7.41,10.06,13.23,7.82,2.41
17049,13.24,14.72,16.61,21.72,26.81,17.83,8.86
17051,21.49,25.61,30.32,29.54,27.6,25.47,23.33
17053,12.73,14.42,16.21,17.25,18.5,19.28,20.06
17055,13.85,11.67,9.5,7.79,5.35,5.49,5.62
17057,39.0,41.12,43.57,42.85,41.4,35.04,28.67
17059,3.79,6.77,10.24,10.85,11.32,9.78,8.23
17061,4.93,4.13,3.13,2.38,1.72,1.83,1.94
17063,52.15,49.59,46.41,47.47,49.64,46.94,44.23
17065,14.36,9.73,3.87,4.14,6.24,5.25,4.27
17067,7.2,7.38,7.57,7.58,7.36,6.8,6.24
17069,8.53,8.94,9.29,7.17,4.95,4.71,4.47
17071,4.65,5.44,6.29,5.43,4.3,4.86,5.43
17073,38.94,40.99,43.36,42.77,41.62,37.43,33.23
17075,46.61,48.34,50.1,49.77,49.48,42.78,36.07
17077,63.42,60.85,58.3,59.16,60.02,61.9,63.79
17079,22.6,14.12,4.16,10.04,18.49,10.72,2.96
17081,35.88,34.46,32.77,32.53,32.52,37.42,42.32
17083,6.49,9.82,13.81,17.64,21.44,16.32,11.2
17085,13.24,15.26,17.76,21.19,24.86,19.89,14.92
17087,23.27,23.65,24.21,23.61,22.73,32.02,41.3
17089,93.28,93.27,93.28,93.26,93.15,87.46,81.77
17091,73.51,73.26,72.75,71.66,70.7,67.98,65.26
17093,77.3,78.8,80.64,81.66,82.31,76.58,70.86
17095,49.16,48.81,48.33,46.14,43.87,45.95,48.02
17097,89.46,89.43,89.51,89.65,89.63,84.15,78.67
17099,52.12,53.58,55.02,54.91,54.86,50.32,45.78
17101,68.93,67.92,66.91,60.65,52.18,47.93,43.68
17103,43.11,46.23,49.72,48.35,46.14,43.51,40.88
17105,32.51,34.14,35.94,32.76,28.83,30.9,32.98
17107,37.47,36.87,36.19,32.63,28.58,34.37,40.15
17109,31.17,33.28,35.66,36.7,37.19,37.03,36.86
17111,71.73,71.07,70.37,70.99,71.8,63.6,55.39
17113,56.0,57.59,59.4,58.88,58.15,57.44,56.73
17115,49.63,46.92,43.59,42.3,41.7,49.42,57.14
17117,10.19,10.15,10.08,9.18,7.97,6.86,5.75
17119,34.7,34.49,34.18,35.43,36.9,41.09,45.28
17121,25.31,28.14,31.31,30.38,28.75,28.93,29.12
17123,27.03,23.86,19.7,15.79,12.42,12.1,11.79
17125,5.32,4.65,3.77,2.68,1.63,1.5,1.36
17127,31.74,31.04,30.26,28.2,25.8,32.53,39.25
17129,1.75,1.78,1.83,1.68,1.65,4.29,6.93
17131,11.05,8.61,5.59,5.02,5.19,5.78,6.37
17133,3.22,3.55,4.06,9.78,16.18,12.2,8.23
17135,20.92,20.25,19.4,20.76,22.69,22.79,22.88
17137,34.61,35.02,35.52,34.45,32.98,34.36,35.75
17139,4.74,7.55,10.95,11.99,12.56,8.6,4.65
17141,57.59,59.44,61.5,62.55,63.7,55.51,47.31
17143,67.94,67.71,67.48,69.51,72.02,71.33,70.64
17145,40.4,33.9,26.55,25.17,24.52,32.09,39.66
17147,2.16,2.55,2.94,3.14,3.42,3.49,3.57
17149,12.93,10.14,6.88,7.14,7.98,7.61,7.24
17151,9.42,10.49,11.73,11.73,11.82,21.23,30.63
17153,46.8,47.94,49.32,47.63,45.52,59.03,72.53
17155,21.97,29.63,38.69,41.47,42.92,36.24,29.55
17157,33.65,32.14,30.62,33.53,36.83,41.06,45.29
17159,7.77,6.67,5.29,11.7,19.4,14.68,9.96
17161,78.32,79.15,80.09,80.29,80.25,74.61,68.97
17163,61.06,61.41,61.91,63.84,65.58,70.43,75.27
17165,31.45,35.03,39.31,38.89,37.45,33.44,29.43
17167,43.46,43.6,43.8,43.13,42.37,47.97,53.57
17169,24.36,24.14,23.75,34.04,46.63,37.65,28.67
17171,8.37,8.13,7.9,7.19,6.19,4.53,2.87
17173,3.47,3.42,3.27,3.01,2.7,1.31,-0.07
17175,6.4,5.72,4.77,4.34,4.24,6.81,9.37
17177,40.02,39.52,38.93,37.67,36.36,41.56,46.75
17179,15.38,15.09,14.78,15.99,17.5,17.33,17.15
17181,40.27,37.32,33.95,32.85,32.11,32.62,33.12
17183,52.21,52.82,53.28,53.37,53.72,54.68,55.65
17185,15.63,18.71,22.31,24.56,26.64,22.04,17.44
17187,67.56,68.13,68.76,66.81,64.5,59.05,53.59
17189,16.87,15.4,13.92,14.18,14.5,11.6,8.7
17191,8.76,13.94,19.74,23.4,26.53,16.43,6.34
17193,6.84,11.87,17.71,17.02,14.88,9.56,4.23
17195,49.92,50.02,49.98,51.32,53.42,51.21,49.01
17197,85.93,85.88,85.82,86.04,86.2,81.41,76.62
17199,36.64,34.26,31.71,34.49,38.37,37.93,37.5
17201,80.83,80.37,79.85,79.82,79.86,74.83,69.79
17203,7.48,6.52,5.36,4.96,4.78,5.69,6.6
18001,48.46,47.17,45.46,42.68,39.86,30.92,21.97
18003,74.88,75.54,76.38,76.3,76.04,70.94,65.83
18005,63.61,64.5,65.6,66.16,66.43,60.62,54.81
18007,39.61,38.56,36.94,32.06,27.06,24.32,21.58
18009,13.37,15.52,18.22,13.2,6.35,6.24,6.13
18011,26.3,30.58,35.66,38.3,40.21,36.09,31.96
18013,8.12,9.23,10.59,12.88,15.32,11.46,7.6
18015,41.83,39.71,37.09,33.4,29.53,22.76,15.99
18017,77.91,78.07,78.27,78.63,79.11,70.18,61.26
18019,52.98,51.51,50.17,50.36,50.77,51.37,51.96
18021,4.33,7.16,10.65,14.16,17.27,12.63,7.99
18023,73.45,73.61,73.76,74.17,74.79,64.98,55.17
18025,5.0,4.81,4.88,5.9,6.79,6.23,5.67
18027,38.36,37.89,37.7,42.21,47.16,43.02,38.88
18029,4.52,4.26,4.2,4.89,4.79,3.16,1.52
18031,11.56,14.11,17.41,17.77,16.45,12.84,9.23
18033,18.31,17.32,16.24,15.28,14.31,10.58,6.85
18035,35.63,35.49,35.33,34.6,34.14,37.46,40.79
18037,55.84,54.56,53.28,52.16,50.58,43.25,35.92
18039,81.25,81.2,81.1,81.01,80.88,72.48,64.08
18041,11.4,10.21,8.86,11.08,13.19,12.54,11.89
18043,48.77,48.0,47.36,42.62,36.32,36.41,36.5
18045,21.78,23.0,24.21,23.05,21.62,15.49,9.36
18047,3.95,2.94,1.93,6.64,11.64,7.48,3.32
18049,40.59,41.27,41.99,41.79,41.31,34.2,27.09
18051,20.63,20.05,19.26,16.82,14.14,16.11,18.08
18053,44.89,39.78,33.68,29.3,25.76,33.87,41.98
18055,4.46,5.3,6.65,12.57,18.91,13.48,8.05
18057,54.5,54.88,55.34,55.58,55.54,52.75,49.96
18059,25.66,22.9,19.62,21.62,24.63,24.58,24.53
18061,9.49,8.47,7.38,7.56,8.29,9.11,9.93
18063,44.51,45.68,46.92,49.96,53.33,51.23,49.13
18065,19.52,18.05,16.32,14.26,11.84,13.82,15.79
18067,46.16,44.46,42.54,41.46,40.57,42.16,43.75
18069,13.05,12.7,12.31,12.96,13.98,13.65,13.32
18071,57.08,56.8,56.66,56.03,55.19,49.0,42.8
18073,25.76,29.46,33.46,34.87,36.24,33.89,31.55
18075,19.04,19.68,20.24,20.57,21.48,17.02,12.57
18077,26.93,24.2,21.65,22.73,22.97,22.14,21.31
18079,12.67,11.26,9.82,11.28,13.11,11.11,9.11
18081,33.94,34.22,34.58,36.11,37.57,36.61,35.66
18083,24.04,20.63,16.76,16.33,16.48,19.59,22.71
18085,53.58,54.54,55.66,57.43,59.23,50.16,41.08
18087,51.67,51.45,51.19,51.89,52.66,36.19,19.72
18089,87.77,87.83,87.82,87.6,87.43,86.52,85.61
18091,60.43,59.07,57.41,55.57,53.61,54.46,55.3
18093,19.13,16.47,13.54,11.54,9.26,8.32,7.38
18095,45.94,45.58,45.31,46.04,46.9,47.59,48.27
18097,89.08,89.38,89.7,90.62,91.29,88.34,85.4
18099,57.88,58.5,59.14,61.13,63.32,53.33,43.34
18101,5.03,3.02,0.95,1.38,1.61,5.35,9.09
18103,20.25,21.52,23.18,25.16,27.25,30.47,33.69
18105,59.38,58.57,57.63,57.59,57.63,53.59,49.55
18107,47.37,47.9,48.33,48.52,48.64,38.55,28.47
18109,10.32,9.64,8.73,9.78,11.09,8.86,6.63
18111,32.82,38.48,44.88,46.3,47.09,39.89,32.69
18113,61.32,61.16,61.01,61.8,62.64,52.54,42.44
18115,1.15,0.72,0.49,1.09,1.33,2.37,3.42
18117,16.68,12.27,7.25,7.53,8.78,9.28,9.77
18119,13.05,14.38,16.03,14.77,12.34,7.74,3.14
18121,16.65,16.73,16.6,21.26,27.2,21.02,14.83
18123,8.76,8.41,8.16,8.62,9.12,10.39,11.65
18125,0.03,0.11,0.42,1.63,2.83,2.85,2.86
18127,47.88,47.72,47.46,47.13,46.84,48.34,49.84
18129,9.71,8.47,6.77,4.29,2.1,3.82,5.55
18131,10.54,10.67,10.56,8.57,6.13,7.83,9.52
18133,34.8,33.27,31.24,32.29,33.85,29.93,26.0
18135,26.3,29.34,32.8,33.8,34.64,30.22,25.79
18137,17.92,13.63,8.67,12.98,18.9,14.65,10.4
18139,1.4,2.06,3.03,8.25,14.02,11.09,8.17
18141,71.38,71.39,71.38,71.09,70.73,68.01,65.29
18143,15.44,14.56,13.93,10.8,6.46,7.14,7.82
18145,45.4,43.33,40.86,39.9,38.88,32.69,26.49
18147,30.79,26.51,21.38,19.77,19.1,15.91,12.73
18149,16.01,17.29,18.69,22.9,27.88,23.64,19.41
18151,36.74,35.91,35.06,35.83,36.84,27.99,19.14
18153,39.67,31.2,21.24,19.85,19.83,21.77,23.71
18155,28.75,22.08,14.32,14.26,15.83,12.59,9.34
18157,71.67,71.75,71.75,71.1,70.67,65.81,60.96
18159,26.3,25.33,24.29,23.26,22.14,18.08,14.02
18161,9.01,6.3,3.0,9.29,17.63,14.6,11.57
18163,45.18,45.55,45.98,45.73,45.68,48.07,50.47
18165,2.2,4.45,7.0,7.64,7.42,3.89,0.36
18167,44.19,43.36,42.33,41.84,41.12,41.37,41.62
18169,19.55,19.62,19.76,18.61,17.03,15.95,14.87
18171,0.99,4.05,7.56,7.39,6.8,5.81,4.82
18173,23.4,25.11,27.29,27.02,26.14,27.06,27.98
18175,4.3,3.52,2.88,2.62,2.38,2.38,2.37
18177,41.64,44.25,47.34,47.31,46.08,42.41,38.73
18179,13.63,14.82,16.28,17.56,19.1,17.62,16.14
18181,51.07,52.59,54.31,55.22,56.37,47.79,39.2
18183,6.81,6.09,5.19,5.31,5.59,5.92,6.25
19001,1.02,1.84,2.6,3.48,4.12,3.71,3.3
19003,1.21,2.67,4.28,5.35,5.93,2.82,-0.3
19005,50.3,52.07,53.9,54.95,55.97,45.62,35.26
19007,15.22,16.36,17.44,15.72,13.7,10.01,6.32
19009,2.61,3.7,4.83,5.32,5.83,4.03,2.22
19011,21.39,17.28,12.22,10.95,10.62,8.01,5.41
19013,61.19,62.19,63.13,64.14,65.5,60.67,55.84
19015,11.72,18.15,25.37,25.67,24.69,18.96,13.24
19017,6.14,10.68,15.84,17.45,18.23,13.71,9.19
19019,18.18,19.73,21.22,14.16,5.75,3.77,1.79
19021,91.91,92.48,92.95,93.38,93.66,87.54,81.43
19023,6.37,4.8,2.75,4.01,5.94,3.98,2.02
19025,13.85,12.26,10.08,9.41,8.99,10.5,12.0
19027,6.18,7.12,8.06,6.89,5.33,7.47,9.6
19029,18.02,17.83,17.36,22.09,28.2,20.48,12.76
19031,9.26,10.07,10.93,13.66,16.33,11.55,6.77
19033,33.3,33.85,34.57,33.7,32.32,31.52,30.71
19035,28.49,28.48,28.42,26.31,23.73,22.46,21.19
19037,21.3,24.13,27.17,30.9,34.96,23.85,12.74
19039,67.18,67.6,68.05,66.82,65.3,58.8,52.31
19041,35.21,34.64,34.12,39.3,44.7,33.84,22.98
19043,18.21,20.12,21.94,22.79,24.11,15.68,7.24
19045,28.14,25.41,22.14,21.05,20.46,23.49,26.52
19047,88.38,88.7,88.82,88.92,89.56,83.25,76.94
19049,61.54,62.06,62.34,61.48,60.7,54.18,47.67
19051,22.16,19.89,17.09,18.83,21.75,13.15,4.54
19053,36.68,38.24,40.02,36.63,32.11,28.09,24.08
19055,6.62,10.05,13.83,9.86,4.5,3.21,1.91
19057,26.46,27.81,29.36,30.92,32.71,35.95,39.19
19059,11.05,10.19,9.29,13.86,18.79,12.69,6.59
19061,28.84,29.54,30.28,30.95,31.65,30.86,30.07
19063,66.44,63.85,60.92,61.46,61.71,52.54,43.37
19065,11.17,15.79,20.81,22.83,24.95,22.43,19.9
19067,19.96,20.88,21.85,27.15,33.64,32.43,31.23
19069,62.4,60.82,58.82,56.54,54.19,49.91,45.62
19071,3.5,5.39,7.37,7.13,6.78,8.37,9.95
19073,26.11,24.72,22.77,23.69,25.54,20.49,15.45
19075,5.7,4.84,3.67,4.54,5.83,3.21,0.6
19077,20.66,21.13,21.5,22.81,24.36,18.03,11.69
19079,29.54,36.31,44.0,46.81,48.92,42.78,36.65
19081,25.53,26.62,27.99,29.97,31.83,27.84,23.84
19083,33.91,35.01,36.08,36.08,35.98,31.32,26.65
19085,2.23,2.82,3.24,2.99,3.07,3.12,3.17
19087,54.38,53.48,52.22,49.37,46.28,41.53,36.79
19089,9.71,10.12,10.39,8.83,6.96,3.59,0.22
19091,30.69,30.02,29.08,34.07,39.99,31.73,23.48
19093,2.99,3.42,3.69,2.93,2.23,4.63,7.03
19095,13.5,13.25,12.9,13.16,13.46,12.82,12.19
19097,6.43,5.67,4.77,4.03,3.02,4.46,5.9
19099,16.24,15.51,14.55,14.41,14.45,15.57,16.69
19101,75.39,76.06,76.76,75.84,74.68,64.76,54.85
19103,66.25,68.06,70.08,72.55,74.89,67.23,59.57
19105,13.31,13.73,14.06,21.83,31.2,27.24,23.29
19107,7.04,6.99,6.82,5.34,3.7,2.1,0.49
19109,12.7,12.71,12.89,15.93,18.64,15.26,11.88
19111,19.39,19.22,18.95,19.93,21.17,24.15,27.14
19113,44.38,45.2,46.15,48.93,51.77,48.59,45.41
19115,79.85,80.3,80.72,81.11,81.58,71.26,60.94
19117,36.45,33.84,30.59,29.89,30.02,18.32,6.62
19119,11.02,12.46,14.02,18.46,23.68,16.72,9.76
19121,14.55,17.66,21.24,21.39,20.8,15.08,9.37
19123,29.8,29.87,30.04,30.81,31.71,27.16,22.61
19125,20.34,18.28,15.91,15.52,15.49,13.88,12.27
19127,84.21,85.23,86.2,86.75,87.29,79.02,70.76
19129,9.55,14.94,21.25,21.83,21.34,18.22,15.1
19131,23.81,23.53,23.11,18.29,12.32,6.46,0.6
19133,14.68,13.65,12.07,9.86,7.92,9.75,11.58
19135,20.12,19.54,18.88,17.29,15.42,11.54,7.66
19137,34.38,34.92,35.18,34.53,34.01,26.92,19.84
19139,75.84,75.9,75.86,76.57,77.29,69.25,61.22
19141,40.85,39.21,37.21,36.01,34.68,28.32,21.95
19143,49.6,51.31,53.34,56.95,60.54,50.22,39.91
19145,37.57,40.61,43.97,44.2,44.06,37.8,31.54
19147,27.28,23.76,19.65,28.85,40.09,32.92,25.75
19149,43.81,44.27,44.78,44.26,43.66,36.86,30.05
19151,22.41,25.93,30.15,35.25,39.59,31.26,22.93
19153,75.55,75.85,75.93,76.03,76.47,69.32,62.17
19155,55.17,55.82,56.34,55.68,55.19,48.64,42.09
19157,32.86,34.25,35.87,36.41,36.66,32.21,27.77
19159,27.35,18.1,6.88,4.89,5.08,4.84,4.61
19161,10.89,16.46,22.96,27.5,31.7,24.19,16.69
19163,52.66,54.55,56.83,59.06,61.2,58.43,55.67
19165,33.43,36.04,38.99,34.36,28.22,20.97,13.71
19167,62.4,62.31,62.17,62.38,62.56,52.95,43.34
19169,48.23,51.68,55.2,57.01,59.16,54.36,49.56
19171,60.52,63.39,66.8,69.18,71.24,64.18,57.11
19173,52.59,54.34,56.45,58.83,61.04,49.41,37.78
19175,20.5,22.6,25.18,31.19,37.71,29.47,21.24
19177,12.61,14.59,16.95,18.88,20.62,12.95,5.29
19179,70.61,71.32,72.23,73.03,73.7,64.26,54.82
19181,9.3,10.54,11.96,12.12,12.08,12.07,12.07
19183,42.57,45.66,49.22,50.73,51.91,42.33,32.75
19185,11.88,15.64,19.79,21.45,23.16,16.58,10.01
19187,38.9,38.94,38.67,38.43,38.1,38.46,38.82
19189,35.66,34.21,32.58,33.87,35.68,32.41,29.15
19191,9.33,9.32,8.99,9.29,9.95,8.05,6.16
19193,81.28,81.61,81.84,81.83,82.05,75.73,69.41
19195,21.24,20.12,18.84,17.92,16.99,14.6,12.21
19197,65.52,66.54,67.55,67.47,67.14,56.51,45.89
20001,21.11,20.71,20.26,17.22,13.89,21.45,29.01
20003,20.53,17.49,14.1,9.48,4.64,9.18,13.73
