FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
13109,87.49,86.23,84.75,85.46,86.94,88.11,89.28
13111,60.24,60.55,60.9,57.08,52.62,40.9,29.19
13113,65.55,65.17,64.92,64.75,64.77,64.73,64.69
13115,83.09,83.41,83.73,83.32,82.56,84.39,86.22
13117,85.39,84.56,83.57,82.22,80.9,80.86,80.82
13119,61.57,64.94,68.41,68.32,68.4,67.97,67.53
13121,82.62,81.61,80.47,78.72,76.92,75.96,75.0
13123,83.92,84.71,85.74,85.95,86.43,85.4,84.37
13125,0.0,12.76,26.96,31.02,34.31,29.67,25.03
13127,81.44,79.05,76.33,73.46,70.72,67.58,64.43
13129,91.72,91.76,91.79,91.92,92.24,91.92,91.6
13131,87.77,88.05,88.02,87.32,87.25,87.53,87.8
13133,61.35,70.67,81.24,72.39,60.52,43.13,25.75
13135,95.77,95.28,95.0,95.36,95.56,96.22,96.89
13137,85.74,88.49,91.0,90.18,90.3,88.29,86.29
13139,96.43,96.96,97.29,96.69,96.44,95.77,95.09
13141,33.78,37.31,40.71,29.94,17.62,17.09,16.57
13143,31.45,29.5,26.67,27.25,29.13,21.91,14.69
13145,38.33,35.48,32.11,20.92,9.07,4.36,-0.35
13147,48.58,54.04,60.27,58.71,55.77,50.73,45.69
13149,7.93,9.8,11.96,27.44,45.84,62.11,78.37
13151,65.36,66.5,68.35,66.69,64.54,67.45,70.36
13153,68.26,68.72,68.87,66.14,63.62,62.87,62.13
13155,36.49,35.6,35.07,39.85,44.94,49.21,53.49
13157,78.03,78.9,79.68,77.64,75.41,75.23,75.05
13159,68.42,63.54,57.92,51.73,46.32,46.51,46.69
13161,84.3,84.99,85.38,82.83,79.97,65.1,50.24
13163,33.24,31.95,29.57,35.73,44.48,52.5,60.53
13165,68.77,66.34,63.5,71.63,81.99,84.17,86.36
13167,4.84,4.42,4.08,5.44,6.77,10.92,15.08
13169,10.25,8.86,7.28,4.48,1.35,7.02,12.69
13171,8.91,10.03,11.57,9.33,6.78,4.5,2.22
13173,45.75,44.52,43.14,28.33,11.27,3.74,-3.79
13175,53.17,49.02,43.88,32.27,19.29,26.7,34.12
13177,51.16,53.7,56.1,40.48,21.6,30.28,38.96
13179,53.36,59.4,66.38,68.41,69.31,63.23,57.15
13181,0.0,9.8,21.7,23.76,22.9,24.78,26.66
13183,80.23,77.5,73.84,75.43,78.75,75.59,72.43
13185,60.33,61.69,63.59,59.6,54.87,49.13,43.4
13187,71.31,70.83,69.71,66.54,64.01,55.86,47.7
13189,48.26,51.89,54.72,50.68,47.34,36.82,26.31
13191,24.55,22.92,20.96,18.1,15.27,11.54,7.81
13193,68.83,67.47,65.0,54.61,44.25,48.72,53.18
13195,67.18,69.14,70.96,69.41,67.75,64.02,60.28
13197,86.12,81.76,76.23,78.18,83.6,79.27,74.94
13199,26.46,22.85,18.59,12.87,7.52,3.97,0.41
13201,25.5,15.88,4.37,1.89,1.2,-0.78,-2.75
13205,52.34,61.17,70.75,69.73,68.43,67.01,65.59
13207,30.02,32.76,36.24,38.01,39.99,40.29,40.59
13209,71.76,75.81,80.45,82.32,83.91,83.11,82.32
13211,56.22,56.78,57.36,57.36,58.56,38.76,18.96
13213,84.75,83.9,82.86,83.12,83.91,82.51,81.11
13215,70.61,70.01,69.41,65.49,61.98,59.23,56.47
13217,68.7,64.91,60.8,56.36,51.88,54.2,56.52
13219,62.34,65.53,69.28,67.39,64.27,62.11,59.95
13221,63.58,66.3,68.93,70.73,73.46,61.24,49.03
13223,54.41,54.74,55.15,51.77,47.58,46.94,46.29
13225,68.51,70.1,71.69,71.98,73.05,72.42,71.79
13227,45.85,43.31,40.21,33.16,25.36,26.16,26.97
13229,79.27,76.11,72.35,61.56,50.99,47.32,43.65
13231,11.27,11.54,12.14,9.54,6.61,6.38,6.15
13233,87.52,87.9,88.19,87.67,86.93,87.95,88.97
13235,42.92,40.76,37.18,22.43,6.34,0.88,-4.58
13237,82.84,84.98,87.37,78.58,68.55,54.6,40.64
13239,0.0,-0.53,-0.62,19.15,42.98,49.26,55.54
13241,75.2,74.77,73.74,69.78,66.65,63.41,60.17
13243,0.0,-0.83,-1.35,1.22,2.41,1.66,0.91
13245,46.7,47.16,47.17,46.32,46.11,45.69,45.28
13247,83.73,82.78,82.17,80.55,78.49,79.52,80.55
13249,40.56,45.86,52.04,44.54,33.86,29.68,25.5
13251,30.05,28.7,27.36,30.79,34.84,34.42,34.0
13253,31.04,24.27,16.69,25.56,37.64,33.43,29.21
13255,63.42,56.61,48.48,39.71,31.58,28.79,25.99
13257,50.94,52.01,52.62,51.48,51.02,45.32,39.63
13259,98.31,98.13,98.13,99.23,99.54,99.38,99.21
13261,57.37,59.47,61.45,61.99,64.17,71.53,78.89
13263,47.5,47.85,48.35,40.35,31.21,23.82,16.43
13265,0.0,2.32,3.52,0.18,-1.13,-3.65,-6.16
13267,74.5,75.3,76.17,76.48,76.64,79.61,82.57
13269,4.9,10.41,16.9,15.82,13.97,17.62,21.26
13271,93.92,94.8,95.43,94.99,95.37,94.66,93.94
13273,11.08,9.42,7.27,6.41,6.35,11.67,16.99
13275,54.95,55.55,56.11,55.62,55.16,57.2,59.25
13277,75.58,65.09,52.69,51.66,53.57,59.81,66.04
13279,86.79,86.67,86.23,83.98,81.41,80.52,79.63
13281,50.91,50.96,50.78,32.34,9.52,6.9,4.28
13283,55.4,55.36,55.21,65.74,79.59,81.35,83.11
13285,62.78,63.24,63.82,61.41,58.57,59.51,60.45
13287,69.05,72.56,76.51,67.0,54.89,51.79,48.7
13289,0.0,1.99,4.36,2.97,0.86,12.12,23.39
13291,46.13,46.99,47.81,48.64,51.26,46.21,41.16
13293,42.69,42.75,42.83,41.49,40.83,34.47,28.1
13295,19.45,22.73,26.64,27.64,28.49,24.22,19.94
13297,63.07,54.13,43.49,42.95,45.19,47.48,49.78
13299,70.84,70.58,70.22,48.0,21.8,18.61,15.42
13301,0.0,19.84,42.5,41.82,37.08,21.63,6.18
13303,47.63,45.85,43.33,44.12,46.06,41.13,36.21
13305,74.88,72.39,69.43,69.72,70.62,64.06,57.49
13307,62.62,61.0,59.02,63.88,70.61,76.12,81.62
13309,23.97,27.91,32.33,26.46,18.24,13.01,7.79
13311,24.83,37.11,51.58,52.28,50.56,36.92,23.27
13313,96.31,96.55,96.78,97.05,97.46,96.81,96.15
13315,46.2,48.94,51.64,58.26,67.33,74.11,80.89
13317,57.78,63.46,69.36,72.68,76.83,66.95,57.06
13319,31.07,30.31,29.5,31.42,34.25,37.34,40.43
13321,38.78,41.71,44.81,40.02,35.17,36.94,38.72
15001,78.48,78.33,78.19,80.64,83.17,85.01,86.85
15003,92.42,92.42,92.48,92.52,92.67,91.7,90.72
15005,97.04,94.97,92.72,88.39,83.82,62.52,41.21
15007,84.59,85.58,86.62,86.75,86.84,86.42,85.99
15009,84.85,84.76,84.78,85.16,85.63,84.32,83.01
16001,67.65,67.01,66.57,66.22,65.63,63.75,61.87
16003,0.0,7.2,16.6,14.21,8.42,4.57,0.73
16005,39.64,38.5,37.27,38.83,41.04,41.81,42.58
16007,34.61,38.67,42.75,33.07,23.03,17.33,11.62
16009,8.47,8.27,8.69,15.79,22.46,26.54,30.62
16011,86.6,86.2,85.99,84.21,82.14,80.64,79.15
16013,90.29,90.56,91.3,92.08,93.19,94.76,96.32
16015,16.43,12.4,8.27,4.64,0.63,15.89,31.15
16017,18.05,13.83,8.8,11.02,14.35,10.86,7.36
16019,72.37,72.53,73.12,72.54,71.63,68.1,64.57
16021,31.61,36.97,42.67,44.58,46.25,25.99,5.74
16023,42.79,37.34,31.28,17.01,1.93,-0.49,-2.9
16025,85.93,79.4,71.97,65.39,59.06,69.41,79.77
16027,88.54,87.62,86.69,87.62,88.72,87.79,86.86
16029,73.48,68.99,63.58,61.23,60.28,45.37,30.45
16031,95.07,95.07,95.04,94.58,94.09,93.02,91.95
16033,99.52,99.54,99.64,99.4,99.38,98.55,97.71
16035,29.0,18.68,6.9,3.36,0.77,16.48,32.19
16037,58.23,60.49,63.48,61.09,57.93,32.36,6.8
16039,85.64,86.02,86.63,85.03,83.19,84.14,85.09
16041,68.9,66.8,63.68,51.08,38.14,41.1,44.05
16043,87.93,85.11,82.16,81.32,80.99,82.99,84.98
16045,65.97,62.85,59.49,60.69,62.53,66.31,70.09
16047,93.86,94.75,95.95,95.44,94.68,95.53,96.37
16049,14.07,30.46,49.49,53.63,54.95,63.51,72.07
16051,79.37,78.02,76.95,77.4,78.19,75.6,73.02
16053,97.26,97.49,97.83,97.81,97.88,98.34,98.81
16055,31.55,24.98,17.67,20.11,23.13,23.31,23.49
16057,42.18,41.59,40.88,30.8,18.62,14.11,9.6
16059,30.31,23.52,16.05,18.49,22.09,27.63,33.16
16061,50.81,45.66,39.26,39.43,41.35,50.62,59.89
16063,95.7,95.92,96.34,96.01,95.69,96.85,98.0
16065,58.17,51.01,42.82,36.92,31.38,24.82,18.25
16067,96.21,96.44,96.73,96.42,96.13,96.45,96.77
16069,12.26,15.43,19.15,23.33,27.66,31.05,34.43
16071,59.47,65.44,72.44,74.58,76.29,81.02,85.75
16073,94.84,95.07,95.47,95.75,95.87,95.55,95.24
16075,82.23,81.24,80.29,81.52,82.91,84.28,85.64
16077,94.52,94.07,93.59,92.42,91.13,92.76,94.39
16079,28.33,20.28,11.44,31.39,54.6,59.09,63.58
16081,91.15,89.13,87.07,79.53,70.88,67.73,64.57
16083,88.6,87.3,85.72,84.03,82.42,82.73,83.03
16085,44.86,26.76,5.6,0.66,-0.59,-0.21,0.18
16087,85.35,84.75,84.31,85.54,86.89,88.71,90.53
17001,29.67,27.03,24.05,19.46,14.94,12.12,9.3
17003,11.81,14.25,17.19,13.26,8.17,4.74,1.32
17005,32.12,27.55,21.86,18.13,15.27,12.69,10.1
17007,89.02,88.45,87.86,87.49,87.18,85.77,84.37
17009,33.11,35.89,39.36,43.65,47.09,49.83,52.58
17011,56.89,60.25,63.52,63.96,65.11,64.34,63.57
17013,6.27,4.0,1.24,0.04,-0.32,-0.8,-1.28
17015,56.51,55.02,53.31,43.71,32.57,25.33,18.1
17017,90.48,91.49,92.63,93.96,94.88,95.14,95.4
17019,75.07,74.97,74.48,74.05,74.38,72.24,70.09
17021,7.96,9.46,11.28,12.86,14.37,21.43,28.49
17023,5.79,10.96,17.8,18.09,15.77,21.0,26.23
17025,8.21,23.82,42.13,53.6,62.63,59.37,56.12
17027,29.1,29.62,30.37,27.35,23.49,22.91,22.32
17029,23.5,29.97,38.45,38.94,36.43,28.13,19.82
17031,95.73,95.49,95.27,95.14,95.04,95.08,95.12
17033,43.58,45.66,49.31,53.08,54.81,49.67,44.53
17035,54.25,33.08,8.0,5.8,7.85,7.28,6.71
17037,80.01,77.56,74.5,71.87,69.62,70.48,71.35
17039,32.63,35.61,39.16,37.93,35.97,28.38,20.8
17041,76.12,75.26,73.86,69.01,64.24,61.86,59.47
17043,88.41,88.4,88.44,88.17,87.84,87.66,87.48
17045,27.19,28.95,30.66,32.1,34.36,33.86,33.36
17047,12.0,15.82,19.58,23.6,28.53,39.97,51.42
17049,28.53,31.08,34.63,42.77,50.25,52.74,55.23
17051,30.53,34.41,38.75,35.75,31.29,39.91,48.54
17053,18.82,21.68,24.7,23.51,22.37,23.05,23.73
17055,29.54,25.29,20.99,15.97,9.57,10.78,12.0
17057,53.3,56.59,60.48,58.53,55.51,39.21,22.92
17059,6.11,11.91,18.73,19.99,20.91,19.31,17.71
17061,13.47,10.91,7.84,4.25,0.78,3.49,6.21
17063,61.89,57.26,51.56,51.85,53.91,47.51,41.11
17065,34.96,24.16,10.67,9.92,13.16,13.87,14.57
17067,18.91,19.22,19.43,17.56,15.44,12.48,9.52
17069,0.0,0.5,0.92,-0.19,-0.69,8.41,17.51
17071,11.3,13.26,15.42,12.18,8.18,5.11,2.04
17073,48.65,51.92,55.82,54.1,51.47,43.57,35.67
17075,61.92,64.19,66.37,64.5,62.85,65.61,68.38
17077,57.43,53.74,50.22,50.61,50.89,51.35,51.8
17079,50.24,31.86,10.33,21.67,38.64,40.0,41.37
17081,30.47,28.17,25.43,23.8,22.58,22.73,22.87
17083,15.41,21.54,29.01,34.57,39.8,31.48,23.17
17085,18.66,23.19,28.74,33.75,39.12,42.0,44.87
17087,9.81,9.67,9.76,5.9,1.17,5.62,10.06
17089,96.05,95.94,95.85,95.5,95.13,94.95,94.77
17091,71.54,71.05,70.12,68.01,66.11,64.85,63.58
17093,77.49,80.02,83.15,84.06,84.31,83.83,83.35
17095,48.23,47.14,45.85,41.12,36.23,39.58,42.93
17097,91.5,91.49,91.63,91.6,91.35,91.28,91.2
17099,60.59,62.38,64.0,62.42,61.02,63.49,65.95
17101,63.61,64.63,66.24,60.15,50.88,55.7,60.52
17103,45.94,50.42,55.42,52.29,47.85,42.92,38.0
17105,30.25,33.67,37.49,31.41,23.98,20.05,16.12
17107,22.13,20.41,18.42,16.48,14.8,15.18,15.57
17109,26.77,30.52,34.75,35.77,36.17,32.96,29.75
17111,82.36,81.38,80.33,80.5,80.9,79.91,78.92
17113,54.47,56.62,59.04,57.12,54.92,54.74,54.56
17115,38.81,34.08,28.21,25.02,23.0,20.17,17.34
17117,23.11,23.02,22.89,20.06,16.44,15.45,14.47
17119,27.38,27.23,26.94,28.05,29.46,29.59,29.72
17121,26.55,32.09,38.35,35.28,30.75,24.57,18.4
17123,44.92,39.47,32.36,24.36,17.12,14.95,12.78
17125,14.58,12.53,10.0,5.75,1.29,-0.58,-2.45
17127,30.34,29.21,28.12,22.78,16.44,9.95,3.46
17129,0.0,-0.14,-0.23,-0.57,-0.69,3.43,7.54
17131,23.59,18.0,11.25,8.37,6.84,16.32,25.8
17133,7.55,9.25,11.4,21.61,33.0,35.39,37.78
17135,8.66,8.0,7.21,12.81,20.06,20.02,19.98
17137,35.53,36.22,37.13,34.05,30.25,33.6,36.96
17139,14.17,20.67,28.55,29.5,29.1,23.91,18.72
17141,71.79,74.42,77.4,78.18,79.19,78.95,78.71
17143,61.64,61.01,60.39,62.7,65.78,62.31,58.84
17145,37.95,27.08,14.79,10.66,7.68,7.94,8.2
17147,5.0,6.29,7.64,7.06,6.65,12.61,18.57
17149,23.21,17.53,10.93,11.62,13.9,14.87,15.85
17151,0.0,0.0,0.03,-0.76,-1.04,-0.04,0.96
17153,17.57,19.3,21.42,18.16,14.47,9.23,4.0
17155,25.76,38.78,54.25,57.94,59.33,49.37,39.4
17157,25.98,23.29,20.52,24.38,28.9,30.59,32.29
17159,16.05,13.2,9.63,20.35,33.46,49.5,65.54
17161,81.15,82.37,83.81,83.14,82.01,81.01,80.02
17163,39.73,40.72,41.93,44.58,46.88,45.41,43.94
17165,37.38,43.57,51.03,50.14,47.41,38.32,29.24
17167,34.48,34.4,34.36,32.4,30.15,33.5,36.85
17169,34.0,33.79,33.27,45.63,61.08,58.95,56.81
17171,23.62,23.08,22.61,19.5,15.67,21.79,27.91
17173,12.45,11.88,11.11,9.58,7.87,8.0,8.12
17175,16.14,14.31,11.96,9.34,7.19,6.89,6.59
17177,33.68,32.02,30.07,26.5,23.04,23.29,23.55
17179,19.2,19.04,19.02,20.47,22.18,25.26,28.35
17181,52.88,47.46,41.26,38.3,36.12,33.92,31.72
17183,46.16,47.29,47.99,46.57,45.93,42.71,39.49
17185,28.62,34.03,40.25,41.17,41.29,49.18,57.06
17187,83.64,83.28,82.81,77.78,72.33,69.88,67.43
17189,34.32,32.34,30.39,29.73,29.18,27.27,25.37
17191,22.0,31.53,42.2,47.26,51.22,50.1,48.98
17193,19.29,28.66,39.62,36.96,31.44,22.27,13.11
17195,51.7,51.5,51.07,52.69,55.73,55.64,55.55
17197,85.83,85.62,85.44,85.56,85.64,85.05,84.46
17199,43.46,39.29,34.87,38.25,43.47,42.18,40.89
17201,81.53,80.98,80.38,79.49,78.62,78.45,78.28
17203,13.94,11.67,8.95,7.53,6.71,10.29,13.87
18001,76.25,73.86,70.66,65.03,59.6,61.01,62.42
18003,76.89,77.93,79.15,78.21,77.18,77.65,78.12
18005,73.99,74.84,75.92,75.05,73.71,69.68,65.66
18007,56.73,54.97,52.12,42.16,32.07,33.05,34.03
18009,27.44,31.29,36.12,25.18,10.87,8.89,6.91
18011,31.3,38.17,46.37,49.23,50.82,52.35,53.88
18013,17.03,18.93,21.32,24.53,28.05,29.16,30.26
18015,66.92,63.07,58.37,51.31,44.07,35.63,27.19
18017,91.18,91.3,91.47,91.07,90.94,89.69,88.44
18019,55.17,52.45,49.93,49.16,48.86,52.81,56.77
18021,10.73,17.31,25.2,30.31,34.52,36.4,38.27
18023,87.87,87.56,87.17,86.77,86.91,87.35,87.8
18025,11.37,11.37,11.96,13.19,14.18,12.47,10.76
18027,54.89,53.07,51.71,58.2,65.29,69.92,74.56
18029,10.41,10.11,10.3,10.83,9.61,11.89,14.18
18031,17.83,23.29,30.32,29.8,25.83,18.51,11.18
18033,29.45,28.98,28.28,25.64,23.06,23.22,23.38
18035,32.79,32.7,32.6,30.26,28.47,27.5,26.53
18037,80.13,77.4,74.74,71.51,67.26,64.12,60.97
18039,88.51,88.62,88.7,88.05,87.35,85.58,83.81
18041,21.84,19.91,17.82,21.59,24.79,33.53,42.26
18043,58.77,57.05,55.51,46.32,34.68,32.56,30.45
18045,39.48,42.59,45.64,41.54,37.0,40.14,43.29
18047,13.09,9.96,6.64,16.74,28.12,39.59,51.06
18049,56.45,57.44,58.44,57.22,55.65,53.93,52.22
18051,27.89,27.78,27.46,22.22,16.36,24.86,33.36
18053,45.24,36.45,25.93,16.19,7.81,10.95,14.09
18055,12.61,15.19,18.89,28.49,38.62,37.54,36.46
18057,59.6,59.75,59.98,59.32,58.39,60.97,63.55
18059,34.1,29.34,23.68,25.39,28.67,36.25,43.83
18061,19.07,17.3,15.42,13.95,13.31,14.54,15.77
18063,47.15,48.6,50.12,53.34,57.04,52.16,47.28
18065,24.51,22.51,20.11,15.24,9.52,9.17,8.83
18067,48.39,45.03,41.21,38.18,35.71,32.07,28.44
18069,22.7,22.13,21.5,21.22,21.62,28.0,34.38
18071,77.24,76.27,75.45,72.46,69.16,73.31,77.45
18073,28.3,34.74,41.75,43.97,46.0,49.31,52.62
18075,31.68,33.16,34.58,33.93,34.24,36.35,38.46
18077,35.31,30.78,26.64,26.29,24.56,24.1,23.63
18079,20.57,18.35,16.15,18.17,21.02,22.37,23.72
18081,40.02,40.18,40.45,41.31,41.91,41.62,41.33
18083,29.29,23.47,16.82,15.3,14.66,31.24,47.82
18085,66.83,68.41,70.25,72.24,74.3,75.92,77.53
18087,84.94,84.76,84.34,84.95,85.97,86.83,87.69
18089,79.5,79.41,79.2,78.71,78.39,77.31,76.23
18091,61.1,58.73,55.85,51.85,47.68,44.83,41.99
18093,36.96,32.25,27.24,22.29,16.59,18.99,21.4
18095,46.74,45.91,45.19,45.11,45.37,47.02,48.66
18097,85.67,85.88,86.13,86.85,87.32,87.41,87.49
18099,73.8,74.64,75.47,77.62,80.1,78.77,77.43
18101,15.92,8.98,1.36,0.94,0.93,0.81,0.68
18103,10.32,12.99,16.43,18.69,20.98,29.75,38.52
18105,67.14,65.39,63.36,62.02,60.94,55.7,50.46
18107,67.94,68.95,69.73,68.71,67.73,65.31,62.89
18109,23.53,22.19,20.42,21.21,22.56,19.72,16.89
18111,42.53,51.9,62.5,66.2,69.29,68.23,67.17
18113,76.6,77.02,77.43,77.84,78.34,79.55,80.77
18115,0.0,-0.83,-1.26,-0.52,-0.25,-0.38,-0.52
18117,31.36,22.58,12.68,12.27,13.71,18.23,22.75
18119,29.77,32.49,35.74,31.76,25.62,23.67,21.71
18121,25.37,26.26,26.71,33.61,42.95,47.87,52.8
18123,7.64,7.46,7.5,7.1,6.76,5.43,4.11
18125,0.0,-0.52,-0.71,2.09,5.39,8.38,11.38
18127,48.04,47.19,46.03,44.15,42.3,39.79,37.28
18129,21.78,18.81,14.84,7.74,1.07,0.79,0.5
18131,13.91,13.87,13.36,8.42,2.7,0.32,-2.07
18133,43.71,41.94,39.37,40.3,42.12,45.5,48.87
18135,39.83,44.65,50.06,50.21,50.19,54.02,57.85
18137,35.88,27.11,16.96,23.56,33.23,33.62,34.01
18139,0.0,2.78,6.4,15.94,26.25,34.16,42.06
18141,70.55,70.46,70.33,68.84,67.26,65.27,63.28
18143,33.3,31.72,30.62,21.76,10.42,6.19,1.96
18145,66.13,62.36,57.81,55.25,52.78,46.6,40.43
18147,53.8,46.25,37.23,32.89,30.14,21.23,12.32
18149,21.08,24.45,28.3,35.26,43.34,39.4,35.46
18151,40.24,45.75,52.36,54.94,56.79,50.18,43.56
18153,54.28,39.71,22.46,18.04,16.03,24.02,32.01
18155,57.56,45.22,30.83,28.58,29.19,25.46,21.73
18157,76.95,76.79,76.37,73.53,71.14,70.39,69.64
18159,48.11,46.64,45.16,41.16,36.65,38.63,40.61
18161,20.06,12.52,3.41,14.96,30.99,33.96,36.93
18163,43.08,43.34,43.64,41.82,40.55,44.33,48.12
18165,6.49,12.65,19.62,19.3,17.02,19.32,21.61
18167,44.09,42.88,41.15,39.15,37.13,37.43,37.72
18169,28.78,29.4,30.23,27.35,23.74,27.41,31.08
18171,0.0,8.78,18.93,17.27,14.08,12.56,11.04
18173,29.48,32.42,36.21,33.87,30.26,32.83,35.4
18175,12.03,10.64,9.59,7.75,5.97,10.47,14.97
18177,45.78,50.14,55.39,55.17,52.93,52.23,51.53
18179,23.69,25.6,27.94,27.89,28.1,24.8,21.51
18181,66.67,69.21,72.1,72.49,73.19,73.69,74.19
18183,12.54,11.16,9.41,8.28,7.45,8.3,9.14
19001,0.0,3.15,6.45,7.51,8.04,3.8,-0.44
19003,0.0,5.52,11.85,14.41,15.72,11.66,7.6
19005,70.87,73.21,75.58,75.97,76.39,77.13,77.88
19007,31.01,32.67,34.31,29.19,23.54,16.72,9.9
19009,9.11,11.83,14.81,14.94,14.75,8.67,2.58
19011,44.54,37.21,28.27,24.58,22.65,20.33,18.02
19013,65.71,67.61,69.5,69.8,70.62,73.65,76.69
19015,16.94,28.56,41.76,40.71,37.14,37.04,36.93
19017,11.14,19.49,29.02,30.55,30.49,30.71,30.94
19019,38.24,41.59,44.91,29.37,11.18,11.65,12.12
19021,97.96,98.46,98.77,98.67,98.55,97.23,95.92
19023,19.01,14.08,7.92,10.01,14.05,15.4,16.75
19025,19.55,16.8,13.06,10.59,8.43,8.6,8.77
19027,10.44,12.25,14.12,14.51,14.84,21.33,27.82
19029,33.27,33.6,33.46,41.3,51.63,52.48,53.34
19031,18.85,20.22,21.71,25.78,29.84,30.5,31.16
19033,42.28,42.59,43.19,40.23,36.46,36.32,36.18
19035,43.49,43.5,43.5,37.79,31.02,21.58,12.13
19037,41.8,47.99,54.77,60.16,65.88,64.94,64.0
19039,83.44,83.26,83.07,80.93,78.67,80.35,82.03
19041,56.67,55.03,53.46,60.74,68.39,60.17,51.95
19043,37.19,40.68,44.07,44.13,45.07,52.13,59.19
19045,31.17,26.57,21.09,17.67,15.03,23.22,31.41
19047,96.4,96.11,95.39,95.16,95.98,97.08,98.18
19049,75.39,75.99,76.13,73.36,70.88,72.81,74.73
19051,49.19,44.99,39.98,41.13,44.28,47.48,50.67
19053,52.15,54.34,56.96,51.19,43.66,34.91,26.16
19055,20.25,27.1,34.68,23.94,10.33,8.98,7.63
19057,18.75,21.69,25.03,26.4,28.06,31.91,35.75
19059,26.39,24.16,21.76,28.03,35.0,37.97,40.95
19061,34.03,35.63,37.3,36.48,35.71,40.67,45.62
19063,86.37,82.27,77.78,77.59,76.8,74.7,72.59
19065,14.42,22.37,30.91,32.34,34.09,36.44,38.78
19067,24.2,25.33,26.52,33.74,42.86,41.7,40.54
19069,74.85,72.46,69.54,64.68,59.42,66.42,73.43
19071,0.0,4.97,10.4,8.96,7.04,9.8,12.56
19073,45.69,43.4,40.13,39.95,41.17,47.3,53.44
19075,17.13,14.64,11.51,12.56,14.52,12.78,11.04
19077,40.62,41.0,41.02,41.15,41.72,39.79,37.87
19079,30.18,41.56,54.55,57.85,59.88,64.69,69.49
19081,36.8,38.88,41.61,43.81,45.69,49.16,52.63
19083,47.06,48.3,49.49,48.25,46.79,50.49,54.2
19085,4.71,5.86,6.83,6.16,6.13,6.57,7.01
19087,67.88,66.4,64.34,58.78,52.9,56.97,61.05
19089,23.72,24.68,25.4,20.99,16.03,23.81,31.58
19091,46.8,46.19,45.37,52.64,61.24,63.73,66.22
19093,5.64,6.19,6.45,3.47,0.5,0.07,-0.35
19095,26.27,25.83,25.29,24.09,22.89,26.05,29.21
19097,12.58,10.99,9.06,5.56,1.6,1.1,0.59
19099,24.48,22.8,20.73,18.07,15.47,27.59,39.7
19101,89.81,89.42,88.83,86.14,83.52,81.74,79.95
19103,72.02,74.32,76.89,79.19,81.24,80.56,79.88
19105,18.21,19.06,19.75,31.77,46.73,48.9,51.07
19107,19.74,19.47,19.09,14.02,8.35,13.49,18.63
19109,26.81,25.6,24.57,27.67,30.32,40.04,49.75
19111,11.65,12.32,12.92,13.49,14.46,15.29,16.12
19113,50.43,51.32,52.35,54.85,57.47,58.97,60.46
19115,91.47,92.07,92.67,92.75,93.03,94.45,95.88
19117,75.99,71.14,65.29,63.14,62.49,64.77,67.04
19119,24.77,27.42,30.33,36.23,43.43,44.24,45.04
19121,31.71,37.4,43.98,41.42,37.12,28.41,19.7
19123,45.53,46.0,46.93,46.34,45.59,31.67,17.75
19125,31.42,28.07,24.37,22.97,22.2,23.08,23.96
19127,93.35,94.42,95.43,95.61,95.87,96.1,96.33
19129,10.92,21.41,33.64,32.82,29.79,24.07,18.34
19131,52.66,51.16,49.3,38.94,26.68,20.93,15.17
19133,25.15,23.32,20.54,14.43,8.54,13.9,19.26
19135,47.41,41.14,33.85,25.37,16.82,14.76,12.69
19137,56.26,57.06,57.16,54.47,52.08,36.36,20.63
19139,83.57,83.44,83.18,83.46,83.68,83.21,82.73
19141,62.05,58.5,54.29,51.05,47.76,49.49,51.21
19143,68.32,70.42,73.01,77.09,81.02,81.18,81.35
19145,49.25,54.4,59.97,59.15,57.85,46.6,35.34
19147,49.86,41.84,32.58,45.58,62.15,59.24,56.33
19149,69.21,68.77,68.23,64.71,61.07,67.17,73.27
19151,34.8,39.77,45.87,52.66,58.18,56.74,55.3
19153,83.83,84.11,84.01,83.28,83.27,83.94,84.6
19155,69.31,70.37,71.13,68.9,67.1,65.1,63.1
19157,44.0,45.5,47.31,46.95,46.34,43.01,39.69
19159,54.76,35.71,12.74,7.98,7.52,6.78,6.03
19161,21.01,31.08,42.91,49.87,55.97,57.96,59.95
19163,50.08,52.93,56.4,59.09,61.67,63.29,64.91
19165,63.64,65.4,67.2,57.41,45.41,35.28,25.15
19167,79.43,79.27,79.06,78.28,77.53,78.48,79.44
19169,51.07,55.91,60.7,62.18,64.46,63.17,61.88
19171,65.17,69.67,75.12,77.74,79.71,80.86,82.02
19173,72.52,75.04,78.07,81.07,83.84,84.45,85.06
19175,33.52,37.06,41.35,50.36,60.18,58.65,57.13
19177,30.15,34.27,39.23,40.76,41.62,42.57,43.53
19179,87.33,86.93,86.78,86.1,85.39,84.53,83.67
19181,12.51,14.74,17.35,16.24,14.7,15.32,15.94
19183,58.07,62.71,68.11,69.7,70.87,73.7,76.53
19185,28.02,34.76,42.33,43.57,44.79,44.04,43.29
19187,43.3,42.42,40.83,38.91,37.07,39.49,41.9
19189,51.29,48.23,44.85,44.85,45.64,49.65,53.65
19191,13.31,13.99,14.24,14.12,14.63,19.21,23.79
19193,88.76,89.0,89.06,88.29,88.01,90.18,92.35
