FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
13115,61.64,58.48,54.57,51.03,48.22,49.11,50.0
13117,1.46,1.43,1.25,1.58,1.7,1.49,1.28
13119,81.31,85.95,91.1,88.01,82.96,80.58,78.21
13121,5.16,5.58,6.09,6.45,6.8,7.06,7.32
13123,76.5,77.19,77.99,79.75,81.89,82.9,83.91
13125,36.01,30.27,24.37,27.05,30.52,35.51,40.51
13127,46.74,48.42,50.05,50.5,51.36,47.16,42.96
13129,50.08,59.95,71.78,74.16,74.81,64.1,53.4
13131,72.62,78.21,84.18,84.82,85.31,84.61,83.92
13133,24.45,33.72,44.77,46.07,45.27,41.84,38.41
13135,1.15,1.06,0.85,0.57,0.4,0.84,1.28
13137,58.42,57.48,56.09,57.0,58.62,60.11,61.6
13139,12.61,12.79,12.87,12.75,12.45,13.72,14.99
13141,47.85,41.42,34.03,42.05,52.73,55.63,58.52
13143,78.16,76.45,74.52,72.93,72.03,69.08,66.12
13145,61.64,62.4,63.91,67.05,70.42,65.88,61.35
13147,64.37,67.72,71.2,75.66,81.12,83.48,85.85
13149,92.96,88.68,84.16,81.64,79.46,87.0,94.54
13151,7.45,8.89,10.51,9.94,8.95,7.43,5.91
13153,17.54,21.12,24.71,27.14,29.11,26.08,23.04
13155,75.96,83.36,91.9,87.71,82.7,61.95,41.2
13157,36.01,35.41,34.36,32.56,31.15,33.62,36.09
13159,42.31,50.63,60.17,63.84,66.62,70.36,74.11
13161,64.37,65.62,67.23,64.31,60.52,63.31,66.1
13163,51.74,55.69,61.11,57.22,50.71,50.6,50.49
13165,77.17,72.37,67.03,55.37,42.57,44.95,47.33
13167,82.43,77.93,72.63,71.98,71.77,76.44,81.1
13169,46.74,45.08,42.7,42.88,43.75,39.54,35.32
13171,61.64,58.74,55.28,48.21,40.66,53.73,66.79
13173,82.74,81.97,80.74,75.46,70.35,57.74,45.13
13175,28.84,26.05,22.9,25.07,28.14,33.25,38.36
13177,13.72,10.4,6.84,7.51,8.56,12.44,16.33
13179,28.18,27.74,26.72,28.48,31.21,34.64,38.08
13181,62.56,63.13,63.96,67.6,71.85,73.76,75.66
13183,28.84,38.9,51.08,57.74,62.78,69.27,75.76
13185,29.96,28.67,27.05,22.25,17.53,13.1,8.67
13187,45.78,46.57,47.41,50.4,53.58,42.87,32.17
13189,52.66,47.71,42.81,39.61,35.41,32.44,29.47
13191,98.38,98.73,98.81,95.25,91.14,87.97,84.81
13193,88.16,86.49,84.3,77.3,68.84,69.78,70.72
13195,56.73,63.15,70.33,70.86,70.71,70.2,69.7
13197,75.33,74.43,74.0,60.72,44.82,48.6,52.39
13199,83.79,83.99,84.74,85.72,86.54,87.56,88.58
13201,52.66,50.41,47.31,38.55,29.04,29.26,29.49
13205,65.87,72.05,78.73,74.79,69.35,68.78,68.21
13207,44.73,45.5,46.25,43.37,39.84,50.99,62.13
13209,60.94,62.25,64.15,67.98,71.37,61.06,50.75
13211,39.83,46.84,54.6,52.15,48.24,43.6,38.95
13213,56.73,55.01,53.11,48.42,42.83,33.28,23.74
13215,75.96,75.16,74.7,71.2,67.39,68.41,69.43
13217,36.01,39.9,44.19,45.92,47.48,47.2,46.93
13219,7.45,7.27,6.4,5.38,5.46,6.04,6.61
13221,54.76,61.31,68.62,63.57,56.27,46.81,37.35
13223,6.91,7.48,8.11,6.75,5.37,7.82,10.26
13225,28.18,33.08,38.44,49.72,62.85,68.06,73.28
13227,54.76,56.92,59.24,58.68,57.39,64.07,70.75
13229,86.44,84.47,82.08,74.06,65.38,44.96,24.54
13231,32.51,31.91,31.54,27.88,23.65,21.95,20.25
13233,65.27,62.35,58.89,54.69,50.68,48.55,46.43
13235,56.73,69.08,83.6,84.77,83.6,83.29,82.98
13237,50.08,47.07,42.95,41.33,40.41,55.77,71.13
13239,99.08,98.09,97.54,94.41,90.64,91.0,91.36
13241,57.62,59.78,62.36,71.02,80.38,83.84,87.29
13243,89.62,83.11,76.2,68.51,60.16,58.73,57.3
13245,70.49,68.93,67.28,64.62,61.97,64.91,67.84
13247,10.98,8.98,6.17,5.47,5.86,8.19,10.51
13249,69.02,65.68,62.2,59.08,57.14,60.18,63.21
13251,73.96,67.86,61.12,58.91,58.19,58.78,59.38
13253,60.17,60.95,61.67,63.58,66.47,74.9,83.33
13255,59.22,59.79,60.58,58.45,56.03,53.53,51.04
13257,79.08,78.94,78.41,79.02,80.08,78.92,77.75
13259,96.91,94.25,92.05,84.32,76.39,81.76,87.13
13261,45.78,43.65,41.83,37.6,32.6,30.62,28.64
13263,92.04,86.52,80.27,78.9,78.91,80.06,81.22
13265,96.05,95.98,96.35,94.78,92.15,85.79,79.43
13267,80.64,76.07,70.42,68.25,66.56,64.5,62.44
13269,58.42,57.7,56.99,63.27,71.52,80.84,90.16
13271,65.87,54.88,41.67,29.74,19.1,26.56,34.02
13273,71.76,57.85,41.86,40.72,43.17,46.59,50.02
13275,61.64,64.29,66.87,66.18,66.2,67.9,69.59
13277,52.66,57.78,63.0,55.41,47.01,37.5,27.99
13279,40.75,40.79,40.95,48.41,57.18,59.1,61.02
13281,78.16,73.78,68.06,69.95,74.05,66.65,59.24
13283,83.22,80.25,76.86,81.02,86.36,85.74,85.13
13285,65.87,63.19,60.66,60.08,59.48,59.37,59.27
13287,84.24,85.12,85.68,77.64,69.49,67.66,65.82
13289,75.96,77.36,78.69,81.77,85.72,77.85,69.99
13291,90.19,88.75,86.96,81.57,74.65,74.03,73.41
13293,81.31,74.85,67.32,60.54,53.95,58.75,63.54
13295,84.75,81.54,78.2,76.43,74.2,74.63,75.05
13297,23.02,23.98,24.75,22.59,20.34,20.72,21.1
13299,80.64,79.57,78.29,72.47,66.47,51.33,36.2
13301,80.01,60.44,37.5,31.35,28.54,37.68,46.83
13303,43.11,45.63,49.17,58.19,67.51,68.92,70.33
13305,79.08,75.34,70.54,64.62,59.08,49.39,39.7
13307,92.68,85.26,77.3,63.98,49.77,55.11,60.45
13309,45.78,45.06,44.72,43.09,40.74,28.39,16.04
13311,52.66,56.24,60.55,60.76,59.35,63.22,67.1
13313,22.32,18.34,13.73,11.68,10.58,9.59,8.6
13315,80.01,80.88,81.6,68.83,54.64,38.57,22.5
13317,77.17,75.36,73.2,70.57,67.99,61.57,55.15
13319,55.71,57.72,60.15,56.04,49.37,42.87,36.37
13321,52.66,59.18,66.66,66.56,65.87,64.81,63.76
15001,32.51,31.48,30.31,31.08,31.97,35.52,39.08
15003,11.46,12.61,13.1,12.1,11.54,10.72,9.9
15005,23.72,49.06,76.71,86.52,94.65,66.77,38.9
15007,20.89,14.88,8.58,7.15,5.96,5.57,5.18
15009,11.46,12.54,12.39,11.24,10.99,6.26,1.53
16001,6.91,7.59,8.02,7.19,6.94,8.3,9.66
16003,84.24,85.1,85.08,87.61,91.75,83.13,74.51
16005,38.78,41.9,44.84,49.5,55.33,53.19,51.05
16007,36.01,35.38,34.56,32.32,30.45,28.72,26.99
16009,77.84,76.8,75.29,78.13,81.89,82.07,82.25
16011,29.96,32.2,34.74,35.47,35.69,43.55,51.41
16013,0.45,-0.21,-0.24,2.21,4.31,7.34,10.37
16015,58.42,63.51,68.82,56.58,42.36,43.02,43.68
16017,51.19,54.57,58.46,58.43,58.53,57.26,55.99
16019,27.19,29.06,31.52,33.88,36.3,32.99,29.68
16021,77.17,73.89,69.94,55.68,40.77,43.42,46.07
16023,84.24,71.83,58.44,57.01,56.4,58.18,59.96
16025,78.16,67.88,56.31,49.18,42.61,59.6,76.59
16027,37.03,34.74,31.49,31.91,33.79,37.19,40.6
16029,37.89,38.35,38.47,32.95,26.99,22.85,18.71
16031,24.45,22.09,19.62,25.86,32.22,32.98,33.74
16033,81.31,52.53,20.58,9.87,1.46,5.14,8.83
16035,97.71,98.06,98.2,94.96,91.13,89.82,88.51
16037,67.62,73.09,79.32,85.18,91.11,95.0,98.89
16039,37.03,32.67,28.0,30.01,33.08,46.34,59.6
16041,31.65,34.06,36.37,36.29,36.81,34.63,32.45
16043,29.96,26.45,23.62,24.7,25.31,38.26,51.21
16045,62.56,71.66,82.0,82.26,81.1,84.9,88.69
16047,44.73,43.2,42.13,36.58,29.22,29.6,29.98
16049,86.82,89.36,91.93,92.41,92.82,91.69,90.55
16051,23.02,21.37,20.04,16.95,12.79,10.3,7.81
16053,26.52,22.14,17.37,17.38,17.66,16.78,15.9
16055,33.4,32.85,31.96,31.1,30.48,34.44,38.4
16057,14.45,17.04,19.91,19.75,19.0,18.97,18.94
16059,68.26,75.27,82.59,76.91,70.09,73.21,76.33
16061,86.82,87.82,88.72,91.21,94.53,96.24,97.96
16063,34.16,31.0,28.01,33.91,40.7,39.93,39.15
16065,0.29,-0.77,-1.03,-0.14,0.28,2.5,4.72
16067,30.82,26.36,21.34,28.93,37.84,37.59,37.34
16069,67.62,68.56,69.6,69.31,68.78,69.67,70.55
16071,47.85,57.7,68.52,68.27,66.71,66.64,66.57
16073,50.08,52.69,55.85,58.09,59.72,65.63,71.53
16075,40.75,46.33,52.77,59.89,67.66,65.07,62.47
16077,48.93,56.66,65.31,67.01,67.19,53.31,39.42
16079,82.74,87.21,92.2,94.88,97.13,97.48,97.83
16081,18.31,11.31,3.37,1.84,1.25,1.36,1.48
16083,25.25,24.44,24.03,26.86,29.52,29.86,30.2
16085,53.68,65.3,78.16,80.43,81.37,58.46,35.55
16087,85.8,83.44,80.22,81.41,83.65,76.62,69.58
17001,34.89,33.74,32.76,33.15,33.24,40.41,47.58
17003,95.45,94.43,93.64,92.22,89.89,90.81,91.73
17005,46.74,51.2,56.26,54.81,52.13,56.93,61.74
17007,4.39,6.57,8.87,11.18,13.75,17.2,20.65
17009,11.46,12.92,14.54,24.36,35.46,54.99,74.52
17011,28.18,29.38,30.52,29.98,29.76,30.51,31.27
17013,55.71,59.3,63.46,69.06,75.64,75.99,76.35
17015,53.68,48.83,42.94,39.33,36.25,38.27,40.28
17017,31.65,30.35,28.65,29.42,29.54,31.84,34.13
17019,3.09,3.25,3.09,3.09,3.23,2.98,2.73
17021,40.75,39.78,38.85,31.32,22.38,25.25,28.12
17023,43.11,51.19,60.19,60.73,59.77,57.9,56.03
17025,67.62,71.86,76.44,79.31,81.92,81.16,80.4
17027,17.54,22.36,28.13,33.0,37.44,40.97,44.5
17029,32.51,32.17,31.58,37.96,46.09,51.5,56.9
17031,9.71,9.09,8.43,7.98,7.58,8.03,8.48
17033,54.76,57.13,59.06,57.65,56.05,57.2,58.35
17035,74.59,74.29,73.51,69.4,64.18,54.95,45.71
17037,2.9,4.43,5.88,6.48,7.11,9.04,10.97
17039,29.96,26.18,21.53,20.26,19.73,16.87,14.01
17041,9.71,10.39,11.11,13.41,15.58,18.05,20.51
17043,1.97,1.91,1.87,1.8,1.76,1.82,1.88
17045,41.45,47.56,54.15,55.76,56.58,58.22,59.86
17047,54.76,53.9,52.32,55.7,60.73,62.67,64.62
17049,19.8,22.91,26.51,26.31,25.01,28.15,31.29
17051,63.67,63.76,63.74,65.8,68.62,69.37,70.11
17053,50.08,55.26,61.01,59.33,56.34,49.63,42.93
17055,85.32,83.86,81.98,84.22,86.53,86.75,86.97
17057,44.73,45.14,45.45,45.54,45.27,43.9,42.52
17059,85.8,87.92,90.36,92.31,93.85,92.11,90.36
17061,54.76,54.69,54.48,56.56,58.91,53.45,48.0
17063,10.98,11.72,12.35,8.73,4.8,3.7,2.6
17065,61.64,60.6,59.1,67.56,77.94,80.92,83.9
17067,41.45,37.85,33.36,32.42,32.34,42.13,51.93
17069,99.59,99.62,99.46,99.06,98.48,98.77,99.06
17071,59.22,61.59,64.01,64.82,65.38,63.7,62.02
17073,18.94,19.9,20.95,21.44,22.61,25.81,29.01
17075,29.96,34.12,38.98,43.66,48.46,52.83,57.21
17077,23.72,25.13,27.0,31.05,34.92,40.4,45.88
17079,37.89,46.38,55.98,66.93,79.07,80.95,82.84
17081,62.56,66.77,71.84,76.22,79.39,77.72,76.04
17083,11.97,18.86,26.75,28.89,29.79,32.74,35.69
17085,21.46,20.81,20.16,28.31,38.09,39.27,40.45
17087,77.17,73.32,68.7,63.12,57.27,53.11,48.95
17089,1.97,2.06,2.06,2.04,2.04,2.34,2.64
17091,58.42,59.02,59.78,49.5,36.74,32.59,28.43
17093,1.02,1.08,0.99,0.81,0.94,1.27,1.6
17095,47.85,52.49,57.87,57.14,55.36,52.77,50.18
17097,1.97,2.12,2.29,2.65,2.98,3.57,4.15
17099,25.25,26.93,28.58,28.9,29.31,29.81,30.3
17101,75.96,81.65,87.64,86.45,84.14,80.4,76.66
17103,18.94,25.19,32.18,37.26,42.61,51.24,59.88
17105,32.51,36.83,41.56,45.42,49.67,50.04,50.41
17107,46.74,47.29,48.0,49.2,50.16,48.93,47.7
17109,14.45,17.54,20.87,25.0,29.06,32.59,36.12
17111,1.97,2.43,2.83,3.53,4.29,4.49,4.69
17113,4.81,4.54,4.15,4.32,4.46,4.32,4.18
17115,37.89,41.24,45.52,47.08,47.72,46.16,44.59
17117,51.19,52.81,54.4,51.17,47.35,47.31,47.27
17119,21.46,22.53,23.38,27.28,32.47,37.65,42.83
17121,75.96,74.07,71.48,71.71,72.5,72.32,72.15
17123,32.51,30.35,27.67,26.76,26.72,35.6,44.48
17125,60.94,58.49,55.43,59.75,65.34,68.1,70.85
17127,84.24,83.28,82.44,84.23,86.05,84.45,82.85
17129,19.8,22.7,26.24,31.15,35.69,38.85,42.0
17131,28.18,26.21,23.66,22.49,21.89,24.14,26.39
17133,7.9,7.17,6.58,5.83,4.52,5.29,6.06
17135,39.83,40.52,41.16,38.15,35.08,43.03,50.98
17137,44.03,42.43,40.71,47.58,55.55,59.85,64.14
17139,19.8,16.85,13.6,15.14,17.05,21.29,25.53
17141,11.97,16.15,20.68,21.03,20.63,25.43,30.22
17143,14.45,14.34,14.27,15.2,16.56,19.89,23.21
17145,61.64,59.0,56.04,64.55,74.8,80.05,85.31
17147,9.11,10.99,13.24,17.27,21.49,22.94,24.4
17149,51.74,53.64,56.32,57.13,56.9,60.79,64.68
17151,89.62,92.86,96.89,97.51,97.07,97.04,97.01
17153,95.29,94.78,94.67,94.88,94.31,93.23,92.16
17155,13.72,15.34,17.17,17.37,17.44,25.66,33.87
17157,51.19,49.33,47.64,49.99,52.14,56.07,59.99
17159,69.02,70.38,71.19,67.51,63.17,63.38,63.58
17161,28.84,28.04,27.05,27.92,29.46,33.28,37.1
17163,28.84,27.91,26.69,26.42,26.25,30.64,35.03
17165,88.98,88.46,87.69,89.39,91.46,91.97,92.47
17167,36.01,35.54,34.95,34.62,34.35,34.33,34.3
17169,51.74,57.96,65.28,74.16,82.39,86.7,91.01
17171,28.18,22.44,15.58,16.9,19.21,23.73,28.25
17173,44.73,35.2,24.01,21.69,21.31,28.1,34.88
17175,62.56,60.55,58.05,44.41,28.81,26.8,24.8
17177,44.03,41.52,38.56,39.9,42.01,46.26,50.51
17179,14.45,14.34,14.29,15.94,17.64,19.29,20.94
17181,69.79,69.18,68.7,68.74,68.68,66.83,64.98
17183,47.85,48.9,49.94,50.04,49.72,44.63,39.53
17185,69.02,70.88,72.47,70.78,68.73,70.5,72.26
17187,19.8,21.19,22.45,24.64,27.54,29.03,30.51
17189,34.89,29.66,23.35,22.21,21.48,22.12,22.77
17191,58.42,61.73,65.36,69.64,73.61,71.16,68.71
17193,76.5,78.59,80.88,82.57,83.52,82.69,81.87
17195,44.03,46.65,49.55,46.24,41.92,43.29,44.66
17197,2.55,2.78,3.07,2.43,2.06,2.67,3.28
17199,51.19,55.33,60.42,63.92,66.44,68.81,71.19
17201,30.82,32.62,34.45,35.01,35.44,36.62,37.8
17203,5.16,5.02,4.88,5.64,6.45,8.16,9.86
18001,18.31,20.34,22.73,20.86,18.07,15.8,13.53
18003,16.71,18.16,19.8,19.99,20.49,21.16,21.83
18005,23.72,23.85,23.86,22.78,20.96,26.48,32.0
18007,71.76,69.84,67.8,70.01,71.98,72.9,73.81
18009,88.98,87.17,85.25,85.02,84.68,86.19,87.7
18011,3.09,5.19,7.59,7.16,6.2,4.72,3.23
18013,18.31,19.22,20.12,22.82,25.83,30.93,36.04
18015,39.83,44.28,49.58,51.27,51.65,48.0,44.34
18017,37.89,40.81,44.3,45.99,47.08,44.39,41.69
18019,44.73,46.43,48.54,42.73,34.72,32.35,29.99
18021,68.26,70.56,72.61,71.9,71.39,72.74,74.1
18023,37.03,33.98,30.14,32.0,35.32,31.09,26.86
18025,86.44,85.99,84.84,83.86,83.3,78.4,73.49
18027,30.82,33.3,35.21,36.95,38.97,38.23,37.49
18029,20.89,19.82,18.33,17.72,17.88,23.73,29.58
18031,31.65,33.34,35.38,36.17,36.86,31.44,26.02
18033,63.67,58.78,52.64,45.41,38.43,31.58,24.73
18035,64.37,62.4,60.29,59.43,58.34,61.65,64.96
18037,7.45,8.33,8.67,9.53,10.81,14.78,18.74
18039,30.82,31.2,31.18,29.26,27.38,24.59,21.8
18041,85.8,82.29,78.04,74.66,71.62,74.04,76.45
18043,34.16,33.96,33.49,28.46,23.17,25.91,28.64
18045,62.56,64.68,67.23,68.88,69.63,72.54,75.44
18047,32.51,32.28,32.09,30.31,28.03,28.84,29.65
18049,56.73,57.38,58.08,58.45,58.87,54.78,50.69
18051,37.89,42.65,47.72,48.51,48.91,48.46,48.01
18053,71.12,69.82,68.57,71.86,75.8,77.24,78.68
18055,72.62,75.81,79.06,78.34,76.66,77.56,78.46
18057,1.02,0.98,0.92,1.06,1.3,1.29,1.29
18059,24.45,25.09,25.81,25.57,25.41,27.2,29.0
18061,59.22,64.0,69.38,68.81,67.45,64.42,61.4
18063,6.24,9.31,12.72,11.69,10.26,8.1,5.95
18065,62.56,62.99,63.7,64.05,64.32,69.03,73.74
18067,65.87,66.43,67.25,67.83,67.86,64.47,61.08
18069,38.78,39.2,39.76,38.33,36.54,38.0,39.46
18071,23.72,24.99,26.65,34.31,42.29,44.45,46.62
18073,33.4,28.64,23.53,31.37,40.7,47.77,54.83
18075,59.22,58.03,56.67,57.18,57.95,59.29,60.62
18077,52.66,49.36,45.65,49.08,52.88,58.6,64.33
18079,50.08,49.65,49.26,55.42,62.32,65.04,67.76
18081,7.9,8.4,8.74,8.33,8.26,8.47,8.67
18083,37.03,46.5,57.07,65.61,74.51,74.13,73.76
18085,21.46,24.48,27.87,29.34,30.97,29.6,28.23
18087,10.32,10.38,10.04,8.75,7.83,9.75,11.66
18089,36.01,35.37,34.91,34.61,34.11,33.6,33.09
18091,37.03,35.03,32.77,32.59,32.82,35.53,38.25
18093,62.56,63.7,64.53,69.57,75.17,73.17,71.16
18095,72.62,70.97,69.17,69.88,70.95,73.33,75.71
18097,33.4,33.72,33.87,32.87,32.09,30.75,29.42
18099,28.84,31.03,33.6,34.62,35.53,30.33,25.12
18101,29.96,39.16,49.55,60.54,71.63,73.86,76.1
18103,65.87,63.37,60.36,60.52,61.38,56.61,51.85
18105,10.98,11.22,11.11,12.13,13.37,12.11,10.85
18107,42.31,43.41,44.44,44.17,43.8,44.2,44.59
18109,44.73,46.1,47.41,47.04,46.86,40.27,33.68
18111,53.68,45.72,36.59,42.02,49.7,57.41,65.12
18113,30.82,31.98,33.15,32.86,33.01,34.27,35.52
18115,16.71,22.92,30.2,29.4,26.85,35.6,44.36
18117,64.37,69.52,75.23,81.76,88.19,88.05,87.9
18119,61.64,64.52,67.54,67.97,68.38,67.29,66.2
18121,45.78,52.53,60.07,66.45,73.06,71.28,69.49
18123,43.11,44.42,45.56,44.69,44.08,50.3,56.52
18125,66.92,71.29,75.72,74.17,71.58,65.11,58.64
18127,13.34,12.42,11.68,11.68,11.35,12.05,12.74
18129,17.54,19.35,21.17,21.8,22.14,22.86,23.58
18131,65.27,64.06,62.77,64.66,66.91,61.77,56.63
18133,46.74,49.55,52.36,46.23,38.69,30.45,22.21
18135,60.94,59.25,57.23,59.26,62.35,63.85,65.34
18137,34.89,33.72,32.2,30.63,29.13,29.82,30.52
18139,51.19,50.53,49.72,44.2,37.86,45.88,53.91
18141,32.51,32.07,31.19,30.78,30.91,31.06,31.2
18143,77.17,71.79,65.46,67.85,71.36,80.1,88.84
18145,25.25,28.09,31.42,30.26,28.45,32.81,37.17
18147,34.89,35.6,35.95,39.48,44.68,44.68,44.68
18149,69.02,67.04,64.82,59.34,52.65,47.86,43.08
18151,34.89,39.13,44.27,43.61,41.67,36.43,31.19
18153,75.96,74.14,71.11,72.9,76.58,76.4,76.22
18155,37.03,45.04,54.54,57.78,60.04,67.74,75.43
18157,6.91,6.67,6.41,8.41,10.42,8.45,6.48
18159,65.27,63.51,61.52,61.61,61.88,54.24,46.61
18161,38.78,40.09,41.84,46.86,52.64,54.42,56.21
18163,37.03,39.87,42.85,45.91,49.25,47.92,46.58
18165,63.67,65.84,67.58,71.17,75.85,77.8,79.74
18167,60.17,65.08,70.2,71.36,72.2,70.4,68.59
18169,52.66,48.56,43.64,40.77,38.39,39.6,40.82
18171,65.27,59.98,53.56,55.71,59.72,61.1,62.48
18173,11.97,14.54,17.14,18.18,19.02,18.85,18.67
18175,65.87,67.14,68.55,71.31,74.05,70.87,67.7
18177,69.79,70.51,71.45,71.52,71.09,69.68,68.27
18179,25.25,25.03,24.71,25.25,26.39,25.68,24.96
18181,48.93,51.0,53.54,57.28,60.63,60.92,61.21
18183,47.85,51.63,56.04,51.93,46.18,42.08,37.98
19001,41.45,44.46,48.11,52.86,57.96,53.05,48.14
19003,53.68,52.11,50.33,42.91,34.05,33.06,32.08
19005,18.94,18.2,17.04,15.59,14.32,13.67,13.03
19007,51.19,55.02,59.65,65.22,71.78,71.99,72.19
19009,17.54,20.16,23.48,24.51,25.36,25.22,25.07
19011,21.46,18.89,16.26,14.84,13.35,12.35,11.36
19013,20.89,17.73,14.19,14.27,14.95,19.74,24.53
19015,23.02,30.51,39.4,40.2,39.54,34.2,28.87
19017,4.81,4.71,4.61,5.45,6.34,9.28,12.22
19019,11.97,10.92,10.01,12.04,14.16,17.77,21.39
19021,4.11,4.16,4.14,5.21,6.01,4.74,3.47
19023,6.91,7.45,8.11,8.84,9.75,12.12,14.48
19025,41.45,38.39,34.93,30.08,24.79,22.79,20.78
19027,13.72,13.4,13.16,11.51,9.62,10.08,10.53
19029,59.22,52.55,44.58,36.94,30.13,26.15,22.18
19031,13.34,13.46,13.73,12.11,10.32,10.03,9.75
19033,27.19,32.16,37.81,37.65,36.18,34.94,33.7
19035,21.46,25.55,30.24,34.11,37.47,26.61,15.74
19037,30.82,33.7,37.07,34.53,30.36,30.16,29.96
19039,48.93,43.48,36.83,33.75,32.02,47.33,62.65
19041,34.16,32.36,29.83,36.57,45.27,47.44,49.6
19043,19.8,24.47,29.93,29.91,28.79,31.02,33.24
19045,27.19,29.16,31.57,30.34,28.51,31.57,34.63
19047,23.02,23.59,24.43,30.07,36.75,40.28,43.82
19049,1.46,1.71,1.73,1.21,0.91,0.11,-0.69
19051,23.02,22.22,21.29,19.35,17.17,16.69,16.21
19053,66.92,68.93,71.55,63.2,52.84,48.57,44.3
19055,20.89,17.35,13.21,13.21,14.1,12.64,11.17
19057,41.45,42.9,44.1,45.14,47.03,52.53,58.03
19059,36.01,35.37,34.27,37.43,41.26,42.42,43.58
19061,13.72,13.07,12.3,12.45,12.63,12.46,12.29
19063,18.94,27.56,37.57,40.95,42.6,50.14,57.69
19065,38.78,37.14,35.16,37.53,40.75,45.95,51.15
19067,34.89,37.64,40.69,45.97,51.96,52.54,53.12
19069,29.96,28.53,26.69,18.74,9.6,5.65,1.69
19071,46.74,46.11,45.13,38.92,32.28,29.08,25.88
19073,61.64,60.41,58.85,55.54,52.4,56.16,59.93
19075,10.32,10.35,10.79,9.67,8.05,7.91,7.77
19077,33.4,33.65,33.79,32.63,31.42,25.87,20.32
19079,25.25,25.45,25.73,23.08,19.9,17.63,15.35
19081,10.98,14.85,19.11,21.24,22.85,26.97,31.1
19083,23.72,20.58,16.96,15.24,14.38,17.44,20.5
19085,47.85,47.44,46.86,37.95,27.59,24.19,20.79
19087,22.32,30.86,40.77,39.02,35.19,36.81,38.43
19089,19.8,18.84,17.63,14.83,11.58,8.14,4.69
19091,19.8,20.34,20.93,24.83,28.98,33.34,37.7
19093,28.84,28.32,27.75,32.39,37.82,30.5,23.18
19095,19.8,17.7,15.53,16.86,19.06,19.19,19.32
19097,21.46,22.11,23.01,21.82,19.95,18.3,16.66
19099,48.93,43.7,37.63,35.91,35.18,30.76,26.33
19101,5.76,5.81,5.81,8.04,11.13,18.54,25.95
19103,1.37,1.07,0.82,0.29,0.06,0.75,1.44
19105,28.84,27.1,25.21,21.47,17.3,18.19,19.07
19107,45.78,45.71,45.87,43.95,41.64,48.68,55.73
19109,24.45,25.73,26.72,35.73,46.61,54.37,62.12
19111,52.66,57.39,63.24,62.24,59.18,55.26,51.34
19113,7.9,7.68,7.75,7.42,6.85,6.77,6.68
19115,11.46,15.27,19.5,17.53,15.02,16.07,17.12
19117,44.73,47.22,50.19,53.18,56.55,62.68,68.81
19119,10.98,12.05,13.18,11.93,10.32,10.58,10.85
19121,18.31,19.48,20.79,21.89,22.8,16.38,9.96
19123,28.84,30.23,32.2,31.7,30.64,33.39,36.14
19125,21.46,24.75,28.83,32.1,35.18,38.05,40.92
19127,25.25,23.87,22.73,20.42,17.72,15.45,13.19
19129,54.76,58.58,63.05,56.86,49.14,44.69,40.25
19131,8.63,8.75,8.67,14.21,21.0,20.86,20.72
19133,41.45,39.06,36.41,38.36,40.94,43.84,46.74
19135,42.31,40.1,37.37,31.58,25.11,25.96,26.8
19137,69.02,68.76,68.58,62.17,55.17,46.13,37.09
19139,16.71,14.88,12.55,10.05,8.04,9.7,11.37
19141,23.72,23.84,23.58,26.78,30.99,35.15,39.32
19143,17.54,22.82,29.09,27.32,22.98,21.54,20.11
19145,58.42,58.65,59.0,58.35,58.06,47.54,37.03
19147,39.83,44.19,48.94,47.33,43.73,45.55,47.37
19149,9.11,13.7,18.88,16.62,12.97,14.65,16.33
19151,20.89,23.15,25.8,32.72,40.37,42.04,43.71
19153,10.32,11.15,12.0,11.76,11.38,11.01,10.65
19155,37.03,39.25,41.71,39.29,36.89,37.78,38.67
19157,28.84,23.28,17.11,11.99,6.91,9.17,11.43
19159,52.66,52.57,52.42,44.34,34.77,31.17,27.56
19161,28.84,24.88,20.29,16.13,11.65,8.94,6.22
19163,8.63,8.69,8.8,8.93,9.04,10.12,11.21
19165,48.93,48.25,47.49,42.03,36.09,27.62,19.14
19167,0.67,1.49,2.08,1.98,2.29,3.23,4.18
19169,0.86,1.23,1.44,0.79,0.6,0.55,0.5
19171,30.82,26.99,22.97,19.07,15.0,12.82,10.64
19173,40.75,39.29,37.57,42.27,49.06,44.6,40.15
19175,46.74,47.97,49.47,53.84,59.24,54.06,48.87
19177,32.51,30.68,28.44,31.51,36.02,42.86,49.69
19179,51.74,46.27,39.77,37.46,36.26,42.53,48.79
19181,10.98,12.38,14.0,15.03,15.87,13.81,11.75
19183,30.82,30.5,29.93,22.83,14.89,14.94,14.99
19185,65.27,65.29,65.38,60.55,54.98,48.46,41.94
19187,44.73,41.71,38.12,35.72,33.62,36.7,39.77
19189,34.89,37.75,40.78,42.36,43.67,38.54,33.41
19191,2.74,2.66,2.55,6.68,11.85,14.34,16.83
19193,18.94,20.35,22.1,22.51,22.31,21.89,21.47
19195,32.51,32.59,32.28,34.75,38.13,37.74,37.36
19197,29.96,29.76,29.43,32.41,36.28,35.04,33.79
20001,82.74,82.02,81.49,79.02,75.02,73.68,72.34
20003,65.87,51.8,35.44,32.87,32.53,34.19,35.85
20005,57.62,56.4,54.46,51.94,49.49,38.67,27.84
