FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
13113,10.44,8.86,7.06,6.01,5.52,9.49,13.46
13115,84.94,82.69,80.46,77.9,75.16,80.96,86.77
13117,8.88,6.48,4.03,2.45,1.6,6.72,11.84
13119,84.08,86.35,88.96,86.15,82.41,80.46,78.51
13121,38.81,38.01,37.29,34.98,32.55,45.12,57.69
13123,83.13,78.64,74.04,69.27,64.5,64.62,64.74
13125,70.55,71.18,71.98,71.24,70.53,61.57,52.61
13127,59.03,56.76,53.98,50.66,47.84,58.2,68.56
13129,83.73,83.52,83.73,80.4,76.26,80.12,83.98
13131,96.78,95.37,94.03,90.72,86.71,87.07,87.43
13133,69.82,65.18,59.36,55.21,52.68,62.94,73.2
13135,42.18,40.87,39.46,36.23,33.1,47.34,61.58
13137,76.31,77.61,79.1,72.68,65.56,64.75,63.94
13139,68.29,65.83,62.99,56.8,50.79,60.38,69.97
13141,99.52,99.08,98.37,92.01,84.95,86.29,87.62
13143,87.74,86.56,85.47,76.79,66.35,65.52,64.69
13145,19.2,21.75,24.74,25.37,25.58,23.49,21.39
13147,76.09,74.34,72.18,71.56,71.62,77.65,83.67
13149,92.42,88.03,83.07,81.56,80.99,84.72,88.45
13151,42.95,43.25,43.56,40.82,37.91,44.77,51.63
13153,49.25,51.43,54.0,52.86,50.32,48.91,47.5
13155,84.81,81.87,78.77,84.09,91.2,95.38,99.56
13157,56.83,56.28,55.49,50.34,45.07,44.18,43.28
13159,83.25,84.2,85.21,84.87,84.82,83.95,83.08
13161,87.52,83.38,78.29,81.36,86.11,87.33,88.55
13163,99.3,98.88,98.41,96.24,93.97,93.73,93.5
13165,93.76,90.06,85.7,83.47,81.97,86.66,91.34
13167,87.87,90.78,94.09,94.45,94.26,94.11,93.95
13169,47.28,47.04,46.57,52.41,59.92,48.9,37.88
13171,84.56,85.93,87.66,87.06,85.92,84.44,82.96
13173,95.7,96.09,96.64,96.01,95.07,92.19,89.31
13175,75.93,76.66,77.12,77.09,77.13,80.65,84.17
13177,33.78,32.75,31.77,37.02,43.37,38.55,33.73
13179,66.7,68.67,70.92,72.27,73.22,76.26,79.29
13181,80.23,79.34,78.38,72.15,64.9,67.3,69.7
13183,83.48,81.35,78.64,81.28,85.48,90.95,96.42
13185,86.91,86.95,87.01,85.06,83.05,85.38,87.72
13187,71.63,70.6,69.91,65.06,59.98,67.55,75.12
13189,90.7,89.97,89.1,88.76,89.17,90.1,91.04
13191,71.44,73.48,75.85,73.81,71.12,73.45,75.77
13193,99.4,99.71,99.91,99.59,99.24,99.15,99.06
13195,68.39,69.14,69.74,72.38,76.45,80.88,85.32
13197,85.74,90.1,95.07,94.3,92.56,85.4,78.24
13199,95.61,94.72,93.7,90.47,86.82,89.19,91.56
13201,84.34,84.21,84.1,82.01,78.99,85.41,91.83
13205,96.88,96.9,97.4,98.41,98.5,99.94,101.38
13207,61.51,57.06,51.61,51.0,51.63,50.42,49.21
13209,73.86,75.06,76.17,79.48,83.49,86.99,90.5
13211,51.8,50.32,48.39,43.26,37.99,32.48,26.97
13213,93.63,91.65,89.77,87.65,85.84,85.45,85.07
13215,69.05,71.07,73.13,74.02,75.29,82.04,88.78
13217,71.12,72.14,73.27,72.74,72.67,79.11,85.55
13219,4.3,3.67,2.74,1.44,0.88,3.03,5.17
13221,50.18,56.74,64.65,66.0,65.88,67.98,70.08
13223,39.83,36.15,32.12,28.55,25.36,31.23,37.1
13225,83.38,82.94,82.29,83.54,85.36,88.45,91.53
13227,48.68,44.18,39.44,38.52,38.78,43.49,48.2
13229,72.56,72.75,73.05,74.75,76.72,78.41,80.11
13231,51.67,52.72,54.02,53.24,52.35,47.25,42.14
13233,90.61,87.51,84.25,80.41,76.66,82.83,89.0
13235,79.78,79.85,79.75,80.91,82.39,85.37,88.35
13237,42.88,50.19,58.99,55.42,49.15,57.33,65.51
13239,98.34,97.61,96.7,97.05,97.46,96.01,94.55
13241,64.18,63.22,62.39,58.37,54.08,67.52,80.96
13243,87.81,86.1,84.08,88.61,94.49,97.15,99.82
13245,84.5,85.75,87.21,87.85,88.74,92.16,95.59
13247,63.39,65.31,67.61,64.77,61.05,71.78,82.51
13249,82.46,84.76,87.38,88.43,89.38,89.18,88.99
13251,85.16,85.46,85.97,84.31,82.11,81.41,80.72
13253,79.69,78.98,78.16,77.06,76.06,83.38,90.71
13255,90.35,90.52,90.72,87.94,84.82,85.68,86.55
13257,80.39,82.8,85.6,83.23,80.61,83.64,86.66
13259,99.97,99.88,99.74,99.31,98.72,99.19,99.66
13261,96.82,96.71,96.55,96.07,95.35,95.23,95.1
13263,88.79,88.37,87.6,87.22,87.46,89.16,90.86
13265,99.49,99.07,98.64,97.08,96.09,95.54,94.98
13267,92.23,89.04,85.24,83.44,81.6,82.11,82.62
13269,97.9,98.15,98.27,97.86,97.44,96.55,95.66
13271,78.57,80.47,82.59,82.55,81.75,76.17,70.59
13273,99.27,98.71,98.24,98.5,98.01,98.3,98.58
13275,88.48,85.54,82.28,80.47,79.22,83.88,88.54
13277,82.08,78.18,73.94,72.42,70.8,77.0,83.21
13279,83.03,86.37,90.32,91.24,90.85,93.79,96.72
13281,64.79,61.59,58.38,54.7,52.08,55.47,58.85
13283,68.96,70.96,73.0,75.99,79.4,87.84,96.29
13285,80.9,80.67,80.75,82.09,83.66,85.98,88.31
13287,96.43,95.27,94.27,92.11,89.13,92.95,96.77
13289,93.25,93.37,93.26,93.99,94.77,81.62,68.47
13291,71.25,63.51,54.88,45.57,36.81,47.91,59.01
13293,92.77,92.84,92.89,92.04,91.14,87.71,84.28
13295,76.12,74.67,73.11,73.07,74.04,80.37,86.71
13297,54.0,53.27,52.37,50.52,49.28,56.11,62.95
13299,80.67,80.01,79.25,77.05,74.14,80.15,86.16
13301,98.98,98.17,97.23,94.85,92.58,82.86,73.14
13303,95.26,95.0,94.49,93.25,92.32,90.24,88.16
13305,87.07,87.98,89.14,88.53,87.13,85.46,83.79
13307,84.46,80.5,75.59,73.95,73.25,82.28,91.31
13309,82.04,86.04,90.57,94.1,97.3,95.79,94.28
13311,56.16,56.82,57.86,52.85,47.57,46.27,44.97
13313,88.44,87.77,87.36,84.47,81.24,85.33,89.42
13315,89.27,88.97,88.66,88.74,88.93,87.47,86.01
13317,91.37,91.2,91.06,83.88,75.52,78.51,81.49
13319,71.35,74.49,78.05,81.71,85.33,84.96,84.6
13321,88.83,85.86,82.65,81.55,80.43,84.17,87.92
15001,48.01,46.85,45.78,43.15,40.36,42.19,44.02
15003,10.35,10.81,11.7,11.84,11.46,15.19,18.91
15005,29.0,19.85,10.03,11.13,13.15,7.96,2.77
15007,16.84,15.23,13.6,12.94,12.31,16.2,20.1
15009,23.02,19.08,15.33,14.77,13.91,20.28,26.65
16001,16.33,14.82,13.45,11.12,8.93,12.83,16.73
16003,51.0,54.32,58.11,57.47,56.53,57.91,59.29
16005,40.27,44.57,49.49,51.19,52.82,51.18,49.53
16007,23.59,24.66,25.63,28.77,32.72,27.52,22.31
16009,63.26,66.68,70.37,71.18,71.83,70.89,69.96
16011,55.01,55.98,56.94,54.5,51.73,50.72,49.72
16013,8.63,10.14,12.82,17.89,22.22,33.79,45.37
16015,47.44,39.99,31.67,30.12,29.94,26.72,23.5
16017,35.31,35.74,36.35,34.2,31.82,37.71,43.6
16019,26.84,26.49,26.06,25.58,25.36,27.23,29.09
16021,46.58,43.88,40.77,39.97,39.69,43.47,47.24
16023,43.84,42.62,41.25,41.74,42.16,47.9,53.63
16025,72.72,59.15,44.09,37.44,31.39,50.56,69.73
16027,81.28,79.97,78.66,75.52,72.79,72.31,71.83
16029,17.22,16.4,15.28,14.59,14.06,18.07,22.08
16031,66.51,64.01,61.2,59.71,58.27,55.73,53.19
16033,79.24,81.28,83.46,88.62,94.08,90.67,87.26
16035,58.1,55.35,51.91,51.78,52.42,61.71,71.01
16037,42.47,39.88,37.08,45.73,55.6,56.49,57.39
16039,65.39,64.88,64.95,62.23,58.79,71.85,84.92
16041,41.93,40.25,37.79,34.57,31.7,25.78,19.85
16043,42.6,42.64,42.87,50.78,59.72,64.5,69.28
16045,73.73,75.7,78.46,72.73,65.39,61.49,57.59
16047,74.72,68.67,62.53,63.9,65.85,75.2,84.54
16049,53.9,55.81,57.88,55.31,52.16,54.08,56.0
16051,40.15,40.74,41.45,40.07,38.13,29.51,20.89
16053,80.04,75.96,71.94,72.46,73.04,80.6,88.15
16055,32.03,31.07,29.77,28.12,26.84,32.18,37.52
16057,45.97,49.74,53.7,50.43,45.95,47.39,48.82
16059,42.76,43.71,44.63,39.87,34.69,42.64,50.58
16061,45.75,46.77,47.88,50.39,53.42,62.59,71.77
16063,73.58,66.92,59.93,60.02,60.49,70.15,79.8
16065,71.79,72.55,73.59,73.45,72.37,70.56,68.74
16067,61.64,61.75,62.26,64.29,66.39,71.76,77.14
16069,23.65,26.46,29.5,30.9,32.21,36.52,40.83
16071,31.45,37.56,44.55,46.26,47.37,38.53,29.7
16073,97.17,95.03,92.76,86.32,79.45,73.14,66.83
16075,73.77,71.92,69.85,63.82,57.41,55.73,54.05
16077,64.98,64.12,62.85,57.81,52.5,56.56,60.62
16079,71.98,73.24,74.56,74.83,75.17,81.85,88.53
16081,45.37,35.47,24.2,21.74,20.37,25.1,29.83
16083,53.65,50.66,47.8,47.02,45.86,52.22,58.57
16085,17.99,17.92,17.7,15.1,12.53,22.16,31.8
16087,76.5,75.71,74.87,70.8,66.47,76.61,86.76
17001,32.6,31.51,29.89,27.74,25.45,20.59,15.72
17003,99.2,98.76,98.35,96.47,93.63,88.67,83.71
17005,49.51,49.54,49.3,44.84,39.57,30.06,20.54
17007,46.61,44.73,42.68,43.01,43.72,47.61,51.5
17009,42.44,43.48,44.24,46.47,49.22,38.82,28.42
17011,29.07,29.44,30.03,29.91,29.65,26.69,23.72
17013,25.02,25.71,26.38,28.64,32.45,20.76,9.08
17015,29.39,27.64,25.52,29.54,34.91,31.35,27.79
17017,54.57,55.94,56.94,57.79,59.01,53.19,47.38
17019,35.85,34.65,33.07,33.75,35.03,35.87,36.71
17021,35.53,36.94,38.31,36.76,34.98,28.57,22.16
17023,33.91,40.92,49.09,44.38,37.29,23.29,9.28
17025,44.57,43.82,42.65,45.82,49.8,42.63,35.46
17027,13.63,15.1,16.71,16.19,15.49,11.44,7.39
17029,65.93,62.83,59.01,56.31,54.58,58.3,62.01
17031,53.07,52.99,52.95,51.88,50.7,61.41,72.12
17033,37.38,36.91,35.91,39.23,43.75,37.36,30.96
17035,49.35,49.68,49.96,44.96,38.7,24.51,10.31
17037,49.89,50.51,51.37,50.46,49.12,49.98,50.85
17039,18.94,22.26,25.93,27.12,28.35,22.99,17.64
17041,34.38,34.64,35.03,37.3,40.22,48.33,56.45
17043,9.2,8.87,8.55,7.77,6.91,12.33,17.75
17045,58.33,58.88,59.1,52.02,44.2,33.19,22.17
17047,50.02,46.18,41.2,37.85,35.4,30.13,24.85
17049,14.84,16.35,18.05,18.54,18.42,10.65,2.87
17051,67.34,68.41,69.54,73.59,78.34,63.37,48.4
17053,38.52,40.79,43.38,43.92,43.88,35.08,26.27
17055,73.51,73.21,73.0,74.57,76.17,72.23,68.29
17057,50.75,53.79,56.98,59.41,61.94,52.61,43.27
17059,64.41,64.86,65.29,61.49,56.98,52.39,47.79
17061,52.47,58.54,65.31,58.56,49.66,32.27,14.88
17063,17.86,18.95,20.18,17.82,14.79,11.73,8.67
17065,47.79,42.38,35.68,30.46,26.06,27.58,29.09
17067,24.99,26.18,27.41,30.45,33.87,24.8,15.72
17069,85.39,84.23,82.97,81.27,79.52,59.84,40.15
17071,25.66,29.33,33.53,32.54,30.23,21.95,13.67
17073,18.88,22.26,25.94,28.42,30.93,21.45,11.97
17075,45.05,45.04,44.86,45.28,45.64,46.51,47.38
17077,69.56,68.26,67.07,69.82,72.2,72.58,72.95
17079,13.47,15.58,17.78,26.03,35.83,27.67,19.52
17081,61.95,64.75,68.14,69.77,70.77,62.09,53.4
17083,23.15,26.03,29.11,24.83,19.61,13.06,6.51
17085,7.04,9.01,11.17,12.27,13.24,11.82,10.41
17087,69.37,68.0,66.59,65.84,64.46,45.61,26.76
17089,36.1,35.78,35.51,34.84,34.08,41.35,48.62
17091,54.7,55.15,55.53,54.05,52.29,52.61,52.94
17093,8.44,7.21,5.71,7.29,9.91,11.21,12.5
17095,56.7,57.13,57.15,58.0,59.51,56.43,53.36
17097,20.6,20.08,19.55,18.6,17.85,24.7,31.55
17099,43.01,45.81,49.27,48.56,46.93,40.59,34.26
17101,61.38,65.61,70.46,73.03,74.46,59.07,43.67
17103,31.07,31.43,31.98,30.62,28.84,23.94,19.05
17105,30.63,31.9,33.28,36.32,39.81,35.87,31.94
17107,41.26,44.29,47.42,42.14,35.79,28.5,21.21
17109,64.09,64.57,64.66,65.06,65.71,61.7,57.68
17111,15.82,14.22,12.44,10.03,7.55,11.65,15.74
17113,13.37,13.55,13.53,13.76,14.21,11.93,9.65
17115,53.3,54.88,56.51,55.07,53.5,48.22,42.93
17117,35.56,39.03,42.68,43.06,43.68,35.69,27.69
17119,28.11,29.01,29.84,32.01,35.06,32.43,29.8
17121,63.51,63.93,64.26,67.03,70.43,63.94,57.45
17123,20.44,19.24,17.94,21.5,26.08,20.38,14.69
17125,52.28,55.6,59.0,58.77,58.35,49.42,40.5
17127,69.66,67.94,66.14,66.51,66.76,60.84,54.93
17129,7.93,12.73,17.87,16.02,13.38,8.07,2.76
17131,16.21,18.27,20.46,24.4,28.79,20.77,12.76
17133,1.91,1.73,1.57,1.21,0.79,0.1,-0.59
17135,52.05,53.67,55.24,55.17,55.28,43.09,30.91
17137,38.65,40.34,41.74,41.95,42.91,39.75,36.59
17139,40.34,37.88,34.93,32.15,29.45,30.1,30.75
17141,31.04,30.3,29.55,29.64,29.9,28.98,28.05
17143,37.92,39.47,41.18,44.67,48.58,50.68,52.78
17145,68.16,64.07,59.28,63.47,69.17,59.8,50.44
17147,3.02,4.64,6.46,6.48,6.19,4.47,2.75
17149,46.26,48.71,51.26,51.19,51.15,45.12,39.08
17151,60.04,60.66,61.72,66.5,71.93,58.56,45.18
17153,82.52,83.37,84.67,85.68,85.8,68.49,51.18
17155,32.25,25.79,17.98,13.66,10.13,4.88,-0.37
17157,42.34,41.41,40.61,46.38,52.82,44.4,35.97
17159,34.03,38.18,42.91,48.21,53.29,36.24,19.18
17161,36.96,40.05,43.5,46.18,48.55,46.67,44.78
17163,42.15,43.69,45.5,46.8,48.02,47.99,47.96
17165,78.1,79.2,80.59,80.96,81.27,74.07,66.86
17167,23.08,26.15,29.2,30.33,32.14,28.69,25.24
17169,38.78,44.49,50.98,57.07,63.03,53.06,43.09
17171,40.11,42.59,45.01,42.88,40.56,24.53,8.5
17173,28.65,28.41,28.12,29.04,30.4,19.97,9.53
17175,26.33,30.62,35.58,33.79,30.42,22.43,14.43
17177,50.49,49.98,49.51,47.4,44.61,44.94,45.27
17179,10.25,9.5,8.32,9.25,10.79,9.5,8.21
17181,64.15,58.88,52.79,57.31,63.76,54.38,45.01
17183,70.74,71.15,71.62,71.97,72.15,62.38,52.61
17185,36.61,39.54,43.01,42.39,40.52,31.69,22.86
17187,53.04,55.36,57.78,56.27,54.04,46.53,39.02
17189,16.08,17.26,18.66,16.59,13.29,9.68,6.07
17191,38.17,40.06,42.28,40.97,38.76,37.07,35.37
17193,37.28,42.67,49.22,50.06,49.7,45.73,41.77
17195,38.27,36.73,34.87,32.88,30.67,22.92,15.18
17197,18.62,18.13,17.53,16.59,15.69,17.89,20.09
17199,38.87,40.4,42.5,44.12,44.89,39.05,33.21
17201,61.0,59.29,57.47,58.68,60.44,64.59,68.74
17203,6.05,5.67,5.21,5.41,5.34,3.69,2.05
18001,60.97,60.9,61.06,60.67,60.15,61.41,62.66
18003,40.62,40.92,41.56,41.86,42.26,41.43,40.6
18005,19.13,19.69,20.9,23.86,26.76,25.76,24.76
18007,33.81,33.2,32.51,39.56,47.91,45.03,42.16
18009,64.95,61.49,57.35,54.61,52.29,52.75,53.22
18011,0.96,0.7,0.56,0.69,0.69,1.35,2.01
18013,33.65,29.65,25.08,21.94,18.49,21.21,23.92
18015,34.54,35.08,35.94,33.14,29.05,24.41,19.77
18017,67.4,65.58,63.65,63.96,64.54,57.0,49.47
18019,35.43,33.3,31.17,31.17,31.31,29.56,27.81
18021,57.08,54.33,50.82,47.16,43.56,31.82,20.07
18023,48.74,47.25,45.63,46.67,48.39,46.7,45.0
18025,68.23,69.4,71.18,68.61,64.8,54.92,45.03
18027,49.73,53.68,58.68,61.25,62.47,61.64,60.81
18029,21.71,22.25,23.25,23.64,24.01,19.51,15.01
18031,45.65,41.24,36.16,34.15,33.0,24.09,15.18
18033,39.57,37.09,34.56,32.58,30.8,23.53,16.26
18035,72.08,71.55,71.18,70.25,68.96,68.41,67.87
18037,19.9,18.55,17.14,17.6,18.24,11.76,5.28
18039,64.25,62.46,60.75,58.16,55.52,59.22,62.93
18041,86.82,83.45,79.79,75.19,70.38,68.11,65.84
18043,30.15,28.45,26.79,24.47,21.55,16.77,11.98
18045,47.53,46.82,46.12,45.32,44.08,43.36,42.64
18047,40.72,39.07,37.38,32.99,28.02,20.4,12.78
18049,54.54,52.07,49.5,48.88,48.2,52.58,56.97
18051,22.29,21.96,21.5,21.79,22.09,14.91,7.73
18053,69.09,70.29,71.99,74.36,76.7,74.23,71.75
18055,52.94,52.48,52.06,53.21,54.31,50.79,47.27
18057,0.38,0.22,0.12,0.21,0.26,0.81,1.35
18059,7.42,6.51,5.53,4.37,3.23,4.06,4.89
18061,36.71,37.61,38.99,39.35,39.83,30.24,20.64
18063,3.92,3.98,4.17,4.36,4.35,4.33,4.31
18065,70.68,66.91,62.65,60.02,57.76,47.41,37.05
18067,53.52,52.58,51.6,51.25,50.92,42.23,33.53
18069,39.03,35.91,32.31,29.49,26.96,21.97,16.99
18071,48.9,46.98,45.58,49.77,53.89,45.87,37.85
18073,26.93,29.54,32.65,33.11,32.55,27.62,22.68
18075,64.53,65.88,67.76,68.06,67.99,57.1,46.22
18077,60.3,57.47,54.65,52.97,50.63,43.48,36.33
18079,70.49,65.13,59.28,57.24,55.19,42.76,30.33
18081,15.22,14.93,14.67,13.64,12.44,12.0,11.56
18083,44.7,43.85,42.57,48.0,54.99,48.49,41.98
18085,37.47,34.92,32.25,31.75,31.81,32.92,34.02
18087,68.55,62.63,56.2,51.05,46.07,44.94,43.82
18089,60.43,60.5,60.56,60.75,61.18,62.05,62.93
18091,62.62,61.63,60.61,61.97,63.92,57.78,51.64
18093,49.76,44.82,39.47,40.39,41.8,35.57,29.34
18095,62.4,61.1,59.73,60.59,61.94,61.35,60.77
18097,68.1,67.93,67.79,67.71,67.71,73.24,78.77
18099,54.44,53.43,52.61,52.22,51.74,52.71,53.69
18101,49.47,46.7,43.64,42.33,40.88,29.91,18.95
18103,71.03,69.74,68.48,69.68,71.09,63.45,55.82
18105,46.86,46.91,47.39,51.14,54.88,58.24,61.61
18107,49.28,44.0,37.8,34.34,31.38,28.4,25.42
18109,33.11,33.29,33.66,36.48,39.69,34.95,30.21
18111,46.23,48.4,50.84,54.73,58.92,51.71,44.5
18113,55.24,52.06,48.77,44.5,40.04,37.92,35.79
18115,39.48,34.31,28.38,23.77,19.05,15.41,11.77
18117,73.38,67.39,60.67,60.53,61.54,51.46,41.39
18119,58.42,57.74,57.09,59.82,62.93,64.34,65.76
18121,51.38,54.01,57.09,58.46,59.63,59.15,58.67
18123,47.09,46.45,45.62,42.04,38.23,24.47,10.72
18125,33.27,31.87,30.21,33.01,36.58,25.33,14.08
18127,18.91,18.73,18.58,17.17,15.35,14.19,13.02
18129,9.61,8.68,7.36,9.65,13.1,9.9,6.71
18131,55.78,52.58,48.97,50.14,52.14,48.42,44.7
18133,40.66,39.89,39.09,39.34,39.62,29.12,18.61
18135,57.02,56.69,56.63,56.98,57.58,48.37,39.16
18137,33.33,35.44,38.46,38.54,37.7,33.03,28.37
18139,50.97,51.83,53.24,56.13,59.57,54.65,49.74
18141,53.84,53.93,54.33,51.77,48.67,48.19,47.71
18143,80.13,69.33,56.96,59.49,64.81,66.79,68.78
18145,43.46,43.55,43.86,39.35,33.51,28.14,22.76
18147,34.61,31.57,27.78,24.34,21.28,14.78,8.28
18149,79.88,77.03,73.89,72.11,70.29,63.63,56.96
18151,34.35,31.79,29.44,27.24,24.92,24.34,23.76
18153,62.88,61.79,60.26,58.85,57.5,51.08,44.67
18155,82.17,78.85,75.26,74.76,74.5,77.19,79.89
18157,48.62,49.12,49.96,49.68,48.68,48.07,47.47
18159,22.51,22.37,22.36,21.3,19.76,16.55,13.33
18161,42.53,38.7,34.45,31.49,29.26,26.06,22.86
18163,35.88,37.12,38.62,41.11,43.74,47.94,52.14
18165,34.96,38.24,41.94,43.58,45.43,40.44,35.46
18167,60.17,63.71,67.75,69.01,70.43,68.56,66.7
18169,45.62,43.34,40.89,40.89,41.22,36.26,31.31
18171,17.61,15.93,13.99,16.06,18.62,12.42,6.22
18173,6.94,6.89,6.82,5.86,4.53,2.69,0.84
18175,71.67,68.02,64.42,63.44,61.88,54.55,47.23
18177,75.1,72.41,69.62,65.05,60.12,60.11,60.1
18179,22.22,22.59,23.21,21.23,18.61,14.16,9.71
18181,27.89,26.59,25.14,26.08,27.31,27.81,28.32
18183,15.31,15.91,17.01,14.21,10.4,12.26,14.12
19001,8.76,8.24,7.67,9.05,10.14,10.81,11.49
19003,15.63,13.65,11.4,13.18,15.26,12.27,9.27
19005,26.39,25.44,24.29,23.9,24.02,24.32,24.62
19007,43.97,44.42,45.26,45.18,44.24,53.9,63.55
19009,3.95,8.54,13.73,16.49,18.82,13.9,8.98
19011,5.16,5.15,5.05,4.94,4.92,3.32,1.73
19013,38.75,36.78,34.49,33.99,33.8,35.87,37.93
19015,9.04,9.22,9.41,8.44,7.18,4.48,1.77
19017,2.99,2.13,1.26,1.94,2.89,1.97,1.05
19019,6.65,6.35,6.05,6.17,6.39,5.69,4.99
19021,39.64,42.6,45.84,50.86,56.51,56.69,56.87
19023,10.16,10.27,10.43,11.05,11.77,9.67,7.57
19025,20.85,21.03,21.15,19.7,17.89,11.03,4.16
19027,7.7,7.14,6.23,5.89,5.8,3.87,1.94
19029,14.68,19.07,24.09,25.86,26.96,23.13,19.3
19031,4.46,3.9,3.21,3.02,2.71,1.66,0.6
19033,14.26,14.56,14.58,14.47,14.89,11.05,7.2
19035,6.14,9.88,14.11,11.92,8.2,6.35,4.51
19037,19.29,17.25,14.9,11.62,8.02,5.61,3.2
19039,40.59,37.78,35.05,35.38,35.39,42.48,49.56
19041,5.28,8.24,11.52,15.35,19.39,18.46,17.54
19043,14.93,15.71,16.58,15.07,13.35,16.22,19.1
19045,21.24,21.85,22.36,25.01,28.07,30.47,32.87
19047,56.61,58.53,60.59,63.71,67.13,62.28,57.43
19049,0.22,0.2,0.16,0.31,0.42,0.68,0.93
19051,52.56,50.22,47.46,44.65,41.51,41.05,40.58
19053,62.75,62.5,62.87,62.63,61.38,56.93,52.49
19055,10.76,10.72,10.6,9.84,9.06,7.07,5.09
19057,35.59,35.49,35.1,36.06,37.63,31.82,26.01
19059,1.31,1.41,1.24,1.1,1.22,2.53,3.85
19061,11.56,13.22,14.97,16.34,17.91,15.71,13.5
19063,17.03,20.98,25.59,24.4,21.84,16.89,11.94
19065,24.9,25.18,25.6,24.28,22.68,22.34,22.01
19067,24.8,25.05,25.38,28.18,31.59,23.04,14.49
19069,28.33,32.2,36.75,34.43,30.6,32.49,34.37
19071,6.4,8.13,10.07,11.67,13.35,10.48,7.61
19073,23.4,22.49,21.37,21.14,21.07,14.42,7.77
19075,2.01,1.61,1.16,1.15,1.08,0.4,-0.28
19077,8.69,8.79,8.81,11.74,15.18,11.5,7.81
19079,18.43,15.55,12.07,11.54,11.68,7.0,2.32
19081,4.68,6.01,7.14,6.49,6.02,3.71,1.4
19083,16.87,14.11,10.73,10.23,10.48,9.0,7.52
19085,10.63,11.73,12.79,12.07,11.11,7.69,4.27
19087,32.86,31.02,28.54,28.76,29.33,22.04,14.76
19089,24.23,24.16,24.18,22.83,21.21,16.06,10.91
19091,13.82,14.52,15.23,16.86,18.63,13.67,8.71
19093,18.12,14.6,10.02,10.24,11.83,9.3,6.77
19095,3.57,4.91,6.31,5.34,3.98,2.67,1.35
19097,16.52,20.49,25.0,25.13,24.19,21.3,18.4
19099,16.36,16.26,16.01,18.61,21.7,16.64,11.58
19101,12.03,19.81,29.05,36.38,43.13,46.81,50.49
19103,13.94,15.02,16.25,17.97,19.72,23.88,28.04
19105,13.98,14.34,14.64,16.33,18.39,16.09,13.79
19107,24.61,26.78,29.07,27.44,24.92,20.74,16.56
19109,1.62,2.56,3.43,5.61,8.29,8.53,8.77
19111,43.81,45.77,48.04,49.84,51.14,40.53,29.91
19113,3.41,3.71,4.0,4.66,5.35,6.34,7.32
19115,35.98,36.23,36.51,41.31,46.79,35.85,24.91
19117,45.91,35.46,23.29,22.95,24.75,22.53,20.3
19119,10.0,8.86,7.55,8.24,9.33,6.23,3.12
19121,11.33,8.61,5.59,5.4,5.25,4.39,3.54
19123,33.87,33.27,32.42,35.23,38.83,28.49,18.15
19125,8.72,9.75,11.16,12.02,12.08,6.43,0.79
19127,35.66,36.95,38.39,42.17,46.32,42.25,38.17
19129,2.61,3.61,4.67,5.95,7.32,5.97,4.61
19131,17.51,16.69,15.66,16.62,18.07,12.89,7.7
19133,18.53,21.57,24.9,26.34,27.57,19.68,11.8
19135,28.3,31.47,35.56,40.39,44.78,35.01,25.23
19137,55.21,54.83,54.18,52.32,50.32,33.27,16.21
19139,35.69,32.54,28.66,27.4,26.33,21.53,16.72
19141,4.39,4.76,4.96,6.97,9.58,7.52,5.46
19143,18.4,20.21,22.25,23.45,24.36,18.13,11.89
19145,29.67,31.15,32.86,31.78,30.1,24.31,18.52
19147,9.42,8.59,7.29,6.33,5.56,3.06,0.56
19149,3.76,5.07,6.49,6.08,5.41,3.22,1.02
19151,18.02,18.24,18.3,20.34,22.77,20.15,17.52
19153,11.68,13.35,15.35,15.91,16.1,19.01,21.93
19155,22.32,22.27,22.07,23.68,25.83,27.72,29.61
19157,13.28,13.42,13.4,14.66,16.14,17.85,19.55
19159,35.24,30.19,24.46,22.81,21.0,15.85,10.7
19161,5.73,9.06,12.91,13.29,12.66,9.66,6.67
19163,12.16,13.4,14.59,15.96,17.33,16.99,16.65
19165,10.54,11.56,12.36,11.67,10.95,8.72,6.49
19167,13.85,13.22,12.43,12.52,12.77,8.15,3.53
19169,29.45,31.26,33.41,34.37,34.97,39.35,43.73
19171,22.67,25.05,27.83,28.25,27.98,25.38,22.78
19173,23.05,22.2,21.39,23.19,24.86,16.46,8.05
19175,27.57,25.08,22.52,30.7,40.49,39.5,38.52
19177,37.66,36.9,35.82,36.1,36.35,40.23,44.11
19179,65.52,63.43,60.73,60.38,60.58,62.84,65.09
19181,2.67,3.0,3.65,3.43,2.56,2.23,1.89
19183,11.17,12.53,13.92,16.16,18.51,15.04,11.57
19185,37.09,35.55,34.36,35.91,37.17,36.45,35.74
19187,42.98,42.83,42.67,42.64,42.52,35.25,27.99
19189,13.15,18.64,24.95,24.82,23.48,15.17,6.85
19191,4.78,4.56,4.4,3.87,3.42,3.52,3.62
19193,42.28,42.48,42.51,42.47,42.65,39.26,35.87
19195,20.31,22.02,23.83,21.86,19.15,10.92,2.69
19197,22.76,25.55,28.76,30.58,32.24,24.97,17.7
20001,51.86,48.37,44.2,45.77,47.91,41.73,35.56
