FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
13113,13.12,12.06,11.06,10.44,10.0,25.47,40.95
13115,53.93,57.29,60.63,60.71,61.79,74.73,87.67
13117,6.18,6.54,6.84,6.17,5.72,16.13,26.54
13119,65.49,71.65,78.21,80.17,82.82,87.62,92.43
13121,14.55,13.71,12.71,11.86,11.22,21.57,31.92
13123,45.62,47.75,50.18,49.5,48.8,66.7,84.59
13125,34.93,27.36,18.66,24.1,32.64,39.27,45.9
13127,78.38,81.53,84.45,82.85,81.36,74.38,67.4
13129,45.97,62.86,82.78,85.99,86.56,89.94,93.31
13131,96.08,97.14,98.2,98.06,97.91,97.89,97.87
13133,31.9,38.14,45.56,48.12,50.28,51.26,52.23
13135,36.61,36.22,35.55,34.4,33.5,49.59,65.67
13137,34.89,36.66,38.46,35.9,33.18,43.26,53.35
13139,40.88,40.65,40.0,37.55,35.68,50.56,65.44
13141,13.75,12.06,10.5,14.55,18.95,33.24,47.52
13143,89.88,91.41,93.02,90.69,88.76,71.03,53.29
13145,22.73,27.93,34.85,38.15,39.61,26.55,13.49
13147,68.86,75.88,83.74,84.46,84.29,76.66,69.02
13149,77.52,76.73,76.17,65.29,52.92,67.07,81.22
13151,47.41,47.78,48.39,47.95,47.01,53.13,59.24
13153,48.46,51.79,55.25,58.18,60.65,59.17,57.7
13155,67.05,75.76,85.99,85.55,83.16,73.53,63.9
13157,31.61,30.26,27.74,27.74,30.35,44.65,58.95
13159,72.59,69.99,66.92,59.4,51.43,59.43,67.43
13161,71.16,79.27,88.89,90.77,90.91,87.01,83.1
13163,88.83,90.46,92.96,88.44,81.66,84.25,86.85
13165,98.09,88.39,77.31,67.38,58.25,46.62,35.0
13167,37.25,40.69,45.25,44.04,40.24,37.93,35.63
13169,65.62,65.31,65.17,62.54,59.36,45.39,31.42
13171,24.2,19.25,14.05,10.31,6.3,4.79,3.28
13173,93.31,93.23,93.09,89.83,86.92,54.51,22.11
13175,73.99,73.48,73.31,75.58,77.85,78.72,79.59
13177,34.93,31.28,27.09,29.98,34.21,40.83,47.44
13179,66.51,65.93,64.91,66.77,69.39,71.54,73.69
13181,54.31,54.46,55.28,63.86,73.17,75.17,77.17
13183,68.48,73.07,78.78,83.02,86.43,90.77,95.12
13185,49.44,44.91,39.31,32.59,28.29,31.14,33.99
13187,5.57,10.51,16.38,14.9,12.23,9.61,6.99
13189,87.84,87.34,87.56,87.88,86.8,78.02,69.25
13191,71.25,77.93,85.4,86.08,85.75,57.99,30.23
13193,62.85,62.63,62.03,51.47,38.73,47.99,57.26
13195,50.46,63.57,78.36,75.66,70.36,76.8,83.24
13197,78.83,80.44,82.49,63.83,40.91,58.46,76.0
13199,88.76,87.75,87.52,89.44,90.83,83.74,76.66
13201,93.6,90.43,86.53,78.07,68.41,58.59,48.78
13205,80.17,81.11,82.51,84.68,85.75,85.72,85.69
13207,16.08,14.36,12.64,10.49,8.29,14.06,19.82
13209,26.71,22.23,17.5,20.46,23.66,36.85,50.03
13211,54.06,59.65,66.05,52.66,35.46,32.51,29.56
13213,76.95,74.36,71.1,59.86,47.38,48.07,48.76
13215,87.97,88.26,88.49,86.19,84.37,85.56,86.74
13217,72.17,75.01,78.34,78.41,78.37,81.06,83.76
13219,10.92,15.47,19.95,19.96,20.91,35.4,49.88
13221,28.78,39.39,51.17,46.57,39.72,46.02,52.32
13223,33.65,35.84,38.12,35.31,32.08,34.26,36.43
13225,16.87,22.81,29.57,43.08,59.17,65.65,72.14
13227,25.41,27.2,28.9,26.93,25.06,32.83,40.6
13229,93.98,94.24,94.52,94.06,93.44,75.29,57.15
13231,62.88,45.09,24.14,15.21,9.16,4.62,0.07
13233,77.78,81.08,84.55,82.67,80.76,85.25,89.74
13235,35.12,47.37,62.12,70.73,78.31,71.48,64.65
13237,70.07,56.24,39.53,31.7,26.73,40.9,55.06
13239,72.65,80.99,90.65,91.82,92.31,79.22,66.14
13241,34.42,34.34,34.16,39.83,46.76,53.63,60.51
13243,99.71,100.07,100.19,98.92,98.44,96.44,94.44
13245,82.78,80.66,78.56,76.08,73.14,75.11,77.08
13247,54.47,52.18,49.11,47.95,48.0,59.36,70.72
13249,98.15,97.13,95.76,89.62,84.49,77.01,69.53
13251,88.06,82.63,76.88,67.04,56.52,54.19,51.86
13253,74.69,80.52,87.29,84.36,80.01,79.35,78.69
13255,83.29,83.24,84.02,86.51,88.62,82.9,77.18
13257,53.87,54.66,55.03,55.02,55.84,60.02,64.2
13259,66.48,64.62,61.78,43.97,24.57,41.96,59.36
13261,81.31,80.14,78.7,72.99,66.99,69.48,71.97
13263,82.55,65.29,44.75,50.37,62.94,65.84,68.74
13265,58.64,64.15,70.9,78.44,86.07,79.86,73.66
13267,59.06,54.66,49.43,49.02,49.35,58.2,67.05
13269,50.14,53.82,58.48,62.98,67.94,75.74,83.54
13271,39.41,32.17,23.48,17.61,13.06,33.03,52.99
13273,95.86,93.84,91.5,90.27,89.19,80.92,72.65
13275,89.97,91.51,93.1,92.5,92.63,95.58,98.53
13277,82.46,85.09,87.75,83.02,77.37,74.96,72.55
13279,84.81,84.13,84.02,89.03,93.49,96.33,99.17
13281,41.99,37.6,32.09,34.11,38.3,29.36,20.42
13283,93.76,76.32,55.71,67.35,86.16,90.63,95.1
13285,90.48,89.05,87.89,85.72,83.68,84.62,85.55
13287,99.49,99.83,100.0,98.57,97.33,96.57,95.81
13289,75.14,73.6,71.51,74.21,79.02,59.8,40.58
13291,46.77,47.92,49.5,48.38,45.97,42.74,39.52
13293,69.85,68.76,68.64,65.23,59.25,49.95,40.66
13295,70.68,70.36,70.42,70.59,70.85,69.99,69.14
13297,43.97,49.17,55.06,54.23,52.77,56.47,60.18
13299,88.95,90.34,91.88,90.95,89.72,73.71,57.7
13301,96.69,85.72,72.79,67.96,63.95,59.9,55.84
13303,53.04,56.43,60.76,68.56,76.99,75.53,74.07
13305,84.65,76.42,66.43,58.31,50.57,51.7,52.84
13307,79.91,85.01,91.12,90.96,91.59,97.76,103.93
13309,14.42,13.4,12.95,9.82,4.39,5.14,5.88
13311,36.84,36.53,35.88,31.95,28.03,29.72,31.4
13313,46.48,44.97,43.17,39.03,35.57,53.24,70.91
13315,49.63,43.43,35.67,26.7,18.06,26.39,34.73
13317,92.65,92.15,91.32,89.57,87.5,77.42,67.33
13319,85.67,85.85,86.24,76.97,64.95,56.93,48.92
13321,79.94,83.03,86.74,89.6,92.23,88.5,84.77
15001,33.37,32.18,30.92,33.68,36.65,52.16,67.67
15003,4.58,4.86,4.87,4.36,4.36,13.06,21.75
15005,7.39,15.5,24.32,17.24,8.69,5.53,2.38
15007,10.0,9.83,9.63,11.55,13.58,19.92,26.26
15009,12.0,12.87,13.42,12.46,12.18,23.93,35.69
16001,14.96,14.74,14.49,12.6,10.36,13.59,16.82
16003,68.26,66.52,64.02,62.88,62.37,39.52,16.66
16005,53.52,51.09,48.21,49.49,52.69,56.47,60.26
16007,62.05,60.19,58.08,60.46,63.61,53.84,44.07
16009,85.48,83.82,81.72,86.63,92.55,87.45,82.34
16011,48.33,46.56,44.94,52.34,60.99,70.86,80.72
16013,22.41,28.99,36.49,33.88,30.19,47.27,64.35
16015,20.82,23.46,26.18,22.08,17.27,14.72,12.18
16017,35.59,42.39,50.26,45.24,38.74,29.36,19.97
16019,45.75,44.46,43.28,44.54,46.29,53.39,60.49
16021,78.13,73.82,68.74,55.18,41.26,36.38,31.5
16023,65.78,50.95,34.48,38.63,45.31,35.6,25.88
16025,89.02,91.56,94.32,82.31,68.18,65.12,62.06
16027,66.32,62.74,58.61,57.78,57.53,61.12,64.7
16029,40.24,38.78,37.05,31.47,25.14,17.84,10.54
16031,24.96,32.95,42.26,50.93,58.71,65.26,71.8
16033,99.17,82.23,63.52,55.29,48.07,40.34,32.6
16035,45.43,48.02,50.51,49.76,48.3,42.51,36.72
16037,27.09,35.51,44.9,50.1,54.89,42.67,30.46
16039,32.19,29.45,26.43,33.66,42.43,62.19,81.96
16041,29.74,32.22,35.09,32.71,29.49,24.5,19.5
16043,23.3,22.62,22.5,21.17,19.52,39.81,60.1
16045,80.48,84.67,89.96,93.87,96.84,97.78,98.73
16047,59.5,54.0,48.08,48.17,48.54,69.69,90.84
16049,62.88,62.24,60.93,60.16,59.84,66.34,72.84
16051,28.91,28.77,29.17,23.27,15.27,17.2,19.12
16053,43.2,36.9,30.05,34.44,40.19,56.99,73.79
16055,54.89,56.21,57.49,55.72,53.55,38.29,23.03
16057,0.57,0.92,1.07,1.24,1.3,-0.85,-2.99
16059,35.43,37.65,39.82,38.67,37.35,42.6,47.84
16061,59.79,66.83,74.85,80.3,85.42,85.87,86.31
16063,22.22,20.43,18.69,22.18,26.19,51.01,75.83
16065,3.44,3.03,3.09,2.64,2.51,4.8,7.1
16067,61.73,62.6,63.08,69.7,77.85,79.18,80.5
16069,66.35,69.07,72.04,76.0,80.09,65.01,49.92
16071,66.7,70.54,74.69,74.63,74.84,82.3,89.77
16073,91.12,90.39,89.87,88.95,87.31,92.64,97.96
16075,82.74,70.76,56.53,60.87,69.65,78.54,87.42
16077,86.82,89.47,92.58,72.94,49.13,64.07,79.0
16079,52.79,54.09,55.42,59.78,64.29,66.96,69.64
16081,32.54,28.71,24.34,16.2,7.57,10.24,12.91
16083,65.52,59.56,53.09,53.08,52.68,62.16,71.65
16085,13.53,20.29,27.92,32.11,35.92,19.86,3.81
16087,99.59,98.64,97.98,99.44,100.28,99.56,98.83
17001,45.46,50.53,56.63,57.25,56.39,48.46,40.54
17003,99.3,98.95,98.82,99.87,100.21,95.3,90.38
17005,12.54,13.04,13.46,10.3,7.05,7.66,8.27
17007,22.13,31.66,42.68,48.26,52.83,61.12,69.42
17009,1.02,1.93,2.61,3.47,4.08,6.01,7.94
17011,46.74,52.89,60.03,62.65,64.09,65.52,66.94
17013,31.14,32.8,35.22,40.85,47.15,35.18,23.21
17015,45.14,36.86,26.49,22.75,21.1,16.71,12.32
17017,62.3,62.51,62.08,63.02,64.31,68.66,73.02
17019,1.31,2.04,2.47,2.38,2.09,1.65,1.2
17021,43.65,50.28,57.93,46.75,32.93,23.88,14.83
17023,67.69,73.61,79.76,81.72,83.29,69.93,56.57
17025,89.3,90.91,92.7,95.11,97.13,86.89,76.65
17027,10.32,10.63,10.95,11.85,12.91,11.59,10.27
17029,9.26,8.73,7.95,12.94,19.52,13.01,6.5
17031,13.63,13.05,12.4,11.01,9.6,23.48,37.35
17033,24.71,28.87,32.38,31.88,31.69,29.18,26.67
17035,53.2,60.19,68.33,64.11,56.62,36.33,16.04
17037,3.98,5.95,7.78,8.49,9.17,14.96,20.74
17039,17.38,16.17,14.41,15.46,17.76,12.23,6.7
17041,27.41,22.7,17.14,24.9,35.22,36.31,37.39
17043,4.27,4.25,4.2,3.9,3.72,12.8,21.88
17045,64.53,69.8,75.64,79.22,81.99,69.72,57.45
17047,65.3,65.37,64.91,67.18,69.99,70.98,71.97
17049,42.63,40.23,37.02,33.49,30.4,36.54,42.68
17051,36.55,38.57,40.91,44.05,48.06,55.31,62.56
17053,46.16,59.63,74.8,78.13,79.76,65.22,50.67
17055,92.58,91.41,89.69,92.42,95.19,81.16,67.14
17057,37.63,45.09,53.6,58.54,62.56,40.46,18.36
17059,72.37,79.25,88.58,94.9,98.17,94.08,90.0
17061,50.56,49.73,49.32,49.9,50.1,38.53,26.96
17063,34.32,27.0,18.18,15.55,14.41,20.84,27.27
17065,64.12,56.1,46.34,55.73,68.61,66.44,64.28
17067,32.76,31.0,27.94,27.33,28.36,25.98,23.59
17069,91.79,66.76,36.81,35.25,40.18,41.3,42.42
17071,67.59,73.98,81.55,68.56,50.28,32.78,15.29
17073,31.36,28.21,24.68,26.71,29.6,35.38,41.16
17075,46.61,52.11,58.19,56.67,53.83,57.49,61.14
17077,2.52,2.67,2.8,6.59,10.04,15.63,21.22
17079,19.17,24.8,30.83,40.69,52.6,56.19,59.79
17081,58.07,65.41,74.27,81.39,86.72,80.26,73.8
17083,26.58,25.79,24.83,18.84,11.91,7.11,2.3
17085,21.52,20.83,19.51,20.18,21.78,25.56,29.33
17087,23.46,23.08,22.58,24.72,26.99,27.17,27.35
17089,19.29,20.19,21.03,21.77,22.7,35.48,48.26
17091,82.87,81.66,80.45,69.46,55.97,58.89,61.81
17093,10.82,14.01,17.96,19.66,20.53,34.36,48.18
17095,55.71,54.57,53.69,51.6,48.1,45.75,43.39
17097,15.03,14.92,14.84,14.16,13.44,26.93,40.41
17099,35.66,32.07,27.56,31.36,36.6,42.82,49.04
17101,29.07,40.52,52.94,55.84,57.29,48.93,40.56
17103,10.35,14.74,19.53,19.39,18.43,22.86,27.29
17105,31.26,40.43,50.84,59.36,67.76,57.07,46.38
17107,37.28,36.45,34.91,24.92,13.87,6.69,-0.48
17109,3.63,4.58,4.92,4.61,4.84,1.78,-1.27
17111,8.79,8.7,8.31,8.08,8.1,18.19,28.29
17113,2.77,3.1,3.14,3.09,3.13,3.18,3.23
17115,62.72,66.92,71.94,72.78,73.48,62.72,51.95
17117,44.92,48.98,53.72,47.62,40.33,32.11,23.9
17119,18.82,19.59,20.49,21.55,23.39,27.32,31.25
17121,94.91,93.69,91.96,92.89,94.17,81.21,68.25
17123,19.04,18.09,16.79,18.23,19.84,17.85,15.86
17125,72.52,72.9,72.36,75.35,80.26,58.47,36.67
17127,71.22,75.96,82.04,87.51,92.02,70.62,49.21
17129,16.11,31.59,49.71,50.58,47.79,34.39,20.98
17131,66.13,49.93,30.93,29.43,31.34,28.42,25.49
17133,6.11,5.7,5.42,5.49,5.17,4.88,4.58
17135,44.22,44.21,43.78,32.76,21.22,15.1,8.98
17137,42.69,41.02,39.35,44.74,51.16,52.4,53.64
17139,62.66,54.66,45.14,37.1,29.2,25.75,22.3
17141,21.59,25.02,28.52,31.52,34.89,44.34,53.79
17143,42.79,41.3,39.49,43.18,47.88,51.45,55.01
17145,25.15,29.92,35.6,45.46,55.38,54.67,53.96
17147,9.52,10.92,12.6,14.44,15.95,12.02,8.08
17149,66.92,62.58,58.14,65.4,74.55,74.91,75.26
17151,39.89,45.13,52.3,52.62,49.06,56.6,64.14
17153,86.31,83.18,79.49,77.55,74.82,69.07,63.31
17155,8.98,10.71,12.53,17.24,22.44,25.32,28.21
17157,36.77,30.14,22.28,23.94,26.7,26.92,27.13
17159,73.64,75.3,76.41,72.22,66.98,71.97,76.96
17161,51.99,51.92,52.31,57.56,63.19,73.31,83.44
17163,59.31,57.29,54.92,51.64,48.0,51.47,54.94
17165,84.46,86.57,89.45,93.53,96.57,90.79,85.0
17167,47.79,47.85,47.02,46.91,49.18,48.86,48.54
17169,30.91,45.93,63.51,74.45,83.81,73.09,62.37
17171,73.67,58.75,41.15,36.98,34.79,31.77,28.76
17173,30.18,28.93,27.49,22.98,18.79,15.71,12.62
17175,44.83,45.66,46.73,44.12,40.3,26.39,12.49
17177,73.77,76.41,79.48,82.7,85.65,82.06,78.46
17179,20.69,19.99,19.09,21.39,24.01,20.26,16.51
17181,60.3,58.2,55.81,64.06,74.04,65.09,56.13
17183,86.15,86.81,87.44,88.33,88.93,82.61,76.29
17185,30.88,37.55,44.51,47.39,49.81,62.98,76.16
17187,40.69,35.4,29.26,33.66,41.19,47.34,53.49
17189,11.97,12.34,12.62,14.1,15.32,15.11,14.91
17191,68.51,64.82,60.33,67.08,75.41,69.98,64.55
17193,76.79,79.66,83.44,88.58,92.51,83.83,75.15
17195,60.33,62.24,64.32,62.19,59.38,65.01,70.63
17197,17.13,16.57,16.13,15.01,13.81,26.52,39.22
17199,50.88,54.97,59.86,64.98,69.1,68.08,67.05
17201,67.37,69.59,71.49,71.68,72.05,78.25,84.46
17203,16.62,15.26,13.59,14.64,15.77,14.32,12.86
18001,30.21,33.33,36.62,34.46,31.67,30.0,28.33
18003,49.63,51.71,54.03,55.95,57.82,62.87,67.93
18005,37.41,34.24,30.93,31.25,32.21,42.01,51.8
18007,78.89,80.12,81.8,87.63,93.12,91.2,89.28
18009,97.23,93.41,89.02,87.08,85.44,72.33,59.22
18011,10.57,10.9,11.53,12.74,13.86,19.52,25.19
18013,22.19,21.15,20.29,18.38,15.45,18.47,21.5
18015,27.48,30.48,34.58,35.09,33.33,30.23,27.14
18017,64.72,60.27,55.39,60.56,67.34,72.93,78.52
18019,30.12,26.47,23.13,22.29,20.84,23.76,26.68
18021,56.86,62.94,69.89,74.96,79.33,80.23,81.13
18023,60.2,57.75,55.17,54.84,54.72,61.1,67.48
18025,88.48,88.2,87.67,78.76,68.32,47.06,25.81
18027,28.3,34.37,40.42,44.82,48.73,50.23,51.74
18029,21.68,21.58,21.2,21.6,22.56,22.09,21.62
18031,70.2,73.41,77.51,70.45,61.19,38.03,14.87
18033,68.13,65.09,61.49,65.48,70.84,52.53,34.23
18035,34.99,30.87,26.01,24.93,24.81,23.62,22.43
18037,19.99,19.19,17.23,18.37,20.82,22.32,23.81
18039,71.35,71.98,72.25,71.39,70.57,75.02,79.46
18041,90.89,91.81,92.4,88.65,85.49,86.34,87.2
18043,37.47,34.87,32.51,30.3,27.9,27.98,28.07
18045,71.7,65.43,57.91,53.27,48.5,53.19,57.88
18047,36.33,37.59,38.82,45.01,53.44,53.29,53.13
18049,69.53,66.76,63.92,59.47,53.83,51.69,49.54
18051,25.85,35.09,45.09,52.42,60.12,56.66,53.2
18053,72.4,72.23,72.8,77.67,82.68,71.66,60.63
18055,66.67,65.39,63.13,63.14,63.55,55.73,47.92
18057,10.67,10.37,10.33,10.75,11.24,19.79,28.35
18059,32.41,32.14,31.82,26.07,19.88,21.7,23.52
18061,52.15,53.3,55.05,48.32,40.35,27.26,14.17
18063,11.68,14.02,16.88,18.92,20.73,20.53,20.32
18065,52.44,56.28,60.79,58.78,56.25,44.9,33.55
18067,84.91,84.25,84.46,85.57,85.45,78.2,70.95
18069,15.22,13.58,11.78,11.26,11.1,14.75,18.4
18071,47.47,43.82,40.7,50.8,61.9,68.09,74.28
18073,42.85,36.67,30.18,38.92,48.85,54.5,60.16
18075,90.16,88.7,86.73,86.98,88.41,75.49,62.57
18077,64.41,58.38,52.32,53.78,54.8,46.59,38.39
18079,78.67,73.4,68.06,64.61,59.86,53.01,46.17
18081,23.59,25.82,28.69,28.99,28.84,28.63,28.42
18083,35.69,45.91,56.54,66.29,77.32,78.24,79.17
18085,18.94,23.13,28.14,33.76,39.79,52.62,65.45
18087,11.27,11.86,12.24,13.17,14.49,26.95,39.41
18089,70.04,69.27,68.73,68.07,66.97,72.97,78.97
18091,31.87,33.05,34.72,36.67,38.38,41.15,43.92
18093,66.89,67.02,67.21,71.9,76.51,66.32,56.13
18095,74.34,74.51,75.16,77.55,80.3,80.3,80.31
18097,59.44,59.58,59.75,58.48,57.25,65.61,73.98
18099,34.48,34.84,35.65,35.0,33.75,41.03,48.31
18101,26.87,32.37,38.23,52.3,68.34,52.94,37.54
18103,51.61,48.32,45.14,50.71,57.14,49.45,41.76
18105,1.18,0.82,0.6,1.56,1.91,-0.05,-2.02
18107,56.38,54.48,52.39,52.22,52.08,57.37,62.67
18109,35.59,35.02,34.35,35.21,36.42,26.67,16.92
18111,54.25,44.09,32.41,41.63,54.36,63.98,73.6
18113,51.7,55.72,60.44,58.25,54.07,54.65,55.23
18115,15.95,16.29,16.11,11.72,7.8,6.82,5.84
18117,75.58,80.52,86.42,90.85,94.35,89.47,84.59
18119,46.93,42.97,38.0,40.12,43.76,33.18,22.59
18121,9.77,12.65,15.91,22.07,28.71,33.23,37.76
18123,14.17,18.15,22.7,30.63,40.37,27.44,14.52
18125,32.95,42.23,52.13,51.25,48.08,33.12,18.15
18127,12.61,12.28,12.33,13.92,15.28,15.75,16.23
18129,30.75,25.05,17.95,13.88,10.17,6.49,2.81
18131,56.96,58.16,60.57,62.47,62.63,56.57,50.52
18133,16.75,16.16,15.29,14.25,12.79,8.71,4.63
18135,82.49,84.99,87.79,87.04,85.99,83.21,80.43
18137,36.36,34.47,32.19,33.61,36.32,36.06,35.81
18139,69.5,73.53,78.24,62.25,42.44,35.12,27.81
18141,53.07,50.51,47.06,46.62,47.25,51.72,56.19
18143,83.09,62.13,38.08,41.52,49.39,46.25,43.11
18145,52.98,47.23,40.16,33.69,29.15,25.68,22.21
18147,13.15,14.83,16.22,18.42,21.37,14.18,6.99
18149,78.06,66.6,53.22,44.88,37.29,31.58,25.87
18151,32.22,27.8,22.73,24.56,26.89,18.1,9.31
18153,41.93,51.87,62.74,64.13,63.85,56.77,49.69
18155,75.68,80.8,86.72,86.07,85.14,78.93,72.72
18157,2.96,2.78,2.81,3.83,4.31,5.27,6.23
18159,77.49,64.0,48.18,39.48,31.96,27.05,22.14
18161,21.97,27.5,33.88,32.88,30.54,31.49,32.44
18163,40.31,42.18,43.92,44.84,45.87,46.05,46.23
18165,82.27,83.45,84.43,87.25,90.24,86.42,82.6
18167,37.57,40.59,43.3,46.38,50.07,42.7,35.33
18169,62.08,53.82,44.26,42.03,40.8,41.08,41.37
18171,57.56,57.39,57.38,63.98,71.7,51.93,32.15
18173,10.95,16.41,22.36,23.64,24.06,23.53,22.99
18175,80.61,75.21,69.63,73.11,77.18,60.29,43.4
18177,85.64,85.57,84.94,85.0,86.8,84.6,82.4
18179,56.42,58.88,61.75,55.51,47.21,39.61,32.0
18181,54.03,50.66,46.97,53.68,61.8,68.77,75.74
18183,41.93,43.97,46.25,45.64,44.52,39.03,33.54
19001,41.23,50.02,60.56,60.54,58.59,40.87,23.16
19003,27.28,28.56,29.8,24.31,18.3,11.82,5.34
19005,17.48,18.32,18.68,19.41,21.42,31.74,42.05
19007,43.58,44.42,45.15,51.4,60.26,50.83,41.41
19009,21.74,19.8,17.88,18.96,20.22,15.38,10.54
19011,27.22,25.06,22.72,21.36,19.91,16.41,12.91
19013,9.23,8.83,8.51,12.39,16.45,24.35,32.25
19015,23.62,23.25,23.23,21.98,20.14,14.89,9.65
19017,6.56,6.56,6.65,8.06,9.47,13.44,17.4
19019,15.79,18.33,21.01,33.7,48.78,36.29,23.8
19021,36.13,41.4,47.29,46.24,43.11,41.28,39.46
19023,19.8,19.42,19.18,20.89,22.93,24.75,26.56
19025,55.43,51.69,47.61,45.99,44.53,35.44,26.35
19027,58.39,52.84,46.81,43.33,39.04,35.06,31.08
19029,81.18,77.79,73.67,60.92,46.66,37.32,27.99
19031,28.62,23.46,17.32,13.39,10.39,10.71,11.02
19033,23.69,27.31,31.93,39.2,45.88,39.01,32.13
19035,22.64,27.73,33.2,44.85,57.89,42.27,26.66
19037,67.24,63.75,59.93,46.69,30.2,28.28,26.36
19039,81.28,66.99,49.98,45.63,44.41,61.31,78.21
19041,38.84,46.62,55.0,62.5,69.89,69.9,69.91
19043,32.57,38.35,44.28,40.11,35.33,37.62,39.9
19045,48.01,55.05,63.32,62.82,60.76,59.19,57.62
19047,53.8,51.86,50.09,57.87,66.05,76.15,86.24
19049,14.33,11.79,8.78,7.39,6.7,10.94,15.19
19051,74.02,73.02,71.61,55.72,37.33,32.84,28.36
19053,66.13,63.64,60.94,53.87,45.71,33.57,21.43
19055,40.02,44.94,50.28,40.21,27.52,16.61,5.69
19057,82.71,85.2,87.38,85.65,85.67,85.97,86.27
19059,17.8,20.62,22.95,30.57,39.84,36.93,34.02
19061,19.61,21.75,23.69,22.98,23.02,26.22,29.42
19063,25.82,34.89,44.5,50.62,56.95,57.32,57.7
19065,31.1,39.72,49.56,58.87,68.43,55.2,41.97
19067,82.04,74.04,64.86,67.82,73.1,64.22,55.35
19069,71.6,75.02,78.77,72.91,65.22,66.97,68.73
19071,62.08,59.91,57.53,46.74,33.64,21.02,8.39
19073,78.54,74.38,70.04,71.12,72.73,72.57,72.41
19075,27.7,26.48,25.51,25.01,24.06,19.41,14.75
19077,60.74,58.71,56.44,60.0,64.87,55.97,47.07
19079,46.35,40.62,33.6,26.42,19.85,27.83,35.81
19081,22.16,22.64,22.41,23.36,24.35,30.71,37.06
19083,21.36,20.68,19.89,16.54,13.11,22.64,32.16
19085,37.98,41.26,45.13,42.52,37.48,23.7,9.93
19087,36.39,48.09,61.19,62.39,62.39,61.5,60.62
19089,58.9,53.0,46.32,50.29,56.52,42.09,27.67
19091,78.86,78.01,76.52,62.65,46.32,49.91,53.49
19093,72.05,65.39,57.38,55.38,53.33,35.26,17.19
19095,21.81,25.75,30.32,24.99,18.14,18.89,19.64
19097,36.2,45.54,56.42,55.23,52.07,34.51,16.94
19099,40.43,38.54,36.35,39.2,43.1,42.92,42.74
19101,2.61,3.9,4.75,6.02,8.59,18.43,28.28
19103,0.83,1.2,1.39,0.12,-0.37,2.18,4.73
19105,36.13,32.46,27.9,20.01,12.35,21.13,29.91
19107,39.22,40.37,41.06,39.76,39.26,41.85,44.44
19109,20.95,25.27,29.5,43.92,61.41,64.7,67.99
19111,58.01,66.03,74.91,76.93,78.13,58.45,38.76
19113,17.38,16.37,15.27,16.61,18.84,24.34,29.85
19115,24.29,28.49,33.0,26.93,19.64,28.43,37.21
19117,52.75,53.57,54.67,62.32,71.38,73.47,75.56
19119,21.33,21.7,22.57,23.83,24.49,25.09,25.7
19121,27.38,24.99,22.23,21.96,22.66,19.63,16.6
19123,33.05,42.73,54.1,60.39,65.87,50.09,34.32
19125,16.81,18.38,19.92,24.84,30.85,31.33,31.8
19127,54.54,51.05,47.53,48.61,50.21,62.47,74.74
19129,48.84,46.99,44.75,43.62,43.62,34.83,26.04
19131,30.98,28.93,27.25,33.03,39.05,37.37,35.68
19133,36.04,31.46,26.23,39.01,54.15,43.92,33.69
19135,52.05,54.59,57.31,50.43,41.23,26.91,12.58
19137,97.04,96.7,96.44,95.16,94.47,66.16,37.84
19139,47.31,46.98,46.77,46.76,47.03,58.33,69.62
19141,26.93,28.3,29.24,33.76,38.86,42.66,46.47
19143,21.65,25.44,29.96,36.19,41.65,57.78,73.9
19145,47.69,45.86,43.83,42.15,40.9,31.56,22.21
19147,38.01,42.93,47.7,43.86,38.42,42.52,46.62
19149,30.05,41.24,54.2,57.9,59.41,57.87,56.33
19151,28.21,30.53,32.92,32.93,33.24,38.62,43.99
19153,28.37,30.33,32.82,31.12,28.8,40.69,52.59
19155,59.15,63.28,68.14,66.32,63.27,66.02,68.77
19157,21.49,19.79,17.91,14.37,10.31,9.85,9.38
19159,67.49,73.67,80.91,75.62,67.96,63.55,59.14
19161,25.09,25.78,26.95,35.43,44.95,45.65,46.35
19163,26.42,26.0,25.76,26.97,27.87,37.04,46.21
19165,46.51,44.52,42.36,50.68,61.09,44.06,27.03
19167,13.21,14.19,14.81,12.82,10.42,15.74,21.07
19169,0.03,-0.24,-0.26,-0.38,-0.46,0.94,2.34
19171,87.42,76.52,63.95,57.64,52.28,58.85,65.41
19173,57.05,56.85,56.22,56.17,57.25,61.8,66.36
19175,64.02,67.84,72.22,71.96,71.68,67.42,63.15
19177,34.22,34.17,33.44,35.56,40.03,44.0,47.98
19179,70.9,66.34,60.44,57.44,56.49,68.8,81.11
19181,42.57,45.32,48.86,40.38,28.7,25.14,21.57
19183,38.62,49.28,61.34,56.39,49.06,56.0,62.94
19185,75.39,78.84,83.22,84.9,85.44,75.66,65.88
19187,59.92,55.32,50.0,47.84,47.14,42.09,37.04
19189,18.66,22.42,26.72,36.95,47.56,53.84,60.11
19191,2.83,2.63,2.31,2.91,3.62,3.7,3.77
19193,63.23,64.78,66.64,68.29,68.68,75.1,81.51
19195,73.29,62.93,50.47,52.28,56.49,37.01,17.53
19197,35.56,51.55,70.43,78.84,85.82,92.65,99.48
20001,95.96,91.01,85.4,80.88,76.12,65.94,55.77
