FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
13111,22.48,16.91,9.9,7.17,6.22,14.78,23.34
13113,28.88,26.88,24.81,24.28,23.91,36.34,48.78
13115,46.61,54.12,62.37,67.06,72.64,80.86,89.08
13117,13.12,14.57,16.36,14.28,12.26,19.21,26.17
13119,36.1,37.6,38.84,45.73,56.19,67.24,78.29
13121,79.72,77.73,75.44,74.06,73.07,76.74,80.42
13123,11.62,12.8,14.03,12.34,10.88,28.75,46.61
13125,4.04,2.59,0.95,18.43,40.53,66.73,92.93
13127,85.64,88.26,90.52,86.63,82.75,72.8,62.86
13129,46.64,61.58,79.16,82.23,82.92,82.93,82.94
13131,93.31,91.93,90.29,89.02,87.55,82.03,76.5
13133,44.09,43.39,42.52,43.35,45.43,60.56,75.68
13135,88.06,87.71,87.21,86.03,85.0,84.35,83.7
13137,19.61,21.13,22.78,19.51,15.83,13.43,11.03
13139,72.08,71.63,70.63,67.65,65.82,64.84,63.86
13141,32.54,32.01,31.79,27.59,21.81,49.98,78.15
13143,75.39,80.8,86.78,86.75,86.36,76.92,67.48
13145,21.68,26.8,33.28,33.51,31.16,24.91,18.66
13147,48.49,57.22,67.79,64.76,58.34,45.85,33.37
13149,47.06,51.84,57.62,46.72,32.76,38.12,43.47
13151,95.16,94.81,94.84,95.53,95.77,94.57,93.38
13153,88.28,87.83,87.57,88.93,90.29,87.97,85.66
13155,57.53,59.81,62.82,65.06,66.59,72.42,78.26
13157,38.97,37.29,34.53,37.12,42.44,45.63,48.82
13159,91.6,77.3,60.61,44.56,29.14,36.0,42.86
13161,50.81,66.03,84.06,88.25,89.62,79.78,69.93
13163,91.82,90.01,88.18,85.42,81.09,86.94,92.8
13165,98.06,81.08,61.22,63.12,70.02,49.12,28.22
13167,51.45,57.97,66.15,61.11,52.4,55.02,57.64
13169,70.58,70.52,71.37,68.4,64.63,61.22,57.8
13171,46.42,36.1,25.05,18.21,10.69,8.57,6.44
13173,95.07,95.48,96.17,93.9,91.55,64.73,37.91
13175,83.83,86.01,89.06,89.82,90.62,94.21,97.8
13177,74.85,71.76,68.18,71.48,76.18,80.07,83.96
13179,97.42,97.65,97.87,97.83,97.7,96.29,94.88
13181,54.66,51.62,49.08,53.42,57.62,68.1,78.57
13183,98.69,96.04,93.16,94.44,96.22,97.07,97.91
13185,92.3,90.33,87.7,82.58,79.63,84.61,89.59
13187,23.15,36.96,53.6,49.35,41.2,33.31,25.42
13189,89.88,92.65,96.48,98.76,99.17,99.26,99.35
13191,39.38,53.31,69.52,69.07,65.75,40.04,14.34
13193,81.73,84.89,88.42,81.07,72.04,79.17,86.31
13195,54.82,65.02,76.8,73.98,67.92,74.19,80.47
13197,75.68,77.35,78.77,68.55,56.46,63.35,70.25
13199,70.33,68.22,66.88,70.29,73.44,80.53,87.62
13201,90.58,85.3,78.65,69.32,60.22,65.34,70.45
13205,83.19,80.42,77.44,84.18,92.32,95.75,99.19
13207,31.81,25.61,19.18,15.49,12.16,15.45,18.75
13209,36.74,28.85,19.55,20.81,25.92,44.31,62.69
13211,45.27,48.11,51.75,39.23,23.3,34.79,46.28
13213,83.54,80.86,77.18,67.33,57.21,52.51,47.81
13215,97.07,98.56,99.19,96.49,94.61,95.33,96.05
13217,93.79,94.38,95.33,94.02,92.52,92.66,92.8
13219,24.9,32.7,41.62,44.44,46.27,59.29,72.31
13221,26.52,32.59,39.35,41.62,43.78,62.89,81.99
13223,77.01,79.92,83.02,81.25,78.78,75.82,72.86
13225,70.14,74.03,78.92,84.07,89.85,90.19,90.53
13227,14.42,12.63,10.22,7.89,7.01,15.93,24.84
13229,75.93,78.32,81.42,86.58,91.22,83.6,75.98
13231,76.79,52.19,23.41,13.17,6.58,7.39,8.19
13233,62.11,69.89,78.52,80.25,81.45,83.02,84.59
13235,74.75,71.26,67.76,77.54,90.2,97.35,104.5
13237,72.21,59.7,45.21,31.45,18.62,27.13,35.64
13239,9.87,32.56,59.16,68.94,75.71,52.58,29.45
13241,20.95,19.61,17.97,16.8,16.31,16.79,17.27
13243,97.61,98.03,97.84,95.95,94.63,95.38,96.12
13245,96.75,95.34,94.25,93.71,92.75,95.0,97.25
13247,97.58,97.39,97.16,96.77,96.67,96.72,96.78
13249,93.25,95.87,98.54,94.88,91.26,90.74,90.23
13251,79.11,78.78,79.21,71.95,62.1,65.0,67.9
13253,46.77,57.96,71.12,64.43,54.18,61.19,68.2
13255,80.48,78.44,77.36,84.09,91.26,92.53,93.8
13257,22.64,22.31,21.66,19.99,18.63,29.39,40.16
13259,91.69,93.0,93.18,78.11,61.08,66.92,72.76
13261,97.9,98.19,98.29,97.24,96.72,96.63,96.53
13263,79.27,59.29,35.28,38.44,48.57,63.54,78.5
13265,17.29,27.98,41.0,56.19,71.57,85.55,99.53
13267,90.96,90.1,89.31,91.78,94.23,92.18,90.13
13269,38.75,48.73,61.03,64.07,65.25,79.3,93.34
13271,85.8,85.64,85.58,80.48,76.34,79.87,83.39
13273,96.63,96.87,97.12,98.17,99.16,94.59,90.02
13275,88.92,90.09,91.43,92.6,94.38,96.34,98.3
13277,92.84,94.33,96.36,94.44,90.95,90.74,90.54
13279,92.42,92.25,92.58,93.78,93.87,87.6,81.33
13281,13.18,12.27,11.07,11.53,12.78,12.04,11.31
13283,58.23,49.03,38.29,43.31,52.75,53.78,54.81
13285,96.78,96.69,96.91,95.03,93.04,94.06,95.07
13287,97.77,97.66,97.79,98.57,99.21,97.89,96.58
13289,78.29,72.32,65.52,63.48,62.93,47.27,31.6
13291,2.61,6.91,12.13,15.64,19.01,18.91,18.82
13293,42.57,42.3,43.71,46.01,46.29,45.71,45.14
13295,46.16,49.8,54.39,55.32,56.3,68.54,80.78
13297,66.48,70.97,76.21,77.67,78.89,80.25,81.61
13299,80.01,84.26,89.33,89.91,89.17,87.04,84.91
13301,91.47,87.82,83.28,82.89,82.1,88.78,95.46
13303,79.43,78.9,78.35,81.56,85.85,92.64,99.43
13305,77.11,64.8,50.28,45.51,41.91,48.71,55.52
13307,77.24,79.22,80.86,83.04,87.53,89.4,91.27
13309,94.91,89.86,84.02,55.25,20.26,22.48,24.69
13311,26.36,22.09,16.37,11.77,9.47,17.73,25.99
13313,71.47,73.9,76.64,73.21,69.71,77.32,84.94
13315,74.53,64.48,52.76,49.5,47.88,65.99,84.09
13317,77.33,75.09,72.38,72.0,71.55,62.18,52.81
13319,82.78,81.03,79.49,70.76,60.32,60.42,60.52
13321,87.52,87.7,88.11,90.57,93.09,93.16,93.24
15001,58.74,54.76,50.7,48.84,47.08,42.07,37.06
15003,19.99,18.84,17.59,17.87,18.21,20.97,23.73
15005,0.0,-0.17,-0.2,-0.22,-0.23,0.15,0.54
15007,21.17,23.01,24.92,29.53,34.2,24.21,14.22
15009,56.64,54.64,52.56,49.11,45.5,46.92,48.34
16001,46.1,45.09,44.16,39.85,34.37,35.85,37.33
16003,40.66,37.06,33.16,25.99,17.85,10.57,3.29
16005,65.33,59.93,54.02,48.65,44.9,52.18,59.45
16007,12.73,11.93,10.8,16.32,22.91,30.5,38.09
16009,48.2,44.82,40.89,42.6,45.01,44.17,43.34
16011,58.1,54.36,50.36,57.09,66.38,62.49,58.6
16013,74.12,80.79,88.09,79.14,70.25,77.42,84.6
16015,6.4,5.88,5.41,7.81,10.57,7.84,5.12
16017,30.69,33.49,37.06,29.91,20.86,23.02,25.19
16019,62.81,59.82,56.4,54.3,53.17,58.2,63.23
16021,21.62,15.64,9.16,6.53,4.56,15.28,26.0
16023,4.17,8.66,13.44,10.35,7.17,13.59,20.01
16025,90.67,90.24,89.49,55.22,16.15,8.36,0.57
16027,76.47,74.48,72.63,70.8,68.53,55.62,42.72
16029,8.56,7.74,6.92,7.66,8.25,8.5,8.76
16031,26.14,41.89,59.57,64.47,67.69,56.23,44.76
16033,99.17,96.73,93.9,95.28,97.53,58.18,18.83
16035,2.83,5.78,9.17,10.35,10.78,7.02,3.26
16037,1.18,7.15,13.59,12.22,10.68,7.53,4.38
16039,41.39,42.53,43.89,51.96,61.49,63.85,66.21
16041,25.79,27.97,30.75,28.93,25.54,16.62,7.69
16043,3.5,4.81,6.34,5.24,4.49,5.5,6.51
16045,42.6,42.46,43.1,54.42,66.65,62.81,58.97
16047,24.83,22.45,19.97,29.03,40.15,56.07,72.0
16049,18.43,13.82,8.53,6.58,5.27,7.56,9.85
16051,45.85,48.04,50.88,41.63,29.47,23.92,18.36
16053,58.58,54.79,50.46,57.49,66.2,66.91,67.63
16055,64.18,65.58,67.26,66.09,64.37,46.73,29.1
16057,9.84,10.35,10.92,10.73,10.1,6.29,2.47
16059,12.45,8.78,4.73,6.05,8.11,16.56,25.02
16061,5.6,6.9,8.51,8.78,8.63,7.17,5.71
16063,19.83,18.95,17.81,19.29,21.91,37.1,52.28
16065,4.52,3.78,2.84,1.51,1.69,3.33,4.98
16067,54.54,62.87,71.37,73.82,77.35,59.17,41.0
16069,53.65,56.08,59.15,64.16,69.19,57.08,44.97
16071,10.7,6.89,2.51,4.25,7.93,11.56,15.18
16073,85.26,81.42,77.18,70.01,62.17,62.17,62.17
16075,67.62,46.37,21.2,20.46,24.58,28.57,32.57
16077,93.0,90.63,87.92,52.22,11.53,30.87,50.21
16079,19.17,16.4,13.29,14.47,15.86,14.88,13.9
16081,64.34,65.78,67.46,47.7,24.4,26.08,27.75
16083,75.17,69.74,63.28,62.29,60.9,55.16,49.42
16085,0.6,1.23,2.36,3.77,5.35,6.32,7.28
16087,77.97,73.56,69.41,79.01,89.46,84.44,79.41
17001,47.47,53.91,61.27,60.76,58.6,56.88,55.16
17003,99.4,97.22,95.0,96.34,97.01,95.96,94.9
17005,34.54,29.84,24.02,16.24,9.23,18.63,28.03
17007,50.46,63.31,78.1,82.55,84.92,78.22,71.52
17009,20.63,26.77,33.29,31.46,28.35,23.01,17.66
17011,53.39,59.98,67.4,70.81,72.89,67.8,62.71
17013,7.0,4.71,2.46,3.23,4.4,5.21,6.02
17015,36.23,29.89,21.73,17.99,16.09,15.36,14.64
17017,66.25,69.28,71.69,74.45,78.83,65.11,51.38
17019,39.54,42.58,45.73,41.72,35.79,44.12,52.46
17021,56.73,66.46,77.36,72.99,67.65,57.62,47.59
17023,59.22,61.61,63.95,66.34,68.64,60.2,51.75
17025,71.06,75.51,81.02,86.8,91.88,64.55,37.22
17027,42.02,39.84,37.08,36.59,37.12,38.18,39.23
17029,62.85,60.67,58.03,63.57,70.94,59.42,47.89
17031,66.63,66.06,65.33,63.22,61.0,64.01,67.02
17033,30.05,36.45,43.04,45.05,46.97,46.04,45.11
17035,18.24,27.22,38.07,37.45,33.39,19.89,6.38
17037,54.0,61.2,68.92,71.96,74.63,70.42,66.2
17039,24.48,26.15,27.85,31.92,37.83,34.12,30.4
17041,32.41,25.12,16.51,26.72,40.87,35.68,30.5
17043,16.84,16.87,16.69,16.07,15.7,20.66,25.63
17045,69.37,69.67,69.96,75.63,81.56,72.11,62.65
17047,37.6,39.77,42.14,37.37,30.66,29.17,27.69
17049,58.64,53.96,47.82,46.18,46.62,47.07,47.51
17051,30.18,37.23,45.49,47.42,48.91,54.65,60.38
17053,15.06,28.95,44.66,57.29,69.92,70.2,70.48
17055,70.61,68.8,66.11,70.03,74.81,64.06,53.3
17057,50.21,60.29,71.98,78.7,84.38,61.91,39.44
17059,31.58,43.39,57.96,73.06,86.68,90.78,94.88
17061,43.74,45.62,48.35,50.42,52.35,57.37,62.38
17063,69.66,55.92,39.6,38.87,41.11,54.91,68.72
17065,24.58,20.04,14.32,18.29,23.54,35.35,47.17
17067,24.51,24.45,23.37,23.69,25.71,25.57,25.43
17069,48.3,33.57,15.67,11.31,9.74,16.86,23.98
17071,61.7,70.14,80.5,62.22,36.41,23.07,9.73
17073,40.02,34.89,29.15,30.9,33.09,42.63,52.16
17075,38.81,43.31,47.95,44.44,39.12,32.1,25.08
17077,38.52,35.55,31.86,46.32,63.64,71.43,79.23
17079,16.05,12.7,8.06,8.37,10.43,15.55,20.66
17081,57.75,62.05,67.15,72.32,76.62,78.35,80.08
17083,65.84,59.47,51.97,36.22,18.92,18.13,17.34
17085,32.44,30.1,26.4,19.06,12.24,17.69,23.14
17087,12.26,15.8,19.95,26.29,32.16,48.09,64.01
17089,54.98,56.92,58.67,60.09,62.03,58.58,55.14
17091,88.89,87.14,85.22,82.99,80.11,82.01,83.91
17093,36.96,44.89,54.54,57.99,59.4,61.86,64.32
17095,68.35,62.63,56.55,55.26,53.09,49.51,45.93
17097,49.16,49.3,49.44,48.44,47.25,48.38,49.5
17099,56.99,53.18,48.44,54.84,62.96,61.43,59.89
17101,38.11,49.01,61.12,65.57,69.01,57.21,45.4
17103,39.61,44.79,50.3,44.22,35.82,33.8,31.79
17105,64.72,68.25,72.31,77.86,82.92,78.59,74.26
17107,79.24,78.48,76.9,54.45,28.77,20.63,12.5
17109,47.02,45.28,42.38,37.4,33.26,26.89,20.52
17111,31.45,31.12,30.31,31.01,32.38,37.54,42.71
17113,31.1,30.47,29.48,29.62,30.01,39.16,48.31
17115,77.68,79.78,81.92,79.07,76.65,74.27,71.88
17117,41.67,45.48,50.0,46.64,43.32,43.66,43.99
17119,55.05,56.39,58.19,55.7,53.09,58.16,63.24
17121,88.0,85.35,81.94,82.89,84.77,72.9,61.02
17123,13.37,14.03,14.6,18.44,21.9,18.6,15.29
17125,62.02,63.93,65.0,65.28,67.28,52.35,37.41
17127,26.58,34.72,44.81,52.36,59.14,51.73,44.32
17129,27.16,44.26,63.99,62.87,58.33,47.39,36.45
17131,75.29,56.42,34.46,35.89,41.76,36.88,32.0
17133,13.5,12.73,11.68,11.68,11.89,15.12,18.35
17135,71.19,71.64,71.64,56.32,39.53,28.62,17.72
17137,65.81,67.15,68.42,69.37,70.6,70.65,70.7
17139,55.65,48.45,39.6,28.72,17.65,19.88,22.1
17141,36.68,41.97,47.27,52.09,58.18,52.67,47.15
17143,84.72,82.42,79.66,82.23,85.19,81.53,77.87
17145,38.01,48.91,61.83,67.65,70.64,78.38,86.13
17147,10.73,13.6,16.95,17.06,16.34,13.58,10.83
17149,49.54,43.38,36.15,43.6,54.23,66.41,78.59
17151,11.56,11.07,10.57,7.94,3.8,36.28,68.76
17153,34.42,28.4,21.12,20.56,20.65,35.57,50.48
17155,14.77,19.42,24.65,33.11,41.75,41.81,41.87
17157,66.35,59.33,50.45,50.34,51.78,53.95,56.12
17159,40.4,40.27,39.54,38.18,37.0,34.86,32.71
17161,78.61,77.85,77.67,81.74,85.6,85.63,85.66
17163,90.16,90.35,90.61,87.94,84.71,85.58,86.45
17165,45.46,56.17,68.91,78.98,87.33,87.45,87.57
17167,76.35,77.27,77.12,76.33,78.32,80.13,81.94
17169,36.49,52.65,71.17,75.84,78.24,55.14,32.04
17171,73.48,66.08,57.06,52.89,49.47,49.08,48.69
17173,15.47,23.64,33.15,27.1,18.87,16.69,14.51
17175,5.76,10.93,17.24,28.17,39.13,27.36,15.59
17177,69.09,77.09,86.23,90.11,93.01,90.44,87.88
17179,41.23,39.41,37.24,39.38,42.27,37.56,32.85
17181,43.97,41.88,39.69,51.72,65.03,59.07,53.1
17183,85.07,86.35,87.58,88.51,89.16,89.36,89.56
17185,7.26,12.98,19.09,19.58,19.56,35.3,51.05
17187,68.32,58.73,47.74,51.84,59.99,61.05,62.12
17189,10.25,15.72,22.06,23.7,24.18,30.15,36.13
17191,40.34,32.73,23.53,26.39,31.55,26.32,21.08
17193,42.66,44.36,46.57,53.5,60.65,67.25,73.84
17195,52.53,52.22,51.56,51.37,51.71,58.64,65.57
17197,52.91,51.85,50.84,49.46,47.63,50.97,54.32
17199,59.92,60.54,61.03,64.33,66.51,67.55,68.58
17201,89.53,91.97,93.7,92.35,91.45,88.19,84.93
17203,25.34,21.52,16.98,19.2,22.15,29.96,37.77
18001,32.92,36.6,40.56,41.12,41.25,34.9,28.54
18003,81.06,82.11,83.18,85.23,86.97,84.39,81.81
18005,56.32,54.98,53.92,56.03,59.25,60.0,60.75
18007,45.3,49.97,55.19,65.06,75.72,79.19,82.66
18009,86.15,76.51,65.07,61.29,58.96,50.04,41.13
18011,26.97,26.72,26.64,31.29,36.57,42.08,47.58
18013,50.05,45.75,40.99,32.8,23.17,28.81,34.44
18015,10.54,12.99,16.31,17.21,16.31,21.37,26.44
18017,64.76,59.73,53.95,60.89,70.36,72.19,74.03
18019,52.72,45.5,38.11,41.57,46.05,49.25,52.46
18021,37.57,43.57,50.93,58.65,65.49,70.41,75.33
18023,55.62,55.6,55.94,54.97,53.06,51.14,49.23
18025,67.81,70.31,73.41,57.56,37.51,24.35,11.19
18027,19.77,27.55,36.09,40.27,43.47,39.18,34.88
18029,46.26,50.11,54.39,55.03,54.92,56.53,58.15
18031,82.3,85.96,90.18,81.53,70.38,43.68,16.99
18033,52.28,53.85,55.99,69.05,83.76,72.46,61.17
18035,67.08,63.16,58.48,59.43,61.73,66.25,70.77
18037,32.25,30.32,27.27,29.24,33.19,29.17,25.16
18039,87.84,88.92,89.9,89.89,89.63,85.77,81.9
18041,69.85,74.85,79.96,77.19,73.98,76.21,78.45
18043,71.03,67.11,63.6,65.44,67.38,68.73,70.07
18045,42.28,34.24,24.3,20.79,18.64,26.02,33.4
18047,39.86,43.36,46.83,56.91,69.95,63.03,56.12
18049,44.54,40.63,36.22,31.6,26.23,21.49,16.74
18051,24.99,33.6,43.27,52.11,61.65,60.46,59.26
18053,76.19,77.26,79.34,84.74,89.76,85.29,80.81
18055,38.27,34.22,28.84,31.25,35.54,33.82,32.1
18057,36.13,35.84,35.67,36.45,37.32,43.73,50.15
18059,49.79,50.92,52.03,45.48,37.89,35.9,33.92
18061,55.78,51.92,47.91,40.28,32.45,25.05,17.65
18063,34.32,36.68,39.65,45.4,51.21,51.58,51.96
18065,58.68,61.69,64.83,63.91,63.26,57.0,50.75
18067,74.02,74.58,76.08,76.55,75.3,74.79,74.29
18069,22.51,20.06,17.26,19.89,23.67,35.48,47.29
18071,69.72,64.46,59.5,63.49,67.97,67.09,66.2
18073,47.53,46.19,44.71,47.94,51.19,49.4,47.61
18075,72.68,70.86,68.48,70.36,73.8,57.41,41.03
18077,93.22,89.41,86.27,87.52,87.73,79.75,71.78
18079,86.6,81.46,76.25,68.15,58.02,55.92,53.82
18081,52.88,57.48,63.2,65.19,66.23,65.18,64.13
18083,67.27,72.3,76.91,80.36,84.84,85.58,86.32
18085,29.48,35.12,41.89,48.08,54.03,60.51,66.98
18087,15.85,16.61,17.44,21.78,26.63,25.76,24.89
18089,87.93,88.62,89.5,89.75,89.58,89.53,89.48
18091,66.03,69.77,74.29,76.2,77.4,77.41,77.42
18093,53.2,53.57,54.23,53.66,52.08,50.69,49.3
18095,68.04,71.49,75.98,79.75,83.12,84.16,85.21
18097,94.11,93.8,93.29,92.15,91.01,89.86,88.72
18099,27.63,26.87,26.22,24.41,22.18,23.0,23.82
18101,30.25,33.52,36.84,41.99,47.88,39.3,30.73
18103,62.37,61.74,61.54,67.53,73.74,70.38,67.01
18105,34.51,33.71,33.3,34.59,35.48,39.09,42.71
18107,65.04,61.57,57.66,58.86,60.47,61.44,62.41
18109,42.22,42.05,42.04,44.93,48.17,47.8,47.44
18111,47.5,46.93,46.18,54.58,64.6,63.96,63.31
18113,64.88,68.64,73.12,71.62,67.51,53.43,39.35
18115,40.18,33.11,23.78,15.15,8.84,10.82,12.8
18117,47.76,53.57,60.64,65.59,70.48,78.58,86.68
18119,53.1,44.42,34.05,34.35,36.45,28.37,20.3
18121,6.53,6.95,7.6,9.6,10.92,10.09,9.26
18123,30.66,36.51,43.76,51.87,61.04,45.82,30.6
18125,9.3,11.96,14.16,12.56,10.28,8.46,6.65
18127,49.25,50.21,51.35,54.57,58.25,59.8,61.34
18129,65.14,53.24,38.59,27.69,17.49,19.26,21.03
18131,24.8,28.81,34.3,36.18,36.08,53.54,71.0
18133,60.78,57.63,54.02,55.3,56.76,46.36,35.96
18135,57.5,63.8,71.19,69.45,65.62,61.13,56.64
18137,23.91,25.86,28.04,35.58,45.1,50.37,55.63
18139,59.76,69.43,80.6,69.5,54.29,39.55,24.8
18141,79.02,77.5,75.36,75.26,75.9,73.36,70.82
18143,77.84,56.06,31.22,33.42,40.02,47.69,55.36
18145,81.34,74.56,65.86,60.42,57.85,47.57,37.29
18147,5.83,5.98,5.84,7.29,9.3,8.04,6.77
18149,61.54,51.15,38.75,31.19,24.84,22.63,20.41
18151,62.5,51.43,38.39,39.45,42.33,25.75,9.18
18153,52.34,65.48,80.47,82.35,81.3,78.34,75.39
18155,77.17,76.48,75.57,70.3,65.07,58.76,52.46
18157,53.17,52.86,52.5,53.61,54.56,55.41,56.27
18159,62.91,49.23,32.98,25.69,20.29,18.68,17.07
18161,17.35,23.47,30.15,29.9,28.7,35.45,42.2
18163,82.68,83.21,83.5,80.91,77.91,78.58,79.25
18165,71.31,71.82,72.48,76.82,81.23,82.82,84.41
18167,75.55,74.52,72.74,74.99,78.11,72.82,67.53
18169,49.98,47.34,44.46,46.79,49.4,56.01,62.62
18171,35.98,42.72,50.84,56.16,60.02,41.9,23.77
18173,11.43,19.33,28.57,31.97,34.02,37.29,40.55
18175,76.38,68.46,60.06,63.64,68.54,63.63,58.71
18177,80.2,79.68,78.18,80.22,85.03,84.28,83.52
18179,61.16,62.16,63.36,55.06,43.95,45.4,46.84
18181,30.56,26.1,20.72,24.15,29.1,31.28,33.46
18183,44.38,43.4,41.99,44.07,46.84,53.59,60.34
19001,25.41,33.45,43.06,38.61,31.38,29.33,27.28
19003,6.14,8.28,10.36,7.01,4.01,4.07,4.12
19005,6.11,6.91,7.28,7.5,8.9,9.32,9.74
19007,17.8,15.96,12.39,10.31,11.59,11.7,11.8
19009,22.83,18.3,13.0,17.33,23.01,27.82,32.62
19011,28.84,26.86,24.46,26.04,28.06,31.21,34.35
19013,50.27,51.43,52.84,60.98,69.3,64.22,59.14
19015,37.92,34.1,30.06,29.8,29.72,22.97,16.22
19017,12.8,11.37,9.63,12.93,16.74,26.61,36.48
19019,5.99,11.0,16.21,32.41,51.47,38.17,24.86
19021,66.0,75.43,86.34,86.66,84.11,60.53,36.95
19023,10.41,9.47,8.47,11.16,14.17,25.72,37.27
19025,56.54,54.06,51.37,54.08,57.41,55.61,53.81
19027,55.14,50.5,45.34,42.36,37.98,40.58,43.18
19029,53.84,55.87,58.17,50.04,39.57,27.9,16.23
19031,35.53,27.84,18.66,13.1,8.93,13.36,17.79
19033,39.83,39.98,40.59,50.14,60.26,52.45,44.63
19035,27.19,29.96,32.46,40.87,51.18,47.92,44.65
19037,51.86,47.08,41.77,30.03,15.34,7.95,0.57
19039,56.92,49.35,40.2,36.56,34.51,34.75,35.0
19041,34.19,44.17,55.38,57.43,57.37,53.5,49.62
19043,32.03,37.05,41.69,36.44,31.44,26.07,20.69
19045,60.55,65.06,70.34,70.36,69.62,70.45,71.29
19047,41.01,43.51,46.61,55.56,63.95,72.75,81.54
19049,44.6,35.12,24.06,20.35,18.42,17.85,17.29
19051,56.1,59.37,62.29,44.96,25.62,22.33,19.04
19053,50.08,47.94,45.15,43.77,42.47,32.84,23.21
19055,37.38,48.56,61.0,46.98,28.6,17.65,6.71
19057,86.95,89.99,93.01,89.86,87.96,89.37,90.78
19059,13.4,18.22,22.9,31.55,42.16,33.38,24.61
19061,45.56,50.74,56.01,54.41,53.79,57.17,60.55
19063,40.72,44.98,48.84,56.1,65.45,47.99,30.52
19065,22.38,36.69,53.1,64.59,75.36,55.17,34.98
19067,68.07,57.27,44.95,45.01,46.81,38.78,30.75
19069,67.84,73.99,80.89,78.81,74.98,68.99,62.99
19071,47.09,44.2,40.86,31.8,20.93,15.9,10.87
19073,43.78,38.35,32.6,35.46,39.03,37.74,36.45
19075,20.92,20.54,20.28,21.93,22.98,22.13,21.27
19077,46.7,44.4,42.1,46.69,52.34,50.34,48.33
19079,38.78,32.78,25.09,17.68,11.26,16.12,20.98
19081,21.52,17.4,11.71,12.11,13.64,18.34,23.04
19083,3.6,8.93,14.99,14.97,14.01,22.54,31.07
19085,17.73,24.22,31.64,36.87,40.65,34.57,28.5
19087,61.67,67.11,72.76,78.41,85.13,75.67,66.2
19089,33.37,28.41,22.93,31.6,43.1,30.15,17.2
19091,81.09,78.32,74.54,55.56,33.65,25.21,16.77
19093,54.7,46.91,37.08,30.69,23.99,15.28,6.58
19095,19.68,29.5,40.74,32.76,21.19,28.29,35.39
19097,40.91,52.48,66.0,66.05,64.37,52.28,40.19
19099,41.99,43.87,45.84,48.04,50.41,54.68,58.95
19101,18.97,19.17,18.56,25.51,35.15,27.35,19.54
19103,27.67,27.23,26.29,22.71,19.56,22.3,25.04
19105,55.01,51.03,45.91,32.21,18.12,31.66,45.21
19107,8.98,11.37,13.0,13.31,14.75,16.87,18.99
19109,4.36,10.26,16.81,29.04,42.9,35.27,27.64
19111,63.07,66.78,70.18,72.18,75.18,63.33,51.49
19113,56.0,53.02,49.41,52.54,57.87,61.74,65.61
19115,38.3,44.84,52.26,47.53,40.5,30.19,19.89
19117,17.89,19.59,21.38,25.12,29.67,24.69,19.71
19119,3.47,5.6,8.66,12.21,14.97,14.1,13.22
19121,23.43,20.12,16.35,17.2,19.75,31.55,43.36
19123,35.5,47.62,61.35,66.65,70.89,62.64,54.39
19125,12.42,13.19,13.35,19.02,27.03,38.73,50.42
19127,49.0,47.22,45.3,51.38,58.72,59.14,59.57
19129,37.89,34.72,30.95,31.78,34.23,32.69,31.16
19131,12.67,8.97,5.48,11.36,17.79,29.05,40.32
19133,14.65,16.9,19.41,34.03,49.96,38.9,27.85
19135,23.56,29.39,35.61,29.96,22.3,14.71,7.13
19137,92.93,93.0,93.09,92.33,91.97,63.9,35.84
19139,68.64,70.79,73.65,76.4,79.18,78.85,78.52
19141,4.27,7.4,10.46,12.99,15.39,11.78,8.17
19143,16.91,16.48,15.69,22.59,30.9,39.13,47.36
19145,31.36,29.7,27.74,27.97,29.4,33.26,37.12
19147,26.87,24.12,20.04,16.88,14.27,9.22,4.18
19149,22.19,35.31,50.24,58.42,65.41,50.43,35.44
19151,26.46,23.79,20.32,17.11,14.6,14.19,13.78
19153,71.7,73.18,75.44,73.74,71.24,73.31,75.38
19155,78.13,80.77,83.79,81.38,77.84,75.45,73.06
19157,33.72,38.98,44.9,43.51,40.68,39.85,39.01
19159,9.77,18.5,28.44,28.93,27.99,39.79,51.59
19161,7.64,12.3,17.97,34.12,52.22,47.89,43.57
19163,68.26,67.25,66.53,66.84,66.51,68.82,71.13
19165,9.61,9.42,9.07,24.58,42.92,36.4,29.89
19167,25.02,27.13,28.85,22.99,15.75,12.13,8.51
19169,4.39,4.92,5.92,6.71,7.12,8.72,10.33
19171,80.96,69.02,54.74,52.8,53.02,48.86,44.7
19173,31.65,30.96,29.45,22.18,14.93,13.53,12.12
19175,45.08,49.62,54.64,52.59,50.19,49.97,49.75
19177,15.28,14.03,11.57,7.66,5.11,5.18,5.25
19179,80.42,81.63,82.18,81.04,81.4,83.02,84.64
19181,73.1,75.18,77.95,65.92,50.18,56.52,62.86
19183,16.01,29.37,44.52,47.34,48.51,46.14,43.76
19185,15.25,20.54,26.58,30.37,33.78,28.4,23.02
19187,80.32,80.53,80.96,82.08,84.09,71.97,59.85
19189,7.93,12.08,17.07,30.39,44.32,52.2,60.07
19191,8.95,7.42,5.43,5.54,6.0,15.68,25.36
19193,91.34,93.03,94.58,95.5,95.35,88.49,81.64
19195,82.55,72.88,61.46,63.2,66.52,45.47,24.43
19197,15.19,34.4,57.06,63.93,68.27,72.34,76.41
