FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
13103,86.5,86.38,80.19,72.04,62.06,23.1,-15.86
13105,152.1,144.52,146.2,139.11,130.6,62.75,-5.1
13107,107.8,110.09,113.35,107.99,95.54,60.52,25.5
13109,145.3,135.65,123.1,115.59,92.85,38.55,-15.76
13111,160.8,162.35,154.86,136.78,122.51,87.11,51.7
13113,87.8,87.84,91.12,81.89,74.54,75.8,77.06
13115,163.8,159.17,153.45,136.01,121.96,151.95,181.94
13117,57.6,52.82,50.94,47.36,41.09,27.53,13.97
13119,141.9,128.2,122.97,112.81,111.52,44.33,-22.87
13121,52.3,49.12,49.12,43.93,38.27,68.08,97.89
13123,145.4,139.41,135.09,119.25,112.26,53.55,-5.16
13125,0.0,-0.2,-0.45,-0.93,-1.33,-2.61,-3.88
13127,105.5,103.79,104.39,94.25,78.3,76.26,74.22
13129,130.5,120.16,117.78,106.4,95.56,65.77,35.98
13131,74.2,74.3,78.42,77.28,66.82,35.86,4.89
13133,140.6,130.16,140.7,130.02,106.07,57.66,9.25
13135,49.4,47.1,47.24,43.17,37.88,31.3,24.72
13137,118.3,108.41,102.46,100.2,88.16,28.38,-31.39
13139,98.9,96.55,94.62,87.85,78.01,76.14,74.28
13141,53.8,54.4,53.66,45.92,37.74,11.5,-14.74
13143,203.6,204.18,194.24,180.89,159.32,50.84,-57.64
13145,8.4,8.2,7.78,5.37,5.0,4.11,3.22
13147,109.0,104.17,103.18,101.36,91.07,34.78,-21.51
13149,1.2,-0.01,0.3,-0.02,-0.87,-1.82,-2.77
13151,85.8,82.08,78.64,70.71,62.97,47.74,32.52
13153,104.9,99.53,94.09,86.9,77.2,58.26,39.32
13155,82.2,63.98,57.58,54.42,57.39,35.17,12.95
13157,119.2,109.89,115.45,108.17,98.01,52.13,6.24
13159,64.9,60.91,58.74,56.9,47.19,21.46,-4.27
13161,110.8,104.23,92.86,85.0,72.93,34.29,-4.35
13163,128.0,128.66,125.0,113.97,92.45,47.46,2.48
13165,38.0,38.04,31.97,26.93,16.88,24.68,32.48
13167,45.3,42.3,34.33,4.99,-0.84,14.28,29.4
13169,55.5,53.54,53.38,50.79,45.07,27.84,10.61
13171,77.9,72.21,75.03,65.76,66.03,23.17,-19.7
13173,3.3,15.03,73.36,69.49,66.1,29.67,-6.75
13175,144.7,132.71,123.38,115.14,101.03,101.14,101.25
13177,53.4,54.7,52.32,46.02,39.45,31.79,24.13
13179,60.0,57.97,55.28,52.21,46.32,38.86,31.4
13181,6.8,2.81,24.09,33.91,29.63,43.51,57.38
13183,0.3,-0.0,-0.42,-0.38,-1.16,-0.68,-0.19
13185,103.8,93.24,94.53,86.77,83.7,77.95,72.2
13187,84.7,79.05,81.99,73.79,66.57,19.91,-26.75
13189,178.6,172.62,164.27,143.69,120.63,76.84,33.05
13191,74.7,71.69,74.9,65.74,45.91,8.53,-28.84
13193,71.7,74.74,68.9,68.15,68.34,33.98,-0.37
13195,128.0,116.33,104.79,92.63,78.23,11.68,-54.86
13197,20.9,20.91,19.73,17.56,16.47,2.52,-11.43
13199,77.9,76.67,82.2,76.71,72.04,40.18,8.33
13201,128.1,116.06,108.96,100.67,90.61,76.0,61.39
13205,108.8,106.93,100.95,93.82,90.37,51.47,12.56
13207,69.7,66.09,67.53,66.08,59.59,27.06,-5.46
13209,37.3,27.8,35.43,43.96,30.66,12.56,-5.55
13211,86.9,83.45,79.89,76.42,62.14,42.2,22.27
13213,113.9,101.25,97.77,87.37,76.56,33.41,-9.73
13215,99.6,89.52,90.23,87.02,76.62,101.27,125.92
13217,88.8,81.94,81.63,75.63,66.13,37.38,8.63
13219,61.5,63.32,63.03,59.54,54.79,44.23,33.66
13221,48.4,42.22,40.13,36.4,32.21,4.13,-23.94
13223,63.0,59.99,58.46,52.67,45.87,24.68,3.48
13225,87.9,82.95,87.84,80.48,72.51,49.04,25.58
13227,132.9,127.39,122.07,112.14,102.08,34.79,-32.5
13229,65.8,70.76,65.66,62.46,54.94,38.39,21.85
13231,19.3,13.86,12.56,10.18,9.35,0.97,-7.42
13233,191.7,172.39,166.65,152.62,138.47,36.39,-65.69
13235,99.9,96.49,88.94,89.45,82.35,34.7,-12.94
13237,76.3,72.56,68.4,62.27,53.23,16.92,-19.39
13239,0.0,-1.09,-0.66,-0.65,-0.77,-1.9,-3.03
13241,157.6,146.99,134.55,145.27,143.74,78.75,13.76
13243,180.0,156.87,140.17,128.05,110.72,38.29,-34.14
13245,102.0,93.5,87.1,76.76,64.46,98.14,131.82
13247,79.6,79.72,79.17,73.91,67.25,52.81,38.38
13249,1.3,19.53,5.31,2.15,-0.06,10.45,20.96
13251,43.6,43.63,56.6,62.62,58.94,25.68,-7.59
13253,206.3,195.76,179.99,171.77,155.82,130.34,104.86
13255,147.8,144.16,137.46,121.93,110.14,96.41,82.68
13257,179.7,167.9,163.34,156.54,146.8,70.4,-5.99
13259,64.0,61.43,62.1,53.14,52.1,25.57,-0.95
13261,112.3,102.73,104.97,106.21,99.96,73.19,46.42
13263,0.0,-0.3,0.49,0.3,-0.36,0.57,1.5
13265,0.0,-0.56,-0.06,-0.96,-1.26,-3.28,-5.29
13267,54.8,55.71,53.5,51.6,65.82,37.69,9.55
13269,44.9,42.52,70.07,89.31,77.17,9.04,-59.09
13271,59.5,50.91,57.18,62.76,60.27,10.44,-39.4
13273,41.1,48.3,50.86,47.19,31.53,6.53,-18.46
13275,103.6,101.1,107.05,104.17,97.71,123.32,148.93
13277,146.2,144.72,148.31,135.47,125.64,170.41,215.18
13279,186.4,158.97,154.08,137.47,111.73,57.67,3.61
13281,120.4,117.46,110.13,94.13,82.24,41.31,0.39
13283,39.6,61.73,75.09,74.28,59.65,5.26,-49.13
13285,113.2,102.01,99.1,94.16,87.17,76.01,64.84
13287,85.5,93.22,84.87,91.28,84.22,41.55,-1.12
13289,1.6,0.51,0.75,-0.19,-1.04,-1.39,-1.74
13291,163.9,146.06,130.21,108.5,95.4,79.06,62.72
13293,148.5,138.39,138.96,142.27,135.9,88.12,40.34
13295,54.5,53.37,53.71,47.78,41.21,15.57,-10.08
13297,113.4,114.41,111.21,100.86,87.37,28.74,-29.88
13299,211.6,206.9,219.61,213.82,195.91,160.79,125.67
13301,1.3,0.76,-0.04,-0.94,-1.13,4.14,9.41
13303,112.1,104.02,95.97,85.01,70.51,31.88,-6.74
13305,148.0,151.71,144.37,139.55,117.24,104.14,91.04
13307,7.8,47.23,58.42,60.39,61.28,4.73,-51.81
13309,41.7,43.2,34.56,6.35,8.74,-3.03,-14.79
13311,95.6,91.9,99.48,91.93,83.51,22.45,-38.61
13313,102.6,96.14,93.21,86.8,75.71,82.73,89.76
13315,3.5,2.19,2.93,2.67,-0.79,-3.19,-5.59
13317,157.0,148.84,139.59,122.64,109.86,58.04,6.23
13319,92.6,89.69,91.39,81.63,73.83,50.5,27.17
13321,97.7,96.41,95.08,83.36,78.41,35.66,-7.09
15001,82.2,72.24,66.47,60.05,53.64,40.41,27.18
15003,38.0,35.59,33.62,30.62,26.91,27.43,27.94
15005,0.0,-0.02,-0.05,-0.13,-0.19,-0.2,-0.21
15007,66.1,57.8,55.12,49.55,40.1,32.11,24.12
15009,57.8,58.32,56.8,51.9,44.66,34.41,24.15
16001,81.5,76.08,72.2,64.31,54.15,58.28,62.41
16003,0.0,-0.52,-0.61,-0.81,-0.91,11.74,24.39
16005,111.3,106.77,101.59,93.59,82.7,81.35,80.01
16007,112.9,111.13,112.93,104.62,97.49,68.01,38.54
16009,99.8,98.54,90.29,81.59,72.07,49.34,26.6
16011,77.4,72.66,66.85,61.59,56.39,58.03,59.66
16013,40.1,40.33,45.71,43.54,37.08,23.91,10.74
16015,0.0,-0.31,-0.04,-0.4,-0.5,7.87,16.24
16017,84.9,72.94,65.02,59.93,53.23,42.16,31.09
16019,100.8,97.81,92.49,83.74,75.94,74.84,73.74
16021,126.1,110.89,100.06,98.09,86.26,40.99,-4.28
16023,82.8,104.35,99.49,84.26,75.21,75.9,76.59
16025,0.0,-0.03,0.36,0.0,-0.2,-0.73,-1.26
16027,85.3,78.81,76.08,69.14,59.08,29.33,-0.42
16029,116.0,110.6,107.09,101.42,97.26,91.15,85.03
16031,124.2,111.9,103.22,92.99,82.97,55.32,27.68
16033,0.0,0.07,-0.03,-0.32,-0.21,-0.53,-0.85
16035,93.1,51.6,59.58,85.88,75.92,17.59,-40.75
16037,39.6,21.71,24.31,25.88,20.45,7.69,-5.08
16039,71.3,71.26,69.3,64.74,57.0,27.1,-2.81
16041,87.8,85.91,76.19,69.75,63.39,54.22,45.05
16043,46.9,45.05,43.28,32.26,28.79,17.0,5.2
16045,113.1,105.58,108.52,101.0,91.37,30.14,-31.08
16047,43.4,42.99,58.66,51.12,44.72,27.16,9.59
16049,68.2,67.09,53.02,45.78,38.19,25.82,13.45
16051,39.4,37.78,37.12,35.13,32.88,18.42,3.96
16053,75.8,77.19,71.46,63.61,57.04,26.52,-3.99
16055,107.0,101.22,94.99,87.15,76.87,61.82,46.77
16057,69.2,64.09,61.35,54.97,49.64,28.09,6.54
16059,89.4,117.79,99.6,90.78,84.37,33.14,-18.09
16061,198.1,136.2,18.44,8.71,0.33,14.6,28.87
16063,0.0,0.11,0.15,12.48,17.53,10.94,4.35
16065,59.4,55.2,51.98,49.56,44.27,29.94,15.61
16067,36.2,33.02,29.84,28.18,25.73,19.35,12.96
16069,130.6,123.7,126.42,109.87,106.45,131.13,155.8
16071,121.0,106.73,103.56,96.88,87.68,69.52,51.35
16073,21.0,22.17,12.4,28.71,26.61,8.24,-10.14
16075,43.6,44.16,46.85,42.77,40.23,49.84,59.45
16077,83.3,77.01,71.64,63.77,56.15,39.91,23.66
16079,132.3,114.96,106.82,97.58,77.67,33.4,-10.88
16081,73.4,63.16,57.63,50.73,46.8,25.23,3.66
16083,116.0,107.9,100.25,91.78,83.88,87.73,91.57
16085,110.9,106.15,96.46,84.57,69.83,25.26,-19.3
16087,141.1,118.45,113.67,101.01,83.81,47.08,10.34
17001,151.1,142.31,134.2,120.23,98.34,93.89,89.44
17003,48.7,47.21,9.49,-0.06,-1.4,50.04,101.48
17005,69.0,61.21,55.78,47.11,41.6,25.13,8.67
17007,55.3,53.25,50.6,47.13,40.3,28.72,17.15
17009,5.6,1.83,2.24,1.6,1.07,32.3,63.52
17011,32.5,32.59,30.97,30.69,26.69,48.83,70.97
17013,5.6,2.23,2.13,1.69,-0.39,5.36,11.11
17015,24.7,29.21,35.33,36.77,29.94,18.67,7.41
17017,34.5,29.81,25.05,21.61,18.17,9.78,1.39
17019,72.0,70.27,66.17,58.95,51.57,49.32,47.08
17021,101.8,95.98,87.28,75.02,63.1,27.07,-8.97
17023,52.9,30.95,26.34,23.52,47.78,39.7,31.61
17025,91.7,81.0,76.06,65.38,55.34,21.11,-13.11
17027,39.4,37.18,34.35,32.16,25.9,13.77,1.65
17029,115.7,109.52,100.83,90.89,77.39,63.31,49.23
17031,45.2,42.87,41.26,36.83,32.36,38.73,45.11
17033,40.3,34.34,31.7,28.69,21.41,7.1,-7.2
17035,2.6,1.07,0.29,0.06,-0.47,14.63,29.74
17037,61.1,57.3,57.52,53.84,48.73,29.97,11.21
17039,93.8,86.45,84.99,77.2,63.73,27.24,-9.25
17041,19.5,17.45,30.66,28.93,25.29,16.43,7.57
17043,51.3,48.48,46.7,42.36,37.89,44.69,51.5
17045,147.4,120.33,106.47,88.0,67.74,35.95,4.15
17047,99.6,97.84,95.95,83.09,69.83,45.6,21.38
17049,93.3,72.06,71.1,66.1,54.76,63.51,72.27
17051,75.8,66.28,61.55,55.53,48.15,22.83,-2.49
17053,6.1,5.31,3.46,3.4,-0.32,16.0,32.33
17055,137.2,126.64,136.67,113.83,105.75,44.12,-17.51
17057,81.4,77.43,69.38,69.39,69.12,48.42,27.72
17059,0.0,-0.76,-0.34,-0.62,25.66,29.23,32.79
17061,6.9,4.36,2.91,2.14,-0.09,38.02,76.12
17063,85.5,82.69,90.8,83.32,73.72,48.5,23.27
17065,28.9,4.61,2.94,1.33,-1.08,5.72,12.52
17067,36.8,32.24,27.01,19.82,16.22,28.92,41.61
17069,223.3,240.77,239.37,210.89,205.69,187.48,169.27
17071,4.2,1.88,-0.09,-0.98,-1.05,2.63,6.31
17073,68.6,64.45,61.56,56.46,49.16,28.74,8.32
17075,69.1,65.66,58.08,56.05,47.71,39.37,31.04
17077,112.0,106.02,103.77,91.19,77.77,102.03,126.29
17079,46.1,41.42,41.93,38.7,34.33,22.12,9.91
17081,128.1,116.9,113.51,104.29,89.9,94.17,98.44
17083,109.2,107.79,116.97,109.9,100.7,79.51,58.32
17085,47.7,42.08,38.36,37.16,18.93,24.14,29.36
17087,32.6,31.45,30.05,25.5,22.7,8.86,-4.97
17089,46.0,42.73,41.45,37.61,33.49,22.89,12.28
17091,86.0,81.47,81.76,76.52,66.74,56.41,46.09
17093,59.5,55.49,52.46,48.79,42.0,12.77,-16.45
17095,115.8,112.03,107.25,97.52,85.52,68.77,52.01
17097,57.5,54.45,52.03,47.54,42.26,38.07,33.89
17099,91.9,88.65,84.94,78.18,70.76,30.3,-10.16
17101,103.9,93.32,87.0,82.6,74.27,47.0,19.74
17103,68.8,63.32,63.02,59.06,58.53,27.51,-3.52
17105,80.7,73.97,71.5,74.1,63.82,44.46,25.1
17107,90.5,86.49,80.47,70.13,61.52,29.17,-3.17
17109,84.8,82.79,80.83,79.02,68.11,48.37,28.63
17111,72.7,65.81,63.03,58.08,52.15,30.12,8.09
17113,64.2,61.1,57.49,52.48,46.2,54.0,61.81
17115,107.8,102.27,98.17,86.67,76.28,72.5,68.71
17117,37.7,37.49,39.22,34.08,29.57,21.0,12.44
17119,116.5,111.1,106.56,97.76,86.09,59.7,33.3
17121,137.3,139.44,128.46,119.54,107.44,59.59,11.73
17123,46.7,49.71,55.13,50.37,41.36,31.33,21.29
17125,65.6,64.92,60.81,55.94,43.17,23.35,3.53
17127,141.3,160.96,150.89,138.89,130.5,83.93,37.36
17129,2.4,1.59,11.99,23.42,19.67,1.86,-15.96
17131,41.1,37.53,34.95,18.46,15.07,18.94,22.81
17133,81.4,76.38,72.13,70.7,65.2,25.29,-14.62
17135,127.7,118.25,121.89,108.42,95.93,49.4,2.87
17137,125.6,125.21,127.14,114.74,97.99,65.3,32.62
17139,42.1,41.83,39.34,31.39,27.47,8.25,-10.97
17141,29.3,26.37,24.12,22.68,19.58,12.85,6.12
17143,87.6,85.18,79.42,70.57,60.52,98.76,136.99
17145,103.9,96.11,54.1,47.6,40.61,58.67,76.72
17147,42.2,40.75,36.24,27.46,22.61,22.05,21.5
17149,32.6,27.83,26.8,25.54,37.2,37.68,38.16
17151,49.4,48.77,48.77,37.75,7.89,23.96,40.04
17153,70.6,68.76,79.75,67.34,55.66,5.6,-44.46
17155,22.0,29.34,27.34,24.4,23.65,35.79,47.94
17157,75.1,71.86,68.34,63.92,52.06,42.06,32.06
17159,101.5,96.9,88.9,82.13,75.81,43.36,10.92
17161,88.2,84.37,83.66,75.77,66.43,52.12,37.81
17163,79.5,78.63,76.81,69.33,60.04,59.17,58.29
17165,246.9,216.03,217.19,203.21,179.44,130.83,82.22
17167,111.1,106.11,99.14,86.32,74.12,89.59,105.05
17169,47.9,7.62,2.79,1.38,28.36,30.48,32.59
17171,0.0,0.04,0.08,-0.5,-0.44,3.93,8.3
17173,37.5,33.41,32.72,30.41,28.54,17.82,7.11
17175,0.0,-0.05,-0.17,-0.42,-0.6,1.48,3.55
17177,90.7,86.94,83.13,74.51,68.34,51.35,34.36
17179,99.8,94.73,90.93,83.62,73.04,37.84,2.65
17181,162.9,163.27,159.38,142.4,120.66,81.52,42.37
17183,107.1,100.28,94.03,85.06,72.15,53.8,35.45
17185,123.2,115.82,112.18,91.21,69.7,34.07,-1.55
17187,71.1,72.22,75.98,69.18,60.93,33.43,5.93
17189,18.2,25.05,30.64,30.74,27.88,29.79,31.71
17191,85.3,80.84,79.63,74.34,64.13,58.82,53.5
17193,117.1,119.13,113.51,101.0,77.83,33.15,-11.52
17195,70.3,69.2,64.49,56.25,47.71,37.49,27.27
17197,58.4,55.44,54.11,50.28,44.64,33.17,21.7
17199,153.8,149.34,151.88,135.77,121.69,92.73,63.77
17201,102.5,97.06,94.42,87.11,77.75,72.31,66.86
17203,20.8,24.59,28.44,27.17,23.56,32.57,41.57
18001,67.7,65.46,63.5,57.15,50.69,30.15,9.6
18003,85.8,82.02,75.94,67.06,58.29,79.51,100.74
18005,113.1,101.37,93.62,82.86,72.1,51.91,31.73
18007,25.1,21.2,20.58,20.61,16.69,8.98,1.27
18009,101.0,89.38,83.06,73.05,68.63,29.55,-9.53
18011,79.2,72.92,66.8,58.53,51.49,45.03,38.57
18013,42.4,39.3,38.98,33.1,28.91,17.19,5.47
18015,34.9,32.35,30.11,23.37,18.65,3.6,-11.44
18017,77.5,75.64,70.25,61.92,56.27,21.63,-13.02
18019,130.4,116.18,105.29,92.41,84.26,76.9,69.54
18021,112.8,104.37,95.11,85.26,72.12,25.39,-21.35
18023,98.0,80.62,70.51,64.95,51.37,22.14,-7.1
18025,62.3,53.36,51.36,47.1,39.76,9.54,-20.68
18027,101.5,88.59,81.3,73.18,64.38,38.74,13.09
18029,101.2,94.01,89.29,83.13,77.78,86.69,95.6
18031,96.6,86.65,73.58,61.03,51.81,36.95,22.1
18033,81.0,77.88,69.37,58.0,50.1,21.17,-7.77
18035,129.0,104.66,99.17,91.1,81.09,83.68,86.27
18037,118.1,107.13,102.9,95.34,84.27,56.91,29.55
18039,84.7,78.22,73.04,62.74,51.47,43.18,34.89
18041,160.0,142.43,117.41,107.09,97.07,39.88,-17.3
18043,152.6,138.78,131.66,118.49,105.44,120.47,135.5
18045,121.8,112.9,116.37,103.17,84.8,25.66,-33.48
18047,57.8,54.74,49.79,43.59,37.92,28.07,18.22
18049,98.8,94.3,94.18,91.89,82.23,33.13,-15.98
18051,114.5,101.12,93.51,86.13,78.44,40.58,2.72
18053,124.9,112.29,104.45,93.48,82.54,38.06,-6.42
18055,98.9,96.71,93.62,79.41,65.02,35.2,5.37
18057,55.7,52.51,50.37,46.79,41.71,42.29,42.87
18059,80.0,77.73,76.39,68.45,61.61,35.98,10.36
18061,106.2,93.81,91.38,88.05,80.12,53.51,26.9
18063,82.7,78.07,72.81,65.36,58.45,44.87,31.3
18065,106.5,104.0,97.11,89.84,82.36,41.56,0.76
18067,137.3,127.9,122.73,114.97,102.9,69.39,35.88
18069,97.5,86.4,78.86,71.21,63.2,17.23,-28.73
18071,109.7,100.02,89.89,76.0,60.18,58.96,57.75
18073,132.6,125.21,122.76,117.11,103.12,61.39,19.67
18075,114.8,104.19,90.15,82.8,73.15,29.58,-14.0
18077,131.7,122.95,114.01,100.61,89.95,67.13,44.32
18079,122.9,107.99,98.21,88.31,75.76,26.43,-22.9
18081,99.8,91.44,84.24,77.18,68.25,64.83,61.41
18083,147.7,132.92,129.45,119.34,100.16,110.43,120.7
18085,83.9,79.87,74.15,65.32,54.73,20.5,-13.74
18087,26.9,24.0,22.53,19.94,16.09,7.93,-0.23
18089,89.2,82.41,82.52,76.58,66.95,68.52,70.08
18091,119.1,110.23,105.78,91.76,78.8,65.95,53.1
18093,152.1,141.3,132.84,121.36,105.26,43.5,-18.25
18095,126.0,116.48,110.36,100.7,87.61,63.03,38.44
18097,84.7,77.93,72.54,65.76,56.94,70.91,84.87
18099,98.4,94.15,89.39,81.01,68.73,28.26,-12.2
18101,125.1,113.36,108.58,93.71,80.14,41.9,3.67
18103,75.1,71.74,67.28,59.35,52.02,25.4,-1.22
18105,80.7,76.0,71.51,64.58,55.37,63.32,71.27
18107,105.5,101.48,98.52,93.68,77.75,27.69,-22.37
18109,133.7,121.86,111.46,102.92,90.91,48.69,6.47
18111,28.0,25.95,25.59,21.58,17.2,0.87,-15.45
18113,89.2,81.26,76.84,69.09,60.82,20.17,-20.47
18115,0.0,1.19,3.42,3.03,-0.28,45.93,92.15
18117,132.0,117.3,106.27,90.63,75.9,30.11,-15.68
18119,80.8,78.92,74.52,69.07,62.23,24.35,-13.54
18121,51.0,47.12,41.26,33.89,33.8,29.47,25.13
18123,118.8,108.44,105.89,95.01,79.82,26.61,-26.6
18125,89.0,88.94,93.61,83.76,70.88,42.82,14.75
18127,100.8,95.92,90.25,85.19,76.69,54.88,33.06
18129,57.5,57.1,55.39,51.41,51.2,50.28,49.36
18131,78.0,62.37,70.45,58.31,46.64,34.95,23.25
18133,91.9,84.68,78.73,57.27,48.62,24.35,0.09
18135,101.5,85.03,77.07,69.72,60.71,54.89,49.06
18137,107.0,104.5,106.85,100.61,90.96,42.68,-5.6
18139,98.4,88.85,78.94,70.26,56.46,28.41,0.36
18141,90.6,85.65,81.16,72.15,60.22,66.67,73.12
18143,199.3,169.5,149.84,130.48,114.91,133.16,151.41
18145,95.5,83.68,78.01,70.83,60.08,35.13,10.17
18147,76.2,46.53,39.93,31.9,26.23,17.71,9.2
18149,125.7,118.02,115.22,105.12,91.25,53.98,16.71
18151,92.1,87.81,82.14,74.7,65.39,33.0,0.6
18153,123.0,109.52,98.46,82.43,66.34,50.99,35.64
18155,51.3,48.09,45.26,39.44,35.44,11.61,-12.23
18157,83.7,78.12,71.7,64.62,52.25,59.39,66.53
18159,67.6,61.59,58.71,48.77,39.97,25.39,10.82
18161,61.6,64.32,55.91,44.83,42.71,17.84,-7.03
18163,152.5,140.23,137.76,126.25,111.69,143.2,174.72
18165,104.3,95.95,91.81,83.19,69.43,29.29,-10.86
18167,116.9,110.5,103.56,95.61,78.57,85.14,91.72
18169,105.2,98.19,94.02,86.63,73.63,25.13,-23.36
18171,0.0,-0.63,-0.1,-0.78,-1.37,1.1,3.58
18173,89.6,84.23,83.01,77.16,67.52,65.46,63.4
18175,95.7,91.44,74.75,71.96,68.08,43.49,18.9
18177,123.0,114.56,101.91,90.75,81.97,78.96,75.96
18179,79.7,79.14,75.29,68.04,60.82,43.32,25.82
18181,96.4,89.57,83.57,74.13,65.32,16.62,-32.08
18183,110.3,104.1,94.11,79.71,69.87,22.98,-23.9
19001,52.8,54.76,51.6,44.11,37.31,15.81,-5.68
19003,7.1,9.08,12.33,61.94,53.73,18.47,-16.79
19005,50.5,47.98,44.6,40.64,26.98,28.47,29.97
19007,138.2,132.93,119.3,106.65,90.91,50.17,9.43
19009,51.3,52.23,47.45,53.95,65.82,40.5,15.19
19011,15.1,15.15,12.96,10.74,7.68,11.25,14.83
19013,85.3,79.78,73.89,64.49,59.13,59.53,59.92
19015,66.1,61.0,60.84,56.72,47.94,26.82,5.71
19017,50.6,46.64,47.88,43.2,37.55,26.14,14.73
19019,43.7,38.98,37.58,34.38,29.0,16.2,3.4
19021,44.0,49.04,42.5,37.5,32.2,21.39,10.59
19023,18.5,17.44,17.0,16.28,15.52,13.33,11.14
19025,55.4,62.24,67.26,66.09,61.33,53.85,46.38
19027,118.3,108.33,99.8,91.49,75.14,48.57,22.0
19029,112.2,106.9,100.6,91.67,80.53,49.6,18.66
19031,23.7,22.59,19.69,17.07,15.22,18.46,21.69
19033,112.7,106.59,98.17,82.84,66.74,73.05,79.36
19035,57.7,58.01,44.47,38.53,31.47,21.38,11.28
19037,29.8,35.2,27.09,21.89,18.45,5.52,-7.42
19039,103.1,92.04,87.56,94.99,80.21,30.11,-19.99
19041,113.2,118.28,105.69,99.61,89.9,68.9,47.91
19043,38.3,35.47,28.62,22.18,14.41,10.79,7.18
19045,87.8,86.17,79.49,71.77,63.63,44.72,25.82
19047,69.1,68.33,64.13,58.43,49.63,28.14,6.64
19049,15.9,15.67,17.09,19.31,19.34,10.39,1.45
19051,61.9,67.07,59.28,52.33,36.68,29.76,22.85
19053,33.7,45.4,44.87,52.78,53.38,51.51,49.63
19055,54.3,49.83,46.52,41.61,38.8,26.66,14.52
19057,111.9,106.95,96.57,85.57,75.98,58.48,40.98
19059,82.4,84.77,78.52,75.65,65.0,34.11,3.21
19061,66.9,67.64,61.41,54.35,49.86,40.32,30.77
19063,66.5,70.29,63.0,51.99,45.63,26.73,7.82
19065,86.5,69.16,64.85,60.23,53.81,25.01,-3.8
19067,113.2,101.88,86.2,54.63,48.42,37.54,26.66
19069,29.3,15.87,7.95,0.88,-0.23,5.49,11.22
19071,71.0,73.49,72.11,38.45,32.92,23.91,14.9
19073,107.9,96.82,92.9,86.7,71.91,42.75,13.6
19075,2.2,14.44,30.24,34.42,34.83,35.78,36.72
19077,16.7,7.22,2.71,8.49,34.09,29.23,24.36
19079,71.0,71.0,65.22,55.55,50.28,45.86,41.45
19081,0.1,0.14,-0.17,-0.6,-0.65,27.75,56.15
19083,69.6,59.28,56.13,52.81,57.14,36.78,16.42
19085,72.6,72.5,69.46,60.13,47.33,37.94,28.56
19087,77.5,73.67,68.66,63.97,55.19,31.64,8.09
19089,42.1,36.96,30.99,28.29,23.95,10.96,-2.04
19091,67.9,66.5,61.61,51.79,46.78,22.96,-0.86
19093,54.3,32.76,55.36,63.86,62.5,34.67,6.83
19095,25.5,27.45,34.93,33.54,28.19,25.49,22.8
19097,40.8,39.98,35.89,32.23,27.72,14.83,1.93
19099,71.6,69.74,69.94,60.44,51.17,37.27,23.37
19101,96.5,96.41,91.49,83.64,73.52,49.01,24.51
19103,40.0,35.87,32.43,28.42,24.71,64.45,104.19
19105,33.6,41.97,45.9,39.36,26.42,19.16,11.89
19107,0.0,-0.13,-0.33,-0.43,-0.8,2.45,5.71
19109,50.2,43.25,38.36,34.0,31.15,14.95,-1.24
19111,120.5,117.09,126.16,111.86,95.16,45.7,-3.75
19113,80.4,73.99,65.69,56.67,46.86,37.74,28.62
19115,29.8,28.96,27.39,18.73,19.06,10.35,1.64
19117,113.8,110.9,107.5,87.78,77.3,50.3,23.3
19119,27.5,29.36,26.39,24.12,22.1,21.57,21.04
19121,86.5,85.25,83.89,75.96,63.7,35.83,7.96
19123,83.9,74.2,67.84,69.52,60.78,40.77,20.75
19125,75.8,67.87,61.33,56.97,51.86,40.3,28.75
19127,92.1,82.23,77.94,67.8,57.78,32.02,6.25
19129,39.8,40.28,40.18,47.16,39.9,40.54,41.19
19131,31.5,26.52,26.04,23.84,24.04,19.57,15.1
19133,91.5,90.07,91.02,85.79,80.77,37.63,-5.51
19135,109.6,104.74,94.17,76.66,65.78,91.33,116.89
19137,79.7,84.82,83.55,83.16,99.5,44.56,-10.38
19139,73.3,66.39,59.0,55.25,49.16,37.26,25.36
19141,49.0,55.03,58.07,58.82,51.72,37.62,23.52
19143,38.2,4.71,32.19,33.06,28.64,11.86,-4.91
19145,124.5,118.24,113.74,101.34,89.24,53.0,16.76
19147,58.9,46.47,38.03,33.54,27.68,4.24,-19.19
19149,52.6,45.73,45.26,42.1,39.81,20.37,0.93
19151,59.8,63.44,62.85,57.3,48.04,21.15,-5.74
19153,94.0,89.29,82.82,70.93,59.52,63.04,66.55
19155,99.7,96.36,91.02,80.55,69.03,45.14,21.24
19157,59.5,58.2,54.58,50.63,44.43,38.18,31.93
19159,107.9,97.49,89.52,63.91,60.3,26.49,-7.32
19161,20.9,20.77,18.89,15.66,15.03,18.22,21.41
19163,83.2,78.21,73.61,64.87,55.38,56.72,58.07
19165,57.8,56.83,59.96,53.08,48.49,28.4,8.32
19167,31.7,28.57,31.75,23.23,21.19,21.12,21.04
19169,48.4,44.4,41.64,37.27,31.62,29.39,27.16
19171,20.8,29.66,31.0,27.1,26.52,23.73,20.94
19173,23.1,22.29,20.51,15.72,0.77,39.22,77.68
19175,148.2,145.81,127.55,117.88,104.77,59.51,14.24
19177,1.6,1.66,3.83,-0.02,21.61,39.29,56.97
19179,132.5,133.84,121.02,100.15,77.4,47.65,17.9
