FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
13113,3.88,4.75,5.53,6.27,6.89,7.34,7.79
13115,79.59,79.0,78.07,80.24,82.83,82.95,83.07
13117,4.33,3.63,2.98,2.82,2.6,2.44,2.28
13119,79.59,77.84,75.42,71.39,66.53,53.28,40.02
13121,94.46,94.17,93.87,93.82,93.69,94.05,94.41
13123,42.38,36.24,28.94,33.31,40.25,35.79,31.32
13125,9.36,16.19,24.42,38.19,52.92,69.66,86.4
13127,62.97,65.62,69.36,67.55,63.54,61.75,59.96
13129,34.8,36.22,37.8,47.38,58.67,62.99,67.31
13131,88.03,85.18,82.3,69.34,54.03,52.54,51.04
13133,73.0,76.42,79.71,78.87,77.73,61.52,45.31
13135,8.44,9.15,10.03,11.05,12.29,12.51,12.74
13137,36.52,36.8,37.73,40.97,43.62,43.76,43.89
13139,49.32,45.2,40.69,40.54,40.84,43.86,46.89
13141,95.38,93.31,90.24,91.13,93.29,94.71,96.12
13143,42.38,40.95,38.7,34.56,31.48,30.03,28.57
13145,6.08,8.91,12.29,11.33,9.23,7.1,4.97
13147,36.52,34.9,32.56,36.01,40.91,42.52,44.12
13149,34.8,34.33,33.67,38.65,45.01,41.7,38.39
13151,7.13,8.67,9.35,6.53,4.52,2.77,1.02
13153,17.13,19.97,23.05,26.56,29.99,30.73,31.47
13155,36.52,52.45,71.1,75.79,77.7,75.41,73.13
13157,24.99,26.37,28.17,29.5,30.28,24.26,18.24
13159,19.33,43.24,70.35,65.0,53.99,36.41,18.82
13161,78.83,75.65,72.24,77.41,83.88,86.09,88.31
13163,98.15,98.6,98.99,99.51,99.17,98.34,97.51
13165,73.0,81.88,92.7,95.14,94.78,89.94,85.1
13167,90.29,91.28,92.47,94.2,95.03,89.03,83.04
13169,19.33,19.21,18.13,22.96,30.56,28.99,27.42
13171,52.98,57.13,61.29,59.89,58.21,58.54,58.88
13173,77.94,83.06,88.93,88.36,86.87,87.75,88.62
13175,77.17,77.49,77.76,78.41,78.38,67.29,56.21
13177,10.73,9.52,8.24,9.99,12.34,9.81,7.28
13179,49.32,48.55,48.04,51.84,56.18,49.5,42.82
13181,82.84,82.2,82.02,69.17,51.68,60.44,69.2
13183,44.51,39.18,33.14,27.88,22.24,39.13,56.03
13185,71.89,75.49,79.62,78.48,76.78,80.2,83.63
13187,14.65,10.48,6.44,8.48,10.68,13.53,16.37
13189,81.12,79.61,77.76,83.21,90.43,88.75,87.06
13191,40.18,27.48,12.65,16.97,24.99,39.59,54.2
13193,97.58,97.64,97.85,98.16,98.22,97.35,96.49
13195,15.79,15.35,14.31,12.37,10.82,11.51,12.19
13197,88.92,83.24,76.32,69.42,63.15,61.51,59.88
13199,88.92,91.1,93.79,94.5,94.25,92.67,91.09
13201,82.23,79.92,76.82,75.77,75.82,84.97,94.12
13205,96.15,95.59,95.38,95.17,94.75,95.72,96.69
13207,55.78,56.54,56.16,47.67,38.82,36.49,34.16
13209,54.6,53.3,52.08,59.25,66.74,60.74,54.74
13211,6.08,10.36,14.1,19.75,28.16,29.09,30.01
13213,24.99,32.0,40.42,35.58,26.85,30.39,33.94
13215,91.09,92.87,94.25,93.32,93.18,92.05,90.92
13217,24.99,35.71,47.26,45.87,43.7,42.61,41.52
13219,3.88,5.45,6.65,5.95,5.48,4.02,2.55
13221,8.44,16.32,25.35,22.82,17.84,17.97,18.1
13223,7.7,6.2,4.34,4.45,5.0,5.14,5.28
13225,77.17,80.74,84.77,88.48,91.91,92.53,93.16
13227,14.65,16.45,18.94,24.33,29.44,25.23,21.03
13229,29.74,29.57,29.98,28.74,26.81,25.52,24.24
13231,10.73,10.09,8.78,10.01,12.53,9.05,5.57
13233,62.97,68.24,74.45,75.61,75.68,71.18,66.68
13235,62.97,61.96,60.6,67.03,75.52,82.21,88.91
13237,15.79,22.31,29.03,28.98,28.61,37.55,46.49
13239,82.23,85.23,88.57,89.21,89.81,88.63,87.44
13241,10.16,16.83,24.94,32.93,40.32,36.54,32.76
13243,99.17,98.94,98.84,99.03,99.06,97.87,96.68
13245,88.92,88.52,88.46,89.68,89.78,90.93,92.07
13247,24.99,27.9,30.37,26.23,22.09,21.26,20.43
13249,93.09,89.01,84.29,77.88,71.28,63.54,55.79
13251,90.83,90.11,89.2,90.46,92.38,81.09,69.81
13253,40.18,55.34,73.16,77.34,79.14,84.59,90.03
13255,71.89,77.42,83.28,85.85,88.54,81.54,74.53
13257,45.88,52.91,61.43,67.21,71.98,64.76,57.53
13259,98.12,99.21,100.17,98.83,98.07,94.9,91.74
13261,96.53,95.62,94.81,93.5,92.1,87.26,82.42
13263,93.09,85.79,76.93,78.05,82.0,87.92,93.85
13265,98.03,97.99,97.49,96.28,95.4,93.65,91.89
13267,90.29,87.32,84.08,76.8,68.62,64.63,60.63
13269,77.17,80.05,83.69,82.64,80.25,82.01,83.78
13271,91.66,88.28,84.24,78.43,71.53,75.01,78.5
13273,97.42,96.16,94.98,95.32,95.61,92.77,89.93
13275,88.92,81.21,72.41,69.09,68.26,62.18,56.1
13277,90.83,93.87,96.48,95.28,94.79,91.07,87.36
13279,89.49,89.12,89.11,89.22,87.26,82.54,77.81
13281,32.73,30.84,28.85,25.88,20.32,16.79,13.26
13283,40.18,33.78,26.11,48.48,77.26,85.94,94.63
13285,91.66,90.94,90.12,89.76,89.14,88.14,87.14
13287,54.6,64.28,75.53,76.21,74.94,83.86,92.78
13289,87.3,86.92,85.84,86.44,87.91,79.52,71.13
13291,57.15,46.08,33.1,31.79,32.87,39.89,46.9
13293,91.37,92.11,92.87,92.72,92.32,94.21,96.1
13295,38.2,37.8,37.14,34.85,31.69,31.35,31.01
13297,26.52,25.05,22.49,17.41,12.73,12.13,11.53
13299,92.52,91.95,91.76,87.91,83.01,82.98,82.95
13301,96.15,97.25,98.37,99.94,100.79,100.18,99.58
13303,91.95,90.14,87.65,84.39,80.7,81.0,81.31
13305,85.86,85.63,86.09,85.6,84.3,84.88,85.46
13307,85.86,85.32,84.69,79.95,74.55,55.08,35.61
13309,75.96,79.14,83.37,89.91,95.45,95.94,96.42
13311,57.15,40.69,21.33,13.7,7.9,6.45,4.99
13313,52.98,54.92,56.93,56.71,56.78,55.64,54.49
13315,68.64,59.35,47.77,41.76,37.36,36.34,35.32
13317,90.29,92.88,95.91,95.56,95.2,95.04,94.89
13319,57.15,65.03,74.24,77.2,78.55,74.96,71.37
13321,73.0,71.77,69.84,65.68,61.67,63.49,65.32
15001,27.98,26.99,26.13,31.56,37.0,38.82,40.64
15003,90.13,90.05,89.96,89.74,89.46,87.59,85.72
15005,98.79,98.17,97.86,98.74,99.26,55.15,11.04
15007,20.73,23.43,26.2,26.62,26.95,31.08,35.21
15009,52.98,46.16,38.83,39.61,40.88,35.02,29.17
16001,26.52,25.08,23.55,21.83,19.59,19.28,18.97
16003,15.79,13.37,10.17,12.94,15.06,5.96,-3.15
16005,52.98,50.82,49.17,47.9,46.89,46.17,45.45
16007,2.32,6.58,11.58,15.14,18.25,23.65,29.06
16009,49.32,49.15,48.91,45.63,41.8,26.84,11.89
16011,34.8,24.51,12.93,8.5,5.14,10.68,16.22
16013,4.33,5.75,7.45,9.22,10.82,8.93,7.04
16015,7.13,10.44,14.33,17.63,19.72,11.86,3.99
16017,38.2,36.17,33.76,30.05,26.84,29.1,31.37
16019,29.74,27.66,25.67,27.43,29.42,35.86,42.31
16021,45.88,38.02,29.14,18.25,7.54,11.22,14.91
16023,1.46,3.39,5.69,9.31,13.4,18.16,22.93
16025,0.7,1.82,3.09,2.9,1.89,1.29,0.68
16027,31.36,27.92,24.08,20.79,17.55,17.97,18.38
16029,45.88,41.06,35.69,41.79,49.74,36.63,23.52
16031,45.88,42.88,39.88,30.68,20.83,16.34,11.85
16033,2.8,11.56,21.07,12.81,2.79,1.09,-0.61
16035,10.73,8.82,6.53,8.69,11.64,23.12,34.6
16037,20.73,12.19,2.65,0.99,0.37,3.44,6.5
16039,14.65,14.3,14.0,22.75,32.45,38.37,44.28
16041,6.08,10.16,15.39,10.53,4.08,4.18,4.28
16043,1.46,2.88,3.98,2.75,2.08,2.94,3.79
16045,15.79,15.51,15.24,24.71,35.93,42.74,49.55
16047,6.08,5.25,4.62,11.84,19.77,29.79,39.81
16049,9.36,20.1,32.33,29.29,23.75,15.31,6.86
16051,7.13,5.76,4.09,2.94,1.99,2.59,3.19
16053,13.34,9.73,6.03,7.3,8.63,8.48,8.33
16055,19.33,18.18,16.75,16.43,16.69,15.91,15.13
16057,32.73,34.52,36.84,39.03,40.74,41.26,41.77
16059,57.15,51.45,44.84,33.53,22.25,42.45,62.64
16061,55.78,53.6,50.53,50.16,51.06,50.84,50.62
16063,0.64,0.8,1.24,1.52,1.37,1.88,2.39
16065,4.78,7.9,11.47,12.73,13.82,15.67,17.52
16067,19.33,17.51,15.9,9.71,3.57,8.31,13.05
16069,52.98,48.31,42.64,45.67,52.5,57.71,62.91
16071,60.17,50.07,38.57,21.01,3.21,1.25,-0.71
16073,42.38,39.46,36.36,29.63,22.2,19.06,15.93
16075,7.13,8.34,9.9,10.44,9.63,14.18,18.73
16077,38.2,36.13,34.33,20.74,5.53,2.82,0.12
16079,60.17,62.6,65.34,65.36,65.28,60.13,54.98
16081,2.8,2.26,1.56,1.52,1.48,2.65,3.81
16083,36.52,29.5,21.7,21.65,22.48,20.87,19.25
16085,0.64,2.27,4.22,24.05,46.04,28.36,10.69
16087,27.98,26.9,25.51,37.64,51.79,57.51,63.22
17001,65.97,64.33,62.37,67.73,74.04,74.23,74.41
17003,97.29,96.31,95.08,92.23,88.16,89.48,90.8
17005,71.89,69.66,66.94,63.21,59.27,63.91,68.55
17007,22.03,24.35,26.96,25.26,22.51,20.05,17.58
17009,29.74,38.85,49.73,58.99,67.07,62.73,58.4
17011,45.88,48.24,50.94,48.55,45.23,49.33,53.44
17013,7.7,22.8,40.39,44.64,46.39,33.39,20.4
17015,24.99,33.66,43.41,41.88,38.97,36.95,34.93
17017,62.97,60.57,57.91,53.0,46.87,49.01,51.14
17019,94.05,94.1,94.15,94.63,94.95,95.57,96.18
17021,54.6,52.23,49.55,46.46,43.23,40.65,38.07
17023,22.03,18.2,13.71,10.93,7.98,15.91,23.83
17025,26.52,28.98,31.5,29.05,25.11,25.59,26.07
17027,24.99,24.08,23.15,30.75,39.72,37.14,34.56
17029,68.64,66.72,64.59,70.06,77.2,79.71,82.23
17031,98.82,98.95,99.01,99.06,99.1,98.93,98.75
17033,38.2,37.78,37.52,41.12,44.56,48.41,52.27
17035,51.29,49.45,47.44,42.02,34.03,25.26,16.5
17037,68.64,62.67,55.51,56.63,59.57,62.5,65.43
17039,23.62,19.74,15.21,14.84,14.96,15.15,15.34
17041,85.23,87.1,89.43,91.46,92.93,94.8,96.67
17043,18.08,19.58,21.43,22.1,22.37,23.08,23.8
17045,71.89,71.19,70.05,71.57,74.25,80.25,86.24
17047,49.32,43.28,35.04,39.81,48.7,48.56,48.41
17049,23.62,27.74,32.79,40.06,47.56,54.51,61.46
17051,38.2,38.91,39.73,30.91,20.07,22.22,24.38
17053,38.2,38.17,38.15,38.99,39.47,47.93,56.4
17055,78.83,80.24,81.78,82.57,82.19,80.28,78.37
17057,58.87,59.48,60.57,59.97,58.83,52.51,46.2
17059,34.8,35.31,35.79,45.87,58.1,64.38,70.66
17061,29.74,36.83,44.52,40.71,35.32,25.18,15.03
17063,24.99,22.2,18.8,18.81,19.2,21.27,23.33
17065,14.65,18.79,23.23,28.37,33.45,40.75,48.05
17067,20.73,23.57,26.84,30.78,34.06,37.68,41.3
17069,83.86,82.21,79.87,81.55,85.02,83.11,81.21
17071,10.73,9.45,8.19,9.14,9.72,10.8,11.89
17073,44.51,41.33,37.43,41.07,46.59,50.06,53.52
17075,38.2,32.54,26.13,29.26,33.47,35.16,36.85
17077,95.64,94.26,92.88,95.39,97.21,97.02,96.84
17079,13.34,10.32,6.59,23.32,44.72,48.43,52.13
17081,82.23,81.58,80.54,81.05,81.35,76.43,71.52
17083,27.98,27.42,25.86,29.17,34.97,24.45,13.93
17085,49.32,49.27,48.62,38.89,27.78,33.94,40.11
17087,32.73,36.58,40.92,41.98,42.34,39.14,35.94
17089,29.74,30.13,30.74,29.83,28.06,28.46,28.87
17091,67.53,68.77,70.6,75.39,79.84,77.48,75.11
17093,1.78,1.35,1.04,2.1,3.05,4.61,6.18
17095,85.23,86.06,87.18,86.85,86.17,88.01,89.85
17097,32.73,31.09,28.9,31.76,36.01,37.96,39.91
17099,57.15,55.8,54.03,55.47,57.6,55.21,52.82
17101,42.38,41.65,40.68,40.86,41.08,34.45,27.83
17103,45.88,47.34,48.81,52.77,58.04,71.78,85.52
17105,36.52,46.19,57.41,64.31,70.18,66.49,62.79
17107,60.17,59.37,58.93,59.44,59.36,55.57,51.78
17109,77.17,77.58,78.23,80.76,83.17,86.93,90.69
17111,8.44,9.49,10.63,12.78,15.19,17.52,19.85
17113,57.15,56.51,55.57,57.64,60.22,61.27,62.32
17115,87.71,87.66,87.91,88.87,89.6,89.4,89.21
17117,45.88,43.25,39.76,34.5,29.08,27.03,24.97
17119,54.6,56.64,58.98,61.46,63.83,57.71,51.6
17121,71.06,71.37,71.68,72.38,73.05,67.26,61.48
17123,8.44,13.5,19.18,16.42,12.22,16.19,20.16
17125,68.64,63.67,58.31,51.95,44.57,38.57,32.57
17127,80.32,83.13,85.75,82.46,78.57,71.91,65.25
17129,45.88,36.17,24.95,24.9,27.22,26.73,26.23
17131,34.8,36.3,38.45,44.46,50.39,47.18,43.98
17133,12.0,12.92,13.99,15.28,16.65,14.2,11.75
17135,40.18,44.52,49.85,54.92,60.36,64.2,68.03
17137,65.97,65.62,64.93,66.03,68.6,71.4,74.19
17139,88.38,89.01,90.02,91.12,91.65,93.34,95.04
17141,31.36,34.8,38.73,37.62,35.24,48.42,61.59
17143,86.47,87.45,88.47,89.89,91.41,90.93,90.45
17145,38.2,39.33,40.9,55.1,70.89,74.53,78.18
17147,4.78,4.27,3.76,5.27,6.95,6.37,5.79
17149,32.73,38.47,44.79,53.3,62.89,63.01,63.12
17151,38.2,43.23,48.91,45.68,40.63,54.34,68.04
17153,92.52,94.43,96.38,97.02,97.33,96.41,95.49
17155,6.08,6.0,5.48,4.41,4.22,10.94,17.66
17157,36.52,35.61,34.75,44.1,54.59,59.54,64.5
17159,51.29,56.37,62.3,63.64,62.8,62.65,62.5
17161,82.23,81.03,79.5,80.14,80.94,80.97,81.0
17163,83.86,85.24,86.84,88.08,88.71,86.34,83.97
17165,85.23,84.92,84.18,85.93,87.82,89.65,91.47
17167,68.64,71.02,74.4,77.41,79.69,79.2,78.71
17169,23.62,17.34,9.6,12.71,18.36,22.22,26.08
17171,40.18,44.97,50.09,43.88,35.49,27.4,19.31
17173,40.18,34.22,27.14,25.1,24.24,20.33,16.41
17175,24.99,24.54,23.83,19.42,14.5,15.13,15.77
17177,85.86,86.12,85.86,86.55,88.44,89.04,89.64
17179,34.8,34.24,33.48,39.51,47.33,51.18,55.03
17181,51.29,46.11,39.92,43.83,49.71,60.88,72.04
17183,88.38,89.32,90.4,91.46,92.21,91.03,89.86
17185,40.18,50.97,63.97,63.96,59.54,69.93,80.31
17187,49.32,47.73,45.97,42.26,37.66,42.63,47.61
17189,13.34,10.0,6.09,9.05,11.98,12.6,13.21
17191,40.18,45.8,52.03,60.87,70.17,77.25,84.33
17193,54.6,63.45,73.72,78.34,80.82,76.08,71.33
17195,69.79,70.84,71.48,64.64,56.88,51.29,45.71
17197,17.13,16.7,16.29,16.81,17.23,16.39,15.55
17199,62.97,63.59,64.24,67.74,71.49,71.18,70.88
17201,77.94,78.75,79.37,80.21,81.77,83.56,85.35
17203,19.33,23.73,28.64,28.76,27.88,25.49,23.1
18001,96.15,94.81,93.01,92.97,93.38,93.52,93.67
18003,68.64,66.67,64.44,63.22,61.59,57.78,53.97
18005,34.8,31.66,27.88,27.2,27.66,32.25,36.84
18007,23.62,17.19,9.96,9.25,9.07,15.82,22.56
18009,52.98,63.71,76.58,72.41,64.5,74.64,84.77
18011,19.33,19.78,20.24,20.8,21.31,17.72,14.13
18013,3.88,4.34,5.2,5.26,4.74,4.76,4.78
18015,22.03,27.2,33.33,31.77,28.44,25.17,21.91
18017,67.53,70.13,73.43,71.83,69.03,63.13,57.24
18019,42.38,45.73,50.24,48.67,44.51,39.95,35.38
18021,45.88,47.38,48.95,39.25,27.08,24.0,20.93
18023,27.98,32.1,36.91,43.21,50.25,53.92,57.59
18025,32.73,31.89,31.16,30.73,29.59,30.1,30.61
18027,93.09,94.38,96.23,96.16,96.3,98.27,100.25
18029,24.99,19.68,13.43,17.26,22.88,26.39,29.89
18031,19.33,17.64,15.72,21.71,30.06,30.87,31.67
18033,42.38,40.87,38.93,40.95,43.78,42.73,41.68
18035,77.94,76.61,75.11,73.62,73.07,75.64,78.22
18037,7.7,9.94,12.81,15.28,17.54,24.84,32.14
18039,83.41,84.07,84.61,83.6,82.49,81.88,81.26
18041,88.38,88.25,87.99,81.73,74.48,71.38,68.28
18043,65.97,62.32,58.17,55.92,53.79,54.02,54.26
18045,19.33,20.45,21.72,27.81,34.92,36.22,37.52
18047,12.0,13.64,15.66,17.91,19.88,32.94,46.0
18049,68.64,62.89,56.29,54.99,54.57,49.52,44.48
18051,20.73,22.04,23.45,28.81,35.14,31.34,27.55
18053,80.32,81.68,83.1,78.64,73.81,75.37,76.94
18055,52.98,48.88,44.3,38.63,32.87,33.75,34.64
18057,4.78,4.47,4.19,3.65,3.38,3.62,3.85
18059,7.7,8.01,8.74,8.06,7.63,9.21,10.79
18061,31.36,25.14,17.94,17.01,17.04,24.83,32.63
18063,3.06,2.9,2.65,2.73,2.93,3.48,4.03
18065,51.29,45.02,37.77,33.95,31.45,28.18,24.91
18067,75.96,75.59,75.07,71.27,67.34,65.67,63.99
18069,27.98,30.81,34.38,34.9,34.29,29.79,25.28
18071,38.2,38.83,39.63,44.8,50.53,56.71,62.9
18073,22.03,19.88,18.02,14.9,10.36,14.05,17.73
18075,73.0,76.71,80.97,83.72,87.33,87.01,86.69
18077,65.97,63.96,61.08,45.5,27.66,28.65,29.64
18079,38.2,45.0,53.28,48.58,40.33,28.7,17.07
18081,19.33,18.13,16.8,13.31,9.98,8.85,7.73
18083,82.23,78.09,73.19,72.03,71.54,74.31,77.08
18085,42.38,45.8,50.1,53.13,55.56,52.14,48.73
18087,99.33,99.76,99.94,99.85,99.85,100.78,101.7
18089,83.41,82.73,81.98,81.95,81.98,82.12,82.25
18091,62.97,69.7,77.65,78.5,78.24,71.72,65.19
18093,36.52,32.4,27.62,25.13,23.04,31.95,40.85
18095,80.32,78.55,76.65,73.36,70.15,69.1,68.04
18097,87.3,87.69,88.25,87.8,87.45,86.56,85.68
18099,71.06,68.95,66.55,65.71,65.38,61.33,57.28
18101,44.51,46.7,49.51,36.17,18.97,18.4,17.83
18103,26.52,25.58,24.64,25.78,27.46,36.75,46.03
18105,80.32,76.52,72.34,73.16,74.94,77.1,79.26
18107,45.88,41.3,35.47,32.85,30.64,32.21,33.78
18109,18.08,20.95,24.61,24.94,24.34,21.13,17.93
18111,23.62,16.81,9.25,12.26,16.97,20.89,24.82
18113,45.88,43.79,41.1,41.99,43.84,57.06,70.29
18115,52.98,41.62,27.46,23.3,22.65,37.12,51.59
18117,57.15,60.7,65.22,69.18,72.84,68.83,64.82
18119,22.03,17.72,12.77,12.38,13.32,13.82,14.32
18121,22.03,33.22,46.32,56.58,67.11,74.95,82.78
18123,34.8,32.84,30.88,32.32,33.19,37.36,41.54
18125,31.36,24.01,15.04,15.92,19.15,20.0,20.86
18127,20.73,19.77,18.5,16.95,15.77,16.66,17.56
18129,17.13,17.6,17.88,18.46,18.99,19.21,19.43
18131,29.74,22.75,14.7,11.31,9.09,22.9,36.72
18133,23.62,22.69,21.34,23.65,27.23,27.94,28.65
18135,62.97,55.58,46.54,38.61,31.65,30.87,30.1
18137,31.36,30.26,29.1,35.03,42.3,43.06,43.83
18139,61.76,59.84,57.85,51.71,45.03,45.96,46.89
18141,73.0,75.48,78.26,77.4,76.06,74.41,72.77
18143,23.62,21.99,19.97,30.83,45.01,51.46,57.91
18145,60.17,57.25,53.97,40.94,25.7,29.95,34.21
18147,15.79,16.94,18.46,20.87,22.82,19.71,16.6
18149,34.8,34.25,33.96,30.6,26.39,33.01,39.62
18151,14.65,20.69,27.62,30.09,31.68,36.1,40.53
18153,52.98,51.6,50.22,52.09,54.76,52.41,50.07
18155,22.03,27.0,32.77,29.7,25.48,32.17,38.85
18157,69.79,70.14,70.53,72.33,74.26,77.06,79.86
18159,26.52,24.26,21.45,14.2,6.42,4.17,1.91
18161,9.36,17.09,26.35,28.56,29.38,35.31,41.25
18163,79.59,79.78,79.84,80.26,80.64,78.44,76.24
18165,44.51,47.91,51.32,45.81,38.36,31.17,23.97
18167,73.0,76.97,81.57,80.64,79.25,80.02,80.79
18169,54.6,47.6,39.19,40.94,45.27,45.05,44.83
18171,7.13,6.18,5.24,6.17,6.58,7.12,7.66
18173,7.7,8.27,8.84,10.4,12.06,8.73,5.39
18175,47.63,43.68,39.14,49.83,63.08,66.42,69.77
18177,91.37,91.41,91.36,88.99,86.7,82.54,78.38
18179,27.98,25.5,22.28,23.76,26.97,26.35,25.73
18181,10.16,10.5,11.16,12.32,13.59,12.76,11.94
18183,7.7,9.45,11.69,10.84,8.85,10.01,11.16
19001,10.73,16.08,22.09,21.67,20.26,17.53,14.8
19003,7.7,9.75,12.0,14.88,18.04,20.29,22.55
19005,26.52,24.52,22.34,22.88,23.79,24.96,26.13
19007,64.34,70.36,77.03,80.29,83.25,80.47,77.68
19009,22.03,24.49,27.11,25.36,23.02,36.53,50.03
19011,19.33,23.09,27.73,27.28,25.73,20.63,15.53
19013,64.34,65.11,65.94,67.15,68.89,71.38,73.88
19015,27.98,27.49,26.82,20.44,13.06,27.13,41.2
19017,10.73,11.35,11.96,10.9,9.63,9.96,10.29
19019,51.29,50.89,50.41,49.11,47.47,46.72,45.98
19021,42.38,39.38,35.22,28.93,22.31,23.11,23.91
19023,12.0,11.81,11.59,11.06,10.64,14.71,18.77
19025,29.74,28.72,27.6,27.74,27.55,24.2,20.84
19027,40.18,37.74,34.52,31.64,29.17,40.24,51.31
19029,84.59,81.49,77.13,66.68,55.81,59.53,63.25
19031,22.03,18.74,14.96,11.43,7.39,8.75,10.12
19033,68.64,73.14,78.38,76.11,72.27,66.39,60.5
19035,36.52,45.2,54.87,54.78,52.8,56.83,60.86
19037,27.98,29.78,32.06,31.46,29.67,25.73,21.79
19039,38.2,45.18,53.14,52.17,49.46,66.72,83.99
19041,42.38,46.22,49.8,58.82,70.16,67.5,64.84
19043,31.36,33.84,36.94,43.94,51.31,59.49,67.66
19045,49.32,55.88,63.18,67.2,71.49,71.01,70.53
19047,24.99,24.23,23.0,39.99,60.72,64.94,69.16
19049,3.88,7.48,11.33,11.06,10.64,13.75,16.86
19051,92.2,94.27,95.96,96.59,97.44,97.99,98.54
19053,88.92,90.89,93.15,91.42,89.24,86.79,84.33
19055,32.73,25.87,17.65,17.04,17.71,17.22,16.73
19057,71.06,66.78,61.68,65.08,70.3,75.06,79.83
19059,23.62,37.38,53.5,48.24,38.6,36.47,34.33
19061,57.15,55.4,53.04,53.2,54.19,54.55,54.9
19063,44.51,43.22,41.32,34.47,27.67,24.21,20.76
19065,27.98,29.89,32.25,35.45,38.47,41.26,44.06
19067,69.79,71.07,72.54,73.58,74.6,73.25,71.91
19069,54.6,46.42,36.48,29.92,24.26,17.01,9.77
19071,20.73,27.02,33.38,26.61,19.35,18.02,16.69
19073,40.18,49.71,60.99,53.05,41.4,40.5,39.6
19075,19.33,20.85,22.79,20.12,16.15,17.25,18.35
19077,5.48,8.5,11.41,10.56,10.6,15.39,20.18
19079,44.51,36.09,26.15,25.07,25.18,23.83,22.48
19081,9.36,12.51,15.97,21.17,26.92,25.1,23.28
19083,38.2,37.62,37.33,42.29,48.01,53.31,58.6
19085,20.73,24.5,28.67,34.48,40.31,35.49,30.67
19087,23.62,27.74,32.77,28.35,20.3,18.61,16.92
19089,68.64,62.9,56.33,61.19,68.11,58.92,49.73
19091,14.65,17.57,21.07,33.43,45.99,53.36,60.73
19093,38.2,44.51,51.76,55.55,58.53,49.65,40.78
19095,10.73,12.24,14.28,15.37,16.25,14.91,13.56
19097,61.76,65.33,69.11,67.05,64.53,54.62,44.71
19099,49.32,41.17,31.73,34.51,38.88,40.05,41.22
19101,31.36,32.48,33.45,46.97,63.43,62.87,62.3
19103,67.53,67.31,67.36,65.88,63.69,66.58,69.48
19105,23.62,27.65,32.65,37.74,42.66,43.59,44.53
19107,15.79,16.44,17.28,13.59,8.15,7.72,7.29
19109,7.13,7.67,8.09,14.63,21.84,41.89,61.93
19111,71.06,72.6,74.12,74.19,72.87,66.44,60.0
19113,49.32,46.61,43.31,40.35,37.74,37.25,36.77
19115,47.63,42.73,37.23,43.95,52.48,53.87,55.25
19117,58.87,60.28,61.22,62.14,63.19,72.81,82.44
19119,10.16,9.59,9.39,8.27,5.92,5.27,4.63
19121,26.52,30.49,34.65,32.05,28.47,38.27,48.07
19123,61.76,62.42,63.43,67.04,70.13,66.45,62.78
19125,20.73,27.0,34.79,44.44,53.13,46.31,39.49
19127,58.87,59.2,60.16,63.1,65.46,67.77,70.09
19129,9.36,13.4,17.46,15.34,13.21,15.7,18.18
19131,20.73,20.69,20.61,23.87,27.72,31.61,35.51
19133,34.8,37.76,41.12,40.19,37.7,31.7,25.7
19135,57.15,49.8,40.42,44.66,51.95,62.98,74.0
19137,57.15,64.61,72.52,68.35,63.48,48.78,34.07
19139,32.73,27.38,21.36,27.57,35.53,43.84,52.14
19141,42.38,49.84,57.73,69.07,82.3,85.62,88.94
19143,32.73,40.3,48.84,44.48,36.71,26.94,17.17
19145,31.36,47.18,65.28,61.62,54.99,57.04,59.09
19147,18.08,16.82,14.96,21.51,29.38,31.22,33.05
19149,23.62,29.23,36.02,38.67,39.65,35.42,31.2
19151,26.52,27.5,28.67,39.98,52.37,42.36,32.34
19153,49.32,49.95,50.48,51.65,52.97,55.11,57.24
19155,61.76,61.51,60.77,62.24,64.8,64.61,64.43
19157,57.15,47.15,35.61,35.58,37.2,46.43,55.65
19159,68.64,55.28,39.41,28.69,18.57,26.43,34.3
19161,26.52,25.32,23.77,18.04,11.03,8.03,5.02
19163,51.29,53.13,55.32,56.54,56.93,55.61,54.29
19165,24.99,29.08,33.68,41.18,48.94,43.73,38.51
19167,9.36,9.46,9.15,11.72,15.17,15.23,15.29
19169,49.32,49.3,49.57,52.12,54.97,63.54,72.11
19171,15.79,13.98,12.07,11.61,11.19,14.96,18.73
19173,44.51,40.7,36.12,39.13,44.35,35.87,27.4
19175,26.52,25.86,25.01,34.76,47.16,53.51,59.85
19177,34.8,37.74,40.53,47.7,55.65,58.39,61.12
19179,64.34,67.69,71.5,74.59,76.67,79.32,81.96
19181,8.44,9.53,10.38,12.54,15.24,16.07,16.9
19183,26.52,23.95,21.04,20.63,20.23,23.11,25.99
19185,44.51,55.27,67.64,75.89,84.22,82.58,80.94
19187,64.34,57.69,49.74,59.67,72.86,74.77,76.67
19189,27.98,26.12,23.55,21.39,19.56,16.08,12.59
19191,17.13,13.74,10.06,11.02,12.24,17.65,23.06
19193,74.12,67.32,59.75,66.05,73.92,72.58,71.25
19195,29.74,33.06,36.97,37.31,36.97,29.72,22.47
19197,44.51,53.88,65.32,69.62,71.01,73.66,76.32
20001,47.63,44.37,41.16,44.03,47.46,54.25,61.04
