FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13113,87.8,87.89,91.17,92.69,96.18,98.54,100.27
13115,163.8,159.13,153.42,148.12,144.69,139.61,134.58
13117,57.6,52.81,50.93,48.49,47.96,45.91,43.44
13119,141.9,128.19,123.0,117.13,112.73,106.98,100.8
13121,52.3,49.17,49.14,47.31,47.08,46.69,45.64
13123,145.4,139.42,135.11,129.52,126.0,119.81,114.86
13125,0.0,-0.18,-0.46,-1.84,-3.73,-4.83,-7.52
13127,105.5,103.76,104.36,105.8,107.69,109.11,109.36
13129,130.5,120.16,117.75,114.57,114.61,113.12,111.39
13131,74.2,74.34,78.39,81.66,86.99,92.34,97.64
13133,140.6,130.13,140.66,150.41,161.2,171.27,180.79
13135,49.4,47.11,47.17,46.38,47.37,47.9,47.6
13137,118.3,108.44,102.46,96.41,92.1,85.35,78.6
13139,98.9,96.57,94.67,91.5,90.38,87.61,84.13
13141,53.8,54.41,53.68,51.55,49.29,47.65,44.99
13143,203.6,204.16,194.21,183.82,175.01,165.19,155.42
13145,8.4,8.17,7.8,7.08,7.06,7.45,8.07
13147,109.0,104.17,103.18,101.72,101.48,100.79,99.2
13149,1.2,0.0,0.28,0.62,2.29,3.63,4.6
13151,85.8,82.09,78.69,72.85,69.19,64.2,58.59
13153,104.9,99.5,94.08,87.24,82.06,76.68,71.21
13155,82.2,63.91,57.6,49.49,43.12,36.37,28.61
13157,119.2,109.88,115.47,119.99,126.27,131.34,135.74
13159,64.9,60.89,58.76,53.78,50.69,46.96,42.57
13161,110.8,104.27,92.88,80.16,68.36,56.45,43.29
13163,128.0,128.67,125.0,120.67,115.97,112.01,106.2
13165,38.0,38.05,31.95,25.05,18.6,13.59,6.4
13167,45.3,42.33,34.31,25.76,17.36,9.0,-1.26
13169,55.5,53.55,53.39,50.87,50.15,49.34,47.22
13171,77.9,72.18,75.01,76.36,80.26,83.15,84.85
13173,3.3,15.04,73.35,129.69,187.3,245.38,302.73
13175,144.7,132.71,123.38,112.48,102.84,93.0,82.71
13177,53.4,54.67,52.29,49.33,46.93,45.68,44.59
13179,60.0,57.99,55.33,52.31,50.56,47.11,42.26
13181,6.8,2.79,24.12,44.78,66.0,87.23,107.18
13183,0.3,-0.03,-0.44,-0.56,0.24,-0.02,-1.66
13185,103.8,93.22,94.51,94.77,96.32,96.87,97.74
13187,84.7,79.06,81.99,85.11,89.4,91.36,93.4
13189,178.6,172.6,164.26,155.08,145.47,137.41,127.32
13191,74.7,71.71,74.91,78.16,82.69,86.2,88.44
13193,71.7,74.7,68.91,61.67,55.49,49.53,44.02
13195,128.0,116.32,104.8,92.8,82.13,70.25,58.16
13197,20.9,20.92,19.7,18.04,17.5,17.31,16.9
13199,77.9,76.66,82.21,86.73,93.51,99.94,106.24
13201,128.1,116.07,109.0,100.78,93.35,87.8,81.67
13205,108.8,106.93,100.95,93.95,88.59,83.8,78.63
13207,69.7,66.09,67.51,66.99,68.44,69.42,69.54
13209,37.3,27.78,35.43,42.62,50.09,57.5,64.17
13211,86.9,83.49,79.92,74.47,70.88,65.78,60.59
13213,113.9,101.31,97.82,92.7,90.4,85.97,82.3
13215,99.6,89.49,90.19,91.38,92.76,94.09,96.23
13217,88.8,81.9,81.64,79.4,79.05,77.74,75.5
13219,61.5,63.27,62.98,62.55,63.36,62.73,61.25
13221,48.4,42.24,40.09,37.02,35.8,33.46,31.27
13223,63.0,59.97,58.46,56.0,55.65,53.99,51.39
13225,87.9,82.92,87.81,91.4,96.6,101.7,106.49
13227,132.9,127.4,122.05,116.37,112.29,106.31,100.86
13229,65.8,70.72,65.62,59.54,55.06,50.88,44.8
13231,19.3,13.95,12.55,9.95,9.4,7.85,6.18
13233,191.7,172.41,166.64,160.22,155.76,150.62,144.94
13235,99.9,96.49,88.95,79.79,72.53,64.45,56.65
13237,76.3,72.56,68.43,61.86,56.46,50.92,44.01
13239,0.0,-1.09,-0.67,-0.67,-0.84,0.91,2.73
13241,157.6,146.97,134.5,122.62,111.58,98.16,85.53
13243,180.0,156.89,140.19,123.2,106.03,91.63,75.63
13245,102.0,93.49,87.12,80.07,73.46,68.2,61.19
13247,79.6,79.71,79.11,76.82,77.11,75.63,73.72
13249,1.3,19.52,5.36,-9.72,-24.24,-38.9,-53.07
13251,43.6,43.63,56.64,68.96,81.44,94.64,105.92
13253,206.3,195.7,179.98,163.86,148.89,134.62,120.46
13255,147.8,144.09,137.49,128.81,122.36,115.15,106.84
13257,179.7,167.91,163.35,158.48,154.8,149.58,144.23
13259,64.0,61.43,62.13,62.83,63.6,65.43,66.33
13261,112.3,102.75,104.98,106.93,108.81,111.43,114.09
13263,0.0,-0.3,0.53,0.3,1.92,3.0,4.02
13265,0.0,-0.6,-0.06,-0.76,-1.11,-0.89,-1.6
13267,54.8,55.71,53.49,51.73,50.62,48.91,45.65
13269,44.9,42.54,70.04,96.75,125.41,153.24,181.07
13271,59.5,50.89,57.16,62.0,68.28,74.62,79.02
13273,41.1,48.3,50.85,52.91,55.87,60.03,63.46
13275,103.6,101.11,107.03,112.04,118.17,124.06,130.14
13277,146.2,144.77,148.3,150.5,153.9,157.96,160.59
13279,186.4,158.93,154.06,149.42,144.86,140.16,134.64
13281,120.4,117.49,110.14,102.07,96.42,86.79,78.11
13283,39.6,61.7,75.1,88.07,100.95,113.73,124.91
13285,113.2,102.01,99.06,95.74,94.33,92.59,91.05
13287,85.5,93.21,84.86,75.34,67.13,59.1,50.73
13289,1.6,0.48,0.74,-0.43,-0.17,-0.23,-0.95
13291,163.9,146.07,130.17,114.07,99.83,82.34,65.58
13293,148.5,138.35,138.94,138.31,139.52,140.86,141.15
13295,54.5,53.34,53.69,53.57,56.71,57.67,58.43
13297,113.4,114.44,111.22,106.73,104.55,100.69,96.84
13299,211.6,206.85,219.65,230.48,243.65,255.95,266.81
13301,1.3,0.79,-0.0,-2.39,-4.48,-5.83,-8.93
13303,112.1,104.02,95.98,87.0,77.55,68.66,58.33
13305,148.0,151.69,144.35,137.11,131.34,124.87,117.07
13307,7.8,47.25,58.37,70.34,81.92,94.69,106.57
13309,41.7,43.22,34.58,24.4,14.67,5.52,-5.41
13311,95.6,91.86,99.46,106.94,116.35,123.04,129.74
13313,102.6,96.1,93.2,88.94,87.85,84.86,82.3
13315,3.5,2.25,2.93,1.46,2.64,3.3,3.02
13317,157.0,148.87,139.56,129.21,119.52,110.78,100.84
13319,92.6,89.75,91.42,91.06,92.35,92.71,92.29
13321,97.7,96.44,95.07,93.09,91.43,90.37,89.44
15001,82.2,72.24,66.47,60.42,53.05,50.16,44.24
15003,38.0,35.6,33.64,30.33,27.21,27.71,23.99
15005,0.0,-0.03,-0.07,-0.04,-0.23,1.52,1.9
15007,66.1,57.78,55.12,50.97,47.42,46.12,41.02
15009,57.8,58.32,56.81,55.12,52.41,52.12,50.66
16001,81.5,76.03,72.21,66.94,65.66,62.87,58.21
16003,0.0,-0.5,-0.62,-0.74,1.69,3.04,3.41
16005,111.3,106.75,101.56,96.43,91.73,87.64,82.63
16007,112.9,111.15,112.94,113.59,115.68,118.12,121.2
16009,99.8,98.53,90.31,83.14,74.48,65.55,58.2
16011,77.4,72.65,66.86,60.28,53.87,49.0,42.38
16013,40.1,40.33,45.75,48.35,54.47,59.15,63.88
16015,0.0,-0.29,-0.05,-1.32,1.54,3.52,2.95
16017,84.9,72.94,65.05,58.06,49.73,40.43,32.92
16019,100.8,97.82,92.49,86.76,81.01,75.79,69.68
16021,126.1,110.88,100.05,91.27,80.82,69.56,60.94
16023,82.8,104.33,99.5,93.32,88.3,83.65,77.13
16025,0.0,-0.02,0.36,-1.78,-0.9,-0.91,-0.78
16027,85.3,78.87,76.05,72.63,73.71,73.1,70.66
16029,116.0,110.61,107.07,103.64,100.98,98.11,96.12
16031,124.2,111.87,103.23,92.8,85.98,80.02,72.42
16033,0.0,0.07,-0.04,0.35,-0.34,-0.56,-1.78
16035,93.1,51.6,59.58,70.08,79.74,89.15,97.39
16037,39.6,21.7,24.3,25.29,28.47,30.88,32.99
16039,71.3,71.25,69.3,66.14,66.44,64.95,62.88
16041,87.8,85.87,76.18,65.45,55.28,46.27,38.06
16043,46.9,45.1,43.29,41.47,38.43,36.69,33.98
16045,113.1,105.55,108.53,110.8,116.64,121.24,123.61
16047,43.4,43.05,58.71,71.99,88.38,104.8,120.87
16049,68.2,67.11,53.02,40.22,28.28,15.19,1.74
16051,39.4,37.81,37.11,36.44,34.97,33.99,32.35
16053,75.8,77.17,71.43,64.24,60.19,56.48,52.68
16055,107.0,101.24,95.0,90.02,83.15,75.83,69.87
16057,69.2,64.04,61.36,60.54,58.51,55.33,52.97
16059,89.4,117.82,99.6,79.89,60.53,42.92,24.15
16061,198.1,136.17,18.42,-97.1,-213.12,-329.3,-446.51
16063,0.0,0.1,0.11,-1.17,0.44,2.04,3.88
16065,59.4,55.14,51.99,48.68,44.94,41.59,37.45
16067,36.2,33.02,29.83,25.49,24.22,23.59,21.52
16069,130.6,123.71,126.41,132.28,136.48,139.4,143.37
16071,121.0,106.78,103.58,99.51,96.0,94.07,92.39
16073,21.0,22.19,12.4,2.42,-4.44,-12.71,-22.44
16075,43.6,44.19,46.89,48.48,53.45,57.38,59.3
16077,83.3,77.02,71.64,65.21,60.74,56.36,51.42
16079,132.3,114.95,106.82,100.45,91.87,83.49,75.52
16081,73.4,63.14,57.61,52.77,46.68,41.58,36.11
16083,116.0,107.88,100.25,91.32,84.97,79.21,72.87
16085,110.9,106.13,96.46,86.62,79.77,71.81,62.02
16087,141.1,118.47,113.69,107.68,104.69,100.73,96.64
17001,151.1,142.34,134.19,128.25,123.03,118.29,112.72
17003,48.7,47.22,9.48,-25.79,-61.22,-98.5,-135.43
17005,69.0,61.21,55.79,52.6,49.2,45.05,41.7
17007,55.3,53.22,50.57,50.21,49.88,48.71,48.35
17009,5.6,1.84,2.22,5.73,9.64,12.98,16.43
17011,32.5,32.61,31.0,31.57,30.03,29.87,30.86
17013,5.6,2.28,2.11,4.05,6.76,8.91,10.78
17015,24.7,29.24,35.3,43.12,50.95,59.0,67.77
17017,34.5,29.78,25.02,22.6,20.24,17.61,15.3
17019,72.0,70.3,66.2,63.34,59.37,56.29,53.9
17021,101.8,95.97,87.26,81.75,75.71,69.02,61.99
17023,52.9,30.97,26.37,23.94,21.29,18.12,14.1
17025,91.7,80.98,76.05,72.66,69.42,66.1,61.4
17027,39.4,37.24,34.36,34.21,33.42,32.01,30.81
17029,115.7,109.53,100.8,94.45,88.56,81.56,73.58
17031,45.2,42.89,41.24,41.55,41.93,42.28,44.09
17033,40.3,34.3,31.7,30.95,29.54,28.5,26.04
17035,2.6,1.08,0.31,1.06,2.56,2.57,1.67
17037,61.1,57.29,57.51,60.13,61.74,63.21,64.79
17039,93.8,86.45,84.98,86.44,86.07,86.95,87.9
17041,19.5,17.4,30.65,45.9,61.29,76.51,90.9
17043,51.3,48.46,46.72,46.44,45.66,45.79,46.37
17045,147.4,120.31,106.44,94.64,82.69,70.97,59.03
17047,99.6,97.81,95.93,95.45,94.17,93.24,91.29
17049,93.3,72.06,71.1,72.24,73.62,73.83,73.84
17051,75.8,66.27,61.56,58.86,55.68,52.12,48.46
17053,6.1,5.34,3.45,3.85,3.35,3.86,4.45
17055,137.2,126.65,136.65,148.38,159.94,171.58,183.41
17057,81.4,77.45,69.39,63.92,57.75,51.45,46.5
17059,0.0,-0.78,-0.32,1.62,2.91,4.87,5.68
17061,6.9,4.32,2.91,3.35,4.27,4.76,4.71
17063,85.5,82.73,90.85,101.16,109.68,118.95,129.02
17065,28.9,4.61,2.91,2.85,2.68,2.66,2.5
17067,36.8,32.21,26.99,24.82,22.71,20.56,18.02
17069,223.3,240.74,239.38,239.52,240.1,240.44,239.75
17071,4.2,1.86,-0.14,1.5,2.21,3.38,5.56
17073,68.6,64.42,61.58,61.72,60.02,60.01,60.51
17075,69.1,65.66,58.09,51.89,45.02,39.47,33.56
17077,112.0,105.98,103.78,102.96,102.66,101.17,99.81
17079,46.1,41.42,41.96,43.94,46.12,47.8,48.24
17081,128.1,116.93,113.55,111.77,110.03,107.65,105.23
17083,109.2,107.77,116.97,128.0,140.19,150.58,161.53
17085,47.7,42.06,38.37,35.99,33.81,31.67,30.06
17087,32.6,31.45,30.05,30.9,30.77,30.03,29.03
17089,46.0,42.76,41.46,42.13,42.01,42.51,43.52
17091,86.0,81.43,81.75,83.19,84.94,86.36,87.88
17093,59.5,55.46,52.46,52.2,50.48,49.19,48.47
17095,115.8,111.99,107.25,105.88,103.05,100.64,99.6
17097,57.5,54.4,52.02,51.61,50.04,49.46,49.35
17099,91.9,88.68,84.98,83.31,80.13,77.76,76.03
17101,103.9,93.32,86.98,81.95,76.01,71.06,64.86
17103,68.8,63.31,63.06,64.5,63.88,64.78,66.42
17105,80.7,73.94,71.45,71.99,70.95,70.91,72.25
17107,90.5,86.52,80.48,76.74,71.92,68.05,64.38
17109,84.8,82.8,80.82,82.14,83.14,84.32,86.12
17111,72.7,65.84,63.03,61.91,60.45,58.88,57.88
17113,64.2,61.08,57.46,57.05,55.14,53.67,53.23
17115,107.8,102.2,98.16,97.22,95.55,93.78,91.61
17117,37.7,37.5,39.22,42.6,45.84,48.44,51.74
17119,116.5,111.1,106.57,104.06,101.8,98.78,96.13
17121,137.3,139.43,128.45,119.68,110.88,101.65,92.44
17123,46.7,49.73,55.11,63.22,69.75,77.52,86.04
17125,65.6,64.95,60.83,59.15,56.61,53.04,50.53
17127,141.3,160.96,150.87,143.16,135.97,126.76,117.6
17129,2.4,1.56,12.01,24.16,36.32,47.66,60.24
17131,41.1,37.52,34.98,35.25,34.53,34.35,34.98
17133,81.4,76.36,72.1,70.0,68.62,66.37,64.62
17135,127.7,118.25,121.89,127.54,132.98,137.78,142.9
17137,125.6,125.2,127.18,130.21,134.18,137.72,141.76
17139,42.1,41.83,39.34,39.07,39.32,39.46,38.31
17141,29.3,26.38,24.1,24.18,22.8,21.82,22.01
17143,87.6,85.24,79.41,76.45,72.28,68.71,65.9
17145,103.9,96.08,54.11,14.0,-24.98,-66.19,-106.8
17147,42.2,40.8,36.26,33.73,29.9,27.12,23.65
17149,32.6,27.79,26.83,27.46,28.61,30.15,31.4
17151,49.4,48.75,48.78,50.95,53.06,53.76,54.09
17153,70.6,68.73,79.76,93.11,106.41,117.52,129.09
17155,22.0,29.32,27.33,28.03,27.15,27.22,28.06
17157,75.1,71.87,68.36,66.64,65.97,63.32,61.09
17159,101.5,96.93,88.87,82.61,75.56,69.12,61.15
17161,88.2,84.36,83.64,85.65,86.37,88.07,90.55
17163,79.5,78.62,76.83,77.25,77.66,77.83,77.89
17165,246.9,216.08,217.19,219.92,222.07,225.02,227.58
17167,111.1,106.13,99.15,94.0,88.77,83.07,77.65
17169,47.9,7.61,2.79,0.61,-1.5,-3.81,-5.99
17171,0.0,0.09,0.06,2.11,4.85,7.14,9.63
17173,37.5,33.42,32.7,34.15,35.97,37.55,37.98
17175,0.0,-0.05,-0.21,2.57,4.12,6.62,10.28
17177,90.7,86.91,83.17,80.7,77.95,75.39,73.45
17179,99.8,94.72,90.97,89.57,86.88,84.18,83.04
17181,162.9,163.28,159.36,157.56,155.69,152.46,149.66
17183,107.1,100.26,93.98,88.5,83.79,78.67,73.45
17185,123.2,115.85,112.2,109.78,106.51,103.73,100.01
17187,71.1,72.26,75.98,83.18,89.23,96.25,103.98
17189,18.2,25.04,30.57,39.12,47.91,55.81,64.04
17191,85.3,80.84,79.66,79.56,79.4,79.46,78.05
17193,117.1,119.15,113.54,109.59,104.75,99.96,94.15
17195,70.3,69.17,64.46,62.52,58.55,55.48,53.54
17197,58.4,55.39,54.08,55.32,54.95,55.02,56.78
17199,153.8,149.36,151.92,156.31,159.82,163.49,166.99
17201,102.5,97.08,94.41,93.75,93.06,91.71,91.04
17203,20.8,24.53,28.43,35.48,40.94,46.73,53.46
18001,67.7,65.45,63.53,60.66,59.09,56.37,53.58
18003,85.8,82.02,75.92,68.41,63.15,56.39,49.43
18005,113.1,101.36,93.62,86.8,80.37,72.64,65.08
18007,25.1,21.17,20.54,20.93,21.58,21.88,22.04
18009,101.0,89.39,83.06,75.67,70.05,64.25,58.07
18011,79.2,72.94,66.79,60.53,55.3,50.3,45.49
18013,42.4,39.27,39.0,40.02,40.91,40.99,41.31
18015,34.9,32.38,30.1,27.07,26.94,25.81,24.21
18017,77.5,75.6,70.26,63.75,60.22,55.31,51.14
18019,130.4,116.17,105.26,95.13,85.78,75.98,65.69
18021,112.8,104.42,95.11,87.94,80.55,72.27,64.5
18023,98.0,80.63,70.53,59.97,51.36,41.99,32.71
18025,62.3,53.35,51.33,51.7,50.96,50.85,49.53
18027,101.5,88.57,81.27,76.18,69.49,62.87,55.43
18029,101.2,94.06,89.28,85.03,80.34,75.41,71.13
18031,96.6,86.62,73.54,61.85,50.2,37.51,25.72
18033,81.0,77.85,69.35,59.39,51.1,42.31,33.61
18035,129.0,104.66,99.2,93.73,89.48,85.44,81.38
18037,118.1,107.1,102.84,100.98,97.42,95.14,90.76
18039,84.7,78.15,73.0,66.9,62.41,58.3,53.5
18041,160.0,142.44,117.42,93.97,69.64,45.11,21.01
18043,152.6,138.8,131.69,125.86,120.25,114.11,107.58
18045,121.8,112.87,116.41,119.79,123.76,127.14,130.68
18047,57.8,54.71,49.8,46.01,41.72,36.68,32.37
18049,98.8,94.28,94.16,93.53,95.52,96.13,96.75
18051,114.5,101.08,93.53,87.27,79.92,73.1,64.95
18053,124.9,112.31,104.48,95.18,87.89,80.06,72.63
18055,98.9,96.71,93.65,92.36,90.57,88.07,84.68
18057,55.7,52.51,50.37,48.24,47.66,47.33,46.88
18059,80.0,77.74,76.4,75.96,76.62,76.79,76.93
18061,106.2,93.83,91.37,90.81,89.96,89.31,87.93
18063,82.7,78.09,72.87,68.77,64.54,59.92,55.45
18065,106.5,103.98,97.13,91.02,85.59,79.9,74.37
18067,137.3,127.87,122.71,116.92,114.16,109.31,105.33
18069,97.5,86.41,78.93,69.83,62.45,53.98,45.48
18071,109.7,100.1,89.94,80.25,69.83,59.34,48.48
18073,132.6,125.19,122.78,120.49,120.21,118.92,117.25
18075,114.8,104.22,90.15,75.84,63.41,49.87,36.0
18077,131.7,122.94,114.02,106.36,98.29,89.61,80.68
18079,122.9,107.95,98.22,88.98,79.93,69.84,59.9
18081,99.8,91.42,84.27,78.28,72.39,66.34,60.58
18083,147.7,132.97,129.49,127.03,123.49,120.07,116.18
18085,83.9,79.91,74.14,67.46,62.98,57.79,51.81
18087,26.9,24.04,22.51,20.22,19.83,18.63,17.75
18089,89.2,82.44,82.5,84.0,85.85,88.23,90.42
18091,119.1,110.25,105.83,100.66,97.58,93.64,90.04
18093,152.1,141.32,132.87,125.6,117.09,108.62,99.9
18095,126.0,116.45,110.31,104.61,99.75,95.77,92.24
18097,84.7,77.91,72.5,68.12,64.83,61.26,58.03
18099,98.4,94.15,89.43,83.39,80.73,77.05,72.85
18101,125.1,113.37,108.64,105.24,100.99,96.13,90.47
18103,75.1,71.8,67.28,62.18,59.83,55.59,52.18
18105,80.7,76.01,71.49,69.15,65.97,62.2,58.89
18107,105.5,101.48,98.52,95.56,94.07,91.7,89.73
18109,133.7,121.93,111.45,103.24,94.65,85.4,77.12
18111,28.0,26.0,25.61,25.15,26.07,27.51,27.86
18113,89.2,81.26,76.85,71.61,67.95,63.9,59.85
18115,0.0,1.16,3.46,5.46,7.09,7.69,10.16
18117,132.0,117.31,106.22,96.9,86.48,76.47,65.65
18119,80.8,78.89,74.5,72.67,69.91,66.92,63.9
18121,51.0,47.12,41.24,36.96,33.22,29.29,24.77
18123,118.8,108.46,105.91,104.84,103.96,102.88,100.12
18125,89.0,89.0,93.63,99.79,104.64,110.03,114.05
18127,100.8,95.9,90.22,85.01,81.68,77.68,73.76
18129,57.5,57.12,55.39,55.06,54.77,55.1,53.67
18131,78.0,62.38,70.44,77.44,88.42,97.66,106.35
18133,91.9,84.63,78.69,75.09,71.25,66.8,62.48
18135,101.5,85.0,77.01,70.53,64.93,57.94,51.24
18137,107.0,104.49,106.84,109.73,112.85,115.38,118.96
18139,98.4,88.88,78.95,71.01,62.71,53.42,44.37
18141,90.6,85.68,81.18,76.03,72.34,68.99,64.43
18143,199.3,169.49,149.84,131.08,112.11,92.01,71.75
18145,95.5,83.68,77.95,73.72,69.97,65.61,61.65
18147,76.2,46.53,39.96,34.38,28.59,22.92,15.27
18149,125.7,118.02,115.2,111.82,111.62,109.41,107.12
18151,92.1,87.8,82.17,74.45,68.47,62.23,56.25
18153,123.0,109.48,98.39,89.35,80.28,71.22,61.74
18155,51.3,48.08,45.29,42.65,40.12,36.26,33.48
18157,83.7,78.12,71.71,65.04,60.1,53.77,47.7
18159,67.6,61.6,58.74,54.93,53.52,50.73,49.4
18161,61.6,64.33,55.9,48.43,39.96,31.97,24.72
18163,152.5,140.2,137.74,136.68,136.05,135.12,132.83
18165,104.3,95.94,91.82,88.91,86.69,84.82,82.25
18167,116.9,110.54,103.6,98.57,93.57,88.19,82.13
18169,105.2,98.15,94.0,88.69,86.12,81.89,78.59
18171,0.0,-0.59,-0.04,0.08,0.92,1.08,1.58
18173,89.6,84.22,83.02,83.36,83.68,83.67,81.72
18175,95.7,91.42,74.75,59.08,43.25,27.08,10.15
18177,123.0,114.54,101.88,90.79,79.06,66.81,56.05
18179,79.7,79.15,75.28,70.18,66.79,62.51,58.37
18181,96.4,89.55,83.55,77.58,73.53,68.82,64.13
18183,110.3,104.08,94.12,83.35,73.9,63.44,52.47
19001,52.8,54.78,51.6,47.92,46.09,41.83,38.23
19003,7.1,9.05,12.32,14.72,19.12,20.25,23.37
19005,50.5,47.98,44.59,43.0,42.11,38.0,35.58
19007,138.2,132.93,119.32,106.34,94.72,81.87,68.89
19009,51.3,52.24,47.47,42.58,38.78,31.95,25.55
19011,15.1,15.16,12.96,10.69,10.31,8.42,7.99
19013,85.3,79.82,73.86,69.1,66.12,60.43,55.82
19015,66.1,61.01,60.79,61.4,63.12,61.2,61.39
19017,50.6,46.59,47.86,50.52,54.2,54.88,56.78
19019,43.7,38.95,37.58,36.43,37.42,35.75,36.0
19021,44.0,49.05,42.45,36.24,31.12,23.95,16.69
19023,18.5,17.46,17.02,17.57,19.41,17.99,17.32
19025,55.4,62.24,67.25,72.25,78.53,80.69,85.26
19027,118.3,108.31,99.79,91.04,83.76,72.81,63.99
19029,112.2,106.85,100.59,94.53,88.88,80.16,72.96
19031,23.7,22.58,19.71,17.82,17.41,16.75,16.59
19033,112.7,106.6,98.18,91.36,83.87,75.13,66.29
19035,57.7,57.99,44.48,30.63,16.97,2.2,-12.1
19037,29.8,35.2,27.11,20.71,14.74,5.9,-2.99
19039,103.1,92.04,87.61,82.4,79.71,74.07,69.47
19041,113.2,118.31,105.72,92.63,81.26,66.94,54.27
19043,38.3,35.42,28.62,22.8,18.78,11.85,5.8
19045,87.8,86.16,79.53,74.63,68.97,63.95,59.35
19047,69.1,68.36,64.13,59.64,56.79,51.23,47.08
19049,15.9,15.68,17.08,18.62,21.3,21.72,23.29
19051,61.9,67.1,59.33,52.08,46.17,38.79,31.19
19053,33.7,45.39,44.85,44.21,45.48,44.69,45.23
19055,54.3,49.87,46.55,43.03,40.92,37.33,35.59
19057,111.9,106.97,96.6,88.6,80.34,71.92,64.9
19059,82.4,84.83,78.52,71.47,65.97,57.89,52.18
19061,66.9,67.65,61.37,56.63,52.32,47.26,43.72
19063,66.5,70.26,63.01,55.14,48.17,38.36,31.39
19065,86.5,69.17,64.85,61.69,59.92,54.63,51.06
19067,113.2,101.89,86.17,72.94,59.62,43.8,28.36
19069,29.3,15.89,7.95,0.98,-5.27,-13.5,-21.7
19071,71.0,73.45,72.07,69.85,68.72,65.86,63.77
19073,107.9,96.83,92.92,88.73,85.86,78.89,75.07
19075,2.2,14.46,30.21,46.93,64.84,80.51,96.92
19077,16.7,7.22,2.74,-2.3,-6.15,-12.66,-18.14
19079,71.0,70.96,65.22,59.86,55.08,47.22,41.65
19081,0.1,0.1,-0.13,0.37,0.32,-1.2,-2.93
19083,69.6,59.28,56.13,53.41,51.91,48.04,44.94
19085,72.6,72.52,69.46,65.25,62.62,57.65,54.65
19087,77.5,73.66,68.68,65.78,63.64,61.12,59.02
19089,42.1,36.98,31.01,26.56,22.49,14.59,7.79
19091,67.9,66.49,61.58,57.57,53.6,46.02,40.44
19093,54.3,32.78,55.33,77.7,101.12,122.77,145.02
19095,25.5,27.45,34.93,42.39,51.83,60.55,70.05
19097,40.8,40.02,35.92,32.59,30.24,27.28,25.19
19099,71.6,69.67,69.9,70.43,72.72,73.25,74.47
19101,96.5,96.38,91.47,87.89,85.62,82.63,79.19
19103,40.0,35.87,32.42,31.04,29.51,28.19,27.53
19105,33.6,41.96,45.87,50.75,56.57,62.24,69.53
19107,0.0,-0.15,-0.32,-0.44,0.74,1.34,3.36
19109,50.2,43.27,38.4,33.26,28.51,21.15,14.9
19111,120.5,117.1,126.18,137.24,149.0,160.67,171.95
19113,80.4,74.01,65.7,57.94,51.68,44.35,38.67
19115,29.8,29.0,27.37,28.23,29.16,30.06,32.06
19117,113.8,110.94,107.5,104.79,102.93,99.76,96.29
19119,27.5,29.33,26.39,23.73,20.26,16.68,13.93
19121,86.5,85.27,83.89,81.9,81.8,79.85,78.62
19123,83.9,74.2,67.84,62.18,57.8,51.48,46.43
19125,75.8,67.93,61.31,55.88,52.02,45.65,40.23
19127,92.1,82.21,77.94,73.49,70.26,66.18,62.6
19129,39.8,40.28,40.16,39.56,39.56,37.55,36.68
19131,31.5,26.48,26.03,27.29,28.82,28.06,27.07
19133,91.5,90.05,91.04,90.37,90.89,89.21,88.54
19135,109.6,104.71,94.19,84.35,75.88,65.51,55.08
19137,79.7,84.89,83.62,80.92,79.23,75.01,71.89
19139,73.3,66.35,59.0,54.28,48.94,44.35,40.3
19141,49.0,55.02,58.06,60.92,64.61,67.4,70.22
19143,38.2,4.72,32.18,60.21,87.7,113.65,141.26
19145,124.5,118.25,113.75,107.66,102.87,95.75,90.4
19147,58.9,46.43,38.02,28.74,20.86,9.78,1.27
19149,52.6,45.73,45.27,43.88,42.71,41.16,39.65
19151,59.8,63.46,62.87,61.5,61.49,58.48,57.28
19153,94.0,89.29,82.86,76.15,70.85,63.39,56.83
19155,99.7,96.35,90.99,84.92,79.65,73.03,67.5
19157,59.5,58.22,54.64,50.52,47.83,44.47,41.51
19159,107.9,97.5,89.51,80.77,74.64,66.19,58.62
19161,20.9,20.79,18.92,17.45,16.57,13.07,10.86
19163,83.2,78.23,73.59,71.38,68.45,66.54,65.26
19165,57.8,56.79,59.92,63.33,67.59,69.45,72.45
19167,31.7,28.57,31.76,34.38,37.33,39.67,42.89
19169,48.4,44.42,41.67,39.2,37.94,33.65,30.96
19171,20.8,29.66,31.01,31.95,34.41,35.73,37.7
19173,23.1,22.3,20.51,17.8,16.73,13.29,10.83
19175,148.2,145.8,127.51,108.95,92.65,73.78,56.51
19177,1.6,1.65,3.8,8.0,13.28,17.26,20.84
19179,132.5,133.86,121.01,109.16,99.21,86.72,74.76
19181,45.6,43.0,40.35,38.01,37.28,34.25,31.92
19183,49.3,47.25,45.53,46.06,46.95,47.68,49.14
19185,62.1,11.1,15.94,21.88,28.63,33.73,40.02
19187,104.1,95.52,90.65,86.23,82.31,73.96,68.16
19189,59.7,58.52,54.61,52.59,49.49,44.91,40.84
19191,54.3,47.8,46.92,47.79,48.87,46.35,45.0
19193,72.2,74.18,72.83,69.68,68.28,65.51,63.0
19195,1.2,0.72,0.29,2.01,2.93,2.17,1.11
19197,77.7,70.43,64.73,59.87,54.93,47.27,40.73
