FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13113,87.8,87.84,91.21,81.85,75.5,68.45,61.07
13115,163.8,159.15,153.46,136.02,120.91,104.16,87.65
13117,57.6,52.77,50.95,47.4,46.21,44.58,43.09
13119,141.9,128.27,123.01,112.8,104.34,96.07,88.47
13121,52.3,49.13,49.13,43.91,41.55,38.86,35.94
13123,145.4,139.44,135.12,119.23,107.1,92.83,79.33
13125,0.0,-0.18,-0.52,-0.94,0.02,-1.28,-0.56
13127,105.5,103.79,104.38,94.26,83.49,72.59,62.38
13129,130.5,120.15,117.78,106.4,97.39,87.18,77.52
13131,74.2,74.31,78.42,77.25,77.87,75.83,74.66
13133,140.6,130.19,140.7,130.03,121.07,111.1,102.84
13135,49.4,47.13,47.26,43.13,41.67,39.77,37.96
13137,118.3,108.42,102.51,100.23,99.92,98.91,98.78
13139,98.9,96.55,94.58,87.84,84.14,79.19,74.63
13141,53.8,54.38,53.69,45.91,40.25,32.89,27.03
13143,203.6,204.18,194.25,180.92,168.46,155.86,142.97
13145,8.4,8.17,7.79,5.36,5.14,4.12,2.52
13147,109.0,104.19,103.22,101.33,100.63,100.25,100.41
13149,1.2,0.02,0.31,-0.03,0.82,1.84,2.77
13151,85.8,82.11,78.64,70.69,65.36,59.38,53.3
13153,104.9,99.53,94.07,86.93,80.79,73.24,67.06
13155,82.2,63.98,57.58,54.45,51.07,46.96,43.15
13157,119.2,109.88,115.44,108.13,102.86,97.24,92.23
13159,64.9,60.92,58.7,56.89,56.65,56.02,55.96
13161,110.8,104.21,92.86,85.04,77.13,68.06,59.9
13163,128.0,128.66,125.02,113.97,104.01,91.71,81.73
13165,38.0,38.03,32.0,26.89,22.7,16.44,11.74
13167,45.3,42.29,34.29,4.98,-23.66,-54.11,-82.82
13169,55.5,53.56,53.41,50.81,50.09,47.7,46.49
13171,77.9,72.27,75.06,65.77,59.28,51.19,43.36
13173,3.3,15.05,73.33,69.5,66.77,61.91,57.7
13175,144.7,132.72,123.41,115.18,107.68,97.74,89.89
13177,53.4,54.69,52.35,46.05,40.18,33.76,27.67
13179,60.0,57.97,55.28,52.23,49.06,45.82,43.32
13181,6.8,2.82,24.08,33.91,44.69,55.19,67.06
13183,0.3,0.01,-0.43,-0.41,-0.17,-0.08,0.79
13185,103.8,93.24,94.53,86.81,79.63,70.81,61.26
13187,84.7,79.02,81.97,73.81,68.72,62.47,56.83
13189,178.6,172.59,164.28,143.73,124.2,103.05,83.19
13191,74.7,71.66,74.92,65.71,56.54,47.31,39.27
13193,71.7,74.69,68.89,68.18,68.82,68.49,68.36
13195,128.0,116.29,104.76,92.66,81.55,70.15,59.28
13197,20.9,20.91,19.77,17.54,17.89,17.58,16.6
13199,77.9,76.67,82.2,76.69,73.88,69.72,65.2
13201,128.1,116.01,108.98,100.66,94.86,87.17,79.02
13205,108.8,106.93,100.9,93.83,87.29,79.24,71.73
13207,69.7,66.07,67.53,66.09,66.93,66.05,66.24
13209,37.3,27.79,35.4,43.96,52.6,60.05,68.82
13211,86.9,83.44,79.91,76.39,74.81,72.58,71.1
13213,113.9,101.19,97.72,87.37,79.87,70.91,62.78
13215,99.6,89.49,90.22,87.01,86.72,85.16,82.92
13217,88.8,81.92,81.62,75.61,71.23,66.78,62.13
13219,61.5,63.31,63.03,59.52,57.51,55.6,54.28
13221,48.4,42.21,40.12,36.38,33.91,31.32,29.75
13223,63.0,60.02,58.45,52.67,49.42,45.32,41.41
13225,87.9,82.99,87.83,80.45,74.41,67.97,62.38
13227,132.9,127.37,122.04,112.14,105.14,96.91,89.41
13229,65.8,70.8,65.68,62.5,59.01,54.62,51.07
13231,19.3,13.86,12.59,10.18,10.97,10.36,10.34
13233,191.7,172.39,166.67,152.59,140.84,127.53,114.49
13235,99.9,96.53,89.0,89.44,90.89,91.42,92.84
13237,76.3,72.54,68.37,62.23,58.4,52.79,48.97
13239,0.0,-1.06,-0.68,-0.71,2.07,4.45,4.95
13241,157.6,146.96,134.56,145.26,158.27,170.34,183.36
13243,180.0,156.89,140.14,128.06,117.94,106.37,94.98
13245,102.0,93.49,87.1,76.78,67.21,55.34,45.81
13247,79.6,79.71,79.19,73.95,70.51,66.78,62.55
13249,1.3,19.5,5.26,2.18,1.04,-0.48,-2.88
13251,43.6,43.64,56.59,62.64,69.07,73.1,77.85
13253,206.3,195.77,180.01,171.76,165.68,158.03,150.7
13255,147.8,144.13,137.4,121.94,108.95,95.09,81.62
13257,179.7,167.86,163.29,156.54,151.58,146.4,142.3
13259,64.0,61.42,62.07,53.15,46.61,38.51,30.0
13261,112.3,102.73,104.95,106.2,109.02,110.95,112.69
13263,0.0,-0.25,0.47,0.3,2.48,3.69,5.01
13265,0.0,-0.54,-0.04,-0.96,-0.34,-0.37,1.18
13267,54.8,55.71,53.55,51.59,49.6,47.58,45.77
13269,44.9,42.52,70.05,89.31,110.65,131.16,151.69
13271,59.5,50.89,57.18,62.72,69.4,75.13,81.88
13273,41.1,48.31,50.88,47.15,45.49,42.59,39.7
13275,103.6,101.11,107.04,104.23,102.28,98.03,94.14
13277,146.2,144.7,148.28,135.46,122.71,109.34,96.18
13279,186.4,158.98,154.07,137.48,120.36,102.77,86.84
13281,120.4,117.42,110.09,94.1,81.17,67.1,54.21
13283,39.6,61.7,75.11,74.27,74.4,72.57,72.44
13285,113.2,101.99,99.14,94.19,90.05,85.63,80.87
13287,85.5,93.23,84.84,91.31,97.39,103.05,109.36
13289,1.6,0.5,0.75,-0.19,0.62,-1.14,-0.61
13291,163.9,146.03,130.21,108.53,90.45,70.41,51.24
13293,148.5,138.35,138.92,142.26,149.11,154.31,159.42
13295,54.5,53.4,53.74,47.78,43.57,38.61,34.4
13297,113.4,114.43,111.21,100.91,91.79,82.41,73.11
13299,211.6,206.9,219.58,213.79,208.14,201.86,196.19
13301,1.3,0.75,-0.02,-0.96,-0.79,-0.96,-0.54
13303,112.1,104.03,96.01,85.04,75.27,63.32,53.84
13305,148.0,151.7,144.38,139.57,134.22,128.48,123.7
13307,7.8,47.27,58.45,60.38,64.49,67.5,70.49
13309,41.7,43.24,34.59,6.34,-21.08,-49.6,-76.97
13311,95.6,91.93,99.47,91.94,86.73,80.4,75.12
13313,102.6,96.15,93.23,86.81,82.73,77.9,73.11
13315,3.5,2.2,2.94,2.69,3.02,3.12,3.32
13317,157.0,148.81,139.55,122.65,106.65,90.6,75.52
13319,92.6,89.66,91.37,81.57,73.63,63.37,55.71
13321,97.7,96.39,95.11,83.35,71.95,60.46,48.12
15001,82.2,72.24,66.47,60.05,51.82,45.16,37.62
15003,38.0,35.58,33.62,30.64,27.02,23.26,18.67
15005,0.0,-0.02,-0.05,-0.14,-1.44,-2.23,-3.39
15007,66.1,57.83,55.12,49.55,44.34,35.93,29.16
15009,57.8,58.31,56.78,51.91,44.8,39.16,32.45
16001,81.5,76.11,72.18,64.31,56.47,49.74,42.85
16003,0.0,-0.51,-0.58,-0.81,-2.05,-1.27,-0.85
16005,111.3,106.76,101.63,93.62,87.4,79.62,73.45
16007,112.9,111.11,112.92,104.64,97.87,90.0,84.32
16009,99.8,98.54,90.32,81.56,73.28,66.33,58.39
16011,77.4,72.64,66.87,61.58,58.17,54.54,51.96
16013,40.1,40.34,45.72,43.52,42.3,40.69,41.02
16015,0.0,-0.33,-0.02,-0.41,-1.48,-0.57,-0.23
16017,84.9,72.94,65.0,59.92,56.58,52.39,47.33
16019,100.8,97.8,92.44,83.79,76.47,68.5,62.36
16021,126.1,110.89,100.09,98.08,97.46,97.49,95.18
16023,82.8,104.34,99.49,84.24,71.58,58.37,46.25
16025,0.0,-0.02,0.37,0.0,-0.29,0.33,0.78
16027,85.3,78.8,76.05,69.15,61.52,56.08,49.68
16029,116.0,110.64,107.12,101.4,98.02,93.73,90.89
16031,124.2,111.94,103.26,93.0,85.23,75.84,65.11
16033,0.0,0.06,-0.05,-0.34,1.63,2.83,6.39
16035,93.1,51.6,59.58,85.87,112.28,139.19,164.58
16037,39.6,21.72,24.32,25.88,28.2,30.78,34.4
16039,71.3,71.28,69.29,64.77,59.16,55.29,49.23
16041,87.8,85.94,76.14,69.75,64.99,58.86,54.38
16043,46.9,45.04,43.3,32.29,23.89,14.33,6.06
16045,113.1,105.57,108.53,101.02,92.69,85.77,78.51
16047,43.4,42.95,58.67,51.17,42.79,36.05,27.38
16049,68.2,67.09,53.05,45.76,37.92,30.77,23.48
16051,39.4,37.81,37.1,35.14,35.66,34.95,36.88
16053,75.8,77.19,71.45,63.6,56.68,49.7,42.06
16055,107.0,101.21,94.97,87.14,80.39,74.07,66.62
16057,69.2,64.08,61.37,54.97,47.87,42.28,35.44
16059,89.4,117.79,99.61,90.8,82.32,73.75,65.9
16061,198.1,136.2,18.42,8.76,-2.2,-11.92,-23.2
16063,0.0,0.12,0.13,12.47,26.16,39.53,52.25
16065,59.4,55.21,52.01,49.51,50.24,49.29,50.71
16067,36.2,32.97,29.8,28.18,28.62,27.86,25.95
16069,130.6,123.75,126.41,109.83,92.16,75.76,58.56
16071,121.0,106.72,103.55,96.89,91.32,85.45,80.13
16073,21.0,22.18,12.42,28.66,44.81,63.62,80.75
16075,43.6,44.14,46.86,42.78,37.61,33.95,29.74
16077,83.3,77.01,71.64,63.74,58.93,52.53,46.88
16079,132.3,114.96,106.79,97.58,88.99,80.71,71.47
16081,73.4,63.17,57.61,50.74,46.22,40.72,37.23
16083,116.0,107.92,100.26,91.73,84.58,77.6,69.47
16085,110.9,106.12,96.43,84.55,71.95,61.67,50.45
16087,141.1,118.47,113.65,100.99,87.56,75.64,63.06
17001,151.1,142.3,134.21,120.24,106.24,93.72,80.21
17003,48.7,47.21,9.43,-0.06,-9.84,-19.56,-30.32
17005,69.0,61.2,55.8,47.08,38.32,30.96,22.06
17007,55.3,53.2,50.57,47.14,44.59,41.48,39.36
17009,5.6,1.86,2.24,1.6,1.51,2.48,2.04
17011,32.5,32.63,30.91,30.68,30.53,30.49,31.26
17013,5.6,2.2,2.16,1.72,1.56,2.63,0.68
17015,24.7,29.18,35.34,36.79,38.19,41.48,42.96
17017,34.5,29.84,25.06,21.63,19.45,17.75,14.41
17019,72.0,70.27,66.18,58.96,51.09,44.97,37.31
17021,101.8,95.96,87.28,75.0,63.91,53.44,41.08
17023,52.9,30.94,26.35,23.51,22.18,21.9,19.81
17025,91.7,81.04,76.03,65.44,54.7,43.61,30.98
17027,39.4,37.18,34.32,32.16,30.51,29.37,27.23
17029,115.7,109.51,100.81,90.9,81.93,74.29,65.22
17031,45.2,42.87,41.27,36.86,32.03,26.96,21.42
17033,40.3,34.34,31.69,28.68,27.42,26.94,24.58
17035,2.6,1.07,0.33,0.06,0.91,2.89,2.62
17037,61.1,57.31,57.54,53.82,51.2,48.15,45.81
17039,93.8,86.47,84.96,77.18,70.05,63.75,56.5
17041,19.5,17.47,30.63,28.91,27.58,28.53,27.41
17043,51.3,48.47,46.69,42.39,38.1,33.62,28.59
17045,147.4,120.35,106.48,88.0,70.05,54.19,36.6
17047,99.6,97.84,95.98,83.1,71.3,58.06,44.43
17049,93.3,72.1,71.09,66.09,61.76,58.2,52.79
17051,75.8,66.29,61.59,55.53,49.34,44.51,37.46
17053,6.1,5.29,3.47,3.42,2.01,1.89,0.97
17055,137.2,126.63,136.67,113.8,91.71,69.13,45.8
17057,81.4,77.36,69.41,69.37,70.53,71.84,72.97
17059,0.0,-0.75,-0.4,-0.64,-0.34,-1.48,-2.89
17061,6.9,4.35,2.9,2.14,1.94,2.94,1.54
17063,85.5,82.68,90.79,83.32,75.8,68.82,60.78
17065,28.9,4.67,2.99,1.33,0.28,-1.66,-4.07
17067,36.8,32.23,26.98,19.78,12.03,6.42,-0.29
17069,223.3,240.72,239.34,210.89,182.73,153.58,123.68
17071,4.2,1.89,-0.08,-0.95,-2.46,-3.67,-4.29
17073,68.6,64.44,61.52,56.49,50.92,46.14,40.42
17075,69.1,65.66,58.1,56.07,53.4,51.12,48.06
17077,112.0,106.03,103.76,91.19,78.27,65.47,52.87
17079,46.1,41.41,41.92,38.66,36.67,35.19,32.44
17081,128.1,116.87,113.54,104.25,96.15,87.59,77.78
17083,109.2,107.77,116.97,109.92,102.38,95.64,87.57
17085,47.7,42.11,38.33,37.17,34.39,33.48,31.88
17087,32.6,31.39,30.01,25.51,20.84,15.29,10.24
17089,46.0,42.71,41.43,37.63,33.7,30.4,26.88
17091,86.0,81.47,81.74,76.52,70.78,64.89,58.78
17093,59.5,55.5,52.46,48.76,45.56,42.77,38.66
17095,115.8,112.04,107.27,97.5,87.26,77.79,69.23
17097,57.5,54.46,52.03,47.54,43.19,38.98,35.39
17099,91.9,88.66,84.98,78.19,71.0,65.03,58.24
17101,103.9,93.32,87.03,82.6,80.29,77.4,73.18
17103,68.8,63.3,63.03,59.06,56.06,53.17,49.23
17105,80.7,73.97,71.49,74.11,75.83,78.35,80.48
17107,90.5,86.49,80.45,70.12,60.9,51.7,42.39
17109,84.8,82.79,80.8,79.02,78.34,77.18,76.01
17111,72.7,65.8,63.03,58.05,54.03,49.99,46.6
17113,64.2,61.09,57.5,52.53,47.07,42.52,36.83
17115,107.8,102.25,98.14,86.69,75.31,65.45,54.26
17117,37.7,37.48,39.23,34.02,29.2,25.89,21.51
17119,116.5,111.11,106.59,97.8,88.34,79.55,69.41
17121,137.3,139.41,128.47,119.55,110.62,102.48,93.01
17123,46.7,49.71,55.14,50.37,46.12,41.64,36.96
17125,65.6,64.93,60.82,55.98,52.35,48.55,44.49
17127,141.3,160.97,150.91,138.94,126.82,113.72,100.7
17129,2.4,1.59,11.99,23.36,37.24,50.88,63.37
17131,41.1,37.54,34.95,18.45,0.94,-16.01,-32.18
17133,81.4,76.34,72.14,70.68,69.91,69.62,68.73
17135,127.7,118.26,121.88,108.48,94.86,82.17,68.16
17137,125.6,125.18,127.16,114.73,104.08,93.48,81.52
17139,42.1,41.81,39.39,31.38,23.83,18.23,10.9
17141,29.3,26.38,24.14,22.68,22.47,22.04,21.05
17143,87.6,85.19,79.43,70.52,63.17,55.64,48.71
17145,103.9,96.13,54.1,47.59,41.97,36.15,29.72
17147,42.2,40.79,36.25,27.44,19.46,12.4,4.4
17149,32.6,27.82,26.78,25.49,25.34,26.28,25.79
17151,49.4,48.78,48.78,37.76,26.39,14.04,2.43
17153,70.6,68.77,79.77,67.33,54.67,42.12,28.97
17155,22.0,29.33,27.34,24.4,22.14,19.47,16.65
17157,75.1,71.88,68.35,63.93,59.63,55.75,51.59
17159,101.5,96.87,88.89,82.14,76.58,71.13,63.68
17161,88.2,84.36,83.63,75.77,67.13,59.54,51.12
17163,79.5,78.64,76.79,69.32,61.75,55.17,47.83
17165,246.9,216.03,217.2,203.2,189.48,174.91,160.01
17167,111.1,106.15,99.13,86.33,75.41,64.51,52.43
17169,47.9,7.61,2.81,1.38,0.43,0.89,0.01
17171,0.0,0.03,0.07,-0.48,0.17,1.38,0.48
17173,37.5,33.4,32.69,30.43,28.41,28.36,26.22
17175,0.0,-0.07,-0.16,-0.41,-0.91,-1.02,-0.99
17177,90.7,86.94,83.06,74.49,65.69,58.16,49.83
17179,99.8,94.71,90.95,83.65,77.25,70.97,65.0
17181,162.9,163.34,159.39,142.38,125.72,108.17,90.46
17183,107.1,100.26,93.98,85.09,75.51,67.17,57.33
17185,123.2,115.86,112.16,91.2,71.9,52.1,30.5
17187,71.1,72.21,75.98,69.19,62.32,55.53,48.75
17189,18.2,25.04,30.6,30.75,31.27,32.44,32.39
17191,85.3,80.84,79.59,74.35,69.56,63.64,56.97
17193,117.1,119.09,113.48,100.98,90.01,76.93,63.52
17195,70.3,69.19,64.53,56.22,49.01,43.33,35.92
17197,58.4,55.43,54.14,50.26,46.76,43.32,39.44
17199,153.8,149.34,151.92,135.8,119.04,102.42,86.07
17201,102.5,97.11,94.48,87.12,80.63,73.73,67.63
17203,20.8,24.62,28.43,27.15,26.84,26.0,25.63
18001,67.7,65.46,63.47,57.14,48.69,40.67,32.71
18003,85.8,82.05,75.97,67.08,55.73,45.54,33.75
18005,113.1,101.33,93.6,82.83,73.39,64.75,54.46
18007,25.1,21.21,20.56,20.58,20.7,20.52,19.95
18009,101.0,89.38,83.12,73.05,61.45,51.17,39.8
18011,79.2,72.93,66.78,58.51,50.3,42.75,35.4
18013,42.4,39.28,38.96,33.14,28.0,23.21,17.25
18015,34.9,32.33,30.13,23.4,15.23,7.77,-0.25
18017,77.5,75.6,70.24,61.93,51.59,41.31,30.63
18019,130.4,116.19,105.32,92.48,79.77,67.44,54.08
18021,112.8,104.34,95.12,85.31,75.84,67.09,57.08
18023,98.0,80.65,70.51,64.87,59.46,54.75,49.22
18025,62.3,53.36,51.4,47.1,44.94,41.82,37.75
18027,101.5,88.6,81.31,73.21,66.35,59.89,51.96
18029,101.2,94.0,89.3,83.17,77.91,71.91,65.99
18031,96.6,86.64,73.63,61.03,50.14,39.41,27.29
18033,81.0,77.91,69.4,57.96,45.2,32.79,19.68
18035,129.0,104.63,99.16,91.15,82.44,73.45,64.1
18037,118.1,107.15,102.86,95.35,90.29,83.84,76.38
18039,84.7,78.24,73.06,62.77,51.0,38.73,25.44
18041,160.0,142.47,117.39,107.11,97.45,87.75,78.11
18043,152.6,138.77,131.6,118.45,106.4,93.76,80.56
18045,121.8,112.85,116.39,103.15,90.32,77.92,64.66
18047,57.8,54.75,49.75,43.53,39.38,34.57,29.74
18049,98.8,94.32,94.23,91.88,87.71,83.3,78.75
18051,114.5,101.11,93.49,86.12,80.79,74.91,67.28
18053,124.9,112.3,104.4,93.46,81.36,70.13,57.87
18055,98.9,96.71,93.62,79.4,65.78,52.9,39.54
18057,55.7,52.48,50.39,46.77,43.47,41.28,39.36
18059,80.0,77.74,76.33,68.4,61.72,55.2,48.89
18061,106.2,93.77,91.41,88.05,86.63,83.65,79.7
18063,82.7,78.08,72.82,65.39,58.24,52.11,44.88
18065,106.5,103.99,97.17,89.85,82.57,75.47,68.08
18067,137.3,127.91,122.72,115.03,106.11,97.53,87.99
18069,97.5,86.41,78.81,71.22,61.42,52.33,42.08
18071,109.7,100.04,89.92,76.04,62.66,49.96,35.72
18073,132.6,125.2,122.75,117.11,111.23,104.77,98.12
18075,114.8,104.14,90.14,82.79,74.27,66.45,57.76
18077,131.7,122.99,114.0,100.64,88.61,75.85,61.86
18079,122.9,107.99,98.17,88.27,79.91,71.7,62.26
18081,99.8,91.42,84.25,77.18,71.41,65.47,58.85
18083,147.7,132.93,129.46,119.31,111.08,103.17,93.92
18085,83.9,79.89,74.17,65.32,54.48,43.45,31.55
18087,26.9,24.0,22.54,19.97,15.17,10.54,4.64
18089,89.2,82.47,82.51,76.54,70.25,63.97,57.15
18091,119.1,110.22,105.81,91.79,76.68,60.7,44.56
18093,152.1,141.29,132.86,121.32,110.72,100.78,89.74
18095,126.0,116.46,110.37,100.68,91.26,82.17,72.35
18097,84.7,77.93,72.53,65.71,59.58,54.87,49.06
18099,98.4,94.12,89.35,80.98,70.87,61.03,50.24
18101,125.1,113.31,108.57,93.74,80.08,65.93,51.04
18103,75.1,71.73,67.29,59.32,49.56,40.05,30.67
18105,80.7,76.03,71.46,64.56,58.48,52.7,46.46
18107,105.5,101.49,98.5,93.69,88.43,84.43,79.03
18109,133.7,121.88,111.46,102.9,95.24,88.28,80.09
18111,28.0,25.92,25.58,21.56,16.96,12.99,8.47
18113,89.2,81.26,76.8,69.12,59.17,49.1,38.29
18115,0.0,1.2,3.42,3.06,3.39,3.58,2.99
18117,132.0,117.29,106.29,90.63,75.86,61.46,46.34
18119,80.8,78.94,74.55,69.09,63.43,58.52,52.96
18121,51.0,47.15,41.24,33.87,27.37,21.7,13.71
18123,118.8,108.44,105.88,95.02,86.62,75.7,64.85
18125,89.0,88.93,93.61,83.73,76.38,68.35,59.26
18127,100.8,95.92,90.24,85.2,79.8,73.19,66.03
18129,57.5,57.1,55.41,51.44,48.01,43.51,38.79
18131,78.0,62.38,70.38,58.31,44.84,30.73,16.32
18133,91.9,84.66,78.71,57.31,35.68,14.49,-7.34
18135,101.5,85.07,77.04,69.74,61.65,53.76,45.76
18137,107.0,104.51,106.87,100.57,96.59,91.81,86.81
18139,98.4,88.84,78.94,70.25,63.01,55.24,47.61
18141,90.6,85.63,81.13,72.14,62.66,51.72,40.0
18143,199.3,169.49,149.82,130.44,112.11,93.73,74.79
18145,95.5,83.68,78.04,70.91,64.29,57.29,50.2
18147,76.2,46.56,39.92,31.84,25.96,18.66,11.25
18149,125.7,118.05,115.24,105.16,92.84,80.2,67.72
18151,92.1,87.8,82.13,74.71,65.74,57.54,48.96
18153,123.0,109.54,98.47,82.43,67.7,52.65,37.64
18155,51.3,48.05,45.22,39.43,34.79,29.76,23.53
18157,83.7,78.05,71.71,64.67,56.93,49.73,41.37
18159,67.6,61.64,58.71,48.78,37.76,27.53,17.0
18161,61.6,64.28,55.93,44.82,34.65,24.24,13.31
18163,152.5,140.27,137.76,126.28,115.67,104.59,92.9
18165,104.3,95.94,91.83,83.19,75.01,69.24,60.99
18167,116.9,110.5,103.6,95.57,88.89,83.36,76.03
18169,105.2,98.22,94.03,86.67,76.88,67.34,57.8
18171,0.0,-0.61,-0.08,-0.8,-1.28,-1.58,-3.13
18173,89.6,84.25,83.05,77.16,72.82,67.58,61.99
18175,95.7,91.5,74.81,71.97,69.9,67.76,64.61
18177,123.0,114.58,101.97,90.75,79.5,68.3,57.17
18179,79.7,79.13,75.31,68.03,58.87,50.55,41.34
18181,96.4,89.59,83.6,74.13,63.81,53.51,42.69
18183,110.3,104.07,94.11,79.7,63.41,46.97,29.39
19001,52.8,54.75,51.56,44.08,35.91,30.66,22.2
19003,7.1,9.09,12.36,61.93,110.92,161.88,210.05
19005,50.5,47.99,44.65,40.68,35.37,31.92,27.53
19007,138.2,132.93,119.32,106.65,92.24,80.64,68.01
19009,51.3,52.23,47.41,53.93,60.23,67.22,71.76
19011,15.1,15.19,12.98,10.7,6.4,4.51,0.42
19013,85.3,79.79,73.87,64.51,53.0,42.46,31.09
19015,66.1,61.0,60.84,56.75,50.22,45.72,39.19
19017,50.6,46.62,47.85,43.16,36.84,31.68,26.48
19019,43.7,38.99,37.58,34.42,29.29,25.08,19.68
19021,44.0,49.02,42.48,37.48,30.72,26.06,18.74
19023,18.5,17.43,17.0,16.26,13.88,13.19,11.54
19025,55.4,62.26,67.27,66.09,62.95,61.01,58.03
19027,118.3,108.3,99.84,91.46,82.24,74.16,64.25
19029,112.2,106.88,100.6,91.71,81.84,73.2,61.62
19031,23.7,22.61,19.67,17.05,12.19,9.02,4.94
19033,112.7,106.6,98.2,82.81,65.57,49.6,32.86
19035,57.7,58.05,44.5,38.5,31.67,27.17,18.64
19037,29.8,35.23,27.07,21.92,14.71,8.57,1.84
19039,103.1,92.05,87.57,94.96,100.77,108.58,116.45
19041,113.2,118.28,105.68,99.59,91.91,86.7,78.17
19043,38.3,35.47,28.59,22.14,14.17,8.4,1.79
19045,87.8,86.23,79.51,71.75,64.27,57.69,50.49
19047,69.1,68.35,64.12,58.47,50.32,43.85,35.91
19049,15.9,15.65,17.11,19.31,19.48,22.52,24.0
19051,61.9,67.07,59.26,52.32,44.54,38.66,30.7
19053,33.7,45.38,44.87,52.79,59.58,67.36,75.0
19055,54.3,49.85,46.52,41.62,33.85,29.15,23.28
19057,111.9,106.97,96.58,85.54,74.39,63.67,52.8
19059,82.4,84.75,78.53,75.71,69.76,66.66,60.41
19061,66.9,67.63,61.41,54.36,45.47,38.53,30.42
19063,66.5,70.3,62.95,51.96,38.88,28.96,15.83
19065,86.5,69.14,64.88,60.23,53.68,48.56,42.91
19067,113.2,101.9,86.22,54.62,20.48,-11.74,-44.81
19069,29.3,15.86,7.96,0.89,-8.32,-16.47,-24.93
19071,71.0,73.52,72.11,38.48,3.56,-30.6,-67.33
19073,107.9,96.84,92.88,86.7,79.21,72.97,64.83
19075,2.2,14.44,30.25,34.44,35.89,38.98,41.31
19077,16.7,7.23,2.73,8.47,13.49,20.27,24.99
19079,71.0,71.05,65.2,55.52,44.03,33.67,22.67
19081,0.1,0.13,-0.21,-0.59,-2.84,-3.86,-5.78
19083,69.6,59.26,56.14,52.84,47.63,43.13,37.33
19085,72.6,72.51,69.49,60.13,50.28,40.95,30.12
19087,77.5,73.69,68.63,63.96,58.34,53.38,48.59
19089,42.1,36.95,31.03,28.28,23.08,20.65,17.83
19091,67.9,66.47,61.63,51.76,40.46,30.22,19.29
19093,54.3,32.8,55.35,63.88,70.42,79.01,85.05
19095,25.5,27.42,34.9,33.56,29.27,27.43,24.22
19097,40.8,39.99,35.87,32.19,27.18,24.83,21.0
19099,71.6,69.74,69.97,60.44,47.93,39.2,28.92
19101,96.5,96.39,91.49,83.64,73.86,66.23,57.44
19103,40.0,35.84,32.42,28.43,21.21,16.17,10.36
19105,33.6,41.98,45.91,39.4,29.76,23.33,14.76
19107,0.0,-0.08,-0.29,-0.41,-3.09,-2.73,-4.41
19109,50.2,43.23,38.37,34.02,27.44,22.71,16.46
19111,120.5,117.06,126.19,111.9,96.87,82.59,67.71
19113,80.4,73.98,65.69,56.66,45.0,35.92,24.85
19115,29.8,28.97,27.38,18.73,9.35,-0.07,-9.58
19117,113.8,110.92,107.5,87.76,66.46,47.29,27.65
19119,27.5,29.34,26.4,24.15,20.73,18.62,13.19
19121,86.5,85.24,83.86,75.98,66.79,60.25,51.85
19123,83.9,74.18,67.84,69.5,69.42,72.12,73.16
19125,75.8,67.87,61.32,56.99,50.92,47.63,42.64
19127,92.1,82.24,77.91,67.83,54.61,44.45,32.61
19129,39.8,40.22,40.15,47.16,53.62,60.91,65.28
19131,31.5,26.52,26.01,23.87,19.34,16.54,12.66
19133,91.5,90.05,91.03,85.78,79.57,75.91,69.53
19135,109.6,104.71,94.19,76.67,57.71,40.84,22.93
19137,79.7,84.84,83.59,83.2,82.04,81.85,78.63
19139,73.3,66.37,59.02,55.24,50.08,45.82,41.01
19141,49.0,55.05,58.09,58.79,58.4,59.64,58.76
19143,38.2,4.71,32.19,33.06,32.59,34.13,32.44
19145,124.5,118.2,113.72,101.31,88.52,76.75,61.38
19147,58.9,46.48,38.04,33.52,27.0,23.0,16.3
19149,52.6,45.69,45.26,42.1,36.85,33.93,28.37
19151,59.8,63.44,62.88,57.34,49.5,42.93,34.67
19153,94.0,89.35,82.84,70.93,57.15,46.09,33.21
19155,99.7,96.35,91.03,80.5,70.24,60.83,49.26
19157,59.5,58.21,54.6,50.6,43.75,40.9,36.48
19159,107.9,97.48,89.52,63.92,37.56,12.61,-13.94
19161,20.9,20.77,18.82,15.66,10.42,6.89,1.79
19163,83.2,78.2,73.64,64.91,55.09,46.35,36.82
19165,57.8,56.83,59.94,53.11,44.63,37.55,28.79
19167,31.7,28.57,31.77,23.21,13.15,5.22,-5.89
19169,48.4,44.35,41.64,37.28,30.34,25.67,18.74
19171,20.8,29.66,30.97,27.09,20.72,16.95,11.42
19173,23.1,22.35,20.49,15.72,10.71,6.43,-0.24
19175,148.2,145.81,127.53,117.88,107.19,98.65,87.87
19177,1.6,1.63,3.8,-0.03,-4.7,-8.14,-12.94
19179,132.5,133.82,121.0,100.15,77.56,57.69,35.83
19181,45.6,43.06,40.35,38.17,34.93,33.54,30.96
19183,49.3,47.23,45.59,42.41,36.65,32.66,27.08
19185,62.1,11.11,15.96,59.83,101.64,145.36,188.64
19187,104.1,95.54,90.61,75.78,59.66,44.32,27.92
19189,59.7,58.59,54.69,51.79,46.65,43.28,38.78
19191,54.3,47.76,46.9,43.81,38.8,36.34,33.21
19193,72.2,74.22,72.91,67.66,59.98,55.35,47.81
19195,1.2,0.64,0.26,0.02,-2.17,-3.43,-5.29
19197,77.7,70.42,64.73,50.43,33.94,18.94,2.28
