FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13119,24.1,25.36,24.56,23.67,25.14,27.31,27.24
13121,14.0,14.58,12.63,11.5,11.87,13.51,11.87
13123,17.4,16.85,14.3,12.84,12.68,12.83,11.18
13125,10.7,11.64,11.28,10.83,13.5,16.31,16.89
13127,12.0,13.24,14.94,14.78,16.86,19.38,19.68
13129,13.9,12.33,9.26,7.0,5.95,4.99,1.99
13131,5.3,6.0,6.54,7.21,10.66,13.57,13.66
13133,8.7,10.45,10.47,10.46,12.67,15.42,15.27
13135,7.0,10.55,11.44,13.45,16.55,20.86,22.11
13137,10.1,11.27,10.03,9.53,11.12,12.83,12.6
13139,12.9,13.43,11.8,10.77,11.21,12.41,11.13
13141,6.2,6.85,5.71,4.53,6.14,8.12,7.28
13143,26.7,30.04,32.58,35.24,39.76,44.39,46.11
13145,8.6,9.58,9.83,10.3,12.77,15.45,15.33
13147,12.3,13.09,12.36,11.53,13.21,15.36,15.04
13149,13.1,13.55,13.28,12.76,14.23,16.0,14.52
13151,13.8,13.55,11.83,10.62,10.86,12.25,10.44
13153,8.6,10.55,11.71,12.81,15.92,19.33,19.39
13155,8.1,8.92,9.38,8.72,11.42,13.81,13.47
13157,16.7,21.16,23.8,26.32,31.05,36.43,39.27
13159,11.3,11.84,10.63,9.82,10.4,11.94,10.69
13161,18.5,18.05,17.3,16.36,18.26,19.43,18.55
13163,8.2,9.39,9.94,9.64,13.13,16.27,16.96
13165,7.2,7.89,8.45,8.36,11.0,13.7,14.75
13167,8.1,8.39,7.64,6.52,8.69,11.08,10.87
13169,13.4,12.67,10.76,8.66,8.75,9.42,7.03
13171,13.4,17.38,20.19,22.9,27.31,32.64,34.56
13173,7.0,7.16,6.73,5.9,7.57,9.08,8.23
13175,10.4,12.13,12.87,13.1,16.25,19.67,20.46
13177,7.2,8.56,9.71,10.04,13.11,15.8,16.02
13179,9.1,9.65,10.38,9.27,10.91,12.95,13.02
13181,10.8,12.29,12.15,12.12,14.22,17.44,17.91
13183,10.2,11.04,12.29,11.81,14.3,16.84,17.38
13185,6.0,6.48,7.2,6.8,9.4,11.57,11.66
13187,13.6,15.88,16.49,17.43,20.3,23.62,24.56
13189,9.7,10.2,8.95,7.96,9.63,11.63,11.23
13191,12.9,14.1,15.35,15.09,16.89,18.89,19.11
13193,5.9,6.81,6.86,7.34,9.62,12.25,11.48
13195,24.9,19.34,11.93,4.09,-1.36,-6.26,-13.75
13197,7.2,7.42,7.51,6.86,8.48,10.53,9.61
13199,13.2,14.96,15.87,16.55,19.18,22.25,22.55
13201,9.2,9.53,9.54,9.36,11.86,13.81,13.35
13205,7.3,8.77,10.33,11.72,15.83,19.61,20.55
13207,11.8,12.91,12.83,12.99,14.69,16.91,15.95
13209,9.0,9.81,10.35,10.58,13.42,16.29,16.61
13211,11.5,10.46,7.45,4.68,3.83,3.91,0.62
13213,24.4,23.78,21.16,19.89,19.92,19.81,18.22
13215,10.5,9.21,7.56,5.42,5.77,6.19,3.96
13217,10.3,11.84,11.63,12.08,13.65,16.56,16.18
13219,10.2,10.04,8.12,6.39,6.67,7.6,5.66
13221,11.5,12.59,12.25,11.65,13.41,16.13,15.74
13223,19.5,17.09,12.94,8.91,7.31,5.74,1.62
13225,9.3,12.0,13.88,15.55,19.51,23.48,24.25
13227,15.8,14.98,12.58,10.51,10.06,9.76,7.37
13229,19.2,15.32,11.53,6.38,3.21,0.12,-5.51
13231,8.6,10.15,10.86,11.06,13.35,16.39,16.39
13233,18.1,21.34,23.35,25.52,30.06,34.0,35.58
13235,8.1,8.96,9.31,9.53,12.11,14.52,13.86
13237,8.7,10.25,10.56,10.55,12.83,15.5,15.56
13239,7.7,8.36,9.1,9.13,11.72,14.3,13.95
13241,23.2,23.8,22.33,21.31,22.21,23.34,22.57
13243,4.7,5.23,5.9,5.85,8.68,11.53,11.26
13245,14.3,19.9,24.67,29.25,36.66,44.29,49.66
13247,12.7,13.54,12.23,11.91,12.63,14.87,13.51
13249,5.8,6.35,6.98,6.73,8.65,10.86,10.04
13251,7.0,7.63,8.73,8.75,11.36,14.13,15.45
13253,10.4,10.18,9.68,9.41,11.8,13.11,12.23
13255,14.2,17.7,20.18,22.54,26.85,32.0,34.05
13257,19.6,20.11,18.05,16.5,17.2,18.23,16.88
13259,6.3,7.16,8.48,8.58,11.45,14.55,14.65
13261,5.2,5.42,5.25,4.5,6.37,8.13,6.64
13263,9.7,10.95,12.13,12.57,15.33,18.25,18.02
13265,9.0,9.82,9.27,8.81,10.64,13.27,13.19
13267,12.2,14.17,16.34,17.38,21.43,25.14,27.09
13269,10.6,10.38,9.7,9.08,10.49,11.99,10.31
13271,8.5,8.94,8.78,8.68,11.18,13.37,12.9
13273,4.7,5.21,5.88,5.4,7.98,10.3,9.29
13275,6.2,5.85,5.12,4.49,7.0,8.56,7.66
13277,5.7,7.83,10.01,11.15,15.2,18.91,20.17
13279,11.9,12.18,12.59,12.1,14.36,16.58,16.98
13281,20.0,19.51,17.08,15.44,15.48,15.97,14.07
13283,6.4,7.11,7.04,6.51,8.89,11.54,11.69
13285,13.5,15.73,17.01,18.72,22.31,26.02,26.85
13287,8.7,9.53,10.34,10.31,13.01,15.45,15.21
13289,9.7,10.71,10.39,9.99,12.13,14.33,13.38
13291,14.7,16.97,17.46,18.89,21.72,25.14,25.69
13293,13.7,13.66,13.19,11.6,12.71,13.95,12.27
13295,16.7,15.54,12.94,11.46,10.73,10.23,8.06
13297,15.3,17.71,17.88,18.64,20.95,24.24,24.93
13299,24.9,16.49,7.96,-1.94,-9.27,-16.61,-26.8
13301,8.9,9.7,8.91,8.55,10.65,13.16,13.07
13303,6.7,7.26,6.57,5.22,7.35,9.39,9.16
13305,19.0,21.02,23.05,23.95,27.25,30.62,31.6
13307,5.7,6.49,7.86,7.69,10.68,13.59,13.44
13309,8.3,10.41,11.9,13.56,18.09,22.24,23.85
13311,17.7,18.28,16.34,15.06,15.92,17.15,16.03
13313,12.5,13.22,12.11,12.41,13.89,15.3,14.98
13315,6.7,7.75,8.53,8.58,11.35,13.66,13.46
13317,11.5,12.48,12.15,12.21,13.94,16.99,16.99
13319,9.2,9.87,9.47,8.62,10.52,12.54,11.96
13321,8.5,10.23,11.82,12.47,16.16,19.25,19.69
15001,11.2,11.55,14.26,14.72,15.9,16.74,17.63
15003,10.6,12.22,14.67,16.68,20.36,21.62,23.16
15005,15.1,16.39,17.94,18.72,20.62,21.2,22.5
15007,11.2,11.94,12.93,12.54,14.15,13.78,13.11
15009,13.4,12.0,11.16,9.16,7.84,6.24,5.28
16001,15.5,11.78,5.83,-0.33,-6.16,-13.39,-22.74
16003,9.3,10.27,10.26,9.68,8.81,7.92,5.53
16005,25.2,18.77,12.01,4.32,-3.8,-11.78,-21.53
16007,14.3,16.31,18.73,20.16,20.77,22.98,23.13
16009,12.8,16.56,19.54,22.35,24.49,27.94,29.31
16011,13.0,10.18,6.8,2.56,-2.1,-6.11,-11.83
16013,9.3,9.96,9.35,8.19,7.2,5.65,2.49
16015,13.9,13.43,11.48,8.69,6.49,3.19,-1.78
16017,9.1,11.31,13.54,15.2,16.27,17.75,17.5
16019,18.9,21.6,23.79,25.52,26.12,27.67,27.68
16021,14.5,14.94,15.97,16.2,15.65,16.31,15.21
16023,9.7,10.0,8.54,6.94,4.98,3.68,-0.12
16025,9.3,10.15,9.32,8.36,7.55,5.92,2.81
16027,12.1,10.08,6.11,1.74,-1.91,-6.81,-14.23
16029,10.3,10.98,11.91,12.05,11.55,12.0,10.7
16031,8.5,10.41,10.4,9.58,10.06,9.43,7.33
16033,9.7,10.64,10.26,9.64,8.32,7.67,4.7
16035,8.2,9.56,9.9,10.22,9.87,10.61,8.93
16037,11.0,11.4,9.86,8.61,6.14,4.3,-0.01
16039,9.5,10.28,8.93,7.27,6.39,3.95,-0.76
16041,11.0,11.93,12.31,12.19,11.34,11.47,9.54
16043,7.7,8.79,9.26,9.57,8.88,9.32,7.25
16045,14.4,16.87,17.18,17.13,17.38,16.58,13.66
16047,7.5,9.71,9.87,9.71,10.7,10.36,7.93
16049,9.5,11.48,12.71,14.04,13.98,15.02,14.47
16051,6.1,7.41,7.88,8.24,7.47,7.41,5.91
16053,7.5,9.2,8.61,7.83,8.23,7.33,4.81
16055,9.8,13.42,16.29,18.47,19.95,22.2,23.03
16057,8.0,9.22,10.14,11.2,11.43,13.03,12.43
16059,10.9,13.29,14.21,15.55,16.16,17.21,15.31
16061,9.6,10.61,10.69,11.22,10.94,11.64,10.0
16063,8.8,10.23,9.96,8.98,8.9,7.46,4.25
16065,4.1,4.65,4.51,4.22,2.89,2.6,0.3
16067,11.6,13.21,13.31,12.6,13.18,12.72,10.49
16069,12.1,13.97,15.03,16.53,17.22,19.33,18.87
16071,10.1,10.96,10.6,9.91,8.83,8.16,5.83
16073,11.3,13.26,12.76,12.63,13.23,12.09,8.83
16075,11.7,16.42,19.87,22.82,26.68,28.82,28.68
16077,9.7,11.26,11.24,11.02,10.82,10.35,8.09
16079,16.5,18.91,21.04,23.08,24.18,26.51,26.64
16081,8.3,8.53,8.08,7.45,5.94,5.73,3.33
16083,10.6,16.53,20.45,24.27,29.25,32.53,34.35
16085,12.7,15.27,16.84,17.94,18.28,18.98,17.8
16087,7.5,8.41,8.11,7.19,6.83,5.13,1.73
17001,11.9,16.21,20.7,24.32,30.96,36.57,41.2
17003,8.4,8.88,7.93,7.57,9.4,9.92,10.06
17005,12.0,15.72,18.97,23.6,29.34,33.53,38.19
17007,14.9,13.46,11.47,9.81,10.19,9.94,9.72
17009,6.5,7.1,7.45,7.26,9.9,11.86,13.2
17011,12.6,18.13,22.94,27.88,34.82,41.9,48.28
17013,11.9,13.96,15.92,17.48,21.76,24.83,27.68
17015,7.9,10.05,12.45,15.05,19.14,23.08,26.82
17017,8.1,8.75,8.67,8.5,11.66,13.54,15.23
17019,13.8,14.48,15.26,17.3,21.24,24.16,26.03
17021,14.9,16.76,18.07,20.9,26.0,29.41,32.75
17023,13.8,14.23,14.07,14.94,18.72,20.6,22.0
17025,8.8,11.39,13.0,16.75,21.79,25.19,28.54
17027,7.3,8.02,8.54,9.68,12.27,13.11,14.87
17029,8.5,10.24,11.6,14.68,20.59,24.64,27.56
17031,11.9,13.18,14.19,15.42,17.68,20.24,23.01
17033,11.6,11.33,10.37,11.06,13.65,14.63,15.45
17035,6.8,7.94,8.22,10.68,15.32,18.44,20.37
17037,8.9,9.09,8.64,8.56,9.79,11.34,12.77
17039,14.1,19.31,24.51,30.47,38.77,46.35,53.53
17041,7.8,8.94,9.82,12.03,16.65,19.8,21.73
17043,9.9,11.74,12.95,14.18,17.08,20.21,23.31
17045,11.0,13.24,14.29,16.77,22.2,25.34,28.25
17047,12.4,13.5,13.65,15.71,18.32,19.8,21.32
17049,9.1,11.36,12.92,16.12,21.27,25.02,28.4
17051,11.9,15.03,17.46,21.2,27.06,30.78,35.05
17053,11.0,11.42,11.52,11.98,14.75,17.23,18.99
17055,25.1,24.56,22.29,21.99,23.02,22.57,22.67
17057,10.4,12.74,14.6,16.8,21.24,25.61,29.38
17059,17.9,16.65,13.97,12.49,12.6,11.96,10.52
17061,13.9,15.19,16.01,17.34,21.17,24.02,26.38
17063,15.6,17.92,19.57,21.84,25.55,29.82,33.13
17065,8.8,9.65,9.41,10.81,13.26,14.8,15.87
17067,7.4,8.23,8.89,8.91,11.72,14.3,16.25
17069,18.5,19.98,19.77,20.46,23.14,25.05,26.23
17071,7.4,8.69,9.33,10.12,13.13,15.86,18.05
17073,8.4,8.83,8.76,8.8,11.16,13.12,14.85
17075,16.5,18.27,19.56,20.81,24.34,27.95,30.78
17077,14.3,14.65,13.55,13.55,15.53,16.07,17.15
17079,9.6,10.42,10.8,12.92,16.49,18.81,20.85
17081,12.3,18.27,22.93,29.43,37.21,43.31,49.98
17083,19.5,23.46,26.93,30.61,36.38,41.42,46.52
17085,8.4,8.17,9.17,10.09,13.21,14.87,16.4
17087,13.1,11.46,8.29,5.77,5.58,3.76,1.93
17089,8.5,8.17,7.21,6.51,7.26,8.54,9.54
17091,18.7,16.65,14.61,12.39,12.26,11.97,11.16
17093,9.3,9.73,9.14,9.07,10.23,12.01,13.14
17095,13.5,13.48,12.51,11.5,13.1,14.62,15.18
17097,11.6,10.96,9.8,9.23,10.16,10.8,11.41
17099,18.3,23.84,28.98,34.26,40.93,48.49,55.55
17101,13.9,14.91,15.36,17.2,20.38,21.79,23.21
17103,14.8,15.04,15.58,15.82,17.89,20.48,22.6
17105,15.0,18.89,21.77,25.89,31.32,37.49,42.36
17107,11.1,14.64,17.01,20.4,26.73,31.84,36.65
17109,6.2,5.99,5.12,4.02,5.58,6.87,7.48
17111,12.8,14.36,15.23,16.76,19.79,22.47,25.37
17113,12.7,13.5,13.42,14.37,17.43,20.57,22.74
17115,11.3,14.12,16.82,20.46,26.19,30.8,35.0
17117,11.8,14.84,17.76,21.01,26.3,30.68,34.72
17119,31.0,27.72,24.16,21.16,19.79,17.24,15.04
17121,20.8,23.29,24.86,28.26,32.62,35.72,39.0
17123,9.7,11.77,13.29,15.41,19.09,23.01,26.13
17125,10.6,12.92,14.06,15.61,19.99,23.45,26.75
17127,16.6,16.38,14.91,14.31,15.78,15.89,15.48
17129,12.4,14.34,15.45,16.89,21.96,25.7,29.3
17131,7.9,9.03,10.13,11.5,15.08,18.43,21.17
17133,10.8,9.67,7.66,6.13,6.39,5.28,4.6
17135,13.3,15.18,16.6,18.82,23.26,26.24,29.5
17137,15.3,12.89,10.07,7.36,7.84,7.08,6.14
17139,6.2,7.25,7.51,9.96,14.65,17.84,19.96
17141,13.0,9.95,6.75,3.76,2.43,1.31,-0.31
17143,15.7,19.2,22.24,25.65,30.98,36.5,41.04
17145,14.9,14.03,11.7,11.54,12.58,11.89,12.13
17147,8.2,8.78,9.03,10.32,13.96,16.64,18.3
17149,9.6,10.07,10.4,10.35,13.62,14.91,15.91
17151,16.6,17.7,17.26,17.53,19.77,21.01,21.52
17153,11.3,11.55,10.3,9.72,11.39,11.79,11.47
17155,14.9,16.8,17.82,19.21,22.25,25.81,28.56
17157,15.2,16.13,15.63,16.58,19.27,19.96,21.19
17159,9.0,9.77,9.94,11.81,14.82,16.4,18.11
17161,9.8,10.55,11.09,11.98,15.1,17.59,20.05
17163,17.3,13.96,10.05,6.68,5.47,2.4,0.1
17165,24.7,24.92,23.93,23.78,25.28,26.02,26.28
17167,16.5,19.87,22.75,26.1,32.61,37.84,42.5
17169,6.7,7.65,8.41,8.83,11.84,14.38,16.88
17171,8.9,9.47,9.56,9.72,13.04,15.15,16.97
17173,10.3,10.37,9.98,11.14,14.99,17.07,18.94
17175,10.1,11.2,12.15,13.03,16.03,18.95,21.48
17177,11.7,14.15,16.68,19.64,24.0,28.32,31.89
17179,15.1,16.08,16.07,16.77,19.71,22.41,24.25
17181,13.1,12.57,10.65,9.58,10.54,10.18,9.95
17183,18.7,19.08,18.48,19.0,22.34,24.11,25.28
17185,10.4,11.35,11.17,12.69,15.4,16.76,17.9
17187,6.5,6.67,6.52,6.25,8.7,10.3,11.82
17189,11.6,14.57,16.38,19.94,24.88,27.94,32.1
17191,8.6,10.07,10.25,12.84,15.9,17.94,19.72
17193,11.7,11.9,11.4,12.33,14.08,15.16,15.98
17195,13.5,13.98,14.3,14.56,17.18,19.64,21.68
17197,12.9,14.64,16.04,17.1,20.14,23.19,25.99
17199,20.3,16.19,10.7,6.01,3.28,-0.54,-4.34
17201,28.2,31.81,35.1,38.36,43.59,48.86,53.59
17203,11.5,10.76,8.72,7.33,7.98,8.58,8.08
18001,10.7,11.06,11.22,12.44,14.77,16.64,18.14
18003,13.9,16.31,17.46,20.01,24.15,27.97,30.93
18005,15.7,14.73,13.29,12.55,14.5,13.97,13.28
18007,14.8,14.48,14.05,13.78,15.61,17.3,18.19
18009,24.0,31.45,38.68,45.54,54.34,63.22,71.31
18011,12.5,15.9,18.7,21.75,27.62,31.96,35.9
18013,15.8,19.91,23.57,27.67,34.45,39.1,43.74
18015,11.5,13.7,15.39,17.56,21.51,25.45,29.16
18017,9.0,11.18,12.28,14.48,18.0,21.86,25.39
18019,23.7,24.25,24.11,24.89,27.47,27.75,28.18
18021,12.5,13.94,15.23,17.06,22.13,25.06,27.69
18023,17.0,17.14,16.37,16.47,18.42,19.55,20.39
18025,15.5,16.06,15.47,15.25,17.63,17.98,17.78
18027,8.8,9.07,9.11,9.8,12.75,14.2,14.91
18029,26.1,30.07,34.7,39.69,46.53,52.48,57.76
18031,17.4,18.73,20.27,22.17,26.52,29.37,31.62
18033,10.8,14.02,16.81,20.8,26.02,30.98,35.2
18035,27.9,29.31,30.47,31.87,34.75,37.55,39.47
18037,9.0,8.44,7.79,7.64,9.41,9.21,9.07
18039,10.9,11.4,11.55,12.25,14.2,16.33,17.88
18041,47.0,46.62,46.15,46.6,48.87,50.09,50.58
18043,23.8,23.23,21.77,20.96,22.22,21.37,20.35
18045,14.4,14.04,13.35,12.85,15.42,16.63,17.03
18047,21.4,24.17,27.09,30.52,36.71,41.32,45.13
18049,13.5,14.81,15.69,16.95,19.99,23.07,25.81
18051,9.1,9.8,9.95,11.44,14.52,15.92,17.04
18053,20.5,34.46,48.11,62.3,77.68,93.25,108.12
18055,18.3,17.76,17.42,17.5,20.33,20.91,21.2
18057,9.1,10.7,11.57,12.98,16.42,18.87,20.66
18059,23.0,23.13,23.29,23.71,26.09,27.01,27.31
18061,14.9,17.56,18.87,20.75,24.9,27.09,28.67
18063,13.5,11.25,8.65,6.4,6.69,4.92,3.01
18065,25.3,23.68,21.57,19.72,19.76,19.18,17.48
18067,24.4,33.22,41.02,49.47,59.74,69.91,79.67
18069,15.4,17.58,20.09,22.89,27.53,32.08,35.82
18071,26.8,24.94,22.91,21.56,22.19,20.54,19.22
18073,12.7,14.81,16.78,18.88,22.85,26.68,30.45
18075,17.6,19.04,19.96,21.79,24.66,27.36,29.56
18077,14.9,17.26,19.42,22.42,26.91,29.52,32.2
18079,25.4,27.89,29.95,33.01,37.83,40.81,43.93
18081,16.4,16.95,17.22,17.66,20.43,21.05,21.28
18083,11.8,12.65,12.82,14.45,17.67,19.06,20.12
18085,9.8,11.92,13.67,16.13,20.07,23.76,26.99
18087,5.8,5.38,4.78,4.82,5.88,7.32,8.32
18089,10.9,12.8,14.18,15.73,19.05,22.34,25.95
18091,17.3,16.06,14.36,12.94,13.03,13.39,14.1
18093,15.3,12.85,10.22,7.78,7.92,5.82,3.89
18095,25.9,27.82,29.42,31.34,35.02,38.22,40.59
18097,25.9,26.6,26.86,27.35,30.22,31.24,31.83
18099,10.8,11.97,12.07,13.03,15.62,17.97,20.54
18101,10.1,11.24,12.55,13.81,17.39,19.33,21.07
18103,11.4,16.45,20.59,25.8,32.45,39.53,45.81
18105,19.0,15.78,12.35,9.07,8.65,6.08,3.48
18107,19.6,17.2,14.03,10.97,11.3,9.98,8.39
18109,24.4,25.74,27.04,28.59,32.81,35.12,37.06
18111,16.8,18.87,20.9,23.01,27.14,31.31,35.3
18113,10.2,10.2,9.47,9.26,10.88,12.47,13.28
18115,21.2,25.1,29.83,35.19,41.8,47.52,53.0
18117,9.7,9.82,9.5,9.78,12.33,12.78,12.91
18119,13.8,13.95,13.83,14.2,17.95,19.2,20.2
18121,11.7,12.59,13.5,14.63,19.35,22.09,24.2
18123,9.5,11.32,11.81,12.89,15.87,17.17,18.27
18125,8.9,9.54,10.25,11.88,15.35,16.96,18.45
18127,22.7,21.61,19.99,18.56,18.94,19.01,19.84
18129,11.2,12.06,11.39,12.26,14.69,15.63,16.16
18131,22.6,24.39,25.39,26.99,30.45,33.94,37.0
18133,13.5,13.17,12.72,12.3,15.04,16.39,16.91
18135,24.5,22.78,20.81,19.88,20.02,20.0,19.16
18137,17.4,24.51,32.25,40.38,50.13,59.04,67.39
18139,15.8,15.35,14.95,14.58,16.75,17.07,17.07
18141,13.6,18.66,23.14,28.14,34.48,40.87,46.85
18143,36.0,39.06,41.75,45.06,50.27,53.21,56.38
18145,18.7,17.75,16.91,16.21,17.71,17.38,16.69
18147,7.9,8.3,7.39,7.47,9.1,9.22,8.9
18149,32.1,36.45,39.83,43.53,48.77,53.86,59.3
18151,8.9,8.58,8.25,8.74,10.94,13.11,14.2
18153,21.4,20.83,19.92,20.0,23.07,23.84,24.47
18155,23.2,23.47,24.1,25.29,27.89,29.44,30.61
18157,14.3,16.33,17.71,19.52,23.86,27.53,31.04
18159,18.4,21.67,24.29,27.63,32.48,37.04,41.07
18161,27.8,30.63,33.12,36.02,41.14,45.23,48.9
18163,21.6,23.72,24.75,27.23,30.88,33.42,35.28
18165,14.9,16.78,18.11,20.31,25.83,29.1,32.08
18167,15.4,16.16,16.89,18.33,22.66,24.86,26.55
18169,17.7,20.24,22.83,26.09,30.52,35.68,39.73
18171,11.9,12.7,13.14,13.95,17.34,19.74,21.15
18173,8.3,8.47,7.45,7.67,9.07,9.3,8.96
18175,21.8,23.01,23.38,24.93,28.41,29.82,30.98
18177,30.0,39.4,48.51,58.17,69.58,80.62,90.54
18179,14.8,16.88,18.93,21.07,25.57,29.23,32.44
18181,18.4,17.54,16.09,15.34,16.22,17.7,18.66
18183,8.9,9.7,10.36,11.26,14.01,16.54,18.29
19001,7.4,7.69,6.92,7.03,9.91,10.57,11.91
19003,7.8,9.04,9.08,9.85,13.58,14.89,17.23
19005,6.3,6.43,7.42,9.32,12.43,15.76,17.78
19007,11.2,11.55,11.92,11.85,14.71,16.02,17.22
19009,5.1,5.9,5.76,6.54,9.76,11.33,12.79
19011,4.6,5.22,6.72,8.84,12.83,16.13,18.83
19013,6.5,6.73,7.6,8.95,12.63,15.7,17.99
19015,6.7,7.42,7.98,9.1,12.64,14.48,16.43
19017,5.0,6.02,8.1,10.52,14.72,19.01,22.69
19019,5.9,6.7,8.43,10.63,15.56,19.38,22.73
19021,4.2,4.4,4.56,6.03,9.61,12.13,13.44
19023,4.6,5.22,7.41,9.99,14.37,18.47,22.04
19025,4.9,5.33,5.89,7.18,11.03,13.73,15.72
19027,5.3,5.72,6.13,7.69,11.29,14.03,16.06
19029,6.7,8.21,8.78,9.94,13.59,15.26,17.38
19031,5.5,6.58,8.46,10.27,14.48,18.0,20.81
19033,11.7,10.63,11.5,12.79,15.05,18.12,20.72
19035,3.6,4.18,5.01,6.77,10.63,13.48,15.18
19037,4.3,4.92,7.11,9.57,13.86,18.33,22.22
19039,8.6,8.47,7.44,6.95,9.79,9.53,10.52
19041,3.8,4.32,5.86,9.03,13.61,17.3,19.8
19043,7.5,6.68,6.28,6.97,9.59,11.47,12.58
19045,8.3,10.76,13.48,16.28,21.23,25.42,29.27
19047,5.2,5.39,5.15,6.24,8.86,10.69,11.27
19049,5.3,5.6,4.97,5.98,8.77,9.91,11.26
19051,5.6,5.78,6.67,7.05,10.42,12.06,13.79
19053,7.3,7.84,7.99,8.79,12.49,12.94,14.51
19055,5.0,5.7,7.35,9.32,14.06,17.32,20.18
19057,9.5,12.64,15.51,18.29,23.84,28.81,33.28
19059,4.5,5.35,7.31,10.79,15.75,19.58,22.19
19061,7.4,8.0,9.7,11.46,15.41,18.21,20.55
19063,3.7,3.94,5.05,7.2,10.62,13.62,15.37
19065,5.3,5.49,6.09,7.13,10.55,13.77,16.16
19067,3.9,4.45,6.79,9.44,13.41,17.92,21.44
19069,4.0,4.59,6.48,9.22,12.89,16.65,19.85
19071,8.6,9.43,9.36,9.72,12.13,13.93,14.81
19073,6.0,6.47,6.7,8.22,11.87,14.03,16.06
19075,5.8,6.29,7.48,9.37,13.26,16.62,19.38
19077,5.3,5.83,5.59,6.2,9.59,10.89,12.43
19079,5.0,6.05,7.9,10.64,15.35,19.15,22.05
19081,3.5,3.99,6.83,9.56,13.55,18.01,21.57
19083,4.6,5.28,7.22,9.93,13.92,17.6,20.63
19085,8.5,8.71,8.42,8.92,11.55,12.95,13.43
19087,6.7,8.16,9.73,11.24,14.74,18.14,20.84
19089,3.2,3.57,5.3,7.08,10.41,14.37,16.8
19091,4.9,4.82,5.34,6.78,9.86,12.11,14.1
19093,5.1,6.13,7.36,9.49,13.62,16.54,18.36
19095,5.3,6.27,7.47,9.34,12.93,16.01,18.23
19097,10.4,9.37,9.21,9.27,11.2,12.4,12.86
19099,10.6,11.99,13.88,16.48,21.2,24.44,27.55
19101,9.1,8.59,8.53,8.36,9.99,10.93,11.85
19103,10.3,6.93,4.65,2.62,2.48,1.82,0.56
19105,5.4,5.83,7.55,9.49,13.54,16.71,19.69
19107,5.6,6.16,6.86,7.59,10.59,12.34,13.51
19109,3.5,3.96,5.92,8.61,12.78,16.44,19.36
19111,10.2,12.14,14.16,15.57,19.73,23.06,26.19
19113,12.5,12.69,14.02,16.01,19.53,22.38,24.97
19115,8.0,8.34,8.96,9.71,12.53,14.75,16.12
19117,8.2,8.98,9.61,10.4,14.34,15.91,17.9
19119,3.8,4.39,6.17,8.61,13.25,16.03,17.79
19121,6.4,7.26,7.41,8.55,12.16,13.17,15.22
19123,7.5,9.53,12.33,15.28,20.52,23.78,27.17
19125,7.6,9.96,12.31,15.44,21.12,24.73,28.62
19127,4.8,5.04,6.11,7.66,11.06,13.42,15.36
19129,7.2,7.87,7.58,7.65,10.05,11.21,11.53
19131,3.8,4.19,6.28,8.7,12.46,16.59,20.05
19133,8.6,9.38,9.32,10.84,13.81,15.79,16.85
19135,6.9,8.02,9.48,10.67,14.88,16.75,19.08
19137,9.6,11.6,12.37,13.93,17.6,20.39,22.84
19139,5.9,7.39,9.21,11.23,15.36,18.67,21.39
19141,3.0,3.24,4.35,6.54,10.67,13.72,15.53
19143,5.5,5.61,7.15,9.97,14.56,17.96,19.67
19145,6.5,7.55,7.17,7.3,9.97,11.51,12.73
19147,3.4,3.78,5.04,7.44,11.77,15.13,17.29
19149,4.2,4.84,5.37,6.96,10.03,11.74,12.57
19151,4.4,4.84,5.36,6.94,10.82,13.2,14.86
19153,10.8,14.49,17.1,21.3,27.47,32.02,36.76
19155,11.1,11.33,10.91,10.72,12.75,13.8,13.92
19157,5.9,6.44,7.74,9.67,13.72,16.41,18.71
19159,7.2,7.78,7.94,8.86,12.19,13.27,15.52
19161,5.5,6.03,6.7,8.02,11.4,14.05,15.08
19163,11.2,17.21,22.64,28.99,37.08,44.65,52.29
19165,6.2,6.51,5.8,5.93,8.08,9.27,9.91
19167,2.3,2.63,3.55,5.45,9.58,11.76,13.14
19169,5.9,6.93,8.27,10.22,14.31,17.42,20.19
19171,6.5,6.41,7.41,8.48,11.87,14.14,15.88
19173,6.3,6.83,6.27,6.48,9.2,10.07,12.15
19175,9.3,9.09,8.57,8.97,11.91,12.0,13.53
19177,6.8,8.27,9.93,11.08,14.84,17.76,20.74
19179,7.9,8.81,10.11,11.03,14.98,16.82,19.15
19181,8.5,8.25,7.3,7.73,10.41,10.64,11.77
19183,6.7,6.46,6.69,7.05,9.09,10.99,12.07
19185,7.9,8.58,9.03,9.58,13.1,13.99,15.6
19187,11.1,10.83,11.29,12.53,15.62,17.43,19.14
19189,4.0,4.39,7.24,10.06,14.3,18.5,22.01
19191,4.3,4.42,5.67,7.42,10.54,14.39,16.64
19193,8.6,8.16,7.27,7.26,9.4,10.63,10.67
19195,7.0,7.5,10.16,13.2,17.3,21.96,26.22
19197,4.8,5.14,7.21,9.71,14.15,17.93,21.09
20001,12.6,13.69,14.96,16.35,18.76,20.89,22.73
20003,8.6,9.92,11.22,12.54,15.44,18.09,19.86
20005,9.4,9.52,9.12,9.2,10.45,10.48,10.97
20007,12.6,13.87,13.0,13.35,13.81,15.26,15.24
20009,6.7,6.36,3.92,1.92,0.31,-0.49,-2.91
20011,12.1,11.8,12.25,12.49,13.97,14.85,15.41
