FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13121,14.0,14.55,15.79,20.4,22.57,25.64,26.53
13123,17.4,16.87,20.98,26.79,30.45,35.2,38.18
13125,10.7,11.69,13.24,17.13,20.86,24.61,25.75
13127,12.0,13.28,16.31,21.02,26.71,30.38,32.33
13129,13.9,12.33,16.76,23.31,27.77,33.46,36.97
13131,5.3,6.02,6.6,9.34,11.88,13.95,13.07
13133,8.7,10.37,10.79,13.74,15.59,18.24,18.19
13135,7.0,10.5,9.33,10.96,10.0,10.42,8.38
13137,10.1,11.38,15.9,23.55,28.05,33.19,37.01
13139,12.9,13.42,15.65,20.3,22.88,26.08,27.37
13141,6.2,6.78,7.69,10.9,13.92,16.79,17.37
13143,26.7,30.05,33.16,38.86,42.91,48.21,50.77
13145,8.6,9.64,13.15,18.99,23.79,29.53,33.03
13147,12.3,13.09,13.75,17.92,19.6,21.84,22.28
13149,13.1,13.56,17.51,23.8,28.65,34.7,38.04
13151,13.8,13.63,16.51,22.69,26.88,31.88,34.24
13153,8.6,10.53,10.62,13.22,15.25,17.28,17.54
13155,8.1,8.93,10.16,13.27,16.46,18.66,19.01
13157,16.7,21.23,20.74,22.88,22.91,23.88,22.58
13159,11.3,11.82,12.94,16.57,18.64,21.42,21.96
13161,18.5,18.07,24.86,33.6,42.8,50.96,57.7
13163,8.2,9.48,10.79,14.66,18.32,21.85,22.66
13165,7.2,7.81,9.32,13.75,18.32,22.39,23.66
13167,8.1,8.46,9.97,14.05,18.29,21.52,23.08
13169,13.4,12.71,12.56,15.05,16.84,19.09,18.86
13171,13.4,17.38,17.28,19.71,20.74,22.19,22.06
13173,7.0,7.18,8.57,12.48,16.24,18.77,19.26
13175,10.4,12.1,14.49,19.16,24.42,28.57,31.34
13177,7.2,8.5,9.37,13.14,15.5,18.05,18.32
13179,9.1,9.65,10.12,12.55,15.59,17.19,17.04
13181,10.8,12.31,14.04,18.3,21.8,25.04,26.06
13183,10.2,11.07,11.83,14.57,17.84,19.65,19.6
13185,6.0,6.49,8.55,12.63,16.83,19.64,20.41
13187,13.6,15.98,20.75,27.53,32.02,36.92,40.58
13189,9.7,10.13,11.75,15.7,19.3,22.76,24.04
13191,12.9,14.03,17.42,22.69,28.8,32.88,35.52
13193,5.9,6.8,7.83,12.05,14.76,17.7,18.42
13195,24.9,19.24,20.09,23.75,25.83,28.36,29.08
13197,7.2,7.38,8.85,13.04,15.99,19.01,20.08
13199,13.2,14.95,13.32,14.16,13.58,13.93,12.17
13201,9.2,9.55,10.73,13.24,14.61,16.62,16.02
13205,7.3,8.84,8.21,10.01,11.5,12.42,10.39
13207,11.8,12.99,14.13,17.72,20.23,22.83,23.76
13209,9.0,9.84,10.67,13.29,16.5,18.18,18.35
13211,11.5,10.42,11.12,14.24,15.78,18.28,18.37
13213,24.4,23.82,23.64,25.45,24.64,25.14,24.12
13215,10.5,9.27,10.04,13.13,14.73,17.27,17.96
13217,10.3,11.84,13.66,18.69,21.4,25.08,26.29
13219,10.2,10.12,9.84,12.33,13.41,15.13,14.65
13221,11.5,12.65,13.38,16.78,18.6,20.76,21.15
13223,19.5,17.03,20.33,26.87,31.69,37.3,40.32
13225,9.3,12.01,12.77,16.64,19.56,22.5,23.58
13227,15.8,14.98,17.51,22.11,24.53,27.6,28.94
13229,19.2,15.25,19.23,25.32,31.76,36.84,40.03
13231,8.6,10.11,10.2,13.12,14.44,16.52,16.84
13233,18.1,21.4,22.9,26.65,28.73,32.11,32.69
13235,8.1,9.01,10.49,14.43,18.29,21.29,22.98
13237,8.7,10.28,11.1,14.49,16.78,19.42,19.69
13239,7.7,8.43,9.61,12.66,14.14,16.21,16.67
13241,23.2,23.8,25.28,29.73,31.43,34.07,34.65
13243,4.7,5.31,6.04,8.79,9.61,11.5,11.74
13245,14.3,19.84,22.23,28.0,33.45,38.81,41.57
13247,12.7,13.52,16.39,22.51,26.13,30.68,33.07
13249,5.8,6.34,7.2,11.08,13.79,16.44,17.33
13251,7.0,7.7,8.61,12.44,16.3,19.79,20.73
13253,10.4,10.25,11.42,14.41,15.88,17.69,17.44
13255,14.2,17.73,17.04,19.6,20.04,21.36,20.5
13257,19.6,19.99,21.89,27.29,29.43,32.76,34.24
13259,6.3,7.19,8.74,13.08,15.33,18.5,19.95
13261,5.2,5.42,6.07,9.49,12.02,14.38,14.76
13263,9.7,10.95,12.0,15.82,18.35,21.15,22.23
13265,9.0,9.82,11.22,14.78,17.3,20.16,20.85
13267,12.2,14.24,16.12,20.81,25.22,28.86,30.54
13269,10.6,10.45,11.76,15.64,18.82,21.85,22.36
13271,8.5,8.98,11.02,15.1,19.39,22.62,24.57
13273,4.7,5.2,5.81,9.35,11.09,13.33,13.96
13275,6.2,5.84,6.88,10.09,13.82,16.29,16.4
13277,5.7,7.86,9.0,11.95,14.39,16.58,16.36
13279,11.9,12.2,11.96,14.06,16.72,18.17,17.56
13281,20.0,19.57,23.27,29.08,32.51,36.89,39.57
13283,6.4,7.06,8.33,11.84,16.41,19.33,20.87
13285,13.5,15.68,15.32,17.27,18.2,20.0,19.28
13287,8.7,9.54,10.3,13.31,15.38,17.51,17.7
13289,9.7,10.6,13.04,17.62,21.82,25.83,28.12
13291,14.7,16.92,20.75,26.43,29.43,34.01,36.38
13293,13.7,13.74,14.16,16.69,18.4,19.97,19.9
13295,16.7,15.49,19.0,24.58,27.81,31.99,34.49
13297,15.3,17.75,17.77,20.86,21.68,23.72,23.42
13299,24.9,16.5,17.6,20.86,24.36,26.43,26.68
13301,8.9,9.69,11.06,14.73,17.88,21.2,22.04
13303,6.7,7.23,8.69,12.6,16.12,19.36,20.73
13305,19.0,20.99,24.08,29.67,35.19,39.57,42.13
13307,5.7,6.53,7.55,11.37,13.37,15.89,16.59
13309,8.3,10.42,10.67,13.12,16.14,17.93,18.22
13311,17.7,18.24,21.11,26.4,28.95,31.97,33.66
13313,12.5,13.22,14.47,17.45,18.0,20.03,20.4
13315,6.7,7.78,9.35,13.29,16.9,20.08,21.55
13317,11.5,12.52,14.11,17.95,20.97,23.89,24.87
13319,9.2,9.9,10.88,13.95,16.44,18.63,18.98
13321,8.5,10.17,12.56,17.15,20.56,23.97,24.86
15001,11.2,11.54,12.37,13.67,16.07,18.72,21.49
15003,10.6,12.24,14.2,17.24,19.94,23.59,26.73
15005,15.1,16.35,18.76,22.37,25.65,30.12,34.02
15007,11.2,11.93,13.98,15.93,19.07,21.87,25.21
15009,13.4,12.01,12.55,13.63,14.78,17.23,19.01
16001,15.5,11.73,15.35,21.12,26.28,32.3,39.24
16003,9.3,10.21,11.49,14.9,16.65,19.6,22.66
16005,25.2,18.79,23.99,31.75,39.77,47.21,55.64
16007,14.3,16.33,19.71,25.68,32.3,37.74,44.17
16009,12.8,16.53,16.92,19.24,19.62,20.9,21.89
16011,13.0,10.17,12.6,17.72,23.52,28.71,34.37
16013,9.3,9.98,11.86,16.27,19.52,23.59,28.65
16015,13.9,13.43,17.07,22.87,27.37,32.83,39.35
16017,9.1,11.3,11.92,13.85,14.42,16.62,17.46
16019,18.9,21.56,22.57,26.06,30.1,34.01,38.04
16021,14.5,14.92,15.7,18.24,18.69,21.22,22.58
16023,9.7,9.99,12.07,16.29,19.96,24.5,29.19
16025,9.3,10.22,11.62,15.68,18.44,22.19,26.88
16027,12.1,10.16,9.54,11.33,12.3,14.33,17.37
16029,10.3,11.02,12.94,17.21,22.02,26.28,30.78
16031,8.5,10.33,10.24,12.74,15.08,17.25,20.41
16033,9.7,10.6,12.86,17.41,21.15,26.25,31.02
16035,8.2,9.46,10.87,14.99,17.18,20.08,23.01
16037,11.0,11.39,12.78,16.63,19.15,22.46,26.81
16039,9.5,10.27,11.52,15.16,17.33,21.15,25.24
16041,11.0,11.86,14.17,19.53,25.48,30.61,36.05
16043,7.7,8.77,10.51,14.43,18.07,23.36,27.43
16045,14.4,16.81,21.12,27.82,33.46,40.36,47.58
16047,7.5,9.69,10.53,13.31,14.89,17.62,20.63
16049,9.5,11.47,11.79,14.8,16.04,17.84,20.57
16051,6.1,7.43,8.31,11.27,14.43,18.09,21.32
16053,7.5,9.19,9.76,12.64,14.65,16.94,20.07
16055,9.8,13.36,14.12,16.37,16.69,18.72,19.52
16057,8.0,9.27,10.57,14.14,15.56,17.97,20.18
16059,10.9,13.31,12.84,14.4,15.51,17.01,19.78
16061,9.6,10.67,12.6,17.44,20.23,23.68,28.21
16063,8.8,10.2,11.49,14.86,17.55,20.78,24.83
16065,4.1,4.65,4.84,7.17,9.18,12.25,14.71
16067,11.6,13.23,12.81,15.15,17.14,18.9,21.5
16069,12.1,14.01,16.82,21.78,24.57,28.08,31.36
16071,10.1,10.98,12.65,16.97,21.81,25.83,30.46
16073,11.3,13.25,12.47,14.15,14.89,16.83,19.76
16075,11.7,16.42,20.56,26.76,31.85,38.57,45.21
16077,9.7,11.24,12.2,16.61,20.7,23.85,28.02
16079,16.5,18.97,22.06,27.85,31.12,36.11,40.06
16081,8.3,8.54,9.59,13.29,16.69,21.02,24.59
16083,10.6,16.55,18.16,21.94,24.79,28.03,32.32
16085,12.7,15.28,16.52,19.69,21.31,23.95,26.83
16087,7.5,8.38,9.5,12.94,14.3,17.39,21.11
17001,11.9,16.17,15.13,15.86,15.81,15.58,15.13
17003,8.4,8.91,10.72,12.65,14.81,16.1,17.12
17005,12.0,15.74,15.31,16.93,16.89,16.41,15.68
17007,14.9,13.42,15.29,16.77,18.49,19.53,20.6
17009,6.5,7.07,8.41,11.5,13.75,15.43,17.42
17011,12.6,18.04,16.93,16.48,16.24,14.81,13.32
17013,11.9,13.96,15.83,19.08,21.17,23.03,25.39
17015,7.9,10.07,10.16,10.05,9.57,8.57,7.91
17017,8.1,8.75,9.02,10.82,11.47,12.18,12.81
17019,13.8,14.57,13.04,13.4,12.29,11.18,9.76
17021,14.9,16.73,19.05,23.82,26.54,29.51,32.17
17023,13.8,14.19,15.96,19.5,21.45,23.45,25.72
17025,8.8,11.41,11.1,13.2,13.59,13.65,13.48
17027,7.3,8.04,10.96,15.83,19.35,22.31,25.16
17029,8.5,10.35,12.03,15.71,18.2,20.36,22.42
17031,11.9,13.15,20.63,28.53,36.68,43.46,50.78
17033,11.6,11.32,12.79,16.96,19.09,21.24,23.05
17035,6.8,7.94,9.03,12.33,14.24,16.06,17.53
17037,8.9,9.15,13.47,17.89,21.95,25.46,29.29
17039,14.1,19.41,21.04,24.79,27.14,29.4,31.83
17041,7.8,8.87,10.05,13.45,14.91,16.69,18.16
17043,9.9,11.77,14.9,18.26,21.67,23.9,26.44
17045,11.0,13.2,14.36,17.87,20.1,21.46,23.08
17047,12.4,13.45,16.02,21.53,24.66,27.4,29.95
17049,9.1,11.31,11.21,13.79,14.32,14.69,15.07
17051,11.9,15.06,17.48,22.6,25.83,28.46,31.22
17053,11.0,11.36,12.2,13.59,14.39,15.14,15.49
17055,25.1,24.56,28.56,33.97,38.17,42.22,46.01
17057,10.4,12.79,14.84,17.83,20.63,22.7,24.97
17059,17.9,16.65,21.48,27.54,32.2,36.3,40.16
17061,13.9,15.22,16.93,20.33,21.97,23.64,25.76
17063,15.6,17.94,23.99,30.84,36.92,42.07,47.22
17065,8.8,9.7,12.17,16.25,19.1,21.72,23.58
17067,7.4,8.25,8.8,11.15,12.37,13.58,14.46
17069,18.5,20.03,23.94,29.24,33.41,36.85,40.17
17071,7.4,8.62,9.18,11.01,12.26,13.4,14.14
17073,8.4,8.78,9.48,10.4,11.25,11.64,11.64
17075,16.5,18.22,21.42,26.07,29.6,32.03,34.41
17077,14.3,14.65,18.29,23.06,27.42,31.21,34.48
17079,9.6,10.49,12.84,18.07,21.37,24.29,27.16
17081,12.3,18.24,17.52,18.87,18.98,18.7,17.64
17083,19.5,23.45,23.82,25.92,27.01,27.45,28.28
17085,8.4,8.24,9.68,10.76,11.93,11.99,11.8
17087,13.1,11.41,13.73,17.43,20.36,22.61,24.65
17089,8.5,8.15,11.85,16.1,19.95,23.01,26.25
17091,18.7,16.64,18.66,21.83,24.2,25.44,26.38
17093,9.3,9.66,16.37,23.46,30.16,36.32,42.72
17095,13.5,13.43,13.12,13.14,12.9,12.44,11.46
17097,11.6,10.93,13.62,16.07,18.96,21.05,23.15
17099,18.3,23.9,21.86,20.5,18.77,16.26,13.67
17101,13.9,14.89,16.92,21.75,24.7,27.14,29.22
17103,14.8,15.06,15.48,16.34,16.89,16.52,16.92
17105,15.0,18.92,23.57,29.33,34.47,38.98,43.09
17107,11.1,14.58,15.44,18.23,19.23,20.54,22.07
17109,6.2,6.0,7.99,10.61,12.55,14.51,15.85
17111,12.8,14.36,17.81,20.78,23.57,26.38,29.34
17113,12.7,13.46,14.12,16.51,18.21,19.02,19.59
17115,11.3,14.14,16.06,19.87,21.87,24.38,26.75
17117,11.8,14.83,17.09,22.37,25.52,28.03,30.74
17119,31.0,27.72,28.51,31.35,33.11,34.35,35.4
17121,20.8,23.22,25.65,30.31,33.71,36.43,38.79
17123,9.7,11.77,12.72,14.47,16.45,17.37,18.07
17125,10.6,12.85,12.45,13.93,14.73,14.72,14.83
17127,16.6,16.4,22.45,29.89,36.41,42.24,47.92
17129,12.4,14.35,14.1,15.91,16.52,17.42,17.74
17131,7.9,9.05,10.63,12.84,14.78,16.68,18.09
17133,10.8,9.68,17.0,26.0,33.9,41.33,48.95
17135,13.3,15.13,18.81,25.02,29.01,32.61,36.05
17137,15.3,12.87,13.57,16.01,16.79,17.63,18.26
17139,6.2,7.28,7.92,10.5,11.73,12.9,13.57
17141,13.0,9.96,16.11,22.83,28.97,34.42,40.41
17143,15.7,19.29,19.27,20.58,21.82,21.53,21.21
17145,14.9,14.06,20.1,27.54,34.14,39.85,45.91
17147,8.2,8.78,10.96,14.91,17.15,19.83,21.91
17149,9.6,10.02,12.82,17.78,21.14,24.46,28.36
17151,16.6,17.66,18.88,21.18,22.42,23.1,23.88
17153,11.3,11.56,13.4,16.43,18.74,20.39,21.68
17155,14.9,16.82,18.94,21.44,24.36,26.24,27.92
17157,15.2,16.04,19.16,23.12,27.07,29.84,32.93
17159,9.0,9.82,10.12,13.39,14.62,15.14,15.64
17161,9.8,10.53,11.51,13.23,14.41,15.46,16.1
17163,17.3,13.97,17.45,22.83,27.32,31.19,35.31
17165,24.7,24.95,26.95,30.33,32.29,33.95,35.23
17167,16.5,19.92,17.37,17.28,15.5,14.27,12.62
17169,6.7,7.65,8.42,10.73,12.54,13.76,14.88
17171,8.9,9.53,11.61,14.85,16.95,18.82,20.72
17173,10.3,10.37,11.29,14.54,16.44,17.71,18.84
17175,10.1,11.26,13.73,16.67,19.8,22.22,24.12
17177,11.7,14.16,13.47,11.75,9.91,7.26,4.76
17179,15.1,16.05,17.4,19.88,22.31,23.38,24.48
17181,13.1,12.59,16.68,21.73,26.11,30.02,33.6
17183,18.7,19.05,25.05,32.96,39.31,44.89,50.51
17185,10.4,11.37,14.79,21.0,24.71,28.34,31.53
17187,6.5,6.69,7.48,8.7,9.95,10.96,11.43
17189,11.6,14.62,16.28,19.83,21.87,23.13,24.43
17191,8.6,10.0,10.1,12.62,13.31,13.71,13.51
17193,11.7,11.95,13.74,17.05,18.88,20.4,21.65
17195,13.5,14.01,11.5,9.25,7.11,4.39,1.32
17197,12.9,14.65,19.05,23.63,28.22,31.63,35.43
17199,20.3,16.19,20.94,26.82,31.7,36.41,40.87
17201,28.2,31.74,36.75,41.27,45.91,49.96,54.34
17203,11.5,10.71,12.26,14.76,17.12,18.29,19.52
18001,10.7,11.13,12.32,15.22,16.85,17.57,18.75
18003,13.9,16.25,19.04,23.61,26.45,28.69,31.48
18005,15.7,14.74,18.68,23.66,27.97,30.45,33.84
18007,14.8,14.42,16.3,20.16,21.8,22.97,24.81
18009,24.0,31.46,36.33,42.24,47.37,51.61,56.1
18011,12.5,15.91,24.22,33.73,42.63,50.04,58.3
18013,15.8,19.92,19.88,20.89,21.49,20.4,20.12
18015,11.5,13.75,14.5,16.52,17.18,17.01,17.02
18017,9.0,11.16,10.99,12.24,11.7,10.29,9.72
18019,23.7,24.25,34.4,45.95,56.44,65.29,73.98
18021,12.5,13.99,17.18,22.45,26.49,29.33,33.09
18023,17.0,17.09,18.35,21.15,22.85,23.33,24.42
18025,15.5,16.03,22.13,29.18,35.36,39.95,44.99
18027,8.8,9.09,11.98,17.12,21.05,23.93,26.63
18029,26.1,30.09,31.26,33.73,35.32,35.16,35.25
18031,17.4,18.79,21.81,25.84,28.57,30.33,32.24
18033,10.8,13.98,13.93,15.61,16.24,16.25,16.55
18035,27.9,29.32,31.94,36.01,39.35,41.6,44.17
18037,9.0,8.48,11.13,16.04,19.95,22.61,25.44
18039,10.9,11.35,12.09,13.93,15.56,16.29,17.11
18041,47.0,46.69,54.71,63.39,71.48,78.54,85.6
18043,23.8,23.19,30.27,38.67,45.99,51.67,57.26
18045,14.4,14.02,17.44,22.98,27.07,30.14,33.64
18047,21.4,24.17,31.01,38.64,45.41,50.63,56.06
18049,13.5,14.78,18.68,23.86,27.38,30.31,33.93
18051,9.1,9.81,10.38,13.05,13.85,14.37,14.7
18053,20.5,34.47,30.26,27.61,23.62,18.84,14.43
18055,18.3,17.77,16.27,17.05,16.51,15.01,13.49
18057,9.1,10.61,12.17,15.38,17.34,18.33,19.82
18059,23.0,23.19,20.03,18.43,15.33,11.42,8.04
18061,14.9,17.54,25.92,35.42,44.26,51.42,58.72
18063,13.5,11.22,17.16,24.8,31.33,36.47,41.92
18065,25.3,23.58,23.4,24.1,23.73,22.69,22.31
18067,24.4,33.17,27.24,22.66,16.71,9.75,3.45
18069,15.4,17.64,20.31,24.37,27.41,29.57,32.12
18071,26.8,24.94,27.27,30.95,34.16,35.55,36.95
18073,12.7,14.88,20.03,25.94,31.12,35.3,39.6
18075,17.6,18.97,23.22,28.74,33.44,37.42,41.48
18077,14.9,17.22,18.51,20.88,22.87,23.06,22.72
18079,25.4,27.82,30.16,33.8,36.87,37.72,38.86
18081,16.4,16.9,22.54,29.29,34.99,39.56,44.72
18083,11.8,12.58,16.54,23.25,28.13,32.27,36.77
18085,9.8,11.94,14.21,18.28,20.57,22.12,24.33
18087,5.8,5.41,6.17,8.53,9.89,10.5,11.59
18089,10.9,12.79,20.46,28.95,36.85,43.6,50.81
18091,17.3,16.1,23.06,30.66,37.76,43.66,50.19
18093,15.3,12.82,13.78,16.28,18.24,18.56,19.06
18095,25.9,27.82,30.81,35.25,38.53,41.03,43.99
18097,25.9,26.59,32.67,40.63,47.16,52.79,58.94
18099,10.8,11.98,13.79,16.29,18.09,18.67,20.02
18101,10.1,11.19,12.55,15.93,18.45,19.51,20.43
18103,11.4,16.49,17.0,18.82,19.21,18.68,18.5
18105,19.0,15.78,18.2,22.17,25.47,27.06,29.18
18107,19.6,17.18,21.43,27.61,32.46,36.09,40.3
18109,24.4,25.82,28.17,32.22,35.28,36.65,38.49
18111,16.8,18.9,24.81,31.76,37.83,42.75,48.05
18113,10.2,10.16,12.27,15.98,18.34,20.07,21.75
18115,21.2,25.15,26.36,28.66,29.91,29.85,29.55
18117,9.7,9.88,11.94,15.68,18.53,19.67,21.34
18119,13.8,13.91,16.3,20.7,24.47,26.4,28.94
18121,11.7,12.64,13.2,15.86,17.24,17.65,18.64
18123,9.5,11.29,14.67,19.65,23.72,26.37,29.48
18125,8.9,9.63,11.75,16.51,19.26,21.46,23.37
18127,22.7,21.58,27.15,33.34,39.0,43.29,47.91
18129,11.2,12.02,14.26,18.65,21.34,23.57,25.53
18131,22.6,24.44,28.6,33.5,37.14,40.34,43.9
18133,13.5,13.16,13.81,16.27,18.3,18.5,18.73
18135,24.5,22.8,30.75,39.92,48.17,55.46,62.97
18137,17.4,24.54,26.21,28.69,30.0,29.67,29.94
18139,15.8,15.35,22.5,30.35,37.32,43.88,50.45
18141,13.6,18.57,20.82,23.68,26.76,28.74,30.93
18143,36.0,39.1,62.66,87.87,112.13,134.83,157.06
18145,18.7,17.76,19.54,22.42,24.31,25.3,26.76
18147,7.9,8.22,10.82,15.54,19.24,21.38,23.86
18149,32.1,36.36,40.41,44.93,48.43,51.52,54.89
18151,8.9,8.62,10.3,13.64,16.12,18.7,21.04
18153,21.4,20.89,23.94,29.7,33.3,36.68,40.06
18155,23.2,23.44,29.79,37.5,44.63,49.77,54.93
18157,14.3,16.31,17.3,19.47,20.52,20.64,21.06
18159,18.4,21.74,23.66,27.3,29.58,30.54,32.18
18161,27.8,30.59,33.61,37.78,41.04,42.82,45.07
18163,21.6,23.79,26.3,30.92,34.25,36.88,39.53
18165,14.9,16.82,18.16,21.64,23.63,24.93,26.58
18167,15.4,16.12,20.27,26.74,31.4,35.49,40.37
18169,17.7,20.25,23.25,27.65,30.61,32.88,35.25
18171,11.9,12.74,15.6,20.22,23.3,25.64,28.27
18173,8.3,8.39,9.22,12.25,14.12,14.93,16.07
18175,21.8,23.02,24.18,27.12,29.17,29.74,30.29
18177,30.0,39.33,48.02,57.48,66.09,73.52,81.67
18179,14.8,16.88,16.58,18.08,18.23,17.63,17.13
18181,18.4,17.59,19.04,22.15,23.52,24.4,25.45
18183,8.9,9.73,10.49,13.06,13.88,14.25,15.06
19001,7.4,7.75,8.68,9.06,10.41,12.47,13.82
19003,7.8,8.97,10.38,11.88,13.52,16.09,17.95
19005,6.3,6.48,8.96,11.23,14.76,17.74,19.92
19007,11.2,11.48,12.78,15.35,17.36,19.89,21.55
19009,5.1,5.88,7.14,8.18,9.9,12.77,14.75
19011,4.6,5.25,6.19,7.4,8.67,10.59,11.28
19013,6.5,6.71,9.53,12.4,15.44,18.2,20.41
19015,6.7,7.36,8.17,9.22,10.0,12.2,13.49
19017,5.0,6.01,6.69,7.41,7.98,8.31,8.29
19019,5.9,6.77,7.72,8.62,10.24,11.28,11.71
19021,4.2,4.4,5.38,7.25,9.42,11.14,12.71
19023,4.6,5.23,6.45,7.52,8.6,9.79,10.31
19025,4.9,5.38,6.95,8.92,10.89,13.7,15.49
19027,5.3,5.81,7.57,9.79,12.42,16.07,18.66
19029,6.7,8.18,8.5,8.63,9.2,11.27,11.86
19031,5.5,6.54,7.21,8.88,9.74,10.47,10.94
19033,11.7,10.68,12.11,12.63,13.61,13.99,14.9
19035,3.6,4.24,4.5,6.04,7.15,8.27,9.33
19037,4.3,4.94,5.46,5.49,6.05,6.03,5.96
19039,8.6,8.41,9.59,10.69,11.9,14.73,16.35
19041,3.8,4.39,4.73,5.82,7.01,7.84,8.5
19043,7.5,6.62,7.32,7.24,8.84,9.63,9.76
19045,8.3,10.77,10.38,10.57,9.97,9.04,8.15
19047,5.2,5.31,5.75,6.58,7.42,9.3,10.25
19049,5.3,5.6,6.65,8.21,9.43,12.43,14.48
19051,5.6,5.88,6.56,9.22,11.06,13.09,14.81
19053,7.3,7.82,10.0,12.59,15.26,19.25,21.94
19055,5.0,5.74,6.65,7.28,8.82,9.42,9.55
19057,9.5,12.72,13.18,15.76,17.11,18.54,19.58
19059,4.5,5.4,5.62,5.96,7.55,7.88,8.34
19061,7.4,7.99,10.4,12.79,15.34,17.13,17.89
19063,3.7,3.87,4.77,5.84,8.12,9.2,10.63
19065,5.3,5.46,6.5,6.61,8.06,8.97,9.31
19067,3.9,4.46,5.22,5.84,6.58,6.49,6.42
19069,4.0,4.58,5.35,5.95,6.88,7.48,8.44
19071,8.6,9.44,9.97,10.71,12.0,14.21,14.63
19073,6.0,6.48,7.46,8.7,10.24,12.8,14.29
19075,5.8,6.3,6.54,6.92,7.22,8.09,7.82
19077,5.3,5.81,6.31,6.81,7.55,9.92,11.18
19079,5.0,5.97,6.3,7.13,8.18,9.77,10.82
19081,3.5,4.0,4.44,4.58,5.98,6.52,7.02
19083,4.6,5.28,5.91,6.72,8.06,9.31,9.84
19085,8.5,8.78,10.32,12.47,14.93,18.19,20.27
19087,6.7,8.02,7.61,8.85,9.13,9.97,10.5
19089,3.2,3.51,4.02,4.24,5.31,6.25,6.55
19091,4.9,4.84,5.42,6.79,8.7,10.66,11.63
19093,5.1,6.15,6.36,7.39,8.27,9.49,10.31
19095,5.3,6.31,6.57,7.91,8.43,9.36,9.79
19097,10.4,9.34,9.57,9.8,10.3,9.66,9.24
19099,10.6,12.06,11.73,11.68,11.42,12.12,11.74
19101,9.1,8.62,10.26,13.27,15.73,18.49,20.91
19103,10.3,6.96,8.4,10.94,12.66,14.84,16.28
19105,5.4,5.86,6.51,8.11,9.71,10.92,11.42
19107,5.6,6.1,6.59,8.44,9.08,10.51,11.7
19109,3.5,3.95,4.41,4.29,6.03,6.32,6.49
19111,10.2,12.08,15.12,19.66,23.73,27.67,31.0
19113,12.5,12.66,11.06,10.0,9.07,8.18,6.52
19115,8.0,8.42,8.78,10.22,10.59,11.63,12.19
19117,8.2,8.98,10.2,11.9,13.71,16.26,17.95
19119,3.8,4.33,4.86,5.62,6.33,6.48,5.92
19121,6.4,7.22,8.74,10.49,12.53,15.77,18.1
19123,7.5,9.48,10.79,12.83,14.18,16.15,17.42
19125,7.6,9.96,11.31,13.12,14.45,16.93,17.9
19127,4.8,5.01,5.67,6.53,7.44,8.62,8.87
19129,7.2,7.88,9.33,10.93,13.38,16.6,18.07
19131,3.8,4.25,4.67,5.36,6.45,7.02,7.17
19133,8.6,9.32,9.6,10.4,10.59,11.81,12.66
19135,6.9,8.01,8.26,9.13,9.89,11.14,11.75
19137,9.6,11.61,12.61,13.59,15.05,17.49,18.92
19139,5.9,7.41,8.03,9.78,10.79,11.6,12.47
19141,3.0,3.22,3.81,5.13,6.14,6.25,6.47
19143,5.5,5.67,7.02,8.63,10.57,11.79,12.3
19145,6.5,7.56,8.08,8.53,9.51,11.44,12.15
19147,3.4,3.76,4.28,5.27,7.25,8.56,9.71
19149,4.2,4.77,5.23,6.57,7.24,8.39,9.72
19151,4.4,4.77,5.77,7.16,9.12,11.06,12.38
19153,10.8,14.41,14.56,15.18,15.17,16.94,17.47
19155,11.1,11.33,13.72,16.48,19.81,23.64,26.07
19157,5.9,6.49,7.25,8.82,9.37,10.8,11.65
19159,7.2,7.85,9.11,11.08,12.69,15.55,17.55
19161,5.5,5.99,6.95,8.25,9.66,11.71,13.24
19163,11.2,17.18,16.86,17.6,17.69,17.69,17.3
19165,6.2,6.45,7.71,8.69,10.2,13.08,14.76
19167,2.3,2.57,3.03,4.47,5.35,5.86,6.54
19169,5.9,6.94,6.98,7.53,7.63,8.92,9.46
19171,6.5,6.36,6.8,7.39,8.09,9.06,8.99
19173,6.3,6.89,8.71,10.21,11.65,14.69,16.54
19175,9.3,9.16,11.26,13.08,15.32,18.45,20.92
19177,6.8,8.22,9.04,11.41,13.45,15.54,17.64
19179,7.9,8.86,9.93,12.56,14.4,16.52,18.49
19181,8.5,8.29,10.68,13.35,15.73,19.66,22.45
19183,6.7,6.49,7.63,10.07,11.18,12.91,14.33
19185,7.9,8.62,9.83,11.79,13.92,16.33,17.78
19187,11.1,10.89,12.96,15.46,18.1,20.99,23.74
19189,4.0,4.42,5.08,5.41,7.17,7.84,8.49
19191,4.3,4.4,5.11,5.91,7.76,8.65,9.18
19193,8.6,8.2,9.08,10.16,11.04,12.58,14.35
19195,7.0,7.49,10.57,12.98,16.01,18.28,20.67
19197,4.8,5.18,6.27,7.32,9.42,10.92,11.79
20001,12.6,13.69,14.65,16.81,18.15,19.52,19.93
20003,8.6,9.97,10.69,12.76,14.19,15.86,16.62
20005,9.4,9.5,12.09,14.22,17.23,21.14,23.4
20007,12.6,13.86,15.68,20.0,22.93,26.53,28.35
20009,6.7,6.33,7.36,10.42,12.18,15.05,16.03
20011,12.1,11.78,13.16,15.9,18.27,20.78,22.11
20013,11.1,10.89,13.3,15.98,19.31,23.29,26.05
20015,13.4,14.67,14.33,16.06,16.68,17.48,17.92
