FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13121,5.16,5.58,6.09,6.45,6.81,7.17,7.53
13123,76.5,77.19,77.99,79.75,81.51,83.28,85.04
13125,36.01,30.27,24.37,27.05,29.72,32.39,35.06
13127,46.74,48.42,50.05,50.5,50.96,51.41,51.86
13129,50.08,59.95,71.78,74.16,76.55,78.94,81.33
13131,72.62,78.21,84.18,84.82,85.46,86.1,86.74
13133,24.45,33.72,44.77,46.07,47.38,48.68,49.98
13135,1.15,1.06,0.85,0.57,0.29,0.01,-0.27
13137,58.42,57.48,56.09,57.0,57.92,58.83,59.74
13139,12.61,12.79,12.87,12.75,12.62,12.5,12.38
13141,47.85,41.42,34.03,42.05,50.07,58.09,66.11
13143,78.16,76.45,74.52,72.93,71.35,69.77,68.19
13145,61.64,62.4,63.91,67.05,70.18,73.32,76.46
13147,64.37,67.72,71.2,75.66,80.13,84.59,89.06
13149,92.96,88.68,84.16,81.64,79.11,76.58,74.05
13151,7.45,8.89,10.51,9.94,9.38,8.81,8.24
13153,17.54,21.12,24.71,27.14,29.57,32.0,34.43
13155,75.96,83.36,91.9,87.71,83.51,79.32,75.12
13157,36.01,35.41,34.36,32.56,30.76,28.96,27.16
13159,42.31,50.63,60.17,63.84,67.51,71.18,74.85
13161,64.37,65.62,67.23,64.31,61.39,58.47,55.55
13163,51.74,55.69,61.11,57.22,53.34,49.45,45.57
13165,77.17,72.37,67.03,55.37,43.7,32.04,20.37
13167,82.43,77.93,72.63,71.98,71.34,70.69,70.05
13169,46.74,45.08,42.7,42.88,43.06,43.24,43.42
13171,61.64,58.74,55.28,48.21,41.14,34.07,27.0
13173,82.74,81.97,80.74,75.46,70.18,64.9,59.62
13175,28.84,26.05,22.9,25.07,27.25,29.43,31.6
13177,13.72,10.4,6.84,7.51,8.19,8.86,9.53
13179,28.18,27.74,26.72,28.48,30.23,31.99,33.75
13181,62.56,63.13,63.96,67.6,71.24,74.88,78.52
13183,28.84,38.9,51.08,57.74,64.4,71.07,77.73
13185,29.96,28.67,27.05,22.25,17.45,12.65,7.85
13187,45.78,46.57,47.41,50.4,53.4,56.4,59.39
13189,52.66,47.71,42.81,39.61,36.42,33.23,30.04
13191,98.38,98.73,98.81,95.25,91.69,88.12,84.56
13193,88.16,86.49,84.3,77.3,70.29,63.29,56.29
13195,56.73,63.15,70.33,70.86,71.39,71.92,72.45
13197,75.33,74.43,74.0,60.72,47.45,34.17,20.9
13199,83.79,83.99,84.74,85.72,86.69,87.67,88.64
13201,52.66,50.41,47.31,38.55,29.78,21.02,12.25
13205,65.87,72.05,78.73,74.79,70.86,66.92,62.99
13207,44.73,45.5,46.25,43.37,40.49,37.61,34.73
13209,60.94,62.25,64.15,67.98,71.82,75.65,79.48
13211,39.83,46.84,54.6,52.15,49.7,47.25,44.8
13213,56.73,55.01,53.11,48.42,43.74,39.05,34.36
13215,75.96,75.16,74.7,71.2,67.71,64.21,60.72
13217,36.01,39.9,44.19,45.92,47.65,49.38,51.11
13219,7.45,7.27,6.4,5.38,4.37,3.36,2.34
13221,54.76,61.31,68.62,63.57,58.53,53.48,48.44
13223,6.91,7.48,8.11,6.75,5.38,4.02,2.65
13225,28.18,33.08,38.44,49.72,60.99,72.27,83.54
13227,54.76,56.92,59.24,58.68,58.11,57.55,56.98
13229,86.44,84.47,82.08,74.06,66.04,58.02,50.0
13231,32.51,31.91,31.54,27.88,24.23,20.57,16.91
13233,65.27,62.35,58.89,54.69,50.49,46.29,42.09
13235,56.73,69.08,83.6,84.77,85.93,87.09,88.25
13237,50.08,47.07,42.95,41.33,39.71,38.08,36.46
13239,99.08,98.09,97.54,94.41,91.29,88.16,85.04
13241,57.62,59.78,62.36,71.02,79.69,88.35,97.01
13243,89.62,83.11,76.2,68.51,60.82,53.12,45.43
13245,70.49,68.93,67.28,64.62,61.96,59.3,56.64
13247,10.98,8.98,6.17,5.47,4.77,4.07,3.37
13249,69.02,65.68,62.2,59.08,55.97,52.85,49.74
13251,73.96,67.86,61.12,58.91,56.69,54.48,52.27
13253,60.17,60.95,61.67,63.58,65.49,67.4,69.31
13255,59.22,59.79,60.58,58.45,56.31,54.18,52.04
13257,79.08,78.94,78.41,79.02,79.62,80.22,80.82
13259,96.91,94.25,92.05,84.32,76.58,68.85,61.11
13261,45.78,43.65,41.83,37.6,33.37,29.14,24.9
13263,92.04,86.52,80.27,78.9,77.53,76.16,74.79
13265,96.05,95.98,96.35,94.78,93.2,91.62,90.04
13267,80.64,76.07,70.42,68.25,66.09,63.92,61.76
13269,58.42,57.7,56.99,63.27,69.55,75.84,82.12
13271,65.87,54.88,41.67,29.74,17.81,5.88,-6.04
13273,71.76,57.85,41.86,40.72,39.58,38.44,37.3
13275,61.64,64.29,66.87,66.18,65.5,64.81,64.13
13277,52.66,57.78,63.0,55.41,47.81,40.22,32.62
13279,40.75,40.79,40.95,48.41,55.87,63.33,70.79
13281,78.16,73.78,68.06,69.95,71.83,73.72,75.6
13283,83.22,80.25,76.86,81.02,85.18,89.34,93.5
13285,65.87,63.19,60.66,60.08,59.51,58.93,58.36
13287,84.24,85.12,85.68,77.64,69.6,61.56,53.53
13289,75.96,77.36,78.69,81.77,84.86,87.94,91.03
13291,90.19,88.75,86.96,81.57,76.17,70.78,65.39
13293,81.31,74.85,67.32,60.54,53.76,46.98,40.19
13295,84.75,81.54,78.2,76.43,74.67,72.9,71.14
13297,23.02,23.98,24.75,22.59,20.43,18.27,16.11
13299,80.64,79.57,78.29,72.47,66.64,60.82,55.0
13301,80.01,60.44,37.5,31.35,25.2,19.05,12.9
13303,43.11,45.63,49.17,58.19,67.22,76.25,85.28
13305,79.08,75.34,70.54,64.62,58.7,52.78,46.86
13307,92.68,85.26,77.3,63.98,50.66,37.34,24.02
13309,45.78,45.06,44.72,43.09,41.46,39.83,38.2
13311,52.66,56.24,60.55,60.76,60.98,61.2,61.42
13313,22.32,18.34,13.73,11.68,9.64,7.59,5.55
13315,80.01,80.88,81.6,68.83,56.07,43.31,30.54
13317,77.17,75.36,73.2,70.57,67.94,65.31,62.68
13319,55.71,57.72,60.15,56.04,51.93,47.81,43.7
13321,52.66,59.18,66.66,66.56,66.47,66.37,66.27
15001,32.51,31.48,30.31,31.08,31.85,32.62,33.39
15003,11.46,12.61,13.1,12.1,11.11,10.11,9.12
15005,23.72,49.06,76.71,86.52,96.33,106.13,115.94
15007,20.89,14.88,8.58,7.15,5.71,4.28,2.84
15009,11.46,12.54,12.39,11.24,10.09,8.94,7.79
16001,6.91,7.59,8.02,7.19,6.35,5.52,4.69
16003,84.24,85.1,85.08,87.61,90.13,92.66,95.19
16005,38.78,41.9,44.84,49.5,54.15,58.8,63.45
16007,36.01,35.38,34.56,32.32,30.08,27.84,25.59
16009,77.84,76.8,75.29,78.13,80.97,83.81,86.65
16011,29.96,32.2,34.74,35.47,36.2,36.94,37.67
16013,0.45,-0.21,-0.24,2.21,4.67,7.13,9.58
16015,58.42,63.51,68.82,56.58,44.35,32.11,19.87
16017,51.19,54.57,58.46,58.43,58.41,58.39,58.37
16019,27.19,29.06,31.52,33.88,36.23,38.59,40.94
16021,77.17,73.89,69.94,55.68,41.43,27.17,12.92
16023,84.24,71.83,58.44,57.01,55.59,54.16,52.74
16025,78.16,67.88,56.31,49.18,42.05,34.93,27.8
16027,37.03,34.74,31.49,31.91,32.32,32.74,33.15
16029,37.89,38.35,38.47,32.95,27.43,21.91,16.39
16031,24.45,22.09,19.62,25.86,32.1,38.35,44.59
16033,81.31,52.53,20.58,9.87,-0.84,-11.55,-22.26
16035,97.71,98.06,98.2,94.96,91.71,88.46,85.21
16037,67.62,73.09,79.32,85.18,91.03,96.89,102.75
16039,37.03,32.67,28.0,30.01,32.03,34.05,36.07
16041,31.65,34.06,36.37,36.29,36.21,36.13,36.05
16043,29.96,26.45,23.62,24.7,25.77,26.85,27.92
16045,62.56,71.66,82.0,82.26,82.52,82.79,83.05
16047,44.73,43.2,42.13,36.58,31.04,25.49,19.94
16049,86.82,89.36,91.93,92.41,92.89,93.37,93.85
16051,23.02,21.37,20.04,16.95,13.87,10.78,7.69
16053,26.52,22.14,17.37,17.38,17.39,17.41,17.42
16055,33.4,32.85,31.96,31.1,30.24,29.38,28.51
16057,14.45,17.04,19.91,19.75,19.6,19.44,19.28
16059,68.26,75.27,82.59,76.91,71.24,65.56,59.88
16061,86.82,87.82,88.72,91.21,93.7,96.19,98.68
16063,34.16,31.0,28.01,33.91,39.81,45.71,51.61
16065,0.29,-0.77,-1.03,-0.14,0.75,1.64,2.53
16067,30.82,26.36,21.34,28.93,36.51,44.09,51.67
16069,67.62,68.56,69.6,69.31,69.03,68.75,68.46
16071,47.85,57.7,68.52,68.27,68.02,67.76,67.51
16073,50.08,52.69,55.85,58.09,60.34,62.59,64.83
16075,40.75,46.33,52.77,59.89,67.01,74.13,81.25
16077,48.93,56.66,65.31,67.01,68.7,70.4,72.1
16079,82.74,87.21,92.2,94.88,97.56,100.24,102.92
16081,18.31,11.31,3.37,1.84,0.32,-1.2,-2.72
16083,25.25,24.44,24.03,26.86,29.7,32.53,35.36
16085,53.68,65.3,78.16,80.43,82.7,84.97,87.24
16087,85.8,83.44,80.22,81.41,82.59,83.77,84.96
17001,34.89,33.74,32.76,33.15,33.53,33.91,34.29
17003,95.45,94.43,93.64,92.22,90.81,89.39,87.98
17005,46.74,51.2,56.26,54.81,53.36,51.92,50.47
17007,4.39,6.57,8.87,11.18,13.48,15.79,18.09
17009,11.46,12.92,14.54,24.36,34.18,44.0,53.82
17011,28.18,29.38,30.52,29.98,29.44,28.9,28.36
17013,55.71,59.3,63.46,69.06,74.66,80.27,85.87
17015,53.68,48.83,42.94,39.33,35.72,32.11,28.51
17017,31.65,30.35,28.65,29.42,30.19,30.95,31.72
17019,3.09,3.25,3.09,3.09,3.08,3.07,3.06
17021,40.75,39.78,38.85,31.32,23.78,16.25,8.71
17023,43.11,51.19,60.19,60.73,61.28,61.82,62.37
17025,67.62,71.86,76.44,79.31,82.18,85.05,87.93
17027,17.54,22.36,28.13,33.0,37.87,42.73,47.6
17029,32.51,32.17,31.58,37.96,44.34,50.72,57.1
17031,9.71,9.09,8.43,7.98,7.53,7.08,6.62
17033,54.76,57.13,59.06,57.65,56.23,54.81,53.4
17035,74.59,74.29,73.51,69.4,65.29,61.18,57.07
17037,2.9,4.43,5.88,6.48,7.08,7.67,8.27
17039,29.96,26.18,21.53,20.26,19.0,17.73,16.46
17041,9.71,10.39,11.11,13.41,15.72,18.02,20.33
17043,1.97,1.91,1.87,1.8,1.74,1.67,1.61
17045,41.45,47.56,54.15,55.76,57.36,58.97,60.58
17047,54.76,53.9,52.32,55.7,59.07,62.45,65.83
17049,19.8,22.91,26.51,26.31,26.11,25.91,25.72
17051,63.67,63.76,63.74,65.8,67.86,69.92,71.98
17053,50.08,55.26,61.01,59.33,57.66,55.98,54.3
17055,85.32,83.86,81.98,84.22,86.45,88.69,90.93
17057,44.73,45.14,45.45,45.54,45.62,45.7,45.79
17059,85.8,87.92,90.36,92.31,94.26,96.22,98.17
17061,54.76,54.69,54.48,56.56,58.63,60.7,62.78
17063,10.98,11.72,12.35,8.73,5.1,1.47,-2.16
17065,61.64,60.6,59.1,67.56,76.03,84.5,92.96
17067,41.45,37.85,33.36,32.42,31.48,30.55,29.61
17069,99.59,99.62,99.46,99.06,98.66,98.25,97.85
17071,59.22,61.59,64.01,64.82,65.62,66.42,67.23
17073,18.94,19.9,20.95,21.44,21.94,22.44,22.93
17075,29.96,34.12,38.98,43.66,48.34,53.02,57.69
17077,23.72,25.13,27.0,31.05,35.11,39.16,43.22
17079,37.89,46.38,55.98,66.93,77.89,88.85,99.81
17081,62.56,66.77,71.84,76.22,80.59,84.96,89.33
17083,11.97,18.86,26.75,28.89,31.04,33.19,35.34
17085,21.46,20.81,20.16,28.31,36.46,44.61,52.76
17087,77.17,73.32,68.7,63.12,57.55,51.97,46.4
17089,1.97,2.06,2.06,2.04,2.01,1.98,1.95
17091,58.42,59.02,59.78,49.5,39.21,28.92,18.63
17093,1.02,1.08,0.99,0.81,0.63,0.45,0.28
17095,47.85,52.49,57.87,57.14,56.4,55.66,54.92
17097,1.97,2.12,2.29,2.65,3.01,3.38,3.74
17099,25.25,26.93,28.58,28.9,29.23,29.56,29.89
17101,75.96,81.65,87.64,86.45,85.25,84.05,82.85
17103,18.94,25.19,32.18,37.26,42.33,47.41,52.48
17105,32.51,36.83,41.56,45.42,49.28,53.13,56.99
17107,46.74,47.29,48.0,49.2,50.41,51.61,52.81
17109,14.45,17.54,20.87,25.0,29.13,33.26,37.38
17111,1.97,2.43,2.83,3.53,4.22,4.92,5.61
17113,4.81,4.54,4.15,4.32,4.49,4.66,4.83
17115,37.89,41.24,45.52,47.08,48.64,50.2,51.76
17117,51.19,52.81,54.4,51.17,47.94,44.72,41.49
17119,21.46,22.53,23.38,27.28,31.18,35.08,38.98
17121,75.96,74.07,71.48,71.71,71.94,72.18,72.41
17123,32.51,30.35,27.67,26.76,25.85,24.94,24.02
17125,60.94,58.49,55.43,59.75,64.08,68.4,72.72
17127,84.24,83.28,82.44,84.23,86.02,87.8,89.59
17129,19.8,22.7,26.24,31.15,36.07,40.98,45.89
17131,28.18,26.21,23.66,22.49,21.31,20.14,18.97
17133,7.9,7.17,6.58,5.83,5.07,4.32,3.57
17135,39.83,40.52,41.16,38.15,35.13,32.12,29.1
17137,44.03,42.43,40.71,47.58,54.45,61.33,68.2
17139,19.8,16.85,13.6,15.14,16.67,18.21,19.74
17141,11.97,16.15,20.68,21.03,21.38,21.73,22.08
17143,14.45,14.34,14.27,15.2,16.13,17.06,17.99
17145,61.64,59.0,56.04,64.55,73.06,81.57,90.08
17147,9.11,10.99,13.24,17.27,21.3,25.33,29.36
17149,51.74,53.64,56.32,57.13,57.93,58.74,59.54
17151,89.62,92.86,96.89,97.51,98.14,98.76,99.38
17153,95.29,94.78,94.67,94.88,95.08,95.29,95.5
17155,13.72,15.34,17.17,17.37,17.56,17.75,17.95
17157,51.19,49.33,47.64,49.99,52.33,54.68,57.02
17159,69.02,70.38,71.19,67.51,63.83,60.16,56.48
17161,28.84,28.04,27.05,27.92,28.78,29.64,30.5
17163,28.84,27.91,26.69,26.42,26.14,25.87,25.6
17165,88.98,88.46,87.69,89.39,91.1,92.81,94.51
17167,36.01,35.54,34.95,34.62,34.3,33.97,33.64
17169,51.74,57.96,65.28,74.16,83.04,91.93,100.81
17171,28.18,22.44,15.58,16.9,18.22,19.54,20.86
17173,44.73,35.2,24.01,21.69,19.37,17.06,14.74
17175,62.56,60.55,58.05,44.41,30.78,17.14,3.5
17177,44.03,41.52,38.56,39.9,41.25,42.6,43.95
17179,14.45,14.34,14.29,15.94,17.59,19.23,20.88
17181,69.79,69.18,68.7,68.74,68.78,68.82,68.86
17183,47.85,48.9,49.94,50.04,50.14,50.24,50.35
17185,69.02,70.88,72.47,70.78,69.1,67.42,65.73
17187,19.8,21.19,22.45,24.64,26.83,29.02,31.21
17189,34.89,29.66,23.35,22.21,21.08,19.95,18.81
17191,58.42,61.73,65.36,69.64,73.92,78.19,82.47
17193,76.5,78.59,80.88,82.57,84.27,85.96,87.65
17195,44.03,46.65,49.55,46.24,42.94,39.63,36.32
17197,2.55,2.78,3.07,2.43,1.79,1.15,0.51
17199,51.19,55.33,60.42,63.92,67.42,70.92,74.42
17201,30.82,32.62,34.45,35.01,35.56,36.12,36.68
17203,5.16,5.02,4.88,5.64,6.4,7.16,7.92
18001,18.31,20.34,22.73,20.86,18.99,17.12,15.25
18003,16.71,18.16,19.8,19.99,20.19,20.38,20.57
18005,23.72,23.85,23.86,22.78,21.69,20.6,19.51
18007,71.76,69.84,67.8,70.01,72.23,74.44,76.65
18009,88.98,87.17,85.25,85.02,84.79,84.57,84.34
18011,3.09,5.19,7.59,7.16,6.73,6.3,5.87
18013,18.31,19.22,20.12,22.82,25.51,28.21,30.91
18015,39.83,44.28,49.58,51.27,52.95,54.63,56.32
18017,37.89,40.81,44.3,45.99,47.67,49.36,51.05
18019,44.73,46.43,48.54,42.73,36.92,31.11,25.3
18021,68.26,70.56,72.61,71.9,71.19,70.48,69.77
18023,37.03,33.98,30.14,32.0,33.87,35.73,37.59
18025,86.44,85.99,84.84,83.86,82.87,81.88,80.89
18027,30.82,33.3,35.21,36.95,38.69,40.42,42.16
18029,20.89,19.82,18.33,17.72,17.12,16.52,15.92
18031,31.65,33.34,35.38,36.17,36.95,37.74,38.53
18033,63.67,58.78,52.64,45.41,38.17,30.94,23.71
18035,64.37,62.4,60.29,59.43,58.56,57.7,56.84
18037,7.45,8.33,8.67,9.53,10.4,11.26,12.12
18039,30.82,31.2,31.18,29.26,27.34,25.42,23.5
18041,85.8,82.29,78.04,74.66,71.28,67.9,64.52
18043,34.16,33.96,33.49,28.46,23.43,18.4,13.37
18045,62.56,64.68,67.23,68.88,70.54,72.19,73.84
18047,32.51,32.28,32.09,30.31,28.52,26.74,24.96
18049,56.73,57.38,58.08,58.45,58.82,59.19,59.55
18051,37.89,42.65,47.72,48.51,49.3,50.1,50.89
18053,71.12,69.82,68.57,71.86,75.15,78.44,81.73
18055,72.62,75.81,79.06,78.34,77.62,76.9,76.18
18057,1.02,0.98,0.92,1.06,1.2,1.33,1.47
18059,24.45,25.09,25.81,25.57,25.32,25.08,24.83
18061,59.22,64.0,69.38,68.81,68.25,67.69,67.12
18063,6.24,9.31,12.72,11.69,10.67,9.65,8.63
18065,62.56,62.99,63.7,64.05,64.41,64.76,65.11
18067,65.87,66.43,67.25,67.83,68.42,69.0,69.58
18069,38.78,39.2,39.76,38.33,36.89,35.46,34.03
18071,23.72,24.99,26.65,34.31,41.96,49.62,57.28
18073,33.4,28.64,23.53,31.37,39.2,47.04,54.88
18075,59.22,58.03,56.67,57.18,57.68,58.18,58.68
18077,52.66,49.36,45.65,49.08,52.52,55.95,59.39
18079,50.08,49.65,49.26,55.42,61.59,67.76,73.93
18081,7.9,8.4,8.74,8.33,7.93,7.52,7.12
18083,37.03,46.5,57.07,65.61,74.15,82.69,91.23
18085,21.46,24.48,27.87,29.34,30.8,32.27,33.74
18087,10.32,10.38,10.04,8.75,7.45,6.16,4.86
18089,36.01,35.37,34.91,34.61,34.31,34.01,33.7
18091,37.03,35.03,32.77,32.59,32.41,32.23,32.05
18093,62.56,63.7,64.53,69.57,74.61,79.65,84.69
18095,72.62,70.97,69.17,69.88,70.59,71.29,72.0
18097,33.4,33.72,33.87,32.87,31.87,30.87,29.87
18099,28.84,31.03,33.6,34.62,35.63,36.64,37.65
18101,29.96,39.16,49.55,60.54,71.53,82.52,93.52
18103,65.87,63.37,60.36,60.52,60.67,60.83,60.98
18105,10.98,11.22,11.11,12.13,13.15,14.16,15.18
18107,42.31,43.41,44.44,44.17,43.9,43.63,43.36
18109,44.73,46.1,47.41,47.04,46.67,46.3,45.93
18111,53.68,45.72,36.59,42.02,47.45,52.88,58.31
18113,30.82,31.98,33.15,32.86,32.56,32.27,31.98
18115,16.71,22.92,30.2,29.4,28.59,27.79,26.98
18117,64.37,69.52,75.23,81.76,88.3,94.84,101.38
18119,61.64,64.52,67.54,67.97,68.41,68.84,69.27
18121,45.78,52.53,60.07,66.45,72.83,79.21,85.59
18123,43.11,44.42,45.56,44.69,43.82,42.95,42.08
18125,66.92,71.29,75.72,74.17,72.63,71.08,69.54
18127,13.34,12.42,11.68,11.68,11.68,11.69,11.69
18129,17.54,19.35,21.17,21.8,22.43,23.06,23.7
18131,65.27,64.06,62.77,64.66,66.55,68.45,70.34
18133,46.74,49.55,52.36,46.23,40.1,33.96,27.83
18135,60.94,59.25,57.23,59.26,61.3,63.33,65.36
18137,34.89,33.72,32.2,30.63,29.06,27.49,25.93
18139,51.19,50.53,49.72,44.2,38.67,33.14,27.61
18141,32.51,32.07,31.19,30.78,30.38,29.98,29.58
18143,77.17,71.79,65.46,67.85,70.24,72.63,75.01
18145,25.25,28.09,31.42,30.26,29.1,27.94,26.78
18147,34.89,35.6,35.95,39.48,43.01,46.54,50.07
18149,69.02,67.04,64.82,59.34,53.87,48.4,42.93
18151,34.89,39.13,44.27,43.61,42.96,42.3,41.64
18153,75.96,74.14,71.11,72.9,74.68,76.47,78.25
18155,37.03,45.04,54.54,57.78,61.03,64.27,67.52
18157,6.91,6.67,6.41,8.41,10.41,12.42,14.42
18159,65.27,63.51,61.52,61.61,61.7,61.79,61.88
18161,38.78,40.09,41.84,46.86,51.88,56.9,61.92
18163,37.03,39.87,42.85,45.91,48.97,52.03,55.09
18165,63.67,65.84,67.58,71.17,74.77,78.36,81.96
18167,60.17,65.08,70.2,71.36,72.53,73.69,74.85
18169,52.66,48.56,43.64,40.77,37.9,35.02,32.15
18171,65.27,59.98,53.56,55.71,57.87,60.02,62.18
18173,11.97,14.54,17.14,18.18,19.22,20.25,21.29
18175,65.87,67.14,68.55,71.31,74.07,76.83,79.59
18177,69.79,70.51,71.45,71.52,71.59,71.65,71.72
18179,25.25,25.03,24.71,25.25,25.8,26.35,26.9
18181,48.93,51.0,53.54,57.28,61.02,64.76,68.5
18183,47.85,51.63,56.04,51.93,47.82,43.72,39.61
19001,41.45,44.46,48.11,52.86,57.61,62.36,67.11
19003,53.68,52.11,50.33,42.91,35.5,28.09,20.67
19005,18.94,18.2,17.04,15.59,14.14,12.68,11.23
19007,51.19,55.02,59.65,65.22,70.8,76.38,81.96
19009,17.54,20.16,23.48,24.51,25.53,26.55,27.57
19011,21.46,18.89,16.26,14.84,13.42,12.01,10.59
19013,20.89,17.73,14.19,14.27,14.35,14.44,14.52
19015,23.02,30.51,39.4,40.2,41.01,41.81,42.62
19017,4.81,4.71,4.61,5.45,6.28,7.11,7.94
19019,11.97,10.92,10.01,12.04,14.08,16.11,18.15
19021,4.11,4.16,4.14,5.21,6.28,7.35,8.43
19023,6.91,7.45,8.11,8.84,9.57,10.29,11.02
19025,41.45,38.39,34.93,30.08,25.23,20.39,15.54
19027,13.72,13.4,13.16,11.51,9.87,8.22,6.57
19029,59.22,52.55,44.58,36.94,29.3,21.66,14.02
19031,13.34,13.46,13.73,12.11,10.49,8.87,7.25
19033,27.19,32.16,37.81,37.65,37.5,37.34,37.18
19035,21.46,25.55,30.24,34.11,37.98,41.85,45.71
19037,30.82,33.7,37.07,34.53,31.98,29.44,26.9
19039,48.93,43.48,36.83,33.75,30.67,27.6,24.52
19041,34.16,32.36,29.83,36.57,43.31,50.05,56.8
19043,19.8,24.47,29.93,29.91,29.88,29.86,29.84
19045,27.19,29.16,31.57,30.34,29.11,27.89,26.66
19047,23.02,23.59,24.43,30.07,35.71,41.35,46.99
19049,1.46,1.71,1.73,1.21,0.69,0.17,-0.35
19051,23.02,22.22,21.29,19.35,17.42,15.48,13.55
19053,66.92,68.93,71.55,63.2,54.85,46.51,38.16
19055,20.89,17.35,13.21,13.21,13.22,13.23,13.23
19057,41.45,42.9,44.1,45.14,46.17,47.2,48.24
19059,36.01,35.37,34.27,37.43,40.59,43.76,46.92
19061,13.72,13.07,12.3,12.45,12.59,12.74,12.89
19063,18.94,27.56,37.57,40.95,44.34,47.72,51.11
19065,38.78,37.14,35.16,37.53,39.9,42.26,44.63
19067,34.89,37.64,40.69,45.97,51.25,56.53,61.81
19069,29.96,28.53,26.69,18.74,10.79,2.84,-5.11
19071,46.74,46.11,45.13,38.92,32.71,26.49,20.28
19073,61.64,60.41,58.85,55.54,52.22,48.91,45.6
19075,10.32,10.35,10.79,9.67,8.55,7.43,6.31
19077,33.4,33.65,33.79,32.63,31.46,30.29,29.13
19079,25.25,25.45,25.73,23.08,20.42,17.77,15.11
19081,10.98,14.85,19.11,21.24,23.37,25.5,27.63
19083,23.72,20.58,16.96,15.24,13.52,11.81,10.09
19085,47.85,47.44,46.86,37.95,29.03,20.12,11.2
19087,22.32,30.86,40.77,39.02,37.28,35.53,33.78
19089,19.8,18.84,17.63,14.83,12.03,9.23,6.43
19091,19.8,20.34,20.93,24.83,28.73,32.64,36.54
19093,28.84,28.32,27.75,32.39,37.04,41.69,46.33
19095,19.8,17.7,15.53,16.86,18.19,19.52,20.85
19097,21.46,22.11,23.01,21.82,20.64,19.45,18.27
19099,48.93,43.7,37.63,35.91,34.2,32.48,30.76
19101,5.76,5.81,5.81,8.04,10.27,12.5,14.73
19103,1.37,1.07,0.82,0.29,-0.24,-0.77,-1.3
19105,28.84,27.1,25.21,21.47,17.73,13.99,10.25
19107,45.78,45.71,45.87,43.95,42.03,40.11,38.19
19109,24.45,25.73,26.72,35.73,44.74,53.75,62.77
19111,52.66,57.39,63.24,62.24,61.25,60.25,59.25
19113,7.9,7.68,7.75,7.42,7.1,6.77,6.44
19115,11.46,15.27,19.5,17.53,15.56,13.59,11.62
19117,44.73,47.22,50.19,53.18,56.17,59.16,62.14
19119,10.98,12.05,13.18,11.93,10.69,9.44,8.19
19121,18.31,19.48,20.79,21.89,22.99,24.09,25.19
19123,28.84,30.23,32.2,31.7,31.21,30.71,30.22
19125,21.46,24.75,28.83,32.1,35.37,38.64,41.91
19127,25.25,23.87,22.73,20.42,18.12,15.81,13.51
19129,54.76,58.58,63.05,56.86,50.67,44.48,38.29
19131,8.63,8.75,8.67,14.21,19.76,25.31,30.85
19133,41.45,39.06,36.41,38.36,40.31,42.26,44.2
19135,42.31,40.1,37.37,31.58,25.8,20.01,14.23
19137,69.02,68.76,68.58,62.17,55.75,49.33,42.92
19139,16.71,14.88,12.55,10.05,7.54,5.04,2.54
19141,23.72,23.84,23.58,26.78,29.97,33.17,36.36
19143,17.54,22.82,29.09,27.32,25.55,23.78,22.01
19145,58.42,58.65,59.0,58.35,57.7,57.04,56.39
19147,39.83,44.19,48.94,47.33,45.72,44.11,42.5
19149,9.11,13.7,18.88,16.62,14.36,12.09,9.83
19151,20.89,23.15,25.8,32.72,39.64,46.55,53.47
19153,10.32,11.15,12.0,11.76,11.53,11.29,11.05
19155,37.03,39.25,41.71,39.29,36.88,34.46,32.05
19157,28.84,23.28,17.11,11.99,6.88,1.76,-3.36
19159,52.66,52.57,52.42,44.34,36.26,28.17,20.09
19161,28.84,24.88,20.29,16.13,11.97,7.81,3.65
19163,8.63,8.69,8.8,8.93,9.05,9.17,9.29
19165,48.93,48.25,47.49,42.03,36.58,31.12,25.67
19167,0.67,1.49,2.08,1.98,1.88,1.79,1.69
19169,0.86,1.23,1.44,0.79,0.13,-0.53,-1.19
19171,30.82,26.99,22.97,19.07,15.16,11.25,7.34
19173,40.75,39.29,37.57,42.27,46.98,51.68,56.38
19175,46.74,47.97,49.47,53.84,58.2,62.57,66.93
19177,32.51,30.68,28.44,31.51,34.58,37.65,40.72
19179,51.74,46.27,39.77,37.46,35.14,32.82,30.5
19181,10.98,12.38,14.0,15.03,16.07,17.1,18.14
19183,30.82,30.5,29.93,22.83,15.73,8.63,1.54
19185,65.27,65.29,65.38,60.55,55.73,50.9,46.07
19187,44.73,41.71,38.12,35.72,33.32,30.92,28.52
19189,34.89,37.75,40.78,42.36,43.95,45.53,47.11
19191,2.74,2.66,2.55,6.68,10.81,14.95,19.08
19193,18.94,20.35,22.1,22.51,22.92,23.33,23.74
19195,32.51,32.59,32.28,34.75,37.21,39.67,42.14
19197,29.96,29.76,29.43,32.41,35.39,38.37,41.34
20001,82.74,82.02,81.49,79.02,76.54,74.07,71.59
20003,65.87,51.8,35.44,32.87,30.29,27.71,25.13
20005,57.62,56.4,54.46,51.94,49.43,46.91,44.4
20007,44.03,44.48,45.13,48.5,51.88,55.25,58.63
20009,38.78,35.12,30.64,37.38,44.12,50.86,57.6
20011,69.79,72.0,74.94,79.07,83.2,87.33,91.46
20013,65.27,66.07,66.6,62.33,58.07,53.8,49.54
