FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13121,5.16,5.56,6.08,6.45,6.82,6.71,7.26
13123,76.5,77.18,78.0,79.73,81.85,83.73,85.67
13125,36.01,30.23,24.4,27.05,30.5,34.5,38.88
13127,46.74,48.45,50.01,50.48,51.36,51.69,51.97
13129,50.08,59.95,71.74,74.16,74.83,74.5,74.78
13131,72.62,78.26,84.14,84.78,85.3,86.98,86.43
13133,24.45,33.69,44.73,45.97,45.21,44.89,44.91
13135,1.15,1.04,0.87,0.59,0.41,-0.6,-0.64
13137,58.42,57.51,56.04,56.99,58.67,59.8,61.77
13139,12.61,12.78,12.94,12.77,12.52,11.49,10.77
13141,47.85,41.45,34.1,42.11,52.76,63.67,75.0
13143,78.16,76.48,74.52,72.94,72.07,69.76,67.65
13145,61.64,62.42,63.92,67.02,70.46,73.46,76.15
13147,64.37,67.74,71.17,75.67,81.07,86.87,92.74
13149,92.96,88.7,84.19,81.65,79.53,76.11,73.08
13151,7.45,8.87,10.5,10.01,8.92,8.3,7.72
13153,17.54,21.13,24.74,27.2,29.11,30.86,33.04
13155,75.96,83.41,91.95,87.67,82.7,78.31,73.09
13157,36.01,35.43,34.36,32.57,31.2,29.25,27.74
13159,42.31,50.67,60.22,63.87,66.59,69.32,72.44
13161,64.37,65.6,67.24,64.32,60.6,56.86,52.51
13163,51.74,55.71,61.14,57.23,50.69,44.77,39.01
13165,77.17,72.3,67.01,55.33,42.54,29.97,17.46
13167,82.43,77.91,72.59,71.95,71.73,72.05,72.45
13169,46.74,45.08,42.67,42.9,43.78,44.23,45.32
13171,61.64,58.74,55.26,48.28,40.7,32.63,25.43
13173,82.74,81.99,80.82,75.46,70.34,65.55,59.2
13175,28.84,26.08,22.89,25.06,28.14,31.49,35.23
13177,13.72,10.41,6.89,7.5,8.52,10.29,10.91
13179,28.18,27.73,26.73,28.51,31.11,32.91,35.43
13181,62.56,63.13,63.98,67.61,71.84,76.45,81.2
13183,28.84,38.86,51.03,57.73,62.84,66.87,71.32
13185,29.96,28.74,27.05,22.27,17.51,13.56,7.78
13187,45.78,46.51,47.4,50.38,53.59,56.28,59.44
13189,52.66,47.65,42.75,39.61,35.42,31.8,28.38
13191,98.38,98.71,98.86,95.26,91.12,86.56,82.32
13193,88.16,86.5,84.29,77.29,68.82,60.67,52.02
13195,56.73,63.13,70.34,70.93,70.72,70.5,70.95
13197,75.33,74.41,74.04,60.76,44.85,28.69,12.16
13199,83.79,83.96,84.76,85.73,86.52,86.94,87.61
13201,52.66,50.44,47.32,38.54,29.05,20.35,9.33
13205,65.87,72.05,78.76,74.8,69.37,64.72,58.13
13207,44.73,45.51,46.26,43.38,39.82,36.04,33.09
13209,60.94,62.25,64.16,68.0,71.36,74.91,78.49
13211,39.83,46.89,54.6,52.17,48.28,44.15,40.39
13213,56.73,54.99,53.12,48.49,42.86,36.53,30.4
13215,75.96,75.17,74.67,71.16,67.32,63.5,58.97
13217,36.01,39.91,44.25,46.0,47.52,48.82,50.38
13219,7.45,7.3,6.38,5.36,5.49,5.5,5.56
13221,54.76,61.36,68.6,63.58,56.25,49.15,42.29
13223,6.91,7.49,8.15,6.76,5.38,3.0,1.27
13225,28.18,33.13,38.46,49.7,62.89,75.92,89.38
13227,54.76,56.9,59.22,58.64,57.39,55.52,54.32
13229,86.44,84.45,82.14,74.11,65.42,56.25,46.75
13231,32.51,31.9,31.57,27.87,23.67,18.96,14.8
13233,65.27,62.32,58.9,54.72,50.64,45.77,41.14
13235,56.73,69.09,83.56,84.77,83.55,82.9,81.87
13237,50.08,47.07,42.95,41.3,40.42,39.76,39.27
13239,99.08,98.08,97.59,94.43,90.66,86.95,81.94
13241,57.62,59.81,62.38,71.01,80.42,89.72,99.75
13243,89.62,83.1,76.24,68.46,60.15,51.88,42.41
13245,70.49,68.97,67.24,64.56,61.97,59.57,57.3
13247,10.98,8.94,6.13,5.43,5.91,5.85,6.39
13249,69.02,65.73,62.2,59.04,57.11,55.41,53.0
13251,73.96,67.89,61.13,58.97,58.21,57.4,56.95
13253,60.17,60.92,61.66,63.61,66.52,69.73,71.09
13255,59.22,59.82,60.56,58.39,55.96,53.3,51.46
13257,79.08,78.96,78.49,79.04,80.06,81.14,82.65
13259,96.91,94.24,92.08,84.36,76.41,68.6,59.63
13261,45.78,43.64,41.83,37.62,32.61,27.76,22.24
13263,92.04,86.49,80.29,78.84,78.91,79.02,78.79
13265,96.05,95.96,96.34,94.75,92.1,90.26,88.63
13267,80.64,76.09,70.43,68.26,66.59,64.38,62.34
13269,58.42,57.69,56.95,63.26,71.56,79.94,88.21
13271,65.87,54.9,41.69,29.71,19.05,9.13,-1.44
13273,71.76,57.81,41.81,40.71,43.23,45.76,46.95
13275,61.64,64.24,66.87,66.13,66.16,67.35,66.18
13277,52.66,57.83,62.98,55.42,46.97,39.42,30.73
13279,40.75,40.79,40.89,48.39,57.17,66.14,75.02
13281,78.16,73.78,68.04,69.94,74.02,77.76,82.27
13283,83.22,80.27,76.87,81.05,86.3,92.39,98.26
13285,65.87,63.19,60.65,60.09,59.47,58.02,56.85
13287,84.24,85.17,85.66,77.62,69.52,61.96,53.37
13289,75.96,77.41,78.66,81.76,85.66,89.51,94.24
13291,90.19,88.81,86.95,81.61,74.66,67.09,60.2
13293,81.31,74.78,67.34,60.59,53.97,47.3,40.72
13295,84.75,81.51,78.18,76.44,74.17,71.14,68.02
13297,23.02,24.01,24.73,22.56,20.3,17.94,15.67
13299,80.64,79.58,78.29,72.45,66.44,60.0,53.0
13301,80.01,60.46,37.47,31.33,28.55,26.29,24.28
13303,43.11,45.61,49.2,58.23,67.55,76.86,86.73
13305,79.08,75.37,70.52,64.65,59.13,52.31,45.75
13307,92.68,85.24,77.29,64.01,49.76,35.69,20.38
13309,45.78,45.07,44.73,43.11,40.74,38.94,36.68
13311,52.66,56.26,60.62,60.75,59.33,57.2,56.01
13313,22.32,18.41,13.73,11.67,10.63,8.27,6.48
13315,80.01,80.86,81.64,68.9,54.67,40.93,26.59
13317,77.17,75.4,73.21,70.58,67.98,65.74,64.04
13319,55.71,57.68,60.13,56.06,49.41,42.82,36.15
13321,52.66,59.17,66.61,66.53,65.9,65.99,64.84
15001,32.51,31.48,30.33,31.11,31.97,34.86,33.88
15003,11.46,12.62,13.09,12.14,11.55,12.21,9.65
15005,23.72,49.07,76.67,86.5,94.65,104.53,110.89
15007,20.89,14.88,8.6,7.11,5.97,6.54,3.32
15009,11.46,12.53,12.4,11.23,10.97,12.86,11.03
16001,6.91,7.6,8.02,7.14,6.87,8.43,8.4
16003,84.24,85.1,85.13,87.67,91.76,97.92,102.87
16005,38.78,41.92,44.88,49.51,55.33,63.28,70.17
16007,36.01,35.36,34.56,32.35,30.46,30.19,29.45
16009,77.84,76.8,75.32,78.17,81.81,88.01,93.5
16011,29.96,32.18,34.75,35.43,35.67,37.49,38.92
16013,0.45,-0.23,-0.23,2.23,4.34,7.97,9.97
16015,58.42,63.47,68.82,56.59,42.39,29.7,15.86
16017,51.19,54.56,58.42,58.38,58.53,60.88,62.72
16019,27.19,29.05,31.51,33.84,36.33,40.01,43.17
16021,77.17,73.88,69.98,55.72,40.76,27.59,14.46
16023,84.24,71.85,58.48,57.06,56.4,57.19,56.53
16025,78.16,67.9,56.22,49.13,42.57,37.7,31.25
16027,37.03,34.76,31.55,31.91,33.71,37.63,39.71
16029,37.89,38.37,38.44,32.98,26.99,22.6,17.52
16031,24.45,22.11,19.64,25.95,32.26,40.09,46.72
16033,81.31,52.55,20.54,9.83,1.45,-4.9,-12.35
16035,97.71,98.09,98.16,94.93,91.17,89.33,86.56
16037,67.62,73.16,79.35,85.15,91.16,98.59,104.24
16039,37.03,32.64,27.99,30.03,33.07,37.64,40.5
16041,31.65,34.06,36.32,36.28,36.81,39.07,40.12
16043,29.96,26.44,23.62,24.67,25.28,27.83,29.17
16045,62.56,71.67,82.07,82.28,81.1,81.93,80.99
16047,44.73,43.26,42.14,36.61,29.21,23.43,16.19
16049,86.82,89.33,91.86,92.38,92.8,95.78,97.37
16051,23.02,21.42,20.09,16.97,12.77,10.21,7.25
16053,26.52,22.15,17.39,17.33,17.65,19.26,19.79
16055,33.4,32.9,32.03,31.16,30.49,31.82,32.51
16057,14.45,17.02,19.89,19.78,19.04,20.54,20.94
16059,68.26,75.2,82.57,76.95,70.1,65.25,59.11
16061,86.82,87.79,88.74,91.22,94.46,100.25,104.86
16063,34.16,30.98,28.02,33.92,40.73,48.66,55.64
16065,0.29,-0.75,-1.05,-0.13,0.27,2.61,3.59
16067,30.82,26.34,21.31,28.86,37.81,48.12,57.42
16069,67.62,68.6,69.61,69.35,68.81,70.48,71.18
16071,47.85,57.69,68.58,68.26,66.69,67.07,66.15
16073,50.08,52.68,55.79,58.1,59.82,62.87,64.16
16075,40.75,46.36,52.79,59.88,67.64,77.54,85.54
16077,48.93,56.64,65.27,67.02,67.23,69.2,69.91
16079,82.74,87.23,92.15,94.85,97.15,101.26,104.67
16081,18.31,11.25,3.33,1.86,1.3,2.15,2.34
16083,25.25,24.39,24.01,26.88,29.55,33.61,36.39
16085,53.68,65.26,78.16,80.43,81.33,84.47,86.09
16087,85.8,83.44,80.14,81.34,83.62,88.17,90.73
17001,34.89,33.71,32.75,33.17,33.27,29.78,27.2
17003,95.45,94.44,93.62,92.27,89.94,83.98,77.9
17005,46.74,51.18,56.22,54.78,52.18,44.89,38.72
17007,4.39,6.58,8.84,11.21,13.77,14.11,14.39
17009,11.46,12.84,14.53,24.35,35.46,42.69,51.5
17011,28.18,29.4,30.52,29.95,29.76,26.92,23.33
17013,55.71,59.33,63.52,69.08,75.64,78.72,82.64
17015,53.68,48.84,42.97,39.32,36.24,30.78,24.99
17017,31.65,30.31,28.7,29.47,29.51,25.9,23.73
17019,3.09,3.24,3.1,3.13,3.27,-0.14,-4.27
17021,40.75,39.73,38.82,31.34,22.41,9.27,-2.78
17023,43.11,51.25,60.26,60.73,59.82,55.14,50.18
17025,67.62,71.94,76.47,79.38,82.05,80.4,78.77
17027,17.54,22.33,28.08,33.01,37.43,37.33,38.29
17029,32.51,32.14,31.57,37.97,46.12,50.55,55.02
17031,9.71,9.13,8.44,7.98,7.52,4.84,1.93
17033,54.76,57.21,59.1,57.73,56.09,50.96,45.13
17035,74.59,74.31,73.49,69.38,64.08,55.54,46.85
17037,2.9,4.42,5.89,6.52,7.17,5.51,3.36
17039,29.96,26.15,21.54,20.24,19.69,15.4,11.32
17041,9.71,10.33,11.13,13.43,15.57,14.01,12.44
17043,1.97,1.91,1.81,1.83,1.8,-0.76,-3.79
17045,41.45,47.51,54.13,55.8,56.64,53.66,50.76
17047,54.76,53.93,52.32,55.75,60.78,61.66,62.42
17049,19.8,22.95,26.47,26.31,24.99,19.86,15.25
17051,63.67,63.79,63.77,65.75,68.66,66.95,66.24
17053,50.08,55.28,61.0,59.28,56.37,50.02,43.6
17055,85.32,83.82,81.93,84.23,86.45,84.87,83.78
17057,44.73,45.19,45.46,45.53,45.27,41.32,38.86
17059,85.8,87.99,90.31,92.24,93.82,92.12,90.39
17061,54.76,54.67,54.52,56.55,58.92,57.61,57.56
17063,10.98,11.71,12.34,8.68,4.79,-1.94,-8.73
17065,61.64,60.59,59.08,67.52,77.97,84.29,90.78
17067,41.45,37.89,33.4,32.43,32.32,28.9,26.82
17069,99.59,99.6,99.46,99.04,98.42,94.89,91.28
17071,59.22,61.64,64.09,64.86,65.43,62.45,60.43
17073,18.94,19.97,20.93,21.45,22.67,20.3,18.28
17075,29.96,34.12,38.99,43.71,48.46,50.62,52.43
17077,23.72,25.17,27.02,31.07,34.98,34.88,35.27
17079,37.89,46.42,55.94,66.94,79.03,87.63,95.66
17081,62.56,66.75,71.9,76.21,79.38,78.67,77.88
17083,11.97,18.85,26.74,28.9,29.79,26.74,25.14
17085,21.46,20.8,20.15,28.27,38.08,45.72,53.06
17087,77.17,73.38,68.68,63.15,57.21,47.68,38.37
17089,1.97,2.11,2.12,2.04,1.99,-0.17,-2.92
17091,58.42,59.01,59.77,49.5,36.75,21.46,5.83
17093,1.02,1.07,1.0,0.79,0.93,-1.26,-4.18
17095,47.85,52.46,57.89,57.12,55.31,50.46,46.42
17097,1.97,2.17,2.31,2.65,3.05,0.97,-1.49
17099,25.25,26.9,28.62,28.93,29.32,27.16,24.41
17101,75.96,81.68,87.67,86.45,84.15,78.09,71.7
17103,18.94,25.2,32.19,37.28,42.58,45.39,47.71
17105,32.51,36.86,41.53,45.45,49.66,51.02,52.06
17107,46.74,47.3,48.11,49.26,50.2,46.9,44.89
17109,14.45,17.52,20.81,24.98,29.03,29.66,31.91
17111,1.97,2.42,2.82,3.5,4.28,2.95,1.21
17113,4.81,4.6,4.13,4.33,4.43,1.28,-1.65
17115,37.89,41.22,45.48,47.04,47.72,44.11,41.25
17117,51.19,52.8,54.37,51.18,47.3,39.52,33.0
17119,21.46,22.55,23.4,27.29,32.49,32.98,35.21
17121,75.96,74.08,71.53,71.7,72.4,69.3,66.5
17123,32.51,30.35,27.7,26.75,26.76,23.73,20.65
17125,60.94,58.48,55.39,59.75,65.31,67.61,71.06
17127,84.24,83.19,82.42,84.3,86.09,84.44,83.0
17129,19.8,22.7,26.25,31.17,35.68,36.18,38.54
17131,28.18,26.16,23.65,22.48,21.87,17.91,14.54
17133,7.9,7.17,6.6,5.81,4.52,-1.26,-6.16
17135,39.83,40.49,41.13,38.19,35.08,27.77,21.44
17137,44.03,42.49,40.7,47.57,55.57,59.7,65.34
17139,19.8,16.8,13.63,15.12,17.07,14.97,13.15
17141,11.97,16.08,20.65,20.99,20.64,17.84,14.53
17143,14.45,14.4,14.27,15.13,16.54,14.49,13.1
17145,61.64,59.02,56.05,64.55,74.81,80.83,87.44
17147,9.11,10.96,13.23,17.26,21.5,21.87,22.47
17149,51.74,53.66,56.29,57.08,56.92,53.22,50.27
17151,89.62,92.91,96.99,97.6,97.12,93.08,89.43
17153,95.29,94.79,94.68,94.85,94.34,90.05,85.86
17155,13.72,15.32,17.12,17.37,17.4,14.71,11.77
17157,51.19,49.31,47.63,49.99,52.21,49.51,47.8
17159,69.02,70.31,71.25,67.5,63.15,55.12,46.73
17161,28.84,28.05,27.08,27.9,29.48,27.45,25.96
17163,28.84,27.91,26.64,26.38,26.28,21.02,17.52
17165,88.98,88.42,87.69,89.36,91.47,90.02,88.68
17167,36.01,35.52,35.01,34.58,34.34,29.82,27.11
17169,51.74,58.02,65.29,74.13,82.37,86.94,92.97
17171,28.18,22.45,15.54,16.94,19.21,17.97,17.66
17173,44.73,35.23,24.02,21.68,21.28,17.19,13.34
17175,62.56,60.58,58.02,44.44,28.8,9.81,-8.82
17177,44.03,41.55,38.61,39.91,42.06,41.44,40.75
17179,14.45,14.34,14.29,15.99,17.69,16.06,14.58
17181,69.79,69.16,68.71,68.66,68.66,65.13,61.69
17183,47.85,48.9,49.96,49.99,49.74,46.53,42.53
17185,69.02,70.79,72.47,70.75,68.76,62.77,56.38
17187,19.8,21.15,22.46,24.61,27.5,27.19,27.95
17189,34.89,29.65,23.38,22.27,21.55,16.02,11.45
17191,58.42,61.72,65.37,69.67,73.57,73.27,73.65
17193,76.5,78.55,80.89,82.58,83.56,80.67,77.68
17195,44.03,46.61,49.54,46.27,41.94,34.65,27.16
17197,2.55,2.77,3.14,2.45,2.13,-1.08,-4.16
17199,51.19,55.3,60.42,63.93,66.45,65.1,64.21
17201,30.82,32.59,34.41,34.97,35.39,33.6,31.73
17203,5.16,5.04,4.83,5.64,6.42,4.27,2.21
18001,18.31,20.38,22.75,20.85,18.08,13.44,7.5
18003,16.71,18.19,19.88,20.07,20.46,19.04,16.92
18005,23.72,23.83,23.81,22.81,20.91,17.31,12.26
18007,71.76,69.79,67.79,69.96,71.95,71.9,70.52
18009,88.98,87.19,85.26,85.07,84.69,82.6,79.04
18011,3.09,5.14,7.52,7.17,6.21,3.33,-0.83
18013,18.31,19.18,20.09,22.81,25.82,26.46,25.92
18015,39.83,44.29,49.55,51.33,51.64,50.33,47.88
18017,37.89,40.76,44.29,46.01,47.1,46.58,44.95
18019,44.73,46.43,48.56,42.72,34.75,24.18,12.52
18021,68.26,70.57,72.57,71.87,71.32,67.85,63.62
18023,37.03,34.03,30.11,31.99,35.3,37.22,37.41
18025,86.44,85.96,84.84,83.83,83.34,79.95,75.58
18027,30.82,33.28,35.25,36.9,38.85,38.14,36.53
18029,20.89,19.83,18.37,17.77,17.91,16.04,12.7
18031,31.65,33.29,35.37,36.17,36.86,35.71,33.24
18033,63.67,58.79,52.61,45.45,38.44,29.66,19.89
18035,64.37,62.43,60.27,59.37,58.38,55.78,51.34
18037,7.45,8.37,8.71,9.51,10.84,9.06,6.48
18039,30.82,31.19,31.17,29.25,27.4,24.08,19.42
18041,85.8,82.25,78.07,74.69,71.6,66.9,60.65
18043,34.16,34.02,33.51,28.52,23.15,15.31,6.59
18045,62.56,64.78,67.26,68.84,69.68,67.94,65.24
18047,32.51,32.25,32.06,30.33,28.03,24.1,18.47
18049,56.73,57.36,58.1,58.46,58.79,57.9,55.63
18051,37.89,42.68,47.69,48.51,48.88,45.92,42.29
18053,71.12,69.82,68.57,71.84,75.8,78.2,78.83
18055,72.62,75.86,79.07,78.32,76.64,71.92,66.56
18057,1.02,1.01,0.91,1.01,1.3,-0.25,-3.46
18059,24.45,25.07,25.79,25.58,25.36,23.81,20.29
18061,59.22,63.97,69.4,68.77,67.42,63.27,58.42
18063,6.24,9.35,12.75,11.72,10.23,6.59,1.83
18065,62.56,62.94,63.7,64.07,64.33,63.14,60.13
18067,65.87,66.46,67.28,67.85,67.86,66.22,63.17
18069,38.78,39.2,39.74,38.31,36.56,32.48,27.64
18071,23.72,25.08,26.71,34.34,42.34,47.73,51.94
18073,33.4,28.57,23.54,31.36,40.69,48.19,54.58
18075,59.22,57.99,56.64,57.24,57.98,57.17,54.65
18077,52.66,49.39,45.65,49.11,52.92,54.71,55.04
18079,50.08,49.61,49.22,55.38,62.33,67.18,70.64
18081,7.9,8.42,8.68,8.29,8.3,6.22,2.32
18083,37.03,46.46,56.98,65.61,74.5,80.19,85.25
18085,21.46,24.51,27.87,29.31,30.95,31.1,29.71
18087,10.32,10.38,10.04,8.77,7.82,5.1,1.74
18089,36.01,35.32,34.92,34.61,34.08,31.67,28.66
18091,37.03,35.03,32.76,32.61,32.8,31.72,29.79
18093,62.56,63.69,64.49,69.57,75.17,78.11,80.1
18095,72.62,70.95,69.22,69.86,70.91,70.77,68.66
18097,33.4,33.78,33.88,32.88,32.14,29.41,24.92
18099,28.84,31.06,33.65,34.68,35.59,35.16,33.08
18101,29.96,39.13,49.63,60.53,71.58,80.02,87.69
18103,65.87,63.35,60.39,60.51,61.34,60.82,58.74
18105,10.98,11.18,11.07,12.19,13.41,11.91,9.43
18107,42.31,43.39,44.53,44.2,43.78,41.37,37.58
18109,44.73,46.11,47.47,47.07,46.84,44.25,40.52
18111,53.68,45.75,36.62,42.04,49.73,55.12,59.66
18113,30.82,31.98,33.19,32.76,33.01,31.52,29.17
18115,16.71,22.97,30.21,29.41,26.82,22.5,16.75
18117,64.37,69.49,75.21,81.75,88.23,91.47,94.27
18119,61.64,64.55,67.63,68.02,68.46,65.83,62.26
18121,45.78,52.54,60.12,66.45,73.08,76.96,80.01
18123,43.11,44.41,45.6,44.71,44.1,40.26,36.12
18125,66.92,71.33,75.69,74.25,71.67,65.68,58.85
18127,13.34,12.38,11.61,11.61,11.36,9.43,6.72
18129,17.54,19.32,21.17,21.78,22.12,19.02,15.63
18131,65.27,64.12,62.79,64.64,66.97,67.19,66.37
18133,46.74,49.55,52.35,46.2,38.71,28.48,17.37
18135,60.94,59.26,57.18,59.23,62.32,64.13,64.24
18137,34.89,33.74,32.21,30.61,29.13,25.93,21.27
18139,51.19,50.5,49.75,44.23,37.84,30.15,20.5
18141,32.51,32.11,31.18,30.76,30.88,29.91,27.19
18143,77.17,71.79,65.46,67.84,71.39,72.01,71.77
18145,25.25,28.11,31.47,30.29,28.46,25.24,20.1
18147,34.89,35.6,35.92,39.46,44.65,46.56,48.08
18149,69.02,67.07,64.82,59.34,52.63,44.4,34.67
18151,34.89,39.13,44.2,43.6,41.67,37.9,33.3
18153,75.96,74.12,71.07,72.85,76.57,77.0,76.94
18155,37.03,45.0,54.47,57.76,60.0,60.21,59.22
18157,6.91,6.68,6.43,8.42,10.41,10.79,9.51
18159,65.27,63.49,61.53,61.59,61.88,60.49,57.54
18161,38.78,40.12,41.83,46.84,52.63,56.71,59.16
18163,37.03,39.9,42.91,45.92,49.22,49.22,48.82
18165,63.67,65.82,67.58,71.19,75.81,77.61,78.78
18167,60.17,65.05,70.1,71.27,72.16,69.73,66.81
18169,52.66,48.55,43.65,40.78,38.44,34.05,28.54
18171,65.27,59.95,53.49,55.71,59.71,61.54,62.19
18173,11.97,14.55,17.12,18.16,19.0,16.53,13.58
18175,65.87,67.1,68.49,71.27,74.05,74.08,73.27
18177,69.79,70.53,71.47,71.5,71.09,69.01,65.28
18179,25.25,24.95,24.78,25.25,26.39,25.46,23.53
18181,48.93,50.99,53.48,57.28,60.62,61.9,62.34
18183,47.85,51.63,56.0,51.94,46.19,38.67,29.81
19001,41.45,44.47,48.1,52.86,58.01,60.64,64.59
19003,53.68,52.09,50.33,42.94,34.02,23.3,13.87
19005,18.94,18.2,17.07,15.55,14.34,10.04,7.08
19007,51.19,55.02,59.64,65.15,71.75,76.21,81.61
19009,17.54,20.13,23.46,24.55,25.42,23.61,23.41
19011,21.46,18.89,16.21,14.87,13.31,9.13,5.9
19013,20.89,17.74,14.18,14.22,14.94,12.21,11.09
19015,23.02,30.56,39.42,40.23,39.52,35.87,33.99
19017,4.81,4.72,4.61,5.43,6.34,3.91,2.62
19019,11.97,10.94,10.03,12.05,14.16,13.15,13.32
19021,4.11,4.16,4.15,5.22,6.07,4.72,5.24
19023,6.91,7.39,8.09,8.81,9.78,7.44,6.51
19025,41.45,38.37,34.9,30.08,24.79,17.75,12.03
19027,13.72,13.36,13.13,11.51,9.56,5.5,3.33
19029,59.22,52.5,44.55,36.91,30.18,20.79,13.15
19031,13.34,13.46,13.72,12.12,10.35,5.4,1.3
19033,27.19,32.15,37.77,37.64,36.19,32.14,29.41
19035,21.46,25.53,30.2,34.13,37.44,38.68,41.77
19037,30.82,33.7,37.09,34.55,30.41,22.63,16.28
19039,48.93,43.47,36.81,33.78,32.01,28.38,25.78
19041,34.16,32.33,29.81,36.57,45.25,52.77,60.87
19043,19.8,24.47,29.9,29.87,28.8,23.92,20.37
19045,27.19,29.16,31.6,30.35,28.52,23.65,19.03
19047,23.02,23.6,24.46,30.11,36.73,41.29,47.49
19049,1.46,1.74,1.75,1.22,0.89,-2.41,-4.01
19051,23.02,22.2,21.29,19.38,17.2,12.58,8.73
19053,66.92,68.94,71.54,63.16,52.77,40.89,30.06
19055,20.89,17.31,13.17,13.18,14.16,11.93,10.27
19057,41.45,42.92,44.1,45.15,47.06,45.52,44.84
19059,36.01,35.38,34.31,37.36,41.27,44.0,47.27
19061,13.72,13.08,12.31,12.48,12.64,10.24,7.86
19063,18.94,27.58,37.57,40.92,42.55,43.35,44.66
19065,38.78,37.08,35.12,37.55,40.77,40.2,41.57
19067,34.89,37.59,40.68,46.02,51.93,55.42,59.57
19069,29.96,28.55,26.69,18.78,9.6,-2.33,-13.2
19071,46.74,46.11,45.16,38.93,32.34,23.14,15.8
19073,61.64,60.43,58.81,55.48,52.39,46.85,43.02
19075,10.32,10.38,10.84,9.65,7.99,3.44,0.55
19077,33.4,33.67,33.86,32.72,31.41,27.83,25.9
19079,25.25,25.44,25.69,23.09,19.96,13.66,8.62
19081,10.98,14.86,19.13,21.23,22.84,22.27,23.26
19083,23.72,20.6,16.99,15.2,14.34,10.73,8.65
19085,47.85,47.44,46.9,37.9,27.61,15.37,4.33
19087,22.32,30.86,40.78,39.0,35.25,27.93,21.8
19089,19.8,18.86,17.68,14.9,11.58,5.36,0.42
19091,19.8,20.33,20.91,24.85,28.98,31.46,34.74
19093,28.84,28.37,27.77,32.37,37.86,40.98,45.69
19095,19.8,17.71,15.58,16.88,19.02,18.62,19.29
19097,21.46,22.12,23.0,21.84,19.89,15.51,11.09
19099,48.93,43.69,37.63,35.92,35.18,31.5,29.21
19101,5.76,5.77,5.85,8.05,11.08,11.33,12.83
19103,1.37,1.05,0.8,0.31,0.08,-2.77,-5.18
19105,28.84,27.13,25.23,21.48,17.23,10.43,4.18
19107,45.78,45.73,45.92,43.93,41.65,36.86,32.99
19109,24.45,25.76,26.74,35.7,46.6,56.04,66.39
19111,52.66,57.41,63.18,62.24,59.15,52.75,47.67
19113,7.9,7.66,7.81,7.41,6.81,3.59,1.3
19115,11.46,15.26,19.43,17.56,15.02,8.99,3.93
19117,44.73,47.21,50.15,53.18,56.51,58.04,60.26
19119,10.98,12.05,13.17,11.92,10.31,7.15,5.65
19121,18.31,19.47,20.79,21.88,22.79,21.07,20.85
19123,28.84,30.28,32.2,31.74,30.65,27.19,24.66
19125,21.46,24.7,28.84,32.08,35.24,35.96,37.36
19127,25.25,23.85,22.71,20.39,17.71,12.21,8.15
19129,54.76,58.6,63.0,56.76,49.09,38.82,30.68
19131,8.63,8.79,8.68,14.23,21.01,25.01,30.31
19133,41.45,39.07,36.44,38.35,40.98,41.07,42.81
19135,42.31,40.11,37.38,31.56,25.14,16.45,8.49
19137,69.02,68.79,68.64,62.14,55.13,46.33,38.92
19139,16.71,14.85,12.5,10.04,8.0,2.82,-1.34
19141,23.72,23.87,23.62,26.74,30.97,33.69,37.79
19143,17.54,22.82,29.13,27.36,22.99,17.4,12.9
19145,58.42,58.68,59.03,58.35,58.01,56.05,55.21
19147,39.83,44.1,48.91,47.39,43.78,38.65,34.43
19149,9.11,13.72,18.86,16.57,12.96,7.46,3.42
19151,20.89,23.16,25.85,32.77,40.32,46.69,53.99
19153,10.32,11.2,12.06,11.78,11.45,7.68,5.95
19155,37.03,39.26,41.68,39.3,36.85,32.24,29.21
19157,28.84,23.29,17.12,12.01,6.96,-1.19,-8.08
19159,52.66,52.56,52.45,44.42,34.77,23.47,13.08
19161,28.84,24.9,20.29,16.1,11.61,5.39,0.6
19163,8.63,8.68,8.83,8.89,9.1,5.66,2.73
19165,48.93,48.23,47.44,41.98,36.07,27.91,21.26
19167,0.67,1.49,2.11,2.0,2.3,1.09,0.91
19169,0.86,1.19,1.4,0.76,0.63,-2.79,-4.45
19171,30.82,27.01,22.92,19.1,15.04,8.01,2.1
19173,40.75,39.3,37.59,42.25,49.12,54.0,59.62
19175,46.74,47.94,49.47,53.81,59.24,62.47,67.0
19177,32.51,30.71,28.48,31.46,36.03,37.6,40.4
19179,51.74,46.22,39.78,37.49,36.24,32.77,30.32
19181,10.98,12.33,13.95,15.03,15.87,14.03,13.71
19183,30.82,30.49,29.92,22.83,14.87,4.32,-5.39
19185,65.27,65.26,65.35,60.53,55.0,47.26,40.48
19187,44.73,41.7,38.18,35.72,33.64,29.45,26.26
19189,34.89,37.76,40.79,42.33,43.63,43.14,43.92
19191,2.74,2.66,2.58,6.7,11.87,13.78,17.03
19193,18.94,20.32,22.04,22.49,22.31,19.99,18.69
19195,32.51,32.54,32.26,34.7,38.15,38.96,41.15
19197,29.96,29.79,29.42,32.41,36.29,37.77,40.56
20001,82.74,81.95,81.51,78.98,74.97,69.11,63.16
20003,65.87,51.78,35.47,32.88,32.49,29.98,27.95
20005,57.62,56.43,54.49,51.97,49.46,45.82,42.81
20007,44.03,44.46,45.15,48.5,52.44,55.31,58.54
20009,38.78,35.08,30.6,37.38,45.95,53.06,62.1
20011,69.79,72.05,74.98,79.12,83.3,84.32,85.29
