FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13123,17.4,16.86,20.96,26.0,31.04,36.09,41.13
13125,10.7,11.67,13.24,14.23,15.23,16.22,17.21
13127,12.0,13.27,16.29,18.68,21.07,23.46,25.86
13129,13.9,12.32,16.75,17.13,17.51,17.89,18.27
13131,5.3,6.03,6.6,7.7,8.8,9.89,10.99
13133,8.7,10.41,10.82,12.16,13.5,14.83,16.17
13135,7.0,10.5,9.31,10.29,11.28,12.26,13.25
13137,10.1,11.3,15.9,14.89,13.88,12.87,11.85
13139,12.9,13.44,15.67,17.42,19.17,20.91,22.66
13141,6.2,6.81,7.7,8.78,9.87,10.95,12.03
13143,26.7,30.06,33.17,30.67,28.16,25.66,23.16
13145,8.6,9.61,13.17,11.62,10.07,8.53,6.98
13147,12.3,13.13,13.81,14.34,14.87,15.4,15.93
13149,13.1,13.53,17.47,18.45,19.42,20.4,21.38
13151,13.8,13.6,16.51,14.73,12.94,11.15,9.37
13153,8.6,10.55,10.59,14.14,17.7,21.25,24.81
13155,8.1,8.94,10.13,10.85,11.57,12.29,13.01
13157,16.7,21.19,20.7,21.63,22.57,23.51,24.44
13159,11.3,11.83,12.9,16.1,19.31,22.52,25.72
13161,18.5,18.07,24.85,24.15,23.45,22.75,22.05
13163,8.2,9.41,10.75,11.38,12.02,12.66,13.29
13165,7.2,7.87,9.32,9.58,9.84,10.11,10.37
13167,8.1,8.41,9.98,10.08,10.18,10.27,10.37
13169,13.4,12.7,12.6,15.74,18.89,22.03,25.18
13171,13.4,17.37,17.27,18.96,20.66,22.35,24.04
13173,7.0,7.18,8.67,9.24,9.81,10.39,10.96
13175,10.4,12.11,14.53,14.37,14.22,14.06,13.91
13177,7.2,8.56,9.42,10.98,12.54,14.1,15.66
13179,9.1,9.6,10.07,11.96,13.84,15.73,17.62
13181,10.8,12.27,14.04,15.99,17.94,19.9,21.85
13183,10.2,11.08,11.85,14.18,16.51,18.85,21.18
13185,6.0,6.51,8.56,7.71,6.87,6.03,5.19
13187,13.6,15.93,20.68,24.45,28.21,31.98,35.75
13189,9.7,10.13,11.76,13.82,15.88,17.94,20.01
13191,12.9,14.05,17.41,16.46,15.51,14.56,13.61
13193,5.9,6.81,7.81,8.1,8.39,8.68,8.97
13195,24.9,19.28,20.12,23.57,27.02,30.47,33.93
13197,7.2,7.41,8.84,9.15,9.45,9.76,10.07
13199,13.2,14.93,13.31,15.05,16.79,18.53,20.27
13201,9.2,9.48,10.67,11.57,12.47,13.36,14.26
13205,7.3,8.79,8.2,9.84,11.47,13.11,14.74
13207,11.8,12.93,14.07,15.25,16.44,17.62,18.8
13209,9.0,9.8,10.55,12.46,14.36,16.27,18.17
13211,11.5,10.43,11.09,13.16,15.23,17.3,19.37
13213,24.4,23.81,23.65,26.1,28.54,30.99,33.43
13215,10.5,9.25,10.03,11.99,13.95,15.92,17.88
13217,10.3,11.86,13.68,14.75,15.83,16.91,17.98
13219,10.2,10.09,9.88,11.32,12.75,14.18,15.62
13221,11.5,12.64,13.36,15.78,18.19,20.6,23.02
13223,19.5,17.07,20.38,17.64,14.9,12.16,9.42
13225,9.3,12.01,12.84,13.74,14.65,15.55,16.45
13227,15.8,15.01,17.49,21.67,25.84,30.01,34.19
13229,19.2,15.29,19.22,18.32,17.42,16.53,15.63
13231,8.6,10.14,10.25,11.87,13.48,15.1,16.71
13233,18.1,21.34,22.86,24.0,25.14,26.28,27.42
13235,8.1,9.0,10.45,12.54,14.62,16.71,18.8
13237,8.7,10.26,11.1,12.73,14.35,15.98,17.61
13239,7.7,8.39,9.58,10.2,10.81,11.43,12.05
13241,23.2,23.82,25.26,29.71,34.17,38.63,43.08
13243,4.7,5.27,6.01,6.67,7.33,7.98,8.64
13245,14.3,19.9,22.35,25.87,29.38,32.9,36.42
13247,12.7,13.55,16.36,15.25,14.15,13.04,11.93
13249,5.8,6.35,7.24,7.79,8.34,8.89,9.44
13251,7.0,7.66,8.63,9.27,9.91,10.54,11.18
13253,10.4,10.22,11.41,14.21,17.01,19.81,22.61
13255,14.2,17.76,17.06,17.69,18.31,18.94,19.56
13257,19.6,20.03,21.89,20.73,19.56,18.4,17.24
13259,6.3,7.19,8.74,8.57,8.39,8.22,8.04
13261,5.2,5.39,6.06,6.76,7.45,8.15,8.84
13263,9.7,10.98,12.04,12.87,13.7,14.52,15.35
13265,9.0,9.86,11.15,12.22,13.28,14.35,15.42
13267,12.2,14.2,16.13,17.97,19.82,21.66,23.51
13269,10.6,10.43,11.71,13.77,15.84,17.9,19.96
13271,8.5,8.96,11.01,12.35,13.69,15.03,16.36
13273,4.7,5.19,5.86,6.27,6.68,7.09,7.51
13275,6.2,5.85,6.92,7.92,8.92,9.92,10.92
13277,5.7,7.85,8.95,8.42,7.88,7.35,6.81
13279,11.9,12.22,11.99,14.15,16.31,18.47,20.63
13281,20.0,19.53,23.26,24.29,25.32,26.35,27.38
13283,6.4,7.07,8.36,8.78,9.2,9.62,10.04
13285,13.5,15.74,15.35,16.14,16.92,17.71,18.5
13287,8.7,9.56,10.29,10.66,11.02,11.39,11.75
13289,9.7,10.66,13.01,14.01,15.01,16.01,17.01
13291,14.7,16.97,20.75,20.07,19.39,18.71,18.02
13293,13.7,13.65,14.05,15.6,17.14,18.69,20.23
13295,16.7,15.54,19.05,22.97,26.89,30.82,34.74
13297,15.3,17.73,17.79,17.42,17.06,16.69,16.32
13299,24.9,16.48,17.6,18.78,19.95,21.13,22.31
13301,8.9,9.7,11.05,12.03,13.0,13.98,14.96
13303,6.7,7.21,8.66,8.08,7.49,6.9,6.31
13305,19.0,21.0,24.11,23.75,23.4,23.04,22.68
13307,5.7,6.52,7.53,7.64,7.75,7.86,7.98
13309,8.3,10.44,10.72,11.73,12.73,13.73,14.74
13311,17.7,18.24,21.09,19.66,18.23,16.8,15.37
13313,12.5,13.22,14.46,17.52,20.59,23.65,26.71
13315,6.7,7.77,9.34,9.3,9.26,9.23,9.19
13317,11.5,12.5,14.09,16.08,18.06,20.05,22.03
13319,9.2,9.91,10.8,12.16,13.52,14.88,16.23
13321,8.5,10.19,12.51,10.92,9.33,7.74,6.15
15001,11.2,11.56,12.39,12.73,13.07,13.41,13.75
15003,10.6,12.26,14.21,15.11,16.0,16.9,17.79
15005,15.1,16.37,18.78,20.39,22.0,23.61,25.22
15007,11.2,11.92,13.99,14.02,14.05,14.08,14.12
15009,13.4,11.99,12.51,14.45,16.38,18.32,20.25
16001,15.5,11.74,15.34,15.52,15.69,15.87,16.05
16003,9.3,10.27,11.5,12.9,14.29,15.69,17.08
16005,25.2,18.78,23.97,25.04,26.11,27.18,28.25
16007,14.3,16.32,19.73,19.09,18.45,17.81,17.18
16009,12.8,16.56,16.93,17.03,17.13,17.23,17.34
16011,13.0,10.16,12.64,11.54,10.44,9.34,8.24
16013,9.3,9.99,11.86,13.93,16.0,18.07,20.14
16015,13.9,13.46,17.07,17.15,17.22,17.3,17.37
16017,9.1,11.31,11.94,13.61,15.28,16.96,18.63
16019,18.9,21.59,22.6,18.85,15.1,11.35,7.59
16021,14.5,14.96,15.71,17.66,19.6,21.55,23.49
16023,9.7,9.99,12.05,12.26,12.47,12.68,12.89
16025,9.3,10.19,11.64,12.58,13.53,14.48,15.43
16027,12.1,10.09,9.54,9.75,9.95,10.16,10.37
16029,10.3,11.03,12.92,15.04,17.15,19.27,21.39
16031,8.5,10.37,10.29,11.44,12.58,13.72,14.87
16033,9.7,10.61,12.87,13.92,14.97,16.03,17.08
16035,8.2,9.52,10.88,11.7,12.53,13.35,14.18
16037,11.0,11.38,12.79,14.62,16.44,18.27,20.1
16039,9.5,10.26,11.53,14.01,16.5,18.99,21.48
16041,11.0,11.9,14.2,13.65,13.09,12.54,11.98
16043,7.7,8.82,10.53,11.38,12.23,13.08,13.93
16045,14.4,16.8,21.13,19.49,17.86,16.22,14.59
16047,7.5,9.7,10.47,11.09,11.7,12.32,12.94
16049,9.5,11.49,11.81,14.43,17.06,19.68,22.3
16051,6.1,7.41,8.27,7.98,7.69,7.41,7.12
16053,7.5,9.19,9.78,10.07,10.37,10.67,10.96
16055,9.8,13.35,14.12,14.36,14.59,14.83,15.07
16057,8.0,9.28,10.61,12.28,13.95,15.62,17.29
16059,10.9,13.31,12.86,13.6,14.34,15.08,15.82
16061,9.6,10.62,12.63,13.18,13.73,14.28,14.82
16063,8.8,10.22,11.51,11.78,12.06,12.33,12.61
16065,4.1,4.67,4.8,5.07,5.33,5.6,5.87
16067,11.6,13.24,12.79,13.46,14.13,14.8,15.47
16069,12.1,14.01,16.81,19.73,22.65,25.58,28.5
16071,10.1,10.95,12.63,13.25,13.87,14.49,15.11
16073,11.3,13.25,12.49,13.17,13.85,14.52,15.2
16075,11.7,16.47,20.52,16.21,11.9,7.58,3.27
16077,9.7,11.24,12.21,12.82,13.44,14.05,14.66
16079,16.5,18.94,22.08,27.42,32.77,38.12,43.46
16081,8.3,8.51,9.57,10.73,11.89,13.05,14.21
16083,10.6,16.56,18.13,17.47,16.82,16.16,15.51
16085,12.7,15.27,16.46,15.11,13.75,12.4,11.04
16087,7.5,8.39,9.47,10.72,11.96,13.2,14.44
17001,11.9,16.18,15.12,13.54,11.95,10.37,8.79
17003,8.4,8.88,10.65,10.64,10.63,10.62,10.62
17005,12.0,15.72,15.26,16.52,17.78,19.04,20.3
17007,14.9,13.48,15.3,18.63,21.96,25.29,28.62
17009,6.5,7.1,8.43,8.58,8.73,8.88,9.02
17011,12.6,18.07,16.96,16.56,16.16,15.75,15.35
17013,11.9,13.97,15.81,18.55,21.3,24.04,26.78
17015,7.9,10.04,10.14,9.96,9.78,9.6,9.42
17017,8.1,8.71,8.99,9.49,10.0,10.51,11.02
17019,13.8,14.53,13.05,16.2,19.35,22.49,25.64
17021,14.9,16.77,19.06,19.04,19.03,19.01,18.99
17023,13.8,14.22,15.91,17.36,18.82,20.27,21.73
17025,8.8,11.39,11.1,11.73,12.36,12.99,13.62
17027,7.3,8.04,10.96,12.11,13.25,14.4,15.54
17029,8.5,10.31,12.02,11.98,11.93,11.88,11.83
17031,11.9,13.21,20.67,23.71,26.75,29.79,32.84
17033,11.6,11.34,12.82,13.88,14.94,16.0,17.05
17035,6.8,7.94,9.05,9.36,9.67,9.98,10.29
17037,8.9,9.08,13.46,15.64,17.82,20.0,22.17
17039,14.1,19.37,21.08,21.75,22.42,23.09,23.76
17041,7.8,8.91,10.07,11.94,13.8,15.66,17.52
17043,9.9,11.71,14.83,16.15,17.47,18.79,20.11
17045,11.0,13.18,14.41,14.21,14.0,13.8,13.6
17047,12.4,13.47,16.06,17.41,18.76,20.11,21.46
17049,9.1,11.36,11.22,15.67,20.12,24.57,29.01
17051,11.9,14.99,17.47,19.77,22.07,24.37,26.67
17053,11.0,11.41,12.16,14.97,17.78,20.59,23.4
17055,25.1,24.55,28.56,32.44,36.32,40.2,44.08
17057,10.4,12.79,14.85,17.05,19.25,21.45,23.64
17059,17.9,16.65,21.44,20.52,19.6,18.67,17.75
17061,13.9,15.19,16.89,20.39,23.89,27.39,30.88
17063,15.6,17.92,23.95,19.05,14.15,9.25,4.35
17065,8.8,9.64,12.19,12.93,13.67,14.41,15.15
17067,7.4,8.21,8.79,9.21,9.62,10.03,10.44
17069,18.5,20.01,23.94,24.63,25.31,26.0,26.68
17071,7.4,8.61,9.18,10.71,12.24,13.77,15.3
17073,8.4,8.81,9.45,9.85,10.26,10.67,11.07
17075,16.5,18.24,21.43,20.33,19.23,18.14,17.04
17077,14.3,14.64,18.27,18.11,17.95,17.79,17.63
17079,9.6,10.45,12.86,12.99,13.13,13.26,13.4
17081,12.3,18.26,17.52,19.11,20.69,22.28,23.87
17083,19.5,23.46,23.84,37.82,51.8,65.78,79.76
17085,8.4,8.22,9.65,10.22,10.79,11.36,11.93
17087,13.1,11.42,13.77,14.6,15.43,16.26,17.1
17089,8.5,8.2,11.92,15.76,19.61,23.45,27.29
17091,18.7,16.66,18.66,26.11,33.55,41.0,48.44
17093,9.3,9.69,16.4,14.3,12.2,10.11,8.01
17095,13.5,13.4,13.08,16.32,19.57,22.82,26.07
17097,11.6,10.95,13.62,14.67,15.72,16.76,17.81
17099,18.3,23.89,21.86,29.97,38.07,46.17,54.27
17101,13.9,14.89,16.92,16.95,16.97,17.0,17.03
17103,14.8,15.12,15.49,16.0,16.51,17.02,17.53
17105,15.0,18.9,23.58,25.33,27.08,28.83,30.58
17107,11.1,14.61,15.42,16.1,16.78,17.46,18.14
17109,6.2,5.97,7.89,7.91,7.93,7.95,7.97
17111,12.8,14.35,17.73,24.48,31.23,37.97,44.72
17113,12.7,13.51,14.12,17.69,21.25,24.81,28.38
17115,11.3,14.13,16.06,16.84,17.61,18.39,19.17
17117,11.8,14.87,17.16,16.59,16.03,15.46,14.89
17119,31.0,27.77,28.54,34.91,41.29,47.67,54.04
17121,20.8,23.28,25.68,25.55,25.43,25.31,25.18
17123,9.7,11.81,12.79,13.34,13.89,14.43,14.98
17125,10.6,12.85,12.47,14.77,17.08,19.38,21.68
17127,16.6,16.47,22.53,23.62,24.72,25.82,26.92
17129,12.4,14.36,14.14,16.31,18.48,20.66,22.83
17131,7.9,9.08,10.67,12.91,15.15,17.39,19.63
17133,10.8,9.67,16.99,14.18,11.36,8.54,5.73
17135,13.3,15.17,18.78,19.52,20.27,21.02,21.77
17137,15.3,12.92,13.54,12.35,11.16,9.97,8.78
17139,6.2,7.24,7.89,8.8,9.7,10.61,11.51
17141,13.0,9.95,16.18,15.68,15.19,14.7,14.21
17143,15.7,19.24,19.29,28.83,38.38,47.92,57.47
17145,14.9,14.05,20.09,16.9,13.7,10.5,7.31
17147,8.2,8.78,10.93,12.12,13.31,14.49,15.68
17149,9.6,10.03,12.87,13.31,13.75,14.2,14.64
17151,16.6,17.68,18.85,19.56,20.27,20.98,21.69
17153,11.3,11.55,13.45,14.9,16.36,17.81,19.27
17155,14.9,16.75,18.91,21.92,24.93,27.94,30.95
17157,15.2,16.07,19.18,15.68,12.17,8.66,5.15
17159,9.0,9.8,10.11,10.97,11.82,12.68,13.53
17161,9.8,10.56,11.5,13.93,16.36,18.8,21.23
17163,17.3,13.99,17.51,24.03,30.55,37.07,43.59
17165,24.7,24.94,26.91,28.97,31.04,33.1,35.16
17167,16.5,19.88,17.41,23.05,28.69,34.33,39.96
17169,6.7,7.7,8.47,9.43,10.39,11.35,12.3
17171,8.9,9.47,11.53,11.82,12.11,12.4,12.7
17173,10.3,10.38,11.29,13.86,16.42,18.99,21.56
17175,10.1,11.26,13.73,14.76,15.79,16.82,17.85
17177,11.7,14.16,13.36,13.8,14.25,14.69,15.13
17179,15.1,16.09,17.39,23.21,29.02,34.83,40.65
17181,13.1,12.58,16.66,19.18,21.7,24.22,26.74
17183,18.7,19.07,25.01,28.18,31.35,34.52,37.68
17185,10.4,11.31,14.75,14.28,13.8,13.32,12.84
17187,6.5,6.7,7.47,8.41,9.34,10.28,11.22
17189,11.6,14.58,16.26,15.31,14.36,13.41,12.45
17191,8.6,10.05,10.11,10.29,10.47,10.65,10.83
17193,11.7,11.95,13.7,18.25,22.81,27.36,31.91
17195,13.5,13.96,11.51,12.5,13.5,14.49,15.49
17197,12.9,14.65,19.03,21.1,23.17,25.25,27.32
17199,20.3,16.19,20.93,21.71,22.49,23.26,24.04
17201,28.2,31.78,36.75,38.45,40.15,41.85,43.55
17203,11.5,10.65,12.19,12.26,12.32,12.39,12.45
18001,10.7,11.09,12.33,15.02,17.71,20.4,23.09
18003,13.9,16.23,19.01,23.02,27.03,31.04,35.05
18005,15.7,14.74,18.68,32.75,46.82,60.89,74.97
18007,14.8,14.47,16.34,16.08,15.81,15.54,15.27
18009,24.0,31.43,36.29,37.71,39.13,40.55,41.97
18011,12.5,15.92,24.2,20.29,16.37,12.46,8.54
18013,15.8,19.91,19.86,22.3,24.74,27.18,29.63
18015,11.5,13.73,14.5,15.83,17.15,18.47,19.8
18017,9.0,11.12,11.0,12.31,13.63,14.94,16.25
18019,23.7,24.25,34.38,34.06,33.75,33.44,33.12
18021,12.5,13.93,17.19,17.57,17.95,18.33,18.71
18023,17.0,17.1,18.38,21.68,24.99,28.29,31.59
18025,15.5,16.03,22.05,21.38,20.7,20.03,19.36
18027,8.8,9.05,11.99,13.59,15.19,16.79,18.39
18029,26.1,30.07,31.29,32.95,34.6,36.25,37.9
18031,17.4,18.78,21.81,27.35,32.9,38.44,43.98
18033,10.8,14.05,13.96,14.76,15.56,16.35,17.15
18035,27.9,29.3,32.0,40.81,49.63,58.45,67.27
18037,9.0,8.47,11.19,9.35,7.51,5.68,3.84
18039,10.9,11.4,12.1,16.2,20.3,24.39,28.49
18041,47.0,46.68,54.69,65.82,76.95,88.08,99.21
18043,23.8,23.22,30.26,32.47,34.67,36.88,39.09
18045,14.4,14.04,17.45,18.21,18.97,19.72,20.48
18047,21.4,24.2,30.97,28.95,26.93,24.91,22.89
18049,13.5,14.81,18.7,18.41,18.11,17.82,17.53
18051,9.1,9.84,10.35,13.15,15.95,18.76,21.56
18053,20.5,34.46,30.27,37.08,43.9,50.72,57.54
18055,18.3,17.79,16.3,22.45,28.59,34.74,40.89
18057,9.1,10.65,12.17,14.08,15.99,17.9,19.81
18059,23.0,23.15,20.02,20.54,21.05,21.57,22.09
18061,14.9,17.53,25.9,21.62,17.34,13.05,8.77
18063,13.5,11.25,17.15,18.68,20.21,21.74,23.27
18065,25.3,23.63,23.38,29.99,36.6,43.21,49.82
18067,24.4,33.18,27.2,40.87,54.54,68.21,81.89
18069,15.4,17.67,20.33,17.49,14.64,11.8,8.96
18071,26.8,24.94,27.28,34.01,40.75,47.49,54.22
18073,12.7,14.82,20.0,20.91,21.82,22.73,23.65
18075,17.6,19.01,23.24,38.04,52.84,67.65,82.45
18077,14.9,17.25,18.51,20.89,23.27,25.65,28.03
18079,25.4,27.87,30.17,36.32,42.47,48.62,54.77
18081,16.4,16.89,22.49,23.19,23.89,24.59,25.29
18083,11.8,12.61,16.57,15.35,14.14,12.92,11.71
18085,9.8,11.93,14.2,19.58,24.96,30.34,35.72
18087,5.8,5.4,6.14,6.84,7.54,8.24,8.94
18089,10.9,12.79,20.47,29.87,39.27,48.66,58.06
18091,17.3,16.09,23.05,25.06,27.07,29.07,31.08
18093,15.3,12.82,13.78,15.97,18.15,20.34,22.53
18095,25.9,27.81,30.82,38.29,45.75,53.22,60.68
18097,25.9,26.57,32.73,36.84,40.96,45.08,49.2
18099,10.8,11.96,13.75,18.41,23.07,27.72,32.38
18101,10.1,11.27,12.55,14.81,17.07,19.33,21.59
18103,11.4,16.45,16.96,17.98,19.01,20.03,21.06
18105,19.0,15.77,18.17,20.05,21.94,23.82,25.7
18107,19.6,17.18,21.42,28.43,35.45,42.46,49.47
18109,24.4,25.83,28.18,26.29,24.4,22.51,20.63
18111,16.8,18.91,24.84,20.83,16.82,12.81,8.8
18113,10.2,10.15,12.23,12.52,12.8,13.09,13.38
18115,21.2,25.15,26.35,28.27,30.19,32.12,34.04
18117,9.7,9.85,11.94,13.35,14.76,16.17,17.58
18119,13.8,13.93,16.34,18.4,20.46,22.52,24.58
18121,11.7,12.63,13.2,14.32,15.44,16.56,17.68
18123,9.5,11.28,14.65,15.81,16.96,18.12,19.28
18125,8.9,9.61,11.74,11.86,11.97,12.09,12.21
18127,22.7,21.59,27.14,27.59,28.04,28.5,28.95
18129,11.2,12.01,14.22,17.03,19.83,22.64,25.45
18131,22.6,24.42,28.59,29.81,31.02,32.23,33.45
18133,13.5,13.17,13.83,13.05,12.27,11.48,10.7
18135,24.5,22.81,30.73,42.84,54.95,67.07,79.18
18137,17.4,24.52,26.16,30.26,34.37,38.47,42.57
18139,15.8,15.33,22.48,27.89,33.29,38.7,44.11
18141,13.6,18.64,20.84,24.38,27.92,31.46,35.0
18143,36.0,39.08,62.68,54.92,47.15,39.38,31.61
18145,18.7,17.75,19.56,24.34,29.13,33.92,38.71
18147,7.9,8.25,10.82,10.16,9.5,8.84,8.17
18149,32.1,36.38,40.38,51.03,61.68,72.33,82.99
18151,8.9,8.6,10.32,9.83,9.33,8.84,8.35
18153,21.4,20.85,23.91,22.74,21.56,20.39,19.22
18155,23.2,23.48,29.83,32.01,34.2,36.38,38.56
18157,14.3,16.33,17.26,15.72,14.19,12.65,11.12
18159,18.4,21.71,23.68,22.68,21.69,20.69,19.7
18161,27.8,30.59,33.64,43.57,53.51,63.44,73.38
18163,21.6,23.74,26.31,33.58,40.84,48.1,55.37
18165,14.9,16.79,18.16,24.75,31.34,37.93,44.52
18167,15.4,16.18,20.27,18.94,17.61,16.28,14.94
18169,17.7,20.3,23.27,30.45,37.64,44.82,52.0
18171,11.9,12.69,15.58,16.52,17.46,18.4,19.34
18173,8.3,8.42,9.27,11.62,13.98,16.34,18.69
18175,21.8,23.03,24.25,27.96,31.67,35.38,39.09
18177,30.0,39.38,48.0,78.33,108.67,139.01,169.35
18179,14.8,16.88,16.58,16.54,16.5,16.47,16.43
18181,18.4,17.57,19.07,20.58,22.09,23.6,25.1
18183,8.9,9.69,10.5,11.07,11.64,12.21,12.78
19001,7.4,7.68,8.64,10.31,11.98,13.65,15.31
19003,7.8,9.01,10.4,11.27,12.15,13.03,13.9
19005,6.3,6.48,8.97,8.14,7.3,6.47,5.63
19007,11.2,11.5,12.8,14.6,16.39,18.19,19.99
19009,5.1,5.87,7.12,7.02,6.91,6.81,6.7
19011,4.6,5.22,6.2,6.4,6.6,6.81,7.01
19013,6.5,6.7,9.51,9.85,10.19,10.53,10.87
19015,6.7,7.36,8.13,8.72,9.3,9.88,10.46
19017,5.0,5.99,6.69,7.03,7.37,7.71,8.05
19019,5.9,6.72,7.73,10.03,12.34,14.65,16.96
19021,4.2,4.38,5.41,5.66,5.91,6.16,6.41
19023,4.6,5.28,6.44,6.54,6.65,6.76,6.86
19025,4.9,5.35,6.88,7.11,7.34,7.57,7.8
19027,5.3,5.79,7.62,7.97,8.32,8.67,9.01
19029,6.7,8.19,8.49,9.47,10.45,11.43,12.41
19031,5.5,6.56,7.17,7.24,7.31,7.38,7.46
19033,11.7,10.64,12.03,13.06,14.09,15.12,16.14
19035,3.6,4.18,4.53,4.84,5.15,5.46,5.77
19037,4.3,4.97,5.44,6.1,6.77,7.43,8.1
19039,8.6,8.42,9.56,11.24,12.91,14.59,16.26
19041,3.8,4.38,4.75,5.35,5.96,6.56,7.17
19043,7.5,6.68,7.34,8.48,9.62,10.76,11.9
19045,8.3,10.76,10.38,10.98,11.59,12.2,12.8
19047,5.2,5.38,5.73,6.74,7.75,8.76,9.77
19049,5.3,5.62,6.71,7.19,7.66,8.14,8.62
19051,5.6,5.83,6.58,7.19,7.8,8.41,9.02
19053,7.3,7.83,10.03,10.48,10.93,11.37,11.82
19055,5.0,5.7,6.59,6.51,6.43,6.34,6.26
19057,9.5,12.7,13.26,12.94,12.62,12.31,11.99
19059,4.5,5.37,5.64,6.54,7.44,8.33,9.23
19061,7.4,8.02,10.38,9.29,8.2,7.1,6.01
19063,3.7,3.88,4.78,4.8,4.82,4.84,4.87
19065,5.3,5.44,6.47,6.73,6.99,7.25,7.52
19067,3.9,4.45,5.21,5.52,5.83,6.14,6.45
19069,4.0,4.55,5.33,5.37,5.41,5.45,5.49
19071,8.6,9.48,10.0,11.98,13.95,15.93,17.9
19073,6.0,6.49,7.46,8.33,9.19,10.05,10.92
19075,5.8,6.27,6.53,7.27,8.01,8.75,9.5
19077,5.3,5.81,6.32,7.08,7.84,8.61,9.37
19079,5.0,6.06,6.36,6.98,7.6,8.22,8.84
19081,3.5,4.01,4.49,4.76,5.03,5.3,5.57
19083,4.6,5.29,5.96,6.15,6.34,6.53,6.73
19085,8.5,8.73,10.36,10.67,10.98,11.29,11.6
19087,6.7,8.12,7.65,8.22,8.79,9.36,9.93
19089,3.2,3.53,4.02,4.34,4.66,4.98,5.3
19091,4.9,4.77,5.51,6.17,6.84,7.5,8.17
19093,5.1,6.17,6.37,6.88,7.4,7.91,8.42
19095,5.3,6.23,6.57,7.39,8.21,9.03,9.85
19097,10.4,9.37,9.6,10.52,11.43,12.35,13.26
19099,10.6,12.02,11.73,13.82,15.9,17.98,20.07
19101,9.1,8.6,10.25,11.66,13.07,14.48,15.89
19103,10.3,6.98,8.41,9.05,9.69,10.33,10.97
19105,5.4,5.87,6.6,6.82,7.04,7.25,7.47
19107,5.6,6.1,6.63,7.43,8.23,9.03,9.84
19109,3.5,3.98,4.33,4.86,5.39,5.92,6.45
19111,10.2,12.13,15.1,11.91,8.72,5.53,2.35
19113,12.5,12.71,11.06,14.21,17.36,20.51,23.66
19115,8.0,8.36,8.74,10.3,11.86,13.42,14.97
19117,8.2,8.99,10.21,12.83,15.44,18.06,20.68
19119,3.8,4.35,4.82,4.97,5.11,5.26,5.4
19121,6.4,7.24,8.79,8.64,8.49,8.33,8.18
19123,7.5,9.54,10.78,10.71,10.63,10.56,10.49
19125,7.6,9.99,11.29,12.16,13.03,13.9,14.77
19127,4.8,5.0,5.68,6.66,7.65,8.63,9.61
19129,7.2,7.87,9.32,9.13,8.94,8.76,8.57
19131,3.8,4.2,4.74,5.12,5.51,5.89,6.27
19133,8.6,9.34,9.59,10.71,11.83,12.95,14.06
19135,6.9,8.01,8.23,9.74,11.24,12.74,14.24
19137,9.6,11.6,12.6,14.22,15.84,17.47,19.09
19139,5.9,7.39,8.02,7.21,6.4,5.58,4.77
19141,3.0,3.23,3.74,3.91,4.08,4.25,4.42
19143,5.5,5.65,7.05,7.03,7.01,6.99,6.97
19145,6.5,7.53,8.09,10.53,12.97,15.4,17.84
19147,3.4,3.79,4.32,4.61,4.9,5.19,5.48
19149,4.2,4.8,5.25,6.51,7.77,9.03,10.3
19151,4.4,4.77,5.79,5.96,6.13,6.3,6.46
19153,10.8,14.44,14.57,16.4,18.22,20.05,21.88
19155,11.1,11.33,13.76,13.44,13.12,12.8,12.48
19157,5.9,6.49,7.23,7.57,7.92,8.26,8.6
19159,7.2,7.82,9.13,10.23,11.33,12.43,13.53
19161,5.5,6.0,6.92,8.2,9.48,10.76,12.04
19163,11.2,17.16,16.91,17.19,17.47,17.75,18.02
19165,6.2,6.47,7.69,8.67,9.65,10.63,11.61
19167,2.3,2.62,3.03,3.09,3.15,3.22,3.28
19169,5.9,6.93,6.98,7.33,7.68,8.02,8.37
19171,6.5,6.41,6.81,8.81,10.81,12.81,14.81
19173,6.3,6.86,8.65,8.71,8.76,8.81,8.87
19175,9.3,9.15,11.23,12.85,14.47,16.09,17.71
19177,6.8,8.24,9.07,9.17,9.26,9.36,9.45
19179,7.9,8.83,9.94,12.58,15.22,17.86,20.5
19181,8.5,8.27,10.64,10.06,9.48,8.91,8.33
19183,6.7,6.45,7.6,7.92,8.23,8.55,8.87
19185,7.9,8.57,9.82,11.81,13.81,15.8,17.79
19187,11.1,10.84,12.93,13.9,14.87,15.84,16.81
19189,4.0,4.42,5.09,5.64,6.18,6.72,7.27
19191,4.3,4.43,5.13,5.28,5.43,5.58,5.73
19193,8.6,8.18,9.06,9.87,10.67,11.47,12.28
19195,7.0,7.55,10.54,10.24,9.93,9.63,9.33
19197,4.8,5.19,6.23,6.7,7.17,7.65,8.12
20001,12.6,13.69,14.61,16.39,18.17,19.94,21.72
20003,8.6,9.93,10.71,11.64,12.57,13.5,14.43
20005,9.4,9.53,12.04,12.19,12.35,12.5,12.65
20007,12.6,13.86,15.72,16.74,17.76,18.78,19.8
20009,6.7,6.33,7.39,7.75,8.11,8.48,8.84
20011,12.1,11.82,13.2,15.7,18.2,20.7,23.19
20013,11.1,10.88,13.39,15.22,17.06,18.89,20.73
20015,13.4,14.65,14.35,17.03,19.72,22.4,25.09
20017,7.7,8.45,9.5,10.47,11.44,12.41,13.38
