FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13117,1.46,1.41,0.91,1.6,0.27,-1.63,-2.26
13119,81.31,85.93,90.31,95.61,98.98,102.04,106.26
13121,5.16,5.61,5.18,5.96,4.37,2.77,2.93
13123,76.5,77.18,77.29,78.32,78.07,76.71,76.35
13125,36.01,30.32,23.72,17.89,9.86,1.38,-5.29
13127,46.74,48.45,49.68,50.76,51.76,51.03,52.22
13129,50.08,59.95,69.16,79.1,87.41,94.81,103.28
13131,72.62,78.15,84.05,89.91,94.24,99.08,105.77
13133,24.45,33.73,42.31,52.01,59.05,66.01,74.49
13135,1.15,1.03,0.25,0.89,-0.91,-2.83,-3.68
13137,58.42,57.49,55.79,55.84,54.04,51.57,49.93
13139,12.61,12.79,12.32,13.33,12.05,10.59,10.46
13141,47.85,41.32,34.42,28.75,20.52,11.87,4.99
13143,78.16,76.44,74.44,73.24,70.58,67.55,65.84
13145,61.64,62.43,63.13,64.16,63.32,62.4,62.79
13147,64.37,67.74,70.57,74.59,76.68,78.2,80.93
13149,92.96,88.65,84.06,80.79,76.02,70.87,66.63
13151,7.45,8.88,9.8,11.92,11.58,11.17,12.06
13153,17.54,21.15,24.0,27.66,29.02,30.69,33.78
13155,75.96,83.37,90.25,97.26,103.6,110.26,117.88
13157,36.01,35.45,34.17,34.39,32.22,29.79,28.37
13159,42.31,50.62,58.1,67.1,73.21,79.5,86.91
13161,64.37,65.52,66.35,67.44,68.06,67.68,69.23
13163,51.74,55.73,58.56,62.01,63.81,65.08,67.4
13165,77.17,72.39,66.47,60.6,54.12,46.84,41.43
13167,82.43,77.94,72.33,67.31,61.06,54.23,48.47
13169,46.74,45.08,42.52,41.43,37.61,34.06,31.57
13171,61.64,58.71,55.42,53.13,48.46,43.83,40.79
13173,82.74,82.0,81.11,79.57,77.79,75.72,75.1
13175,28.84,26.08,22.16,19.29,14.46,9.46,5.73
13177,13.72,10.41,6.73,3.68,-1.45,-6.16,-9.53
13179,28.18,27.75,26.95,25.84,24.64,21.75,21.26
13181,62.56,63.15,63.01,63.89,62.53,60.51,60.11
13183,28.84,38.94,48.38,57.72,66.96,74.74,84.53
13185,29.96,28.68,27.14,25.34,23.18,20.58,19.77
13187,45.78,46.56,46.78,48.55,48.3,47.18,47.97
13189,52.66,47.72,42.17,36.93,29.64,22.17,16.22
13191,98.38,98.71,98.66,98.37,98.24,96.14,96.19
13193,88.16,86.5,84.46,82.8,79.2,76.15,74.12
13195,56.73,63.14,68.99,75.88,80.9,85.84,91.65
13197,75.33,74.42,73.59,72.73,70.13,68.25,67.03
13199,83.79,83.95,84.21,85.08,84.13,83.35,83.28
13201,52.66,50.37,48.28,46.1,42.15,38.63,36.92
13205,65.87,72.04,78.1,84.24,88.94,94.29,101.17
13207,44.73,45.49,45.86,47.05,45.7,44.89,45.32
13209,60.94,62.29,62.12,63.19,62.98,61.9,62.56
13211,39.83,46.91,53.01,60.64,65.4,69.95,75.73
13213,56.73,55.04,52.76,50.87,47.89,43.76,40.64
13215,75.96,75.13,74.29,74.0,71.57,69.27,68.07
13217,36.01,39.9,42.77,47.26,49.07,50.84,53.65
13219,7.45,7.22,6.35,6.94,5.31,3.51,2.58
13221,54.76,61.28,67.53,74.65,79.41,84.19,89.78
13223,6.91,7.46,7.73,8.94,8.29,7.17,7.21
13225,28.18,33.11,37.13,42.11,44.71,47.99,52.35
13227,54.76,56.89,58.48,61.16,62.34,62.53,63.95
13229,86.44,84.5,82.13,79.44,76.42,72.65,70.76
13231,32.51,31.94,30.81,30.7,28.75,26.58,25.32
13233,65.27,62.34,58.76,55.77,51.37,46.29,42.61
13235,56.73,69.08,80.77,93.42,103.9,114.46,126.74
13237,50.08,47.1,43.26,40.85,35.68,30.29,26.37
13239,99.08,98.11,96.77,95.84,92.36,89.65,88.5
13241,57.62,59.86,61.09,64.16,65.69,65.88,67.53
13243,89.62,83.13,76.6,70.17,61.54,53.29,46.75
13245,70.49,68.96,66.53,63.9,60.46,56.16,53.14
13247,10.98,8.99,6.07,4.4,0.49,-3.5,-6.57
13249,69.02,65.65,62.31,58.92,53.8,49.26,45.79
13251,73.96,67.84,60.85,53.71,46.05,37.61,31.4
13253,60.17,60.93,61.88,62.89,62.27,61.92,63.18
13255,59.22,59.81,59.9,61.16,60.15,58.98,59.23
13257,79.08,78.95,78.12,78.8,77.53,75.79,74.98
13259,96.91,94.22,91.62,89.03,84.43,80.23,77.45
13261,45.78,43.65,41.36,39.28,35.19,31.68,29.43
13263,92.04,86.56,80.96,75.21,67.7,60.61,54.16
13265,96.05,95.97,95.72,95.93,93.87,91.57,90.8
13267,80.64,76.06,70.73,65.55,59.88,53.2,48.56
13269,58.42,57.69,56.82,55.82,53.34,51.66,50.63
13271,65.87,54.89,43.1,31.65,19.46,6.82,-4.43
13273,71.76,57.78,43.96,30.51,15.05,-0.25,-13.9
13275,61.64,64.27,66.89,69.5,71.13,72.99,76.76
13277,52.66,57.74,62.89,67.51,71.61,75.76,81.39
13279,40.75,40.79,39.37,39.01,37.72,35.7,35.24
13281,78.16,73.77,69.22,66.1,61.12,54.92,50.3
13283,83.22,80.24,75.57,72.27,67.69,62.28,58.42
13285,65.87,63.18,60.53,58.45,54.86,51.08,48.18
13287,84.24,85.11,85.5,86.79,86.25,85.85,86.73
13289,75.96,77.39,77.91,79.57,79.1,78.57,79.27
13291,90.19,88.71,87.01,86.86,84.79,81.55,79.97
13293,81.31,74.89,68.06,61.72,53.29,45.21,38.23
13295,84.75,81.56,77.86,74.63,70.11,64.15,59.75
13297,23.02,23.97,24.01,25.34,24.38,23.38,23.27
13299,80.64,79.54,78.3,76.76,74.95,72.41,71.59
13301,80.01,60.43,40.4,20.92,-1.01,-23.16,-43.39
13303,43.11,45.6,47.59,50.23,50.99,51.24,52.92
13305,79.08,75.35,71.17,66.68,61.93,56.0,51.95
13307,92.68,85.28,77.92,70.47,61.03,52.19,44.71
13309,45.78,45.08,43.02,41.84,39.81,37.08,36.07
13311,52.66,56.19,59.17,64.08,67.1,69.05,72.2
13313,22.32,18.38,13.66,9.56,4.3,-2.57,-7.78
13315,80.01,80.92,80.95,81.75,80.99,80.31,81.0
13317,77.17,75.34,73.27,71.88,68.13,64.4,61.92
13319,55.71,57.71,58.84,61.48,61.56,61.61,63.14
13321,52.66,59.18,65.44,71.95,76.84,82.21,89.14
15001,32.51,31.5,29.47,27.91,27.73,24.77,21.98
15003,11.46,12.64,11.48,11.19,11.85,10.82,10.19
15005,23.72,49.08,72.78,97.58,122.75,146.13,170.31
15007,20.89,14.88,6.09,-1.98,-8.75,-17.05,-24.38
15009,11.46,12.48,12.34,13.53,14.73,14.95,15.62
16001,6.91,7.6,8.63,8.11,9.21,12.36,11.48
16003,84.24,85.11,86.48,85.85,87.84,90.36,90.7
16005,38.78,41.9,44.23,46.08,50.27,53.79,55.52
16007,36.01,35.37,33.73,31.8,31.95,31.24,28.83
16009,77.84,76.78,75.3,73.41,73.57,74.74,74.88
16011,29.96,32.15,33.35,34.33,37.75,39.86,40.77
16013,0.45,-0.17,-1.23,-3.48,-3.57,-2.98,-4.82
16015,58.42,63.54,68.84,72.63,78.35,85.55,89.37
16017,51.19,54.54,57.74,59.98,65.03,71.2,75.92
16019,27.19,29.04,29.15,29.46,31.57,32.49,32.15
16021,77.17,73.94,70.0,65.1,63.0,61.28,59.28
16023,84.24,71.81,59.01,45.79,34.65,22.75,9.07
16025,78.16,67.86,57.09,45.75,35.76,27.28,16.05
16027,37.03,34.74,33.01,29.45,27.43,27.46,23.77
16029,37.89,38.31,37.45,36.89,37.82,38.31,36.94
16031,24.45,22.12,19.41,16.04,14.73,13.69,10.51
16033,81.31,52.51,22.07,-8.09,-36.56,-66.12,-96.05
16035,97.71,98.1,98.09,96.5,97.74,99.77,100.14
16037,67.62,73.08,78.81,83.45,90.37,96.71,101.19
16039,37.03,32.64,28.16,22.55,18.6,16.59,11.23
16041,31.65,34.12,35.41,36.2,39.47,41.9,42.38
16043,29.96,26.49,20.63,15.42,11.74,6.45,0.9
16045,62.56,71.64,81.28,89.11,99.24,110.37,118.48
16047,44.73,43.23,40.73,37.52,36.34,36.4,33.79
16049,86.82,89.34,92.04,92.99,96.85,100.95,103.22
16051,23.02,21.48,17.49,14.11,12.16,8.91,4.92
16053,26.52,22.14,17.3,11.46,7.95,5.08,-0.22
16055,33.4,32.85,32.05,30.4,31.54,33.44,34.23
16057,14.45,17.03,19.34,20.26,24.09,28.33,31.41
16059,68.26,75.2,82.87,88.58,97.65,106.02,111.94
16061,86.82,87.82,88.62,87.77,89.71,92.31,92.88
16063,34.16,31.0,27.11,22.53,20.18,18.89,14.7
16065,0.29,-0.76,-4.0,-6.79,-8.03,-10.59,-14.04
16067,30.82,26.31,21.65,16.55,13.44,10.57,5.1
16069,67.62,68.56,69.01,68.13,69.99,72.65,73.39
16071,47.85,57.68,66.66,75.67,86.57,96.74,105.09
16073,50.08,52.71,55.5,56.49,58.99,63.48,64.43
16075,40.75,46.32,52.16,56.26,62.78,70.22,74.84
16077,48.93,56.65,63.68,70.52,79.54,88.51,95.46
16079,82.74,87.2,91.23,94.85,100.54,107.86,113.56
16081,18.31,11.29,2.39,-6.17,-12.88,-21.55,-30.52
16083,25.25,24.43,23.03,20.79,20.61,21.05,19.43
16085,53.68,65.29,77.53,87.62,100.23,113.76,124.95
16087,85.8,83.42,81.6,77.74,76.47,75.8,72.65
17001,34.89,33.71,28.75,24.26,21.61,17.55,13.93
17003,95.45,94.41,93.11,90.07,89.09,87.72,85.46
17005,46.74,51.23,54.48,56.94,61.81,65.59,69.47
17007,4.39,6.55,7.27,8.62,10.62,12.75,14.11
17009,11.46,12.95,11.13,10.05,10.73,10.01,9.58
17011,28.18,29.41,28.91,28.73,29.39,29.68,29.68
17013,55.71,59.25,60.95,62.38,66.03,68.4,71.26
17015,53.68,48.9,41.73,35.22,29.06,23.4,17.51
17017,31.65,30.36,26.02,22.71,20.51,17.23,14.56
17019,3.09,3.24,2.9,1.47,1.96,1.73,1.76
17021,40.75,39.8,37.07,33.81,31.96,29.85,28.08
17023,43.11,51.17,59.58,66.9,76.08,84.06,92.79
17025,67.62,71.87,75.48,78.46,83.29,87.07,90.95
17027,17.54,22.36,26.22,29.27,34.63,39.33,43.71
17029,32.51,32.14,31.32,29.8,29.69,28.76,28.36
17031,9.71,9.09,7.43,6.42,6.1,5.63,4.15
17033,54.76,57.16,59.49,61.0,64.21,66.14,68.69
17035,74.59,74.27,73.59,71.99,72.09,71.13,70.79
17037,2.9,4.42,4.51,5.37,6.55,7.92,8.6
17039,29.96,26.18,20.86,15.06,10.77,6.28,1.59
17041,9.71,10.42,10.47,9.44,10.38,10.31,10.69
17043,1.97,1.91,0.83,0.22,0.19,0.35,-0.34
17045,41.45,47.53,54.0,59.46,66.62,72.8,79.37
17047,54.76,53.91,53.02,51.8,52.21,51.6,51.12
17049,19.8,22.92,25.11,26.91,30.04,32.17,35.03
17051,63.67,63.72,62.82,61.26,61.56,60.96,60.78
17053,50.08,55.22,60.11,64.26,69.74,74.96,79.81
17055,85.32,83.91,82.23,79.27,78.54,76.93,74.52
17057,44.73,45.13,42.57,40.78,40.02,39.24,38.44
17059,85.8,87.93,90.23,91.57,94.35,96.02,97.68
17061,54.76,54.73,52.53,50.0,49.39,47.5,46.43
17063,10.98,11.7,11.2,10.88,11.61,12.33,12.38
17065,61.64,60.57,59.28,57.64,57.52,56.47,55.0
17067,41.45,37.87,30.35,23.39,18.17,12.23,6.48
17069,99.59,99.6,100.05,99.08,99.87,99.54,99.15
17071,59.22,61.56,60.66,60.65,61.54,62.43,63.12
17073,18.94,19.92,18.42,18.02,18.37,18.47,18.33
17075,29.96,34.13,37.33,40.45,45.0,48.95,52.59
17077,23.72,25.12,26.24,26.0,27.97,29.28,29.72
17079,37.89,46.42,54.62,62.05,70.89,78.7,87.06
17081,62.56,66.8,69.92,72.68,77.42,81.1,84.79
17083,11.97,18.8,23.96,28.91,36.29,42.06,48.71
17085,21.46,20.84,18.61,16.46,14.28,13.14,11.29
17087,77.17,73.33,69.83,64.61,61.69,57.53,52.94
17089,1.97,2.02,1.2,0.9,0.94,1.17,0.44
17091,58.42,59.06,58.36,58.05,58.74,59.09,59.13
17093,1.02,1.09,-0.0,-0.87,-0.85,-0.81,-1.46
17095,47.85,52.45,54.22,56.98,60.82,64.51,67.74
17097,1.97,2.15,1.15,0.73,0.94,1.22,0.45
17099,25.25,26.94,27.18,27.62,28.72,29.73,30.5
17101,75.96,81.66,87.25,92.29,98.81,104.28,110.36
17103,18.94,25.13,29.82,35.3,41.0,46.51,51.97
17105,32.51,36.85,39.78,42.63,46.64,50.45,53.84
17107,46.74,47.26,45.71,44.23,43.95,43.47,43.02
17109,14.45,17.58,17.02,17.39,18.85,20.04,21.32
17111,1.97,2.43,1.6,1.34,1.75,2.5,2.03
17113,4.81,4.54,2.42,0.57,-0.24,-1.26,-2.39
17115,37.89,41.27,42.9,44.04,46.64,48.92,50.96
17117,51.19,52.8,52.74,52.26,53.81,54.53,55.92
17119,21.46,22.53,22.27,21.32,23.02,23.66,24.62
17121,75.96,74.01,71.25,67.95,66.84,64.83,62.71
17123,32.51,30.4,26.32,22.45,19.74,16.26,12.48
17125,60.94,58.52,53.14,48.52,45.15,41.17,37.24
17127,84.24,83.29,82.69,80.21,79.9,78.16,75.95
17129,19.8,22.69,23.22,24.13,26.3,27.55,29.29
17131,28.18,26.23,20.98,17.09,13.85,11.23,7.53
17133,7.9,7.16,4.98,2.19,2.33,1.1,-0.36
17135,39.83,40.53,39.4,38.29,38.69,38.37,38.5
17137,44.03,42.44,38.23,34.58,31.98,28.24,25.44
17139,19.8,16.88,12.69,7.97,4.57,0.5,-3.36
17141,11.97,16.17,19.01,21.98,25.49,29.16,32.44
17143,14.45,14.28,12.0,10.3,9.7,8.67,7.64
17145,61.64,59.03,55.66,51.34,49.47,46.78,43.34
17147,9.11,11.0,11.53,11.49,13.19,14.12,15.24
17149,51.74,53.62,52.48,51.9,53.26,52.94,53.32
17151,89.62,92.8,96.74,99.04,103.35,106.45,109.13
17153,95.29,94.79,94.05,91.57,91.29,90.42,88.72
17155,13.72,15.31,15.25,15.31,16.67,17.29,17.63
17157,51.19,49.29,46.29,43.03,42.18,40.27,37.27
17159,69.02,70.31,71.62,72.44,74.78,76.23,78.05
17161,28.84,28.05,24.54,22.42,20.88,19.85,18.05
17163,28.84,27.88,25.65,22.73,22.84,21.63,20.39
17165,88.98,88.46,88.18,86.95,87.36,86.41,85.22
17167,36.01,35.55,32.81,30.38,29.15,27.15,25.59
17169,51.74,57.92,61.27,65.11,70.2,74.56,79.32
17171,28.18,22.43,13.91,5.78,-0.61,-8.28,-15.27
17173,44.73,35.25,24.02,12.51,2.64,-8.06,-18.43
17175,62.56,60.53,56.56,53.15,50.61,47.47,44.16
17177,44.03,41.55,37.43,33.31,29.54,26.36,23.08
17179,14.45,14.32,12.1,10.29,9.85,8.73,7.61
17181,69.79,69.18,68.14,65.78,65.89,64.91,63.17
17183,47.85,48.9,50.15,50.48,52.63,53.69,54.85
17185,69.02,70.82,73.1,74.95,78.17,80.31,83.06
17187,19.8,21.25,19.45,18.61,18.49,18.61,18.2
17189,34.89,29.67,23.28,16.45,12.01,6.54,0.48
17191,58.42,61.78,64.5,66.98,70.86,74.18,77.09
17193,76.5,78.57,80.73,82.36,85.81,88.08,90.17
17195,44.03,46.62,47.32,48.65,50.47,52.38,54.15
17197,2.55,2.82,2.07,1.37,1.41,1.52,1.18
17199,51.19,55.3,59.69,62.57,67.73,71.98,75.34
17201,30.82,32.65,32.85,33.21,34.37,35.68,36.62
17203,5.16,5.06,2.96,0.83,0.32,-0.84,-2.17
18001,18.31,20.35,21.75,23.65,26.12,28.03,29.34
18003,16.71,18.17,18.91,20.34,22.23,23.38,24.11
18005,23.72,23.8,24.07,24.53,25.49,25.82,26.26
18007,71.76,69.83,67.74,65.22,64.11,61.74,59.72
18009,88.98,87.22,84.78,82.68,81.27,79.98,77.97
18011,3.09,5.19,7.28,9.14,12.4,14.97,17.37
18013,18.31,19.27,19.94,20.59,22.41,23.1,24.19
18015,39.83,44.23,48.54,53.07,58.82,63.44,68.35
18017,37.89,40.8,43.35,46.41,50.28,53.51,56.51
18019,44.73,46.48,47.59,49.37,51.22,52.86,54.58
18021,68.26,70.52,73.05,74.98,78.83,81.41,83.98
18023,37.03,33.98,30.95,27.56,25.94,23.09,20.17
18025,86.44,86.02,85.27,84.7,84.86,83.6,83.36
18027,30.82,33.3,35.82,38.22,41.83,43.93,46.92
18029,20.89,19.82,18.66,17.84,16.71,16.23,14.66
18031,31.65,33.37,34.7,36.27,38.27,40.34,42.46
18033,63.67,58.8,52.88,47.63,43.38,38.07,32.02
18035,64.37,62.39,60.17,58.07,56.55,55.41,53.67
18037,7.45,8.29,9.0,9.78,11.56,11.99,13.38
18039,30.82,31.23,30.63,31.03,32.53,33.15,33.01
18041,85.8,82.33,78.52,75.04,71.62,68.56,64.68
18043,34.16,33.89,33.69,33.97,34.18,34.19,34.21
18045,62.56,64.66,67.11,69.08,72.35,74.17,76.56
18047,32.51,32.3,31.79,31.56,31.48,31.81,31.29
18049,56.73,57.39,57.24,57.63,59.1,60.4,60.59
18051,37.89,42.6,47.52,52.59,58.75,63.76,69.62
18053,71.12,69.8,68.09,66.5,66.01,65.21,63.85
18055,72.62,75.8,78.79,81.64,86.1,89.11,92.3
18057,1.02,0.95,0.87,0.51,1.37,2.07,2.67
18059,24.45,25.07,25.64,26.22,27.71,29.22,30.76
18061,59.22,64.03,68.52,73.35,78.62,83.05,87.71
18063,6.24,9.32,12.46,15.08,19.38,22.99,26.27
18065,62.56,63.03,63.01,63.25,63.9,64.88,65.46
18067,65.87,66.48,66.37,66.68,67.77,68.3,68.78
18069,38.78,39.2,38.89,39.18,39.88,40.42,40.66
18071,23.72,24.92,26.26,27.98,30.31,31.75,33.81
18073,33.4,28.62,23.44,18.38,14.02,9.4,4.64
18075,59.22,58.01,56.49,55.55,54.79,54.07,52.61
18077,52.66,49.38,45.61,42.28,39.11,35.65,32.16
18079,50.08,49.65,48.91,48.85,49.03,48.7,48.74
18081,7.9,8.38,8.76,9.27,10.91,11.95,12.73
18083,37.03,46.56,55.87,64.8,75.34,84.36,94.2
18085,21.46,24.5,26.65,29.7,33.1,36.2,38.19
18087,10.32,10.37,9.74,9.79,10.81,10.6,9.71
18089,36.01,35.34,34.22,33.44,33.35,33.09,32.17
18091,37.03,35.04,32.13,30.69,29.6,28.3,26.32
18093,62.56,63.69,64.81,65.87,68.01,68.5,69.81
18095,72.62,70.95,69.01,66.82,65.67,64.83,63.71
18097,33.4,33.73,34.08,34.07,35.32,36.37,37.1
18099,28.84,30.98,32.61,35.12,38.01,40.64,42.41
18101,29.96,39.18,48.23,57.06,67.13,75.65,85.02
18103,65.87,63.32,60.16,57.64,56.1,53.93,51.38
18105,10.98,11.23,11.19,11.02,12.51,12.06,12.39
18107,42.31,43.38,44.91,46.12,48.72,49.79,50.94
18109,44.73,46.1,47.28,48.44,51.07,52.61,54.09
18111,53.68,45.72,37.16,28.88,21.22,13.17,5.08
18113,30.82,32.03,32.09,32.99,34.57,35.22,35.25
18115,16.71,22.96,28.8,35.23,40.92,47.29,52.67
18117,64.37,69.55,74.33,79.22,84.9,89.49,94.75
18119,61.64,64.54,67.21,69.48,73.57,76.03,79.21
18121,45.78,52.53,59.75,66.06,74.25,80.84,87.78
18123,43.11,44.45,45.9,47.19,49.46,50.46,51.83
18125,66.92,71.26,75.8,80.35,86.08,90.46,95.52
18127,13.34,12.39,11.18,10.61,10.17,9.78,8.89
18129,17.54,19.36,21.43,23.08,26.25,27.97,29.84
18131,65.27,64.13,62.17,60.33,59.49,58.54,57.0
18133,46.74,49.59,52.55,54.71,58.95,61.77,64.37
18135,60.94,59.21,57.19,55.82,54.66,53.69,51.74
18137,34.89,33.7,32.21,31.2,30.21,29.25,28.06
18139,51.19,50.53,49.5,48.89,48.59,48.59,48.32
18141,32.51,32.04,30.73,31.0,31.47,31.73,30.99
18143,77.17,71.76,66.26,61.03,56.12,50.68,45.44
18145,25.25,28.06,31.13,34.52,38.39,41.9,45.47
18147,34.89,35.65,36.14,36.7,38.21,38.53,39.26
18149,69.02,67.03,64.5,62.8,61.43,59.84,57.51
18151,34.89,39.1,42.61,46.69,52.24,55.82,59.51
18153,75.96,74.13,72.36,70.3,69.83,67.82,66.6
18155,37.03,45.07,52.66,60.91,68.38,76.31,83.69
18157,6.91,6.64,6.33,5.93,7.08,6.82,6.98
18159,65.27,63.53,61.52,59.2,58.27,56.89,55.41
18161,38.78,40.06,41.47,42.94,44.4,46.26,46.91
18163,37.03,39.85,42.66,45.43,49.38,51.83,54.95
18165,63.67,65.8,68.57,70.28,73.75,76.12,78.98
18167,60.17,65.08,70.26,74.57,80.98,85.86,91.17
18169,52.66,48.61,43.53,39.18,35.54,31.89,27.43
18171,65.27,60.03,54.87,49.13,44.63,39.09,33.77
18173,11.97,14.52,17.24,19.83,23.45,25.85,28.72
18175,65.87,67.19,68.07,68.94,70.41,71.37,72.49
18177,69.79,70.52,70.83,71.67,72.53,73.97,74.32
18179,25.25,25.01,24.21,24.17,24.3,24.08,23.28
18181,48.93,51.05,52.28,53.9,56.58,58.45,60.51
18183,47.85,51.64,54.49,58.0,62.09,65.72,68.87
19001,41.45,44.48,42.76,41.9,43.28,43.95,43.43
19003,53.68,52.07,46.17,40.61,38.0,33.65,29.07
19005,18.94,18.25,15.61,13.58,11.32,9.52,7.36
19007,51.19,55.04,54.09,53.92,55.81,56.83,57.5
19009,17.54,20.13,18.97,17.81,19.67,20.3,19.82
19011,21.46,18.88,13.4,9.05,4.61,0.98,-2.85
19013,20.89,17.76,11.53,6.7,1.56,-3.37,-8.78
19015,23.02,30.5,34.47,39.08,44.81,50.43,55.18
19017,4.81,4.72,1.82,0.02,-1.83,-3.66,-5.69
19019,11.97,10.99,7.51,5.05,2.11,-0.07,-2.85
19021,4.11,4.18,0.25,-2.31,-3.33,-5.3,-8.74
19023,6.91,7.43,4.85,3.45,1.96,0.99,-0.14
19025,41.45,38.4,31.41,25.31,20.55,15.06,9.1
19027,13.72,13.41,8.88,4.68,3.04,0.17,-3.62
19029,59.22,52.58,41.82,31.53,23.89,14.68,4.66
19031,13.34,13.43,10.96,9.55,8.85,8.86,7.79
19033,27.19,32.14,33.49,36.4,39.34,42.07,45.21
19035,21.46,25.55,25.72,27.22,30.35,32.53,33.25
19037,30.82,33.72,33.87,35.69,36.88,38.31,39.12
19039,48.93,43.46,33.1,23.37,15.94,7.84,-1.18
19041,34.16,32.35,26.73,22.58,19.87,15.86,10.87
19043,19.8,24.45,27.78,31.2,34.54,38.92,42.73
19045,27.19,29.19,28.95,29.78,30.53,32.13,33.1
19047,23.02,23.64,19.81,16.55,15.6,13.49,10.44
19049,1.46,1.68,-2.18,-5.7,-7.45,-9.48,-12.11
19051,23.02,22.16,17.26,12.86,9.84,6.62,2.99
19053,66.92,68.94,65.69,63.92,63.96,63.33,61.56
19055,20.89,17.31,12.44,7.8,2.95,-0.83,-5.21
19057,41.45,42.89,40.92,39.5,39.29,39.18,38.73
19059,36.01,35.38,30.86,27.78,25.84,22.84,19.22
19061,13.72,12.99,10.93,9.02,7.27,6.84,5.47
19063,18.94,27.59,31.97,37.85,44.73,51.03,56.28
19065,38.78,37.09,33.56,30.66,27.8,25.4,22.61
19067,34.89,37.6,37.55,38.91,40.08,41.1,42.33
19069,29.96,28.56,23.35,19.48,16.08,12.65,9.19
19071,46.74,46.08,41.23,37.59,35.98,32.93,29.61
19073,61.64,60.41,55.46,50.72,48.0,44.6,40.43
19075,10.32,10.35,7.24,5.23,3.57,2.11,0.16
19077,33.4,33.64,29.92,26.81,25.64,23.79,21.04
19079,25.25,25.47,21.99,19.53,17.85,15.94,13.63
19081,10.98,14.85,14.83,16.42,18.14,19.89,21.75
19083,23.72,20.53,13.92,8.67,3.95,-0.89,-5.9
19085,47.85,47.42,43.19,39.28,37.35,34.21,30.73
19087,22.32,30.85,35.69,41.13,47.34,53.76,60.2
19089,19.8,18.86,15.21,13.34,10.5,8.27,5.49
19091,19.8,20.33,17.2,15.52,14.22,12.66,10.94
19093,28.84,28.33,23.57,19.7,18.12,15.19,11.27
19095,19.8,17.74,12.22,7.76,3.53,-0.08,-4.24
19097,21.46,22.09,20.96,20.28,19.79,20.14,19.96
19099,48.93,43.77,34.65,26.15,18.45,11.11,2.94
19101,5.76,5.83,1.74,-1.65,-4.26,-6.68,-9.21
19103,1.37,1.04,-2.24,-4.65,-6.06,-7.16,-9.16
19105,28.84,27.07,23.51,19.99,17.22,15.5,12.71
19107,45.78,45.71,41.35,37.94,35.48,33.2,30.55
19109,24.45,25.68,23.39,22.56,22.08,21.23,20.24
19111,52.66,57.41,58.16,59.45,62.04,64.32,66.6
19113,7.9,7.65,4.99,3.22,1.56,0.77,-0.5
19115,11.46,15.25,15.67,17.12,19.35,21.82,23.74
19117,44.73,47.25,44.83,43.41,43.84,43.87,42.82
19119,10.98,12.02,9.31,8.48,8.48,8.29,5.66
19121,18.31,19.49,16.08,13.05,12.2,10.77,8.38
19123,28.84,30.21,27.02,25.24,24.33,23.97,22.77
19125,21.46,24.73,23.77,23.64,24.28,25.3,25.65
19127,25.25,23.84,19.08,15.47,12.25,9.19,5.11
19129,54.76,58.52,58.34,58.87,62.08,63.27,64.36
19131,8.63,8.72,5.95,4.66,2.76,1.03,-0.85
19133,41.45,39.03,33.08,27.97,24.46,19.76,14.09
19135,42.31,40.09,33.35,27.54,23.3,18.61,13.71
19137,69.02,68.75,64.38,60.53,59.35,56.13,52.79
19139,16.71,14.86,9.93,6.36,3.45,1.28,-1.94
19141,23.72,23.82,20.19,18.64,17.88,16.37,13.44
19143,17.54,22.81,24.38,28.0,32.24,35.82,37.74
19145,58.42,58.64,54.54,51.37,50.37,47.75,44.81
19147,39.83,44.24,44.26,46.25,48.93,51.01,52.49
19149,9.11,13.69,14.86,17.42,20.96,23.78,24.83
19151,20.89,23.06,21.92,22.07,23.42,24.07,23.59
19153,10.32,11.12,8.25,5.45,4.03,2.58,0.52
19155,37.03,39.33,37.19,35.86,36.7,35.79,35.09
19157,28.84,23.3,13.98,5.7,-2.15,-9.38,-17.67
19159,52.66,52.58,47.71,43.27,41.34,38.4,34.51
19161,28.84,24.92,16.77,9.46,3.99,-2.38,-9.76
19163,8.63,8.64,6.27,5.11,4.44,4.47,3.59
19165,48.93,48.21,43.66,39.38,37.73,34.44,30.49
19167,0.67,1.54,-1.54,-2.78,-3.32,-4.14,-7.31
19169,0.86,1.25,-1.92,-4.33,-6.1,-7.87,-10.44
19171,30.82,26.98,19.97,14.17,8.05,2.62,-3.58
19173,40.75,39.31,33.46,28.0,24.78,20.16,15.21
19175,46.74,48.03,44.38,41.19,40.8,39.05,36.38
19177,32.51,30.7,24.47,19.07,15.04,10.42,6.31
19179,51.74,46.34,36.42,27.32,19.2,11.06,2.76
19181,10.98,12.4,9.57,6.98,5.98,5.0,3.05
19183,30.82,30.57,26.58,23.1,20.56,18.45,15.66
19185,65.27,65.27,60.36,56.44,54.71,52.32,48.51
19187,44.73,41.72,35.01,29.19,24.5,19.38,13.61
19189,34.89,37.8,36.69,37.21,37.91,38.33,39.12
19191,2.74,2.67,0.47,-0.63,-2.25,-3.62,-5.29
19193,18.94,20.34,18.2,17.33,17.82,17.4,15.49
19195,32.51,32.55,29.22,27.62,25.49,23.75,21.85
19197,29.96,29.8,25.86,23.0,20.5,18.17,15.66
20001,82.74,82.03,78.84,77.34,77.77,77.29,75.76
20003,65.87,51.76,35.16,19.84,6.69,-6.86,-21.85
