FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13109,145.3,135.65,123.1,115.58,92.85,69.22,46.08
13111,160.8,162.38,154.85,136.77,122.5,107.12,91.49
13113,87.8,87.82,91.09,81.89,74.51,66.29,58.86
13115,163.8,159.19,153.43,136.05,121.99,107.56,92.44
13117,57.6,52.83,50.97,47.33,41.07,33.34,26.66
13119,141.9,128.24,123.01,112.82,111.51,110.8,109.56
13121,52.3,49.06,49.11,43.98,38.3,30.98,24.94
13123,145.4,139.46,135.12,119.28,112.21,104.21,96.24
13125,0.0,-0.21,-0.47,-0.92,-1.31,-3.12,-3.46
13127,105.5,103.77,104.41,94.26,78.26,63.21,48.65
13129,130.5,120.16,117.76,106.38,95.53,84.62,72.06
13131,74.2,74.33,78.4,77.3,66.83,57.46,48.22
13133,140.6,130.15,140.71,130.02,106.03,82.22,59.61
13135,49.4,47.07,47.2,43.2,37.86,31.48,26.28
13137,118.3,108.39,102.45,100.23,88.22,75.71,62.72
13139,98.9,96.54,94.67,87.85,78.02,67.32,57.05
13141,53.8,54.34,53.65,45.9,37.71,28.53,21.09
13143,203.6,204.17,194.2,180.86,159.33,137.79,115.44
13145,8.4,8.22,7.74,5.39,5.0,4.85,4.61
13147,109.0,104.15,103.15,101.33,91.06,80.5,69.89
13149,1.2,-0.02,0.26,-0.01,-0.86,-1.27,-1.98
13151,85.8,82.13,78.65,70.75,62.98,53.43,46.08
13153,104.9,99.55,94.05,86.9,77.21,66.35,57.36
13155,82.2,63.99,57.55,54.37,57.39,60.94,65.68
13157,119.2,109.9,115.4,108.13,98.01,87.49,77.06
13159,64.9,60.89,58.79,56.95,47.19,35.76,26.83
13161,110.8,104.22,92.87,84.96,72.94,60.37,48.89
13163,128.0,128.66,125.07,114.0,92.46,69.31,47.91
13165,38.0,38.05,31.94,26.91,16.85,6.57,-3.1
13167,45.3,42.27,34.28,4.94,-0.89,-7.91,-13.28
13169,55.5,53.52,53.37,50.76,45.05,37.78,32.5
13171,77.9,72.15,75.01,65.77,66.08,64.44,64.84
13173,3.3,15.05,73.37,69.46,66.14,63.63,62.04
13175,144.7,132.69,123.38,115.11,101.07,85.54,71.76
13177,53.4,54.73,52.34,46.0,39.48,33.82,28.53
13179,60.0,57.97,55.26,52.18,46.32,40.73,36.15
13181,6.8,2.83,24.12,33.98,29.65,24.05,19.6
13183,0.3,-0.04,-0.41,-0.34,-1.2,-1.88,-1.23
13185,103.8,93.26,94.5,86.74,83.7,81.56,80.56
13187,84.7,78.97,81.93,73.74,66.57,58.17,50.72
13189,178.6,172.57,164.26,143.69,120.66,95.63,72.26
13191,74.7,71.71,74.9,65.72,45.94,26.29,6.93
13193,71.7,74.77,68.9,68.14,68.36,67.29,68.23
13195,128.0,116.33,104.76,92.65,78.23,64.57,50.82
13197,20.9,20.94,19.79,17.6,16.51,14.49,13.6
13199,77.9,76.64,82.23,76.72,72.05,66.53,61.57
13201,128.1,116.07,109.0,100.7,90.66,81.17,72.48
13205,108.8,106.94,100.9,93.83,90.33,88.64,87.92
13207,69.7,66.14,67.55,66.07,59.58,51.01,44.77
13209,37.3,27.75,35.43,43.91,30.64,15.97,2.61
13211,86.9,83.43,79.87,76.38,62.19,46.86,32.34
13213,113.9,101.18,97.76,87.34,76.57,65.36,52.45
13215,99.6,89.5,90.21,86.98,76.58,65.91,55.92
13217,88.8,81.91,81.67,75.66,66.06,56.14,47.98
13219,61.5,63.32,63.05,59.53,54.82,50.35,45.92
13221,48.4,42.24,40.14,36.44,32.18,28.73,25.32
13223,63.0,60.03,58.43,52.7,45.88,38.21,30.35
13225,87.9,82.93,87.84,80.5,72.49,63.29,55.62
13227,132.9,127.35,122.02,112.13,102.12,90.7,79.57
13229,65.8,70.76,65.67,62.49,54.96,48.54,42.59
13231,19.3,13.97,12.57,10.18,9.38,6.83,6.11
13233,191.7,172.32,166.67,152.61,138.44,124.4,109.0
13235,99.9,96.56,88.92,89.44,82.39,74.29,67.76
13237,76.3,72.54,68.36,62.3,53.25,43.41,34.26
13239,0.0,-1.02,-0.66,-0.65,-0.76,-0.5,-0.39
13241,157.6,147.01,134.5,145.27,143.73,142.06,139.63
13243,180.0,156.84,140.12,128.04,110.74,94.56,77.53
13245,102.0,93.5,87.08,76.8,64.41,51.68,39.73
13247,79.6,79.73,79.15,73.89,67.25,59.92,53.49
13249,1.3,19.52,5.27,2.16,-0.08,-2.77,-4.24
13251,43.6,43.63,56.62,62.64,58.96,53.09,49.4
13253,206.3,195.72,179.95,171.77,155.79,141.06,127.09
13255,147.8,144.11,137.47,121.91,110.08,97.3,85.98
13257,179.7,167.91,163.32,156.52,146.76,137.08,127.01
13259,64.0,61.42,62.11,53.15,52.13,50.84,49.97
13261,112.3,102.73,104.98,106.16,99.97,94.08,88.96
13263,0.0,-0.29,0.49,0.34,-0.36,-1.75,-2.58
13265,0.0,-0.53,-0.08,-1.03,-1.3,-2.22,-2.02
13267,54.8,55.7,53.44,51.62,65.85,78.91,93.13
13269,44.9,42.47,70.06,89.32,77.16,64.38,52.51
13271,59.5,50.93,57.21,62.78,60.28,57.35,56.22
13273,41.1,48.31,50.86,47.16,31.53,16.82,2.54
13275,103.6,101.1,107.02,104.17,97.74,92.6,88.29
13277,146.2,144.72,148.29,135.48,125.66,116.91,108.81
13279,186.4,158.99,154.11,137.54,111.74,84.48,58.33
13281,120.4,117.43,110.12,94.14,82.27,69.06,55.78
13283,39.6,61.73,75.11,74.33,59.68,43.12,28.34
13285,113.2,102.04,99.11,94.15,87.13,81.31,74.51
13287,85.5,93.2,84.88,91.32,84.23,77.74,72.8
13289,1.6,0.55,0.79,-0.16,-1.05,-3.32,-2.98
13291,163.9,146.06,130.24,108.52,95.38,81.06,66.16
13293,148.5,138.36,138.91,142.2,135.86,128.21,121.87
13295,54.5,53.38,53.67,47.77,41.21,35.48,27.13
13297,113.4,114.44,111.19,100.86,87.36,73.21,60.19
13299,211.6,206.88,219.59,213.83,195.9,179.38,164.09
13301,1.3,0.77,-0.04,-0.93,-1.13,-2.9,-2.96
13303,112.1,104.07,95.94,85.03,70.49,55.17,41.17
13305,148.0,151.73,144.38,139.54,117.25,95.05,74.16
13307,7.8,47.28,58.44,60.38,61.21,62.81,64.3
13309,41.7,43.21,34.56,6.33,8.73,10.06,12.99
13311,95.6,91.94,99.51,91.96,83.48,74.94,65.83
13313,102.6,96.18,93.26,86.8,75.75,64.69,51.23
13315,3.5,2.16,2.88,2.67,-0.81,-4.01,-6.07
13317,157.0,148.86,139.64,122.61,109.91,95.14,81.84
13319,92.6,89.67,91.41,81.65,73.85,64.28,56.69
13321,97.7,96.41,95.12,83.35,78.39,74.88,71.8
15001,82.2,72.24,66.45,60.06,53.65,46.0,40.77
15003,38.0,35.59,33.61,30.6,26.9,23.48,21.39
15005,0.0,-0.03,-0.02,-0.12,-0.18,-0.06,1.81
15007,66.1,57.8,55.12,49.57,40.09,31.08,23.42
15009,57.8,58.33,56.78,51.9,44.64,37.29,31.76
16001,81.5,76.04,72.21,64.34,54.16,42.92,32.0
16003,0.0,-0.53,-0.61,-0.82,-0.89,-3.14,-3.34
16005,111.3,106.75,101.55,93.57,82.7,73.24,61.55
16007,112.9,111.15,112.91,104.65,97.53,92.12,84.9
16009,99.8,98.51,90.27,81.56,72.06,62.21,53.32
16011,77.4,72.64,66.88,61.6,56.39,52.24,46.83
16013,40.1,40.31,45.71,43.52,37.06,31.54,24.66
16015,0.0,-0.29,-0.03,-0.42,-0.51,-0.24,-0.94
16017,84.9,72.94,64.99,59.93,53.21,47.19,42.5
16019,100.8,97.78,92.47,83.75,75.92,69.18,60.65
16021,126.1,110.91,100.08,98.1,86.24,75.19,65.1
16023,82.8,104.33,99.47,84.28,75.22,65.77,55.22
16025,0.0,-0.02,0.36,-0.0,-0.18,0.09,-1.42
16027,85.3,78.79,76.09,69.1,59.09,47.59,37.13
16029,116.0,110.58,107.09,101.42,97.22,94.93,91.04
16031,124.2,111.91,103.2,92.95,83.04,71.09,59.72
16033,0.0,0.08,0.01,-0.36,-0.18,-2.42,-3.53
16035,93.1,51.61,59.59,85.9,75.9,64.85,56.1
16037,39.6,21.73,24.3,25.89,20.46,14.62,8.82
16039,71.3,71.25,69.3,64.76,56.99,49.26,40.89
16041,87.8,85.95,76.23,69.74,63.37,59.2,54.25
16043,46.9,45.06,43.28,32.28,28.81,23.98,19.05
16045,113.1,105.57,108.53,100.99,91.36,80.74,71.34
16047,43.4,43.02,58.65,51.1,44.74,39.14,30.99
16049,68.2,67.12,53.05,45.78,38.21,27.94,20.46
16051,39.4,37.77,37.1,35.17,32.87,30.9,27.48
16053,75.8,77.16,71.4,63.62,57.04,51.41,43.65
16055,107.0,101.21,95.03,87.19,76.85,66.67,57.87
16057,69.2,64.05,61.35,54.96,49.67,42.23,37.74
16059,89.4,117.77,99.58,90.76,84.37,76.51,70.22
16061,198.1,136.2,18.45,8.74,0.32,-9.85,-18.25
16063,0.0,0.13,0.2,12.5,17.48,23.22,28.46
16065,59.4,55.26,51.98,49.52,44.3,37.9,30.7
16067,36.2,33.0,29.87,28.22,25.69,22.85,19.52
16069,130.6,123.65,126.38,109.86,106.48,100.95,98.28
16071,121.0,106.73,103.55,96.9,87.65,80.27,72.49
16073,21.0,22.21,12.39,28.73,26.63,22.82,20.16
16075,43.6,44.18,46.8,42.76,40.2,37.53,35.73
16077,83.3,77.03,71.68,63.75,56.17,49.6,40.48
16079,132.3,114.98,106.8,97.55,77.67,58.0,38.43
16081,73.4,63.13,57.65,50.73,46.79,42.76,38.77
16083,116.0,107.91,100.26,91.76,83.88,76.73,67.21
16085,110.9,106.14,96.46,84.57,69.81,53.45,39.49
16087,141.1,118.41,113.67,101.01,83.82,66.03,49.42
17001,151.1,142.35,134.23,120.24,98.32,74.96,52.29
17003,48.7,47.21,9.45,-0.04,-1.42,-2.94,-4.45
17005,69.0,61.21,55.79,47.17,41.6,33.66,25.73
17007,55.3,53.23,50.59,47.12,40.35,33.73,27.02
17009,5.6,1.85,2.25,1.63,1.09,-1.39,-4.27
17011,32.5,32.58,30.96,30.7,26.71,21.22,18.98
17013,5.6,2.26,2.12,1.7,-0.36,-4.78,-8.49
17015,24.7,29.22,35.29,36.81,29.95,22.57,17.19
17017,34.5,29.87,25.1,21.61,18.2,12.61,6.39
17019,72.0,70.27,66.13,58.94,51.58,42.51,34.36
17021,101.8,95.99,87.24,75.02,63.14,48.7,34.18
17023,52.9,30.94,26.32,23.55,47.79,69.97,93.02
17025,91.7,80.99,76.07,65.38,55.36,44.16,32.7
17027,39.4,37.18,34.36,32.14,25.91,16.88,9.4
17029,115.7,109.52,100.85,90.91,77.33,62.82,49.08
17031,45.2,42.92,41.29,36.81,32.37,27.76,24.69
17033,40.3,34.33,31.69,28.69,21.42,12.18,2.64
17035,2.6,1.09,0.32,0.06,-0.47,-2.54,-4.11
17037,61.1,57.29,57.55,53.88,48.75,43.78,38.2
17039,93.8,86.46,85.0,77.19,63.71,48.4,34.25
17041,19.5,17.48,30.67,28.92,25.34,20.07,15.55
17043,51.3,48.42,46.71,42.38,37.85,33.73,30.41
17045,147.4,120.33,106.46,87.97,67.73,46.13,24.58
17047,99.6,97.85,95.9,83.13,69.83,55.83,41.95
17049,93.3,72.11,71.09,66.12,54.75,43.0,30.23
17051,75.8,66.32,61.56,55.53,48.17,39.61,30.41
17053,6.1,5.27,3.47,3.45,-0.29,-5.58,-11.0
17055,137.2,126.68,136.67,113.83,105.77,96.11,87.21
17057,81.4,77.46,69.37,69.36,69.16,66.02,64.5
17059,0.0,-0.76,-0.34,-0.63,25.69,51.4,76.79
17061,6.9,4.39,2.91,2.15,-0.14,-3.79,-7.08
17063,85.5,82.74,90.84,83.31,73.7,64.94,55.49
17065,28.9,4.6,2.93,1.33,-1.09,-3.66,-6.59
17067,36.8,32.21,27.0,19.79,16.23,10.89,6.5
17069,223.3,240.79,239.37,210.92,205.71,199.68,193.06
17071,4.2,1.89,-0.11,-0.99,-1.08,-0.99,-0.7
17073,68.6,64.41,61.51,56.47,49.14,40.77,35.58
17075,69.1,65.69,58.09,56.01,47.7,39.51,30.52
17077,112.0,106.02,103.76,91.2,77.79,62.56,48.44
17079,46.1,41.35,41.88,38.67,34.31,28.89,23.12
17081,128.1,116.9,113.57,104.29,89.9,74.28,59.7
17083,109.2,107.79,116.98,109.93,100.67,88.92,78.6
17085,47.7,42.1,38.41,37.15,18.91,0.27,-16.96
17087,32.6,31.41,30.04,25.47,22.71,19.23,15.65
17089,46.0,42.71,41.45,37.64,33.5,29.53,25.86
17091,86.0,81.43,81.75,76.53,66.71,56.99,47.04
17093,59.5,55.52,52.47,48.76,41.98,36.03,29.59
17095,115.8,112.02,107.23,97.54,85.51,71.73,60.6
17097,57.5,54.47,51.99,47.54,42.25,36.56,32.05
17099,91.9,88.62,84.95,78.12,70.79,62.0,54.79
17101,103.9,93.35,86.99,82.62,74.29,63.77,53.57
17103,68.8,63.38,62.99,59.07,58.53,58.47,58.69
17105,80.7,73.94,71.51,74.14,63.83,52.22,41.48
17107,90.5,86.52,80.47,70.12,61.52,50.88,41.62
17109,84.8,82.78,80.83,79.02,68.13,55.66,43.7
17111,72.7,65.79,63.05,58.04,52.17,46.42,40.52
17113,64.2,61.05,57.46,52.47,46.21,36.97,29.85
17115,107.8,102.29,98.15,86.67,76.24,63.93,52.76
17117,37.7,37.49,39.24,34.04,29.59,22.34,16.13
17119,116.5,111.14,106.56,97.73,86.09,72.59,59.31
17121,137.3,139.43,128.41,119.54,107.41,94.08,81.66
17123,46.7,49.69,55.09,50.39,41.35,31.07,23.03
17125,65.6,64.9,60.83,55.94,43.17,28.41,14.05
17127,141.3,161.03,150.9,138.92,130.47,121.67,113.05
17129,2.4,1.57,11.97,23.42,19.64,13.78,8.89
17131,41.1,37.54,34.92,18.45,15.11,10.97,7.45
17133,81.4,76.39,72.14,70.73,65.21,57.57,51.08
17135,127.7,118.19,121.89,108.41,95.93,80.96,66.66
17137,125.6,125.21,127.14,114.74,97.99,78.86,60.42
17139,42.1,41.81,39.32,31.38,27.45,22.2,16.99
17141,29.3,26.36,24.11,22.66,19.55,17.61,15.69
17143,87.6,85.18,79.42,70.55,60.54,47.95,38.01
17145,103.9,96.05,54.08,47.56,40.61,31.97,23.93
17147,42.2,40.75,36.25,27.46,22.62,15.87,10.31
17149,32.6,27.81,26.79,25.52,37.17,47.7,58.03
17151,49.4,48.73,48.78,37.69,7.89,-23.19,-53.39
17153,70.6,68.72,79.76,67.33,55.63,43.46,32.08
17155,22.0,29.32,27.31,24.39,23.63,21.92,22.61
17157,75.1,71.87,68.34,63.94,52.08,38.76,25.49
17159,101.5,96.89,88.94,82.13,75.8,68.21,60.41
17161,88.2,84.43,83.68,75.76,66.44,55.68,47.47
17163,79.5,78.6,76.78,69.29,60.02,48.41,38.15
17165,246.9,216.01,217.24,203.2,179.38,155.57,131.58
17167,111.1,106.11,99.16,86.33,74.1,60.7,46.95
17169,47.9,7.58,2.79,1.38,28.35,52.91,77.86
17171,0.0,0.04,0.04,-0.5,-0.41,-2.62,-4.27
17173,37.5,33.38,32.77,30.39,28.54,25.46,22.26
17175,0.0,-0.02,-0.13,-0.44,-0.64,-1.89,-0.15
17177,90.7,86.92,83.11,74.48,68.33,62.53,57.48
17179,99.8,94.75,90.94,83.63,73.05,60.07,48.64
17181,162.9,163.3,159.39,142.42,120.65,98.6,76.5
17183,107.1,100.3,94.05,85.11,72.11,58.12,44.09
17185,123.2,115.81,112.17,91.15,69.68,46.54,24.48
17187,71.1,72.21,76.01,69.14,60.91,51.95,44.1
17189,18.2,25.1,30.62,30.73,27.88,23.58,19.91
17191,85.3,80.84,79.63,74.3,64.12,53.71,42.5
17193,117.1,119.15,113.48,101.02,77.87,54.22,29.72
17195,70.3,69.2,64.49,56.25,47.69,39.68,32.72
17197,58.4,55.45,54.07,50.28,44.67,39.67,34.32
17199,153.8,149.35,151.93,135.76,121.7,106.73,91.78
17201,102.5,97.04,94.44,87.14,77.72,69.17,60.43
17203,20.8,24.61,28.5,27.17,23.56,18.1,14.41
18001,67.7,65.47,63.5,57.15,50.71,42.23,33.22
18003,85.8,82.0,75.92,67.06,58.26,47.85,37.23
18005,113.1,101.37,93.66,82.86,72.09,59.93,46.9
18007,25.1,21.22,20.61,20.61,16.66,12.16,8.11
18009,101.0,89.4,83.1,73.07,68.66,61.68,55.66
18011,79.2,72.9,66.83,58.54,51.47,43.78,36.71
18013,42.4,39.31,38.97,33.1,28.94,22.81,16.17
18015,34.9,32.37,30.1,23.34,18.68,12.2,6.26
18017,77.5,75.65,70.25,61.95,56.24,48.91,42.12
18019,130.4,116.13,105.29,92.39,84.3,72.92,60.89
18021,112.8,104.35,95.11,85.22,72.1,56.96,42.89
18023,98.0,80.62,70.48,64.93,51.36,36.74,22.51
18025,62.3,53.32,51.34,47.13,39.77,29.28,18.86
18027,101.5,88.6,81.3,73.18,64.38,54.18,42.43
18029,101.2,93.99,89.27,83.14,77.8,72.22,64.45
18031,96.6,86.61,73.6,61.05,51.83,41.15,29.07
18033,81.0,77.91,69.38,58.03,50.12,40.65,30.12
18035,129.0,104.66,99.2,91.09,81.1,69.28,57.58
18037,118.1,107.17,102.9,95.35,84.26,72.32,59.22
18039,84.7,78.26,73.06,62.74,51.45,37.99,26.09
18041,160.0,142.43,117.41,107.12,97.08,85.74,72.66
18043,152.6,138.8,131.64,118.47,105.42,89.31,72.93
18045,121.8,112.92,116.38,103.12,84.8,64.26,45.04
18047,57.8,54.74,49.81,43.59,37.92,31.53,23.35
18049,98.8,94.28,94.2,91.95,82.28,70.31,59.47
18051,114.5,101.17,93.56,86.12,78.42,69.3,60.87
18053,124.9,112.29,104.49,93.42,82.5,69.71,57.59
18055,98.9,96.64,93.58,79.39,65.0,48.93,32.24
18057,55.7,52.52,50.36,46.8,41.74,34.72,27.63
18059,80.0,77.71,76.35,68.4,61.63,52.91,44.1
18061,106.2,93.78,91.39,88.06,80.13,69.01,57.87
18063,82.7,78.06,72.82,65.32,58.43,50.64,43.03
18065,106.5,104.03,97.12,89.81,82.38,73.83,63.41
18067,137.3,127.9,122.76,114.98,102.97,88.76,74.9
18069,97.5,86.41,78.82,71.2,63.21,52.84,42.9
18071,109.7,100.01,89.89,76.0,60.19,43.35,25.16
18073,132.6,125.19,122.76,117.06,103.13,87.85,72.65
18075,114.8,104.16,90.14,82.82,73.16,61.61,49.39
18077,131.7,122.93,114.02,100.65,90.0,78.67,65.35
18079,122.9,107.97,98.21,88.3,75.74,62.39,47.42
18081,99.8,91.46,84.25,77.23,68.24,57.55,47.25
18083,147.7,132.88,129.47,119.36,100.18,78.79,56.49
18085,83.9,79.85,74.13,65.32,54.74,40.72,28.8
18087,26.9,24.0,22.51,19.92,16.09,9.89,3.99
18089,89.2,82.46,82.46,76.58,66.95,56.77,46.77
18091,119.1,110.19,105.78,91.72,78.79,63.59,50.05
18093,152.1,141.32,132.86,121.32,105.26,87.03,68.78
18095,126.0,116.45,110.37,100.75,87.63,72.47,57.53
18097,84.7,77.92,72.54,65.79,56.95,47.18,36.85
18099,98.4,94.14,89.41,80.99,68.73,53.94,41.0
18101,125.1,113.35,108.52,93.75,80.12,65.64,49.4
18103,75.1,71.73,67.27,59.35,51.96,43.49,35.41
18105,80.7,76.02,71.54,64.59,55.37,44.68,32.88
18107,105.5,101.49,98.51,93.67,77.74,60.33,44.05
18109,133.7,121.87,111.43,102.88,90.91,77.61,64.03
18111,28.0,25.95,25.63,21.62,17.24,11.75,6.32
18113,89.2,81.24,76.82,69.07,60.84,50.06,39.27
18115,0.0,1.18,3.41,3.02,-0.28,-3.25,-8.37
18117,132.0,117.33,106.29,90.61,75.86,59.3,42.22
18119,80.8,78.95,74.54,69.05,62.24,53.37,44.33
18121,51.0,47.15,41.29,33.91,33.8,31.73,30.5
18123,118.8,108.41,105.87,94.99,79.8,62.19,45.5
18125,89.0,88.94,93.61,83.74,70.91,56.49,41.54
18127,100.8,95.94,90.23,85.21,76.69,66.85,57.65
18129,57.5,57.11,55.39,51.41,51.2,50.26,49.23
18131,78.0,62.36,70.43,58.31,46.65,32.8,20.22
18133,91.9,84.65,78.76,57.32,48.65,37.98,28.04
18135,101.5,85.03,77.04,69.73,60.68,51.0,39.34
18137,107.0,104.56,106.82,100.62,90.98,80.23,68.06
18139,98.4,88.82,78.92,70.25,56.46,41.67,24.69
18141,90.6,85.69,81.19,72.18,60.22,45.98,33.45
18143,199.3,169.51,149.78,130.45,114.9,97.85,79.89
18145,95.5,83.68,77.98,70.83,60.03,48.16,35.52
18147,76.2,46.52,39.91,31.89,26.22,18.6,12.23
18149,125.7,117.98,115.2,105.13,91.22,75.36,61.17
18151,92.1,87.82,82.15,74.7,65.41,53.53,42.32
18153,123.0,109.56,98.46,82.46,66.38,47.78,29.29
18155,51.3,48.12,45.25,39.4,35.41,31.95,26.11
18157,83.7,78.09,71.69,64.65,52.26,38.32,25.32
18159,67.6,61.59,58.69,48.77,39.92,30.13,20.3
18161,61.6,64.32,55.9,44.81,42.71,40.57,35.42
18163,152.5,140.25,137.74,126.26,111.69,96.4,80.89
18165,104.3,95.92,91.77,83.18,69.41,54.53,39.73
18167,116.9,110.52,103.58,95.61,78.56,59.34,41.18
18169,105.2,98.21,93.99,86.6,73.64,58.33,43.58
18171,0.0,-0.64,-0.12,-0.76,-1.36,-3.71,-5.04
18173,89.6,84.24,83.01,77.17,67.47,56.8,46.92
18175,95.7,91.45,74.79,71.99,68.11,61.92,54.49
18177,123.0,114.57,101.9,90.75,81.97,72.24,60.65
18179,79.7,79.18,75.28,68.04,60.78,51.71,42.63
18181,96.4,89.6,83.56,74.12,65.3,55.15,45.73
18183,110.3,104.08,94.14,79.72,69.87,57.89,46.17
19001,52.8,54.74,51.59,44.06,37.35,26.66,17.85
19003,7.1,9.09,12.31,61.95,53.72,42.37,33.93
19005,50.5,47.99,44.62,40.66,26.94,14.75,1.39
19007,138.2,132.91,119.29,106.63,90.88,73.79,58.68
19009,51.3,52.23,47.46,53.91,65.8,75.35,87.56
19011,15.1,15.15,12.97,10.75,7.71,4.53,1.56
19013,85.3,79.76,73.87,64.53,59.17,51.87,45.75
19015,66.1,61.01,60.82,56.75,47.93,35.71,26.19
19017,50.6,46.61,47.87,43.16,37.59,30.24,23.22
19019,43.7,38.98,37.57,34.37,28.99,23.31,17.96
19021,44.0,49.07,42.51,37.48,32.21,25.97,21.58
19023,18.5,17.46,17.01,16.24,15.55,13.6,11.9
19025,55.4,62.25,67.27,66.1,61.31,55.51,50.67
19027,118.3,108.32,99.76,91.48,75.16,55.86,39.63
19029,112.2,106.92,100.59,91.7,80.51,66.44,55.2
19031,23.7,22.56,19.67,17.03,15.22,12.77,11.51
19033,112.7,106.59,98.15,82.86,66.69,51.19,35.93
19035,57.7,58.02,44.47,38.53,31.49,24.02,17.95
19037,29.8,35.22,27.09,21.93,18.43,15.23,11.23
19039,103.1,92.07,87.58,94.97,80.19,62.6,48.31
19041,113.2,118.29,105.69,99.61,89.88,80.38,71.89
19043,38.3,35.48,28.59,22.16,14.45,6.22,-2.33
19045,87.8,86.12,79.54,71.79,63.62,54.65,47.64
19047,69.1,68.34,64.17,58.39,49.65,38.04,30.18
19049,15.9,15.66,17.03,19.35,19.37,16.19,15.11
19051,61.9,67.1,59.27,52.36,36.71,19.49,3.56
19053,33.7,45.38,44.87,52.82,53.36,51.7,52.57
19055,54.3,49.84,46.53,41.6,38.82,35.68,32.95
19057,111.9,106.95,96.62,85.63,75.99,66.02,56.96
19059,82.4,84.75,78.53,75.65,64.99,53.59,43.66
19061,66.9,67.63,61.39,54.32,49.84,45.61,41.92
19063,66.5,70.29,63.01,51.97,45.62,39.3,34.27
19065,86.5,69.15,64.87,60.24,53.8,47.32,40.66
19067,113.2,101.87,86.15,54.66,48.43,42.34,36.48
19069,29.3,15.87,7.95,0.89,-0.19,-2.26,-4.49
19071,71.0,73.47,72.09,38.49,32.9,25.45,20.14
19073,107.9,96.83,92.92,86.7,71.91,54.32,38.91
19075,2.2,14.43,30.23,34.4,34.81,33.21,33.14
19077,16.7,7.22,2.75,8.48,34.07,56.66,81.25
19079,71.0,71.02,65.21,55.58,50.26,43.24,37.24
19081,0.1,0.12,-0.18,-0.59,-0.69,-0.47,0.19
19083,69.6,59.28,56.11,52.79,57.12,59.93,63.13
19085,72.6,72.54,69.43,60.22,47.34,31.68,19.11
19087,77.5,73.72,68.65,63.96,55.19,45.11,37.03
19089,42.1,36.97,31.0,28.33,23.91,20.4,16.57
19091,67.9,66.51,61.58,51.78,46.79,40.81,35.71
19093,54.3,32.75,55.35,63.89,62.48,59.72,59.62
19095,25.5,27.46,34.91,33.57,28.14,23.58,19.59
19097,40.8,40.01,35.86,32.21,27.75,22.46,18.21
19099,71.6,69.76,69.96,60.43,51.15,40.61,31.21
19101,96.5,96.4,91.51,83.65,73.47,62.59,53.69
19103,40.0,35.86,32.45,28.48,24.73,21.15,17.92
19105,33.6,41.95,45.89,39.37,26.41,13.75,1.58
19107,0.0,-0.11,-0.32,-0.45,-0.78,-1.79,-1.44
19109,50.2,43.25,38.35,33.99,31.12,27.77,25.8
19111,120.5,117.06,126.15,111.9,95.18,76.75,59.49
19113,80.4,74.01,65.68,56.68,46.8,38.2,29.33
19115,29.8,28.92,27.31,18.68,19.05,19.32,19.46
19117,113.8,110.89,107.56,87.78,77.33,64.53,55.48
19119,27.5,29.37,26.39,24.14,22.08,20.74,19.78
19121,86.5,85.27,83.87,76.01,63.73,47.88,34.49
19123,83.9,74.21,67.87,69.53,60.77,51.42,44.03
19125,75.8,67.87,61.29,57.01,51.9,45.23,40.53
19127,92.1,82.18,77.96,67.82,57.79,46.45,35.25
19129,39.8,40.3,40.21,47.2,39.9,30.66,23.6
19131,31.5,26.48,26.08,23.81,24.05,24.59,25.35
19133,91.5,90.06,91.0,85.77,80.76,73.6,69.58
19135,109.6,104.73,94.2,76.65,65.76,53.68,44.28
19137,79.7,84.8,83.55,83.15,99.5,113.25,128.48
19139,73.3,66.42,59.08,55.28,49.16,42.73,36.49
19141,49.0,55.01,58.05,58.82,51.7,44.86,39.15
19143,38.2,4.68,32.17,33.06,28.63,24.08,19.74
19145,124.5,118.25,113.74,101.32,89.25,74.45,61.82
19147,58.9,46.5,38.05,33.56,27.71,21.04,16.19
19149,52.6,45.74,45.24,42.12,39.8,37.17,35.92
19151,59.8,63.43,62.83,57.3,48.06,37.62,28.48
19153,94.0,89.27,82.81,70.86,59.48,45.9,33.33
19155,99.7,96.31,90.99,80.54,69.03,55.9,44.27
19157,59.5,58.19,54.57,50.64,44.41,37.59,32.09
19159,107.9,97.51,89.48,63.9,60.35,53.8,50.13
19161,20.9,20.72,18.89,15.67,15.01,12.83,13.31
19163,83.2,78.2,73.65,64.87,55.41,44.36,35.58
19165,57.8,56.8,59.96,53.07,48.5,40.83,36.32
19167,31.7,28.57,31.76,23.25,21.22,19.21,18.07
19169,48.4,44.39,41.66,37.25,31.69,23.19,15.45
19171,20.8,29.7,31.01,27.08,26.5,25.51,24.77
19173,23.1,22.29,20.53,15.71,0.78,-16.66,-31.87
19175,148.2,145.75,127.57,117.89,104.8,88.71,74.67
19177,1.6,1.66,3.8,0.02,21.62,41.24,62.74
19179,132.5,133.77,121.02,100.14,77.41,53.97,31.91
19181,45.6,43.08,40.39,38.18,40.64,41.22,44.08
19183,49.3,47.22,45.55,42.35,39.19,36.13,33.21
19185,62.1,11.16,15.95,59.81,55.41,50.05,47.09
19187,104.1,95.54,90.66,75.75,65.51,54.24,44.43
19189,59.7,58.59,54.69,51.77,46.39,40.68,35.09
19191,54.3,47.81,46.95,43.82,38.21,33.17,27.32
