FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
13115,163.8,161.34,156.3,143.48,130.03,149.7,169.33
13117,57.6,54.46,52.4,49.19,44.31,34.9,25.37
13119,141.9,132.4,126.47,117.76,114.45,70.76,27.17
13121,52.3,50.18,49.55,46.13,41.28,60.14,78.98
13123,145.4,141.41,137.5,125.9,117.72,77.74,37.66
13125,0.0,0.03,-0.01,-0.01,-0.07,-0.01,-0.0
13127,105.5,104.55,104.57,98.14,85.83,81.06,76.21
13129,130.5,123.46,119.92,111.5,101.6,79.07,56.61
13131,74.2,74.5,77.07,77.25,70.6,47.63,24.71
13133,140.6,133.04,138.58,132.87,115.14,77.67,40.23
13135,49.4,47.82,47.64,44.97,40.72,34.96,29.14
13137,118.3,111.43,105.4,102.52,93.05,53.01,13.15
13139,98.9,97.65,95.7,90.72,82.62,81.33,79.78
13141,53.8,54.6,54.01,48.88,42.0,23.06,4.14
13143,203.6,204.58,197.79,186.92,169.15,91.87,14.53
13145,8.4,8.84,8.24,6.65,6.0,4.96,3.7
13147,109.0,106.2,104.49,102.99,95.39,57.94,20.38
13149,1.2,0.81,0.7,0.61,0.31,0.1,0.1
13151,85.8,83.24,80.29,74.46,67.56,55.08,42.69
13153,104.9,101.16,96.45,90.48,81.99,67.29,52.63
13155,82.2,68.34,61.39,57.7,58.93,45.37,31.75
13157,119.2,112.59,115.08,110.96,102.56,68.56,34.43
13159,64.9,62.23,60.08,58.32,51.71,33.38,14.94
13161,110.8,106.3,97.16,89.22,78.92,50.84,22.74
13163,128.0,128.68,126.43,118.62,101.76,66.33,31.07
13165,38.0,37.98,33.59,29.39,21.62,25.56,29.22
13167,45.3,43.2,37.32,16.12,6.15,13.73,21.33
13169,55.5,54.42,54.03,52.33,48.08,34.84,21.64
13171,77.9,74.04,75.03,68.88,67.72,38.69,9.61
13173,3.3,12.01,54.17,63.73,65.33,42.66,19.72
13175,144.7,135.93,127.7,120.24,108.05,105.29,102.25
13177,53.4,54.44,53.17,48.95,43.66,36.08,28.48
13179,60.0,58.72,56.34,53.88,49.3,43.5,37.74
13181,6.8,4.03,18.33,29.25,29.74,40.36,51.01
13183,0.3,0.06,0.01,0.11,0.03,0.82,1.59
13185,103.8,95.57,93.82,89.12,85.68,81.48,77.48
13187,84.7,81.15,82.39,76.83,70.7,40.45,10.14
13189,178.6,174.33,167.34,151.43,131.11,94.16,57.14
13191,74.7,72.62,74.26,68.92,54.37,24.46,-5.43
13193,71.7,73.79,70.18,68.72,68.89,46.35,23.98
13195,128.0,119.93,109.69,98.73,85.37,36.72,-11.99
13197,20.9,20.28,19.65,18.04,17.13,7.8,-1.55
13199,77.9,77.33,80.76,78.11,74.28,52.0,29.39
13201,128.1,119.71,112.86,105.02,95.93,83.8,71.7
13205,108.8,107.57,103.13,97.13,93.08,64.66,36.31
13207,69.7,67.26,67.6,67.0,62.5,39.56,16.75
13209,37.3,30.82,34.59,42.49,35.29,23.33,11.37
13211,86.9,84.65,81.43,78.47,68.27,53.08,37.89
13213,113.9,104.9,100.42,91.85,82.47,50.41,18.34
13215,99.6,92.33,91.17,88.63,80.63,97.24,113.84
13217,88.8,83.63,82.53,78.2,70.78,49.9,29.04
13219,61.5,63.3,63.18,61.24,57.86,47.36,37.04
13221,48.4,44.43,41.82,38.83,35.31,16.04,-3.17
13223,63.0,61.27,59.6,55.56,49.91,35.43,21.06
13225,87.9,84.4,87.1,82.55,75.95,57.28,38.75
13227,132.9,129.35,124.77,116.8,107.6,61.31,14.75
13229,65.8,69.64,66.53,63.98,58.74,47.2,35.66
13231,19.3,15.63,13.64,12.01,10.78,6.65,2.36
13233,191.7,177.8,170.94,159.61,146.5,74.74,2.92
13235,99.9,97.63,92.05,90.84,85.62,53.55,21.33
13237,76.3,73.99,70.23,65.33,58.16,32.51,6.76
13239,0.0,-0.03,-0.02,-0.0,-0.04,0.53,1.26
13241,157.6,150.46,140.16,144.25,144.52,103.26,62.15
13243,180.0,162.86,147.44,134.86,119.15,64.34,9.82
13245,102.0,95.97,90.28,81.88,70.98,91.19,111.36
13247,79.6,80.07,79.59,76.17,70.78,60.34,49.78
13249,1.3,14.62,7.59,3.82,1.43,10.22,19.23
13251,43.6,43.62,52.66,59.49,59.46,36.97,14.54
13253,206.3,199.3,186.49,177.2,163.69,143.36,122.86
13255,147.8,145.34,139.96,128.24,116.55,104.39,92.3
13257,179.7,171.85,166.72,160.19,151.63,100.06,48.5
13259,64.0,61.04,61.59,55.85,53.61,37.25,20.91
13261,112.3,104.22,105.15,106.03,102.16,83.91,65.46
13263,0.0,0.0,-0.01,0.03,0.05,1.84,3.45
13265,0.0,-0.04,0.03,0.02,-0.03,0.08,0.18
13267,54.8,56.13,54.83,53.25,63.21,48.49,33.77
13269,44.9,43.09,61.73,79.9,77.42,31.49,-14.21
13271,59.5,53.46,56.73,61.86,61.2,28.42,-4.42
13273,41.1,46.33,49.41,48.09,37.36,18.44,-0.32
13275,103.6,101.67,105.24,104.53,100.23,116.93,133.66
13277,146.2,145.46,147.89,139.49,130.61,159.85,189.27
13279,186.4,166.1,157.8,143.87,122.92,81.11,39.23
13281,120.4,118.57,113.82,100.78,89.07,61.14,33.2
13283,39.6,56.24,68.99,73.01,64.56,25.43,-13.61
13285,113.2,105.42,101.32,97.02,90.82,82.49,74.17
13287,85.5,91.3,86.8,90.6,86.67,57.84,28.99
13289,1.6,1.09,1.27,0.87,0.29,0.64,0.95
13291,163.9,151.0,136.96,118.79,104.2,90.77,77.42
13293,148.5,141.37,139.61,141.42,137.67,105.22,73.16
13295,54.5,55.59,55.08,51.06,45.4,28.23,10.74
13297,113.4,114.37,112.34,104.92,93.67,50.34,6.91
13299,211.6,207.86,216.21,214.5,202.25,176.0,149.63
13301,1.3,1.07,0.57,0.24,0.05,4.5,8.95
13303,112.1,106.3,99.63,90.74,77.84,47.84,17.91
13305,148.0,150.69,146.54,142.03,125.65,112.52,99.34
13307,7.8,37.06,51.43,57.64,60.31,23.6,-12.9
13309,41.7,43.19,36.74,15.48,12.22,4.57,-2.79
13311,95.6,93.46,98.06,94.24,87.64,46.18,4.78
13313,102.6,98.89,95.46,90.32,81.26,85.74,90.27
13315,3.5,2.56,3.16,3.01,1.2,1.82,2.5
13317,157.0,151.24,142.95,129.31,116.71,77.96,39.22
13319,92.6,90.86,91.58,85.22,78.13,60.52,42.86
13321,97.7,96.7,95.9,87.74,82.21,51.16,20.06
15001,82.2,75.4,69.74,63.78,57.46,46.92,35.93
15003,38.0,36.4,34.66,32.13,28.85,28.04,27.03
15005,0.0,-0.04,-0.03,-0.01,-0.05,-0.04,-0.01
15007,66.1,60.52,57.11,52.37,44.7,36.94,28.84
15009,57.8,58.15,57.34,53.92,48.09,39.46,30.87
16001,81.5,77.8,74.15,67.72,59.14,60.13,61.35
16003,0.0,-0.01,-0.02,-0.03,-0.02,9.32,18.78
16005,111.3,108.35,104.13,97.5,88.15,84.17,80.27
16007,112.9,111.84,112.81,107.67,101.26,80.15,58.95
16009,99.8,99.3,93.5,85.96,77.47,60.25,43.14
16011,77.4,74.08,69.55,64.82,59.76,58.77,57.91
16013,40.1,40.21,43.82,43.58,39.33,29.44,19.53
16015,0.0,-0.02,-0.01,-0.02,-0.02,6.06,12.22
16017,84.9,76.91,69.47,63.68,57.49,48.4,39.41
16019,100.8,98.76,94.73,87.61,80.14,77.22,74.31
16021,126.1,115.79,105.79,101.1,91.83,59.68,27.65
16023,82.8,97.81,98.79,89.52,80.54,77.94,75.07
16025,0.0,-0.0,-0.01,0.01,-0.02,-0.06,0.15
16027,85.3,80.77,77.91,71.94,63.88,42.02,19.93
16029,116.0,112.34,109.17,104.45,100.15,94.83,89.53
16031,124.2,115.54,107.56,98.08,88.45,66.82,45.21
16033,0.0,0.02,0.06,-0.0,-0.0,0.02,0.02
16035,93.1,65.3,64.85,79.29,77.15,38.02,-0.96
16037,39.6,26.87,25.49,25.93,22.55,13.59,4.46
16039,71.3,71.24,69.96,66.59,60.58,39.14,17.82
16041,87.8,86.93,79.92,73.68,67.34,59.56,51.97
16043,46.9,45.83,44.2,36.42,31.73,22.63,13.55
16045,113.1,107.93,108.55,103.79,95.97,52.3,8.74
16047,43.4,43.12,53.64,51.87,47.33,34.71,22.11
16049,68.2,68.93,61.09,51.64,43.28,32.03,21.04
16051,39.4,38.38,37.84,36.37,34.44,24.02,13.44
16053,75.8,77.28,73.29,66.93,60.7,37.5,14.53
16055,107.0,103.21,98.05,91.3,82.32,69.65,56.81
16057,69.2,65.92,63.02,57.84,52.82,36.87,21.25
16059,89.4,109.01,102.85,95.33,88.57,53.76,18.93
16061,198.1,154.63,63.56,28.8,11.22,15.38,19.7
16063,0.0,-0.01,-0.02,8.47,14.5,12.83,11.05
16065,59.4,56.49,53.6,51.31,46.76,36.22,25.77
16067,36.2,34.5,31.86,29.92,27.66,23.59,19.63
16069,130.6,126.52,127.38,116.2,110.68,130.09,149.61
16071,121.0,111.16,106.56,100.63,92.6,78.17,63.74
16073,21.0,22.05,15.88,24.74,26.17,15.32,4.28
16075,43.6,45.03,46.82,44.82,43.02,50.68,58.19
16077,83.3,79.07,74.4,67.78,60.59,47.4,34.33
16079,132.3,120.56,111.82,102.94,86.97,53.24,19.6
16081,73.4,66.35,61.09,54.62,50.05,33.87,17.79
16083,116.0,110.21,103.83,96.44,88.62,89.9,91.26
16085,110.9,107.59,100.32,90.17,77.07,43.25,9.16
16087,141.1,125.18,117.9,107.25,92.39,63.21,34.02
17001,151.1,144.88,137.87,126.55,107.36,98.37,89.33
17003,48.7,47.96,20.74,7.86,3.0,38.36,73.85
17005,69.0,63.64,58.52,51.41,45.48,33.68,21.84
17007,55.3,54.18,51.96,49.21,43.72,34.47,25.06
17009,5.6,4.11,3.24,2.38,0.92,21.96,42.96
17011,32.5,32.48,31.48,31.2,28.32,42.55,56.64
17013,5.6,3.39,2.52,2.21,0.84,4.62,8.1
17015,24.7,28.11,33.18,35.79,32.27,23.9,15.74
17017,34.5,31.98,27.36,23.77,19.83,13.68,7.41
17019,72.0,70.95,67.81,62.21,55.59,51.67,47.88
17021,101.8,97.9,90.91,81.01,69.84,42.4,14.78
17023,52.9,37.76,30.76,26.63,41.63,40.48,39.53
17025,91.7,84.4,79.19,70.38,61.04,35.57,9.86
17027,39.4,37.77,35.54,33.61,28.79,19.59,10.33
17029,115.7,111.61,104.24,95.54,83.44,70.3,57.09
17031,45.2,43.75,42.2,38.86,34.89,37.39,39.89
17033,40.3,36.67,33.75,30.74,24.73,13.71,2.75
17035,2.6,2.2,1.11,0.83,0.32,10.53,20.63
17037,61.1,58.51,58.04,55.37,51.29,38.09,24.94
17039,93.8,88.68,86.64,80.87,69.94,41.86,13.76
17041,19.5,18.36,27.1,28.71,26.92,20.77,14.4
17043,51.3,49.43,47.69,44.34,40.34,43.89,47.45
17045,147.4,128.44,114.12,97.34,78.05,51.16,24.4
17047,99.6,98.58,97.15,88.46,77.14,58.03,38.5
17049,93.3,78.22,73.83,69.01,59.9,63.19,66.71
17051,75.8,69.47,64.44,59.04,52.43,34.12,15.88
17053,6.1,5.64,4.42,3.9,1.5,11.36,21.11
17055,137.2,130.32,135.4,121.28,111.86,66.42,20.88
17057,81.4,78.72,72.68,70.95,70.28,56.42,42.56
17059,0.0,-0.02,0.04,0.49,18.76,28.05,37.43
17061,6.9,5.13,3.45,2.87,1.24,26.45,51.68
17063,85.5,83.71,88.61,85.15,77.96,59.67,41.45
17065,28.9,11.88,6.15,3.73,1.46,6.32,11.32
17067,36.8,33.8,28.87,23.36,19.26,27.23,35.2
17069,223.3,236.66,238.38,220.09,211.8,196.03,180.47
17071,4.2,2.67,1.2,0.49,0.24,3.44,6.48
17073,68.6,65.83,63.11,59.06,52.92,37.29,21.77
17075,69.1,66.83,61.09,57.82,51.41,43.68,35.95
17077,112.0,107.87,105.79,96.91,85.09,98.25,111.32
17079,46.1,43.24,42.63,40.18,36.45,27.4,18.33
17081,128.1,120.33,116.21,108.75,96.71,96.55,96.35
17083,109.2,108.31,114.27,111.44,104.58,87.4,70.01
17085,47.7,43.65,40.29,38.39,25.76,25.14,24.59
17087,32.6,31.78,30.51,28.07,25.87,16.54,7.11
17089,46.0,43.9,42.41,39.41,35.79,27.84,20.04
17091,86.0,82.99,82.24,78.57,71.19,62.13,53.19
17093,59.5,56.78,53.82,50.84,45.34,24.52,3.62
17095,115.8,113.14,109.27,101.83,91.35,77.3,63.11
17097,57.5,55.51,53.42,49.98,45.24,41.18,37.27
17099,91.9,89.59,86.41,81.16,74.62,45.83,17.19
17101,103.9,96.66,90.39,85.96,79.16,58.53,37.81
17103,68.8,64.92,63.81,60.79,59.63,38.41,17.56
17105,80.7,76.0,73.11,73.98,67.58,52.76,37.91
17107,90.5,87.87,83.06,74.75,66.67,42.93,18.96
17109,84.8,84.05,82.18,80.22,71.99,56.76,41.22
17111,72.7,67.89,64.82,60.68,55.41,39.17,22.89
17113,64.2,62.11,59.09,54.99,49.68,53.62,57.61
17115,107.8,103.96,100.31,91.75,82.08,77.12,72.34
17117,37.7,37.81,38.64,36.07,32.32,25.96,19.79
17119,116.5,112.65,108.59,101.74,91.82,70.2,48.74
17121,137.3,139.26,132.11,124.18,113.61,78.26,43.01
17123,46.7,48.65,53.07,51.26,44.71,34.97,25.29
17125,65.6,65.42,62.36,58.08,48.33,33.02,17.82
17127,141.3,156.33,151.94,143.89,136.2,97.92,59.61
17129,2.4,1.96,9.02,19.08,19.86,8.3,-3.2
17131,41.1,38.7,36.36,24.78,19.0,19.96,21.04
17133,81.4,77.94,74.17,72.3,68.09,39.2,10.25
17135,127.7,121.16,121.95,113.34,102.29,68.18,34.01
17137,125.6,125.39,126.71,118.65,105.02,78.19,51.36
17139,42.1,42.16,40.18,34.6,30.35,15.95,1.62
17141,29.3,27.45,25.31,23.93,21.27,16.85,12.35
17143,87.6,86.0,81.65,74.48,65.62,89.83,113.95
17145,103.9,98.48,68.26,55.68,46.52,55.41,64.22
17147,42.2,41.39,37.89,31.33,26.19,24.33,22.22
17149,32.6,29.23,27.65,26.16,33.75,36.03,38.2
17151,49.4,48.49,48.76,42.29,19.52,24.55,29.43
17153,70.6,69.25,78.05,71.28,61.14,23.31,-14.47
17155,22.0,27.34,27.11,25.4,24.7,32.63,40.67
17157,75.1,72.88,70.23,66.2,57.19,47.78,38.51
17159,101.5,98.56,92.21,85.96,79.85,56.83,33.81
17161,88.2,85.7,84.77,79.32,71.26,58.43,45.49
17163,79.5,79.09,77.74,72.4,64.67,61.69,58.68
17165,246.9,224.61,219.9,209.29,189.35,150.83,112.4
17167,111.1,107.61,101.82,91.77,80.76,88.24,95.83
17169,47.9,18.69,8.59,4.13,20.95,26.67,32.29
17171,0.0,0.26,0.14,0.01,-0.02,2.66,5.52
17173,37.5,34.94,33.73,31.96,30.15,22.77,15.37
17175,0.0,0.06,-0.0,-0.05,0.01,0.64,1.35
17177,90.7,88.13,84.85,78.16,72.17,58.59,45.05
17179,99.8,96.15,92.89,87.04,78.22,49.99,21.87
17181,162.9,163.32,160.85,148.99,130.81,97.88,64.91
17183,107.1,102.5,96.89,89.52,78.62,63.42,48.09
17185,123.2,118.31,114.57,99.31,80.2,51.09,21.82
17187,71.1,72.12,74.99,71.38,64.75,44.18,23.34
17189,18.2,23.34,29.08,30.4,29.19,30.03,30.76
17191,85.3,82.58,80.93,77.04,69.13,63.68,58.24
17193,117.1,119.13,115.38,105.88,87.16,51.47,15.94
17195,70.3,69.56,66.15,59.85,52.11,43.39,34.66
17197,58.4,56.47,54.95,52.14,47.6,38.63,29.52
17199,153.8,151.25,151.61,141.74,129.21,106.44,83.86
17201,102.5,98.65,96.04,90.31,82.28,76.53,70.78
17203,20.8,23.61,26.95,27.3,25.35,30.65,35.84
18001,67.7,66.38,64.77,60.21,54.43,39.04,23.88
18003,85.8,83.36,78.79,71.67,63.31,76.27,89.12
18005,113.1,105.02,97.83,88.49,78.29,61.89,45.62
18007,25.1,22.41,21.46,21.07,18.43,12.54,6.84
18009,101.0,93.37,87.04,78.34,72.62,45.45,18.0
18011,79.2,75.06,69.88,62.73,55.86,49.59,43.39
18013,42.4,40.67,40.11,35.98,32.09,23.06,13.89
18015,34.9,33.58,31.67,26.63,22.0,11.48,0.9
18017,77.5,76.46,72.38,65.77,60.09,36.06,11.84
18019,130.4,120.77,110.79,99.11,90.03,80.34,70.9
18021,112.8,106.91,99.32,90.68,79.1,43.73,8.37
18023,98.0,85.66,75.8,69.2,57.94,34.84,11.76
18025,62.3,56.5,53.52,49.74,43.78,23.11,2.47
18027,101.5,92.64,85.27,78.1,70.13,50.53,30.99
18029,101.2,96.0,91.53,86.24,81.04,84.95,88.91
18031,96.6,89.92,79.27,67.74,58.03,46.39,34.75
18033,81.0,79.21,72.92,63.52,55.25,33.4,11.4
18035,129.0,111.88,104.12,96.08,86.89,86.97,87.1
18037,118.1,110.81,105.75,99.52,90.07,69.84,49.58
18039,84.7,80.31,75.72,67.43,57.43,49.02,40.41
18041,160.0,147.24,127.48,114.84,103.66,61.63,19.54
18043,152.6,143.22,136.16,124.78,112.3,119.46,126.39
18045,121.8,115.5,116.46,107.64,92.76,48.34,3.86
18047,57.8,56.01,52.47,47.17,41.6,34.46,27.16
18049,98.8,95.84,94.89,93.42,86.53,52.85,19.22
18051,114.5,105.07,97.38,90.8,83.59,55.33,27.03
18053,124.9,116.38,108.7,99.18,88.77,56.7,24.97
18055,98.9,97.86,95.48,85.37,72.73,49.39,25.89
18057,55.7,53.86,51.81,49.04,44.74,43.75,42.9
18059,80.0,78.83,77.58,71.79,65.66,46.39,27.2
18061,106.2,97.56,93.84,90.48,84.09,64.31,44.46
18063,82.7,79.81,75.61,69.39,62.81,51.61,40.39
18065,106.5,105.64,100.45,93.94,86.98,57.67,28.22
18067,137.3,130.83,125.78,119.16,108.83,83.72,58.64
18069,97.5,89.7,82.83,75.76,68.07,35.88,3.7
18071,109.7,103.6,95.16,83.18,68.74,64.0,59.07
18073,132.6,127.65,124.42,119.99,109.16,78.37,47.53
18075,114.8,107.82,96.16,87.94,78.5,46.71,15.01
18077,131.7,126.14,118.54,106.77,96.11,78.01,60.22
18079,122.9,112.73,103.65,94.42,82.9,45.78,8.76
18081,99.8,94.28,87.87,81.27,73.24,69.01,64.79
18083,147.7,137.5,132.55,124.31,108.9,112.07,115.4
18085,83.9,81.33,76.82,69.71,60.41,36.12,11.72
18087,26.9,25.32,23.97,21.88,18.75,13.71,8.51
18089,89.2,84.52,83.42,79.22,71.51,70.36,69.43
18091,119.1,113.02,108.55,97.85,86.06,73.85,61.9
18093,152.1,144.76,137.29,127.51,113.57,67.99,22.82
18095,126.0,119.65,113.71,105.48,94.14,74.32,54.36
18097,84.7,80.03,75.21,69.35,61.55,69.1,76.61
18099,98.4,95.67,91.64,85.11,75.0,45.26,15.49
18101,125.1,117.2,111.93,100.33,87.72,59.35,31.16
18103,75.1,73.05,69.45,63.17,56.45,38.3,20.21
18105,80.7,77.55,73.85,68.21,60.25,64.75,69.19
18107,105.5,103.01,100.24,96.51,84.59,48.03,11.67
18109,133.7,125.35,116.35,108.04,97.15,65.19,33.34
18111,28.0,26.87,26.23,23.37,19.96,8.72,-2.48
18113,89.2,83.6,79.43,73.06,65.41,36.3,7.35
18115,0.0,1.21,2.95,3.57,1.49,33.68,66.23
18117,132.0,121.9,111.93,98.27,84.2,50.54,16.54
18119,80.8,79.84,76.59,72.34,66.35,39.6,12.63
18121,51.0,48.68,43.88,37.92,36.32,34.56,32.76
18123,118.8,111.76,108.08,99.4,86.52,47.33,8.13
18125,89.0,89.86,92.78,87.06,76.95,55.39,33.89
18127,100.8,97.7,92.8,88.29,81.34,64.4,47.35
18129,57.5,57.62,56.5,53.82,52.96,52.34,51.76
18131,78.0,67.07,69.78,62.4,52.64,43.63,34.63
18133,91.9,86.99,81.82,65.82,55.15,36.72,18.19
18135,101.5,90.2,82.06,74.43,65.83,59.99,53.94
18137,107.0,105.68,106.99,103.16,95.46,60.34,25.08
18139,98.4,92.08,84.0,75.49,63.48,42.4,21.0
18141,90.6,87.35,83.52,76.55,66.53,68.04,69.57
18143,199.3,178.1,159.97,141.06,124.53,131.96,139.27
18145,95.5,87.34,81.64,75.03,65.71,46.16,26.88
18147,76.2,54.88,45.29,36.97,30.53,23.47,16.34
18149,125.7,120.7,117.07,109.66,98.22,70.16,42.05
18151,92.1,89.56,85.04,78.64,70.42,46.85,23.27
18153,123.0,113.76,103.88,90.1,75.04,60.03,45.07
18155,51.3,49.04,46.85,42.67,38.62,20.18,1.73
18157,83.7,80.02,74.64,68.31,58.17,60.87,63.37
18159,67.6,63.92,60.87,53.26,45.13,33.67,21.91
18161,61.6,64.33,59.37,50.2,46.04,28.67,11.41
18163,152.5,143.71,140.09,131.27,118.68,137.89,157.11
18165,104.3,98.97,94.74,87.8,76.22,45.66,15.02
18167,116.9,113.15,107.35,100.2,86.27,87.95,89.72
18169,105.2,100.53,96.48,90.39,79.81,45.67,11.47
18171,0.0,-0.07,0.03,0.07,0.03,2.9,5.87
18173,89.6,86.75,84.63,80.39,72.58,67.83,62.98
18175,95.7,93.71,81.57,76.27,71.83,53.56,35.19
18177,123.0,117.32,107.45,96.96,87.57,84.0,80.32
18179,79.7,79.78,77.1,71.48,64.84,52.3,39.69
18181,96.4,91.78,86.3,78.67,70.37,35.18,-0.06
18183,110.3,106.12,98.42,86.42,76.16,42.04,7.89
19001,52.8,54.43,52.83,46.78,40.53,25.64,10.71
19003,7.1,8.55,11.48,45.96,50.75,29.75,8.87
19005,50.5,49.05,46.28,42.83,32.63,30.77,29.0
19007,138.2,135.01,123.84,112.65,98.9,66.19,33.62
19009,51.3,52.32,49.32,52.9,61.7,48.47,35.03
19011,15.1,15.17,13.78,12.07,9.47,10.97,12.6
19013,85.3,81.18,75.96,68.36,62.53,61.0,59.45
19015,66.1,62.7,61.72,58.67,51.89,35.71,19.49
19017,50.6,47.91,48.24,45.22,40.37,31.39,22.52
19019,43.7,40.67,38.88,36.2,31.74,22.04,12.47
19021,44.0,47.59,44.22,39.95,35.16,26.82,18.27
19023,18.5,17.96,17.36,17.13,16.19,14.55,12.92
19025,55.4,60.58,65.19,66.14,63.43,57.97,52.59
19027,118.3,111.26,103.87,95.78,82.26,60.93,39.49
19029,112.2,108.27,103.24,95.22,85.27,63.3,41.08
19031,23.7,23.01,21.0,18.75,16.84,17.76,18.69
19033,112.7,108.6,101.92,89.61,74.73,73.63,72.66
19035,57.7,58.03,48.75,42.16,35.4,27.28,19.26
19037,29.8,34.25,29.65,25.09,21.06,11.61,2.0
19039,103.1,95.2,90.49,93.85,84.95,49.61,14.27
19041,113.2,116.84,109.49,103.27,94.94,78.99,62.93
19043,38.3,36.61,31.45,25.65,18.6,14.41,10.34
19045,87.8,86.62,81.83,75.51,68.14,53.09,38.22
19047,69.1,68.87,65.48,60.99,53.8,38.02,22.31
19049,15.9,16.04,16.98,18.99,19.53,13.9,8.17
19051,61.9,65.61,60.92,55.92,43.67,35.69,27.78
19053,33.7,42.9,44.38,50.07,52.59,53.32,54.0
19055,54.3,51.2,48.34,44.2,41.14,32.17,23.19
19057,111.9,108.38,100.35,90.75,81.22,66.69,52.03
19059,82.4,84.75,80.33,77.61,69.45,46.78,24.07
19061,66.9,67.5,63.57,57.74,53.08,45.01,36.83
19063,66.5,69.77,65.44,56.77,50.0,35.69,21.56
19065,86.5,74.27,68.38,63.28,57.35,36.47,15.83
19067,113.2,105.12,92.59,67.66,55.58,44.04,32.49
19069,29.3,19.94,12.29,5.29,2.05,4.67,7.28
19071,71.0,73.18,71.93,49.55,39.3,30.63,22.08
19073,107.9,100.18,95.53,89.83,78.09,55.47,32.88
19075,2.2,11.27,24.12,30.94,33.42,35.4,37.35
19077,16.7,10.03,5.45,7.78,25.54,28.7,31.99
19079,71.0,71.46,67.38,60.1,54.17,49.44,44.9
19081,0.1,0.45,0.33,0.19,0.03,19.17,38.33
19083,69.6,62.34,58.27,54.9,56.67,43.56,30.37
19085,72.6,72.68,70.7,64.12,53.5,44.64,35.84
19087,77.5,74.84,70.8,66.71,59.23,41.86,24.46
19089,42.1,38.51,33.67,30.35,26.38,16.72,6.86
19091,67.9,67.17,63.65,56.31,50.56,32.94,15.21
19093,54.3,38.81,50.55,59.39,61.5,44.35,27.13
19095,25.5,26.97,32.52,33.24,30.01,26.62,23.3
19097,40.8,40.18,37.41,34.2,30.48,20.5,10.57
19099,71.6,70.57,70.4,64.14,56.02,44.36,32.55
19101,96.5,96.42,93.37,87.3,78.22,59.2,40.0
19103,40.0,37.13,34.17,30.65,27.06,52.45,77.96
19105,33.6,39.73,44.06,41.18,31.62,23.96,16.06
19107,0.0,0.03,0.07,0.03,0.06,2.58,5.16
19109,50.2,45.38,41.01,36.69,33.32,21.79,10.02
19111,120.5,118.17,122.79,115.55,102.26,64.33,26.22
19113,80.4,75.74,69.03,61.07,52.06,42.26,32.57
19115,29.8,29.45,28.4,22.25,20.56,14.38,8.38
19117,113.8,112.87,109.6,94.44,83.68,61.66,39.75
19119,27.5,29.67,26.72,25.21,23.31,22.55,21.79
19121,86.5,85.77,84.83,78.96,69.07,48.55,27.97
19123,83.9,77.04,71.35,70.81,64.6,48.85,33.17
19125,75.8,70.31,64.63,60.17,55.13,45.89,36.81
19127,92.1,84.9,80.24,72.27,63.01,42.93,22.74
19129,39.8,40.11,40.28,45.62,41.9,42.6,43.34
19131,31.5,28.11,27.3,25.8,25.09,21.9,18.58
19133,91.5,91.0,91.25,87.75,83.42,53.75,24.21
19135,109.6,106.46,98.87,84.67,73.12,87.25,101.58
19137,79.7,83.49,83.62,83.17,94.75,62.19,29.56
19139,73.3,68.42,62.3,58.16,52.37,42.2,32.04
19141,49.0,54.06,56.44,58.17,54.13,43.97,33.85
19143,38.2,13.75,27.01,31.09,29.7,18.61,7.31
19145,124.5,120.05,115.29,106.29,95.09,68.19,41.26
19147,58.9,49.77,42.42,37.16,31.38,14.61,-2.24
19149,52.6,47.61,46.2,43.88,41.3,25.06,8.94
19151,59.8,62.45,62.95,59.47,52.19,32.36,12.74
19153,94.0,90.66,85.38,75.84,65.15,64.86,64.53
19155,99.7,97.32,93.09,84.87,74.74,55.09,35.7
19157,59.5,58.66,55.93,52.68,47.6,42.04,36.48
19159,107.9,100.25,93.43,73.79,65.64,40.15,14.84
19161,20.9,21.04,19.41,16.99,16.17,18.61,21.02
19163,83.2,79.75,75.74,68.93,60.46,59.5,58.39
19165,57.8,57.12,59.3,55.4,51.13,37.26,23.18
19167,31.7,29.5,31.1,25.96,23.01,21.6,20.05
19169,48.4,45.8,43.22,39.7,34.81,32.15,29.43
19171,20.8,27.18,29.6,28.07,27.32,25.32,23.23
19173,23.1,22.67,21.36,17.14,6.54,30.56,54.4
19175,148.2,146.55,133.79,123.19,111.72,78.59,45.54
19177,1.6,1.68,1.48,0.86,15.77,32.75,49.73
19179,132.5,133.53,125.58,109.06,88.71,61.86,34.95
19181,45.6,43.94,41.8,39.99,41.18,28.18,15.21
19183,49.3,47.89,46.54,43.99,41.03,31.94,22.56
19185,62.1,25.29,19.36,47.27,52.66,77.54,102.35
19187,104.1,97.91,93.21,82.11,71.68,61.8,51.99
19189,59.7,58.93,56.16,53.43,48.98,35.99,23.02
19191,54.3,49.83,48.18,45.51,41.15,33.13,25.11
19193,72.2,74.13,73.21,69.78,64.75,56.72,48.94
19195,1.2,1.04,0.85,0.81,0.45,1.12,1.74
19197,77.7,72.67,67.71,56.71,47.37,37.9,28.69
20001,175.0,162.96,120.34,122.61,127.69,102.11,76.34
20003,8.0,6.61,3.26,1.78,0.63,5.33,9.91
