FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
13117,1.46,1.35,1.16,1.01,0.89,0.86,0.69
13119,81.31,84.91,89.39,87.4,82.93,80.54,77.94
13121,5.16,5.52,6.04,6.51,6.77,6.75,6.85
13123,76.5,77.04,77.72,79.43,81.5,82.85,84.1
13125,36.01,32.35,27.77,28.26,30.57,34.02,37.44
13127,46.74,47.81,49.23,50.46,51.51,48.74,45.87
13129,50.08,58.52,69.08,73.04,74.74,66.46,58.43
13131,72.62,76.69,81.66,83.82,84.95,84.69,84.51
13133,24.45,32.36,42.33,45.19,45.34,42.38,39.57
13135,1.15,1.01,0.84,0.73,0.54,0.61,0.77
13137,58.42,57.3,55.81,56.52,58.05,59.06,60.04
13139,12.61,12.65,12.68,12.45,12.06,13.18,14.21
13141,47.85,42.68,36.22,40.94,49.82,53.11,56.25
13143,78.16,76.71,74.92,73.92,73.18,70.32,67.39
13145,61.64,62.89,64.38,67.04,70.13,66.31,62.58
13147,64.37,66.66,69.48,74.2,79.81,82.86,86.15
13149,92.96,89.93,86.06,83.41,81.13,85.66,90.29
13151,7.45,8.69,10.25,9.96,9.11,7.58,6.05
13153,17.54,19.8,22.62,24.53,26.29,25.2,23.88
13155,75.96,82.38,90.3,90.04,86.66,69.56,52.28
13157,36.01,35.12,34.05,32.85,31.63,32.75,33.8
13159,42.31,49.02,57.46,62.13,65.51,68.71,71.85
13161,64.37,65.59,67.08,65.06,61.8,64.5,66.99
13163,51.74,55.7,60.63,57.99,52.46,51.03,49.49
13165,77.17,73.46,68.78,58.98,47.16,46.31,45.82
13167,82.43,78.53,73.63,71.81,70.98,74.93,78.92
13169,46.74,44.89,42.45,42.34,43.15,39.48,35.74
13171,61.64,59.15,56.04,50.23,43.23,52.15,60.93
13173,82.74,81.81,80.63,77.11,72.63,61.8,50.83
13175,28.84,26.75,24.23,25.35,27.71,32.07,36.44
13177,13.72,11.5,8.73,8.15,8.3,11.08,13.84
13179,28.18,26.89,25.29,26.71,29.32,32.97,36.49
13181,62.56,63.16,63.87,67.01,71.15,74.18,76.96
13183,28.84,38.04,49.56,56.51,61.66,68.6,75.48
13185,29.96,28.87,27.48,24.03,19.68,16.93,14.11
13187,45.78,46.29,46.97,49.11,51.93,43.33,34.84
13189,52.66,49.92,46.3,41.93,37.21,32.54,28.04
13191,98.38,98.41,98.4,95.72,92.04,89.18,86.42
13193,88.16,86.3,84.15,77.59,69.32,69.39,69.52
13195,56.73,61.77,68.19,70.33,70.93,70.45,69.78
13197,75.33,75.25,75.13,64.72,50.35,49.23,48.2
13199,83.79,84.43,85.23,86.01,86.74,87.52,88.01
13201,52.66,50.17,47.07,39.91,31.2,29.5,27.67
13205,65.87,70.35,76.03,74.43,70.14,69.18,68.08
13207,44.73,45.27,45.98,43.95,40.83,48.17,55.56
13209,60.94,62.41,64.23,66.77,69.57,62.27,54.93
13211,39.83,45.1,51.61,51.46,48.83,44.32,39.87
13213,56.73,55.42,53.87,49.44,44.03,35.43,26.87
13215,75.96,75.8,75.53,72.9,69.59,68.8,67.86
13217,36.01,39.06,42.96,45.26,46.99,46.79,46.64
13219,7.45,6.66,5.57,5.47,5.8,5.92,6.1
13221,54.76,59.82,66.17,63.43,57.39,49.09,40.79
13223,6.91,7.35,7.92,7.32,6.27,8.05,10.02
13225,28.18,31.8,36.43,46.95,59.65,65.57,71.53
13227,54.76,56.3,58.22,57.92,56.81,62.99,69.01
13229,86.44,84.75,82.61,76.38,68.52,52.04,35.47
13231,32.51,32.46,32.42,29.68,25.92,22.11,18.23
13233,65.27,62.9,59.96,56.23,52.41,50.08,47.71
13235,56.73,67.23,80.31,83.91,84.07,84.05,84.1
13237,50.08,46.74,42.68,40.68,39.6,52.57,65.49
13239,99.08,98.88,98.66,96.04,92.5,91.72,90.78
13241,57.62,59.58,62.15,68.83,77.28,82.11,86.85
13243,89.62,85.04,79.27,71.63,63.31,59.45,55.43
13245,70.49,69.29,67.68,65.51,63.15,64.69,66.24
13247,10.98,8.65,5.86,5.29,5.6,7.89,10.19
13249,69.02,66.62,63.65,61.87,60.49,60.49,60.44
13251,73.96,69.36,63.55,61.28,60.28,59.0,57.7
13253,60.17,60.72,61.43,63.73,66.59,73.53,80.4
13255,59.22,59.84,60.56,59.34,57.32,53.85,50.33
13257,79.08,78.56,77.89,78.49,79.5,78.74,77.94
13259,96.91,95.67,94.22,88.95,82.2,82.47,82.68
13261,45.78,44.88,43.75,39.95,35.04,31.32,27.71
13263,92.04,87.64,82.04,80.26,80.03,79.89,79.84
13265,96.05,96.67,97.38,95.75,93.11,87.44,81.81
13267,80.64,76.48,71.18,68.21,66.1,66.09,66.04
13269,58.42,57.95,57.44,62.81,70.41,77.69,84.85
13271,65.87,56.29,44.24,33.62,23.38,28.45,33.7
13273,71.76,60.47,46.35,43.48,44.63,46.04,47.51
13275,61.64,63.3,65.49,66.51,67.07,68.24,69.59
13277,52.66,56.0,60.08,56.27,49.54,41.84,34.22
13279,40.75,40.85,40.99,46.86,54.81,59.34,64.01
13281,78.16,73.55,67.78,68.99,72.81,66.37,59.99
13283,83.22,80.76,77.64,80.0,84.45,85.43,86.59
13285,65.87,64.18,62.19,61.01,60.18,58.99,57.82
13287,84.24,84.57,84.89,79.97,73.14,70.95,69.14
13289,75.96,76.94,78.0,81.21,85.29,79.56,73.83
13291,90.19,89.05,87.62,82.28,75.42,75.03,74.67
13293,81.31,76.0,69.33,62.82,56.32,57.67,58.92
13295,84.75,82.52,79.77,77.07,74.38,73.71,72.98
13297,23.02,23.4,23.99,22.74,20.9,20.86,20.67
13299,80.64,79.83,78.78,74.69,69.5,57.24,45.09
13301,80.01,63.45,42.68,34.06,29.84,37.1,44.26
13303,43.11,45.78,49.11,56.14,64.62,66.98,69.38
13305,79.08,75.4,70.8,65.8,60.77,52.87,45.03
13307,92.68,87.22,80.4,68.83,55.46,55.76,55.98
13309,45.78,45.96,46.27,44.66,42.2,30.55,18.98
13311,52.66,56.04,60.12,60.2,58.86,63.1,67.33
13313,22.32,18.9,14.68,12.8,11.78,11.04,10.32
13315,80.01,80.46,81.11,72.28,59.89,44.55,29.18
13317,77.17,75.59,73.56,71.26,68.96,63.82,58.7
13319,55.71,57.48,59.7,55.72,49.33,44.28,39.2
13321,52.66,57.99,64.68,66.53,66.71,65.36,63.9
15001,32.51,31.8,30.83,31.04,31.62,34.19,36.95
15003,11.46,11.7,11.97,11.77,11.39,11.74,11.99
15005,23.72,42.48,65.87,79.39,89.49,73.68,57.78
15007,20.89,16.65,11.35,8.75,7.0,6.14,5.3
15009,11.46,11.14,10.74,10.51,10.44,8.78,6.74
16001,6.91,7.12,7.39,7.51,7.57,7.38,7.12
16003,84.24,83.89,83.46,86.25,90.24,86.9,83.56
16005,38.78,40.59,42.87,47.57,53.31,53.54,53.91
16007,36.01,35.49,34.87,33.49,31.94,29.03,26.14
16009,77.84,76.75,75.39,77.36,80.6,81.53,82.38
16011,29.96,31.73,33.83,34.61,35.0,41.8,48.65
16013,0.45,0.63,0.82,2.13,3.75,5.47,7.33
16015,58.42,61.87,66.25,58.84,47.17,44.56,42.17
16017,51.19,53.99,57.37,58.67,59.35,57.67,56.02
16019,27.19,28.92,31.14,33.54,36.07,33.48,30.98
16021,77.17,74.46,70.93,60.41,47.14,45.0,42.8
16023,84.24,75.14,63.91,59.42,57.33,57.86,58.34
16025,78.16,70.16,60.21,52.53,45.7,55.82,66.03
16027,37.03,34.39,31.17,31.49,33.09,35.7,38.32
16029,37.89,37.88,37.99,34.25,29.04,24.83,20.72
16031,24.45,22.87,20.88,23.99,28.92,31.86,34.8
16033,81.31,59.57,32.42,17.42,6.65,5.46,4.51
16035,97.71,97.81,97.81,95.33,91.84,90.4,89.01
16037,67.62,71.91,77.17,82.74,88.63,92.73,96.76
16039,37.03,33.86,29.85,30.55,32.83,41.75,50.67
16041,31.65,33.12,34.97,36.15,37.01,35.0,32.91
16043,29.96,28.26,26.24,25.7,25.69,34.97,44.3
16045,62.56,69.81,78.74,81.08,80.97,84.25,87.43
16047,44.73,44.18,43.43,38.3,31.5,29.64,28.11
16049,86.82,88.53,90.71,91.66,92.28,91.99,91.72
16051,23.02,22.11,20.99,17.72,13.68,10.99,8.39
16053,26.52,23.05,18.68,17.35,17.21,16.74,16.51
16055,33.4,32.68,31.9,31.22,30.6,33.63,36.77
16057,14.45,16.39,18.82,19.21,18.69,18.88,18.87
16059,68.26,73.11,79.23,77.15,72.12,72.9,73.62
16061,86.82,87.42,88.13,90.61,93.81,95.77,97.79
16063,34.16,32.21,29.92,33.36,39.03,39.13,39.47
16065,0.29,0.33,0.35,0.63,0.92,1.6,2.52
16067,30.82,27.27,22.87,27.04,34.38,36.56,38.78
16069,67.62,68.39,69.36,69.31,68.82,69.83,70.75
16071,47.85,55.23,64.39,66.71,66.43,67.17,67.92
16073,50.08,52.43,55.34,57.18,58.73,63.24,67.77
16075,40.75,45.52,51.4,58.58,66.42,65.48,64.5
16077,48.93,54.81,62.25,64.89,65.76,56.44,47.1
16079,82.74,86.22,90.45,93.33,95.82,96.81,97.71
16081,18.31,12.8,5.89,3.12,1.83,1.21,0.48
16083,25.25,25.12,25.11,26.6,28.79,29.54,30.2
16085,53.68,62.53,73.61,78.12,80.1,64.64,49.05
16087,85.8,83.39,80.48,80.89,82.56,78.51,74.4
17001,34.89,34.41,33.75,33.46,33.21,37.89,42.67
17003,95.45,95.01,94.57,92.58,90.04,90.53,91.05
17005,46.74,50.21,54.58,54.3,52.24,55.26,58.22
17007,4.39,5.91,7.92,10.35,12.86,16.11,19.2
17009,11.46,12.52,13.77,21.38,31.43,48.53,65.83
17011,28.18,28.84,29.73,30.1,30.13,29.48,28.97
17013,55.71,58.6,62.2,67.93,74.51,75.58,76.54
17015,53.68,49.49,44.28,40.5,37.17,37.72,38.18
17017,31.65,30.3,28.66,27.94,27.5,29.51,31.54
17019,3.09,2.85,2.55,2.6,2.76,3.1,3.5
17021,40.75,40.2,39.5,33.48,25.43,25.2,25.09
17023,43.11,49.37,57.14,59.19,59.08,58.04,56.92
17025,67.62,70.71,74.63,77.68,80.39,80.78,81.13
17027,17.54,21.83,27.15,31.79,36.24,39.33,42.35
17029,32.51,32.09,31.7,36.93,44.43,50.21,55.93
17031,9.71,9.27,8.64,8.21,7.82,7.97,8.05
17033,54.76,55.81,57.25,56.67,55.48,57.01,58.61
17035,74.59,73.81,72.87,68.92,63.85,55.75,47.7
17037,2.9,3.81,4.98,5.82,6.51,7.98,9.49
17039,29.96,26.5,22.29,20.58,19.73,17.62,15.6
17041,9.71,10.19,10.78,12.26,13.98,16.37,18.84
17043,1.97,1.95,1.99,1.91,1.9,1.85,1.63
17045,41.45,45.86,51.5,54.0,55.3,57.32,59.32
17047,54.76,53.6,52.05,55.02,59.67,62.02,64.12
17049,19.8,22.42,25.66,25.8,24.83,27.47,30.32
17051,63.67,63.65,63.56,65.49,68.13,68.31,68.42
17053,50.08,54.04,58.87,58.61,56.54,51.26,46.04
17055,85.32,83.86,81.97,82.67,84.38,85.34,86.5
17057,44.73,44.9,45.2,44.97,44.71,43.73,42.86
17059,85.8,87.53,89.79,91.55,93.07,91.84,90.59
17061,54.76,54.59,54.33,55.79,57.77,53.74,49.6
17063,10.98,11.32,11.83,9.58,6.26,4.53,2.7
17065,61.64,60.5,58.98,65.21,74.51,79.25,84.05
17067,41.45,38.05,33.83,32.46,32.19,39.78,47.19
17069,99.59,99.26,98.89,98.41,97.88,98.03,98.19
17071,59.22,60.9,63.05,63.97,64.51,62.83,60.87
17073,18.94,19.63,20.51,21.82,23.23,25.23,27.05
17075,29.96,33.36,37.58,42.25,47.06,51.52,55.9
17077,23.72,25.01,26.67,29.68,33.17,38.53,44.18
17079,37.89,44.61,53.07,64.16,76.23,79.89,83.62
17081,62.56,66.38,71.07,74.33,77.28,77.18,77.05
17083,11.97,17.49,24.39,27.14,28.44,31.85,35.11
17085,21.46,21.06,20.52,26.69,35.35,38.03,40.67
17087,77.17,73.6,69.28,64.1,58.6,54.37,50.33
17089,1.97,1.98,1.93,1.92,1.82,2.06,2.46
17091,58.42,59.07,59.7,51.59,40.19,34.48,28.69
17093,1.02,0.93,0.8,0.93,1.05,1.23,1.19
17095,47.85,51.66,56.45,57.0,55.84,53.36,50.8
17097,1.97,2.12,2.28,2.54,2.78,3.2,3.72
17099,25.25,26.28,27.67,28.38,28.9,28.95,28.73
17101,75.96,80.06,85.1,85.32,83.79,80.79,77.96
17103,18.94,23.8,29.75,35.5,41.08,48.39,55.54
17105,32.51,35.69,39.73,43.99,48.32,49.6,50.72
17107,46.74,47.24,47.93,48.72,49.54,49.0,48.23
17109,14.45,16.67,19.46,22.99,26.8,30.39,34.01
17111,1.97,2.2,2.55,3.18,3.78,4.12,4.48
17113,4.81,4.51,4.27,4.2,4.23,4.45,4.64
17115,37.89,41.02,45.02,46.6,47.52,46.17,44.91
17117,51.19,52.17,53.46,51.48,48.26,47.01,45.68
17119,21.46,21.91,22.45,26.1,31.14,35.69,40.13
17121,75.96,73.99,71.44,71.17,71.66,72.01,72.43
17123,32.51,30.59,28.16,27.46,27.34,33.4,39.53
17125,60.94,58.71,55.94,58.53,63.27,66.63,70.02
17127,84.24,83.91,83.49,84.4,85.84,84.9,83.86
17129,19.8,22.38,25.64,29.58,33.7,37.24,40.85
17131,28.18,26.38,24.04,22.85,22.09,23.46,24.74
17133,7.9,7.63,7.3,6.24,4.9,4.91,4.93
17135,39.83,40.2,40.7,39.14,36.74,41.59,46.31
17137,44.03,43.01,41.78,46.48,53.32,57.74,62.11
17139,19.8,17.61,15.01,15.11,16.34,19.56,22.9
17141,11.97,14.96,18.85,19.75,19.85,23.24,26.68
17143,14.45,14.46,14.37,15.43,16.81,19.19,21.78
17145,61.64,59.58,57.04,62.75,71.65,77.44,83.32
17147,9.11,10.73,12.88,16.27,20.14,22.24,24.31
17149,51.74,53.86,56.55,57.13,56.95,59.14,61.27
17151,89.62,92.65,96.43,97.37,97.31,97.42,97.41
17153,95.29,95.5,95.75,95.24,94.39,93.08,91.78
17155,13.72,15.16,16.82,17.35,17.54,23.65,29.47
17157,51.19,50.17,49.02,49.78,51.3,54.93,58.62
17159,69.02,69.26,69.74,67.03,63.18,63.37,63.6
17161,28.84,28.12,27.25,27.97,29.32,32.38,35.41
17163,28.84,27.86,26.61,26.13,25.85,29.2,32.66
17165,88.98,88.32,87.53,88.62,90.46,91.52,92.67
17167,36.01,35.45,34.79,34.56,34.37,34.04,33.62
17169,51.74,56.98,63.52,70.87,78.55,82.59,86.8
17171,28.18,23.25,17.03,16.29,17.58,21.67,25.69
17173,44.73,36.87,27.02,23.58,22.43,26.59,30.95
17175,62.56,60.75,58.49,47.69,33.57,28.52,23.65
17177,44.03,41.98,39.48,39.96,41.49,44.81,48.09
17179,14.45,14.44,14.43,15.46,16.76,18.26,19.75
17181,69.79,69.52,69.12,68.96,68.95,67.16,65.22
17183,47.85,48.64,49.54,49.6,49.28,45.34,41.3
17185,69.02,70.03,71.29,70.34,68.55,70.22,71.99
17187,19.8,20.56,21.56,23.85,26.77,28.61,30.44
17189,34.89,30.34,24.61,22.06,20.68,21.18,21.5
17191,58.42,60.93,64.13,67.65,71.28,70.66,70.39
17193,76.5,78.12,80.22,81.27,81.94,82.07,82.31
17195,44.03,46.05,48.6,46.64,43.01,42.63,42.15
17197,2.55,2.75,3.05,2.98,2.91,3.05,3.21
17199,51.19,54.98,59.64,62.77,65.37,67.84,70.42
17201,30.82,32.07,33.6,34.37,34.9,35.59,36.44
17203,5.16,5.15,5.09,5.51,6.16,6.98,8.0
18001,18.31,19.98,22.1,20.99,18.51,16.48,14.28
18003,16.71,17.89,19.34,20.35,21.12,21.85,22.59
18005,23.72,23.6,23.51,22.18,20.3,24.74,29.2
18007,71.76,70.48,68.84,69.25,70.52,71.77,73.07
18009,88.98,87.63,86.04,85.17,84.46,85.45,86.73
18011,3.09,4.83,6.98,7.06,6.37,5.59,4.77
18013,18.31,18.9,19.71,21.99,24.72,29.47,34.31
18015,39.83,43.59,48.25,49.96,50.67,48.79,46.78
18017,37.89,40.4,43.39,45.18,46.38,45.52,44.54
18019,44.73,46.52,48.77,43.98,36.59,32.73,28.86
18021,68.26,69.49,70.95,71.32,71.21,73.01,75.0
18023,37.03,34.23,30.63,31.69,34.48,32.1,29.82
18025,86.44,85.38,84.02,83.34,82.79,79.13,75.29
18027,30.82,31.64,32.8,34.47,36.45,37.33,38.53
18029,20.89,19.64,18.07,17.88,18.23,22.21,26.01
18031,31.65,33.2,34.93,36.12,37.09,31.71,26.62
18033,63.67,59.09,53.46,47.13,40.37,33.71,27.14
18035,64.37,62.89,61.09,59.7,58.4,60.65,62.65
18037,7.45,7.53,7.64,8.44,9.62,13.85,18.1
18039,30.82,30.63,30.41,29.11,27.46,25.14,22.9
18041,85.8,82.61,78.71,75.43,72.39,73.35,74.4
18043,34.16,33.52,32.82,29.49,25.21,26.96,28.52
18045,62.56,64.52,67.13,68.08,68.65,71.76,74.69
18047,32.51,32.41,32.39,30.77,28.64,28.61,28.53
18049,56.73,57.24,57.75,58.23,58.72,56.35,53.7
18051,37.89,41.36,45.74,47.54,48.51,48.72,48.81
18053,71.12,70.31,69.38,71.66,75.12,76.74,78.32
18055,72.62,74.93,77.74,77.37,76.02,77.2,78.27
18057,1.02,1.03,0.94,1.05,1.26,1.63,1.87
18059,24.45,24.99,25.62,25.8,25.8,26.47,26.96
18061,59.22,63.03,67.77,68.55,67.94,65.2,62.49
18063,6.24,8.6,11.57,11.71,10.86,9.54,8.01
18065,62.56,63.16,63.92,64.33,64.65,67.66,70.42
18067,65.87,66.63,67.54,67.68,67.6,66.02,64.5
18069,38.78,39.22,39.78,38.81,37.24,38.09,38.94
18071,23.72,24.99,26.63,32.14,39.2,42.1,45.01
18073,33.4,30.1,25.88,30.29,37.89,44.84,51.88
18075,59.22,58.35,57.14,57.25,57.73,58.89,60.0
18077,52.66,50.19,47.13,48.08,50.62,56.02,61.24
18079,50.08,49.87,49.56,53.85,59.91,62.88,66.11
18081,7.9,8.04,8.21,8.27,8.39,8.43,8.59
18083,37.03,44.45,53.82,62.94,71.94,73.65,75.52
18085,21.46,23.77,26.64,28.91,30.8,30.22,29.82
18087,10.32,9.87,9.46,8.74,8.03,9.51,11.05
18089,36.01,35.72,35.45,35.02,34.56,33.65,32.86
18091,37.03,35.44,33.52,33.02,33.1,35.12,37.05
18093,62.56,62.92,63.36,67.08,72.08,72.33,72.52
18095,72.62,71.42,69.82,69.96,70.74,72.59,74.4
18097,33.4,33.39,33.39,32.95,32.4,31.18,29.93
18099,28.84,30.68,33.12,34.51,35.67,31.97,28.31
18101,29.96,37.4,46.61,56.92,67.72,71.95,76.46
18103,65.87,63.7,60.97,60.67,61.26,57.72,54.17
18105,10.98,10.82,10.57,11.3,12.38,11.95,11.57
18107,42.31,42.92,43.69,43.84,43.68,44.42,45.06
18109,44.73,45.63,46.66,46.94,47.07,41.8,36.44
18111,53.68,47.3,39.23,41.46,47.39,54.36,61.25
18113,30.82,31.67,32.72,33.36,33.89,34.88,35.87
18115,16.71,21.95,28.47,28.84,26.99,33.54,40.21
18117,64.37,68.37,73.3,79.09,85.16,87.18,89.45
18119,61.64,63.74,66.32,67.68,68.45,67.95,67.54
18121,45.78,51.12,57.81,64.44,71.11,70.85,70.66
18123,43.11,43.83,44.73,44.87,44.65,49.45,54.35
18125,66.92,69.84,73.64,73.12,71.07,66.0,60.79
18127,13.34,12.94,12.42,11.97,11.42,11.71,12.15
18129,17.54,18.77,20.29,20.92,21.36,22.41,23.52
18131,65.27,64.35,63.2,64.33,66.33,62.79,59.28
18133,46.74,48.56,50.87,46.79,40.19,32.95,25.85
18135,60.94,59.5,57.58,59.14,61.78,63.21,64.82
18137,34.89,33.69,32.23,30.82,29.39,29.15,29.21
18139,51.19,50.6,49.87,45.52,39.83,44.78,49.8
18141,32.51,31.74,30.83,30.66,30.84,31.23,31.64
18143,77.17,72.63,67.07,67.28,69.71,77.55,85.4
18145,25.25,27.64,30.58,30.47,29.15,31.81,34.4
18147,34.89,35.0,35.19,38.85,43.95,44.01,43.9
18149,69.02,67.49,65.58,60.47,54.09,49.81,45.55
18151,34.89,38.73,43.52,43.79,42.31,37.87,33.18
18153,75.96,73.62,70.74,72.31,75.58,76.05,76.56
18155,37.03,44.11,52.85,57.51,60.53,66.91,73.27
18157,6.91,6.77,6.54,7.71,9.29,8.57,7.72
18159,65.27,63.87,62.09,61.58,61.66,55.81,49.87
18161,38.78,40.23,41.96,46.42,51.82,53.85,55.5
18163,37.03,39.04,41.59,44.72,48.05,47.48,46.87
18165,63.67,64.46,65.48,69.01,73.54,76.7,79.88
18167,60.17,63.69,68.05,70.04,71.23,70.22,69.11
18169,52.66,49.15,44.82,41.72,39.18,40.02,41.22
18171,65.27,60.56,54.61,55.41,58.68,60.4,61.91
18173,11.97,13.73,15.79,16.96,17.82,18.51,19.21
18175,65.87,66.87,68.21,70.31,72.77,70.76,68.67
18177,69.79,70.44,71.42,71.29,70.83,69.58,68.29
18179,25.25,25.0,24.58,25.32,26.49,25.87,25.01
18181,48.93,50.66,52.85,55.69,58.78,60.45,62.14
18183,47.85,50.97,54.86,52.37,47.56,43.29,39.19
19001,41.45,44.12,47.36,51.83,56.71,54.34,52.03
19003,53.68,52.52,50.97,44.44,36.08,35.19,34.37
19005,18.94,18.07,16.83,15.66,14.44,14.13,13.59
19007,51.19,54.46,58.58,64.43,71.07,72.69,74.38
19009,17.54,20.05,23.15,24.74,25.84,26.14,26.46
19011,21.46,19.69,17.43,15.66,13.99,12.7,11.39
19013,20.89,18.47,15.31,14.67,14.89,18.39,21.91
19015,23.02,29.42,37.37,39.61,39.66,35.29,30.84
19017,4.81,4.74,4.69,5.26,6.07,8.03,9.93
19019,11.97,11.44,10.83,11.85,13.46,16.32,19.09
19021,4.11,4.02,4.08,4.46,5.05,5.4,5.9
19023,6.91,7.4,7.94,8.85,9.8,11.53,13.11
19025,41.45,39.15,36.15,31.74,26.72,23.64,20.81
19027,13.72,13.63,13.41,12.2,10.48,10.28,10.13
19029,59.22,53.44,46.35,39.74,33.19,29.05,24.68
19031,13.34,13.53,13.79,12.76,11.25,10.33,9.42
19033,27.19,31.19,36.21,36.9,35.86,35.06,34.43
19035,21.46,24.81,28.88,32.32,35.54,28.37,21.32
19037,30.82,33.19,36.2,34.3,30.66,30.12,29.56
19039,48.93,44.14,38.11,35.11,33.14,44.89,56.63
19041,34.16,32.23,29.87,34.74,42.4,45.79,49.11
19043,19.8,23.65,28.58,29.38,28.79,30.75,32.44
19045,27.19,28.91,31.19,30.72,29.33,31.08,32.88
19047,23.02,23.71,24.54,29.11,35.19,39.41,43.71
19049,1.46,1.31,1.11,0.99,0.86,0.87,0.95
19051,23.02,22.45,21.68,19.94,17.69,16.56,15.16
19053,66.92,68.93,71.39,65.56,56.48,50.24,44.14
19055,20.89,17.92,14.34,13.66,14.18,12.69,11.45
19057,41.45,41.96,42.56,44.46,46.65,51.53,56.54
19059,36.01,35.11,34.01,36.08,39.38,40.76,42.12
19061,13.72,13.19,12.55,12.37,12.41,12.46,12.6
19063,18.94,25.99,34.85,38.82,41.15,47.41,53.98
19065,38.78,37.31,35.47,37.0,39.67,43.96,48.46
19067,34.89,36.98,39.54,44.38,50.07,51.77,53.49
19069,29.96,28.52,26.93,20.45,12.11,7.34,2.48
19071,46.74,45.87,44.83,40.33,34.46,31.09,27.8
19073,61.64,60.42,58.95,56.64,53.84,56.28,58.72
19075,10.32,10.73,11.34,10.41,8.95,8.03,6.98
19077,33.4,33.39,33.42,32.59,31.51,27.44,23.13
19079,25.25,25.48,25.77,23.77,20.89,18.43,16.03
19081,10.98,13.88,17.58,19.82,21.48,25.7,30.08
19083,23.72,21.23,18.04,16.52,15.7,17.59,19.31
19085,47.85,47.36,46.74,39.87,30.54,26.64,22.74
19087,22.32,29.3,37.96,38.41,35.75,36.07,36.19
19089,19.8,18.93,17.85,15.26,12.21,9.07,6.1
19091,19.8,20.21,20.77,23.48,27.03,31.24,35.48
19093,28.84,28.5,27.93,31.26,36.02,31.79,27.66
19095,19.8,18.37,16.62,17.43,19.3,19.04,18.63
19097,21.46,22.18,22.96,21.93,20.21,18.62,16.93
19099,48.93,44.65,39.31,37.09,35.92,31.84,27.98
19101,5.76,5.75,5.71,7.83,10.75,15.94,21.48
19103,1.37,1.23,1.09,0.89,0.81,0.91,0.99
19105,28.84,27.54,26.01,22.78,18.83,18.61,18.7
19107,45.78,46.02,46.25,44.73,42.6,46.91,51.22
19109,24.45,25.01,25.69,32.95,42.89,50.71,58.5
19111,52.66,57.05,62.66,62.28,59.65,55.03,50.46
19113,7.9,8.06,8.21,7.84,7.27,6.92,6.72
19115,11.46,14.36,18.07,17.82,16.12,16.0,15.77
19117,44.73,46.76,49.42,52.59,55.99,60.82,65.63
19119,10.98,11.8,12.8,12.07,10.77,10.51,10.38
19121,18.31,19.27,20.42,21.3,22.06,17.3,12.55
19123,28.84,30.37,32.19,32.14,31.33,32.4,33.49
19125,21.46,24.41,27.99,31.29,34.37,36.98,39.66
19127,25.25,24.67,23.88,21.82,19.24,16.77,14.27
19129,54.76,57.94,61.97,58.4,51.92,46.96,41.88
19131,8.63,8.53,8.34,12.73,18.84,20.4,21.82
19133,41.45,39.69,37.45,38.3,40.2,43.17,45.99
19135,42.31,40.28,37.67,32.5,26.35,25.69,24.94
19137,69.02,68.98,68.92,64.47,58.42,50.36,42.16
19139,16.71,15.02,12.88,10.94,9.1,9.64,10.09
19141,23.72,23.37,22.94,25.65,29.58,34.1,38.64
19143,17.54,22.1,27.86,26.65,22.74,21.4,20.13
19145,58.42,58.75,59.16,59.19,59.08,51.14,43.02
19147,39.83,42.96,46.92,45.83,42.68,43.87,45.12
19149,9.11,12.66,17.07,16.3,13.58,14.69,15.79
19151,20.89,22.81,25.14,30.94,38.12,40.59,43.15
19153,10.32,10.86,11.63,11.63,11.4,11.54,11.5
19155,37.03,38.68,40.79,40.14,38.55,38.97,39.46
19157,28.84,24.58,19.27,14.16,9.11,9.66,10.1
19159,52.66,52.49,52.3,45.95,37.33,32.98,28.74
19161,28.84,25.68,21.61,17.17,12.74,10.18,7.75
19163,8.63,8.77,9.01,9.09,9.03,9.22,9.15
19165,48.93,48.41,47.77,43.74,38.5,30.49,22.43
19167,0.67,0.99,1.34,1.7,2.22,2.88,3.38
19169,0.86,0.83,0.76,0.77,0.9,1.2,1.47
19171,30.82,28.1,24.71,20.98,16.98,14.07,11.19
19173,40.75,39.51,38.05,42.21,48.33,45.98,43.71
19175,46.74,47.86,49.22,53.32,58.44,54.98,51.74
19177,32.51,30.86,28.92,31.22,35.14,40.89,46.45
19179,51.74,47.2,41.38,38.79,37.19,41.05,44.78
19181,10.98,12.16,13.55,14.53,15.38,13.74,12.08
19183,30.82,30.31,29.6,24.38,17.3,15.33,13.54
19185,65.27,65.31,65.28,61.73,56.68,50.59,44.61
19187,44.73,42.19,38.94,36.53,34.51,36.31,38.09
19189,34.89,36.94,39.53,41.3,42.66,38.94,35.3
19191,2.74,2.74,2.75,6.09,10.81,13.5,16.15
19193,18.94,20.17,21.73,21.96,21.79,20.82,19.91
19195,32.51,32.18,31.6,33.78,36.98,37.99,39.07
19197,29.96,29.7,29.41,31.94,35.46,34.66,34.05
20001,82.74,82.56,82.33,79.35,75.31,73.79,72.51
20003,65.87,54.33,39.94,34.81,33.09,33.9,34.76
20005,57.62,56.01,54.03,51.83,49.48,42.1,34.6
20007,44.03,44.38,44.88,47.76,51.43,58.0,64.54
