FIPS,2018 kals,2019 kals,2020 kals
20047,71.1,59.12,51.89
20049,0.0,2.57,8.85
20051,91.8,65.47,42.65
20053,73.0,55.11,41.4
20055,61.6,36.65,14.28
20057,68.5,78.55,91.42
20059,87.7,48.65,12.63
20061,57.8,48.03,38.82
20063,0.2,22.95,49.16
20065,0.1,12.71,28.77
20067,53.0,27.24,3.69
20069,15.4,21.39,30.58
20071,102.3,121.25,142.5
20073,0.0,16.76,35.94
20075,38.8,8.76,-18.22
20077,65.8,44.91,29.11
20079,76.8,64.26,56.48
20081,0.1,21.47,45.58
20083,0.0,26.25,57.19
20085,39.0,22.09,6.52
20087,2.1,10.31,19.97
20089,0.0,-0.99,1.48
20091,54.1,58.79,66.67
20093,34.8,74.89,117.34
20095,0.0,30.55,65.77
20097,68.4,71.23,78.84
20099,92.4,66.47,43.6
20101,73.0,36.75,3.73
20103,34.9,29.99,27.75
20105,0.0,3.45,10.48
20107,0.1,10.57,24.07
20109,68.1,50.87,36.52
20111,61.1,45.13,30.7
20113,73.0,41.09,14.27
20115,26.6,11.08,-0.23
20117,24.6,33.22,43.48
20119,0.1,21.94,46.91
20121,34.5,24.64,17.84
20123,87.2,75.34,66.09
20125,103.1,46.2,-7.65
20127,0.1,9.49,20.55
20129,105.3,112.46,122.18
20131,23.4,17.78,13.89
20133,87.5,78.29,71.7
20135,107.7,57.72,12.09
20137,81.8,54.98,31.77
20139,0.0,14.31,30.01
20141,147.1,93.23,42.91
20143,0.0,12.51,28.31
20145,35.3,23.22,15.68
20147,0.0,25.26,54.2
20149,0.0,9.63,20.43
20151,137.6,99.9,67.54
20153,0.0,26.83,56.93
20155,84.4,69.04,59.12
20157,0.1,12.98,29.38
20159,32.2,13.6,0.2
20161,59.1,45.49,32.4
20163,0.1,46.65,97.1
20165,50.7,35.13,23.7
20167,0.0,49.17,102.32
20169,118.3,107.32,100.46
20171,87.9,81.19,76.51
20173,84.8,94.54,109.35
20175,91.8,59.95,30.71
20177,78.8,63.16,49.27
20179,0.0,7.11,17.55
20181,65.8,22.06,-18.88
20183,109.1,89.97,74.65
20185,0.0,21.29,47.39
20187,90.6,110.21,132.0
20189,20.2,10.64,3.05
20191,53.5,54.65,60.09
20193,84.3,62.0,42.36
20195,122.5,117.59,115.71
20197,0.0,6.13,14.06
20199,37.6,3.52,-28.53
20201,83.2,59.71,39.46
20203,0.0,5.07,11.5
20205,80.1,105.21,133.88
20207,0.0,12.61,28.96
20209,57.2,102.21,150.42
21001,92.1,68.44,44.0
21003,72.2,43.42,12.94
21005,67.8,25.22,-18.94
21007,85.6,12.2,-61.5
21009,104.3,67.8,29.86
21011,39.0,4.78,-30.84
21013,197.9,154.82,108.45
21015,73.2,49.69,25.27
21017,78.8,43.07,4.87
21019,71.9,95.92,118.3
21021,92.5,99.71,104.52
21023,15.0,21.07,25.96
21025,151.6,73.28,-7.88
21027,42.4,21.48,-0.97
21029,59.0,20.71,-18.73
21031,70.4,27.28,-18.04
21033,116.8,40.29,-38.73
21035,77.8,48.41,16.79
21037,70.3,49.89,27.85
21039,90.2,79.05,66.94
21041,122.4,54.52,-14.22
21043,58.0,23.02,-12.55
21045,72.1,34.29,-6.33
21047,47.1,36.02,23.4
21049,83.1,168.39,251.34
21051,167.3,129.73,89.94
21053,115.4,65.65,14.8
21055,88.9,65.12,39.64
21057,127.2,58.53,-10.53
21059,82.5,76.04,68.7
21061,62.6,18.61,-28.21
21063,31.0,4.09,-24.38
21065,124.4,46.88,-32.86
21067,47.6,111.73,173.68
21069,55.1,35.73,14.74
21071,205.3,146.5,84.66
21073,74.1,68.86,62.33
21075,156.0,37.73,-81.0
21077,30.7,53.16,75.09
21079,34.6,24.18,11.0
21081,87.0,25.89,-36.27
21083,86.1,37.47,-12.89
21085,115.8,62.37,6.52
21087,61.4,19.03,-25.54
21089,61.6,31.09,-0.43
21091,24.4,3.44,-18.32
21093,77.8,62.71,46.24
21095,110.4,62.86,12.67
21097,74.0,50.64,25.67
21099,55.3,12.05,-33.92
21101,112.8,67.62,22.41
21103,50.5,25.96,0.73
21105,58.7,37.25,15.25
21107,121.2,95.23,67.96
21109,45.5,12.13,-24.46
21111,69.8,88.81,107.1
21113,68.6,39.17,7.45
21115,148.3,107.13,63.53
21117,59.3,75.77,91.04
21119,66.4,49.52,29.89
21121,78.6,55.78,30.01
21123,64.7,29.89,-7.06
21125,83.0,78.97,72.34
21127,86.4,46.99,5.05
21129,125.6,74.69,20.9
21131,161.8,72.13,-20.69
21133,116.8,45.87,-27.93
21135,17.8,15.6,12.3
21137,53.1,13.9,-27.85
21139,0.0,28.09,55.42
21141,97.3,28.0,-41.83
21143,101.6,52.21,0.78
21145,149.9,238.46,326.72
21147,97.3,28.01,-41.99
21149,68.6,12.53,-44.63
21151,67.7,34.33,-1.79
21153,131.2,63.22,-7.28
21155,81.5,44.4,5.35
21157,99.4,46.71,-7.36
21159,123.2,71.35,16.48
21161,86.8,52.93,18.17
21163,48.6,12.73,-25.01
21165,34.3,13.25,-9.77
21167,73.4,24.16,-27.2
21169,60.8,17.23,-27.51
21171,92.2,36.83,-20.07
21173,118.2,71.58,22.78
21175,79.2,50.13,18.85
21177,104.9,46.63,-13.31
21179,79.0,37.84,-4.88
21181,26.1,2.64,-21.93
21183,92.1,89.25,85.29
21185,46.6,20.87,-5.09
21187,39.3,10.25,-19.86
21189,241.8,164.33,83.5
21191,45.2,21.49,-3.1
21193,203.6,300.57,394.28
21195,180.7,134.48,85.13
21197,133.0,73.07,11.13
21199,79.8,58.94,35.69
21201,0.0,-1.91,-4.76
21203,60.2,46.81,30.18
21205,81.7,54.15,25.18
21207,101.9,45.12,-12.81
21209,63.1,38.66,11.8
21211,58.4,25.58,-8.18
21213,81.9,19.04,-44.63
21215,35.4,7.06,-21.99
21217,85.2,51.57,16.3
21219,0.0,1.84,2.69
21221,65.9,16.01,-36.28
21223,50.2,37.62,24.49
21225,101.5,40.61,-21.39
21227,73.9,96.05,116.5
21229,38.3,13.41,-12.82
21231,110.5,101.53,91.16
21233,93.8,46.64,-1.12
21235,199.6,160.43,118.93
21237,120.9,77.99,33.22
21239,56.5,34.28,9.82
22001,68.4,33.42,-2.07
22003,86.0,40.78,-3.88
22005,75.4,38.95,2.99
22007,28.2,19.83,11.7
22009,101.7,45.54,-9.37
22011,62.8,36.87,11.48
22013,55.9,14.4,-26.5
22015,79.4,61.81,44.77
22017,90.0,133.54,177.58
22019,90.0,71.52,54.26
22021,38.0,33.61,31.24
22023,0.0,5.5,11.22
22025,87.3,14.37,-57.45
22027,93.5,80.64,68.74
22029,84.9,44.96,6.46
22031,64.1,19.94,-22.76
22033,72.6,96.83,122.03
22035,81.6,72.31,64.73
22037,44.1,26.0,9.29
22039,144.0,115.92,88.09
22041,92.0,68.92,48.04
22043,41.8,9.11,-21.71
22045,81.2,85.2,89.83
22047,59.8,13.29,-32.27
22049,55.9,29.63,4.79
22051,82.4,96.76,112.15
22053,84.5,53.02,22.75
22055,80.0,91.59,103.74
22057,78.5,54.56,31.26
22059,94.1,73.53,54.02
22061,76.3,50.86,25.94
22063,82.3,22.29,-36.9
22065,0.0,3.06,7.89
22067,91.2,49.71,9.81
22069,69.4,32.69,-3.67
22071,50.9,86.05,121.43
22073,92.3,100.32,108.72
22075,37.4,16.13,-4.0
22077,72.0,25.04,-20.9
22079,117.1,126.45,137.64
22081,93.7,50.89,9.27
22083,125.6,92.55,61.13
22085,60.0,32.38,5.56
22087,85.1,33.19,-17.85
22089,58.4,18.21,-20.75
22091,70.7,33.01,-2.13
22093,74.9,55.87,37.11
22095,87.7,68.77,50.52
22097,121.0,87.14,52.55
22099,65.7,20.82,-23.0
22101,89.3,38.88,-11.36
22103,81.8,76.87,73.08
22105,99.7,44.15,-9.83
22107,72.2,26.48,-18.0
22109,81.5,72.38,62.89
22111,69.4,38.71,9.36
22113,55.9,26.97,-1.52
22115,66.6,51.73,37.82
22117,112.3,44.32,-20.82
22119,99.7,50.41,2.3
22121,76.5,23.02,-29.38
22123,36.3,20.42,6.02
22125,40.5,14.4,-9.68
22127,87.6,35.79,-14.69
23001,50.7,52.27,54.84
23003,52.1,53.6,52.69
23005,39.5,46.85,54.3
23007,42.2,26.52,10.5
23009,45.5,37.12,29.31
23011,70.1,68.09,67.14
23013,49.1,34.58,22.19
23015,34.0,42.22,51.05
23017,53.9,33.51,12.77
23019,51.4,50.47,49.88
23021,51.0,26.91,2.06
23023,45.3,32.93,21.0
23025,48.8,31.05,13.73
23027,33.9,32.69,33.34
23029,48.3,26.11,5.38
23031,46.9,33.65,19.63
24001,89.2,89.83,90.68
24003,53.7,50.06,45.29
24005,53.2,48.26,42.49
24009,68.5,42.48,16.0
24011,34.6,34.61,34.24
24013,55.5,33.15,9.92
24015,56.4,25.13,-6.74
24017,61.8,42.21,21.2
24019,61.3,28.18,-5.52
24021,56.3,53.29,48.95
24023,63.4,41.47,19.27
24025,56.3,39.78,22.46
24027,28.4,28.6,27.98
24029,84.6,89.73,94.0
24031,26.5,27.33,26.93
24033,30.0,27.39,23.71
24035,49.8,39.56,28.59
24037,50.5,21.78,-7.53
24039,42.6,9.92,-23.67
24041,83.2,79.2,74.97
24043,90.3,97.3,103.39
24045,59.2,65.44,70.03
24047,59.7,29.13,-2.88
24510,41.9,66.11,89.4
25001,44.5,35.18,24.68
25003,46.6,38.78,30.27
25005,55.5,43.64,31.25
25007,40.5,29.58,17.85
25009,35.0,28.72,22.17
25011,41.5,30.47,17.29
25013,50.2,47.64,43.73
25015,44.2,34.43,23.2
25017,25.4,25.39,24.92
25019,27.2,31.01,34.38
25021,31.7,28.73,25.7
25023,40.2,28.35,16.69
25025,22.8,60.06,97.91
25027,38.7,35.5,30.53
26001,18.2,9.76,-0.27
26003,35.0,16.61,-1.99
26005,39.0,14.63,-12.34
26007,101.6,58.9,16.93
26009,40.0,43.42,46.52
26011,78.4,32.92,-14.53
26013,59.9,40.83,22.98
26015,49.0,25.48,-1.37
26017,74.2,81.9,89.15
26019,52.9,48.33,43.11
26021,69.5,50.98,30.86
26023,56.0,32.12,6.55
26025,81.2,65.01,46.0
26027,27.6,12.1,-4.54
26029,64.4,35.23,6.37
26031,91.9,59.12,25.94
26033,46.7,32.04,18.04
26035,94.5,45.49,-4.6
26037,35.2,22.9,9.01
26039,94.4,84.74,74.51
26041,80.2,65.92,53.1
26043,65.9,46.81,27.97
26045,69.7,36.27,1.69
26047,96.1,107.97,120.91
26049,85.2,74.81,64.01
26051,77.9,36.24,-6.36
26053,74.1,66.03,60.07
26055,83.8,89.09,94.01
26057,59.5,39.85,18.99
26059,48.8,31.75,12.39
26061,34.2,27.5,21.58
26063,55.6,41.4,26.2
26065,54.8,69.33,82.79
26067,51.4,35.61,18.78
26069,118.1,57.5,-5.19
26071,74.5,46.08,18.21
26073,48.0,33.04,16.49
26075,61.9,45.61,27.97
26077,54.5,69.08,80.81
26079,70.2,44.4,17.78
26081,55.3,60.92,64.6
26083,0.0,-0.43,0.04
26085,25.6,6.78,-14.4
26087,57.3,31.04,2.51
26089,14.5,6.52,-2.32
26091,67.2,45.79,22.51
26093,44.9,29.69,14.05
26095,93.7,50.85,7.99
26097,49.0,46.03,43.97
26099,73.1,57.24,39.75
26101,75.4,77.1,76.78
26103,66.0,66.07,65.94
26105,98.9,57.39,13.73
26107,69.9,72.75,74.58
26109,30.1,14.94,-0.04
26111,62.8,56.98,50.38
26113,24.2,5.95,-13.37
26115,66.6,40.18,11.78
26117,89.8,58.8,26.35
26119,49.3,21.26,-6.92
26121,95.7,78.02,58.57
26123,88.5,42.33,-5.77
26125,54.7,71.19,86.82
26127,48.7,45.71,42.11
26129,114.5,69.84,24.1
26131,24.0,49.21,76.93
26133,51.9,23.81,-5.99
26135,71.8,11.84,-48.61
26137,125.8,113.34,101.16
26139,44.4,28.2,9.5
26141,41.9,24.32,6.91
26143,117.1,40.98,-35.49
26145,67.1,83.2,98.44
26147,79.5,60.51,38.94
26149,76.1,38.4,-1.69
26151,27.7,14.6,-0.01
26153,86.0,57.85,30.67
26155,70.8,38.8,6.35
26157,57.9,48.31,36.95
26159,78.2,39.73,-1.75
26161,30.7,72.57,113.55
26163,64.9,59.74,53.25
26165,99.0,61.53,22.54
27001,56.5,48.46,40.59
27003,38.5,23.43,8.16
27005,35.7,26.3,16.9
27007,41.4,29.83,17.82
27009,30.1,4.76,-20.18
27011,70.9,49.04,29.92
27013,51.2,47.23,44.68
27015,41.0,30.65,21.76
27017,51.0,28.47,6.53
27019,32.2,24.77,17.79
27021,22.0,10.39,-0.45
27023,52.1,27.61,5.58
27025,25.7,14.81,4.75
27027,34.4,13.6,-6.09
27029,47.6,53.4,59.77
27031,33.6,10.9,-10.41
27033,66.9,26.05,-12.27
27035,46.9,37.26,29.03
27037,36.9,19.5,3.04
27039,10.0,4.47,0.93
27041,60.2,39.75,19.47
27043,39.1,24.81,12.31
27045,24.0,14.65,7.85
27047,29.0,17.98,9.7
27049,33.7,21.66,11.15
27051,28.7,26.97,25.82
27053,28.6,37.49,46.81
27055,20.0,16.14,14.28
27057,40.6,32.77,24.6
27059,45.8,27.45,10.23
27061,51.0,31.44,10.99
27063,24.6,16.55,11.13
27065,61.1,38.26,16.55
27067,50.2,36.89,23.88
27069,32.2,17.09,2.44
27071,49.2,39.22,28.55
27073,52.3,37.57,25.02
27075,24.5,19.25,16.21
27077,18.1,3.16,-11.16
27079,10.1,2.25,-4.37
27081,35.5,43.4,53.42
27083,39.0,28.68,20.88
27085,55.1,28.55,2.0
27087,27.6,7.77,-11.11
27089,17.9,8.97,-1.42
27091,61.9,50.14,41.55
27093,16.2,10.66,5.11
27095,50.1,29.45,9.46
27097,52.7,40.48,29.49
27099,26.9,15.97,7.34
27101,29.4,21.77,17.06
27103,16.9,14.87,14.04
27105,33.9,20.42,9.13
27107,12.2,10.88,9.76
27109,25.9,84.88,146.35
27111,40.6,25.97,10.45
27113,55.8,35.72,14.6
27115,48.5,24.59,2.28
27117,69.0,51.35,36.46
27119,49.5,31.75,14.12
27121,53.4,43.91,35.09
27123,31.2,39.84,48.78
27125,25.2,2.17,-21.28
27127,35.7,15.59,-1.88
27129,22.8,38.45,55.63
27131,37.8,21.02,4.72
27133,50.8,31.16,13.57
27135,55.0,43.95,33.95
27137,47.8,48.36,49.36
27139,28.6,10.49,-6.68
27141,31.8,12.05,-7.67
27143,18.8,12.15,6.37
27145,44.2,46.27,48.06
27147,35.4,27.99,22.35
27149,43.3,27.9,13.86
27151,39.7,37.85,38.13
27153,21.1,7.56,-4.84
27155,42.6,20.18,-0.48
27157,5.9,12.81,21.25
27159,111.2,89.59,67.96
27161,34.0,17.88,2.88
27163,42.6,28.91,16.06
27165,41.5,40.72,41.92
27167,42.6,11.17,-19.63
27169,34.4,19.15,5.85
27171,41.0,18.14,-5.18
27173,30.6,33.85,39.83
28001,94.8,84.78,75.83
28003,132.1,114.11,97.26
28005,34.7,7.19,-18.03
28007,80.9,37.85,-1.93
28009,47.3,13.23,-19.57
28011,61.7,32.05,4.36
28013,57.6,39.88,23.91
28015,0.0,7.45,18.18
28017,76.0,36.16,-1.97
28019,36.1,23.5,13.18
28021,46.1,29.1,13.41
28023,75.1,23.01,-27.65
28025,91.7,62.18,34.26
28027,88.1,36.72,-12.18
28029,72.9,54.41,38.1
28031,92.0,41.88,-5.72
28033,77.1,63.69,51.08
28035,158.5,199.4,241.91
28037,46.1,7.32,-30.77
28039,107.2,40.24,-25.77
28041,47.2,18.75,-9.77
28043,134.2,73.75,14.97
28045,72.0,31.85,-6.92
28047,89.1,84.26,81.69
28049,49.7,105.26,163.56
28051,54.3,27.75,3.24
28053,48.5,17.57,-11.32
28055,0.0,-3.82,-6.18
28057,82.1,34.02,-11.63
28059,73.8,70.55,68.8
28061,33.4,5.29,-21.26
28063,0.0,-0.12,0.93
28065,88.9,23.22,-39.51
28067,109.7,100.87,94.57
28069,29.5,4.99,-18.7
28071,52.6,73.06,96.29
28073,29.0,17.59,8.25
28075,116.4,160.15,205.26
28077,90.5,50.79,14.05
28079,72.1,45.99,22.26
28081,90.2,116.34,144.13
28083,97.6,104.42,114.01
28085,82.9,75.5,70.42
28087,78.8,58.09,39.36
28089,49.5,49.13,51.28
28091,140.3,65.35,-6.64
28093,44.5,35.56,27.74
28095,75.7,40.92,8.31
28097,56.1,18.71,-16.11
28099,98.8,30.01,-36.46
28101,47.4,18.03,-8.81
28103,70.0,20.59,-27.63
28105,54.7,65.65,77.7
28107,81.6,32.25,-15.43
28109,101.1,34.22,-31.76
28111,51.6,38.72,26.93
28113,108.9,64.8,23.71
28115,65.0,29.49,-4.09
28117,75.0,42.54,11.5
28119,60.1,10.3,-37.18
28121,76.2,71.89,70.04
28123,70.4,25.84,-16.12
28125,70.5,10.76,-47.99
28127,83.3,37.39,-6.43
28129,37.5,6.19,-22.8
28131,110.7,56.45,3.53
28133,39.4,32.63,28.28
28135,28.5,20.38,14.76
28137,90.1,51.35,13.75
28139,72.8,26.46,-19.32
28141,108.5,57.01,6.96
28143,30.5,8.72,-10.96
28145,81.2,64.16,48.44
28147,52.0,18.85,-11.55
28149,73.1,76.66,82.69
28151,72.9,65.76,60.37
28153,95.1,35.86,-22.98
28155,118.1,99.83,82.81
28157,64.6,40.53,17.95
28159,78.3,27.69,-21.3
28161,41.0,11.8,-14.73
28163,47.2,10.59,-24.06
29001,89.7,88.64,88.76
29003,0.0,0.65,3.08
29005,88.4,62.73,39.9
29007,61.2,30.24,0.78
29009,95.0,61.89,32.54
29011,76.8,43.03,13.09
29013,30.3,27.61,27.47
29015,80.6,27.75,-22.17
29017,46.8,18.1,-10.9
29019,36.7,83.5,132.99
29021,83.3,61.19,41.48
29023,142.9,134.66,125.43
29025,0.0,4.47,10.1
29027,33.1,18.91,7.33
29029,95.0,56.05,20.48
29031,87.6,107.87,128.41
29033,69.8,48.94,28.69
29035,0.0,9.44,17.62
29037,84.6,46.69,11.67
29039,135.6,79.8,27.25
29041,27.6,3.57,-18.02
29043,55.8,54.93,57.44
29045,57.8,51.44,47.72
29047,68.9,54.92,44.01
29049,55.0,29.11,5.71
29051,69.7,70.01,72.82
29053,28.9,20.26,13.71
29055,73.5,5.59,-59.71
29057,23.7,42.95,65.69
29059,23.8,10.76,1.36
29061,25.7,33.25,42.75
29063,0.0,2.65,8.25
29065,81.3,62.05,45.07
29067,66.0,19.18,-24.69
29069,148.6,58.34,-32.43
29071,74.6,52.39,33.14
29073,70.8,33.84,-0.18
29075,63.7,29.81,-2.06
29077,85.0,86.09,90.97
29079,92.2,46.31,1.48
29081,99.0,45.14,-7.03
29083,113.2,77.98,44.88
29085,0.0,11.49,25.96
29087,0.0,1.19,4.65
29089,0.0,49.61,101.46
29091,131.7,105.43,81.04
29093,121.2,15.69,-88.12
29095,60.3,63.03,67.91
29097,112.3,103.49,98.46
29099,64.7,35.13,7.16
29101,43.1,31.72,22.57
29103,0.0,-0.85,-0.2
29105,81.5,40.9,4.32
29107,39.7,34.66,32.35
29109,42.4,34.4,30.7
29111,49.0,55.66,64.18
29113,56.1,30.06,6.28
29115,42.6,19.73,-2.11
29117,85.7,32.49,-19.71
29119,28.9,9.31,-6.22
29121,57.8,32.49,9.1
29123,115.3,43.15,-28.59
29125,0.0,4.17,11.95
29127,96.9,90.38,84.85
29129,41.7,22.93,4.87
29131,53.8,20.88,-8.24
29133,58.0,66.93,76.0
29135,0.0,6.72,16.32
29137,0.0,4.45,10.35
29139,39.2,29.92,23.18
29141,42.0,4.83,-29.83
29143,65.3,9.39,-46.12
29145,49.6,23.07,0.05
29147,60.4,40.6,22.8
29149,51.0,5.41,-39.1
29151,18.4,20.21,24.64
29153,55.3,13.9,-24.94
29155,28.0,63.81,99.15
29157,48.0,10.33,-27.26
29159,68.0,36.87,7.87
29161,75.6,81.63,91.44
29163,75.7,41.29,9.08
29165,52.8,41.01,31.75
29167,62.9,45.91,31.86
29169,27.5,35.71,47.56
29171,34.6,12.68,-8.62
29173,0.0,10.24,21.43
29175,96.4,38.17,-18.94
29177,55.3,36.51,19.51
29179,0.0,5.41,11.93
29181,95.4,42.63,-10.66
29183,59.7,38.5,19.9
29185,34.9,31.06,29.75
29186,40.8,24.58,9.1
29187,138.0,105.89,75.58
29189,55.3,72.67,92.3
29195,72.2,51.05,32.02
29197,3.3,0.02,-1.65
29199,65.3,35.01,6.89
29201,97.9,80.51,63.11
29203,30.1,3.97,-22.35
29205,22.6,4.97,-10.84
29207,74.6,43.44,12.1
29209,71.2,32.01,-3.89
29211,49.5,63.22,77.77
29213,81.4,68.25,58.19
29215,37.1,26.06,17.15
29217,60.4,39.23,20.84
29219,50.6,10.45,-27.27
29221,24.4,9.9,-3.37
29223,0.0,-0.94,-0.8
29225,75.0,30.84,-8.71
29227,0.0,-1.02,-1.41
29229,103.0,57.92,15.23
29510,42.5,83.46,125.44
30001,68.0,39.86,11.1
30003,21.3,9.89,-0.38
30005,32.3,12.33,-8.04
30007,28.0,12.91,-0.33
30009,23.3,16.38,10.57
30011,0.0,0.67,1.02
30013,65.4,57.07,50.13
30015,20.2,15.64,11.86
30017,80.6,81.22,82.26
30019,0.0,0.76,2.08
30021,62.7,36.57,10.54
30023,73.0,52.12,33.17
30025,0.1,0.91,0.74
30027,64.1,40.07,16.83
30029,72.0,67.6,63.87
30031,31.9,29.97,29.49
30033,0.0,7.09,15.08
30035,30.9,16.95,2.48
30037,0.0,-0.14,-0.85
30039,0.0,17.53,36.56
30041,42.0,30.13,18.06
30043,17.0,15.44,15.54
30045,0.0,-0.41,-0.58
30047,57.3,44.23,31.53
30049,55.6,46.97,39.91
30051,36.8,12.16,-12.52
30053,85.2,57.24,30.61
30055,0.0,35.66,72.81
30057,22.4,12.67,2.69
30059,42.3,27.23,14.41
30061,41.3,19.31,-1.46
30063,57.5,59.63,62.16
30065,0.0,31.49,62.26
30067,34.9,28.14,22.15
30069,0.0,0.2,-0.38
30071,62.6,46.24,30.04
30073,60.8,41.85,23.56
30075,28.5,2.37,-21.86
30077,56.9,44.98,34.83
30079,0.0,20.69,41.71
30081,61.5,32.9,4.69
30083,52.6,34.04,16.08
30085,23.5,28.62,34.65
30087,38.7,18.76,1.3
30089,62.5,45.1,28.03
30091,0.0,4.65,10.26
30093,75.6,55.42,36.77
30095,41.1,21.53,2.79
30097,43.2,12.75,-17.49
30099,28.9,13.48,-0.41
30101,51.4,113.19,175.86
30103,0.0,0.03,1.57
30105,32.6,16.6,1.37
30107,41.3,5.0,-32.07
30109,0.0,-0.36,-1.06
30111,65.2,73.28,81.98
31001,67.8,49.16,34.04
31003,48.8,42.96,38.93
31005,0.0,-1.34,-0.13
31007,0.0,0.05,1.1
31009,0.0,-0.45,3.22
31011,0.0,10.79,23.04
31013,89.5,73.55,60.34
31015,0.0,11.67,25.79
31017,33.9,9.67,-11.7
31019,68.3,74.41,83.0
31021,18.0,17.6,19.26
31023,52.4,49.84,49.59
31025,30.1,11.18,-6.15
31027,32.7,16.99,4.08
31029,52.8,84.04,118.36
31031,59.9,21.93,-12.2
31033,35.5,27.7,20.83
31035,0.0,2.26,7.45
31037,0.0,9.76,22.16
31039,23.1,6.74,-8.26
31041,75.7,48.31,24.67
31043,63.2,28.5,-3.48
31045,56.8,37.62,20.31
31047,54.9,28.36,5.45
31049,0.0,2.63,6.39
31051,10.4,12.75,18.53
31053,79.5,56.73,35.73
31055,49.6,63.8,79.43
31057,107.7,51.41,-1.84
31059,0.1,17.65,36.93
31061,0.0,68.81,140.47
31063,0.0,2.18,8.26
31065,0.0,23.86,50.72
31067,41.1,25.58,12.21
31069,89.5,38.15,-11.03
31071,165.4,99.98,38.48
31073,0.0,-0.75,2.25
31075,0.0,-0.25,2.09
31077,0.0,0.2,2.36
31079,64.3,65.86,70.49
31081,52.6,55.26,60.82
31083,80.4,34.63,-7.63
31085,0.0,2.37,8.35
31087,0.0,15.92,36.39
31089,11.6,23.52,38.57
31091,0.0,12.36,28.49
31093,55.0,41.6,30.48
31095,105.9,50.75,-1.79
31097,45.3,60.11,77.66
31099,44.7,34.28,26.68
31101,93.2,51.35,12.39
31103,0.0,-0.64,1.64
31105,0.0,14.89,30.22
31107,29.0,31.44,36.17
31109,50.3,51.06,54.97
31111,81.3,76.03,73.6
31113,0.0,-0.32,3.42
31115,0.0,-2.55,-0.82
31117,0.0,0.08,3.34
31119,79.4,72.18,66.79
31121,77.6,41.23,8.09
31123,57.7,18.2,-18.65
31125,39.2,9.84,-17.69
31127,82.4,68.02,56.45
31129,42.8,12.01,-15.5
31131,70.5,46.64,25.75
31133,50.9,53.31,58.01
31135,76.4,92.4,110.26
31137,104.8,94.09,86.87
31139,25.2,32.57,41.76
31141,60.3,33.64,9.19
31143,23.0,9.26,-2.03
31145,103.7,53.71,7.91
31147,37.8,16.51,-3.12
31149,0.0,4.93,12.45
31151,48.7,26.53,7.25
31153,40.0,30.44,22.65
31155,19.8,18.03,17.86
31157,75.5,81.6,89.29
31159,47.1,28.25,12.16
31161,0.0,2.46,8.08
31163,0.0,3.58,10.0
31165,0.0,-0.59,0.71
31167,0.0,0.86,3.8
31169,0.0,8.01,18.97
31171,0.0,1.92,7.64
31173,0.0,17.74,37.26
31175,0.0,27.75,58.8
31177,42.8,17.44,-6.75
31179,43.2,28.11,16.05
31181,0.0,6.29,15.76
31183,0.0,-0.47,1.19
31185,86.7,62.26,40.24
32001,77.7,44.84,13.15
32003,53.2,48.5,42.54
32005,82.6,46.61,9.81
32007,41.8,33.17,25.25
32009,0.0,-0.39,-1.81
32011,0.0,11.35,22.51
32013,44.6,11.21,-20.98
32015,0.0,2.4,6.59
32017,67.1,52.45,39.85
32019,63.9,15.42,-32.73
32021,64.7,58.59,52.17
32023,90.5,46.77,2.39
32027,24.3,11.79,-0.52
32029,0.0,29.47,58.88
32031,56.9,57.07,56.31
32033,71.7,29.86,-13.42
32510,91.8,98.33,104.17
33001,49.6,26.81,2.89
33003,56.1,52.64,48.33
33005,45.2,29.8,12.95
33007,50.5,45.74,41.31
33009,48.2,59.9,70.07
33011,38.7,34.98,30.15
33013,52.1,46.18,39.29
33015,47.3,29.98,11.99
33017,55.2,48.96,41.72
33019,38.4,24.9,10.03
34001,54.3,56.4,58.69
34003,32.0,30.84,30.05
34005,51.1,53.65,57.04
34007,61.5,63.43,65.89
34009,64.7,36.47,8.31
34011,68.7,40.31,10.57
34013,29.3,33.23,37.58
34015,58.3,42.74,27.75
34017,28.0,23.32,19.25
34019,32.1,23.34,14.35
34021,42.4,38.12,34.03
34023,32.6,30.88,29.62
34025,41.0,40.14,39.9
34027,30.4,34.94,39.09
34029,48.0,24.96,3.03
34031,32.5,32.26,31.58
34033,50.0,25.96,0.29
34035,26.9,24.12,21.97
34037,42.7,24.78,6.95
34039,29.7,25.34,21.65
34041,51.1,37.81,23.83
35001,51.0,55.73,59.45
35003,0.0,23.52,44.74
35005,62.5,55.35,46.66
35006,30.6,18.49,5.52
35007,53.1,73.15,93.63
35009,47.0,23.98,0.17
35011,0.1,5.01,8.5
35013,36.9,35.49,32.91
35015,70.8,71.31,71.89
35017,54.2,44.69,34.44
35019,0.1,48.12,94.27
35021,0.0,21.58,41.88
35023,0.0,15.71,29.97
35025,65.3,38.04,10.95
35027,66.5,30.13,-8.24
35028,56.3,39.12,21.25
35029,59.0,43.59,26.91
35031,18.9,13.22,8.28
35033,0.0,3.87,7.23
35035,43.7,30.5,16.65
35037,67.1,45.15,22.51
35039,68.0,32.26,-3.74
35041,17.1,26.24,35.21
35043,42.0,24.25,5.18
35045,45.5,35.09,22.83
35047,49.4,36.73,22.47
35049,62.5,52.84,41.78
35051,68.5,36.67,3.43
35053,57.5,43.07,28.01
35055,61.0,63.43,63.51
