FIPS,2017 kals,2018 kals,2019 kals,2020 kals
18043,117.8,105.33,120.49,138.48
18045,102.2,84.69,25.65,-33.74
18047,43.9,37.97,28.08,20.43
18049,92.5,82.27,33.08,-12.65
18051,86.7,78.55,40.6,4.31
18053,93.3,82.5,38.03,-3.16
18055,79.1,65.01,35.17,6.95
18057,47.3,41.77,42.29,44.9
18059,68.3,61.6,36.04,11.11
18061,88.4,80.16,53.48,29.58
18063,65.6,58.54,44.9,31.94
18065,90.0,82.33,41.6,1.69
18067,115.1,102.96,69.38,38.86
18069,71.4,63.22,17.24,-24.82
18071,75.8,60.18,58.99,60.49
18073,117.2,103.14,61.37,22.13
18075,82.8,73.15,29.6,-10.67
18077,99.5,89.7,67.12,47.06
18079,88.7,75.84,26.39,-20.06
18081,77.2,68.26,64.83,62.83
18083,119.2,100.15,110.46,122.05
18085,65.3,54.73,20.48,-9.77
18087,20.6,16.18,7.95,3.12
18089,76.5,66.93,68.55,72.37
18091,91.3,78.78,65.98,55.36
18093,121.4,105.26,43.51,-15.24
18095,100.5,87.57,63.02,40.38
18097,65.7,56.92,70.89,86.16
18099,81.0,68.73,28.29,-10.05
18101,93.3,80.09,41.94,5.69
18103,59.3,51.96,25.38,2.2
18105,64.7,55.35,63.33,73.22
18107,94.2,77.84,27.71,-21.84
18109,102.9,90.86,48.67,7.64
18111,21.6,17.2,0.87,-13.43
18113,69.2,60.83,20.16,-16.94
18115,3.8,-0.17,45.96,93.72
18117,89.9,75.81,30.04,-11.68
18119,69.7,62.3,24.35,-12.42
18121,34.3,33.86,29.44,26.68
18123,94.2,79.68,26.61,-25.04
18125,83.6,70.83,42.82,16.59
18127,85.6,76.74,54.85,35.63
18129,52.1,51.3,50.29,49.89
18131,57.9,46.59,34.95,25.33
18133,56.0,48.45,24.37,0.08
18135,69.8,60.66,54.88,51.39
18137,100.8,90.98,42.65,-3.21
18139,70.3,56.49,28.42,1.68
18141,72.2,60.2,66.64,76.13
18143,129.4,114.82,133.17,153.74
18145,71.0,60.11,35.13,11.15
18147,31.8,26.19,17.73,10.51
18149,105.1,91.26,54.01,18.27
18151,74.7,65.38,32.94,4.7
18153,81.7,66.27,50.96,37.07
18155,40.1,35.65,11.62,-10.09
18157,64.4,52.21,59.41,67.21
18159,48.5,39.93,25.37,13.46
18161,44.6,42.72,17.81,-5.51
18163,125.7,111.62,143.21,175.85
18165,83.5,69.44,29.28,-10.19
18167,95.9,78.6,85.16,92.4
18169,86.7,73.66,25.18,-20.02
18171,0.0,-1.21,1.16,3.6
18173,77.7,67.58,65.43,65.34
18175,73.0,68.19,43.47,22.18
18177,90.5,81.95,79.01,77.74
18179,68.1,60.8,43.28,30.04
18181,73.9,65.27,16.59,-29.4
18183,79.1,69.82,23.01,-20.39
19001,43.0,37.17,15.78,-5.75
19003,67.1,54.29,18.56,-18.2
19005,40.7,26.98,28.48,31.82
19007,105.7,90.75,50.16,8.95
19009,55.0,65.91,40.52,14.46
19011,11.0,7.7,11.31,14.61
19013,63.7,59.07,59.46,60.63
19015,56.8,47.92,26.81,5.76
19017,43.4,37.57,26.19,14.87
19019,34.6,28.98,16.24,3.46
19021,37.3,32.15,21.36,11.49
19023,17.0,15.59,13.29,12.07
19025,66.7,61.35,53.85,46.29
19027,90.9,75.09,48.56,21.83
19029,90.3,80.36,49.53,19.01
19031,17.3,15.27,18.46,20.74
19033,82.1,66.65,73.04,81.2
19035,38.1,31.43,21.39,11.81
19037,22.4,18.58,5.54,-6.74
19039,96.0,80.33,30.12,-20.2
19041,99.4,89.87,68.87,47.69
19043,22.1,14.4,10.76,8.33
19045,71.5,63.57,44.66,26.53
19047,58.2,49.59,28.1,6.84
19049,20.2,19.48,10.42,1.13
19051,52.9,36.76,29.75,23.24
19053,53.6,53.43,51.52,48.19
19055,41.7,38.83,26.63,14.7
19057,84.9,75.91,58.46,40.64
19059,75.9,65.01,34.12,2.52
19061,54.1,49.85,40.35,30.36
19063,51.4,45.6,26.73,7.18
19065,60.2,53.82,24.99,-3.07
19067,52.3,48.17,37.54,28.28
19069,1.1,-0.19,5.52,11.9
19071,35.7,32.68,23.85,14.79
19073,86.4,71.85,42.77,13.0
19075,35.2,34.93,35.82,37.08
19077,9.2,34.18,29.26,23.09
19079,55.6,50.33,45.88,41.54
19081,0.1,-0.6,27.73,57.56
19083,52.9,57.12,36.76,16.92
19085,60.0,47.36,37.96,27.38
19087,64.3,55.23,31.64,7.5
19089,28.4,23.89,10.94,-0.82
19091,51.8,46.79,22.98,-1.08
19093,64.9,62.59,34.65,7.18
19095,33.6,28.18,25.43,24.05
19097,32.3,27.71,14.85,1.08
19099,60.2,51.17,37.29,23.28
19101,83.5,73.48,49.03,23.98
19103,28.4,24.73,64.47,104.08
19105,39.3,26.35,19.2,10.66
19107,0.0,-0.74,2.45,6.03
19109,34.1,31.14,15.0,-1.83
19111,111.1,95.08,45.7,-3.91
19113,56.2,46.81,37.73,28.29
19115,18.5,18.99,10.38,0.87
19117,85.1,77.0,50.31,22.31
19119,24.3,22.11,21.51,21.49
19121,75.4,63.58,35.82,7.87
19123,70.5,60.87,40.75,21.16
19125,57.4,51.9,40.32,28.81
19127,67.3,57.71,32.03,6.3
19129,49.0,40.13,40.55,41.07
19131,24.9,24.16,19.56,16.58
19133,85.6,80.73,37.62,-5.39
19135,76.0,65.78,91.35,116.02
19137,82.9,99.41,44.52,-10.59
19139,55.6,49.23,37.24,24.68
19141,59.2,51.74,37.57,24.53
19143,33.6,28.72,11.9,-4.37
19145,100.8,89.21,53.08,15.39
19147,33.8,27.71,4.29,-20.07
19149,42.4,39.88,20.36,0.95
19151,57.3,48.08,21.17,-6.03
19153,69.9,59.35,62.98,66.91
19155,79.8,68.94,45.13,20.87
19157,50.6,44.44,38.2,32.06
19159,61.7,60.12,26.5,-8.14
19161,15.5,15.01,18.24,21.38
19163,64.7,55.33,56.72,57.32
19165,52.9,48.53,28.46,8.01
19167,22.7,21.15,21.15,21.21
19169,37.5,31.68,29.38,26.99
19171,27.1,26.49,23.71,21.23
19173,14.5,0.57,39.16,77.16
19175,116.6,104.65,59.48,13.73
19177,0.4,21.69,39.27,57.23
19179,98.9,77.28,47.65,18.08
19181,38.8,40.79,20.41,0.14
19183,42.4,39.16,27.38,16.01
19185,64.4,55.94,88.19,120.39
19187,75.2,65.52,55.12,45.84
19189,51.7,46.35,29.95,15.72
19191,43.8,38.23,28.2,19.75
19193,67.7,62.33,51.28,40.02
19195,0.7,-0.54,0.89,4.63
19197,49.9,41.87,32.93,24.5
20001,124.0,131.68,90.18,49.15
20003,0.8,1.19,6.61,11.9
20005,97.1,85.1,52.1,20.17
20007,3.0,-0.28,36.68,77.77
20009,98.6,96.96,60.3,24.78
20011,105.4,89.57,70.43,51.91
20013,46.0,36.93,35.7,35.22
20015,88.8,90.02,67.43,46.68
20017,0.0,-0.27,15.61,34.45
20019,9.0,0.07,26.78,54.44
20021,36.5,30.72,36.16,42.03
20023,106.1,105.55,129.32,153.94
20025,0.9,-0.04,97.77,197.55
20027,78.7,76.72,60.69,48.23
20029,38.2,33.76,14.99,-1.23
20031,3.2,80.11,92.91,106.7
20033,0.6,-0.21,12.27,26.76
20035,90.5,85.99,60.75,37.27
20037,92.5,79.38,99.45,120.74
20039,82.4,63.82,27.5,-8.54
20041,1.7,-0.03,45.29,93.59
20043,0.0,-0.74,0.88,3.87
20045,59.2,52.4,44.15,37.23
20047,63.4,70.11,59.02,50.15
20049,3.5,-0.37,2.58,6.46
20051,95.9,91.69,65.53,39.04
20053,69.9,72.63,55.05,39.75
20055,66.7,61.74,36.7,12.63
20057,73.9,68.79,78.55,89.38
20059,94.6,88.35,48.77,9.62
20061,57.0,57.52,47.95,42.24
20063,55.6,2.89,23.19,42.53
20065,125.1,7.3,13.32,18.73
20067,56.8,53.02,27.29,2.86
20069,19.4,15.45,21.32,29.05
20071,108.0,102.39,121.26,140.95
20073,1.2,0.3,16.78,34.54
20075,44.4,38.75,8.77,-19.33
20077,70.9,65.79,44.93,28.0
20079,80.4,76.75,64.24,53.7
20081,2.4,0.02,21.51,43.77
20083,0.7,0.16,26.33,52.33
20085,45.2,39.03,22.08,6.4
20087,0.8,1.31,10.21,19.85
20089,0.4,-0.18,-0.99,-0.89
20091,59.6,53.87,58.85,64.88
20093,40.2,34.89,74.8,116.21
20095,0.0,-0.62,30.46,64.39
20097,74.7,68.65,71.15,77.2
20099,99.7,92.8,66.55,41.63
20101,75.3,72.66,36.7,0.56
20103,39.8,34.78,30.02,25.39
20105,0.5,-0.02,3.5,9.18
20107,3.8,-0.42,10.45,21.9
20109,66.7,67.39,50.8,35.13
20111,71.6,63.25,45.38,29.32
20113,76.3,72.76,41.05,11.79
20115,30.5,26.7,11.14,-1.78
20117,31.4,24.76,33.21,43.48
20119,0.9,0.01,21.96,45.95
20121,42.9,34.46,24.63,15.54
20123,92.3,87.4,75.32,65.23
20125,119.0,103.54,46.24,-9.53
20127,1.8,0.04,9.5,21.49
20129,118.9,105.81,112.48,120.86
20131,26.3,23.18,17.76,13.03
20133,46.2,83.78,77.87,73.13
20135,102.4,107.18,57.77,8.98
20137,84.3,80.03,54.83,29.38
20139,1.9,0.6,14.29,30.17
20141,152.2,147.26,93.32,40.02
20143,0.8,-0.2,12.43,28.58
20145,45.5,36.26,23.3,12.63
20147,2.5,-0.77,25.16,52.55
20149,0.7,-0.19,9.64,21.33
20151,158.2,138.72,100.08,64.65
20153,0.8,-0.05,26.8,54.21
20155,96.4,84.86,69.12,55.56
20157,2.4,0.14,12.92,27.35
20159,39.5,32.38,13.65,-3.63
20161,62.7,59.39,45.47,35.14
20163,2.4,-1.79,46.41,95.08
20165,47.3,50.41,35.13,19.67
20167,2.5,0.14,49.19,97.64
20169,125.1,118.68,107.38,98.91
20171,89.8,87.85,81.2,74.39
20173,93.1,85.09,94.65,105.55
20175,97.7,92.09,60.05,29.15
20177,90.4,79.48,63.25,48.82
20179,1.3,-2.78,6.82,16.19
20181,77.7,66.46,22.16,-21.38
20183,116.7,109.53,90.03,71.68
20185,0.0,-0.68,21.19,45.83
20187,94.9,90.4,110.18,132.14
20189,21.9,19.88,10.52,2.41
20191,65.3,53.94,54.67,57.73
20193,82.2,84.06,62.03,41.02
20195,134.5,119.95,117.23,114.81
20197,0.0,-0.34,6.11,14.34
20199,41.6,37.48,3.47,-29.98
20201,84.4,82.99,59.71,38.44
20203,0.0,-0.21,5.09,10.11
20205,97.6,81.88,105.32,130.15
20207,1.0,1.72,12.85,23.88
20209,63.2,57.08,102.15,148.16
21001,99.2,92.12,68.44,47.88
21003,85.3,72.05,43.37,15.47
21005,77.4,68.12,25.3,-15.66
21007,91.7,85.88,12.3,-60.74
21009,117.0,104.72,67.87,32.89
21011,47.4,38.98,4.81,-27.79
21013,226.1,198.97,154.89,112.64
21015,81.0,73.28,50.0,27.75
21017,89.3,79.17,43.24,8.02
21019,80.8,72.04,95.76,120.11
21021,100.9,92.27,99.5,109.44
21023,16.4,14.75,21.03,28.3
21025,170.9,152.95,73.56,-4.81
21027,44.1,41.96,21.41,1.86
21029,63.0,58.79,20.75,-14.69
21031,78.6,70.22,27.25,-15.93
21033,125.4,116.92,40.36,-36.72
21035,87.9,77.52,48.27,18.89
21037,77.6,70.14,50.05,30.94
21039,83.7,89.32,78.97,69.23
21041,135.8,123.41,54.75,-11.67
21043,64.7,58.07,23.1,-10.81
21045,86.7,72.68,34.33,-1.2
21047,55.4,47.19,36.12,23.39
21049,90.5,82.88,168.14,255.0
21051,186.7,168.32,129.83,93.65
21053,131.3,116.18,65.8,17.51
21055,106.3,89.98,65.26,40.72
21057,147.2,127.79,58.61,-7.74
21059,92.8,82.71,76.01,70.95
21061,70.8,62.62,18.62,-24.36
21063,33.6,30.53,4.01,-20.69
21065,132.2,124.56,46.96,-29.4
21067,55.6,47.61,111.59,177.19
21069,60.5,54.91,35.63,18.02
21071,216.4,204.94,146.45,88.56
21073,83.0,74.39,68.86,65.05
21075,166.1,157.39,38.36,-79.27
21077,37.9,30.75,53.04,76.15
21079,42.0,34.4,24.05,17.01
21081,99.6,87.81,26.15,-35.65
21083,92.0,86.2,37.55,-10.55
21085,122.9,115.88,62.41,10.64
21087,57.2,60.29,18.89,-20.08
21089,67.9,61.17,31.14,1.64
21091,24.6,23.37,3.27,-15.25
21093,82.3,77.44,62.66,50.09
21095,121.7,109.69,62.75,16.56
21097,80.8,74.14,50.64,27.44
21099,57.7,54.89,11.97,-29.06
21101,130.5,113.47,67.75,22.81
21103,56.6,50.57,25.92,3.76
21105,53.4,57.77,36.88,16.84
21107,125.5,120.89,95.16,68.94
21109,51.4,45.36,12.13,-19.52
21111,76.4,69.81,88.71,110.56
21113,78.9,68.88,39.35,12.02
21115,169.8,149.61,107.25,65.79
21117,67.4,59.35,75.45,92.49
21119,80.9,66.94,49.71,33.84
21121,83.0,77.12,55.55,35.93
21123,81.5,65.8,29.98,-3.12
21125,91.8,82.86,79.0,77.15
21127,96.4,86.57,47.02,8.55
21129,134.9,126.31,74.74,24.64
21131,180.1,162.62,72.44,-16.24
21133,126.4,115.24,45.78,-22.96
21135,21.8,17.4,15.53,15.13
21137,62.0,53.02,14.03,-22.62
21139,5.8,-0.75,27.95,56.36
21141,105.6,97.3,28.12,-42.47
21143,106.2,101.07,52.13,2.84
21145,166.0,150.97,238.33,326.27
21147,120.0,97.45,28.1,-40.03
21149,80.9,68.72,12.58,-43.07
21151,74.7,67.65,34.41,2.59
21153,137.7,130.69,63.2,-2.81
21155,97.0,82.34,44.44,10.05
21157,109.4,99.59,46.81,-5.71
21159,132.0,122.49,71.26,20.62
21161,95.0,87.28,53.0,21.13
21163,55.4,48.75,12.78,-20.71
21165,37.4,33.98,13.2,-6.35
21167,86.2,73.98,24.32,-23.04
21169,66.8,60.48,17.23,-23.23
21171,106.4,91.33,36.55,-16.4
21173,130.0,118.74,71.79,25.59
21175,81.1,78.79,50.09,22.54
21177,119.6,105.39,46.7,-12.73
21179,85.8,79.05,37.87,-0.8
21181,29.8,25.84,2.57,-18.92
21183,105.0,92.39,89.27,85.68
21185,51.6,46.51,20.9,-1.47
21187,42.2,38.71,10.1,-16.93
21189,239.8,240.33,164.08,89.8
21191,47.2,44.74,21.43,-2.01
21193,205.2,202.22,300.12,399.6
21195,199.2,180.63,134.5,88.96
21197,139.8,132.88,73.02,15.14
21199,86.5,79.48,58.92,40.38
21201,0.0,-0.43,-1.93,-2.54
21203,68.6,60.32,46.75,36.13
21205,95.8,82.6,54.23,27.92
21207,110.0,101.74,45.17,-8.7
21209,70.9,63.14,38.72,15.86
21211,64.1,58.51,25.65,-4.77
21213,90.2,81.63,19.07,-44.84
21215,37.9,35.09,7.05,-18.84
21217,92.0,85.2,51.59,20.92
21219,5.0,-0.36,1.65,2.13
21221,75.0,66.07,16.04,-34.57
21223,52.3,49.31,37.44,26.92
21225,121.4,103.47,40.94,-21.55
21227,84.9,74.0,96.01,117.94
21229,40.3,37.39,13.24,-8.03
21231,116.0,109.77,101.4,95.1
21233,95.2,92.73,46.51,0.14
21235,221.4,200.14,160.47,122.89
21237,123.0,120.36,77.92,36.72
21239,60.3,55.82,34.19,14.24
22001,71.5,67.88,33.35,-1.33
22003,84.8,85.08,40.69,-4.52
22005,85.4,75.45,38.99,2.39
22007,30.0,27.67,19.75,12.2
22009,115.5,101.53,45.51,-11.63
22011,70.3,63.03,36.9,9.81
22013,63.7,55.78,14.4,-27.1
22015,89.8,79.26,61.9,43.86
22017,105.2,90.67,133.45,175.34
22019,96.9,90.32,71.55,52.85
22021,47.1,37.68,33.58,29.59
22023,0.0,-0.3,5.45,11.23
22025,99.4,87.49,14.48,-59.79
22027,97.5,93.23,80.63,69.47
22029,91.7,83.95,44.79,5.26
22031,67.3,63.63,19.94,-24.67
22033,81.8,72.52,96.63,120.84
22035,94.0,82.14,72.42,63.18
22037,45.4,43.68,25.93,9.43
22039,171.1,145.22,116.04,85.81
22041,109.2,92.75,69.03,45.75
22043,44.2,41.1,9.14,-26.38
22045,87.5,81.19,85.17,88.11
22047,74.9,60.37,13.36,-34.17
22049,72.0,56.52,29.68,3.33
22051,96.4,82.9,96.97,113.05
22053,88.4,84.53,53.06,21.8
22055,86.8,79.99,91.47,101.72
22057,88.0,78.6,54.59,32.15
22059,105.9,94.29,73.51,51.1
22061,80.6,75.74,50.77,26.46
22063,93.5,82.56,22.39,-36.97
22065,1.6,-0.8,2.97,7.21
22067,111.0,91.68,49.75,7.41
22069,75.5,69.21,32.65,-6.08
22071,59.3,49.33,85.3,122.98
22073,104.4,92.07,100.24,108.26
22075,42.7,36.38,15.91,-2.11
22077,83.8,72.37,25.09,-23.33
22079,133.1,117.61,126.48,132.02
22081,105.4,93.95,50.89,7.05
22083,140.8,125.72,92.53,59.45
22085,70.7,60.19,32.39,2.69
22087,115.4,87.53,33.91,-17.43
22089,68.1,58.42,18.34,-20.16
22091,74.9,70.21,32.99,-2.52
22093,79.9,74.73,55.85,37.62
22095,93.8,87.41,68.69,50.75
22097,137.4,121.24,87.08,51.59
22099,70.1,65.29,20.89,-24.63
22101,98.5,89.54,38.9,-11.4
22103,92.7,81.6,76.87,74.18
22105,115.8,100.18,44.17,-10.16
22107,64.9,70.89,26.34,-17.04
22109,91.0,81.67,72.34,64.33
22111,82.7,69.64,38.81,8.75
22113,62.8,56.11,27.08,-3.22
22115,72.4,66.5,51.72,35.56
22117,126.8,112.24,44.38,-21.7
22119,107.9,99.73,50.41,2.14
22121,87.1,76.41,23.15,-31.05
22123,51.0,36.61,20.49,4.6
22125,43.5,39.89,14.39,-11.65
22127,96.9,87.64,35.83,-17.5
23001,58.6,50.81,52.3,55.91
23003,64.1,52.18,53.59,53.56
23005,44.0,39.44,46.8,56.0
23007,49.5,42.05,26.5,12.23
23009,52.7,45.56,37.14,29.82
23011,83.3,70.48,68.08,67.98
23013,55.0,49.23,34.65,22.15
23015,37.5,33.82,42.14,52.89
23017,60.8,53.83,33.46,14.7
23019,60.1,51.34,50.42,50.87
23021,63.0,51.07,26.89,2.89
23023,49.5,45.14,32.98,22.26
23025,61.8,49.01,31.12,13.19
23027,38.2,33.57,32.66,33.76
23029,58.6,48.35,26.12,2.94
23031,52.5,46.79,33.64,22.89
24001,111.5,90.02,89.83,90.79
24003,61.5,53.82,50.08,49.65
24005,63.5,53.68,48.59,47.0
24009,78.9,68.72,42.51,18.37
24011,40.9,34.37,34.59,35.55
24013,64.6,55.71,33.17,13.57
24015,64.2,56.43,25.19,-3.4
24017,71.4,62.12,42.16,24.63
24019,68.3,61.12,28.2,-4.04
24021,62.8,56.16,53.29,52.05
24023,79.1,63.85,41.52,20.35
24025,65.0,56.28,39.78,26.24
24027,31.7,28.12,28.58,32.03
24029,95.4,84.85,89.73,95.95
24031,30.4,26.39,27.31,30.05
24033,34.1,29.88,27.39,27.64
24035,57.8,49.64,39.6,30.29
24037,57.0,50.47,21.77,-5.47
24039,43.4,42.01,9.94,-21.13
24041,96.6,83.72,79.24,75.05
24043,100.8,90.42,97.25,104.51
24045,66.4,59.39,65.44,72.41
24047,62.7,59.34,29.06,0.33
24510,48.2,41.52,65.72,93.23
25001,50.7,44.57,35.15,28.38
25003,51.2,46.46,38.79,31.95
25005,62.1,55.52,43.64,34.98
25007,47.4,40.55,29.61,20.94
25009,39.5,35.04,28.73,24.91
25011,46.0,41.36,30.46,21.46
25013,57.4,50.36,47.63,47.68
25015,49.0,44.11,34.41,27.59
25017,28.8,25.38,25.49,28.54
25019,30.7,27.11,31.0,36.81
25021,35.8,31.66,28.8,29.57
25023,45.5,40.18,28.34,19.12
25025,26.6,22.76,59.94,100.44
25027,43.9,38.66,35.43,35.81
26001,22.6,17.32,9.64,3.13
26003,72.2,36.16,16.65,-2.91
26005,46.8,38.67,14.61,-5.62
26007,117.8,102.12,58.99,17.14
26009,46.4,39.39,43.3,46.45
26011,93.7,78.22,32.88,-9.78
26013,72.5,60.26,40.87,21.04
26015,58.9,48.76,25.46,5.54
26017,91.8,74.62,82.01,93.56
26019,62.4,52.88,48.29,44.64
26021,86.0,69.79,50.95,35.29
26023,71.5,56.03,32.15,11.45
26025,104.2,81.85,65.03,51.65
26027,35.3,26.95,12.07,0.29
26029,73.6,64.05,35.23,4.85
26031,109.4,91.87,59.08,25.62
26033,60.4,46.48,32.01,17.28
26035,109.3,94.54,45.54,-0.27
26037,35.5,34.11,22.77,15.68
26039,114.5,94.64,84.69,75.34
26041,91.9,80.04,65.93,51.66
26043,89.5,67.55,47.06,26.23
26045,86.2,70.22,36.35,6.87
26047,115.4,96.48,108.08,117.69
26049,104.4,85.69,74.86,67.57
26051,92.5,77.89,36.24,-1.86
26053,94.6,75.69,66.21,58.72
26055,96.8,83.9,89.15,94.13
26057,71.1,59.45,39.84,25.53
26059,61.9,48.78,31.73,17.84
26061,39.7,34.23,27.47,20.61
26063,67.3,55.43,41.43,29.67
26065,64.9,54.79,69.3,87.82
26067,63.3,51.39,35.6,24.33
26069,141.9,118.94,57.52,-1.35
26071,76.5,74.28,46.08,19.27
26073,61.9,48.0,33.02,21.83
26075,74.3,61.75,45.58,32.52
26077,64.6,53.97,68.96,87.54
26079,91.3,70.88,44.51,17.98
26081,67.5,55.37,60.89,70.29
26083,0.0,-0.3,-0.42,-1.36
26085,29.8,24.64,6.69,-10.45
26087,69.6,57.22,30.99,8.38
26089,18.6,14.09,6.49,-1.13
26091,83.7,67.61,45.81,27.74
26093,53.4,44.62,29.76,17.47
26095,110.2,93.52,50.84,7.8
26097,77.8,49.66,46.06,42.44
26099,87.0,73.2,57.27,43.73
26101,86.6,75.24,77.07,79.43
26103,75.7,65.51,65.99,66.71
26105,118.5,99.52,57.47,15.83
26107,83.4,69.83,72.72,78.62
26109,32.7,29.78,14.92,0.57
26111,75.4,62.64,56.98,55.42
26113,33.5,23.23,5.8,-10.63
26115,79.0,66.66,40.2,17.29
26117,107.8,90.19,58.84,32.05
26119,60.1,49.12,21.16,-5.74
26121,111.5,95.91,78.02,63.24
26123,105.1,88.7,42.38,-2.5
26125,65.2,54.51,71.15,90.79
26127,61.4,48.55,45.72,44.58
26129,133.0,114.71,69.87,27.29
26131,29.3,23.74,49.23,75.61
26133,68.2,52.18,23.82,-2.25
26135,84.1,71.6,11.9,-46.25
26137,146.1,126.25,113.4,100.05
26139,52.7,44.09,28.2,15.86
26141,49.6,41.5,24.32,7.08
26143,131.8,116.96,41.01,-33.26
26145,79.0,66.86,83.12,103.29
26147,91.5,79.48,60.48,44.44
26149,94.1,76.74,38.52,3.31
26151,41.1,27.84,14.64,4.47
26153,94.3,85.41,57.83,29.42
26155,87.8,71.38,38.89,10.0
26157,67.6,57.55,48.23,42.93
26159,99.5,78.94,39.82,4.32
26161,38.6,30.41,72.52,117.3
26163,78.2,65.05,59.79,56.82
26165,125.1,100.16,61.62,24.38
27001,68.1,56.76,48.49,39.77
27003,44.6,38.67,23.45,8.22
27005,38.2,35.38,26.29,16.74
27007,46.5,41.13,29.8,18.39
27009,32.7,29.86,4.77,-21.28
27011,82.8,71.56,49.14,27.72
27013,58.0,51.35,47.22,43.63
27015,48.6,41.2,30.67,19.37
27017,55.1,50.83,28.46,7.55
27019,35.4,32.1,24.71,16.62
27021,24.8,21.71,10.36,-1.86
27023,62.7,52.46,27.69,2.67
27025,30.7,25.86,14.81,5.65
27027,44.4,34.8,13.77,-7.59
27029,57.8,47.83,53.46,58.93
27031,35.2,33.55,10.86,-9.17
27033,77.3,67.39,26.14,-16.15
27035,52.0,46.75,37.32,26.21
27037,42.6,36.99,19.52,2.05
27039,13.6,9.92,4.55,0.69
27041,80.2,61.24,39.87,17.63
27043,49.3,39.23,24.76,11.35
27045,28.9,24.05,14.66,6.78
27047,34.5,28.9,17.95,9.5
27049,41.2,33.91,21.66,10.87
27051,32.9,28.41,26.95,25.13
27053,33.3,28.57,37.49,45.19
27055,21.6,19.58,16.09,13.93
27057,49.2,40.8,32.77,24.94
27059,47.5,45.38,27.42,10.62
27061,56.0,50.96,31.43,12.05
27063,23.8,23.84,16.39,8.09
27065,70.4,61.23,38.26,15.67
27067,58.3,50.21,36.84,23.61
27069,37.1,32.19,17.11,2.09
27071,51.5,48.73,39.17,29.89
27073,57.7,52.26,37.52,23.75
27075,28.4,24.45,19.27,17.08
27077,63.3,19.42,3.23,-14.36
27079,9.5,9.65,2.27,-5.92
27081,39.0,35.44,43.38,50.34
27083,43.3,38.94,28.66,18.41
27085,62.8,55.22,28.54,0.44
27087,30.9,27.43,7.74,-11.64
27089,21.0,17.57,8.95,-0.21
27091,70.2,62.14,50.17,39.32
27093,26.1,16.4,10.67,4.1
27095,61.9,50.57,29.44,8.24
27097,57.3,52.71,40.48,27.67
27099,34.9,27.32,16.03,6.27
27101,35.8,29.52,21.78,13.65
27103,18.6,16.6,14.83,13.04
27105,38.5,33.9,20.42,6.92
27107,21.7,12.43,10.87,9.4
27109,27.1,25.67,84.79,146.11
27111,48.1,40.55,25.94,10.89
27113,69.7,56.51,35.75,15.17
27115,54.3,48.42,24.58,2.12
27117,73.1,68.89,51.35,33.23
27119,56.9,49.63,31.76,14.1
27121,58.4,52.94,43.87,34.55
27123,35.6,31.16,39.78,47.96
27125,27.5,24.54,2.12,-20.65
27127,41.0,35.58,15.56,-5.54
27129,28.7,22.7,38.44,52.61
27131,42.7,37.82,21.0,4.41
27133,53.8,50.67,31.18,11.01
27135,59.6,54.3,43.92,33.23
27137,54.6,47.9,48.35,50.56
27139,32.9,28.59,10.54,-8.59
27141,36.0,31.67,12.08,-8.71
27143,23.5,18.84,12.21,4.26
27145,48.2,44.15,46.25,47.14
27147,40.9,35.19,27.93,21.5
27149,49.7,43.31,27.85,12.77
27151,46.4,39.64,37.84,36.0
27153,23.0,20.51,7.52,-5.87
27155,39.1,41.96,20.11,-1.41
27157,8.3,5.84,12.84,21.4
27159,125.4,111.68,89.61,66.41
27161,47.6,34.61,17.98,2.53
27163,47.6,42.64,28.96,15.8
27165,45.5,41.23,40.68,39.77
27167,52.9,43.09,11.21,-19.87
27169,40.6,34.65,19.16,5.95
27171,46.7,41.09,18.12,-5.92
27173,34.7,30.43,33.87,36.49
28001,121.8,96.71,85.03,73.07
28003,160.9,132.72,114.15,94.23
28005,42.5,34.18,7.15,-18.6
28007,102.8,81.38,37.94,-4.52
28009,59.3,47.22,13.22,-21.53
28011,76.4,61.61,32.03,2.72
28013,72.4,57.51,39.88,22.62
28015,0.7,-1.78,7.22,16.22
28017,84.2,75.28,36.06,-3.17
28019,53.0,35.73,23.46,11.31
28021,60.8,46.85,29.22,12.17
28023,100.7,75.49,23.1,-28.73
28025,103.1,91.48,62.18,33.16
28027,113.6,88.48,36.77,-15.83
28029,90.2,72.98,54.41,36.92
28031,108.7,91.89,41.87,-6.87
28033,90.6,77.36,63.69,50.24
28035,189.0,160.33,199.6,240.3
28037,61.2,46.38,7.36,-30.35
28039,131.0,107.99,40.26,-23.96
28041,52.9,46.32,18.66,-6.96
28043,160.4,135.21,73.85,12.41
28045,81.8,71.51,31.83,-5.47
28047,108.6,89.44,84.31,82.38
28049,61.3,49.41,105.2,162.12
28051,60.3,53.92,27.75,1.55
28053,56.2,48.4,17.51,-12.34
28055,0.0,-1.33,-4.09,-6.52
28057,103.7,82.01,34.07,-15.13
28059,89.4,73.64,70.54,71.14
28061,37.1,32.2,5.12,-20.6
28063,0.3,-1.15,-0.35,1.5
28065,110.3,89.2,23.22,-41.8
28067,137.1,110.59,100.95,92.42
28069,33.4,28.42,4.89,-17.03
28071,61.6,52.35,73.05,93.99
28073,35.3,26.96,17.35,8.9
28075,140.6,117.01,160.17,204.34
28077,109.0,90.33,50.77,13.04
28079,87.3,71.73,45.88,22.46
28081,112.0,90.41,116.32,140.9
