FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13107,107.8,110.13,113.33,107.98,95.52,60.52,26.14
13109,145.3,135.63,123.08,115.56,92.82,38.53,-14.96
13111,160.8,162.4,154.87,136.8,122.5,87.11,52.35
13113,87.8,87.84,91.05,81.87,74.52,75.82,76.84
13115,163.8,159.13,153.41,136.02,121.96,151.91,182.79
13117,57.6,52.83,50.95,47.4,41.08,27.55,13.19
13119,141.9,128.2,122.99,112.84,111.51,44.3,-22.54
13121,52.3,49.16,49.15,43.91,38.25,68.09,97.82
13123,145.4,139.39,135.11,119.21,112.23,53.53,-5.21
13125,0.0,-0.19,-0.49,-1.0,-1.32,-2.62,-2.67
13127,105.5,103.8,104.37,94.24,78.35,76.28,73.99
13129,130.5,120.15,117.81,106.41,95.57,65.82,35.18
13131,74.2,74.25,78.38,77.26,66.82,35.84,3.66
13133,140.6,130.18,140.68,129.99,106.09,57.66,11.47
13135,49.4,47.1,47.26,43.18,37.87,31.27,25.15
13137,118.3,108.4,102.46,100.19,88.11,28.32,-30.69
13139,98.9,96.58,94.66,87.83,78.01,76.15,74.15
13141,53.8,54.41,53.68,45.91,37.73,11.47,-12.67
13143,203.6,204.16,194.24,180.85,159.34,50.86,-57.36
13145,8.4,8.18,7.76,5.32,5.01,4.09,3.39
13147,109.0,104.15,103.15,101.37,91.07,34.75,-21.1
13149,1.2,-0.0,0.25,-0.03,-0.9,-1.85,-2.76
13151,85.8,82.1,78.64,70.67,62.94,47.76,32.63
13153,104.9,99.53,94.11,86.9,77.18,58.21,41.17
13155,82.2,63.99,57.54,54.38,57.36,35.14,14.07
13157,119.2,109.87,115.42,108.15,98.07,52.13,5.51
13159,64.9,60.96,58.7,56.94,47.21,21.45,-3.37
13161,110.8,104.22,92.84,84.99,72.9,34.27,-3.11
13163,128.0,128.65,125.03,113.96,92.44,47.46,2.72
13165,38.0,38.02,32.0,26.91,16.87,24.71,31.69
13167,45.3,42.32,34.34,5.05,-0.81,14.31,31.08
13169,55.5,53.54,53.37,50.79,45.1,27.83,12.04
13171,77.9,72.2,75.03,65.78,66.03,23.19,-19.0
13173,3.3,14.99,73.33,69.48,66.09,29.73,-7.16
13175,144.7,132.67,123.35,115.09,101.03,101.08,103.41
13177,53.4,54.71,52.32,46.02,39.41,31.78,23.94
13179,60.0,58.0,55.31,52.25,46.36,38.87,31.25
13181,6.8,2.79,24.08,33.89,29.64,43.53,57.42
13183,0.3,-0.02,-0.44,-0.4,-1.12,-0.66,-0.14
13185,103.8,93.23,94.56,86.75,83.7,77.97,71.4
13187,84.7,79.06,81.99,73.81,66.58,19.89,-26.97
13189,178.6,172.62,164.27,143.68,120.61,76.81,34.03
13191,74.7,71.74,74.92,65.78,45.91,8.54,-29.63
13193,71.7,74.71,68.93,68.18,68.32,34.01,0.7
13195,128.0,116.4,104.81,92.62,78.23,11.71,-55.56
13197,20.9,20.95,19.72,17.58,16.51,2.54,-11.6
13199,77.9,76.69,82.16,76.69,72.06,40.18,8.04
13201,128.1,116.07,108.95,100.68,90.63,76.01,60.01
13205,108.8,106.95,101.04,93.89,90.35,51.44,11.84
13207,69.7,66.1,67.57,66.04,59.55,27.06,-4.13
13209,37.3,27.77,35.46,43.98,30.69,12.58,-4.15
13211,86.9,83.45,79.89,76.42,62.14,42.23,23.96
13213,113.9,101.21,97.73,87.37,76.57,33.39,-9.26
13215,99.6,89.5,90.25,87.08,76.59,101.24,125.57
13217,88.8,81.89,81.66,75.62,66.15,37.41,9.41
13219,61.5,63.33,63.08,59.57,54.75,44.2,34.53
13221,48.4,42.2,40.15,36.35,32.19,4.14,-23.72
13223,63.0,60.02,58.52,52.65,45.84,24.7,3.84
13225,87.9,82.97,87.85,80.5,72.56,49.05,26.88
13227,132.9,127.35,122.06,112.15,102.11,34.84,-32.89
13229,65.8,70.74,65.63,62.47,54.91,38.41,22.73
13231,19.3,13.86,12.58,10.22,9.31,0.97,-6.98
13233,191.7,172.45,166.64,152.67,138.47,36.38,-64.67
13235,99.9,96.48,88.96,89.44,82.33,34.67,-11.13
13237,76.3,72.55,68.4,62.27,53.24,16.95,-17.98
13239,0.0,-1.05,-0.64,-0.65,-0.78,-1.87,-3.82
13241,157.6,147.0,134.58,145.27,143.73,78.75,14.33
13243,180.0,156.83,140.18,128.05,110.71,38.29,-35.03
13245,102.0,93.52,87.13,76.77,64.49,98.12,131.63
13247,79.6,79.73,79.15,73.91,67.23,52.81,38.94
13249,1.3,19.51,5.33,2.12,-0.03,10.44,20.68
13251,43.6,43.64,56.57,62.63,58.91,25.64,-7.63
13253,206.3,195.74,180.01,171.8,155.76,130.3,104.19
13255,147.8,144.13,137.49,121.91,110.14,96.41,82.75
13257,179.7,167.87,163.36,156.56,146.82,70.44,-6.13
13259,64.0,61.41,62.09,53.15,52.11,25.6,-2.05
13261,112.3,102.71,104.94,106.18,99.95,73.14,47.24
13263,0.0,-0.28,0.51,0.29,-0.37,0.63,0.88
13265,0.0,-0.58,-0.04,-0.96,-1.28,-3.29,-3.88
13267,54.8,55.67,53.51,51.61,65.8,37.74,9.76
13269,44.9,42.51,70.05,89.31,77.16,9.06,-58.75
13271,59.5,50.9,57.19,62.72,60.24,10.35,-37.85
13273,41.1,48.32,50.88,47.19,31.54,6.54,-19.02
13275,103.6,101.04,107.0,104.17,97.72,123.33,147.84
13277,146.2,144.75,148.28,135.46,125.68,170.38,215.55
13279,186.4,159.0,154.1,137.48,111.74,57.65,4.62
13281,120.4,117.42,110.12,94.13,82.22,41.31,0.78
13283,39.6,61.74,75.06,74.26,59.68,5.22,-46.76
13285,113.2,102.06,99.15,94.16,87.18,76.02,65.02
13287,85.5,93.24,84.88,91.29,84.21,41.55,-0.12
13289,1.6,0.55,0.75,-0.2,-1.05,-1.37,-0.12
13291,163.9,146.05,130.22,108.47,95.39,79.03,63.42
13293,148.5,138.38,138.94,142.25,135.89,88.11,41.18
13295,54.5,53.38,53.7,47.81,41.24,15.6,-10.02
13297,113.4,114.43,111.17,100.87,87.34,28.74,-28.73
13299,211.6,206.88,219.63,213.81,195.94,160.83,125.54
13301,1.3,0.72,-0.06,-0.89,-1.16,4.14,10.53
13303,112.1,104.06,95.98,85.02,70.49,31.91,-4.79
13305,148.0,151.68,144.36,139.54,117.17,104.09,92.44
13307,7.8,47.27,58.38,60.39,61.25,4.78,-52.78
13309,41.7,43.2,34.59,6.36,8.76,-2.94,-13.39
13311,95.6,91.89,99.48,91.9,83.55,22.48,-38.41
13313,102.6,96.15,93.25,86.82,75.73,82.73,90.17
13315,3.5,2.18,2.91,2.69,-0.81,-3.19,-4.49
13317,157.0,148.87,139.62,122.67,109.85,58.01,7.13
13319,92.6,89.65,91.39,81.63,73.85,50.51,29.11
13321,97.7,96.39,95.1,83.4,78.46,35.66,-6.11
15001,82.2,72.23,66.46,60.06,53.62,40.43,25.58
15003,38.0,35.61,33.64,30.64,26.9,27.41,28.25
15005,0.0,-0.03,-0.06,-0.13,-0.19,-0.2,-0.15
15007,66.1,57.79,55.1,49.53,40.12,32.14,22.12
15009,57.8,58.32,56.81,51.89,44.68,34.4,24.45
16001,81.5,76.08,72.2,64.3,54.13,58.3,62.81
16003,0.0,-0.49,-0.59,-0.83,-0.88,11.73,24.46
16005,111.3,106.79,101.56,93.55,82.74,81.36,81.49
16007,112.9,111.14,112.94,104.6,97.5,68.0,41.04
16009,99.8,98.56,90.31,81.6,72.05,49.32,27.52
16011,77.4,72.65,66.87,61.63,56.38,58.02,60.65
16013,40.1,40.31,45.74,43.5,37.08,23.92,11.47
16015,0.0,-0.3,-0.05,-0.41,-0.48,7.85,17.45
16017,84.9,72.94,65.02,59.94,53.23,42.2,30.89
16019,100.8,97.82,92.48,83.74,75.91,74.84,74.48
16021,126.1,110.87,100.05,98.11,86.27,40.97,-4.5
16023,82.8,104.36,99.51,84.31,75.22,75.92,76.63
16025,0.0,-0.04,0.4,0.03,-0.21,-0.73,-0.38
16027,85.3,78.82,76.08,69.11,59.06,29.32,-0.24
16029,116.0,110.59,107.11,101.41,97.26,91.14,86.74
16031,124.2,111.95,103.24,92.97,83.02,55.33,27.99
16033,0.0,0.05,-0.02,-0.29,-0.21,-0.55,0.21
16035,93.1,51.6,59.58,85.87,75.94,17.58,-39.44
16037,39.6,21.71,24.31,25.87,20.43,7.67,-4.86
16039,71.3,71.25,69.3,64.75,57.01,27.06,-2.52
16041,87.8,85.93,76.18,69.79,63.4,54.23,46.99
16043,46.9,45.08,43.25,32.29,28.79,17.01,6.0
16045,113.1,105.55,108.56,101.03,91.38,30.15,-30.7
16047,43.4,43.03,58.63,51.12,44.76,27.14,10.67
16049,68.2,67.07,53.03,45.74,38.15,25.77,14.94
16051,39.4,37.81,37.1,35.1,32.91,18.45,4.75
16053,75.8,77.2,71.49,63.63,57.03,26.61,-3.66
16055,107.0,101.2,94.99,87.13,76.85,61.79,47.52
16057,69.2,64.07,61.35,55.02,49.68,28.05,7.82
16059,89.4,117.77,99.57,90.78,84.37,33.13,-16.91
16061,198.1,136.23,18.44,8.71,0.35,14.63,29.64
16063,0.0,0.1,0.08,12.44,17.49,10.93,4.42
16065,59.4,55.15,51.99,49.53,44.25,29.94,16.41
16067,36.2,32.97,29.81,28.23,25.73,19.35,13.21
16069,130.6,123.72,126.37,109.83,106.41,131.17,157.36
16071,121.0,106.72,103.56,96.87,87.64,69.53,53.7
16073,21.0,22.18,12.39,28.72,26.59,8.24,-9.64
16075,43.6,44.16,46.83,42.71,40.23,49.85,59.97
16077,83.3,77.0,71.64,63.78,56.15,39.89,25.65
16079,132.3,114.93,106.86,97.58,77.7,33.39,-10.16
16081,73.4,63.16,57.65,50.75,46.79,25.26,4.29
16083,116.0,107.89,100.26,91.72,83.84,87.66,92.41
16085,110.9,106.14,96.46,84.6,69.81,25.3,-19.79
16087,141.1,118.47,113.68,101.01,83.82,47.07,11.31
17001,151.1,142.33,134.23,120.2,98.32,93.87,86.71
17003,48.7,47.19,9.47,-0.04,-1.35,50.04,101.02
17005,69.0,61.22,55.79,47.07,41.57,25.12,5.94
17007,55.3,53.26,50.6,47.12,40.34,28.65,17.57
17009,5.6,1.85,2.24,1.62,1.1,32.25,61.06
17011,32.5,32.58,30.91,30.72,26.69,48.82,70.27
17013,5.6,2.23,2.15,1.65,-0.42,5.34,9.47
17015,24.7,29.2,35.37,36.78,29.96,18.71,5.75
17017,34.5,29.81,25.04,21.61,18.14,9.78,-0.93
17019,72.0,70.26,66.19,58.92,51.54,49.33,44.8
17021,101.8,96.0,87.31,75.05,63.05,27.06,-11.4
17023,52.9,30.94,26.31,23.52,47.79,39.73,31.03
17025,91.7,80.99,76.08,65.36,55.35,21.12,-14.34
17027,39.4,37.19,34.35,32.17,25.93,13.81,-0.67
17029,115.7,109.55,100.87,90.89,77.42,63.31,49.13
17031,45.2,42.89,41.25,36.86,32.35,38.75,45.3
17033,40.3,34.31,31.72,28.69,21.37,7.14,-7.1
17035,2.6,1.06,0.31,0.03,-0.47,14.6,29.73
17037,61.1,57.28,57.56,53.78,48.72,29.96,11.36
17039,93.8,86.46,85.03,77.18,63.76,27.21,-12.17
17041,19.5,17.43,30.62,28.93,25.28,16.41,6.76
17043,51.3,48.47,46.68,42.36,37.88,44.68,51.52
17045,147.4,120.33,106.47,88.0,67.7,35.95,3.91
17047,99.6,97.84,96.03,83.13,69.88,45.56,21.14
17049,93.3,72.08,71.09,66.14,54.77,63.51,71.41
17051,75.8,66.26,61.53,55.5,48.19,22.87,-4.5
17053,6.1,5.29,3.43,3.37,-0.33,15.98,30.14
17055,137.2,126.59,136.7,113.84,105.74,44.14,-18.93
17057,81.4,77.38,69.42,69.37,69.1,48.41,25.08
17059,0.0,-0.74,-0.35,-0.62,25.66,29.19,32.9
17061,6.9,4.36,2.89,2.11,-0.1,38.04,73.96
17063,85.5,82.69,90.81,83.32,73.65,48.45,22.1
17065,28.9,4.6,2.95,1.31,-1.1,5.73,11.8
17067,36.8,32.23,27.01,19.85,16.18,28.93,38.92
17069,223.3,240.77,239.33,210.83,205.74,187.5,168.78
17071,4.2,1.83,-0.09,-1.01,-1.06,2.63,4.34
17073,68.6,64.45,61.54,56.45,49.15,28.69,7.5
17075,69.1,65.66,58.06,56.11,47.72,39.39,28.58
17077,112.0,106.06,103.81,91.2,77.79,101.99,125.49
17079,46.1,41.43,41.94,38.7,34.32,22.14,9.51
17081,128.1,116.93,113.51,104.28,89.94,94.15,97.31
17083,109.2,107.79,116.97,109.96,100.7,79.49,56.85
17085,47.7,42.08,38.35,37.15,18.89,24.14,27.9
17087,32.6,31.43,30.05,25.58,22.7,8.85,-5.15
17089,46.0,42.72,41.41,37.59,33.51,22.92,11.92
17091,86.0,81.5,81.79,76.48,66.79,56.43,45.03
17093,59.5,55.5,52.51,48.82,41.98,12.77,-16.47
17095,115.8,112.1,107.2,97.49,85.51,68.77,50.14
17097,57.5,54.42,52.06,47.51,42.25,38.09,35.2
17099,91.9,88.65,84.96,78.17,70.8,30.31,-12.0
17101,103.9,93.32,87.01,82.59,74.3,46.98,20.12
17103,68.8,63.32,62.98,59.01,58.47,27.53,-5.16
17105,80.7,73.98,71.48,74.11,63.84,44.47,23.03
17107,90.5,86.48,80.49,70.12,61.53,29.21,-6.73
17109,84.8,82.78,80.84,79.06,68.1,48.41,26.01
17111,72.7,65.82,63.05,58.09,52.13,30.14,8.49
17113,64.2,61.12,57.49,52.49,46.23,54.07,58.31
17115,107.8,102.26,98.12,86.63,76.23,72.49,66.54
17117,37.7,37.52,39.23,34.09,29.57,21.01,9.95
17119,116.5,111.09,106.59,97.75,86.1,59.76,31.72
17121,137.3,139.45,128.47,119.54,107.44,59.57,10.92
17123,46.7,49.72,55.11,50.4,41.35,31.3,19.14
17125,65.6,64.88,60.8,55.94,43.19,23.34,0.89
17127,141.3,160.96,150.87,138.89,130.49,83.92,36.74
17129,2.4,1.62,12.0,23.41,19.69,1.85,-19.03
17131,41.1,37.55,34.97,18.46,15.08,18.93,21.53
17133,81.4,76.41,72.13,70.7,65.2,25.29,-15.26
17135,127.7,118.22,121.82,108.41,95.98,49.37,0.45
17137,125.6,125.24,127.14,114.79,97.99,65.31,30.09
17139,42.1,41.84,39.33,31.41,27.48,8.22,-11.35
17141,29.3,26.37,24.15,22.73,19.6,12.85,5.18
17143,87.6,85.16,79.43,70.54,60.55,98.76,134.04
17145,103.9,96.05,54.07,47.64,40.62,58.7,74.95
17147,42.2,40.76,36.24,27.52,22.62,22.09,18.77
17149,32.6,27.8,26.81,25.56,37.22,37.69,35.93
17151,49.4,48.78,48.8,37.74,7.87,24.01,39.03
17153,70.6,68.78,79.76,67.31,55.62,5.58,-45.05
17155,22.0,29.32,27.38,24.39,23.61,35.81,46.74
17157,75.1,71.84,68.34,63.91,52.07,42.06,30.99
17159,101.5,96.93,88.83,82.09,75.82,43.36,10.61
17161,88.2,84.37,83.67,75.75,66.45,52.12,36.71
17163,79.5,78.59,76.77,69.33,60.0,59.15,57.36
17165,246.9,216.04,217.21,203.23,179.42,130.82,81.49
17167,111.1,106.1,99.15,86.28,74.1,89.59,101.96
17169,47.9,7.63,2.76,1.34,28.37,30.49,30.2
17171,0.0,0.03,0.07,-0.48,-0.42,3.93,6.14
17173,37.5,33.39,32.75,30.43,28.53,17.83,5.72
17175,0.0,-0.08,-0.15,-0.41,-0.59,1.48,1.88
17177,90.7,86.97,83.11,74.49,68.32,51.38,34.17
17179,99.8,94.73,90.92,83.64,72.97,37.83,0.07
17181,162.9,163.26,159.38,142.36,120.66,81.49,42.48
17183,107.1,100.26,94.04,85.06,72.11,53.79,34.12
17185,123.2,115.83,112.13,91.21,69.7,34.1,-1.75
17187,71.1,72.23,76.01,69.2,60.99,33.45,3.89
17189,18.2,25.1,30.65,30.71,27.84,29.76,30.1
17191,85.3,80.85,79.63,74.33,64.08,58.83,52.59
17193,117.1,119.12,113.5,100.99,77.81,33.2,-13.13
17195,70.3,69.22,64.52,56.28,47.73,37.5,25.77
17197,58.4,55.47,54.09,50.27,44.69,33.2,20.84
17199,153.8,149.38,151.88,135.75,121.72,92.75,62.41
17201,102.5,97.05,94.38,87.16,77.8,72.31,66.71
17203,20.8,24.59,28.44,27.14,23.57,32.58,38.6
18001,67.7,65.42,63.49,57.11,50.68,30.12,9.93
18003,85.8,82.03,75.95,67.08,58.26,79.53,100.46
18005,113.1,101.37,93.65,82.86,72.09,51.88,31.27
18007,25.1,21.18,20.58,20.62,16.7,9.02,-0.83
18009,101.0,89.4,83.0,72.99,68.62,29.53,-10.39
18011,79.2,72.94,66.84,58.53,51.47,45.05,36.85
18013,42.4,39.26,38.98,33.13,28.97,17.19,5.11
18015,34.9,32.44,30.1,23.3,18.67,3.62,-12.47
18017,77.5,75.6,70.29,61.92,56.3,21.65,-14.01
18019,130.4,116.15,105.33,92.38,84.25,76.91,68.13
18021,112.8,104.39,95.1,85.26,72.12,25.38,-20.86
18023,98.0,80.66,70.55,64.92,51.36,22.13,-8.16
18025,62.3,53.39,51.36,47.12,39.79,9.56,-21.5
18027,101.5,88.6,81.24,73.18,64.35,38.75,13.46
18029,101.2,94.06,89.29,83.13,77.79,86.7,94.47
18031,96.6,86.67,73.56,61.04,51.8,36.94,21.26
18033,81.0,77.9,69.37,58.0,50.13,21.15,-7.13
18035,129.0,104.68,99.17,91.1,81.09,83.68,84.84
18037,118.1,107.09,102.9,95.32,84.26,56.86,29.62
18039,84.7,78.22,73.02,62.71,51.47,43.15,36.69
18041,160.0,142.41,117.41,107.08,97.07,39.87,-18.28
18043,152.6,138.73,131.62,118.51,105.45,120.45,134.2
18045,121.8,112.91,116.37,103.17,84.82,25.69,-35.0
18047,57.8,54.71,49.81,43.64,37.94,28.06,17.53
18049,98.8,94.38,94.17,91.83,82.19,33.13,-16.2
18051,114.5,101.13,93.54,86.11,78.4,40.54,1.96
18053,124.9,112.3,104.46,93.48,82.54,38.09,-8.48
18055,98.9,96.68,93.64,79.38,65.01,35.17,6.39
18057,55.7,52.48,50.34,46.77,41.71,42.34,41.05
18059,80.0,77.73,76.41,68.45,61.58,35.96,9.85
18061,106.2,93.82,91.37,88.03,80.11,53.53,25.95
18063,82.7,78.04,72.82,65.37,58.47,44.91,29.77
18065,106.5,104.0,97.09,89.85,82.39,41.61,0.03
18067,137.3,127.88,122.7,115.0,102.9,69.36,34.7
18069,97.5,86.4,78.87,71.21,63.19,17.19,-28.86
18071,109.7,100.05,89.89,76.01,60.18,58.98,56.72
18073,132.6,125.22,122.75,117.14,103.08,61.36,19.97
18075,114.8,104.18,90.17,82.76,73.14,29.58,-14.39
18077,131.7,122.95,114.0,100.58,89.92,67.09,43.52
18079,122.9,107.95,98.19,88.28,75.79,26.44,-24.19
18081,99.8,91.46,84.26,77.22,68.26,64.83,61.26
18083,147.7,132.88,129.45,119.29,100.17,110.39,121.68
18085,83.9,79.88,74.14,65.34,54.72,20.55,-13.39
18087,26.9,24.01,22.5,19.96,16.09,7.94,0.89
18089,89.2,82.35,82.5,76.56,66.93,68.49,70.79
18091,119.1,110.21,105.79,91.76,78.77,65.91,53.9
18093,152.1,141.34,132.87,121.34,105.23,43.46,-17.27
18095,126.0,116.47,110.36,100.74,87.61,62.99,37.25
18097,84.7,77.96,72.54,65.75,56.91,70.86,83.96
18099,98.4,94.14,89.4,81.04,68.76,28.25,-11.33
18101,125.1,113.37,108.61,93.71,80.19,41.92,3.92
18103,75.1,71.71,67.25,59.35,51.97,25.37,-2.91
18105,80.7,75.98,71.48,64.53,55.34,63.33,71.25
18107,105.5,101.48,98.51,93.69,77.79,27.7,-23.5
18109,133.7,121.87,111.43,102.88,90.94,48.68,5.82
18111,28.0,25.93,25.58,21.58,17.19,0.88,-16.59
18113,89.2,81.26,76.86,69.06,60.81,20.17,-19.42
18115,0.0,1.19,3.38,3.01,-0.27,46.03,90.65
18117,132.0,117.27,106.26,90.64,75.88,30.14,-16.16
18119,80.8,78.92,74.55,69.09,62.23,24.37,-13.37
18121,51.0,47.08,41.3,33.88,33.75,29.44,25.66
18123,118.8,108.46,105.9,94.99,79.79,26.57,-26.8
18125,89.0,88.95,93.58,83.83,70.88,42.83,14.39
18127,100.8,95.97,90.28,85.2,76.75,54.88,33.63
18129,57.5,57.13,55.36,51.44,51.2,50.24,48.09
18131,78.0,62.37,70.46,58.32,46.67,34.93,23.02
18133,91.9,84.7,78.74,57.24,48.58,24.36,0.02
18135,101.5,85.04,77.12,69.74,60.72,54.89,48.83
18137,107.0,104.48,106.85,100.6,90.99,42.69,-6.81
18139,98.4,88.87,78.98,70.24,56.44,28.45,-0.45
18141,90.6,85.62,81.12,72.12,60.21,66.69,74.5
18143,199.3,169.5,149.87,130.52,114.87,133.17,150.18
18145,95.5,83.64,77.95,70.84,60.08,35.12,9.45
18147,76.2,46.55,39.94,31.9,26.23,17.71,8.43
18149,125.7,118.0,115.23,105.12,91.27,54.01,16.41
18151,92.1,87.8,82.11,74.73,65.36,33.0,1.11
18153,123.0,109.54,98.47,82.48,66.33,51.02,35.63
18155,51.3,48.12,45.24,39.44,35.47,11.63,-13.85
18157,83.7,78.07,71.66,64.68,52.29,59.34,65.91
18159,67.6,61.58,58.73,48.78,39.94,25.4,8.88
18161,61.6,64.32,55.89,44.8,42.72,17.86,-6.94
18163,152.5,140.18,137.77,126.25,111.67,143.27,172.68
18165,104.3,95.95,91.76,83.2,69.47,29.24,-10.14
18167,116.9,110.53,103.57,95.64,78.62,85.12,92.15
18169,105.2,98.17,94.03,86.65,73.67,25.15,-24.4
18171,0.0,-0.58,-0.08,-0.8,-1.4,1.08,2.2
18173,89.6,84.22,83.02,77.13,67.53,65.45,62.14
18175,95.7,91.45,74.73,71.98,68.07,43.5,17.86
18177,123.0,114.59,101.88,90.73,82.01,78.89,76.57
18179,79.7,79.14,75.28,68.08,60.87,43.36,25.23
18181,96.4,89.53,83.58,74.1,65.33,16.62,-33.04
18183,110.3,104.08,94.1,79.75,69.87,22.95,-23.25
19001,52.8,54.81,51.61,44.12,37.3,15.83,-8.28
19003,7.1,9.05,12.28,61.96,53.68,18.42,-19.75
19005,50.5,47.96,44.59,40.61,27.03,28.51,29.46
19007,138.2,132.97,119.33,106.65,90.89,50.14,7.1
19009,51.3,52.21,47.44,53.93,65.8,40.49,12.88
19011,15.1,15.15,12.99,10.75,7.69,11.27,13.79
19013,85.3,79.76,73.86,64.49,59.1,59.51,59.81
19015,66.1,60.97,60.78,56.67,47.97,26.81,4.18
19017,50.6,46.65,47.9,43.21,37.58,26.2,14.97
19019,43.7,39.02,37.55,34.36,29.0,16.19,2.95
19021,44.0,49.0,42.48,37.47,32.23,21.4,9.38
19023,18.5,17.41,17.04,16.35,15.56,13.35,11.23
19025,55.4,62.27,67.28,66.13,61.37,53.85,44.89
19027,118.3,108.34,99.8,91.49,75.13,48.59,20.01
19029,112.2,106.92,100.61,91.68,80.54,49.64,15.56
19031,23.7,22.6,19.67,17.08,15.18,18.49,19.95
19033,112.7,106.61,98.16,82.82,66.72,73.02,80.28
19035,57.7,58.02,44.48,38.54,31.44,21.35,10.33
19037,29.8,35.15,27.06,21.86,18.45,5.47,-5.61
19039,103.1,92.05,87.56,94.95,80.21,30.11,-22.46
19041,113.2,118.25,105.7,99.61,89.89,68.94,46.74
19043,38.3,35.43,28.64,22.18,14.4,10.78,6.98
19045,87.8,86.15,79.49,71.76,63.63,44.71,24.35
19047,69.1,68.34,64.14,58.47,49.63,28.17,4.29
19049,15.9,15.65,17.13,19.32,19.35,10.4,-0.37
19051,61.9,67.09,59.27,52.34,36.7,29.73,20.69
19053,33.7,45.41,44.85,52.8,53.44,51.51,47.0
19055,54.3,49.86,46.52,41.6,38.86,26.69,13.22
19057,111.9,107.01,96.53,85.59,76.0,58.46,39.28
19059,82.4,84.76,78.51,75.65,64.97,34.12,2.89
19061,66.9,67.64,61.44,54.36,49.84,40.33,28.86
19063,66.5,70.34,62.99,51.98,45.61,26.7,7.89
19065,86.5,69.15,64.82,60.23,53.75,25.0,-3.57
19067,113.2,101.88,86.23,54.61,48.41,37.55,27.96
19069,29.3,15.88,7.94,0.89,-0.21,5.42,11.83
19071,71.0,73.52,72.12,38.4,32.89,23.92,11.87
19073,107.9,96.85,92.9,86.66,71.92,42.78,11.43
19075,2.2,14.46,30.21,34.42,34.81,35.76,35.71
19077,16.7,7.2,2.71,8.49,34.09,29.21,21.42
19079,71.0,71.02,65.24,55.57,50.28,45.86,41.02
19081,0.1,0.16,-0.17,-0.59,-0.65,27.74,56.22
19083,69.6,59.28,56.12,52.81,57.16,36.83,14.96
19085,72.6,72.47,69.44,60.18,47.32,37.92,26.73
19087,77.5,73.66,68.69,63.96,55.2,31.6,6.84
19089,42.1,36.99,30.96,28.26,23.97,10.99,-0.81
19091,67.9,66.51,61.59,51.79,46.74,22.99,-1.4
19093,54.3,32.77,55.37,63.82,62.46,34.66,5.62
19095,25.5,27.45,34.95,33.56,28.21,25.47,21.88
19097,40.8,39.99,35.9,32.18,27.74,14.82,0.15
19099,71.6,69.73,69.94,60.45,51.19,37.27,21.54
19101,96.5,96.4,91.51,83.67,73.51,49.0,23.41
19103,40.0,35.84,32.42,28.37,24.66,64.45,103.19
19105,33.6,41.96,45.88,39.36,26.41,19.15,11.33
19107,0.0,-0.11,-0.37,-0.47,-0.82,2.43,4.98
19109,50.2,43.25,38.39,34.01,31.17,14.97,-1.87
19111,120.5,117.07,126.17,111.88,95.13,45.66,-5.43
19113,80.4,73.97,65.75,56.69,46.87,37.71,27.71
19115,29.8,28.96,27.39,18.69,19.06,10.36,0.29
19117,113.8,110.89,107.47,87.78,77.3,50.31,20.15
19119,27.5,29.34,26.35,24.15,22.09,21.56,20.86
19121,86.5,85.23,83.88,75.97,63.71,35.81,5.95
19123,83.9,74.24,67.84,69.51,60.8,40.75,18.61
19125,75.8,67.91,61.35,56.93,51.89,40.33,26.14
19127,92.1,82.22,77.97,67.8,57.74,32.04,3.69
19129,39.8,40.26,40.18,47.14,39.93,40.57,37.61
19131,31.5,26.49,26.04,23.87,24.0,19.55,16.39
19133,91.5,90.06,91.0,85.78,80.84,37.64,-7.01
19135,109.6,104.66,94.17,76.65,65.77,91.36,113.99
19137,79.7,84.82,83.54,83.16,99.53,44.55,-13.45
19139,73.3,66.39,59.02,55.3,49.17,37.25,24.31
19141,49.0,55.05,58.09,58.84,51.74,37.66,22.77
19143,38.2,4.7,32.16,33.05,28.66,11.82,-4.67
19145,124.5,118.25,113.73,101.37,89.25,53.02,13.85
19147,58.9,46.46,38.04,33.54,27.69,4.24,-20.01
19149,52.6,45.74,45.28,42.13,39.82,20.39,0.15
19151,59.8,63.48,62.83,57.3,48.02,21.11,-6.55
19153,94.0,89.3,82.81,70.95,59.5,63.0,64.75
19155,99.7,96.39,91.06,80.55,69.01,45.12,18.27
19157,59.5,58.21,54.57,50.65,44.39,38.2,29.72
19159,107.9,97.46,89.51,63.93,60.3,26.49,-10.65
19161,20.9,20.76,18.88,15.64,15.04,18.21,20.23
19163,83.2,78.2,73.6,64.9,55.38,56.75,57.25
19165,57.8,56.84,59.98,53.05,48.5,28.4,5.7
19167,31.7,28.57,31.78,23.22,21.18,21.1,20.65
19169,48.4,44.37,41.64,37.3,31.61,29.37,25.37
19171,20.8,29.65,30.96,27.06,26.55,23.74,19.71
19173,23.1,22.31,20.57,15.7,0.74,39.22,74.98
19175,148.2,145.83,127.56,117.86,104.79,59.53,11.23
19177,1.6,1.64,3.81,-0.01,21.61,39.32,54.81
19179,132.5,133.84,121.02,100.18,77.38,47.7,15.59
19181,45.6,43.05,40.37,38.23,40.62,20.41,-1.69
19183,49.3,47.25,45.55,42.39,39.19,27.44,14.73
19185,62.1,11.11,15.98,59.79,55.45,88.18,117.93
