FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
16083,99.9,91.79,83.87,87.67,90.83
16085,95.9,84.49,69.81,25.29,-20.73
16087,113.5,100.99,83.81,47.09,8.93
17001,133.7,120.27,98.31,93.92,89.01
17003,4.4,-0.77,-1.48,50.01,101.08
17005,55.5,47.09,41.52,25.09,9.96
17007,50.6,47.1,40.31,28.73,16.88
17009,2.7,1.67,1.08,32.27,64.53
17011,31.0,30.75,26.68,48.79,72.79
17013,2.0,1.65,-0.42,5.36,10.4
17015,36.2,36.85,29.93,18.67,7.71
17017,24.6,21.59,18.15,9.78,2.81
17019,65.9,58.93,51.59,49.3,47.32
17021,86.8,74.99,63.08,27.09,-8.61
17023,26.6,23.54,47.81,39.7,30.96
17025,76.0,65.38,55.31,21.09,-12.96
17027,34.2,32.12,25.88,13.79,2.88
17029,99.8,90.8,77.43,63.28,48.77
17031,41.3,36.86,32.38,38.75,45.74
17033,32.0,28.73,21.4,7.08,-7.1
17035,0.6,0.08,-0.48,14.61,29.55
17037,57.7,53.85,48.73,29.94,11.48
17039,85.3,77.25,63.75,27.26,-9.48
17041,32.4,29.12,25.29,16.45,7.0
17043,46.7,42.34,37.88,44.71,52.45
17045,105.5,87.85,67.7,35.98,2.99
17047,96.2,83.1,69.81,45.56,21.19
17049,71.2,66.1,54.75,63.53,71.8
17051,61.5,55.57,48.17,22.83,-1.96
17053,3.7,3.46,-0.31,16.02,33.09
17055,138.5,113.99,105.78,44.13,-17.68
17057,69.1,69.35,69.15,48.43,28.26
17059,0.1,-0.52,25.63,29.23,31.74
17061,2.5,2.11,-0.09,38.02,75.92
17063,91.6,83.35,73.75,48.48,24.21
17065,2.7,1.29,-1.06,5.76,10.82
17067,25.9,19.75,16.22,28.92,41.81
17069,239.5,210.85,205.68,187.49,168.79
17071,0.3,-0.9,-1.0,2.63,6.57
17073,61.5,56.43,49.17,28.73,8.73
17075,57.6,56.0,47.69,39.38,32.43
17077,104.5,91.3,77.78,102.02,126.02
17079,42.3,38.7,34.32,22.11,9.74
17081,113.7,104.3,89.9,94.18,98.73
17083,117.9,110.02,100.72,79.51,58.33
17085,38.2,37.2,18.9,24.15,29.26
17087,29.8,25.41,22.69,8.84,-5.5
17089,41.5,37.62,33.5,22.91,12.92
17091,81.8,76.53,66.75,56.44,47.12
17093,52.1,48.77,41.96,12.77,-15.31
17095,106.9,97.47,85.53,68.75,51.22
17097,52.2,47.57,42.24,38.05,34.19
17099,84.6,78.17,70.74,30.32,-8.12
17101,86.8,82.57,74.27,47.01,19.74
17103,63.2,59.06,58.52,27.51,-2.55
17105,71.3,74.11,63.79,44.45,25.78
17107,80.1,70.07,61.53,29.2,-3.11
17109,81.1,79.08,68.11,48.37,28.89
17111,63.0,58.1,52.16,30.15,7.71
17113,57.3,52.47,46.21,53.98,62.3
17115,98.2,86.7,76.3,72.46,69.44
17117,39.2,34.07,29.57,21.03,12.75
17119,106.1,97.72,86.09,59.69,34.27
17121,127.8,119.41,107.43,59.57,12.94
17123,55.7,50.43,41.39,31.34,21.81
17125,60.6,55.91,43.14,23.36,3.74
17127,149.3,138.68,130.47,83.94,37.08
17129,13.4,23.59,19.68,1.85,-15.23
17131,34.9,18.42,15.1,18.92,23.15
17133,71.9,70.67,65.18,25.26,-13.37
17135,122.5,108.44,95.96,49.42,2.75
17137,127.4,114.76,97.95,65.27,33.57
17139,39.1,31.34,27.46,8.23,-11.1
17141,24.0,22.67,19.59,12.86,6.33
17143,79.0,70.52,60.49,98.77,136.61
17145,50.2,47.25,40.58,58.62,77.13
17147,35.8,27.38,22.55,22.09,21.33
17149,26.8,25.58,37.18,37.68,38.21
17151,49.1,37.86,7.9,23.96,39.34
17153,83.4,67.94,55.74,5.64,-44.68
17155,27.0,24.3,23.65,35.78,49.59
17157,68.6,63.97,52.09,42.1,31.89
17159,88.4,82.12,75.83,43.39,11.11
17161,84.2,75.92,66.46,52.14,38.07
17163,77.0,69.33,60.04,59.18,59.0
17165,217.1,203.21,179.44,130.83,80.97
17167,98.4,86.2,74.13,89.57,106.09
17169,2.6,1.29,28.38,30.46,33.37
17171,0.1,-0.52,-0.37,3.96,8.68
17173,33.0,30.45,28.55,17.84,6.96
17175,0.0,-0.42,-0.61,1.49,3.39
17177,82.9,74.47,68.35,51.32,35.0
17179,90.9,83.65,73.01,37.82,2.45
17181,159.4,142.42,120.66,81.5,41.95
17183,93.6,85.01,72.15,53.78,35.18
17185,112.3,91.23,69.7,34.09,-1.57
17187,76.7,69.25,60.88,33.47,5.08
17189,32.5,30.99,27.92,29.77,32.87
17191,79.9,74.39,64.16,58.85,52.71
17193,113.1,100.91,77.84,33.14,-12.69
17195,64.1,56.21,47.71,37.48,27.97
17197,53.9,50.26,44.65,33.15,23.13
17199,151.9,135.7,121.67,92.75,62.42
17201,94.5,87.14,77.74,72.32,66.54
17203,28.9,27.2,23.6,32.57,41.77
18001,63.8,57.16,50.66,30.13,8.82
18003,76.0,67.08,58.27,79.56,100.5
18005,93.5,82.85,72.1,51.86,32.28
18007,20.8,20.63,16.68,8.93,2.49
18009,83.3,73.08,68.66,29.54,-10.19
18011,66.7,58.49,51.45,45.01,38.74
18013,39.7,33.16,28.89,17.2,5.11
18015,30.6,23.46,18.66,3.61,-11.28
18017,69.9,61.88,56.28,21.65,-13.64
18019,104.8,92.34,84.21,76.87,70.22
18021,94.8,85.22,72.06,25.36,-22.73
18023,70.0,64.94,51.32,22.15,-7.4
18025,51.8,47.15,39.74,9.56,-20.36
18027,80.8,73.13,64.36,38.77,12.74
18029,88.8,83.08,77.76,86.7,94.01
18031,72.9,60.96,51.76,36.94,21.35
18033,69.1,57.93,50.06,21.13,-7.12
18035,99.4,91.15,81.1,83.7,84.98
18037,102.7,95.31,84.28,56.93,30.37
18039,73.0,62.73,51.48,43.2,34.92
18041,115.6,106.91,97.03,39.85,-18.33
18043,131.9,118.55,105.5,120.49,135.4
18045,117.0,103.16,84.82,25.64,-34.67
18047,50.3,43.67,37.96,28.06,17.46
18049,94.4,91.92,82.26,33.14,-16.12
18051,92.8,86.05,78.43,40.6,2.83
18053,104.2,93.44,82.53,38.06,-7.16
18055,94.0,79.46,65.02,35.2,3.87
18057,50.6,46.86,41.72,42.28,42.42
18059,76.8,68.52,61.58,35.98,9.48
18061,91.7,88.06,80.11,53.48,27.7
18063,73.0,65.41,58.45,44.85,31.3
18065,97.4,89.88,82.37,41.55,0.05
18067,122.7,114.94,102.93,69.41,35.01
18069,78.7,71.21,63.23,17.24,-29.45
18071,90.1,76.05,60.22,58.93,57.94
18073,122.5,117.06,103.15,61.41,20.6
18075,89.2,82.69,73.14,29.58,-14.65
18077,113.9,100.6,89.92,67.11,43.96
18079,98.2,88.34,75.8,26.44,-23.28
18081,84.1,77.16,68.28,64.81,60.57
18083,129.6,119.36,100.19,110.38,120.92
18085,74.1,65.28,54.71,20.46,-13.43
18087,23.1,20.05,16.11,7.95,0.18
18089,82.8,76.61,66.95,68.51,71.24
18091,105.9,91.8,78.81,65.91,53.54
18093,132.8,121.31,105.26,43.5,-18.93
18095,110.1,100.64,87.65,63.08,37.25
18097,72.4,65.68,56.91,70.94,84.36
18099,89.2,81.01,68.69,28.25,-12.77
18101,108.8,93.73,80.14,41.89,3.49
18103,67.3,59.4,51.98,25.4,-1.76
18105,71.5,64.55,55.37,63.34,70.33
18107,98.6,93.7,77.78,27.72,-23.56
18109,110.9,102.85,90.9,48.66,6.28
18111,25.8,21.63,17.22,0.82,-13.82
18113,77.0,69.11,60.85,20.16,-19.83
18115,4.1,3.08,-0.29,45.95,90.56
18117,105.9,90.59,75.85,30.07,-15.32
18119,74.7,69.15,62.24,24.37,-15.11
18121,41.1,33.87,33.76,29.49,23.76
18123,105.8,94.94,79.83,26.59,-25.17
18125,94.6,83.87,70.9,42.82,15.29
18127,89.9,85.12,76.68,54.89,34.17
18129,55.7,51.45,51.25,50.33,49.09
18131,71.5,58.4,46.65,34.92,23.22
18133,78.8,57.24,48.68,24.35,-1.06
18135,77.2,69.75,60.66,54.88,48.47
18137,107.8,100.7,90.95,42.68,-7.02
18139,79.2,70.28,56.46,28.41,-0.82
18141,81.3,72.18,60.2,66.72,72.76
18143,149.0,130.42,114.91,133.2,151.38
18145,78.2,70.83,60.11,35.2,8.82
18147,39.5,31.81,26.22,17.72,10.4
18149,114.9,105.07,91.25,53.99,16.98
18151,82.3,74.72,65.44,33.0,1.13
18153,97.9,82.33,66.31,51.0,34.8
18155,45.6,39.5,35.48,11.62,-13.31
18157,71.4,64.61,52.25,59.37,66.58
18159,59.0,48.77,40.0,25.36,10.24
18161,56.3,44.89,42.72,17.88,-8.44
18163,137.8,126.21,111.66,143.14,175.49
18165,92.2,83.26,69.44,29.25,-12.15
18167,103.8,95.67,78.58,85.15,90.1
18169,94.2,86.65,73.64,25.1,-23.93
18171,0.0,-0.74,-1.38,1.16,2.93
18173,83.4,77.26,67.52,65.43,64.79
18175,74.3,71.93,68.13,43.52,18.67
18177,101.5,90.66,81.96,78.98,75.04
18179,75.5,68.07,60.84,43.3,25.0
18181,83.0,74.04,65.28,16.65,-31.74
18183,93.7,79.64,69.84,23.0,-23.25
19001,51.9,44.15,37.34,15.82,-5.7
19003,13.3,62.07,53.69,18.45,-15.84
19005,44.5,40.61,26.97,28.47,29.12
19007,117.1,106.38,90.87,50.18,9.75
19009,47.4,54.01,65.84,40.5,15.2
19011,12.9,10.77,7.7,11.24,13.84
19013,72.9,64.31,59.13,59.53,58.55
19015,61.1,56.71,47.93,26.83,4.65
19017,48.5,43.3,37.56,26.16,13.15
19019,37.8,34.38,28.99,16.23,2.2
19021,42.2,37.49,32.19,21.41,10.88
19023,17.1,16.32,15.54,13.32,9.29
19025,68.0,66.2,61.33,53.86,45.85
19027,99.3,91.41,75.17,48.58,21.84
19029,100.2,91.58,80.52,49.62,18.21
19031,19.8,17.07,15.25,18.48,20.54
19033,97.8,82.75,66.76,73.03,78.0
19035,43.2,38.42,31.44,21.32,13.04
19037,26.9,21.88,18.44,5.52,-8.65
19039,87.6,94.99,80.19,30.15,-20.4
19041,105.1,99.61,89.87,68.91,48.01
19043,28.4,22.2,14.4,10.8,6.47
19045,79.1,71.73,63.6,44.73,25.39
19047,63.5,58.37,49.62,28.17,6.31
19049,17.6,19.38,19.31,10.36,0.91
19051,58.1,52.29,36.7,29.79,23.16
19053,45.3,52.86,53.4,51.46,50.32
19055,46.5,41.62,38.8,26.62,14.27
19057,95.6,85.47,75.97,58.51,41.12
19059,77.6,75.52,64.98,34.14,2.78
19061,61.2,54.31,49.85,40.32,30.8
19063,62.8,51.96,45.66,26.73,8.11
19065,64.8,60.23,53.83,24.99,-5.07
19067,85.2,54.48,48.4,37.57,24.99
19069,7.7,0.89,-0.26,5.51,8.97
19071,71.2,38.3,32.87,23.93,16.37
19073,92.8,86.73,71.88,42.68,14.2
19075,31.8,34.57,34.82,35.79,35.08
19077,2.6,8.46,34.08,29.22,24.97
19079,65.1,55.58,50.27,45.9,40.78
19081,0.3,-0.55,-0.65,27.77,55.46
19083,55.9,52.77,57.14,36.77,15.13
19085,69.5,60.16,47.36,37.94,28.37
19087,68.4,64.03,55.21,31.64,8.27
19089,30.8,28.32,23.96,10.92,-2.63
19091,61.5,51.8,46.78,22.97,-1.71
19093,57.5,64.05,62.55,34.64,8.25
19095,35.7,33.56,28.17,25.5,21.64
19097,35.8,32.24,27.71,14.82,1.47
19099,70.4,60.47,51.16,37.26,22.74
19101,91.5,83.74,73.54,49.01,24.6
19103,32.3,28.46,24.69,64.44,102.68
19105,46.6,39.36,26.47,19.13,11.27
19107,0.0,-0.43,-0.78,2.48,4.58
19109,38.4,33.96,31.13,14.94,-1.01
19111,125.6,111.77,95.1,45.7,-3.13
19113,65.0,56.65,46.84,37.77,27.03
19115,27.8,18.73,19.09,10.34,1.08
19117,107.6,87.77,77.28,50.31,22.81
19119,24.9,23.9,22.04,21.58,20.13
19121,84.2,76.0,63.76,35.87,7.21
19123,67.9,69.48,60.79,40.75,19.89
19125,61.2,56.96,51.83,40.31,27.75
19127,77.4,67.73,57.79,32.02,5.07
19129,40.5,47.24,39.93,40.52,42.2
19131,26.8,23.94,24.02,19.52,14.35
19133,91.4,85.81,80.76,37.62,-5.89
19135,94.3,76.77,65.82,91.3,117.02
19137,83.7,83.2,99.52,44.59,-10.27
19139,58.6,55.23,49.09,37.26,24.62
19141,57.9,58.77,51.69,37.58,23.91
19143,34.9,33.37,28.75,11.85,-4.59
19145,112.4,101.16,89.28,52.96,18.3
19147,38.0,33.57,27.71,4.23,-18.92
19149,45.4,42.12,39.83,20.41,0.27
19151,63.2,57.35,48.04,21.18,-6.23
19153,82.2,70.83,59.54,63.08,65.21
19155,90.6,80.49,68.99,45.12,21.37
19157,54.3,50.66,44.42,38.19,30.74
19159,89.3,63.91,60.33,26.53,-6.88
19161,18.4,15.53,15.01,18.19,22.08
19163,73.3,64.79,55.38,56.73,58.27
19165,60.6,53.12,48.45,28.41,7.81
19167,32.0,23.27,21.19,21.16,19.8
19169,41.6,37.29,31.63,29.4,25.77
19171,31.0,27.08,26.52,23.7,20.04
19173,20.6,15.73,0.77,39.19,78.4
19175,126.2,117.72,104.73,59.52,14.16
19177,1.4,-0.41,21.57,39.27,58.25
19179,120.7,100.19,77.39,47.64,17.71
19181,40.5,38.21,40.68,20.41,-0.81
19183,45.6,42.34,39.17,27.39,14.52
19185,15.8,59.82,55.48,88.19,120.71
19187,90.4,75.72,65.56,55.17,44.36
19189,54.5,51.75,46.37,30.03,12.59
19191,47.2,43.83,38.21,28.25,17.18
19193,72.7,67.57,62.3,51.22,39.59
19195,0.8,0.12,-0.66,0.91,0.75
19197,64.7,50.41,41.95,32.89,23.95
20001,94.7,121.86,131.52,90.18,49.58
20003,1.1,1.2,1.36,6.6,13.51
20005,104.6,97.48,85.2,52.04,21.51
20007,4.3,2.81,-0.33,36.64,77.77
20009,103.6,98.76,96.97,60.29,26.85
20011,116.7,105.92,89.51,70.42,51.55
20013,47.7,45.97,36.99,35.74,36.92
20015,96.6,89.07,90.06,67.47,46.15
20017,0.0,-0.12,-0.27,15.69,33.79
20019,14.3,9.07,0.04,26.79,53.42
20021,42.6,36.22,30.64,36.14,41.71
20023,116.2,105.98,105.51,129.38,154.1
20025,0.9,0.84,-0.05,97.75,198.66
20027,83.6,78.86,76.7,60.74,45.65
20029,47.2,38.75,33.83,15.03,-2.28
20031,5.1,3.47,80.04,92.86,108.34
20033,1.1,0.65,-0.2,12.29,26.51
20035,94.9,90.45,86.03,60.76,37.22
20037,105.2,92.64,79.36,99.43,119.81
20039,82.5,81.96,63.75,27.46,-4.99
20041,1.6,1.3,-0.06,45.29,91.79
20043,0.0,-0.6,-0.91,0.88,5.79
20045,67.4,59.46,52.44,44.2,36.29
20047,65.7,63.47,70.11,59.01,50.6
20049,5.5,3.17,-0.45,2.59,5.26
20051,107.9,96.75,91.76,65.57,41.82
20053,70.8,69.61,72.62,55.09,40.47
20055,74.5,66.77,61.76,36.68,14.38
20057,83.7,74.46,68.9,78.53,91.54
20059,104.1,95.38,88.41,48.74,10.08
20061,62.8,57.32,57.61,48.02,39.95
20063,29.9,53.71,2.77,23.16,46.22
20065,144.7,126.17,7.41,13.29,21.69
20067,61.0,57.93,53.18,27.31,3.94
20069,23.2,19.3,15.38,21.4,30.01
20071,110.5,107.69,102.35,121.27,143.12
20073,2.1,0.96,0.33,16.72,34.98
20075,70.4,46.54,38.96,8.8,-18.6
20077,64.6,70.51,65.79,44.97,27.19
20079,84.8,80.4,76.68,64.28,53.32
20081,2.4,2.08,-0.01,21.48,45.74
20083,0.3,0.44,0.1,26.31,54.85
20085,48.3,45.14,39.08,22.14,7.22
20087,0.6,0.11,1.22,10.17,20.41
20089,0.6,-0.0,-0.22,-1.01,-1.01
20091,66.9,59.85,53.95,58.86,64.3
20093,48.1,40.23,34.89,74.81,117.88
20095,0.0,-0.42,-0.63,30.46,64.09
20097,69.5,73.87,68.58,71.21,76.39
20099,105.7,99.93,92.85,66.57,39.32
20101,90.2,76.34,72.73,36.69,3.3
20103,44.3,39.58,34.73,29.99,26.91
20105,1.3,0.37,-0.04,3.48,9.08
20107,3.7,3.74,-0.43,10.51,22.3
20109,66.2,66.86,67.42,50.83,37.45
20111,76.6,71.95,63.26,45.36,29.92
20113,79.7,76.07,72.74,41.02,10.89
20115,29.1,30.25,26.67,11.13,-2.79
20117,32.6,31.13,24.83,33.22,43.09
20119,0.9,0.82,0.01,21.94,46.25
20121,27.8,41.24,34.28,24.58,16.14
20123,96.8,92.24,87.37,75.34,64.34
20125,113.3,117.94,103.42,46.25,-11.52
20127,1.2,1.67,-0.0,9.47,20.31
20129,137.0,120.13,105.92,112.51,121.38
20131,28.6,25.95,23.13,17.76,14.96
20133,38.3,45.72,83.73,77.89,71.99
20135,97.7,102.0,107.12,57.74,11.14
20137,102.2,85.09,80.12,54.83,32.93
20139,1.7,1.29,0.5,14.37,29.56
20141,165.4,152.52,147.3,93.26,41.02
20143,1.6,0.42,-0.28,12.43,27.21
20145,51.0,45.91,36.35,23.35,12.95
20147,2.4,1.74,-0.78,25.19,53.66
20149,1.1,0.49,-0.28,9.57,21.48
20151,184.8,159.93,138.88,100.04,64.15
20153,0.3,0.36,-0.11,26.79,57.41
20155,106.7,96.66,84.88,69.14,55.15
20157,2.1,2.11,0.12,12.86,27.94
20159,50.1,39.85,32.44,13.61,-2.48
20161,66.8,62.87,59.41,45.49,33.18
20163,2.3,1.68,-1.92,46.46,97.63
20165,42.1,46.66,50.32,35.12,22.19
20167,2.5,2.2,0.18,49.11,101.03
20169,137.2,125.88,118.78,107.36,97.62
20171,93.6,89.67,87.84,81.2,77.63
20173,99.9,93.25,85.1,94.56,106.44
20175,103.0,97.91,92.14,60.02,30.68
20177,106.3,91.47,79.61,63.23,48.27
20179,1.6,1.51,-2.74,6.77,20.31
20181,90.5,78.19,66.52,22.16,-20.37
20183,137.1,117.74,109.57,90.05,71.94
20185,0.0,-0.83,-0.78,21.19,45.65
20187,40.9,90.81,90.05,110.14,132.34
20189,25.2,22.13,19.88,10.54,3.41
20191,66.5,65.23,53.95,54.68,57.37
20193,89.1,82.5,84.1,62.06,43.21
20195,137.9,134.7,119.96,117.27,117.38
20197,0.0,-0.31,-0.31,6.11,13.92
20199,41.8,41.36,37.45,3.5,-27.75
20201,81.3,83.87,82.89,59.69,39.2
20203,0.0,-0.32,-0.3,5.03,13.43
20205,117.3,99.31,82.03,105.37,129.17
20207,0.6,1.32,1.76,12.78,26.35
20209,71.5,63.22,57.1,102.16,147.73
21001,100.2,97.83,91.89,68.45,47.36
21003,92.7,84.67,71.96,43.42,17.65
21005,90.4,78.06,68.25,25.31,-16.45
21007,102.9,92.11,85.93,12.37,-61.14
21009,125.6,116.96,104.71,67.88,34.89
21011,53.7,46.52,38.87,4.87,-29.85
21013,249.7,226.67,199.09,154.88,113.08
21015,89.0,81.34,73.42,50.01,25.02
21017,98.0,89.1,79.14,43.25,7.76
21019,90.8,80.98,72.08,95.77,119.37
21021,117.6,101.56,92.33,99.54,108.94
21023,18.5,16.11,14.7,20.99,27.0
21025,185.8,170.54,152.93,73.53,-5.22
21027,47.2,44.02,41.98,21.44,1.61
21029,64.6,62.58,58.75,20.73,-16.15
21031,90.5,78.88,70.23,27.23,-13.51
21033,132.2,125.38,116.9,40.37,-35.24
21035,97.3,87.88,77.57,48.26,21.54
21037,85.9,77.63,70.17,50.05,28.36
21039,81.3,82.45,89.19,78.95,69.86
21041,163.8,139.01,124.0,54.88,-14.65
21043,75.3,64.94,58.1,23.12,-11.16
21045,106.1,87.49,72.75,34.33,-2.19
21047,63.5,55.86,47.23,36.06,27.02
21049,95.1,89.74,82.77,168.12,254.39
21051,219.1,188.44,168.54,129.92,91.48
21053,156.6,133.04,116.36,65.83,19.44
21055,122.5,106.58,89.96,65.31,41.37
21057,174.3,148.84,127.91,58.59,-6.34
21059,103.2,93.19,82.72,76.09,69.7
21061,90.9,71.91,62.73,18.7,-23.42
21063,39.3,33.54,30.58,3.99,-21.69
21065,146.1,132.81,124.69,46.95,-28.93
21067,65.4,55.93,47.65,111.55,176.6
21069,71.1,60.6,54.86,35.58,16.63
21071,226.2,216.14,204.86,146.49,88.17
21073,95.4,83.47,74.46,68.9,64.27
21075,179.9,166.99,157.54,38.44,-78.57
21077,42.7,37.62,30.7,52.98,73.8
21079,50.5,41.54,34.38,24.05,16.02
21081,106.8,99.67,87.83,26.14,-36.76
21083,96.9,91.65,86.13,37.53,-8.95
21085,128.3,122.65,115.86,62.38,10.05
21087,81.5,59.45,60.56,18.93,-20.19
21089,77.0,67.72,61.16,31.09,1.4
21091,26.0,23.87,23.25,3.25,-15.06
21093,86.4,82.33,77.44,62.59,49.3
21095,129.9,120.49,109.52,62.71,16.47
21097,96.3,81.7,74.29,50.61,26.71
21099,59.0,56.73,54.76,11.92,-27.79
21101,143.4,131.03,113.61,67.83,22.05
21103,61.8,56.37,50.53,25.91,2.44
21105,61.9,53.63,57.77,36.84,17.88
21107,129.9,125.36,120.85,95.14,70.59
21109,48.1,49.78,45.22,12.07,-20.4
21111,83.4,76.36,69.76,88.73,108.46
21113,91.4,79.37,68.97,39.34,11.74
21115,178.1,169.73,149.7,107.26,65.09
21117,74.9,67.31,59.34,75.44,89.62
21119,87.5,80.55,67.04,49.71,32.88
21121,86.9,81.3,76.8,55.5,35.97
21123,86.5,81.36,65.81,30.04,-4.06
21125,106.0,92.0,82.85,78.99,77.07
21127,107.0,96.86,86.7,46.99,8.62
21129,147.1,134.31,126.15,74.67,23.93
21131,209.7,181.63,162.75,72.46,-17.29
21133,137.1,125.24,115.08,45.71,-22.79
21135,23.7,21.08,17.3,15.52,14.14
21137,74.4,61.84,53.01,14.01,-23.17
21139,6.5,4.58,-0.93,27.89,57.55
21141,103.9,104.84,97.24,28.12,-38.47
21143,115.8,106.62,101.2,52.12,4.16
21145,183.7,167.17,151.14,238.33,326.12
21147,120.9,118.84,97.3,28.09,-38.25
21149,87.0,80.72,68.71,12.57,-43.23
21151,83.9,74.74,67.59,34.4,2.75
21153,157.7,139.06,130.88,63.23,-3.86
21155,108.5,97.7,82.52,44.55,6.86
21157,115.5,109.4,99.63,46.84,-4.26
21159,135.7,131.21,122.3,71.27,20.91
21161,102.0,95.23,87.31,53.12,18.75
21163,58.5,55.35,48.73,12.81,-22.99
21165,43.0,36.37,33.82,13.14,-6.85
21167,98.2,86.29,73.98,24.25,-23.42
21169,72.4,66.06,60.38,17.21,-22.56
21171,120.2,106.87,91.45,36.55,-14.29
21173,146.4,131.04,118.91,71.78,25.04
21175,65.6,77.85,78.37,50.04,22.17
21177,128.0,119.89,105.45,46.72,-10.25
21179,92.4,86.05,79.11,37.9,-2.22
21181,42.8,30.27,25.89,2.6,-20.77
21183,112.3,104.96,92.37,89.2,88.0
21185,57.8,51.65,46.56,20.97,-3.7
21187,51.3,42.09,38.65,10.15,-19.32
21189,251.6,239.46,240.24,164.19,88.31
21191,51.8,47.03,44.7,21.41,-3.21
21193,209.3,203.88,202.06,300.11,398.33
21195,220.0,199.87,180.75,134.47,89.07
21197,149.1,139.29,132.8,73.02,14.27
21199,98.9,86.47,79.48,58.9,40.64
21201,0.0,-0.97,-0.56,-1.99,-3.87
21203,80.5,68.93,60.39,46.8,34.42
21205,121.5,97.83,82.87,54.3,26.16
21207,125.1,110.3,101.87,45.24,-8.32
21209,77.9,70.67,63.17,38.74,14.37
21211,73.8,64.32,58.51,25.59,-5.6
21213,102.4,90.61,81.71,19.03,-40.46
21215,44.3,37.87,35.12,7.01,-19.6
21217,91.7,90.5,84.98,51.54,20.06
21219,5.5,4.63,-0.37,1.72,5.65
21221,73.3,74.31,65.99,16.03,-31.87
21223,36.7,48.59,48.67,37.29,26.03
21225,126.9,121.07,103.49,40.93,-21.7
21227,94.6,84.73,74.04,95.96,121.53
21229,41.2,39.29,37.23,13.24,-9.72
21231,128.1,115.81,109.74,101.35,96.74
21233,100.6,94.96,92.67,46.44,0.63
21235,239.6,222.35,200.36,160.52,123.41
21237,163.9,126.48,120.81,77.98,36.15
21239,60.5,58.97,55.58,34.17,13.71
22001,76.8,71.04,67.86,33.31,-0.13
22003,92.8,84.43,85.03,40.68,-3.23
22005,93.5,85.48,75.48,38.99,2.88
22007,33.1,29.69,27.59,19.72,12.58
22009,126.6,115.51,101.55,45.58,-9.61
22011,75.2,70.07,63.03,36.89,12.01
22013,59.4,62.77,55.71,14.38,-25.31
22015,95.3,89.79,79.26,61.9,46.49
22017,112.1,105.47,90.68,133.49,178.0
22019,105.6,97.0,90.31,71.59,54.7
22021,51.8,46.75,37.65,33.58,28.98
22023,0.0,-0.57,-0.36,5.4,12.86
22025,96.5,99.15,87.53,14.5,-58.44
22027,97.1,96.92,93.18,80.56,70.74
22029,76.7,88.91,83.52,44.7,6.05
22031,64.4,66.7,63.58,19.92,-22.11
22033,92.1,81.84,72.45,96.62,121.28
22035,105.8,95.05,82.29,72.4,63.4
22037,46.6,44.93,43.67,25.98,9.01
22039,192.1,171.96,145.32,115.99,87.42
22041,123.6,110.63,92.91,69.07,44.89
22043,43.2,43.36,41.01,9.1,-22.19
22045,93.1,87.51,81.27,85.16,89.15
22047,80.7,74.53,60.37,13.37,-33.43
22049,77.7,71.63,56.46,29.71,4.14
22051,106.5,96.66,83.03,97.08,110.88
22053,103.7,89.02,84.59,53.12,22.18
22055,97.1,87.32,80.07,91.49,102.91
22057,96.3,88.27,78.69,54.62,31.45
22059,119.3,106.72,94.33,73.47,53.14
22061,98.4,81.67,75.78,50.82,26.28
22063,105.2,93.93,82.6,22.38,-36.76
22065,1.8,1.21,-0.84,2.94,7.79
22067,118.4,111.35,91.71,49.75,8.37
22069,76.6,75.17,69.18,32.63,-3.03
22071,64.8,57.51,48.76,85.18,120.92
22073,110.9,104.44,92.14,100.24,107.96
22075,47.6,41.72,36.24,15.9,-3.53
22077,95.0,84.15,72.4,25.09,-22.07
22079,144.0,133.47,117.66,126.49,135.58
22081,118.0,106.31,94.09,50.91,9.31
22083,139.3,140.19,125.63,92.54,59.35
22085,66.9,70.14,60.15,32.4,5.56
22087,147.5,118.26,88.05,33.98,-19.43
22089,74.0,68.24,58.5,18.35,-21.33
22091,73.1,74.08,70.09,33.06,-3.82
22093,84.0,79.91,74.8,55.83,37.99
22095,93.2,93.1,87.33,68.69,50.97
22097,145.5,137.08,121.13,87.16,52.76
22099,74.8,69.77,65.2,20.87,-22.92
22101,107.6,98.8,89.56,38.91,-11.03
22103,102.6,92.48,81.57,76.8,72.5
22105,129.5,116.37,100.25,44.18,-10.56
22107,44.6,62.8,70.68,26.3,-16.72
22109,97.5,90.94,81.58,72.33,64.33
22111,86.2,82.22,69.59,38.8,8.51
22113,66.1,62.52,56.08,27.05,-1.34
22115,78.2,72.47,66.52,51.74,37.17
22117,136.9,126.79,112.27,44.32,-22.24
22119,114.7,108.27,99.82,50.46,3.37
22121,101.1,87.74,76.48,23.13,-29.76
22123,50.7,50.54,36.54,20.47,5.03
22125,45.2,42.7,39.8,14.32,-10.18
22127,111.5,97.55,87.65,35.79,-15.39
23001,71.9,58.65,50.81,52.28,53.01
23003,74.6,64.15,52.18,53.58,52.83
23005,53.4,43.89,39.41,46.79,53.66
23007,60.7,49.29,41.96,26.5,9.55
23009,65.5,52.95,45.53,37.16,25.65
23011,101.7,83.73,70.51,68.12,63.6
23013,61.9,54.84,49.14,34.62,18.65
23015,45.4,37.29,33.78,42.19,48.92
23017,72.8,60.81,53.85,33.51,12.33
23019,71.2,60.04,51.35,50.42,48.54
23021,77.9,63.11,51.07,26.94,-0.16
23023,61.5,49.6,45.25,32.93,19.98
