FIPS,2019 kals,2020 kals
26075,45.0,45.02
26077,72.7,72.75
26079,42.6,42.61
26081,63.2,63.18
26083,0.0,0.01
26085,7.2,7.22
26087,29.7,29.68
26089,5.9,5.93
26091,44.7,44.7
26093,27.7,27.72
26095,49.7,49.71
26097,47.0,47.01
26099,56.4,56.38
26101,78.8,78.79
26103,66.8,66.79
26105,54.8,54.81
26107,75.5,75.49
26109,15.2,15.23
26111,57.4,57.38
26113,8.2,8.14
26115,37.7,37.7
26117,57.4,57.42
26119,21.7,21.7
26121,78.0,78.04
26123,39.5,39.49
26125,73.4,73.45
26127,47.7,47.68
26129,71.0,71.0
26131,51.0,50.97
26133,23.3,23.35
26135,9.7,9.68
26137,113.7,113.7
26139,28.0,28.01
26141,25.2,25.22
26143,37.5,37.52
26145,84.9,84.89
26147,60.4,60.45
26149,35.9,35.83
26151,14.9,14.87
26153,57.6,57.57
26155,36.5,36.5
26157,48.1,48.13
26159,37.6,37.57
26161,76.7,76.69
26163,58.9,58.86
26165,59.4,59.38
27001,48.9,48.92
27003,22.2,22.21
27005,26.8,26.83
27007,29.4,29.39
27009,3.2,3.19
27011,48.9,48.89
27013,47.4,47.38
27015,30.3,30.34
27017,28.1,28.11
27019,25.3,25.29
27021,10.4,10.36
27023,25.8,25.78
27025,15.1,15.11
27027,10.8,10.78
27029,54.8,54.85
27031,10.3,10.29
27033,23.6,23.58
27035,37.5,37.52
27037,18.5,18.49
27039,2.4,2.43
27041,38.9,38.91
27043,24.6,24.65
27045,13.6,13.61
27047,18.0,17.97
27049,20.9,20.92
27051,28.3,28.34
27053,39.4,39.39
27055,16.1,16.09
27057,33.0,32.98
27059,27.5,27.47
27061,31.0,31.02
27063,18.3,18.28
27065,38.1,38.13
27067,36.1,36.12
27069,16.7,16.71
27071,39.3,39.29
27073,37.1,37.06
27075,19.3,19.34
27077,3.0,3.0
27079,2.6,2.57
27081,44.5,44.49
27083,28.1,28.09
27085,26.8,26.82
27087,6.8,6.81
27089,9.3,9.31
27091,50.2,50.16
27093,11.3,11.28
27095,29.5,29.47
27097,40.6,40.61
27099,15.1,15.09
27101,22.7,22.71
27103,15.2,15.19
27105,20.7,20.72
27107,11.6,11.59
27109,90.2,90.18
27111,26.1,26.1
27113,35.4,35.4
27115,24.6,24.57
27117,50.7,50.69
27119,31.0,31.01
27121,44.1,44.1
27123,42.2,42.24
27125,1.6,1.59
27127,14.6,14.6
27129,40.7,40.68
27131,20.7,20.71
27133,30.0,30.03
27135,44.1,44.09
27137,49.2,49.21
27139,9.5,9.53
27141,12.2,12.21
27143,12.6,12.61
27145,48.0,47.98
27147,28.6,28.6
27149,27.5,27.5
27151,39.1,39.11
27153,7.7,7.68
27155,19.5,19.5
27157,12.7,12.71
27159,89.0,88.98
27161,17.3,17.31
27163,27.5,27.5
27165,41.9,41.94
27167,8.8,8.79
27169,17.6,17.61
27171,17.3,17.26
27173,35.3,35.34
28001,86.9,86.89
28003,116.5,116.5
28005,7.7,7.74
28007,36.8,36.83
28009,12.6,12.62
28011,30.9,30.9
28013,41.0,40.98
28015,10.8,10.82
28017,34.3,34.3
28019,25.0,25.0
28021,28.4,28.42
28023,19.9,19.91
28025,60.6,60.6
28027,35.4,35.4
28029,53.2,53.17
28031,40.3,40.3
28033,63.5,63.56
28035,206.0,205.98
28037,4.9,4.85
28039,36.7,36.71
28041,19.5,19.47
28043,70.0,70.03
28045,31.0,30.96
28047,86.4,86.44
28049,110.9,110.88
28051,27.4,27.38
28053,17.2,17.24
28055,0.0,0.01
28057,31.4,31.42
28059,71.5,71.48
28061,5.5,5.46
28063,2.3,2.28
28065,21.7,21.72
28067,102.1,102.14
28069,4.5,4.46
28071,77.1,77.13
28073,16.8,16.8
28075,165.7,165.7
28077,51.1,51.05
28079,47.8,47.82
28081,122.5,122.51
28083,105.7,105.67
28085,77.7,77.76
28087,59.6,59.58
28089,48.9,48.86
28091,62.6,62.6
28093,36.4,36.37
28095,41.0,41.02
28097,17.0,16.98
28099,27.0,27.01
28101,18.0,18.0
28103,18.4,18.46
28105,69.4,69.39
28107,30.2,30.21
28109,32.4,32.4
28111,38.2,38.22
28113,63.6,63.59
28115,26.4,26.4
28117,42.3,42.27
28119,9.3,9.31
28121,70.6,70.67
28123,24.5,24.46
28125,5.4,5.36
28127,36.3,36.3
28129,6.9,6.93
28131,54.8,54.83
28133,33.4,33.42
28135,23.0,23.0
28137,49.9,49.85
28139,24.7,24.69
28141,55.3,55.3
28143,9.1,9.08
28145,64.5,64.49
28147,21.4,21.33
28149,76.8,76.78
28151,65.8,65.81
28153,33.6,33.6
28155,99.9,99.9
28157,40.5,40.53
28159,26.4,26.39
28161,11.5,11.47
28163,9.4,9.4
29001,89.2,89.19
29003,2.0,2.0
29005,62.0,61.99
29007,28.0,27.97
29009,61.2,61.24
29011,40.7,40.67
29013,28.5,28.5
29015,25.6,25.59
29017,17.8,17.76
29019,87.4,87.39
29021,59.5,59.48
29023,136.3,136.3
29025,6.3,6.34
29027,17.0,16.99
29029,55.3,55.26
29031,110.5,110.54
29033,49.1,49.08
29035,11.6,11.56
29037,43.7,43.68
29039,75.7,75.71
29041,3.3,3.29
29043,56.3,56.32
29045,52.2,52.21
29047,53.9,53.9
29049,27.3,27.32
29051,69.9,69.93
29053,17.4,17.44
29055,2.0,2.02
29057,46.3,46.32
29059,11.6,11.61
29061,36.3,36.32
29063,4.2,4.18
29065,61.8,61.75
29067,18.6,18.6
29069,52.1,52.08
29071,53.5,53.53
29073,32.7,32.68
29075,27.9,27.93
29077,87.0,86.98
29079,44.5,44.52
29081,42.3,42.24
29083,76.9,76.9
29085,14.6,14.58
29087,2.2,2.22
29089,55.3,55.26
29091,106.0,105.98
29093,9.3,9.34
29095,63.7,63.72
29097,103.6,103.59
29099,33.9,33.95
29101,32.7,32.67
29103,0.1,0.12
29105,39.5,39.53
29107,35.6,35.61
29109,34.6,34.58
29111,56.5,56.49
29113,29.6,29.63
29115,20.0,19.99
29117,29.7,29.7
29119,10.1,10.11
29121,32.3,32.27
29123,41.0,40.98
29125,5.0,4.99
29127,89.1,89.14
29129,22.7,22.68
29131,19.6,19.62
29133,70.5,70.48
29135,8.2,8.14
29137,6.8,6.82
29139,31.7,31.71
29141,4.2,4.26
29143,7.6,7.62
29145,22.0,22.02
29147,39.4,39.37
29149,4.9,4.94
29151,21.5,21.53
29153,12.3,12.27
29155,73.2,73.24
29157,8.3,8.3
29159,36.6,36.57
29161,83.5,83.54
29163,38.9,38.89
29165,38.8,38.75
29167,44.6,44.56
29169,37.3,37.29
29171,10.8,10.8
29173,12.6,12.57
29175,33.1,33.12
29177,35.8,35.78
29179,8.9,8.92
29181,40.1,40.1
29183,37.5,37.45
29185,33.3,33.35
29186,26.1,26.08
29187,107.4,107.43
29189,73.4,73.41
29195,50.1,50.17
29197,1.2,1.22
29199,32.1,32.08
29201,77.7,77.67
29203,3.0,3.0
29205,4.1,4.09
29207,43.2,43.23
29209,29.9,29.9
29211,66.1,66.08
29213,70.5,70.51
29215,26.9,26.87
29217,39.5,39.49
29219,9.0,8.98
29221,12.8,12.77
29223,0.6,0.6
29225,29.3,29.28
29227,0.6,0.59
29229,57.2,57.22
29510,89.3,89.23
30001,39.6,39.6
30003,9.6,9.62
30005,12.1,12.12
30007,12.4,12.39
30009,16.8,16.8
30011,0.9,0.89
30013,57.1,57.05
30015,16.0,16.02
30017,81.1,81.1
30019,0.8,0.8
30021,34.6,34.62
30023,51.5,51.47
30025,0.9,0.9
30027,39.3,39.25
30029,68.1,68.1
30031,30.4,30.4
30033,7.1,7.1
30035,16.0,16.0
30037,0.1,0.12
30039,19.5,19.52
30041,30.3,30.27
30043,16.3,16.28
30045,0.5,0.53
30047,44.0,44.01
30049,46.9,46.95
30051,10.3,10.3
30053,57.2,57.21
30055,37.2,37.21
30057,12.8,12.8
30059,27.3,27.29
30061,19.3,19.28
30063,60.3,60.28
30065,32.9,32.89
30067,28.5,28.48
30069,0.0,0.03
30071,46.2,46.2
30073,40.1,40.08
30075,1.7,1.68
30077,44.3,44.31
30079,21.8,21.76
30081,32.0,32.02
30083,33.7,33.71
30085,28.6,28.57
30087,18.3,18.32
30089,45.5,45.52
30091,4.9,4.91
30093,55.2,55.2
30095,20.9,20.89
30097,12.1,12.13
30099,13.4,13.4
30101,117.1,117.12
30103,0.0,-0.02
30105,15.9,15.91
30107,3.9,3.91
30109,0.0,0.05
30111,73.7,73.69
31001,47.3,47.33
31003,42.1,42.1
31005,0.0,0.01
31007,0.0,-0.02
31009,0.0,-0.01
31011,12.7,12.67
31013,73.8,73.82
31015,12.2,12.16
31017,8.1,8.1
31019,75.7,75.7
31021,19.2,19.21
31023,50.5,50.49
31025,10.1,10.11
31027,15.9,15.92
31029,86.3,86.3
31031,20.1,20.1
31033,28.1,28.08
31035,2.7,2.68
31037,12.0,11.97
31039,5.2,5.21
31041,47.0,47.01
31043,20.6,20.66
31045,36.9,36.88
31047,26.7,26.67
31049,3.0,2.98
31051,10.6,10.63
31053,55.2,55.2
31055,67.9,67.88
31057,45.7,45.7
31059,20.1,20.08
31061,75.4,75.42
31063,3.2,3.21
31065,27.5,27.47
31067,25.6,25.63
31069,35.8,35.82
31071,93.4,93.4
31073,0.0,-0.01
31075,0.0,0.03
31077,0.0,0.06
31079,67.0,67.02
31081,57.0,57.03
31083,29.4,29.41
31085,2.1,2.08
31087,18.5,18.48
31089,24.2,24.24
31091,13.2,13.2
31093,40.8,40.77
31095,47.2,47.2
31097,62.3,62.25
31099,32.1,32.09
31101,48.2,48.2
31103,0.0,-0.02
31105,16.4,16.44
31107,31.7,31.7
31109,52.1,52.11
31111,76.0,76.01
31113,0.0,0.01
31115,0.0,-0.0
31117,0.0,0.0
31119,71.3,71.24
31121,39.1,39.07
31123,16.4,16.38
31125,8.6,8.61
31127,67.8,67.8
31129,9.0,9.02
31131,45.0,45.1
31133,53.5,53.49
31135,93.5,93.51
31137,93.9,93.89
31139,33.8,33.8
31141,31.5,31.49
31143,10.3,10.36
31145,49.9,49.93
31147,15.2,15.22
31149,6.0,6.02
31151,25.9,25.9
31153,29.0,28.98
31155,18.5,18.51
31157,83.0,83.0
31159,27.5,27.48
31161,3.0,2.99
31163,3.7,3.67
31165,0.0,0.0
31167,2.0,2.03
31169,9.8,9.79
31171,2.0,1.99
31173,21.4,21.41
31175,32.3,32.27
31177,15.6,15.61
31179,27.0,27.0
31181,6.5,6.48
31183,0.0,0.01
31185,60.5,60.5
32001,44.7,44.71
32003,49.1,49.08
32005,42.4,42.39
32007,33.2,33.21
32009,0.0,0.0
32011,12.0,12.0
32013,10.5,10.51
32015,2.8,2.8
32017,52.5,52.5
32019,11.6,11.6
32021,58.9,58.89
32023,45.9,45.92
32027,12.1,12.09
32029,34.3,34.33
32031,55.9,55.9
32033,29.1,29.11
32510,99.9,99.88
33001,25.3,25.34
33003,53.1,53.1
33005,29.4,29.4
33007,44.6,44.61
33009,61.1,61.1
33011,35.5,35.54
33013,46.8,46.74
33015,29.1,29.1
33017,49.7,49.69
33019,24.2,24.19
34001,57.9,57.89
34003,30.0,29.93
34005,54.2,54.17
34007,64.3,64.33
34009,35.7,35.7
34011,39.5,39.5
34013,34.2,34.24
34015,41.9,41.93
34017,20.2,20.2
34019,22.9,22.88
34021,38.2,38.19
34023,31.1,31.14
34025,40.9,40.9
34027,36.1,36.12
34029,23.6,23.61
34031,32.1,32.12
34033,24.9,24.9
34035,24.3,24.31
34037,23.8,23.75
34039,24.7,24.68
34041,37.3,37.27
35001,58.0,58.0
35003,24.4,24.4
35005,55.3,55.3
35006,18.4,18.41
35007,74.2,74.19
35009,22.1,22.09
35011,4.7,4.7
35013,35.9,35.89
35015,71.5,71.49
35017,44.4,44.43
35019,50.1,50.1
35021,22.2,22.21
35023,16.6,16.59
35025,36.7,36.7
35027,29.3,29.3
35028,39.5,39.52
35029,43.2,43.21
35031,13.4,13.36
35033,4.1,4.15
35035,30.7,30.72
35037,43.9,43.91
35039,30.8,30.82
35041,27.6,27.57
35043,23.2,23.19
35045,35.1,35.11
35047,35.6,35.58
35049,53.1,53.1
35051,36.0,36.01
35053,43.5,43.5
35055,63.6,63.58
35057,3.0,2.96
35059,48.9,48.87
35061,22.7,22.74
36001,64.2,64.22
36003,30.7,30.73
36005,21.0,21.05
36007,59.7,59.71
36009,38.9,38.86
36011,26.1,26.1
36013,43.9,43.91
36015,68.0,67.98
36017,29.2,29.24
36019,70.7,70.69
36021,38.4,38.39
36023,21.3,21.29
36025,19.9,19.9
36027,35.5,35.46
36029,61.4,61.43
36031,35.0,35.0
36033,35.6,35.62
36035,37.0,37.01
36037,51.4,51.41
36039,20.8,20.82
36041,25.7,25.7
36043,19.2,19.23
36045,54.0,54.0
36047,17.1,17.11
36049,23.8,23.8
36051,43.6,43.66
36053,45.7,45.68
36055,42.9,42.93
36057,52.4,52.39
36059,43.1,43.08
36061,63.2,63.16
36063,27.7,27.69
36065,41.8,41.79
36067,66.0,65.99
36069,36.5,36.49
36071,34.8,34.78
36073,22.6,22.55
36075,24.1,24.09
36077,53.2,53.2
36079,28.7,28.75
36081,14.0,13.99
36083,30.1,30.06
36085,30.6,30.57
36087,29.5,29.5
36089,43.6,43.6
36091,32.6,32.64
36093,33.2,33.17
36095,35.3,35.25
36097,40.0,39.99
36099,23.9,23.94
36101,36.6,36.58
36103,33.0,33.03
36105,63.3,63.3
36107,20.0,20.02
36109,48.1,48.11
36111,37.6,37.62
36113,73.7,73.71
36115,26.6,26.59
36117,15.8,15.78
36119,27.4,27.38
36121,25.8,25.76
36123,17.6,17.59
37001,34.2,34.2
37003,6.0,5.97
37005,39.9,39.9
37007,8.4,8.34
37009,46.2,46.2
37011,36.2,36.24
37013,51.3,51.34
37015,49.7,49.7
37017,33.0,32.96
37019,38.7,38.71
37021,76.4,76.44
37023,67.0,66.99
37025,59.9,59.92
37027,56.4,56.38
37029,0.2,0.15
37031,62.6,62.58
37033,4.8,4.81
37035,108.2,108.26
37037,14.3,14.35
37039,64.3,64.31
37041,55.1,55.12
37043,33.2,33.17
37045,118.4,118.43
37047,76.8,76.79
37049,75.2,75.21
37051,66.0,65.99
37053,12.0,12.01
37055,76.0,75.99
37057,31.2,31.22
37059,27.5,27.47
37061,28.7,28.72
37063,74.1,74.1
37065,27.7,27.71
37067,101.6,101.61
37069,13.6,13.6
37071,68.8,68.77
37073,2.8,2.81
37075,8.2,8.16
37077,24.1,24.12
37079,20.7,20.66
37081,61.3,61.31
37083,51.0,51.01
37085,48.6,48.59
37087,61.5,61.51
37089,39.6,39.6
37091,67.8,67.74
37093,17.2,17.18
37095,1.9,1.89
37097,75.1,75.1
37099,41.3,41.31
37101,36.9,36.9
37103,14.0,13.98
37105,58.7,58.68
37107,47.8,47.8
37109,40.5,40.51
37111,35.5,35.5
37113,31.1,31.09
37115,12.0,11.97
37117,34.4,34.41
37119,57.3,57.28
37121,83.2,83.17
37123,30.4,30.43
37125,125.8,125.82
37127,86.8,86.83
37129,89.8,89.79
37131,7.4,7.38
37133,50.1,50.07
37135,98.5,98.47
37137,7.6,7.6
37139,55.4,55.41
37141,21.7,21.74
37143,23.9,23.9
37145,23.5,23.52
37147,120.4,120.39
37149,28.6,28.6
37151,33.7,33.68
37153,96.1,96.11
37155,61.7,61.74
37157,58.9,58.9
37159,56.3,56.29
37161,39.4,39.39
37163,34.8,34.78
37165,104.6,104.56
37167,33.3,33.27
37169,33.9,33.9
37171,61.4,61.42
37173,113.8,113.81
37175,40.9,40.87
37177,12.5,12.51
37179,26.0,26.03
37181,49.2,49.15
37183,38.9,38.9
37185,2.7,2.72
37187,41.1,41.1
37189,55.3,55.3
37191,41.9,41.9
37193,33.4,33.38
37195,34.0,34.02
37197,28.6,28.61
37199,35.7,35.72
38001,111.7,111.68
38003,38.6,38.59
38005,4.4,4.38
38007,0.0,-0.02
38009,12.1,12.1
38011,27.7,27.68
38013,4.5,4.48
38015,68.3,68.33
38017,40.1,40.1
38019,40.3,40.32
38021,35.3,35.29
38023,3.9,3.89
38025,4.4,4.39
38027,0.6,0.62
38029,38.2,38.16
38031,85.8,85.83
38033,4.8,4.74
38035,59.5,59.51
38037,4.8,4.82
38039,5.2,5.2
38041,0.9,0.91
38043,18.6,18.6
38045,6.2,6.24
38047,13.7,13.73
38049,6.5,6.47
38051,30.0,29.98
38053,12.1,12.1
38055,24.9,24.92
38057,42.6,42.58
38059,9.9,9.91
38061,2.5,2.48
38063,4.9,4.9
38065,0.1,0.11
38067,42.3,42.26
38069,48.3,48.33
38071,66.3,66.27
38073,30.8,30.79
38075,0.0,0.03
38077,26.9,26.95
38079,3.4,3.38
38081,1.7,1.67
38083,3.0,3.01
38085,0.0,-0.01
38087,0.0,0.02
38089,38.7,38.76
38091,0.0,-0.01
38093,29.7,29.68
38095,11.7,11.7
38097,10.1,10.08
38099,19.8,19.81
38101,45.7,45.69
38103,53.1,53.07
38105,34.4,34.41
39001,39.7,39.65
39003,72.5,72.51
39005,19.3,19.3
39007,35.4,35.41
39009,48.6,48.58
39011,21.3,21.35
39013,43.7,43.66
39015,27.7,27.71
39017,43.9,43.93
39019,16.8,16.79
39021,12.9,12.89
39023,58.3,58.33
39025,22.0,22.04
39027,46.3,46.3
39029,23.9,23.87
39031,27.7,27.67
39033,45.1,45.1
39035,55.9,55.93
39037,18.3,18.35
39039,55.4,55.4
39041,29.7,29.69
39043,44.3,44.33
39045,51.5,51.5
39047,68.2,68.19
39049,65.7,65.7
39051,22.5,22.53
39053,54.8,54.83
39055,22.4,22.42
39057,50.9,50.95
39059,30.2,30.27
39061,74.9,74.9
39063,49.8,49.8
39065,11.5,11.52
39067,8.6,8.66
39069,11.7,11.68
39071,28.4,28.38
39073,22.8,22.8
39075,8.8,8.8
39077,57.0,56.99
39079,30.9,30.89
39081,78.1,78.04
39083,23.0,22.99
39085,43.1,43.07
39087,50.3,50.3
39089,22.9,22.91
39091,29.1,29.07
39093,32.5,32.47
39095,85.7,85.74
39097,23.8,23.79
39099,81.3,81.32
39101,83.9,83.91
39103,22.6,22.59
39105,9.3,9.3
39107,25.7,25.72
39109,26.0,25.98
39111,15.5,15.49
39113,72.5,72.45
39115,7.9,7.89
39117,8.5,8.54
39119,65.4,65.42
39121,7.9,7.86
39123,24.6,24.58
39125,15.6,15.59
39127,33.6,33.62
39129,31.4,31.4
39131,50.4,50.43
39133,26.4,26.44
39135,19.6,19.6
39137,17.1,17.1
39139,34.6,34.61
39141,59.6,59.58
39143,26.2,26.16
39145,72.7,72.72
39147,19.9,19.9
39149,22.6,22.58
39151,58.5,58.52
39153,59.3,59.26
39155,47.2,47.19
39157,57.3,57.26
39159,37.4,37.36
39161,31.3,31.29
39163,4.2,4.23
39165,30.7,30.69
39167,67.6,67.6
39169,26.9,26.95
39171,18.0,18.0
39173,31.6,31.65
39175,10.9,10.88
40001,70.1,70.18
40003,5.5,5.53
40005,6.0,6.02
40007,9.1,9.11
40009,43.9,43.91
40011,23.0,22.99
40013,62.8,62.81
40015,25.3,25.29
40017,22.2,22.25
40019,97.1,97.12
40021,52.3,52.33
40023,27.9,27.92
40025,16.9,16.89
40027,41.5,41.48
40029,52.4,52.43
40031,66.7,66.72
40033,0.2,0.18
40035,26.0,25.98
40037,21.1,21.16
40039,33.8,33.81
40041,41.8,41.82
40043,8.3,8.26
40045,33.7,33.71
40047,64.2,64.19
40049,32.2,32.21
40051,27.9,27.93
40053,0.8,0.8
40055,22.5,22.53
40057,162.9,162.87
40059,93.5,93.5
40061,44.6,44.58
40063,9.6,9.55
40065,47.2,47.17
40067,14.2,14.21
40069,13.9,13.89
40071,39.8,39.82
40073,102.2,102.22
40075,31.7,31.71
40077,60.4,60.4
40079,44.2,44.23
40081,26.1,26.12
40083,14.3,14.22
40085,113.2,113.13
40087,27.8,27.81
40089,26.5,26.51
40091,15.5,15.53
40093,15.9,15.92
40095,15.3,15.32
40097,33.4,33.36
40099,55.8,55.79
40101,79.8,79.79
40103,4.4,4.41
40105,41.2,41.2
40107,3.8,3.8
40109,105.5,105.5
40111,17.3,17.28
40113,13.0,13.0
40115,38.4,38.38
40117,28.1,28.1
40119,41.8,41.8
40121,84.8,84.77
40123,64.9,64.89
40125,53.3,53.29
40127,7.0,6.97
40129,6.8,6.81
40131,32.3,32.32
40133,25.6,25.64
40135,16.3,16.31
40137,71.0,70.99
40139,16.0,16.02
40141,68.7,68.72
40143,115.9,115.88
40145,13.5,13.43
40147,45.8,45.78
40149,16.9,16.91
40151,16.0,16.0
40153,60.1,60.1
41001,71.3,71.33
41003,63.6,63.59
41005,34.7,34.7
41007,57.1,57.11
41009,24.4,24.36
41011,78.6,78.6
41013,34.9,34.89
41015,78.7,78.71
41017,57.9,57.9
41019,54.5,54.5
41021,27.5,27.47
41023,46.8,46.8
41025,57.2,57.19
41027,70.7,70.76
41029,90.0,90.03
41031,24.6,24.61
41033,50.2,50.16
41035,40.7,40.72
41037,46.7,46.7
41039,66.2,66.21
41041,42.1,42.09
41043,29.1,29.11
41045,92.7,92.68
41047,40.7,40.67
41049,23.5,23.51
41051,51.5,51.52
41053,22.5,22.46
41055,22.3,22.31
41057,56.6,56.59
41059,34.2,34.21
41061,61.6,61.58
41063,52.3,52.31
41065,54.9,54.9
41067,37.4,37.41
41069,57.5,57.53
41071,33.8,33.84
42001,26.4,26.41
42003,68.7,68.69
42005,28.9,28.89
42007,32.2,32.22
42009,19.8,19.8
42011,32.6,32.59
42013,76.0,76.01
42015,57.5,57.49
42017,41.1,41.12
42019,33.5,33.5
42021,61.1,61.08
42023,20.2,20.2
42025,29.0,29.02
42027,32.1,32.12
42029,30.5,30.53
42031,32.9,32.91
42033,49.8,49.78
42035,45.1,45.12
42037,52.7,52.64
42039,54.1,54.11
42041,41.7,41.73
42043,56.9,56.91
42045,45.3,45.31
42047,36.6,36.59
42049,60.1,60.1
42051,82.8,82.8
42053,3.2,3.2
42055,36.5,36.52
42057,20.6,20.55
42059,26.6,26.6
42061,20.6,20.6
42063,33.8,33.86
42065,28.8,28.81
42067,30.1,30.06
42069,72.9,72.88
42071,34.6,34.58
42073,52.8,52.81
42075,30.6,30.58
42077,46.4,46.39
42079,51.0,51.08
42081,54.9,54.92
42083,47.4,47.42
42085,72.6,72.55
42087,40.2,40.2
42089,32.2,32.24
42091,51.5,51.48
42093,298.4,298.41
42095,53.5,53.46
42097,37.7,37.74
42099,16.5,16.52
42101,49.9,49.9
42103,24.7,24.73
42105,35.7,35.7
42107,32.1,32.07
42109,37.8,37.77
42111,27.8,27.79
42113,12.7,12.69
42115,22.2,22.17
42117,33.5,33.49
42119,57.6,57.61
42121,50.5,50.48
42123,43.2,43.23
42125,36.6,36.58
42127,21.2,21.16
42129,44.0,43.98
42131,38.0,38.01
42133,39.0,39.0
44001,19.4,19.44
44003,52.0,51.98
44005,28.3,28.26
44007,41.6,41.6
44009,34.1,34.1
45001,32.4,32.41
45003,42.3,42.25
45005,43.5,43.47
45007,75.9,75.92
45009,43.2,43.23
45011,47.7,47.7
45013,47.1,47.12
45015,18.0,17.99
45017,5.9,5.87
45019,112.1,112.1
45021,58.9,58.89
45023,40.6,40.58
45025,25.5,25.53
45027,42.9,42.86
45029,51.4,51.42
45031,100.0,99.99
45033,60.4,60.37
45035,22.3,22.32
45037,16.7,16.67
45039,25.3,25.31
45041,135.1,135.11
45043,53.1,53.12
45045,72.6,72.59
45047,87.9,87.9
45049,27.0,26.96
45051,63.0,63.0
45053,19.7,19.71
45055,30.8,30.8
45057,32.7,32.72
45059,37.9,37.91
45061,12.7,12.7
45063,58.0,58.0
45065,10.8,10.84
45067,44.2,44.19
45069,26.6,26.64
45071,39.1,39.11
45073,61.3,61.32
45075,48.2,48.22
45077,71.1,71.1
45079,62.7,62.71
45081,12.3,12.32
45083,85.8,85.81
45085,41.6,41.66
45087,17.1,17.08
45089,18.4,18.39
45091,29.0,29.0
46003,19.5,19.53
46005,43.3,43.28
46007,3.5,3.51
46009,10.1,10.08
46011,27.5,27.47
46013,52.1,52.12
46015,55.4,55.4
46017,5.6,5.6
46019,4.6,4.58
46021,2.5,2.52
46023,29.0,29.02
46025,22.3,22.31
46027,27.7,27.69
46029,40.2,40.21
46031,6.2,6.2
46033,21.6,21.58
46035,49.8,49.81
46037,4.3,4.29
46039,3.3,3.25
46041,3.5,3.49
46043,30.1,30.1
46045,40.5,40.53
46047,49.4,49.41
46049,13.6,13.59
46051,28.5,28.5
46053,62.4,62.39
46055,109.1,109.11
46057,2.9,2.92
46059,0.6,0.63
46061,0.6,0.63
46063,1.4,1.44
46065,42.2,42.18
46067,53.2,53.17
46069,34.6,34.6
46071,8.0,7.99
46073,120.4,120.38
46075,35.9,35.91
46077,27.4,27.41
46079,18.7,18.72
46081,31.2,31.22
46083,30.2,30.22
46085,6.4,6.38
46087,19.1,19.1
46089,2.6,2.6
46091,16.2,16.18
46093,9.3,9.3
46095,3.3,3.27
46097,5.9,5.88
46099,61.1,61.08
46101,12.4,12.44
46102,4.1,4.14
46103,55.3,55.29
46105,8.7,8.65
46107,7.3,7.32
46109,26.0,25.99
46111,2.8,2.82
46115,9.2,9.17
46117,5.1,5.08
46119,1.8,1.86
46121,10.1,10.1
46123,54.1,54.09
46125,12.5,12.47
46127,278.9,278.85
46129,30.7,30.66
46135,59.9,59.94
46137,0.0,-0.0
47001,71.3,71.29
47003,38.8,38.78
47005,49.6,49.56
47007,58.0,58.02
47009,43.9,43.88
47011,97.0,96.95
47013,44.2,44.23
47015,23.2,23.18
47017,129.2,129.21
47019,34.3,34.31
47021,36.2,36.2
47023,54.2,54.19
47025,102.7,102.67
47027,36.9,36.89
47029,67.6,67.62
47031,150.2,150.22
47033,19.4,19.44
47035,59.5,59.5
47037,92.1,92.05
47039,57.0,57.04
47041,55.5,55.54
47043,83.5,83.48
47045,84.2,84.22
47047,34.3,34.32
47049,41.2,41.2
47051,64.1,64.09
47053,69.1,69.09
47055,39.7,39.72
47057,12.6,12.59
47059,59.6,59.57
47061,22.9,22.92
47063,118.4,118.43
47065,108.6,108.61
47067,79.2,79.19
47069,41.4,41.42
47071,108.7,108.73
47073,33.0,32.98
47075,25.1,25.04
47077,52.0,52.0
47079,72.8,72.81
47081,19.9,19.93
47083,37.5,37.51
47085,27.1,27.1
47087,9.8,9.78
47089,63.4,63.37
47091,38.0,38.02
47093,113.2,113.2
47095,10.4,10.37
47097,63.5,63.52
47099,57.1,57.12
47101,34.8,34.76
47103,29.0,28.99
47105,23.8,23.81
47107,70.2,70.24
47109,77.7,77.66
47111,19.4,19.4
47113,149.4,149.4
47115,27.5,27.5
47117,57.4,57.4
47119,110.2,110.19
47121,25.3,25.3
47123,59.2,59.19
47125,46.1,46.13
47127,8.0,8.0
47129,35.7,35.68
47131,91.2,91.18
47133,70.6,70.57
47135,100.6,100.6
47137,25.9,25.87
47139,29.3,29.28
47141,95.2,95.21
47143,41.8,41.84
47145,57.2,57.2
47147,42.6,42.6
47149,54.3,54.32
47151,88.4,88.39
47153,31.5,31.48
47155,61.7,61.75
47157,65.3,65.28
47159,94.2,94.22
47161,15.6,15.65
47163,143.4,143.4
47165,58.5,58.5
47167,45.2,45.19
47169,31.1,31.08
47171,62.5,62.51
47173,14.7,14.69
47175,7.0,6.98
47177,56.7,56.67
47179,136.5,136.46
47181,72.5,72.49
47183,89.3,89.28
47185,28.3,28.29
47187,57.9,57.92
47189,58.9,58.91
48001,39.4,39.39
48003,19.5,19.48
48005,64.0,64.04
48007,21.4,21.42
48009,0.6,0.58
48011,8.5,8.51
48013,22.6,22.62
48015,26.2,26.18
48017,26.3,26.28
48019,10.1,10.06
48021,15.5,15.5
48023,36.8,36.79
48025,19.4,19.38
48027,58.7,58.69
48029,48.6,48.62
