FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13239,0.0,-0.42,-0.58,-0.72,-1.91,-0.84
13241,146.9,134.52,145.29,143.73,78.76,16.23
13243,154.3,139.89,128.05,110.72,38.23,-32.81
13245,92.9,87.01,76.76,64.42,98.17,131.68
13247,80.3,79.25,73.91,67.25,52.81,39.99
13249,21.2,5.52,2.18,0.02,10.43,23.37
13251,43.7,56.63,62.64,58.95,25.67,-7.35
13253,195.8,180.01,171.8,155.83,130.31,106.68
13255,144.1,137.39,121.89,110.13,96.38,83.46
13257,167.9,163.43,156.51,146.79,70.43,-3.81
13259,59.6,61.78,53.1,52.07,25.61,0.54
13261,100.1,104.61,106.14,99.94,73.16,48.46
13263,0.0,0.53,0.26,-0.32,0.62,2.63
13265,0.0,-0.03,-0.92,-1.23,-3.26,-3.09
13267,56.8,53.75,51.64,65.82,37.68,10.65
13269,42.2,70.09,89.3,77.16,9.08,-57.94
13271,50.3,57.16,62.72,60.23,10.45,-38.78
13273,48.9,50.91,47.17,31.51,6.52,-17.28
13275,100.7,106.95,104.12,97.7,123.26,150.15
13277,145.1,148.42,135.52,125.6,170.41,216.25
13279,155.9,153.63,137.4,111.67,57.67,4.38
13281,117.6,110.15,94.08,82.21,41.31,3.18
13283,64.7,75.46,74.29,59.7,5.29,-48.6
13285,101.5,99.03,94.19,87.15,75.95,66.9
13287,94.2,84.94,91.31,84.21,41.53,0.02
13289,0.9,0.84,-0.19,-1.07,-1.37,-0.47
13291,144.5,130.01,108.47,95.43,79.1,65.31
13293,137.7,138.9,142.32,135.87,88.11,41.14
13295,56.1,54.2,47.89,41.23,15.58,-8.32
13297,114.8,111.24,100.88,87.39,28.72,-27.79
13299,205.9,219.5,213.84,195.93,160.78,125.04
13301,1.0,-0.01,-0.92,-1.12,4.11,10.68
13303,103.5,95.92,84.99,70.52,31.9,-5.4
13305,152.0,144.32,139.5,117.25,104.11,90.37
13307,51.7,58.96,60.5,61.27,4.75,-50.11
13309,44.0,34.53,6.36,8.75,-3.06,-13.87
13311,92.4,99.59,91.95,83.49,22.5,-36.37
13313,97.0,93.44,86.88,75.68,82.71,92.04
13315,2.1,2.89,2.64,-0.77,-3.2,-4.87
13317,148.4,139.54,122.65,109.88,58.04,8.6
13319,90.0,91.41,81.68,73.85,50.47,29.15
13321,96.2,95.05,83.33,78.46,35.67,-5.8
15001,72.1,66.45,60.04,53.65,40.41,28.06
15003,35.6,33.62,30.64,26.89,27.42,31.21
15005,0.0,-0.05,-0.15,-0.19,-0.21,3.73
15007,57.7,55.13,49.55,40.11,32.11,25.46
15009,58.4,56.8,51.92,44.68,34.41,27.15
16001,75.9,72.19,64.33,54.16,58.31,60.67
16003,0.0,-0.55,-0.83,-0.89,11.78,23.76
16005,106.9,101.62,93.57,82.66,81.33,79.49
16007,111.3,112.94,104.62,97.5,68.03,38.25
16009,99.1,90.28,81.59,72.09,49.38,25.16
16011,72.4,66.84,61.59,56.4,58.03,59.04
16013,40.3,45.71,43.52,37.11,23.92,9.22
16015,0.0,0.01,-0.41,-0.51,7.86,14.05
16017,72.9,65.0,59.9,53.22,42.15,29.69
16019,97.8,92.48,83.75,75.92,74.84,72.41
16021,110.7,100.07,98.1,86.28,40.97,-4.59
16023,105.3,99.54,84.27,75.18,75.9,75.86
16025,0.0,0.35,0.02,-0.24,-0.76,-1.04
16027,78.5,76.06,69.12,59.1,29.31,-1.41
16029,110.5,107.07,101.44,97.3,91.16,84.53
16031,111.2,103.13,92.97,82.91,55.3,27.77
16033,0.0,-0.05,-0.35,-0.24,-0.49,-3.05
16035,51.4,59.73,85.88,75.95,17.58,-41.83
16037,20.6,24.23,25.87,20.48,7.7,-6.76
16039,71.3,69.27,64.73,57.01,27.11,-3.91
16041,86.4,76.27,69.79,63.41,54.19,44.35
16043,45.3,43.3,32.28,28.79,17.0,3.14
16045,105.3,108.46,101.0,91.35,30.15,-32.67
16047,43.0,58.69,51.14,44.73,27.17,10.34
16049,69.3,53.25,45.81,38.2,25.82,13.18
16051,37.9,37.15,35.15,32.88,18.4,2.54
16053,77.9,71.55,63.63,57.07,26.57,-3.35
16055,101.3,94.96,87.16,76.87,61.85,45.17
16057,64.3,61.35,54.96,49.66,28.1,5.41
16059,118.9,99.63,90.78,84.36,33.12,-19.99
16061,132.8,18.01,8.69,0.32,14.63,28.03
16063,0.0,0.13,12.46,17.52,10.93,4.92
16065,55.0,51.97,49.51,44.26,29.95,13.38
16067,33.6,29.92,28.21,25.78,19.36,13.02
16069,124.5,126.56,109.86,106.43,131.1,156.08
16071,106.2,103.49,96.88,87.66,69.54,50.74
16073,22.6,12.44,28.72,26.6,8.25,-10.75
16075,45.8,47.13,42.81,40.24,49.88,58.91
16077,76.9,71.62,63.78,56.2,39.92,23.04
16079,114.7,106.83,97.6,77.66,33.34,-11.71
16081,62.8,57.62,50.74,46.85,25.23,2.22
16083,107.3,100.2,91.73,83.87,87.7,92.73
16085,105.9,96.41,84.58,69.83,25.26,-19.83
16087,117.3,113.56,101.03,83.78,47.04,10.33
17001,141.8,134.17,120.18,98.36,93.94,89.38
17003,47.6,9.45,-0.1,-1.4,50.06,99.99
17005,61.0,55.78,47.11,41.59,25.16,8.84
17007,53.6,50.64,47.11,40.33,28.73,17.08
17009,3.3,2.48,1.64,1.06,32.26,62.77
17011,32.4,30.94,30.68,26.66,48.86,71.17
17013,2.3,2.15,1.66,-0.39,5.36,10.37
17015,29.8,35.34,36.77,29.95,18.65,6.69
17017,30.7,25.21,21.65,18.15,9.78,0.7
17019,70.4,66.16,58.94,51.56,49.31,47.42
17021,96.0,87.28,75.03,63.09,27.07,-9.04
17023,30.1,26.29,23.55,47.78,39.69,31.68
17025,80.7,76.03,65.41,55.34,21.14,-13.58
17027,36.9,34.3,32.16,25.91,13.72,2.54
17029,109.5,100.79,90.91,77.39,63.27,49.87
17031,43.0,41.24,36.85,32.34,38.73,46.34
17033,34.9,31.73,28.69,21.43,7.13,-7.6
17035,2.0,0.42,0.02,-0.43,14.66,29.76
17037,57.3,57.49,53.87,48.72,29.96,12.7
17039,86.1,84.94,77.22,63.73,27.27,-9.53
17041,17.8,30.7,28.94,25.28,16.47,8.38
17043,48.5,46.7,42.36,37.91,44.74,52.45
17045,118.9,106.29,87.97,67.74,35.93,4.4
17047,98.1,95.89,83.09,69.78,45.58,21.3
17049,70.7,70.97,66.09,54.74,63.55,71.67
17051,66.3,61.6,55.5,48.13,22.84,-2.91
17053,5.5,3.51,3.41,-0.32,16.0,33.2
17055,126.9,136.75,113.8,105.77,44.1,-17.36
17057,77.5,69.37,69.38,69.1,48.4,26.51
17059,0.0,-0.23,-0.61,25.65,29.26,32.64
17061,4.2,2.9,2.17,-0.07,38.05,74.39
17063,82.8,90.85,83.31,73.71,48.48,24.83
17065,3.4,2.82,1.34,-1.1,5.7,12.45
17067,32.3,27.02,19.81,16.24,28.92,40.9
17069,243.4,239.7,210.9,205.71,187.46,170.17
17071,1.9,-0.08,-0.99,-1.02,2.66,4.94
17073,64.3,61.56,56.46,49.15,28.73,7.79
17075,65.6,58.06,56.06,47.71,39.36,31.46
17077,105.8,103.74,91.18,77.76,102.05,125.64
17079,41.8,41.97,38.69,34.34,22.13,9.4
17081,116.5,113.48,104.3,89.9,94.19,98.35
17083,107.9,116.94,109.93,100.69,79.55,57.4
17085,41.6,38.36,37.18,18.94,24.19,27.71
17087,31.4,30.0,25.49,22.67,8.85,-5.35
17089,42.8,41.46,37.58,33.48,22.85,13.63
17091,81.4,81.74,76.53,66.75,56.41,47.34
17093,55.4,52.5,48.79,41.99,12.75,-14.77
17095,111.8,107.2,97.52,85.55,68.77,51.99
17097,54.6,52.08,47.59,42.25,38.07,34.9
17099,88.4,84.92,78.23,70.81,30.29,-9.7
17101,93.1,87.04,82.61,74.24,47.01,19.77
17103,63.0,63.01,59.06,58.5,27.5,-3.07
17105,73.6,71.49,74.09,63.79,44.45,26.01
17107,86.5,80.49,70.07,61.51,29.16,-4.0
17109,83.7,80.98,79.01,68.09,48.39,27.7
17111,65.5,63.0,58.1,52.12,30.13,8.06
17113,61.1,57.47,52.47,46.22,54.0,62.42
17115,102.1,98.14,86.68,76.29,72.47,69.19
17117,37.9,39.23,34.07,29.56,20.97,12.54
17119,110.8,106.52,97.75,86.09,59.66,33.72
17121,140.2,128.5,119.53,107.44,59.57,12.57
17123,49.6,55.08,50.36,41.33,31.29,21.56
17125,65.3,60.82,55.97,43.23,23.44,1.83
17127,163.9,151.3,138.96,130.53,83.96,37.15
17129,1.8,12.0,23.39,19.59,1.82,-16.78
17131,37.5,34.96,18.41,15.06,18.93,21.95
17133,76.2,72.12,70.67,65.15,25.24,-13.5
17135,117.9,121.88,108.42,95.94,49.4,2.85
17137,125.3,127.14,114.69,98.0,65.33,31.46
17139,42.1,39.35,31.42,27.39,8.21,-10.17
17141,26.5,24.15,22.68,19.6,12.82,6.66
17143,85.1,79.43,70.54,60.53,98.78,136.25
17145,95.7,53.99,47.6,40.58,58.62,77.99
17147,40.9,36.25,27.43,22.66,22.02,21.53
17149,27.6,26.74,25.55,37.2,37.72,37.08
17151,48.0,48.59,37.71,7.81,23.95,40.34
17153,68.6,79.8,67.36,55.65,5.61,-45.88
17155,30.1,27.39,24.37,23.66,35.82,48.0
17157,71.7,68.32,63.95,52.09,42.06,32.64
17159,97.1,88.92,82.13,75.8,43.35,10.88
17161,84.5,83.74,75.77,66.45,52.11,36.95
17163,78.9,76.86,69.32,60.05,59.19,58.75
17165,213.5,216.96,203.25,179.46,130.84,81.7
17167,105.9,99.11,86.36,74.17,89.59,104.44
17169,4.1,2.4,1.35,28.38,30.44,32.05
17171,0.3,0.09,-0.47,-0.46,3.91,7.04
17173,33.7,32.74,30.41,28.57,17.84,6.75
17175,0.0,-0.17,-0.47,-0.59,1.48,2.21
17177,86.8,83.07,74.49,68.34,51.36,33.58
17179,94.3,90.88,83.59,73.03,37.83,1.62
17181,163.5,159.42,142.41,120.65,81.5,41.39
17183,100.2,94.09,85.06,72.13,53.8,36.31
17185,115.8,112.22,91.17,69.7,34.09,-1.52
17187,72.6,76.03,69.25,60.93,33.39,5.6
17189,26.0,30.76,30.77,27.89,29.85,32.78
17191,81.2,79.68,74.33,64.15,58.78,53.79
17193,120.1,113.55,100.97,77.81,33.15,-11.53
17195,69.2,64.5,56.23,47.72,37.52,26.07
17197,55.5,54.08,50.25,44.66,33.21,22.48
17199,150.0,152.0,135.76,121.74,92.75,63.51
17201,96.8,94.36,87.07,77.77,72.33,66.49
17203,25.1,28.55,27.25,23.58,32.57,41.37
18001,65.8,63.5,57.14,50.65,30.14,8.4
18003,82.1,75.93,67.06,58.25,79.52,99.74
18005,101.1,93.6,82.85,72.08,51.88,32.19
18007,21.1,20.54,20.61,16.69,8.96,0.87
18009,89.6,83.1,73.02,68.6,29.59,-10.76
18011,73.0,66.79,58.55,51.49,45.05,37.51
18013,39.9,39.03,33.14,28.91,17.18,5.11
18015,32.9,30.17,23.4,18.64,3.57,-11.91
18017,76.0,70.24,61.88,56.33,21.62,-14.43
18019,115.9,105.23,92.41,84.25,76.89,69.34
18021,104.0,95.02,85.26,72.13,25.42,-22.44
18023,79.5,70.42,64.96,51.35,22.13,-7.63
18025,53.6,51.42,47.11,39.73,9.54,-19.81
18027,88.2,81.22,73.17,64.41,38.73,13.59
18029,93.4,89.18,83.1,77.77,86.69,95.5
18031,86.6,73.52,61.0,51.82,36.96,22.0
18033,78.3,69.37,57.98,50.13,21.14,-7.42
18035,103.3,99.04,91.11,81.09,83.7,85.38
18037,107.2,102.87,95.33,84.26,56.93,30.82
18039,78.1,73.01,62.71,51.54,43.23,34.3
18041,140.8,117.14,107.05,97.05,39.84,-16.84
18043,138.5,131.69,118.5,105.47,120.46,135.97
18045,112.3,116.24,103.19,84.85,25.63,-33.01
18047,55.1,49.86,43.58,37.91,28.08,18.59
18049,94.4,94.22,91.87,82.23,33.19,-16.82
18051,100.4,93.42,86.14,78.44,40.61,3.29
18053,112.1,104.47,93.49,82.52,38.03,-7.4
18055,97.3,93.69,79.37,65.02,35.28,5.02
18057,52.8,50.4,46.8,41.7,42.27,41.66
18059,78.2,76.43,68.48,61.6,36.01,8.79
18061,93.3,91.3,88.04,80.1,53.49,27.67
18063,78.4,72.9,65.37,58.44,44.89,29.68
18065,105.1,97.27,89.81,82.33,41.59,0.14
18067,127.6,122.68,114.99,102.88,69.39,34.56
18069,85.8,78.81,71.21,63.25,17.26,-29.58
18071,100.6,89.97,76.0,60.19,58.97,58.4
18073,125.1,122.7,117.1,103.11,61.43,19.48
18075,104.3,90.11,82.8,73.21,29.57,-14.89
18077,123.4,114.1,100.64,89.96,67.13,44.63
18079,107.7,98.23,88.34,75.76,26.44,-22.8
18081,91.5,84.2,77.18,68.27,64.78,60.07
18083,132.4,129.37,119.35,100.17,110.4,121.36
18085,80.0,74.17,65.29,54.71,20.48,-14.03
18087,24.5,22.66,19.98,16.09,7.87,0.91
18089,82.2,82.49,76.54,66.96,68.47,71.23
18091,110.0,105.79,91.77,78.81,65.99,52.89
18093,141.1,132.81,121.35,105.27,43.52,-17.48
18095,116.5,110.33,100.68,87.62,63.01,37.61
18097,77.7,72.48,65.74,56.97,70.95,82.82
18099,94.3,89.39,81.01,68.68,28.21,-12.33
18101,113.3,108.61,93.75,80.15,41.87,4.79
18103,72.0,67.28,59.38,52.0,25.44,-2.77
18105,76.0,71.5,64.55,55.42,63.3,70.83
18107,101.8,98.54,93.69,77.75,27.71,-22.57
18109,121.2,111.45,102.93,90.87,48.72,5.31
18111,26.3,25.64,21.61,17.18,0.86,-14.95
18113,80.8,76.74,69.08,60.8,20.18,-20.45
18115,1.8,3.48,2.99,-0.3,45.91,92.24
18117,116.8,106.22,90.62,75.89,30.09,-13.97
18119,79.3,74.55,69.06,62.22,24.33,-14.26
18121,47.5,41.28,33.87,33.81,29.44,25.26
18123,108.3,105.87,95.0,79.86,26.67,-26.27
18125,90.3,93.81,83.8,70.89,42.79,15.37
18127,96.2,90.28,85.2,76.7,54.88,33.66
18129,57.6,55.42,51.39,51.22,50.33,49.53
18131,61.5,70.37,58.29,46.64,34.93,23.16
18133,84.5,78.67,57.24,48.6,24.34,-0.52
18135,84.5,77.03,69.71,60.7,54.86,48.92
18137,105.0,106.92,100.67,90.97,42.66,-5.33
18139,88.9,78.95,70.28,56.49,28.38,0.42
18141,85.8,81.15,72.16,60.18,66.64,73.58
18143,167.5,149.59,130.43,114.89,133.19,151.66
18145,83.3,78.02,70.84,60.07,35.18,9.3
18147,44.2,39.63,31.89,26.2,17.68,9.92
18149,118.2,115.22,105.18,91.26,53.99,16.11
18151,88.2,82.17,74.69,65.38,33.02,1.53
18153,109.1,98.38,82.44,66.29,50.97,35.06
18155,47.9,45.25,39.45,35.51,11.61,-11.87
18157,78.2,71.7,64.57,52.28,59.4,66.17
18159,62.0,58.81,48.77,39.98,25.33,10.25
18161,65.7,56.13,44.81,42.74,17.88,-6.53
18163,139.3,137.65,126.22,111.71,143.18,174.82
18165,96.3,91.87,83.21,69.41,29.26,-10.37
18167,111.3,103.74,95.61,78.57,85.18,91.0
18169,98.2,94.02,86.68,73.64,25.13,-24.67
18171,0.0,0.02,-0.79,-1.37,1.12,3.64
18173,85.4,83.23,77.15,67.5,65.45,64.09
18175,92.7,74.89,71.99,68.07,43.44,19.69
18177,114.4,101.88,90.76,81.99,78.95,76.04
18179,79.8,75.33,68.03,60.86,43.3,24.47
18181,89.5,83.59,74.13,65.29,16.64,-32.03
18183,104.1,94.14,79.72,69.85,22.98,-24.79
19001,55.2,51.66,44.13,37.3,15.8,-6.34
19003,9.3,12.33,61.96,53.76,18.5,-16.39
19005,48.3,44.65,40.65,27.01,28.47,30.82
19007,133.4,119.34,106.65,90.91,50.18,9.95
19009,52.8,47.53,53.95,65.82,40.49,14.94
19011,15.2,12.98,10.78,7.65,11.25,14.7
19013,79.1,73.8,64.48,59.17,59.53,60.59
19015,61.0,60.84,56.72,47.98,26.84,4.86
19017,46.6,47.89,43.27,37.53,26.14,14.91
19019,39.2,37.65,34.34,28.98,16.2,2.92
19021,49.5,42.51,37.5,32.17,21.34,12.68
19023,17.7,17.02,16.29,15.48,13.34,11.92
19025,63.1,67.36,66.08,61.35,53.85,46.84
19027,107.7,99.73,91.45,75.16,48.58,21.73
19029,106.3,100.51,91.67,80.49,49.58,18.89
19031,22.7,19.69,17.08,15.19,18.43,20.7
19033,106.5,98.17,82.83,66.7,73.06,80.14
19035,58.2,44.48,38.57,31.5,21.38,13.12
19037,36.4,27.22,21.88,18.48,5.55,-7.22
19039,91.3,87.42,94.95,80.21,30.14,-20.0
19041,118.7,105.64,99.59,89.89,68.97,49.38
19043,35.8,28.67,22.17,14.39,10.78,7.71
19045,86.1,79.51,71.8,63.62,44.73,23.76
19047,68.8,64.21,58.43,49.61,28.13,6.46
19049,16.1,17.19,19.32,19.28,10.4,0.5
19051,67.5,59.29,52.31,36.71,29.72,23.19
19053,47.7,45.14,52.79,53.44,51.49,50.25
19055,49.6,46.49,41.61,38.8,26.67,13.91
19057,106.7,96.52,85.59,75.94,58.5,39.72
19059,85.9,78.68,75.68,65.0,34.04,5.39
19061,67.8,61.41,54.35,49.86,40.31,30.52
19063,71.3,63.09,52.02,45.61,26.74,9.04
19065,68.1,64.75,60.2,53.82,24.98,-3.09
19067,101.1,86.13,54.61,48.4,37.54,27.13
19069,15.3,7.92,0.85,-0.22,5.5,11.62
19071,74.2,72.12,38.42,32.94,23.89,16.68
19073,96.4,92.87,86.73,71.93,42.78,12.67
19075,15.8,30.37,34.44,34.84,35.75,38.05
19077,6.7,2.64,8.5,34.12,29.25,23.69
19079,71.7,65.3,55.54,50.29,45.89,41.56
19081,0.6,-0.1,-0.58,-0.64,27.75,57.54
19083,58.7,56.09,52.81,57.16,36.77,17.07
19085,72.7,69.47,60.14,47.31,37.95,28.32
19087,73.5,68.69,63.94,55.24,31.65,7.78
19089,36.7,30.96,28.27,23.95,10.96,-1.53
19091,66.8,61.67,51.8,46.75,22.97,0.74
19093,31.1,55.2,63.86,62.5,34.69,7.38
19095,27.7,34.92,33.52,28.19,25.47,22.8
19097,39.9,35.87,32.22,27.7,14.81,0.02
19099,70.1,70.0,60.42,51.16,37.25,22.71
19101,96.4,91.51,83.67,73.49,48.99,25.06
19103,35.7,32.45,28.45,24.74,64.5,103.59
19105,42.8,45.99,39.35,26.46,19.17,10.86
19107,0.0,-0.27,-0.47,-0.77,2.45,5.84
19109,43.0,38.34,33.96,31.14,14.94,0.7
19111,117.0,126.15,111.84,95.18,45.7,-4.24
19113,73.4,65.62,56.67,46.86,37.73,28.39
19115,29.3,27.39,18.77,19.06,10.34,1.06
19117,112.4,107.75,87.82,77.27,50.27,23.49
19119,30.7,26.55,24.15,22.09,21.59,22.24
19121,85.4,83.87,75.95,63.69,35.84,7.37
19123,73.6,67.8,69.52,60.78,40.75,20.47
19125,67.6,61.26,56.98,51.87,40.31,28.31
19127,81.2,77.79,67.75,57.79,32.01,6.43
19129,40.3,40.19,47.17,39.87,40.53,42.16
19131,26.5,26.01,23.85,24.03,19.58,15.8
19133,90.7,91.08,85.81,80.79,37.59,-4.85
19135,104.9,94.2,76.65,65.77,91.33,116.69
19137,85.4,83.6,83.15,99.51,44.55,-9.3
19139,66.0,58.94,55.21,49.16,37.3,23.91
19141,56.5,58.25,58.87,51.71,37.61,24.36
19143,1.5,31.86,33.0,28.69,11.85,-3.78
19145,117.8,113.7,101.33,89.22,52.97,18.61
19147,45.2,37.91,33.56,27.71,4.24,-16.93
19149,45.1,45.16,42.11,39.8,20.35,2.35
19151,63.7,62.87,57.3,48.05,21.14,-3.73
19153,89.0,82.78,70.9,59.52,63.06,65.24
19155,96.2,91.02,80.56,69.03,45.13,21.62
19157,58.2,54.58,50.68,44.4,38.25,31.01
19159,96.4,89.38,63.85,60.3,26.49,-6.24
19161,21.1,18.95,15.67,15.0,18.24,22.2
19163,78.0,73.52,64.88,55.34,56.72,56.83
19165,56.8,59.91,53.08,48.49,28.42,8.54
19167,28.4,31.77,23.19,21.16,21.1,22.59
19169,44.5,41.63,37.28,31.59,29.38,26.84
19171,30.4,31.01,27.09,26.5,23.74,21.13
19173,22.4,20.56,15.75,0.74,39.28,77.76
19175,145.8,127.55,117.9,104.75,59.5,14.77
19177,1.6,3.79,0.01,21.6,39.31,57.38
19179,134.0,121.03,100.16,77.38,47.68,17.78
19181,43.2,40.39,38.25,40.7,20.4,-0.14
19183,47.2,45.52,42.36,39.2,27.35,16.14
19185,6.9,15.55,59.76,55.5,88.2,121.04
19187,94.8,90.51,75.78,65.54,55.14,45.71
19189,58.6,54.61,51.76,46.36,29.97,14.93
19191,47.6,46.85,43.84,38.21,28.22,19.11
19193,75.1,72.92,67.56,62.34,51.29,40.57
19195,1.0,0.38,0.04,-0.64,0.84,3.22
19197,70.2,64.68,50.41,41.94,32.94,25.21
20001,156.9,99.24,122.26,131.52,90.15,47.73
20003,6.0,0.19,1.11,1.33,6.58,12.56
20005,107.9,104.61,97.45,85.17,52.11,18.78
20007,6.8,4.25,2.8,-0.29,36.65,72.0
20009,104.7,103.16,98.72,96.97,60.31,24.22
20011,104.3,115.11,105.76,89.49,70.42,49.67
20013,54.5,48.05,46.0,36.96,35.7,35.99
20015,104.7,97.04,89.1,90.09,67.45,44.37
20017,0.0,0.23,-0.04,-0.32,15.66,32.28
20019,18.4,14.15,9.07,0.07,26.78,52.09
20021,71.3,44.2,36.33,30.65,36.16,38.58
20023,115.8,116.3,105.97,105.52,129.34,153.92
20025,6.0,1.22,0.89,-0.04,97.75,194.75
20027,8.6,78.59,78.4,76.69,60.71,45.82
20029,78.5,50.61,39.14,33.87,14.99,-2.39
20031,21.4,5.76,3.49,80.08,92.91,105.21
20033,2.4,1.47,0.71,-0.21,12.26,22.6
20035,92.2,94.61,90.39,86.05,60.75,35.56
20037,116.2,106.52,92.77,79.37,99.46,116.68
20039,91.6,82.66,81.92,63.79,27.43,-7.86
20041,1.9,2.04,1.33,-0.09,45.25,91.31
20043,0.0,-0.5,-0.67,-0.93,0.93,4.23
20045,72.0,67.7,59.49,52.46,44.17,35.4
20047,31.9,63.87,63.29,70.12,59.03,46.83
20049,13.5,5.85,3.17,-0.45,2.55,4.29
20051,118.7,108.62,96.75,91.79,65.58,38.91
20053,78.6,71.06,69.68,72.57,55.09,38.57
20055,78.8,74.59,66.78,61.73,36.69,11.34
20057,84.6,84.06,74.49,68.86,78.51,87.62
20059,99.2,103.49,95.35,88.43,48.81,8.75
20061,69.6,64.17,57.49,57.59,48.04,39.45
20063,2.8,29.02,53.63,2.75,23.15,43.2
20065,159.1,145.27,126.22,7.43,13.3,18.66
20067,77.2,62.99,58.22,53.16,27.3,0.19
20069,21.2,22.91,19.21,15.44,21.42,26.14
20071,110.4,110.0,107.62,102.35,121.22,139.79
20073,5.2,2.11,1.03,0.35,16.73,32.09
20075,86.9,71.84,46.71,38.97,8.8,-21.92
20077,67.4,64.66,70.56,65.78,44.98,23.01
20079,95.1,85.53,80.46,76.64,64.23,52.3
20081,4.1,2.09,2.06,0.01,21.47,42.08
20083,5.1,2.57,0.71,0.15,26.25,52.22
20085,50.9,48.21,45.13,39.08,22.08,5.51
20087,1.2,0.31,0.04,1.17,10.2,18.28
20089,0.4,0.11,-0.11,-0.26,-0.98,-1.18
20091,70.0,66.92,59.86,53.91,58.9,64.71
20093,47.5,47.44,40.1,34.89,74.82,113.83
20095,0.0,-0.29,-0.43,-0.67,30.46,60.1
20097,36.5,67.96,73.75,68.52,71.28,71.75
20099,109.2,105.23,99.93,92.86,66.5,37.9
20101,94.6,92.09,76.58,72.82,36.7,0.23
20103,48.6,44.42,39.59,34.76,29.96,25.7
20105,4.7,1.32,0.31,-0.04,3.45,8.02
20107,5.9,3.55,3.72,-0.41,10.45,22.04
20109,3.8,62.29,66.53,67.42,50.81,34.96
20111,73.4,76.0,71.83,63.32,45.38,27.38
20113,87.9,80.17,76.12,72.8,41.05,10.21
20115,9.3,27.43,30.11,26.71,11.16,-3.96
20117,35.3,33.32,31.27,24.83,33.18,43.38
20119,1.8,0.62,0.78,0.0,21.94,42.31
20121,28.5,27.81,41.3,34.3,24.6,15.97
20123,88.5,95.76,92.13,87.35,75.29,64.32
20125,119.1,113.47,117.92,103.45,46.27,-13.86
20127,5.4,1.46,1.65,0.01,9.46,20.34
20129,168.7,139.34,120.31,105.98,112.5,118.21
20131,30.5,28.29,25.91,23.15,17.79,13.35
20133,40.6,36.89,45.51,83.71,77.89,70.5
20135,5.2,91.96,101.54,107.07,57.79,7.5
20137,106.6,102.05,85.09,80.06,54.82,29.96
20139,3.2,1.62,1.33,0.48,14.29,28.25
20141,163.5,165.39,152.64,147.25,93.33,39.17
20143,3.6,1.8,0.41,-0.23,12.46,26.87
20145,61.0,52.56,46.03,36.37,23.31,9.78
20147,5.2,2.4,1.72,-0.78,25.13,51.15
20149,2.4,1.12,0.47,-0.22,9.6,20.41
20151,188.5,185.62,160.01,138.91,100.06,60.26
20153,3.6,0.22,0.32,-0.06,26.8,54.53
20155,113.2,106.79,96.67,84.87,69.11,54.37
20157,5.1,1.66,1.95,0.09,12.94,26.72
20159,52.0,49.79,39.83,32.44,13.62,-3.96
20161,69.8,67.68,62.94,59.4,45.5,32.5
20163,3.6,1.83,1.56,-1.88,46.46,93.96
20165,53.4,43.47,46.78,50.33,35.09,19.78
20167,4.0,2.15,2.16,0.13,49.15,97.96
20169,142.5,137.46,125.88,118.76,107.38,97.48
20171,102.2,94.51,89.7,87.75,81.21,74.46
20173,103.7,99.79,93.25,85.15,94.6,103.95
20175,118.6,104.36,98.11,92.12,60.02,26.26
20177,112.5,106.66,91.5,79.63,63.26,46.66
20179,2.0,2.26,1.61,-2.73,6.8,16.56
20181,87.1,90.22,78.2,66.49,22.15,-21.99
20183,135.8,137.03,117.79,109.63,90.03,70.62
20185,0.0,-0.03,-0.89,-0.79,21.16,42.94
20187,1.5,37.67,90.46,90.02,110.15,129.18
20189,14.2,23.93,21.95,19.88,10.55,0.53
20191,65.2,66.32,65.21,53.9,54.67,55.04
20193,102.8,91.49,82.75,84.08,62.09,40.11
20195,148.8,139.6,134.87,119.97,117.3,114.24
20197,0.0,-0.33,-0.35,-0.42,6.1,13.01
20199,50.1,42.53,41.4,37.47,3.5,-30.5
20201,58.9,80.71,83.9,82.91,59.72,38.38
20203,0.0,-0.03,-0.37,-0.23,5.05,9.76
20205,117.7,116.99,99.36,82.03,105.37,127.39
20207,2.6,-0.94,1.17,1.77,12.85,22.7
20209,73.6,71.31,63.16,57.06,102.07,147.69
21001,121.1,100.43,97.8,91.89,68.39,45.99
21003,92.3,92.18,84.58,71.93,43.43,16.22
21005,93.7,90.2,78.07,68.23,25.31,-17.41
21007,93.9,102.15,92.08,85.97,12.41,-62.51
21009,123.3,125.92,117.07,104.78,67.9,32.3
21011,59.9,54.17,46.61,38.84,4.81,-29.33
21013,252.7,248.47,226.54,199.07,154.89,113.42
21015,93.2,89.27,81.4,73.34,50.03,27.01
21017,102.0,97.53,89.02,79.09,43.21,7.92
21019,99.2,91.01,81.01,72.18,95.76,120.48
21021,131.9,118.78,101.74,92.36,99.51,106.42
21023,21.1,18.26,16.14,14.66,21.01,28.16
21025,208.8,186.74,170.57,152.9,73.53,-4.8
21027,50.4,47.36,43.99,41.98,21.39,1.26
21029,68.2,64.63,62.65,58.8,20.76,-18.08
21031,99.6,92.1,79.14,70.27,27.25,-14.63
21033,134.4,132.91,125.46,116.93,40.35,-36.44
21035,99.1,97.82,87.96,77.57,48.24,19.84
21037,90.9,86.02,77.64,70.15,50.05,29.79
21039,69.9,80.03,82.33,89.15,78.91,67.48
