FIPS,2017 kals,2018 kals,2019 kals,2020 kals
18071,34.8,35.36,26.65,16.64
18073,21.1,17.83,19.22,20.51
18075,40.5,33.29,31.31,28.68
18077,21.4,20.43,19.07,16.36
18079,36.5,34.9,35.23,34.09
18081,22.6,22.34,20.03,16.32
18083,14.9,13.88,15.08,14.82
18085,20.3,15.6,14.84,13.03
18087,6.7,6.29,5.97,4.89
18089,31.5,26.12,29.08,31.52
18091,24.9,20.09,23.47,27.05
18093,15.7,18.15,18.71,17.83
18095,39.2,31.78,38.65,44.14
18097,38.0,35.51,37.69,38.71
18099,18.3,15.96,14.77,12.79
18101,15.0,14.39,14.74,13.32
18103,16.6,15.46,17.5,18.3
18105,19.9,18.91,18.28,15.78
18107,30.0,30.68,26.5,21.23
18109,25.5,32.88,31.03,27.36
18111,19.4,24.28,22.12,19.65
18113,12.2,10.76,12.84,14.4
18115,27.9,24.79,26.54,27.38
18117,13.4,12.89,12.6,10.86
18119,18.6,15.81,18.46,19.1
18121,13.6,12.57,13.44,12.74
18123,16.3,12.39,12.46,10.84
18125,11.8,10.63,12.66,13.3
18127,26.3,21.86,23.58,24.95
18129,16.7,14.03,15.28,15.57
18131,29.1,27.7,25.22,22.09
18133,12.6,14.48,12.73,9.22
18135,42.1,28.39,29.59,30.45
18137,30.8,23.98,24.74,24.16
18139,27.7,22.15,22.1,20.79
18141,24.7,22.35,16.56,10.47
18143,52.1,48.05,44.59,40.35
18145,24.4,23.94,25.29,25.35
18147,9.8,9.12,10.99,11.17
18149,53.1,45.48,46.65,47.15
18151,9.7,8.65,10.4,11.46
18153,22.1,20.2,22.41,23.34
18155,31.5,26.63,28.23,28.77
18157,14.9,20.16,20.49,20.22
18159,20.2,21.22,22.1,21.83
18161,42.5,38.43,35.32,31.43
18163,35.1,26.06,22.87,18.58
18165,26.4,18.37,21.59,23.4
18167,18.3,17.62,19.47,20.13
18169,32.1,23.93,23.94,22.6
18171,16.6,16.98,16.8,16.02
18173,11.3,10.59,11.05,10.59
18175,29.2,26.42,25.41,23.42
18177,83.1,58.42,62.01,64.75
18179,16.0,17.9,22.32,25.39
18181,21.0,21.52,19.02,16.25
18183,10.7,11.33,11.59,10.94
19001,10.5,9.01,9.67,9.82
19003,11.2,9.96,10.89,11.5
19005,7.8,7.41,8.61,7.76
19007,14.7,13.98,15.15,15.82
19009,6.8,6.39,7.11,6.92
19011,6.0,6.18,6.08,4.45
19013,9.7,9.45,8.08,4.34
19015,8.7,8.38,8.59,7.54
19017,7.0,6.65,7.4,6.04
19019,10.4,9.13,9.08,7.36
19021,5.6,5.32,5.53,4.62
19023,6.5,6.16,6.43,4.22
19025,7.0,6.27,7.26,6.2
19027,7.9,6.75,6.92,5.99
19029,9.5,9.01,10.41,10.83
19031,7.2,6.84,7.96,8.24
19033,13.3,10.52,12.29,11.99
19035,4.8,4.57,5.25,5.28
19037,6.2,5.62,5.71,4.02
19039,11.4,9.7,11.06,11.82
19041,5.4,5.13,5.59,4.61
19043,8.7,7.91,8.58,7.45
19045,11.0,12.0,11.82,10.96
19047,6.8,5.85,6.05,5.1
19049,7.1,6.36,7.12,6.54
19051,7.0,6.63,7.07,6.02
19053,10.3,9.7,10.15,9.89
19055,6.3,6.32,6.33,5.09
19057,12.7,11.82,12.01,10.77
19059,6.7,6.04,6.17,4.46
19061,9.0,8.92,9.05,7.92
19063,4.7,4.74,4.62,3.13
19065,6.6,6.57,6.56,4.48
19067,5.5,4.94,5.15,3.76
19069,5.3,5.01,5.6,3.69
19071,12.2,11.06,10.73,10.39
19073,8.4,7.58,8.31,7.98
19075,7.3,7.38,7.46,5.46
19077,7.1,6.4,6.96,7.21
19079,7.0,7.08,7.0,5.35
19081,4.7,4.35,4.64,3.28
19083,6.1,6.19,6.02,3.33
19085,10.6,10.61,11.04,11.54
19087,8.3,7.6,7.7,6.58
19089,4.3,4.09,4.13,2.53
19091,6.2,5.53,5.85,4.52
19093,6.8,6.4,7.05,6.97
19095,7.4,7.39,6.93,4.77
19097,10.7,10.39,12.91,14.36
19099,14.1,11.55,12.1,10.89
19101,11.8,10.8,11.67,10.69
19103,9.0,6.84,7.19,6.82
19105,6.7,6.33,7.1,6.89
19107,7.4,6.74,6.96,5.58
19109,4.9,4.38,5.03,3.81
19111,11.1,11.76,12.53,12.06
19113,14.8,12.7,14.78,15.77
19115,10.6,9.63,9.88,8.72
19117,13.1,10.75,12.02,12.65
19119,5.0,5.04,4.95,3.23
19121,8.4,9.25,9.97,9.79
19123,10.4,9.28,9.69,8.6
19125,12.1,10.5,11.27,10.99
19127,6.6,6.82,6.31,3.75
19129,8.9,9.86,9.12,7.9
19131,5.0,4.62,4.97,3.33
19133,10.8,9.74,10.03,9.8
19135,9.7,8.24,8.66,7.88
19137,14.3,12.95,13.33,13.98
19139,6.8,7.3,8.33,8.2
19141,3.9,3.88,3.88,2.59
19143,6.9,7.61,7.31,5.47
19145,10.8,8.49,9.36,10.14
19147,4.6,4.43,4.72,3.75
19149,6.7,5.57,5.57,4.45
19151,5.9,5.9,5.92,4.42
19153,16.8,15.94,20.57,23.46
19155,13.2,12.06,12.52,13.23
19157,7.4,8.05,7.75,5.56
19159,10.3,9.66,9.68,8.62
19161,8.4,7.53,7.45,5.61
19163,16.7,15.07,16.59,17.25
19165,8.8,7.6,7.78,7.27
19167,3.0,3.07,2.97,1.79
19169,7.2,7.26,6.84,4.11
19171,9.1,7.64,7.43,5.44
19173,8.4,7.84,8.76,9.05
19175,13.0,10.71,11.43,11.51
19177,9.1,10.09,9.26,6.69
19179,13.0,11.1,14.28,15.93
19181,9.6,10.73,12.13,12.76
19183,7.8,7.35,7.69,6.96
19185,11.9,10.16,10.99,11.23
19187,14.0,12.38,14.26,14.53
19189,5.7,5.1,5.35,4.12
19191,5.3,5.58,5.02,3.14
19193,10.0,8.99,8.97,7.53
19195,9.9,8.73,9.25,8.21
19197,6.7,6.06,6.25,4.51
20001,16.5,16.7,16.33,16.25
20003,11.4,11.56,11.18,10.67
20005,12.3,11.91,12.32,12.93
20007,16.9,15.34,16.57,17.83
20009,7.8,7.95,9.09,10.08
20011,15.8,13.88,15.3,17.03
20013,15.5,12.91,15.72,18.5
20015,17.3,16.21,13.72,10.89
20017,10.4,10.44,10.2,9.21
20019,19.0,19.93,19.0,18.13
20021,16.9,16.12,18.16,20.8
20023,7.8,7.9,7.79,7.65
20025,9.8,9.35,9.7,8.73
20027,11.8,11.97,11.73,10.88
20029,7.7,8.24,7.79,6.21
20031,15.0,14.53,15.35,16.21
20033,12.1,11.59,12.55,13.38
20035,16.0,13.98,15.07,15.94
20037,12.2,12.57,15.11,18.5
20039,8.1,7.77,7.95,8.73
20041,9.3,9.24,9.28,8.31
20043,8.7,8.42,8.8,9.34
20045,12.4,11.78,12.89,13.86
20047,8.5,8.19,8.34,8.73
20049,19.7,18.73,19.1,19.34
20051,7.5,7.97,7.16,6.61
20053,10.7,10.09,10.52,11.18
20055,8.1,8.65,9.26,9.1
20057,6.5,6.25,6.23,5.24
20059,15.5,16.16,14.76,13.37
20061,12.2,12.92,13.01,12.09
20063,7.0,6.7,6.88,7.13
20065,7.7,7.49,7.56,8.32
20067,5.1,4.86,5.04,3.39
20069,6.4,6.16,6.26,5.78
20071,11.4,11.52,11.37,9.94
20073,20.8,18.03,18.0,18.0
20075,13.6,12.39,14.03,14.17
20077,16.2,15.42,17.85,20.18
20079,12.5,11.07,12.21,12.77
20081,6.8,6.58,6.37,5.05
20083,6.8,6.38,6.6,6.64
20085,8.8,8.87,10.72,12.03
20087,11.1,11.77,10.91,9.8
20089,7.2,6.92,7.1,7.43
20091,8.9,9.77,11.27,12.61
20093,6.7,6.34,6.7,5.85
20095,14.1,13.65,14.93,15.43
20097,9.4,8.97,9.26,9.22
20099,18.8,15.66,18.24,21.39
20101,6.5,6.19,6.38,6.26
20103,12.1,12.85,17.03,21.51
20105,8.0,7.5,7.77,8.33
20107,18.7,19.85,17.82,15.61
20109,10.1,9.56,10.48,12.07
20111,8.6,9.93,9.13,8.04
20113,9.0,7.7,8.73,9.29
20115,10.6,9.55,9.79,9.13
20117,7.2,7.68,7.24,6.3
20119,8.6,8.22,8.53,7.74
20121,18.7,14.57,14.93,15.12
20123,6.2,5.91,6.07,6.17
20125,18.6,16.41,16.88,17.51
20127,9.4,8.64,8.69,7.7
20129,12.3,11.84,12.69,11.41
20131,7.1,6.35,6.62,6.94
20133,16.1,15.27,15.19,15.39
20135,8.2,7.4,7.51,7.5
20137,8.4,8.0,8.71,9.52
20139,15.5,14.83,14.47,14.17
20141,11.6,10.5,10.26,9.42
20143,7.3,6.71,7.17,7.12
20145,9.2,9.32,9.71,9.75
20147,5.9,5.63,5.84,6.02
20149,9.4,9.96,9.1,7.42
20151,12.0,10.9,11.77,12.59
20153,7.6,7.26,7.55,8.03
20155,14.5,17.8,18.36,18.77
20157,7.8,7.17,7.55,7.57
20159,11.7,10.72,11.49,12.53
20161,6.9,6.76,8.5,9.75
20163,8.5,9.01,8.35,8.24
20165,9.2,8.83,9.04,9.55
20167,11.0,10.06,10.13,10.49
20169,21.4,16.07,16.7,17.2
20171,7.2,6.88,7.15,6.87
20173,17.9,17.95,20.84,23.13
20175,9.1,7.95,8.76,8.36
20177,17.5,16.64,17.61,18.29
20179,7.0,6.67,6.96,7.5
20181,10.1,10.21,10.01,9.22
20183,9.0,8.04,8.64,9.63
20185,9.4,9.05,9.32,9.5
20187,9.7,9.26,9.51,8.08
20189,7.2,7.77,7.14,5.05
20191,15.6,15.0,17.89,20.13
20193,9.2,8.32,8.91,10.01
20195,7.8,7.4,7.59,7.51
20197,9.7,9.82,9.58,8.48
20199,8.7,8.28,8.58,7.82
20201,6.7,6.46,6.99,6.99
20203,8.3,7.94,8.11,7.09
20205,22.5,19.58,19.72,19.9
20207,18.7,19.84,18.62,17.54
20209,11.8,11.47,14.68,18.2
21001,21.7,20.38,20.37,19.84
21003,21.1,19.59,28.23,35.49
21005,37.4,29.97,35.82,40.36
21007,22.4,17.81,18.61,18.41
21009,19.9,15.71,14.97,12.94
21011,36.6,36.53,34.16,32.33
21013,51.9,52.05,55.23,58.32
21015,35.4,32.86,28.58,23.39
21017,34.4,31.94,35.89,39.78
21019,59.1,55.36,58.52,61.41
21021,27.3,23.61,25.68,26.95
21023,28.2,25.84,29.35,32.34
21025,42.6,44.68,52.76,61.03
21027,16.7,15.35,16.16,15.46
21029,38.8,30.47,32.91,34.57
21031,21.1,22.19,20.93,18.47
21033,19.4,17.43,18.74,18.85
21035,14.4,13.84,17.41,20.48
21037,70.8,56.84,47.44,36.55
21039,11.5,10.65,11.29,10.59
21041,38.7,37.46,39.53,40.49
21043,53.2,43.96,38.94,33.33
21045,31.6,29.35,30.66,31.69
21047,13.1,11.77,13.27,13.89
21049,51.7,51.34,46.5,41.63
21051,35.1,37.39,45.62,53.27
21053,50.3,48.74,47.66,45.8
21055,21.5,18.7,19.0,17.85
21057,30.2,29.02,28.25,26.64
21059,16.3,16.2,15.02,11.98
21061,20.4,20.32,18.26,14.98
21063,35.1,38.15,36.31,34.6
21065,65.3,54.42,63.11,71.96
21067,39.1,36.93,33.21,28.87
21069,31.0,23.84,26.69,29.18
21071,49.6,48.81,50.77,53.32
21073,38.5,31.04,31.38,30.57
21075,12.6,11.95,12.26,10.92
21077,61.5,59.61,50.85,41.36
21079,30.0,26.42,25.93,25.15
21081,44.5,44.38,52.64,59.84
21083,15.1,14.63,15.25,14.5
21085,35.3,27.94,24.16,19.24
21087,16.4,15.12,15.74,15.3
21089,44.3,43.86,58.96,73.45
21091,17.2,14.1,14.83,13.92
21093,18.7,16.76,19.11,20.74
21095,44.3,38.63,43.04,47.87
21097,43.7,35.66,39.31,42.15
21099,17.7,19.05,16.19,12.28
21101,17.5,14.62,12.75,9.71
21103,26.1,27.39,27.61,26.55
21105,12.7,12.16,12.46,11.27
21107,24.6,17.14,17.62,17.04
21109,25.1,21.67,23.14,24.43
21111,46.1,37.94,42.03,45.16
21113,47.9,36.46,37.94,38.78
21115,33.9,34.78,33.5,32.44
21117,71.8,58.55,52.22,44.84
21119,46.8,45.83,53.77,62.28
21121,45.2,31.77,36.68,41.15
21123,13.7,12.02,15.34,17.58
21125,25.6,24.59,20.74,16.26
21127,40.7,34.24,36.29,37.85
21129,44.3,43.94,59.34,75.02
21131,51.7,50.38,50.14,49.89
21133,40.1,38.98,42.18,45.7
21135,30.7,28.7,28.65,27.8
21137,31.6,32.51,30.59,27.91
21139,28.6,25.24,30.53,34.37
21141,14.0,14.78,15.36,14.69
21143,19.6,20.3,20.85,20.16
21145,19.3,19.41,22.63,24.53
21147,25.2,22.62,20.18,17.28
21149,17.9,18.63,18.66,17.19
21151,44.3,44.49,49.46,54.36
21153,46.1,43.59,42.43,41.44
21155,23.8,18.38,20.95,22.75
21157,19.8,19.87,21.73,22.57
21159,52.7,44.02,55.37,66.65
21161,38.8,27.18,26.65,25.91
21163,21.6,15.47,16.33,15.82
21165,38.2,35.73,31.36,27.57
21167,22.6,20.77,25.18,28.79
21169,18.0,16.34,15.88,14.35
21171,29.7,29.51,30.67,31.05
21173,44.3,41.05,35.94,31.32
21175,23.5,24.9,25.32,26.16
21177,22.4,19.38,20.8,20.9
21179,31.4,20.26,25.39,29.66
21181,29.8,29.13,33.8,38.52
21183,18.4,18.43,18.93,17.7
21185,14.5,14.53,18.03,20.31
21187,44.1,49.84,48.48,46.12
21189,51.3,45.39,53.83,62.61
21191,49.6,45.9,42.61,38.22
21193,43.4,45.14,43.6,42.13
21195,32.9,34.77,43.21,52.75
21197,54.2,59.59,59.31,58.96
21199,25.1,22.39,23.24,23.92
21201,35.2,29.78,32.64,35.05
21203,38.1,36.66,33.47,29.97
21205,28.5,28.48,25.92,23.03
21207,35.9,40.12,43.08,46.09
21209,23.8,24.6,23.65,22.07
21211,19.9,18.06,22.03,24.61
21213,18.0,16.02,16.63,16.07
21215,25.4,21.57,22.44,22.2
21217,31.8,31.62,29.81,27.28
21219,17.2,20.06,18.83,16.68
21221,21.4,17.38,17.36,16.32
21223,25.0,24.13,25.6,26.4
21225,27.2,23.89,25.21,25.54
21227,13.3,14.55,16.55,17.66
21229,21.6,18.59,21.49,23.51
21231,26.6,23.74,21.3,18.7
21233,19.7,18.24,17.53,15.49
21235,46.5,35.85,35.46,34.67
21237,44.5,44.97,51.14,57.47
21239,26.5,26.27,29.23,31.18
22001,20.4,16.77,25.29,33.84
22003,18.4,18.96,19.29,19.96
22005,22.2,30.44,23.23,15.73
22007,14.3,15.27,14.62,13.58
22009,17.9,22.12,21.43,21.07
22011,14.2,15.08,16.72,19.27
22013,12.7,11.42,11.91,12.03
22015,13.4,11.19,12.25,12.91
22017,14.2,13.32,13.37,13.23
22019,16.4,18.02,18.93,20.58
22021,16.8,14.65,15.52,16.44
22023,24.0,24.23,22.69,21.88
22025,16.2,14.0,14.33,14.38
22027,13.8,11.37,14.02,16.28
22029,12.6,10.55,10.48,10.14
22031,13.8,11.92,16.85,21.79
22033,18.8,20.55,25.12,29.9
22035,9.3,7.54,8.12,7.26
22037,13.5,12.91,13.97,15.09
22039,21.9,26.81,23.73,21.39
22041,9.5,8.97,9.51,9.08
22043,13.8,14.11,16.83,19.8
22045,15.4,19.35,20.05,20.68
22047,19.5,20.26,18.64,16.5
22049,12.0,12.05,12.05,11.49
22051,40.1,38.07,37.1,36.15
22053,28.1,28.37,33.46,38.97
22055,20.3,17.83,24.79,31.69
22057,21.3,17.33,20.46,23.07
22059,21.7,20.9,22.56,24.01
22061,7.5,6.69,7.62,8.81
22063,41.6,34.5,37.33,40.11
22065,8.4,7.45,7.84,7.43
22067,16.4,18.95,19.83,19.77
22069,11.6,10.7,13.03,15.07
22071,38.0,40.23,41.53,42.86
22073,14.8,18.63,17.66,16.57
22075,25.0,29.14,28.49,28.12
22077,19.2,16.43,18.1,19.74
22079,20.8,23.79,28.36,33.41
22081,9.3,8.76,9.89,10.6
22083,10.8,9.52,12.81,15.12
22085,12.1,11.0,10.47,10.56
22087,47.1,59.91,57.63,55.66
22089,20.3,22.03,22.87,23.54
22091,25.3,26.71,25.8,24.81
22093,10.6,11.26,10.28,8.88
22095,27.1,25.17,23.46,21.75
22097,17.5,18.26,20.16,22.03
22099,13.0,12.31,16.45,20.72
22101,25.0,24.56,22.0,19.01
22103,33.6,34.99,38.69,41.9
22105,30.6,32.37,32.98,33.53
22107,10.7,9.58,9.94,8.96
22109,41.0,32.33,33.53,33.86
22111,9.8,9.29,10.17,10.15
22113,14.1,15.72,16.15,16.21
22115,12.4,13.16,12.16,11.72
22117,57.6,61.23,83.36,105.22
22119,16.5,12.96,13.72,14.29
22121,20.2,20.42,20.41,20.85
22123,21.1,14.12,14.74,13.83
22125,18.3,19.19,21.79,24.55
22127,18.8,18.19,19.59,20.86
23001,21.4,25.07,27.88,29.0
23003,13.3,15.1,15.93,16.14
23005,31.6,24.9,28.2,30.0
23007,15.3,15.72,18.11,19.92
23009,17.9,16.94,17.51,16.92
23011,39.7,30.93,31.99,32.29
23013,25.4,20.58,23.87,26.19
23015,22.1,20.76,24.52,27.16
23017,17.2,20.98,18.27,14.25
23019,37.1,30.76,31.26,31.07
23021,22.2,20.93,21.01,20.55
23023,15.7,13.74,16.88,19.29
23025,28.9,21.06,26.8,31.88
23027,21.2,19.1,17.59,15.13
23029,39.6,36.01,32.68,30.02
23031,41.2,30.23,27.98,23.69
24001,47.5,43.38,34.43,25.25
24003,43.9,43.84,43.57,42.6
24005,50.2,54.48,49.72,44.29
24009,35.8,35.69,35.21,33.38
24011,37.9,32.33,40.13,46.38
24013,34.0,40.74,38.5,35.73
24015,65.9,58.28,64.26,69.06
24017,26.9,21.06,24.61,27.28
24019,32.8,26.17,32.68,37.47
24021,31.0,31.43,26.3,20.88
24023,23.2,16.72,19.23,21.7
24025,41.4,39.79,39.26,37.75
24027,17.9,16.17,14.85,13.31
24029,24.5,22.53,28.39,32.9
24031,12.2,9.77,12.38,14.71
24033,16.8,14.44,17.59,19.96
24035,25.3,32.33,31.44,29.47
24037,30.1,24.96,25.85,25.34
24039,26.1,27.18,27.18,25.94
24041,24.9,24.66,24.67,23.32
24043,34.5,47.78,50.27,52.88
24045,29.6,29.56,29.63,28.24
24047,31.8,31.41,29.12,25.64
24510,89.4,104.21,112.12,119.2
25001,34.4,36.5,37.46,36.26
25003,26.7,34.72,37.71,39.71
25005,46.8,42.75,47.45,50.3
25007,19.3,21.24,20.32,17.13
25009,40.8,36.0,36.52,35.68
25011,19.3,26.76,24.79,21.28
25013,26.2,44.16,45.13,44.48
25015,20.7,26.59,26.28,24.43
25017,23.0,22.16,20.89,17.82
25019,18.6,16.28,17.14,14.93
25021,23.7,25.54,22.01,16.34
25023,39.7,33.72,34.34,33.42
25025,34.0,29.76,29.98,28.87
25027,31.9,36.13,34.64,30.99
26001,15.2,13.66,15.0,15.91
26003,16.3,14.28,14.18,14.09
26005,14.1,11.27,13.2,14.51
26007,19.3,15.52,16.48,18.08
26009,16.7,15.77,15.63,14.87
26011,17.9,16.23,17.03,17.53
26013,17.7,17.02,15.71,13.75
26015,14.2,13.21,13.61,13.4
26017,24.5,24.35,26.07,28.01
26019,16.3,18.44,14.98,10.68
26021,17.2,17.16,17.02,16.7
26023,17.8,16.79,15.9,14.9
26025,34.2,36.77,30.59,23.96
26027,15.1,14.33,17.1,19.31
26029,14.6,12.67,13.99,14.35
26031,17.3,17.28,17.89,17.92
26033,15.3,15.51,15.28,14.81
26035,28.6,26.24,28.84,31.38
26037,14.1,12.41,12.39,12.41
26039,30.9,29.54,27.46,25.43
26041,8.0,11.3,8.91,5.85
26043,23.5,25.43,19.56,13.2
26045,16.9,21.16,15.53,9.82
26047,15.3,12.43,13.43,13.66
26049,38.2,49.21,42.73,35.98
26051,24.3,18.6,19.85,21.08
26053,12.3,11.75,12.09,11.88
26055,20.2,13.62,14.31,14.02
26057,10.7,11.26,11.06,10.12
26059,15.5,15.32,15.14,14.72
26061,9.7,8.9,8.28,7.14
26063,20.8,15.55,14.88,14.35
26065,25.4,29.98,29.89,29.56
26067,17.6,15.02,15.52,15.61
26069,21.3,22.06,25.02,27.43
26071,17.3,15.0,15.86,16.25
26073,13.8,13.79,13.39,12.53
26075,9.6,9.06,10.27,11.04
26077,20.2,18.93,17.51,15.2
26079,18.0,14.73,15.46,16.35
26081,19.4,14.51,15.49,15.76
26083,13.9,12.46,12.69,12.41
26085,15.0,13.84,14.66,14.71
26087,21.7,19.61,18.21,17.22
26089,10.7,9.46,9.36,7.98
26091,15.2,21.54,21.26,20.89
26093,21.8,17.54,19.57,21.94
26095,13.9,13.31,14.47,14.66
26097,12.3,12.43,12.21,11.56
26099,44.8,38.74,31.99,25.51
26101,28.9,27.98,26.13,23.66
26103,14.9,16.59,15.8,15.04
26105,21.0,18.49,17.31,15.45
26107,11.0,9.26,9.48,9.28
26109,15.7,13.28,13.86,14.01
26111,13.5,13.24,15.6,17.85
26113,15.6,14.36,14.81,14.75
26115,37.0,32.18,28.65,25.39
26117,19.8,19.05,13.87,8.27
26119,16.1,15.1,14.77,14.68
26121,24.1,26.52,28.97,30.15
26123,19.4,13.92,12.57,11.03
26125,14.5,14.25,12.51,11.05
26127,20.1,15.61,16.96,17.42
26129,28.1,26.84,28.71,30.5
26131,17.9,17.07,18.54,19.07
26133,20.2,14.84,15.65,15.37
26135,27.3,22.64,23.6,24.31
26137,26.3,25.27,18.16,10.77
26139,15.8,11.82,12.99,13.57
26141,17.0,16.15,17.61,19.26
26143,31.8,28.36,26.65,24.92
26145,25.0,22.22,21.03,19.5
26147,40.4,34.59,34.4,34.29
26149,14.8,15.28,12.76,9.51
26151,19.3,16.12,15.94,15.66
26153,17.1,18.2,19.81,20.53
26155,26.9,24.28,21.11,17.47
26157,16.7,16.2,16.28,16.58
26159,28.6,21.21,22.92,23.91
26161,19.3,20.74,18.52,16.53
26163,42.7,43.14,42.37,41.59
26165,24.2,19.2,22.99,26.34
27001,22.3,18.62,18.83,17.8
27003,13.2,13.37,13.02,10.46
27005,8.9,8.0,9.52,10.74
27007,15.1,15.83,18.94,22.38
27009,11.1,10.53,10.99,10.1
27011,7.9,7.62,7.82,6.71
27013,6.1,5.82,7.37,6.7
27015,6.0,5.65,5.91,3.94
27017,15.7,15.52,16.63,16.53
27019,6.1,6.17,7.71,7.18
27021,26.5,24.72,21.42,18.16
27023,6.8,6.47,6.3,4.27
27025,11.7,11.43,9.5,6.23
27027,13.4,11.5,10.42,9.42
27029,14.8,13.55,14.5,15.46
27031,12.4,11.93,11.52,9.54
27033,5.8,5.58,6.68,5.89
27035,11.6,11.95,11.79,10.92
27037,9.6,7.62,10.7,11.48
27039,7.8,8.6,9.19,7.5
27041,7.0,6.02,7.19,7.68
27043,5.8,5.5,6.07,4.8
27045,7.0,7.78,7.45,4.85
27047,7.9,6.43,7.7,7.15
27049,10.2,10.19,12.52,12.56
27051,6.0,5.8,6.31,6.11
27053,17.5,14.54,17.93,19.2
27055,11.1,9.05,10.1,9.72
27057,11.3,11.84,12.27,13.36
27059,10.2,10.99,11.5,10.75
27061,13.4,12.81,17.73,22.62
27063,5.2,4.91,5.15,3.32
27065,10.8,10.49,11.81,12.0
27067,8.4,7.72,6.51,3.75
27069,8.4,7.57,7.85,7.91
27071,9.5,9.64,10.08,10.37
27073,6.2,5.93,6.44,5.02
27075,8.6,10.11,9.37,7.52
27077,13.2,11.93,12.27,12.27
27079,5.6,5.29,5.9,4.17
27081,6.7,6.44,6.61,5.01
27083,5.6,5.32,6.74,6.06
27085,7.1,7.56,6.82,4.49
27087,31.9,29.08,26.83,24.85
27089,7.8,7.57,8.99,10.49
27091,5.1,5.68,5.16,3.21
27093,8.2,8.3,8.87,8.0
27095,25.8,19.97,23.69,26.04
27097,12.8,15.18,14.29,11.94
27099,13.6,10.78,12.02,11.63
27101,6.5,5.88,6.39,4.78
27103,6.8,6.04,6.09,4.11
27105,6.7,6.16,5.86,4.01
27107,8.3,7.87,8.52,9.91
27109,10.3,10.65,11.05,9.45
27111,8.3,7.95,7.94,7.93
27113,14.0,15.51,13.59,11.78
27115,14.7,13.49,12.69,10.92
27117,4.7,4.74,4.7,3.11
27119,12.7,12.27,14.78,17.79
27121,8.3,7.98,8.17,7.3
27123,19.5,15.39,18.15,18.79
27125,10.1,9.7,9.88,10.0
27127,10.2,8.77,8.15,5.73
27129,7.8,7.82,8.0,6.5
27131,9.6,8.27,9.78,9.56
27133,6.7,6.85,6.64,5.37
27135,8.4,7.6,8.69,9.76
27137,18.2,14.99,19.28,22.62
27139,9.1,7.68,9.46,9.17
27141,11.0,10.97,11.71,11.01
27143,7.3,7.03,6.85,5.31
27145,11.6,10.03,10.12,8.74
27147,8.0,7.57,7.38,5.4
27149,6.3,6.0,6.19,4.82
27151,6.3,6.69,6.16,3.95
27153,8.4,6.95,7.99,8.33
27155,8.2,8.41,8.24,7.46
27157,9.5,10.17,10.54,8.94
27159,12.0,10.87,11.01,11.11
27161,9.1,8.33,8.96,7.83
27163,10.9,9.49,13.28,14.96
27165,6.0,5.46,5.61,3.73
27167,7.2,6.87,7.5,7.68
27169,12.4,13.07,12.45,9.56
27171,7.5,7.68,8.53,7.44
27173,6.9,6.92,6.86,4.79
28001,12.8,11.67,11.38,10.7
28003,15.3,15.87,15.72,15.39
28005,11.2,10.78,10.97,10.9
28007,7.7,6.93,7.51,8.16
28009,9.2,9.15,9.43,9.77
28011,6.2,5.89,5.91,5.02
28013,11.1,11.16,10.53,9.68
28015,8.5,8.61,9.03,8.63
28017,9.8,8.9,9.73,9.88
28019,9.2,8.74,9.12,8.84
28021,7.9,7.06,7.34,6.82
28023,12.9,11.9,12.01,11.5
28025,6.3,5.74,5.89,5.47
28027,15.0,15.07,14.36,13.22
28029,8.8,9.16,9.32,8.42
28031,17.4,18.53,19.15,19.4
28033,18.3,17.12,18.12,18.56
28035,12.3,13.24,13.28,13.46
28037,16.2,16.29,15.39,13.81
28039,19.7,19.79,18.86,18.13
28041,8.6,8.28,8.35,8.82
28043,9.7,9.82,10.19,10.08
28045,41.2,31.48,42.57,54.22
28047,24.2,17.81,21.95,26.32
28049,11.5,8.97,9.78,10.06
28051,6.4,6.41,7.05,7.16
28053,6.5,6.15,6.06,5.11
28055,8.4,7.75,8.27,7.48
28057,14.7,13.92,15.55,16.29
28059,20.3,17.38,23.56,29.86
28061,8.4,8.11,8.72,8.98
28063,7.7,7.58,7.92,7.73
28065,10.5,10.45,11.49,11.83
28067,14.5,14.26,11.1,7.7
28069,7.1,6.48,6.51,6.43
28071,8.3,8.7,9.75,11.21
28073,12.7,13.31,13.67,14.02
28075,8.8,10.19,8.32,6.46
28077,15.6,13.07,13.88,13.85
28079,9.0,8.09,8.73,9.08
28081,13.4,10.95,12.99,14.54
28083,7.6,7.04,7.54,7.48
28085,10.7,9.39,12.39,14.4
28087,10.0,10.21,10.28,9.41
28089,7.0,6.83,8.35,8.88
28091,27.7,28.1,28.5,28.06
28093,9.7,8.19,11.37,14.83
28095,8.7,8.56,9.94,10.78
28097,12.4,11.92,12.99,13.01
28099,14.2,11.56,11.41,11.14
28101,9.6,10.17,9.56,8.65
28103,5.6,5.46,5.7,5.85
28105,4.1,3.73,4.0,3.72
28107,16.8,13.59,13.86,13.42
28109,38.1,29.74,33.86,37.99
28111,14.8,14.4,16.07,17.7
28113,11.4,11.53,13.31,14.47
28115,19.0,16.38,16.39,15.77
28117,16.1,13.12,17.1,20.81
28119,15.0,13.7,14.57,14.98
28121,12.5,13.88,14.9,15.38
28123,9.0,9.21,9.09,9.12
28125,7.2,6.84,7.12,6.21
28127,15.4,14.39,16.01,17.2
28129,14.3,15.15,18.9,22.77
28131,18.4,18.97,22.39,26.16
