FIPS,2018 kals,2019 kals,2020 kals
20081,6.5,6.39,6.72
20083,6.4,6.6,6.69
20085,8.9,10.74,12.77
20087,12.0,10.96,10.06
20089,6.9,7.1,6.99
20091,10.0,11.28,12.55
20093,6.4,6.66,7.56
20095,13.5,14.84,15.36
20097,9.0,9.26,8.92
20099,15.4,18.27,21.54
20101,6.2,6.37,7.38
20103,13.1,17.15,21.1
20105,7.6,7.72,7.51
20107,20.2,17.8,15.87
20109,9.6,10.51,12.0
20111,10.3,9.21,7.51
20113,7.7,8.79,8.71
20115,9.6,9.82,8.75
20117,7.8,7.25,6.35
20119,8.3,8.56,9.13
20121,13.5,14.69,15.99
20123,5.9,6.05,5.92
20125,16.4,16.9,16.98
20127,8.4,8.63,7.69
20129,11.7,12.68,13.34
20131,6.3,6.68,6.34
20133,15.4,15.24,15.46
20135,7.3,7.53,7.51
20137,8.0,8.69,9.93
20139,14.8,14.45,14.23
20141,10.4,10.18,9.49
20143,7.0,7.24,5.73
20145,9.4,9.68,9.82
20147,5.6,5.79,6.04
20149,10.1,9.08,8.07
20151,10.8,11.76,11.95
20153,7.3,7.49,8.09
20155,18.5,18.45,17.35
20157,7.0,7.56,7.3
20159,10.5,11.44,11.3
20161,6.6,8.62,9.36
20163,9.2,8.38,7.47
20165,8.8,9.06,9.22
20167,9.9,10.16,9.85
20169,15.2,16.66,16.04
20171,6.9,7.12,7.77
20173,18.1,20.82,22.91
20175,7.8,8.74,10.81
20177,16.5,17.51,18.72
20179,6.7,6.92,7.91
20181,10.3,10.0,9.54
20183,8.0,8.7,9.42
20185,9.0,9.26,8.9
20187,9.3,9.54,9.67
20189,7.8,7.18,7.16
20191,15.1,17.9,19.87
20193,8.2,8.97,10.25
20195,7.4,7.54,8.0
20197,9.8,9.55,9.22
20199,8.3,8.57,8.84
20201,6.4,7.03,7.0
20203,7.9,8.1,8.72
20205,19.2,19.56,20.04
20207,20.3,18.7,17.73
20209,11.2,14.6,17.9
21001,19.8,20.12,18.31
21003,19.3,28.32,35.24
21005,29.0,35.63,40.34
21007,16.9,18.51,17.48
21009,14.8,14.62,12.54
21011,37.1,34.41,30.47
21013,52.7,55.35,57.03
21015,34.8,29.09,21.3
21017,31.8,36.0,38.75
21019,57.2,59.07,60.74
21021,23.2,25.53,26.35
21023,27.1,29.84,30.65
21025,45.4,52.94,58.99
21027,16.1,16.39,14.66
21029,30.0,32.88,33.78
21031,22.6,21.02,18.31
21033,17.6,18.88,18.21
21035,13.2,17.27,19.92
21037,55.5,46.84,35.51
21039,10.9,11.39,9.53
21041,37.3,39.49,39.02
21043,42.0,38.23,33.65
21045,28.9,30.57,30.71
21047,11.2,13.21,13.7
21049,51.9,46.55,40.4
21051,38.9,46.06,51.24
21053,48.6,47.49,44.86
21055,18.3,18.86,17.27
21057,29.0,28.28,25.52
21059,16.4,14.98,11.13
21061,20.7,18.38,14.38
21063,39.8,36.78,32.89
21065,51.2,62.3,71.63
21067,37.4,33.27,27.38
21069,23.0,26.53,28.89
21071,48.9,50.72,51.65
21073,29.3,30.88,30.26
21075,11.4,12.08,11.21
21077,59.4,50.46,38.8
21079,26.2,25.8,23.92
21081,44.9,52.98,58.86
21083,14.5,15.24,14.06
21085,26.5,23.83,19.36
21087,14.9,15.74,14.35
21089,44.8,59.06,73.02
21091,13.8,14.77,13.41
21093,17.6,19.37,19.5
21095,37.2,42.81,47.67
21097,33.9,38.8,41.75
21099,19.9,16.36,10.93
21101,14.9,12.88,8.3
21103,27.8,27.64,24.96
21105,12.1,12.48,10.76
21107,15.9,17.34,17.35
21109,21.6,23.09,22.75
21111,36.5,41.79,44.34
21113,33.7,37.2,39.4
21115,35.9,33.56,30.81
21117,56.5,51.74,44.44
21119,45.5,53.82,61.26
21121,29.3,36.22,41.32
21123,12.4,15.44,16.48
21125,25.8,20.94,14.34
21127,36.0,36.81,37.49
21129,44.8,59.87,72.84
21131,50.2,49.98,48.86
21133,39.2,42.27,44.38
21135,29.7,28.79,27.11
21137,33.4,30.69,26.43
21139,24.5,30.32,34.18
21141,14.9,15.31,14.97
21143,21.1,21.04,19.01
21145,20.2,22.83,22.91
21147,23.1,20.22,16.69
21149,19.3,18.77,16.71
21151,45.8,49.91,52.77
21153,42.6,42.09,40.78
21155,17.7,20.82,21.69
21157,20.1,21.77,21.83
21159,44.2,55.49,66.27
21161,25.6,26.32,25.56
21163,14.7,16.13,15.78
21165,34.7,30.96,26.18
21167,21.8,25.55,27.48
21169,16.3,15.9,12.98
21171,30.1,30.99,29.62
21173,39.9,35.49,30.13
21175,25.1,25.45,24.44
21177,18.9,20.75,21.56
21179,18.7,25.05,29.41
21181,30.3,34.19,36.66
21183,18.7,18.9,17.52
21185,14.7,18.03,19.06
21187,51.6,48.86,43.55
21189,43.8,53.35,60.91
21191,46.0,42.4,36.68
21193,45.8,43.63,40.72
21195,36.2,43.58,50.27
21197,62.5,60.1,56.47
21199,22.1,23.2,22.93
21201,29.7,32.57,33.59
21203,36.8,33.53,28.57
21205,28.8,25.94,21.66
21207,41.6,43.56,43.92
21209,25.5,23.86,20.34
21211,18.4,22.14,23.63
21213,15.5,16.5,15.55
21215,22.1,22.5,20.87
21217,32.2,29.84,25.65
21219,20.7,18.91,16.09
21221,16.4,17.04,16.15
21223,24.0,25.6,25.05
21225,23.6,25.1,24.25
21227,15.0,16.65,16.65
21229,19.5,21.74,21.65
21231,23.3,21.18,17.47
21233,18.9,17.72,14.23
21235,34.7,35.33,34.62
21237,45.1,51.08,55.66
21239,28.0,29.77,29.91
22001,15.9,25.15,34.49
22003,18.7,19.22,19.02
22005,32.6,23.62,16.23
22007,15.4,14.66,15.68
22009,22.5,21.45,19.98
22011,15.1,16.72,18.18
22013,11.5,11.93,12.74
22015,11.1,12.21,13.77
22017,13.6,13.45,13.75
22019,18.5,19.03,18.81
22021,14.3,15.51,16.98
22023,24.3,22.7,20.32
22025,13.8,14.2,15.44
22027,11.1,13.97,16.66
22029,10.3,10.49,11.32
22031,11.9,16.85,22.2
22033,21.2,25.43,31.32
22035,7.8,8.25,10.21
22037,12.9,14.03,16.77
22039,27.5,23.86,19.94
22041,9.1,9.55,10.49
22043,14.0,16.81,19.14
22045,20.2,20.19,21.17
22047,19.8,18.38,18.73
22049,12.2,11.99,11.82
22051,36.4,36.56,39.57
22053,28.4,33.49,38.02
22055,17.2,24.75,32.5
22057,17.5,20.64,26.42
22059,20.9,22.53,24.46
22061,6.5,7.64,8.72
22063,32.0,36.77,43.11
22065,7.5,7.91,10.01
22067,19.4,19.88,20.65
22069,10.6,13.08,14.96
22071,39.5,41.41,45.98
22073,19.5,17.78,16.25
22075,29.0,28.33,30.14
22077,15.8,17.95,20.69
22079,24.0,28.4,32.57
22081,8.9,9.87,11.32
22083,9.3,12.75,16.65
22085,11.0,10.49,9.49
22087,63.2,58.38,55.91
22089,22.9,23.21,26.06
22091,27.2,25.92,26.41
22093,11.4,10.29,11.12
22095,24.5,23.32,24.44
22097,18.4,20.18,22.01
22099,12.1,16.46,21.14
22101,24.5,21.96,20.95
22103,35.4,38.72,44.02
22105,32.7,33.02,35.4
22107,9.6,9.89,11.28
22109,31.0,33.14,37.98
22111,8.9,10.04,10.78
22113,16.2,16.18,16.64
22115,13.3,12.17,10.68
22117,62.2,83.69,107.44
22119,12.6,13.71,14.32
22121,20.4,20.41,21.93
22123,12.7,14.42,17.41
22125,19.6,21.95,25.36
22127,18.1,19.59,21.07
23001,26.2,28.03,32.14
23003,15.2,15.93,19.49
23005,24.4,28.13,33.79
23007,16.3,18.27,22.69
23009,17.3,17.5,19.29
23011,29.7,31.7,36.04
23013,20.1,23.83,28.82
23015,21.4,24.69,29.89
23017,21.7,18.34,17.13
23019,30.2,31.23,34.13
23021,21.4,21.02,22.83
23023,13.7,16.87,22.16
23025,20.3,26.74,35.15
23027,19.7,17.68,17.74
23029,35.9,32.69,31.98
23031,29.1,27.77,27.62
24001,43.2,34.23,25.28
24003,43.1,43.28,43.06
24005,52.6,48.12,43.84
24009,36.6,35.39,34.05
24011,30.5,39.77,48.35
24013,41.7,38.73,36.3
24015,56.6,64.12,71.26
24017,20.2,24.4,28.21
24019,25.0,32.5,39.18
24021,30.6,25.97,21.92
24023,16.1,19.09,22.62
24025,39.5,39.29,39.12
24027,14.7,14.32,14.12
24029,21.3,28.09,34.43
24031,9.6,12.48,15.7
24033,14.9,17.86,20.84
24035,34.2,31.86,28.9
24037,24.3,25.72,26.3
24039,27.7,27.27,26.19
24041,25.1,24.78,23.49
24043,51.7,51.29,51.37
24045,29.6,29.67,28.57
24047,31.0,29.07,26.23
24510,108.8,114.23,119.95
25001,37.2,37.56,38.05
25003,35.4,37.91,41.55
25005,42.1,47.43,52.48
25007,21.8,20.44,18.62
25009,35.8,36.51,38.27
25011,26.7,24.81,24.44
25013,47.5,45.91,44.76
25015,25.2,25.79,27.46
25017,22.5,21.02,20.61
25019,15.9,17.06,18.14
25021,26.9,22.26,17.9
25023,32.8,34.18,35.56
25025,28.9,29.76,31.18
25027,36.4,34.69,34.13
26001,13.7,15.01,17.51
26003,13.8,14.1,14.09
26005,11.6,13.34,15.46
26007,15.2,16.38,19.17
26009,16.1,15.68,16.4
26011,16.2,16.95,18.14
26013,17.0,15.67,13.92
26015,13.2,13.54,15.1
26017,24.7,26.18,28.71
26019,19.4,15.12,11.6
26021,17.8,17.18,16.94
26023,16.5,15.91,15.81
26025,37.2,30.65,25.2
26027,14.6,17.17,20.38
26029,12.6,14.0,16.31
26031,17.5,17.89,19.76
26033,15.5,15.28,16.54
26035,26.5,29.0,31.73
26037,11.7,12.32,13.98
26039,29.8,27.55,26.61
26041,11.7,8.93,6.69
26043,26.1,19.72,12.59
26045,21.8,15.51,10.8
26047,12.0,13.39,15.67
26049,51.8,43.19,36.24
26051,17.7,19.73,22.07
26053,11.8,12.15,12.14
26055,12.4,14.04,16.62
26057,11.5,11.09,11.25
26059,15.0,15.11,16.19
26061,8.9,8.29,6.97
26063,15.1,14.9,15.87
26065,31.0,30.2,30.89
26067,14.7,15.55,17.2
26069,22.6,25.12,28.48
26071,14.7,15.81,16.61
26073,14.0,13.36,13.32
26075,8.5,10.19,13.49
26077,19.0,17.52,16.61
26079,14.6,15.46,17.72
26081,14.1,15.48,17.47
26083,12.4,12.7,11.56
26085,14.4,14.84,15.45
26087,18.9,18.15,18.65
26089,9.7,9.44,10.11
26091,22.6,21.41,21.84
26093,16.3,19.32,24.4
26095,13.3,14.46,15.88
26097,12.5,12.25,12.88
26099,38.0,31.79,27.22
26101,27.9,26.14,24.9
26103,16.9,15.9,14.05
26105,18.5,17.33,16.2
26107,9.6,9.62,10.52
26109,12.8,13.82,14.55
26111,13.6,15.78,18.63
26113,15.0,14.93,15.64
26115,30.9,28.32,26.58
26117,19.3,13.81,9.26
26119,15.4,14.84,15.63
26121,27.7,29.17,29.99
26123,13.2,12.46,12.39
26125,14.5,12.52,13.05
26127,15.1,16.83,18.76
26129,27.1,28.82,31.27
26131,17.1,18.53,19.56
26133,14.2,15.35,17.28
26135,22.0,23.45,26.33
26137,25.4,18.1,12.04
26139,11.5,12.91,14.32
26141,16.3,17.62,20.7
26143,28.2,26.57,26.69
26145,21.4,20.77,21.35
26147,34.6,34.45,35.25
26149,15.6,12.77,10.66
26151,16.3,15.9,16.81
26153,18.4,19.8,21.82
26155,23.3,20.8,19.91
26157,16.2,16.29,17.26
26159,20.1,22.67,26.21
26161,21.1,18.63,17.77
26163,43.8,42.55,43.04
26165,18.7,22.93,27.76
27001,18.2,18.73,18.71
27003,13.8,13.12,11.85
27005,8.1,9.48,10.41
27007,16.0,18.96,20.93
27009,10.7,11.04,11.83
27011,7.6,7.86,8.3
27013,5.9,7.42,8.14
27015,5.7,5.87,5.94
27017,15.9,16.64,16.88
27019,6.5,7.88,8.72
27021,24.5,21.39,17.54
27023,6.5,6.29,6.15
27025,11.3,9.45,7.11
27027,10.9,10.22,8.91
27029,13.4,14.52,14.84
27031,11.9,11.58,9.98
27033,5.6,6.69,7.5
27035,12.2,11.85,10.72
27037,7.7,10.64,13.7
27039,8.9,9.19,9.43
27041,6.0,7.15,8.53
27043,5.5,6.15,5.76
27045,8.0,7.41,7.29
27047,6.4,7.7,8.41
27049,10.3,12.52,15.35
27051,5.8,6.27,7.03
27053,14.1,17.83,21.0
27055,8.9,10.07,12.0
27057,12.1,12.35,11.94
27059,11.4,11.61,11.38
27061,12.9,17.71,21.65
27063,4.9,5.09,4.83
27065,10.9,11.94,12.94
27067,7.6,6.46,5.65
27069,7.5,7.8,7.67
27071,9.7,10.05,10.1
27073,5.9,6.39,6.61
27075,10.5,9.42,7.65
27077,11.8,12.28,11.63
27079,5.4,5.92,5.38
27081,6.4,6.65,5.96
27083,5.4,6.76,7.66
27085,7.6,6.83,5.57
27087,28.8,26.79,24.13
27089,7.5,8.98,9.65
27091,5.8,5.11,4.28
27093,8.4,8.94,9.26
27095,18.7,23.43,28.43
27097,15.9,14.44,12.94
27099,10.2,11.89,14.11
27101,5.8,6.43,6.37
27103,5.8,6.09,5.19
27105,6.0,5.8,5.15
27107,8.0,8.61,8.41
27109,10.6,11.11,11.55
27111,8.0,7.93,7.73
27113,15.9,13.7,10.42
27115,13.4,12.67,11.6
27117,4.8,4.65,3.83
27119,12.2,14.76,17.27
27121,8.0,8.21,8.88
27123,14.6,17.93,20.5
27125,9.6,9.76,9.57
27127,8.6,8.11,7.53
27129,7.9,8.0,7.87
27131,8.1,9.79,11.06
27133,6.8,6.66,5.91
27135,7.6,8.73,8.55
27137,14.6,19.22,23.52
27139,7.6,9.42,10.47
27141,11.1,11.67,12.59
27143,7.0,6.88,5.89
27145,9.7,10.0,11.05
27147,7.7,7.4,6.82
27149,6.0,6.19,6.97
27151,6.8,6.18,5.59
27153,6.7,7.98,8.95
27155,8.4,8.23,8.46
27157,10.2,10.53,10.93
27159,10.8,11.03,11.28
27161,8.3,8.97,9.23
27163,9.7,13.46,16.42
27165,5.4,5.61,6.0
27167,6.9,7.55,7.51
27169,13.2,12.45,11.94
27171,7.8,8.49,9.26
27173,7.0,6.9,6.36
28001,11.7,11.41,12.31
28003,16.3,15.83,16.23
28005,10.7,10.94,13.56
28007,6.9,7.54,9.62
28009,9.4,9.44,10.82
28011,6.0,5.95,6.83
28013,11.3,10.59,10.82
28015,8.7,8.99,10.26
28017,8.9,9.62,11.09
28019,8.8,9.09,10.2
28021,7.0,7.28,9.84
28023,11.7,11.93,13.33
28025,5.7,5.87,6.73
28027,15.2,14.38,14.28
28029,9.4,9.37,11.67
28031,18.7,19.14,21.28
28033,17.0,18.01,18.81
28035,13.5,13.42,15.17
28037,16.4,15.32,16.8
28039,19.9,18.83,19.64
28041,8.2,8.35,10.45
28043,9.9,10.23,11.51
28045,30.3,42.51,56.7
28047,17.4,21.87,28.42
28049,8.3,9.57,12.56
28051,6.5,7.13,8.75
28053,6.2,6.09,7.83
28055,8.0,8.29,10.39
28057,14.1,15.56,17.58
28059,17.3,23.56,31.7
28061,8.0,8.65,10.91
28063,7.8,8.06,10.02
28065,10.6,11.58,13.97
28067,14.1,11.01,9.17
28069,6.4,6.49,7.68
28071,8.9,9.84,11.6
28073,13.3,13.57,16.29
28075,10.6,8.45,7.78
28077,12.6,13.78,17.37
28079,8.1,8.7,10.72
28081,10.7,13.0,16.05
28083,6.9,7.5,9.33
28085,9.3,12.4,18.07
28087,10.2,10.29,11.46
28089,7.0,8.4,11.21
28091,28.2,28.44,30.91
28093,7.9,11.36,15.41
28095,8.8,10.07,11.95
28097,11.9,12.93,14.97
28099,11.1,11.38,12.75
28101,10.3,9.48,10.15
28103,5.4,5.73,7.2
28105,3.7,4.03,5.3
28107,12.7,13.55,15.01
28109,28.5,33.6,40.98
28111,14.2,16.01,19.86
28113,11.6,13.24,17.76
28115,15.9,16.21,17.91
28117,12.6,17.01,22.27
28119,13.5,14.66,16.24
28121,14.4,15.06,16.91
28123,9.2,9.1,10.26
28125,6.9,7.13,8.88
28127,14.1,16.0,19.02
28129,15.4,19.06,23.94
28131,19.8,22.6,27.9
28133,6.1,7.24,10.12
28135,8.9,10.74,13.18
28137,23.2,22.21,21.47
28139,7.7,8.47,10.6
28141,23.9,28.97,34.27
28143,11.4,11.68,11.99
28145,8.8,8.78,9.94
28147,15.8,19.67,25.9
28149,9.5,9.74,12.31
28151,6.3,6.5,7.65
28153,13.6,15.3,18.29
28155,10.5,11.91,14.36
28157,12.2,11.37,11.71
28159,10.3,10.64,11.79
28161,12.1,11.88,12.4
28163,9.3,9.56,11.54
29001,11.5,12.3,13.07
29003,7.8,8.85,9.55
29005,7.0,7.33,7.41
29007,12.4,12.39,12.53
29009,12.5,13.24,15.81
29011,13.6,14.89,17.94
29013,28.5,26.66,25.2
29015,24.2,19.94,15.58
29017,12.3,13.05,12.61
29019,18.9,16.83,14.83
29021,16.1,16.89,17.11
29023,34.2,26.42,18.32
29025,15.5,15.89,16.26
29027,19.8,18.0,16.73
29029,20.9,20.55,20.58
29031,22.1,20.81,17.42
29033,14.9,14.56,14.38
29035,18.8,21.08,23.63
29037,16.7,15.25,13.36
29039,16.1,19.24,22.82
29041,10.3,10.65,11.13
29043,17.6,15.3,14.67
29045,10.1,10.28,10.47
29047,13.9,15.71,17.24
29049,14.2,14.55,14.25
29051,14.0,13.88,14.11
29053,8.9,8.99,9.54
29055,26.3,34.49,42.31
29057,17.2,18.84,22.03
29059,18.7,19.2,20.82
29061,9.7,9.99,10.07
29063,10.3,9.73,9.09
29065,30.6,39.54,48.1
29067,10.2,10.46,11.94
29069,22.6,20.58,18.4
29071,37.9,40.3,42.44
29073,25.2,26.83,29.22
29075,10.4,11.27,12.23
29077,26.2,27.66,30.57
29079,13.0,12.1,10.99
29081,11.5,12.38,13.41
29083,13.5,12.95,12.19
29085,20.6,22.0,24.26
29087,7.9,8.2,8.52
29089,8.2,8.49,9.37
29091,17.0,17.46,18.57
29093,28.1,30.46,32.07
29095,20.1,20.27,20.45
29097,13.5,13.64,15.57
29099,49.4,44.84,39.54
29101,7.8,7.81,7.95
29103,10.9,11.71,12.41
29105,18.2,17.62,17.83
29107,13.0,12.76,12.36
29109,15.4,16.98,20.59
29111,13.8,12.1,10.16
29113,31.5,31.88,32.31
29115,10.4,9.74,8.92
29117,17.0,19.02,20.82
29119,12.8,15.31,18.93
29121,8.9,9.21,9.37
29123,26.2,25.85,24.73
29125,27.5,23.28,19.79
29127,19.2,22.72,26.12
29129,9.3,9.58,9.98
29131,14.6,15.49,16.6
29133,14.8,13.0,9.44
29135,7.8,6.98,7.19
29137,11.7,13.36,15.03
29139,20.2,23.48,27.19
29141,12.4,10.75,9.72
29143,23.2,16.61,9.3
29145,17.9,14.7,12.96
29147,5.7,5.61,5.39
29149,12.8,12.8,12.76
29151,15.0,12.58,10.43
29153,18.7,17.35,17.1
29155,20.1,23.47,26.12
29157,16.5,18.19,18.32
29159,14.1,12.57,11.53
29161,24.2,36.82,49.68
29163,16.1,20.16,23.98
29165,12.3,13.42,13.88
29167,20.6,22.86,26.01
29169,26.1,36.08,46.44
29171,10.0,10.87,11.88
29173,11.9,13.37,14.53
29175,11.1,13.69,16.01
29177,14.0,14.32,14.58
29179,23.3,24.29,24.66
29181,18.2,16.8,15.76
29183,27.9,24.96,21.53
29185,9.6,9.85,10.45
29186,26.8,27.35,26.79
29187,35.0,38.39,40.71
29189,35.5,33.82,31.57
29195,12.6,13.39,14.89
29197,9.4,9.31,9.24
29199,9.3,10.05,10.36
29201,16.5,19.06,19.91
29203,13.9,15.34,16.44
29205,13.8,12.98,11.99
29207,19.4,15.04,9.26
29209,21.3,19.88,20.99
29211,12.7,12.39,12.04
29213,17.9,17.92,20.23
29215,16.0,18.49,21.68
29217,16.8,18.88,21.88
29219,36.2,28.66,21.55
29221,31.1,32.17,32.95
29223,24.7,22.83,20.09
29225,22.6,25.34,29.61
29227,9.3,9.64,10.2
29229,11.8,13.57,16.27
29510,70.9,76.74,81.64
30001,12.6,12.24,12.46
30003,12.1,14.63,17.54
30005,11.7,12.69,14.73
30007,10.3,11.23,12.15
30009,15.9,14.72,12.46
30011,9.2,9.51,10.52
30013,12.9,17.67,21.78
30015,12.1,11.83,11.52
30017,12.6,12.93,15.25
30019,15.0,15.42,17.56
30021,8.9,9.09,10.35
30023,24.3,27.55,30.8
30025,8.2,8.38,10.31
30027,13.0,13.27,14.8
30029,13.0,14.61,16.09
30031,8.8,9.63,10.63
30033,8.6,8.88,10.55
30035,19.7,20.24,20.36
30037,11.2,11.63,12.19
30039,13.7,14.18,14.68
30041,16.6,16.23,16.43
30043,16.6,16.33,15.81
30045,10.4,10.71,12.18
30047,18.3,22.07,25.35
30049,12.6,13.94,14.45
30051,10.9,11.25,11.05
30053,13.5,16.97,20.41
30055,9.8,10.07,11.34
30057,14.4,13.97,13.62
30059,11.0,11.45,12.29
30061,22.6,23.16,22.8
30063,16.8,14.87,12.86
30065,11.5,11.34,11.59
30067,20.7,18.31,16.0
30069,9.7,9.99,10.82
30071,7.9,8.1,9.96
30073,12.2,11.95,10.93
30075,10.5,10.89,12.22
30077,23.1,25.09,27.24
30079,10.1,10.45,12.25
30081,13.8,12.9,11.87
30083,15.3,15.68,17.0
30085,18.7,18.3,19.07
30087,9.0,9.25,10.61
30089,13.6,14.67,15.29
30091,15.0,14.61,15.45
30093,21.2,22.51,23.66
30095,10.7,10.31,9.17
30097,12.4,11.95,11.3
30099,13.0,13.53,12.72
30101,12.1,13.12,14.24
30103,11.2,11.55,12.74
30105,9.1,9.3,10.73
30107,12.8,13.15,14.38
30109,9.9,10.17,11.7
30111,17.9,19.87,21.82
31001,5.2,5.44,4.96
31003,4.2,4.39,4.97
31005,7.4,7.59,7.38
31007,10.6,10.76,10.41
31009,5.8,5.95,5.19
31011,5.0,5.2,5.49
31013,10.0,10.28,9.81
31015,5.5,5.59,5.59
31017,6.0,6.18,5.98
31019,6.3,7.64,8.65
31021,7.1,7.42,7.76
31023,5.0,4.81,4.31
31025,8.3,9.4,9.55
31027,4.9,5.36,4.99
31029,6.3,6.55,5.35
31031,6.6,6.41,5.47
31033,9.8,10.09,10.24
31035,4.9,4.8,3.93
31037,4.6,4.99,4.95
31039,5.6,6.14,6.3
31041,6.6,6.5,5.58
31043,5.1,5.58,5.56
31045,10.3,11.08,11.06
31047,4.6,5.28,5.71
31049,9.0,9.22,8.95
31051,4.6,4.86,4.44
31053,6.1,7.2,8.02
31055,8.6,10.14,11.3
31057,7.7,8.41,8.55
31059,5.3,5.47,4.9
31061,7.7,7.62,6.63
31063,5.7,5.86,5.9
31065,7.4,7.59,7.72
31067,7.2,7.83,7.54
31069,8.5,8.75,8.75
31071,8.1,7.91,7.47
31073,5.4,5.6,5.57
31075,6.8,6.99,6.74
31077,6.3,6.5,6.72
31079,5.0,5.93,6.27
31081,4.5,4.71,4.07
31083,6.6,6.71,6.76
31085,7.7,7.86,7.47
31087,9.0,9.21,9.26
31089,4.4,4.6,4.77
31091,6.3,6.51,6.1
31093,6.4,6.63,6.57
31095,6.0,6.23,5.81
31097,8.2,8.98,8.8
31099,7.1,7.0,6.04
31101,9.4,9.65,9.23
31103,6.7,6.94,6.3
31105,12.3,12.61,12.75
31107,4.7,4.88,5.23
31109,9.3,9.53,8.58
31111,8.4,7.85,6.46
31113,6.0,6.14,5.84
31115,6.0,6.14,5.48
31117,6.7,6.94,5.78
31119,4.8,5.94,6.48
31121,9.9,9.2,8.24
31123,9.3,9.96,9.93
31125,6.1,6.14,6.03
31127,9.8,10.56,10.73
31129,5.7,5.91,6.04
31131,7.1,7.37,6.67
31133,8.1,8.39,8.11
31135,8.4,8.69,7.96
31137,6.4,6.67,6.13
31139,4.8,4.7,4.53
31141,6.3,5.28,4.5
31143,5.6,5.67,4.83
31145,9.8,9.21,8.35
31147,10.6,10.49,10.19
31149,5.9,6.13,5.64
31151,5.0,5.43,4.38
31153,8.6,9.3,9.58
31155,5.4,5.36,4.85
31157,12.3,9.42,5.6
31159,6.4,6.29,5.23
31161,7.5,7.72,6.69
31163,5.5,5.67,5.37
31165,10.0,10.19,10.42
31167,5.3,5.46,5.07
31169,5.4,5.55,4.75
31171,6.0,6.18,5.77
31173,7.1,7.7,8.05
31175,6.2,6.8,6.7
31177,5.0,5.26,5.35
31179,4.2,4.37,3.94
31181,6.6,7.55,7.86
31183,5.8,6.0,6.69
31185,7.0,7.5,7.36
32001,32.1,29.04,26.79
32003,22.2,19.63,16.75
32005,20.1,20.87,21.77
32007,14.9,12.37,12.2
32009,18.4,18.61,16.98
32011,17.8,18.21,19.27
32013,19.5,20.8,23.96
32015,26.5,24.25,23.6
32017,21.1,20.46,19.11
32019,26.2,29.18,32.42
32021,30.8,29.83,28.03
32023,41.6,31.78,21.12
32027,22.4,20.58,20.53
32029,25.5,26.42,27.89
32031,23.6,27.32,32.21
32033,27.1,30.77,35.55
32510,31.2,27.8,24.77
33001,40.6,33.47,28.14
33003,24.5,25.35,28.14
33005,34.4,25.01,17.09
33007,24.4,23.09,23.88
33009,15.4,18.15,22.57
33011,37.3,33.88,32.24
33013,31.2,25.72,21.87
33015,27.4,26.42,26.7
33017,34.8,37.48,41.54
33019,19.8,18.05,18.3
34001,53.9,54.86,56.32
34003,16.4,16.0,16.47
34005,39.3,36.62,34.49
34007,57.0,56.83,56.84
34009,46.8,48.48,50.17
34011,60.4,51.56,42.76
34013,33.8,37.71,42.26
34015,52.2,53.79,55.04
34017,21.7,22.55,24.05
34019,13.1,12.58,12.16
34021,32.2,26.5,21.36
34023,22.7,24.3,26.57
34025,34.2,28.32,23.12
34027,17.7,19.3,21.67
34029,38.8,33.51,28.97
34031,27.3,25.36,24.01
34033,58.6,54.73,50.8
34035,14.2,15.62,17.79
34037,26.9,29.73,32.95
34039,24.4,23.58,23.37
34041,29.4,20.99,13.31
35001,29.0,35.54,42.33
35003,29.2,28.23,26.05
35005,23.7,26.34,29.0
35006,21.4,20.94,20.19
35007,33.6,28.55,22.75
35009,18.2,18.25,17.86
35011,21.6,22.54,23.31
35013,16.8,18.65,19.48
35015,33.8,31.61,29.49
35017,32.6,31.73,29.5
35019,33.2,38.03,41.98
35021,19.9,20.39,20.66
35023,25.6,24.94,21.85
35025,20.8,24.15,27.06
35027,31.6,36.57,41.56
35028,19.8,20.83,22.9
35029,23.0,20.41,16.53
35031,18.3,18.52,18.98
35033,30.7,29.49,28.19
35035,21.9,24.81,28.56
35037,25.6,26.3,27.21
35039,80.0,71.94,64.95
35041,14.8,19.25,22.87
35043,22.8,18.62,15.02
35045,18.4,22.95,26.98
35047,39.4,36.33,32.99
35049,28.5,34.46,40.44
35051,48.0,39.05,29.22
35053,31.3,30.44,29.24
35055,32.5,28.46,24.3
35057,39.3,35.64,31.52
35059,15.2,15.66,15.45
35061,34.9,35.26,35.16
36001,15.9,17.14,19.94
36003,11.3,10.22,9.94
36005,27.4,28.18,29.97
36007,20.5,21.69,24.5
36009,13.4,16.38,19.95
36011,18.0,15.64,15.57
36013,19.4,21.67,23.9
36015,21.5,30.32,40.57
36017,10.8,10.53,11.83
36019,11.7,9.68,10.33
36021,15.8,16.17,17.97
36023,13.4,17.95,24.0
36025,20.3,15.21,11.53
36027,29.6,24.72,20.59
36029,21.9,19.97,19.18
36031,12.0,10.77,12.16
36033,11.5,12.11,16.1
36035,13.4,12.32,13.18
36037,24.4,20.24,18.12
36039,25.0,19.51,14.96
36041,9.4,9.69,12.05
36043,12.2,12.05,13.89
36045,12.7,14.8,20.52
36047,11.7,12.99,15.05
36049,14.4,15.61,20.58
36051,19.6,14.91,12.41
36053,14.7,13.19,14.19
36055,28.8,28.55,30.69
36057,15.2,11.53,9.29
36059,13.6,14.81,16.78
36061,17.1,19.22,22.1
