FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13257,19.9,21.81,20.74,20.02,20.96,22.46
13259,7.3,8.71,8.6,8.07,8.7,10.51
13261,5.3,6.06,6.74,7.11,7.13,8.39
13263,11.2,12.14,12.82,12.39,13.98,16.07
13265,9.8,11.13,12.17,11.7,12.45,14.32
13267,14.6,16.21,18.0,15.5,14.77,14.51
13269,10.2,11.67,13.82,12.73,12.5,13.09
13271,8.7,10.9,12.35,10.79,11.62,12.72
13273,5.1,5.83,6.26,5.98,6.63,8.13
13275,5.6,6.88,7.92,7.17,8.36,10.11
13277,8.1,9.0,8.48,7.9,8.69,10.07
13279,12.1,11.9,14.12,14.19,13.16,12.44
13281,19.3,23.17,24.26,22.01,23.15,23.75
13283,7.0,8.41,8.82,8.13,8.66,9.75
13285,16.0,15.37,16.17,13.86,13.77,14.11
13287,9.5,10.26,10.63,10.39,10.83,12.44
13289,10.6,13.03,14.04,13.61,12.88,13.06
13291,17.6,20.91,20.14,19.82,19.46,18.72
13293,13.2,13.89,15.57,15.0,14.81,15.16
13295,15.1,18.93,23.0,17.66,20.48,23.48
13297,18.2,17.87,17.41,19.45,19.56,20.59
13299,14.8,17.23,18.69,17.38,19.39,22.11
13301,9.7,11.09,12.04,12.31,11.88,12.68
13303,7.2,8.66,8.08,7.55,7.71,8.66
13305,21.3,24.18,23.73,23.44,20.82,19.18
13307,6.6,7.55,7.6,7.36,7.57,8.69
13309,10.8,10.77,11.77,10.46,10.91,11.78
13311,18.0,20.93,19.67,20.26,22.82,25.62
13313,13.6,14.6,17.55,13.9,17.05,20.06
13315,7.8,9.3,9.31,8.93,8.97,9.78
13317,12.5,14.05,16.07,16.12,16.01,16.98
13319,10.0,10.8,12.12,11.56,11.34,11.86
13321,10.3,12.65,10.95,11.12,12.24,14.45
15001,11.6,12.39,12.71,13.59,11.09,7.69
15003,12.3,14.23,15.12,15.08,18.46,20.6
15005,16.5,18.83,20.43,19.57,20.1,19.69
15007,11.9,13.95,14.01,15.27,16.73,17.2
15009,11.8,12.49,14.43,15.19,15.85,15.7
16001,11.0,15.21,15.49,15.86,16.25,15.87
16003,10.1,11.43,12.85,11.91,13.53,14.66
16005,17.7,23.82,24.99,20.16,28.15,37.83
16007,16.5,19.8,19.12,18.94,19.74,22.52
16009,16.7,16.96,17.06,16.06,17.29,16.83
16011,9.9,12.61,11.46,11.86,12.52,15.17
16013,10.0,11.87,13.96,12.27,12.35,12.75
16015,13.4,17.09,17.18,15.81,16.57,16.98
16017,11.3,11.93,13.67,13.0,13.57,11.69
16019,22.2,22.72,18.9,19.49,22.67,27.78
16021,14.8,15.71,17.65,16.9,18.44,18.16
16023,10.0,12.08,12.26,11.73,11.98,12.79
16025,10.2,11.62,12.55,11.85,12.32,12.61
16027,9.5,9.35,9.76,11.42,9.81,7.6
16029,11.2,12.91,15.0,13.14,13.75,15.87
16031,10.3,10.25,11.44,12.53,12.5,14.15
16033,10.6,12.89,13.98,12.61,12.89,14.03
16035,9.5,10.88,11.73,10.41,11.2,10.6
16037,11.3,12.81,14.63,14.02,13.59,12.97
16039,10.3,11.51,14.03,11.95,15.95,19.37
16041,11.9,14.24,13.68,12.47,13.04,15.96
16043,8.9,10.57,11.39,9.89,11.0,12.88
16045,17.3,21.27,19.49,23.38,19.73,15.82
16047,9.7,10.5,11.1,11.18,10.59,10.79
16049,11.6,11.82,14.37,12.68,12.32,10.14
16051,7.4,8.28,7.99,8.33,8.86,10.81
16053,8.6,9.63,10.02,9.63,9.83,11.23
16055,13.3,14.06,14.3,14.12,14.66,13.72
16057,9.1,10.59,12.27,13.3,11.52,8.75
16059,13.4,12.86,13.55,13.72,14.13,14.84
16061,10.5,12.65,13.18,12.2,12.58,11.42
16063,10.2,11.49,11.77,12.5,11.6,11.65
16065,4.5,4.71,5.03,4.56,4.85,6.51
16067,13.2,12.72,13.44,15.6,14.26,14.39
16069,14.2,16.8,19.7,17.81,15.47,12.24
16071,11.0,12.62,13.31,13.46,14.13,16.41
16073,13.8,12.66,13.18,14.12,13.09,11.44
16075,17.4,20.81,16.31,16.39,16.95,16.84
16077,11.9,12.36,12.86,11.42,12.25,14.16
16079,18.9,22.09,27.41,24.44,22.55,18.71
16081,8.4,9.53,10.72,10.35,10.71,12.34
16083,17.4,18.33,17.52,17.72,20.91,25.05
16085,15.5,16.52,15.13,15.56,15.38,14.81
16087,8.1,9.35,10.68,9.71,9.72,9.69
17001,16.7,15.13,13.51,15.35,12.93,9.8
17003,8.6,10.56,10.66,10.55,11.1,11.81
17005,16.2,15.28,16.52,16.51,16.36,15.69
17007,12.7,15.01,18.52,18.39,13.85,8.26
17009,7.0,8.38,8.58,8.26,8.43,7.95
17011,18.9,17.1,16.59,14.26,15.03,14.94
17013,13.9,15.72,18.48,15.99,15.29,13.75
17015,10.3,10.24,9.99,9.67,10.8,11.93
17017,8.8,9.07,9.49,10.16,9.51,8.38
17019,14.5,13.13,16.18,14.91,20.74,25.31
17021,16.7,19.08,19.05,15.53,14.02,11.68
17023,14.1,15.84,17.33,16.34,15.92,14.33
17025,11.5,11.07,11.74,10.59,11.34,11.05
17027,7.8,10.97,12.07,10.71,11.31,10.83
17029,10.5,12.08,12.01,13.66,13.49,12.51
17031,13.3,20.63,23.68,23.08,25.8,28.39
17033,11.2,12.82,13.92,13.63,13.98,13.43
17035,7.9,9.09,9.33,9.23,9.33,8.58
17037,9.1,13.53,15.67,13.3,13.51,12.83
17039,20.1,21.17,21.77,18.3,18.97,19.24
17041,8.9,10.07,11.91,10.08,12.52,13.65
17043,12.0,14.88,16.21,16.19,14.77,12.93
17045,13.4,14.44,14.24,13.86,13.28,11.41
17047,13.5,16.03,17.41,15.8,16.27,15.95
17049,11.5,11.2,15.58,14.35,11.99,8.45
17051,15.1,17.54,19.82,16.04,15.31,13.47
17053,11.2,12.12,14.97,13.92,13.11,11.43
17055,24.5,28.59,32.48,22.64,25.69,28.04
17057,13.0,14.94,17.05,16.21,14.11,11.36
17059,16.2,21.4,20.55,18.8,20.94,22.26
17061,15.1,16.86,20.41,20.13,18.02,15.03
17063,18.0,24.0,19.06,22.48,25.83,28.71
17065,9.6,12.16,12.93,10.94,11.94,12.4
17067,8.0,8.73,9.24,10.19,9.26,7.7
17069,20.2,24.02,24.64,25.69,25.1,23.05
17071,8.5,9.17,10.74,10.02,10.29,10.29
17073,8.6,9.41,9.87,10.46,12.02,12.94
17075,18.5,21.5,20.33,22.72,24.4,24.24
17077,15.1,18.4,18.11,21.62,15.94,9.98
17079,10.4,12.93,13.07,12.3,12.91,12.71
17081,19.2,17.6,19.15,19.02,19.61,19.0
17083,24.2,23.99,37.89,32.87,26.76,19.59
17085,8.1,9.61,10.25,9.56,10.29,10.32
17087,11.2,13.72,14.61,14.35,14.42,14.42
17089,7.9,11.82,15.71,13.62,13.92,12.79
17091,15.9,18.49,26.15,24.35,23.89,21.69
17093,9.4,16.37,14.28,14.04,12.6,10.16
17095,13.2,12.98,16.31,14.45,16.16,16.92
17097,10.9,13.58,14.61,13.6,12.91,11.97
17099,24.5,21.93,29.96,35.83,29.34,22.05
17101,15.0,16.91,16.96,19.47,18.3,16.41
17103,15.1,15.53,16.0,16.19,19.37,22.08
17105,19.3,23.66,25.35,26.8,24.46,21.66
17107,14.7,15.39,16.11,17.11,14.36,10.93
17109,5.7,7.87,7.88,7.12,7.79,7.64
17111,14.8,17.83,24.52,19.26,15.29,10.01
17113,13.2,14.02,17.63,17.15,17.06,16.48
17115,14.2,16.08,16.92,17.94,19.62,20.18
17117,15.2,17.23,16.63,17.56,17.18,15.75
17119,27.1,28.4,34.88,38.59,38.94,38.47
17121,23.0,25.63,25.53,23.67,27.48,30.61
17123,11.9,12.8,13.34,12.76,13.97,14.11
17125,12.9,12.46,14.81,14.75,12.91,10.33
17127,16.9,22.81,23.71,20.32,23.51,25.78
17129,14.3,14.15,16.31,16.49,15.8,14.22
17131,9.1,10.7,12.94,11.91,11.9,10.66
17133,9.9,17.04,14.22,14.89,14.77,13.99
17135,15.0,18.71,19.49,20.33,20.9,20.45
17137,12.1,13.33,12.35,13.49,13.77,13.51
17139,7.2,7.85,8.78,8.37,9.58,9.95
17141,9.0,15.96,15.62,14.45,15.61,15.49
17143,19.9,19.42,28.88,26.27,25.55,23.93
17145,13.6,19.97,16.86,15.55,15.65,15.21
17147,8.4,10.87,12.1,9.85,11.01,10.94
17149,9.8,12.79,13.26,11.25,12.96,13.63
17151,18.0,18.83,19.53,18.57,20.45,21.31
17153,11.5,13.42,14.86,14.11,15.48,16.88
17155,16.2,18.8,21.91,18.76,20.04,20.2
17157,16.3,19.19,15.71,17.96,15.31,12.34
17159,9.7,10.07,10.93,10.69,10.95,9.78
17161,9.6,11.2,13.8,12.1,14.8,16.93
17163,13.6,17.34,23.93,25.46,26.86,27.78
17165,25.2,26.96,28.96,27.07,34.63,41.32
17167,20.2,17.5,23.04,21.35,19.59,16.85
17169,7.8,8.49,9.46,8.73,8.76,8.19
17171,9.7,11.62,11.84,12.02,11.78,10.71
17173,10.0,11.21,13.77,12.76,13.1,12.21
17175,11.1,13.72,14.74,14.32,15.1,14.65
17177,14.5,13.37,13.81,15.03,16.98,17.93
17179,15.8,17.31,23.2,19.39,16.4,12.88
17181,12.6,16.63,19.15,17.21,18.07,18.82
17183,19.0,24.98,28.18,22.53,27.31,31.15
17185,11.3,14.8,14.3,12.56,13.27,12.9
17187,6.6,7.49,8.38,8.42,9.01,8.96
17189,15.0,16.35,15.36,13.84,13.53,12.45
17191,9.9,10.08,10.33,10.44,11.68,12.25
17193,11.9,13.71,18.27,14.31,16.76,18.07
17195,13.7,11.44,12.51,13.76,12.67,11.39
17197,14.8,19.05,21.09,19.06,20.88,21.81
17199,15.3,20.73,21.64,19.9,16.93,13.65
17201,32.9,37.06,38.62,47.72,43.05,37.37
17203,10.0,12.1,12.2,10.85,10.46,9.49
18001,10.9,12.32,15.06,12.64,15.79,17.55
18003,16.5,19.14,23.04,22.13,27.37,30.62
18005,14.2,18.5,32.64,25.62,23.41,21.08
18007,14.2,16.24,16.07,15.95,15.93,14.21
18009,32.0,36.43,37.76,33.0,28.43,21.96
18011,16.8,24.5,20.38,20.58,23.73,25.57
18013,21.2,20.16,22.4,21.69,18.25,14.5
18015,13.9,14.58,15.86,18.45,15.87,11.24
18017,10.8,10.88,12.31,14.03,13.33,10.8
18019,23.8,34.28,33.99,37.17,36.08,33.72
18021,14.2,17.23,17.7,17.59,17.74,16.34
18023,16.5,18.26,21.63,24.09,23.83,22.18
18025,15.9,22.04,21.34,20.38,22.34,23.48
18027,9.0,11.96,13.52,12.5,11.91,10.72
18029,29.3,31.09,32.9,26.55,29.79,32.28
18031,18.7,21.78,27.36,20.79,23.93,26.35
18033,14.7,14.1,14.78,14.91,19.23,22.02
18035,28.9,31.98,40.83,34.14,35.85,36.2
18037,8.2,11.12,9.36,9.53,9.46,8.47
18039,11.2,12.07,16.19,14.41,12.12,8.78
18041,45.9,54.59,65.75,55.81,65.02,73.41
18043,22.6,29.93,32.35,28.21,37.87,46.68
18045,13.9,17.42,18.22,20.23,21.31,21.31
18047,24.0,31.0,28.94,33.66,29.31,24.25
18049,14.6,18.7,18.4,16.51,19.25,20.58
18051,9.8,10.3,13.09,11.52,12.5,12.12
18053,36.4,30.53,37.16,32.02,26.27,18.46
18055,17.8,16.26,22.47,18.69,18.21,16.99
18057,10.6,12.14,14.02,12.05,11.76,10.1
18059,23.2,19.97,20.53,22.24,19.61,15.66
18061,18.2,26.1,21.75,20.35,26.54,32.33
18063,10.4,16.91,18.6,16.51,16.4,15.11
18065,23.0,23.24,29.97,24.45,27.72,29.65
18067,34.3,27.28,40.94,35.37,36.89,36.92
18069,17.3,20.27,17.44,17.19,18.09,16.78
18071,24.2,27.09,33.98,35.17,26.62,17.59
18073,15.0,20.0,20.94,17.8,19.23,19.5
18075,18.9,23.17,38.04,32.67,31.2,27.76
18077,17.6,18.57,20.88,20.11,18.89,16.73
18079,28.2,30.17,36.34,34.94,35.26,35.06
18081,16.9,22.49,23.19,22.53,20.1,16.29
18083,12.7,16.56,15.35,14.01,15.17,15.38
18085,12.2,14.22,19.61,15.42,14.83,12.76
18087,5.3,6.12,6.81,6.34,5.94,4.28
18089,13.2,20.59,29.9,25.77,28.88,31.56
18091,15.6,22.95,25.02,20.13,23.5,26.1
18093,12.4,13.72,15.93,18.18,18.8,18.66
18095,27.7,30.93,38.32,31.66,38.49,44.46
18097,26.7,32.85,36.87,35.2,37.65,38.68
18099,11.6,13.65,18.34,16.0,14.7,12.68
18101,11.7,12.62,14.81,14.37,14.66,14.4
18103,16.5,17.02,17.97,15.8,17.59,17.72
18105,14.9,18.02,20.04,18.83,18.23,17.13
18107,16.6,21.31,28.34,30.39,26.42,21.04
18109,26.2,28.22,26.32,32.86,30.98,28.13
18111,19.2,24.92,20.79,24.5,22.17,18.3
18113,9.9,12.24,12.54,10.88,12.89,13.54
18115,24.5,26.1,28.23,24.82,26.51,27.52
18117,9.9,11.95,13.34,12.94,12.61,11.92
18119,14.1,16.45,18.41,15.83,18.47,20.18
18121,12.7,13.14,14.34,12.77,13.51,12.79
18123,11.5,14.69,15.82,12.19,12.34,12.05
18125,9.7,11.75,11.91,10.72,12.6,13.64
18127,21.1,27.02,27.57,22.24,23.74,24.03
18129,12.0,14.25,17.03,13.99,15.26,14.99
18131,24.4,28.61,29.84,27.86,25.27,21.11
18133,13.1,13.8,12.99,14.55,12.78,9.63
18135,21.7,30.47,42.74,28.8,29.78,28.86
18137,25.7,26.46,30.34,23.82,24.68,24.68
18139,15.3,22.54,27.92,22.16,22.1,21.21
18141,19.7,21.07,24.42,22.29,16.57,9.66
18143,39.6,63.06,54.94,48.75,44.77,39.98
18145,17.5,19.53,24.37,23.93,25.34,26.12
18147,8.1,10.84,10.21,9.22,11.0,12.18
18149,37.1,40.53,51.05,45.04,46.52,46.89
18151,8.2,10.26,9.8,8.64,10.43,10.98
18153,20.7,23.97,22.7,20.38,22.5,23.62
18155,22.4,29.64,31.94,26.89,28.29,29.26
18157,16.8,17.41,15.8,20.34,20.51,19.42
18159,21.0,23.48,22.6,21.83,22.34,21.11
18161,30.1,33.34,43.52,38.56,35.38,31.17
18163,24.2,26.44,33.6,25.98,22.92,18.42
18165,17.0,18.18,24.74,17.98,21.5,23.52
18167,16.1,20.27,18.9,17.74,19.48,19.99
18169,19.8,23.18,30.47,23.56,23.77,22.13
18171,12.9,15.67,16.5,16.88,16.78,15.55
18173,8.1,9.16,11.58,10.5,11.08,10.55
18175,23.2,24.15,27.96,26.03,25.32,24.19
18177,41.3,48.42,78.4,57.51,61.78,64.5
18179,16.7,16.49,16.53,17.84,22.2,24.94
18181,17.0,18.92,20.59,21.45,19.06,14.92
18183,9.5,10.43,11.08,11.46,11.61,9.85
19001,7.6,8.62,10.29,8.96,9.74,11.98
19003,9.1,10.4,11.27,10.01,11.0,13.68
19005,6.4,8.93,8.13,7.41,8.6,10.05
19007,11.4,12.74,14.63,13.97,15.13,17.84
19009,5.9,7.15,7.03,6.51,7.08,8.78
19011,5.3,6.23,6.41,6.27,6.11,7.12
19013,6.6,9.5,9.86,9.47,8.03,8.09
19015,7.3,8.17,8.76,8.38,8.59,10.59
19017,6.1,6.68,6.99,6.71,7.39,9.74
19019,6.8,7.73,10.02,9.06,9.05,9.39
19021,4.3,5.42,5.7,5.34,5.58,6.54
19023,5.3,6.49,6.55,6.2,6.37,8.74
19025,5.4,6.88,7.12,6.33,7.23,9.12
19027,5.8,7.62,7.99,6.71,6.94,8.66
19029,8.3,8.51,9.45,8.95,10.33,13.48
19031,6.7,7.2,7.21,6.79,7.98,9.31
19033,10.3,11.91,13.02,10.5,12.25,16.04
19035,4.2,4.5,4.82,4.59,5.24,7.19
19037,5.0,5.43,6.13,5.56,5.76,7.31
19039,8.3,9.48,11.24,9.78,11.03,14.37
19041,4.4,4.77,5.35,5.08,5.52,7.5
19043,6.4,7.26,8.51,7.85,8.6,9.21
19045,10.9,10.38,10.98,12.01,11.79,11.72
19047,5.3,5.72,6.77,5.75,6.03,7.08
19049,5.3,6.59,7.15,6.37,7.22,9.37
19051,5.7,6.57,7.12,6.68,7.17,8.1
19053,7.9,10.06,10.48,9.68,10.16,12.79
19055,5.8,6.68,6.51,6.27,6.33,6.41
19057,13.2,13.35,13.0,11.85,12.05,12.04
19059,5.5,5.61,6.56,6.1,6.21,7.82
19061,8.2,10.42,9.24,9.01,9.1,9.08
19063,3.8,4.73,4.78,4.76,4.62,6.05
19065,5.4,6.46,6.74,6.68,6.62,6.96
19067,4.5,5.22,5.51,4.92,5.17,7.6
19069,4.6,5.32,5.39,5.05,5.54,8.18
19071,9.4,9.96,12.01,10.95,10.72,11.82
19073,6.5,7.43,8.33,7.62,8.31,10.58
19075,6.3,6.49,7.22,7.34,7.48,9.13
19077,5.8,6.33,7.1,6.4,7.03,8.87
19079,6.2,6.38,7.03,7.09,7.05,8.27
19081,4.1,4.54,4.8,4.41,4.67,6.28
19083,5.3,6.0,6.19,6.15,6.02,7.42
19085,8.7,10.34,10.74,10.64,11.03,12.74
19087,8.2,7.63,8.18,7.59,7.72,8.03
19089,3.5,4.06,4.38,4.19,4.15,5.97
19091,4.7,5.51,6.14,5.46,5.82,7.22
19093,6.3,6.35,6.88,6.41,7.05,8.81
19095,6.5,6.6,7.43,7.38,6.89,7.85
19097,8.9,9.47,10.51,10.3,12.82,15.47
19099,12.0,11.69,13.78,11.49,12.02,13.82
19101,8.3,10.24,11.72,10.89,11.6,13.23
19103,6.2,8.27,9.0,6.87,7.21,8.17
19105,5.9,6.62,6.79,6.35,7.1,8.32
19107,6.1,6.64,7.4,6.66,6.95,8.87
19109,4.0,4.34,4.87,4.44,5.04,6.4
19111,12.2,15.12,11.88,11.93,12.62,12.98
19113,12.8,11.07,14.25,12.65,14.78,17.46
19115,8.2,8.72,10.29,9.57,9.82,10.24
19117,9.0,10.2,12.83,10.65,12.05,15.17
19119,4.4,4.86,4.96,5.15,4.95,6.32
19121,7.4,8.88,8.68,9.28,9.99,12.12
19123,9.7,10.84,10.71,9.42,9.75,11.39
19125,10.2,11.31,12.17,10.56,11.3,13.66
19127,4.9,5.65,6.65,6.89,6.34,6.92
19129,7.8,9.27,9.14,9.82,9.13,9.66
19131,4.1,4.7,5.1,4.57,4.92,7.5
19133,9.4,9.66,10.71,9.78,10.01,11.14
19135,8.0,8.26,9.7,8.2,8.63,10.75
19137,11.8,12.61,14.22,12.96,13.29,15.25
19139,7.5,8.0,7.22,7.37,8.38,9.4
19141,3.2,3.71,3.9,3.82,3.89,5.11
19143,5.6,7.11,7.05,7.71,7.23,8.42
19145,7.5,8.09,10.55,8.38,9.31,11.59
19147,3.8,4.36,4.55,4.38,4.76,6.35
19149,4.9,5.23,6.57,5.55,5.6,6.06
19151,4.8,5.8,5.93,5.85,5.93,6.81
19153,15.2,14.75,16.43,15.91,20.49,26.43
19155,11.3,13.8,13.46,12.17,12.62,14.12
19157,6.4,7.26,7.62,8.1,7.79,8.89
19159,7.9,9.21,10.23,9.69,9.63,11.76
19161,6.0,6.88,8.14,7.52,7.4,7.98
19163,18.6,17.31,17.32,15.3,16.7,17.7
19165,6.4,7.71,8.67,7.61,7.8,9.15
19167,2.6,3.01,3.09,3.08,2.99,3.88
19169,6.9,6.94,7.28,7.21,6.79,7.58
19171,6.3,6.81,8.84,7.56,7.41,8.89
19173,6.8,8.6,8.63,7.94,8.81,11.12
19175,9.0,11.24,12.83,10.68,11.42,13.96
19177,8.4,9.11,9.16,10.08,9.25,8.91
19179,8.9,9.91,12.55,10.94,14.23,18.63
19181,7.8,10.52,10.02,10.67,12.06,15.1
19183,6.5,7.6,7.91,7.42,7.68,9.09
19185,8.6,9.78,11.84,10.18,11.02,13.49
19187,10.7,12.9,13.94,12.44,14.2,17.76
19189,4.4,5.06,5.66,5.03,5.38,6.99
19191,4.4,5.09,5.27,5.57,5.06,5.76
19193,8.0,9.06,9.88,9.03,8.91,9.11
19195,7.6,10.6,10.23,8.83,9.28,11.61
19197,5.2,6.23,6.69,6.05,6.28,8.05
20001,13.7,14.67,16.34,16.69,16.37,16.29
20003,10.0,10.72,11.63,11.66,11.09,11.21
20005,9.6,12.08,12.25,11.89,12.32,14.16
20007,13.8,15.65,16.74,15.28,16.6,18.72
20009,6.1,7.37,7.76,7.85,9.06,11.67
20011,11.7,13.19,15.74,13.85,15.3,17.14
20013,10.7,13.35,15.26,12.82,15.64,18.7
20015,14.7,14.37,17.05,16.17,13.75,12.51
20017,8.4,9.52,10.46,10.48,10.14,11.3
20019,17.6,17.97,19.11,19.9,18.98,19.82
20021,18.5,16.57,17.19,16.12,18.08,20.21
20023,6.4,7.25,7.77,7.93,7.79,8.29
20025,8.5,9.19,9.78,9.4,9.61,10.51
20027,9.6,12.77,12.01,12.04,11.72,11.86
20029,6.7,7.32,7.69,8.17,7.69,8.09
20031,13.1,13.28,14.91,14.45,15.34,16.82
20033,9.8,11.87,12.12,11.57,12.6,14.55
20035,15.8,15.98,16.21,14.02,15.06,17.7
20037,11.5,12.67,12.57,12.61,15.16,17.74
20039,6.6,7.7,8.16,7.82,7.94,9.61
20041,7.2,8.65,9.6,9.36,9.35,9.48
20043,7.2,8.39,8.7,8.46,8.82,10.19
20045,10.8,10.99,12.21,11.69,12.87,14.48
20047,6.9,7.89,8.47,8.13,8.38,9.69
20049,16.0,20.25,20.03,18.8,19.06,21.21
20051,5.6,6.62,7.53,7.98,7.18,7.99
20053,8.7,11.58,11.03,10.17,10.57,12.32
20055,8.9,8.23,8.2,8.58,9.33,10.57
20057,5.1,6.1,6.51,6.29,6.18,6.46
20059,11.8,13.58,15.53,16.13,14.85,13.86
20061,9.6,10.81,12.0,12.83,12.87,13.38
20063,5.7,6.51,7.06,6.75,6.96,8.96
20065,6.3,7.2,7.7,7.43,7.68,9.06
20067,4.4,4.78,5.17,4.91,5.04,5.14
20069,5.2,5.9,6.42,6.15,6.26,6.76
20071,9.2,10.56,11.36,11.49,11.33,11.29
20073,18.1,19.5,20.72,17.93,17.92,19.52
20075,10.4,11.81,13.51,12.35,14.01,15.78
20077,13.3,15.85,16.28,15.5,17.86,21.75
20079,12.3,11.3,12.57,11.14,12.21,14.7
20081,5.2,5.97,6.74,6.52,6.37,5.95
20083,5.5,6.34,6.82,6.34,6.58,7.78
20085,8.2,8.74,8.92,8.87,10.71,12.57
20087,11.0,10.84,11.03,11.74,10.9,11.02
20089,5.8,6.61,7.2,6.84,7.07,8.59
20091,7.8,9.96,9.32,9.8,11.24,13.32
20093,5.4,6.12,6.63,6.38,6.66,7.58
20095,12.3,13.86,14.14,13.62,14.94,17.22
20097,7.6,8.7,9.39,9.0,9.24,10.81
20099,14.9,17.11,18.81,15.65,18.29,21.64
20101,5.3,6.02,6.47,6.18,6.4,7.66
20103,11.6,16.51,12.94,13.06,17.09,22.55
20105,6.5,7.47,8.12,7.45,7.82,9.34
20107,16.5,16.88,18.8,19.85,17.81,16.19
20109,8.2,9.33,10.09,9.57,10.5,12.48
20111,7.7,7.86,8.7,9.98,9.22,9.22
20113,7.9,8.4,9.19,7.72,8.72,11.41
20115,8.2,8.77,10.61,9.57,9.78,11.46
20117,5.9,6.72,7.21,7.7,7.33,6.2
20119,6.6,7.94,8.67,8.23,8.5,8.89
20121,12.6,13.45,18.02,14.44,14.9,15.56
20123,5.1,5.72,6.25,5.94,6.04,7.99
20125,17.4,17.08,18.72,16.46,16.92,18.19
20127,7.2,8.13,9.33,8.62,8.6,9.72
20129,10.0,11.36,12.33,11.9,12.7,13.76
20131,5.4,6.27,7.09,6.33,6.68,6.64
20133,15.0,13.93,16.09,15.31,15.18,15.69
20135,6.2,7.04,8.09,7.36,7.5,9.04
20137,6.4,7.27,8.34,7.92,8.65,10.9
20139,15.3,14.03,15.51,14.92,14.5,14.16
20141,10.1,9.78,11.41,10.49,10.18,11.71
20143,6.0,6.94,7.5,6.76,7.21,8.4
20145,8.0,9.62,9.36,9.44,9.75,10.92
20147,4.8,5.74,5.99,5.63,5.8,7.24
20149,8.8,8.02,9.3,9.94,9.11,8.55
20151,11.1,10.76,11.91,10.88,11.78,13.94
20153,6.2,7.13,7.65,7.25,7.52,8.94
20155,15.5,14.15,14.54,17.75,18.3,21.06
20157,6.0,6.8,7.72,7.12,7.61,8.84
20159,9.6,11.33,11.71,10.75,11.5,13.24
20161,6.1,6.58,7.08,6.8,8.59,10.67
20163,6.9,7.9,8.56,9.07,8.34,9.27
20165,8.0,8.64,9.19,8.89,9.08,10.93
20167,9.6,9.72,10.87,10.01,10.1,12.11
20169,13.5,14.76,20.38,15.95,16.7,18.59
20171,5.9,6.78,7.17,6.93,7.12,8.21
20173,15.5,15.77,17.75,17.95,20.87,24.62
20175,6.3,7.05,8.96,7.93,8.74,9.8
20177,15.2,16.04,17.4,16.67,17.59,18.73
20179,5.7,6.53,7.05,6.65,6.91,8.53
20181,9.4,9.56,10.15,10.17,9.99,10.49
20183,7.3,8.23,8.95,8.14,8.66,10.46
20185,7.7,9.19,9.42,9.03,9.26,10.83
20187,8.4,9.13,9.79,9.33,9.54,9.9
20189,5.9,6.67,7.29,7.75,7.17,6.56
20191,14.6,15.48,15.77,15.01,17.84,22.58
20193,7.0,8.4,9.14,8.32,8.94,11.01
20195,6.3,7.23,7.76,7.42,7.46,9.69
20197,8.4,8.9,9.73,9.73,9.55,9.79
20199,7.1,8.11,8.75,8.34,8.59,9.33
20201,5.5,6.36,6.65,6.4,7.03,7.22
20203,6.7,7.68,8.3,7.92,8.15,8.82
20205,16.5,18.53,22.0,19.46,19.66,20.79
20207,15.3,19.11,19.06,19.98,18.71,18.11
20209,10.1,12.04,11.58,11.47,14.71,19.14
21001,18.3,18.15,21.06,20.2,20.25,20.45
21003,18.9,21.99,21.31,19.66,28.32,36.16
21005,27.4,32.19,36.79,29.99,35.76,40.43
21007,16.4,19.57,21.89,17.83,18.7,18.91
21009,12.7,14.19,18.71,15.45,14.86,13.77
21011,32.8,36.42,37.53,36.75,34.28,31.32
21013,74.1,58.79,52.78,52.09,55.18,58.42
21015,36.4,34.32,37.2,33.39,28.82,23.62
21017,26.9,29.2,32.68,31.26,35.74,39.08
21019,43.1,51.35,60.67,55.5,58.42,61.67
21021,23.8,33.9,28.38,23.76,25.66,26.59
21023,29.5,29.65,29.51,26.21,29.48,32.61
21025,37.9,50.3,44.46,45.11,52.81,60.76
21027,14.9,17.21,16.81,15.38,16.11,15.97
21029,20.2,25.53,36.72,29.97,32.85,34.67
21031,28.9,21.46,21.3,22.21,21.03,18.69
21033,15.3,18.73,19.81,17.6,18.83,18.57
21035,13.6,15.84,14.41,13.83,17.46,19.97
21037,48.4,61.74,70.74,57.05,47.52,37.19
21039,9.4,10.97,11.56,10.63,11.34,10.87
21041,31.0,34.74,38.29,37.45,39.53,40.27
21043,35.1,38.52,51.2,43.53,38.87,33.96
21045,25.6,29.84,31.22,29.26,30.72,31.78
21047,8.3,9.74,12.83,11.78,13.34,13.84
21049,38.7,38.41,50.2,51.16,46.55,40.73
21051,35.9,37.58,36.22,37.51,45.59,54.0
21053,49.8,48.58,50.44,48.8,47.7,46.13
21055,17.8,19.3,21.23,18.67,18.94,17.65
21057,26.6,29.98,30.28,28.9,28.25,27.25
21059,15.3,16.19,16.35,16.19,14.95,13.12
21061,21.4,18.17,20.17,20.28,18.25,15.26
21063,31.0,36.51,36.55,38.29,36.41,34.27
21065,45.6,54.77,63.97,54.29,63.04,71.17
21067,32.7,35.69,40.0,37.33,33.36,28.47
21069,26.2,27.25,30.73,23.78,26.67,29.07
21071,49.9,51.46,49.96,48.95,50.84,52.97
21073,22.7,28.64,36.22,30.56,31.23,30.55
