FIPS,2019 kals,2020 kals
26075,10.8,10.78
26077,17.4,17.44
26079,15.8,15.79
26081,15.7,15.73
26083,12.8,12.83
26085,14.8,14.79
26087,18.6,18.6
26089,9.4,9.41
26091,21.1,21.08
26093,20.4,20.39
26095,14.5,14.52
26097,12.1,12.05
26099,30.9,30.94
26101,26.0,26.02
26103,15.9,15.9
26105,17.1,17.09
26107,9.8,9.85
26109,13.9,13.94
26111,16.0,15.98
26113,14.5,14.52
26115,27.2,27.17
26117,12.8,12.81
26119,14.9,14.86
26121,29.2,29.19
26123,12.3,12.29
26125,12.8,12.78
26127,17.1,17.07
26129,29.0,28.99
26131,18.7,18.65
26133,15.4,15.37
26135,23.9,23.9
26137,16.8,16.82
26139,12.8,12.76
26141,17.8,17.82
26143,26.2,26.25
26145,20.8,20.84
26147,34.8,34.82
26149,12.3,12.26
26151,15.9,15.84
26153,20.0,19.99
26155,20.7,20.68
26157,16.5,16.54
26159,23.1,23.16
26161,18.1,18.12
26163,42.9,42.91
26165,23.8,23.8
27001,18.7,18.67
27003,12.5,12.56
27005,9.8,9.75
27007,19.2,19.2
27009,10.9,10.9
27011,7.8,7.78
27013,7.7,7.7
27015,5.9,5.93
27017,16.2,16.21
27019,7.8,7.75
27021,20.8,20.77
27023,6.3,6.27
27025,9.1,9.11
27027,10.1,10.05
27029,14.6,14.59
27031,11.5,11.48
27033,6.9,6.9
27035,11.9,11.93
27037,10.8,10.79
27039,9.1,9.11
27041,7.3,7.29
27043,6.1,6.11
27045,7.3,7.31
27047,7.8,7.82
27049,12.8,12.8
27051,6.3,6.31
27053,18.4,18.4
27055,10.3,10.32
27057,12.4,12.45
27059,11.6,11.5
27061,18.1,18.08
27063,5.1,5.1
27065,11.9,11.94
27067,6.3,6.31
27069,7.8,7.83
27071,10.0,10.02
27073,6.5,6.52
27075,9.0,9.0
27077,12.2,12.2
27079,5.8,5.78
27081,6.6,6.52
27083,7.0,7.02
27085,6.6,6.57
27087,26.3,26.31
27089,9.3,9.35
27091,5.0,4.97
27093,9.1,9.12
27095,24.3,24.28
27097,14.0,13.98
27099,12.2,12.2
27101,6.4,6.39
27103,5.9,5.91
27105,5.8,5.78
27107,8.7,8.68
27109,11.1,11.11
27111,7.8,7.84
27113,13.0,12.97
27115,12.4,12.43
27117,4.6,4.59
27119,15.3,15.26
27121,8.2,8.23
27123,18.1,18.12
27125,9.9,9.98
27127,7.9,7.89
27129,8.2,8.16
27131,9.9,9.9
27133,6.6,6.61
27135,8.8,8.78
27137,19.6,19.59
27139,9.3,9.3
27141,11.6,11.57
27143,6.8,6.83
27145,10.1,10.11
27147,7.1,7.09
27149,6.2,6.19
27151,6.1,6.12
27153,8.2,8.23
27155,8.1,8.08
27157,10.5,10.45
27159,11.1,11.08
27161,9.0,8.99
27163,14.0,13.98
27165,5.6,5.58
27167,7.6,7.6
27169,12.3,12.31
27171,8.5,8.56
27173,6.8,6.79
28001,11.4,11.39
28003,15.1,15.08
28005,11.0,10.96
28007,7.6,7.61
28009,9.1,9.11
28011,5.8,5.72
28013,10.3,10.31
28015,8.9,8.92
28017,9.7,9.74
28019,9.0,8.98
28021,7.3,7.29
28023,12.0,11.98
28025,5.8,5.81
28027,14.1,14.17
28029,9.1,9.05
28031,19.2,19.25
28033,17.4,17.41
28035,13.2,13.15
28037,15.0,15.03
28039,18.4,18.39
28041,8.4,8.48
28043,10.2,10.15
28045,44.1,44.11
28047,21.3,21.29
28049,9.8,9.8
28051,7.1,7.09
28053,6.0,6.01
28055,8.3,8.36
28057,15.3,15.3
28059,24.3,24.29
28061,8.8,8.8
28063,8.1,8.12
28065,11.6,11.57
28067,10.2,10.16
28069,6.6,6.62
28071,10.0,10.01
28073,13.5,13.54
28075,8.0,8.01
28077,13.7,13.7
28079,8.8,8.74
28081,13.2,13.23
28083,7.5,7.56
28085,13.0,13.04
28087,10.4,10.41
28089,8.5,8.51
28091,27.6,27.57
28093,11.8,11.78
28095,10.1,10.09
28097,13.0,13.01
28099,11.4,11.47
28101,9.4,9.39
28103,5.9,5.88
28105,4.0,4.02
28107,13.7,13.69
28109,32.6,32.62
28111,16.4,16.4
28113,13.1,13.07
28115,16.2,16.2
28117,17.6,17.63
28119,14.8,14.78
28121,14.9,14.88
28123,8.9,8.85
28125,7.1,7.1
28127,16.0,16.07
28129,19.7,19.72
28131,22.4,22.38
28133,7.5,7.5
28135,11.0,11.01
28137,21.7,21.69
28139,8.4,8.39
28141,29.7,29.7
28143,11.7,11.71
28145,8.5,8.52
28147,19.2,19.22
28149,9.7,9.62
28151,6.4,6.42
28153,15.6,15.64
28155,12.2,12.21
28157,11.1,11.11
28159,10.6,10.57
28161,11.7,11.65
28163,9.5,9.51
29001,12.4,12.4
29003,9.0,9.0
29005,7.3,7.34
29007,12.1,12.08
29009,13.5,13.51
29011,14.8,14.76
29013,26.4,26.42
29015,19.2,19.21
29017,13.4,13.42
29019,16.4,16.39
29021,16.9,16.91
29023,25.2,25.21
29025,15.9,15.9
29027,17.8,17.81
29029,20.4,20.38
29031,20.4,20.43
29033,14.4,14.41
29035,21.8,21.83
29037,14.9,14.94
29039,19.5,19.51
29041,10.6,10.59
29043,14.5,14.51
29045,10.4,10.4
29047,15.9,15.93
29049,14.5,14.47
29051,14.2,14.23
29053,9.1,9.11
29055,35.0,35.0
29057,18.8,18.9
29059,19.1,19.14
29061,10.0,10.03
29063,9.5,9.51
29065,39.8,39.78
29067,10.5,10.55
29069,20.2,20.19
29071,41.0,41.02
29073,27.2,27.19
29075,11.4,11.38
29077,27.9,27.88
29079,11.8,11.8
29081,12.6,12.62
29083,13.1,13.08
29085,22.3,22.29
29087,8.1,8.08
29089,8.5,8.53
29091,17.4,17.41
29093,30.5,30.48
29095,20.1,20.13
29097,13.7,13.7
29099,43.6,43.56
29101,8.0,8.03
29103,11.9,11.94
29105,16.9,16.85
29107,12.7,12.69
29109,17.3,17.3
29111,11.9,11.88
29113,32.4,32.33
29115,9.5,9.46
29117,19.5,19.52
29119,16.2,16.21
29121,9.2,9.17
29123,25.5,25.48
29125,21.2,21.19
29127,23.7,23.68
29129,9.6,9.59
29131,15.7,15.73
29133,12.7,12.7
29135,7.1,7.11
29137,13.6,13.68
29139,24.4,24.4
29141,10.7,10.7
29143,15.5,15.46
29145,13.7,13.67
29147,5.5,5.45
29149,12.4,12.42
29151,12.2,12.16
29153,17.1,17.06
29155,24.2,24.26
29157,18.8,18.86
29159,12.5,12.46
29161,38.5,38.51
29163,20.6,20.62
29165,12.9,12.89
29167,23.0,23.04
29169,37.2,37.22
29171,11.0,10.99
29173,13.0,12.95
29175,14.1,14.09
29177,14.3,14.3
29179,23.9,23.92
29181,16.7,16.73
29183,24.8,24.8
29185,9.8,9.79
29186,27.4,27.38
29187,39.0,39.02
29189,32.9,32.92
29195,13.6,13.59
29197,9.1,9.03
29199,10.2,10.16
29201,20.1,20.16
29203,15.2,15.2
29205,12.6,12.58
29207,14.8,14.78
29209,19.8,19.78
29211,12.3,12.33
29213,18.2,18.17
29215,18.1,18.14
29217,19.1,19.07
29219,26.9,26.89
29221,31.8,31.82
29223,22.8,22.77
29225,25.8,25.74
29227,9.6,9.61
29229,13.6,13.58
29510,78.8,78.79
30001,12.2,12.25
30003,14.8,14.78
30005,12.8,12.73
30007,11.3,11.29
30009,14.5,14.5
30011,9.5,9.49
30013,18.1,18.15
30015,11.7,11.74
30017,13.0,13.03
30019,15.5,15.52
30021,9.1,9.11
30023,27.9,27.85
30025,8.4,8.4
30027,13.3,13.31
30029,14.5,14.49
30031,9.9,9.94
30033,8.9,8.91
30035,20.2,20.21
30037,11.6,11.57
30039,14.1,14.05
30041,16.1,16.12
30043,16.1,16.09
30045,10.7,10.69
30047,22.4,22.43
30049,13.9,13.93
30051,11.2,11.15
30053,17.2,17.16
30055,10.1,10.1
30057,13.9,13.91
30059,11.4,11.36
30061,23.2,23.2
30063,14.6,14.58
30065,11.2,11.24
30067,18.0,18.04
30069,10.0,9.98
30071,8.1,8.1
30073,11.8,11.77
30075,10.9,10.93
30077,25.2,25.24
30079,10.4,10.42
30081,12.8,12.79
30083,15.7,15.67
30085,18.2,18.18
30087,9.2,9.19
30089,14.7,14.68
30091,14.5,14.54
30093,22.5,22.51
30095,10.3,10.29
30097,12.0,11.98
30099,13.3,13.37
30101,13.3,13.26
30103,11.5,11.49
30105,9.3,9.29
30107,13.2,13.18
30109,10.2,10.17
30111,20.1,20.1
31001,5.4,5.42
31003,4.4,4.28
31005,7.6,7.64
31007,10.9,10.89
31009,6.0,6.0
31011,5.2,5.17
31013,10.3,10.26
31015,5.6,5.63
31017,6.2,6.16
31019,7.9,7.89
31021,7.4,7.4
31023,4.8,4.79
31025,9.6,9.57
31027,5.4,5.43
31029,6.5,6.5
31031,6.3,6.3
31033,10.1,10.06
31035,4.7,4.7
31037,5.1,5.09
31039,6.1,6.09
31041,6.4,6.33
31043,5.6,5.63
31045,11.2,11.21
31047,5.4,5.39
31049,9.3,9.35
31051,4.8,4.79
31053,7.4,7.37
31055,10.5,10.49
31057,8.5,8.5
31059,5.5,5.51
31061,7.5,7.54
31063,5.9,5.93
31065,7.6,7.6
31067,7.9,7.91
31069,8.7,8.7
31071,7.8,7.81
31073,5.6,5.6
31075,7.0,6.97
31077,6.5,6.56
31079,6.1,6.05
31081,4.7,4.71
31083,6.7,6.73
31085,7.9,7.89
31087,9.3,9.29
31089,4.6,4.62
31091,6.5,6.47
31093,6.6,6.63
31095,6.2,6.13
31097,9.0,9.02
31099,6.8,6.81
31101,9.7,9.69
31103,6.9,6.94
31105,12.6,12.6
31107,4.9,4.95
31109,9.5,9.52
31111,7.7,7.65
31113,6.2,6.25
31115,6.2,6.17
31117,6.9,6.87
31119,6.2,6.21
31121,9.0,9.03
31123,10.2,10.2
31125,6.2,6.19
31127,10.7,10.65
31129,5.9,5.86
31131,7.3,7.31
31133,8.4,8.42
31135,8.7,8.69
31137,6.6,6.6
31139,4.6,4.59
31141,5.1,5.16
31143,5.7,5.7
31145,9.0,9.02
31147,10.3,10.31
31149,6.1,6.11
31151,5.5,5.55
31153,9.2,9.16
31155,5.2,5.2
31157,8.8,8.83
31159,6.2,6.21
31161,7.7,7.74
31163,5.6,5.57
31165,10.3,10.28
31167,5.4,5.39
31169,5.5,5.5
31171,6.2,6.25
31173,7.8,7.8
31175,6.9,6.93
31177,5.1,5.13
31179,4.3,4.27
31181,7.7,7.67
31183,6.0,6.02
31185,7.6,7.55
32001,28.6,28.59
32003,19.8,19.83
32005,21.2,21.18
32007,12.2,12.2
32009,18.9,18.92
32011,18.3,18.25
32013,21.0,21.0
32015,24.1,24.09
32017,20.5,20.49
32019,29.8,29.82
32021,29.8,29.8
32023,31.3,31.31
32027,20.4,20.43
32029,26.2,26.19
32031,28.1,28.13
32033,31.0,31.03
32510,26.8,26.8
33001,32.3,32.27
33003,25.9,25.94
33005,23.9,23.93
33007,22.8,22.81
33009,18.9,18.89
33011,34.0,34.01
33013,25.5,25.56
33015,26.3,26.35
33017,38.4,38.37
33019,18.5,18.46
34001,55.5,55.46
34003,15.8,15.76
34005,36.5,36.53
34007,56.8,56.82
34009,48.9,48.95
34011,49.8,49.82
34013,39.1,39.13
34015,54.8,54.81
34017,22.2,22.22
34019,13.3,13.27
34021,25.8,25.76
34023,25.2,25.18
34025,27.5,27.5
34027,19.6,19.55
34029,33.3,33.33
34031,24.2,24.19
34033,53.9,53.88
34035,16.2,16.25
34037,30.7,30.73
34039,22.7,22.68
34041,19.1,19.11
35001,37.4,37.39
35003,28.2,28.22
35005,26.4,26.36
35006,20.9,20.88
35007,27.9,27.93
35009,17.8,17.82
35011,22.3,22.29
35013,18.9,18.91
35015,31.2,31.18
35017,32.0,31.97
35019,38.5,38.5
35021,20.5,20.5
35023,24.8,24.82
35025,24.5,24.5
35027,36.9,36.89
35028,21.3,21.35
35029,20.3,20.29
35031,18.6,18.61
35033,29.7,29.68
35035,25.0,25.0
35037,26.3,26.33
35039,70.8,70.76
35041,19.8,19.82
35043,17.1,17.1
35045,23.3,23.3
35047,35.7,35.7
35049,35.6,35.6
35051,38.3,38.26
35053,30.5,30.51
35055,28.2,28.2
35057,34.8,34.82
35059,15.7,15.66
35061,35.1,35.13
36001,17.4,17.33
36003,10.0,10.03
36005,28.4,28.46
36007,22.3,22.31
36009,17.0,17.04
36011,14.8,14.79
36013,21.7,21.73
36015,31.8,31.82
36017,10.5,10.5
36019,9.3,9.31
36021,16.8,16.82
36023,18.6,18.63
36025,14.7,14.7
36027,24.9,24.89
36029,19.6,19.57
36031,10.6,10.64
36033,12.4,12.41
36035,12.6,12.61
36037,19.3,19.28
36039,18.7,18.69
36041,9.7,9.66
36043,11.9,11.88
36045,14.8,14.8
36047,13.3,13.21
36049,15.5,15.48
36051,14.1,14.02
36053,12.3,12.34
36055,28.9,28.93
36057,10.7,10.72
36059,15.4,15.38
36061,19.8,19.82
36063,21.7,21.72
36065,21.5,21.53
36067,26.3,26.32
36069,17.0,17.03
36071,22.1,22.08
36073,12.8,12.8
36075,25.1,25.09
36077,13.5,13.45
36079,16.7,16.77
36081,11.7,11.71
36083,14.4,14.42
36085,24.9,24.91
36087,15.6,15.59
36089,7.4,7.4
36091,8.2,8.18
36093,17.3,17.27
36095,10.0,10.06
36097,11.5,11.5
36099,12.4,12.45
36101,13.0,13.0
36103,21.7,21.71
36105,39.5,39.54
36107,14.0,14.02
36109,16.6,16.57
36111,21.1,21.08
36113,11.1,11.1
36115,9.2,9.24
36117,12.9,12.88
36119,11.7,11.73
36121,14.2,14.19
36123,11.4,11.38
37001,20.1,20.11
37003,18.2,18.24
37005,20.4,20.39
37007,16.6,16.66
37009,20.3,20.32
37011,20.9,20.9
37013,23.4,23.45
37015,13.9,13.89
37017,22.5,22.55
37019,25.4,25.38
37021,36.7,36.66
37023,34.2,34.18
37025,19.2,19.23
37027,24.2,24.22
37029,19.5,19.53
37031,29.8,29.83
37033,17.7,17.67
37035,21.1,21.12
37037,13.7,13.68
37039,38.3,38.29
37041,18.6,18.6
37043,31.8,31.78
37045,19.8,19.81
37047,19.9,19.98
37049,37.2,37.2
37051,26.3,26.33
37053,20.0,20.0
37055,36.0,36.0
37057,28.1,28.06
37059,20.0,19.96
37061,12.6,12.62
37063,13.3,13.29
37065,26.1,26.11
37067,25.1,25.12
37069,22.6,22.63
37071,18.8,18.79
37073,16.7,16.74
37075,28.8,28.81
37077,16.4,16.38
37079,14.4,14.4
37081,22.9,22.92
37083,23.9,23.92
37085,26.3,26.28
37087,36.6,36.7
37089,19.8,19.81
37091,16.5,16.49
37093,17.4,17.4
37095,26.5,26.44
37097,15.9,15.87
37099,25.2,25.16
37101,18.4,18.43
37103,24.4,24.44
37105,27.1,27.06
37107,21.5,21.5
37109,18.7,18.69
37111,28.7,28.66
37113,24.4,24.35
37115,24.4,24.38
37117,21.1,21.07
37119,17.1,17.09
37121,28.9,28.86
37123,14.7,14.66
37125,19.6,19.66
37127,17.1,17.08
37129,27.8,27.79
37131,12.4,12.41
37133,18.1,18.13
37135,11.2,11.29
37137,35.1,35.03
37139,27.4,27.35
37141,21.0,20.98
37143,18.1,18.09
37145,20.0,20.01
37147,24.0,23.92
37149,26.1,26.15
37151,36.2,36.19
37153,22.8,22.77
37155,40.2,40.15
37157,31.2,31.21
37159,33.6,33.62
37161,23.3,23.32
37163,17.8,17.77
37165,18.4,18.42
37167,28.6,28.65
37169,25.4,25.4
37171,26.2,26.24
37173,41.5,41.52
37175,24.4,24.41
37177,20.5,20.54
37179,12.3,12.24
37181,24.8,24.8
37183,11.1,11.05
37185,11.2,11.18
37187,13.5,13.51
37189,13.9,13.91
37191,24.8,24.81
37193,32.4,32.38
37195,20.7,20.75
37197,23.7,23.74
37199,25.4,25.39
38001,6.7,6.7
38003,6.2,6.2
38005,16.2,16.18
38007,8.6,8.57
38009,7.1,7.09
38011,7.2,7.18
38013,7.3,7.3
38015,7.1,7.08
38017,8.9,8.91
38019,7.3,7.28
38021,4.9,4.86
38023,9.2,9.23
38025,8.2,8.22
38027,5.9,5.88
38029,8.3,8.32
38031,4.5,4.52
38033,8.5,8.53
38035,8.2,8.24
38037,6.9,6.88
38039,5.3,5.29
38041,6.4,6.42
38043,5.6,5.62
38045,4.9,4.93
38047,5.1,5.12
38049,5.8,5.75
38051,5.5,5.54
38053,13.2,13.19
38055,8.0,7.99
38057,6.6,6.63
38059,8.7,8.71
38061,10.1,10.09
38063,7.5,7.49
38065,6.7,6.66
38067,8.3,8.28
38069,6.7,6.69
38071,8.9,8.92
38073,8.1,8.08
38075,6.8,6.74
38077,7.3,7.33
38079,10.0,10.06
38081,5.7,5.72
38083,6.0,6.02
38085,13.6,13.58
38087,7.7,7.73
38089,13.4,13.39
38091,7.2,7.2
38093,5.7,5.68
38095,9.1,9.13
38097,7.5,7.48
38099,6.9,6.87
38101,12.6,12.67
38103,5.2,5.17
38105,12.6,12.61
39001,44.3,44.28
39003,15.2,15.21
39005,14.0,14.03
39007,34.1,34.1
39009,17.3,17.27
39011,11.2,11.25
39013,25.5,25.5
39015,38.2,38.11
39017,45.1,45.08
39019,18.8,18.79
39021,24.1,24.14
39023,43.0,42.99
39025,41.2,41.23
39027,42.9,42.9
39029,39.7,39.68
39031,15.8,15.76
39033,27.8,27.8
39035,39.7,39.67
39037,23.5,23.52
39039,17.1,17.09
39041,13.0,12.98
39043,24.2,24.21
39045,19.3,19.34
39047,35.5,35.53
39049,42.3,42.32
39051,14.1,14.11
39053,55.3,55.26
39055,20.9,20.91
39057,25.2,25.18
39059,26.7,26.67
39061,45.4,45.38
39063,21.0,21.01
39065,27.0,26.97
39067,15.1,15.13
39069,15.6,15.56
39071,33.2,33.23
39073,23.2,23.18
39075,6.4,6.42
39077,35.4,35.41
39079,33.0,32.98
39081,36.2,36.23
39083,17.7,17.68
39085,33.1,33.12
39087,36.9,36.97
39089,25.2,25.2
39091,25.5,25.52
39093,35.0,35.03
39095,53.6,53.58
39097,32.8,32.78
39099,45.0,44.99
39101,41.4,41.39
39103,13.8,13.82
39105,32.6,32.62
39107,9.3,9.31
39109,23.5,23.53
39111,15.0,14.98
39113,51.2,51.19
39115,16.1,16.15
39117,30.0,30.03
39119,32.5,32.54
39121,15.1,15.07
39123,21.4,21.4
39125,10.8,10.76
39127,23.4,23.36
39129,31.0,30.96
39131,43.5,43.44
39133,20.0,19.99
39135,34.3,34.29
39137,8.5,8.52
39139,41.3,41.29
39141,47.8,47.79
39143,25.2,25.21
39145,94.1,94.14
39147,19.0,18.95
39149,27.7,27.68
39151,27.8,27.82
39153,38.2,38.19
39155,50.2,50.22
39157,15.1,15.11
39159,20.1,20.1
39161,17.7,17.67
39163,31.5,31.58
39165,20.6,20.64
39167,18.4,18.37
39169,16.3,16.3
39171,13.8,13.87
39173,17.2,17.22
39175,13.6,13.61
40001,22.5,22.5
40003,13.9,13.9
40005,19.9,19.9
40007,11.0,11.0
40009,22.7,22.69
40011,20.0,20.04
40013,23.5,23.49
40015,24.7,24.69
40017,12.1,12.14
40019,25.6,25.64
40021,24.4,24.35
40023,25.4,25.42
40025,14.8,14.84
40027,14.1,14.1
40029,29.9,29.85
40031,15.5,15.52
40033,23.6,23.64
40035,19.9,19.91
40037,27.5,27.49
40039,12.2,12.16
40041,17.1,17.16
40043,12.3,12.28
40045,14.5,14.53
40047,15.6,15.61
40049,32.8,32.84
40051,21.7,21.69
40053,12.2,12.22
40055,21.2,21.21
40057,18.8,18.8
40059,10.4,10.38
40061,22.9,22.96
40063,18.9,18.87
40065,22.9,22.86
40067,30.1,30.05
40069,40.4,40.43
40071,16.1,16.19
40073,12.7,12.68
40075,21.0,21.03
40077,25.1,25.12
40079,20.7,20.66
40081,19.3,19.33
40083,12.9,12.86
40085,31.0,30.97
40087,19.9,19.89
40089,22.6,22.58
40091,26.3,26.29
40093,10.6,10.56
40095,15.5,15.5
40097,26.3,26.29
40099,28.3,28.27
40101,26.3,26.31
40103,17.9,17.9
40105,17.3,17.32
40107,23.6,23.63
40109,19.1,19.12
40111,23.1,23.12
40113,21.1,21.04
40115,19.4,19.41
40117,32.6,32.58
40119,10.3,10.31
40121,26.6,26.6
40123,25.9,25.93
40125,20.8,20.77
40127,26.6,26.61
40129,11.2,11.18
40131,13.1,13.15
40133,27.2,27.21
40135,27.6,27.59
40137,20.7,20.65
40139,13.6,13.6
40141,18.4,18.38
40143,20.5,20.51
40145,20.0,19.98
40147,19.0,19.04
40149,21.6,21.6
40151,14.6,14.61
40153,14.6,14.61
41001,17.0,16.98
41003,9.6,9.62
41005,10.3,10.28
41007,23.3,23.3
41009,13.4,13.43
41011,18.7,18.7
41013,15.0,15.01
41015,20.0,19.98
41017,9.6,9.65
41019,18.0,18.02
41021,9.7,9.72
41023,13.2,13.21
41025,15.2,15.19
41027,10.0,9.99
41029,16.5,16.51
41031,8.4,8.37
41033,22.8,22.82
41035,22.1,22.09
41037,19.2,19.2
41039,19.8,19.81
41041,24.3,24.28
41043,14.6,14.56
41045,13.6,13.64
41047,11.3,11.27
41049,8.6,8.62
41051,24.6,24.61
41053,10.3,10.32
41055,11.9,11.91
41057,16.5,16.5
41059,10.1,10.08
41061,15.5,15.48
41063,9.7,9.7
41065,12.4,12.37
41067,9.8,9.87
41069,11.4,11.37
41071,11.2,11.22
42001,12.1,12.06
42003,42.9,42.97
42005,33.3,33.32
42007,36.7,36.67
42009,20.1,20.13
42011,29.0,28.97
42013,23.6,23.64
42015,20.0,19.99
42017,34.1,34.08
42019,34.2,34.12
42021,45.5,45.54
42023,14.8,14.8
42025,41.4,41.38
42027,8.2,8.21
42029,23.1,23.09
42031,18.5,18.47
42033,19.1,19.08
42035,13.6,13.62
42037,23.0,23.0
42039,24.4,24.38
42041,15.7,15.73
42043,30.4,30.46
42045,37.0,36.98
42047,20.7,20.72
42049,25.4,25.39
42051,34.1,34.08
42053,16.8,16.79
42055,13.2,13.21
42057,22.4,22.38
42059,30.4,30.43
42061,19.6,19.55
42063,36.0,35.99
42065,24.3,24.33
42067,12.4,12.39
42069,32.3,32.29
42071,19.4,19.42
42073,36.5,36.58
42075,17.2,17.16
42077,22.5,22.55
42079,43.9,43.92
42081,26.5,26.48
42083,15.2,15.18
42085,36.8,36.77
42087,17.0,16.95
42089,23.9,23.89
42091,27.2,27.23
42093,26.9,26.9
42095,25.3,25.31
42097,40.1,40.12
42099,22.9,22.91
42101,63.1,63.08
42103,27.8,27.75
42105,14.5,14.53
42107,37.1,37.1
42109,13.3,13.32
42111,23.9,23.85
42113,18.6,18.6
42115,17.7,17.66
42117,14.8,14.73
42119,10.3,10.28
42121,20.9,20.94
42123,15.9,15.87
42125,37.5,37.48
42127,33.4,33.43
42129,36.6,36.59
42131,38.3,38.31
42133,26.1,26.05
44001,22.3,22.26
44003,28.4,28.39
44005,20.0,19.99
44007,32.6,32.66
44009,21.2,21.17
45001,13.4,13.45
45003,21.1,21.06
45005,7.4,7.46
45007,21.0,20.96
45009,12.9,12.86
45011,15.1,15.14
45013,15.5,15.53
45015,19.9,19.87
45017,10.5,10.45
45019,21.6,21.65
45021,17.1,17.1
45023,15.3,15.29
45025,16.9,16.87
45027,13.1,13.05
45029,21.1,21.11
45031,15.6,15.65
45033,16.1,16.05
45035,16.6,16.61
45037,8.5,8.51
45039,14.0,13.96
45041,16.1,16.09
45043,23.5,23.47
45045,25.2,25.23
45047,15.3,15.26
45049,11.7,11.72
45051,36.5,36.51
45053,18.8,18.77
45055,17.3,17.39
45057,32.2,32.16
45059,22.1,22.03
45061,8.4,8.35
45063,21.1,21.07
45065,12.3,12.38
45067,16.5,16.53
45069,12.0,11.97
45071,11.2,11.23
45073,34.5,34.55
45075,13.5,13.51
45077,30.4,30.39
45079,16.4,16.46
45081,10.2,10.19
45083,23.8,23.78
45085,16.1,16.15
45087,19.0,19.03
45089,17.0,17.03
45091,21.9,21.92
46003,6.6,6.58
46005,8.2,8.2
46007,6.7,6.68
46009,4.8,4.86
46011,4.3,4.36
46013,5.4,5.4
46015,9.3,9.35
46017,9.4,9.38
46019,8.6,8.61
46021,8.6,8.58
46023,6.8,6.76
46025,5.9,5.9
46027,5.4,5.41
46029,5.7,5.73
46031,12.1,12.09
46033,10.6,10.58
46035,5.4,5.38
46037,5.9,5.9
46039,6.0,6.0
46041,11.1,11.09
46043,5.4,5.38
46045,4.7,4.67
46047,19.0,18.99
46049,6.2,6.23
46051,6.0,5.99
46053,7.3,7.28
46055,8.1,8.09
46057,4.9,4.89
46059,6.1,6.08
46061,5.0,5.05
46063,7.7,7.71
46065,7.5,7.48
46067,4.1,4.08
46069,6.1,6.1
46071,6.8,6.82
46073,7.0,6.95
46075,7.6,7.58
46077,4.9,4.89
46079,4.1,4.11
46081,9.6,9.63
46083,5.5,5.46
46085,7.7,7.75
46087,5.1,5.1
46089,5.2,5.21
46091,6.7,6.71
46093,11.4,11.41
46095,7.9,7.89
46097,5.2,5.24
46099,14.0,13.95
46101,5.8,5.86
46102,12.2,12.18
46103,10.8,10.8
46105,8.1,8.08
46107,6.1,6.13
46109,11.1,11.1
46111,5.9,5.88
46115,7.9,7.89
46117,7.1,7.15
46119,6.5,6.5
46121,15.8,15.89
46123,6.8,6.71
46125,5.6,5.61
46127,5.9,5.9
46129,6.3,6.27
46135,7.1,7.1
46137,12.1,12.11
47001,41.1,41.09
47003,24.6,24.56
47005,39.9,39.91
47007,21.2,21.15
47009,35.6,35.67
47011,21.5,21.53
47013,36.0,35.98
47015,39.4,39.42
47017,18.7,18.73
47019,26.7,26.68
47021,56.5,56.5
47023,16.5,16.51
47025,32.7,32.67
47027,43.6,43.62
47029,27.5,27.47
47031,25.5,25.49
47033,15.7,15.71
47035,22.9,22.93
47037,46.2,46.2
47039,29.8,29.78
47041,40.4,40.4
47043,41.1,41.12
47045,15.9,15.86
47047,15.0,15.0
47049,35.6,35.69
47051,24.8,24.87
47053,22.0,22.03
47055,25.3,25.34
47057,32.6,32.59
47059,28.1,28.14
47061,33.6,33.54
47063,31.0,30.99
47065,25.5,25.52
47067,39.1,39.19
47069,14.4,14.39
47071,34.6,34.54
47073,27.5,27.46
47075,11.3,11.28
47077,22.8,22.79
47079,34.9,34.92
47081,38.0,38.02
47083,34.4,34.42
47085,29.3,29.29
47087,43.0,42.96
47089,25.9,25.86
47091,22.5,22.5
47093,46.7,46.73
47095,14.2,14.18
47097,21.4,21.39
47099,28.7,28.75
47101,23.8,23.76
47103,19.9,19.9
47105,34.5,34.45
47107,26.5,26.5
47109,22.1,22.12
47111,22.8,22.82
47113,10.3,10.28
47115,26.0,26.03
47117,29.2,29.22
47119,26.7,26.66
47121,36.8,36.85
47123,30.9,30.86
47125,31.6,31.57
47127,18.7,18.68
47129,33.6,33.56
47131,13.7,13.74
47133,29.6,29.61
47135,20.8,20.82
47137,30.2,30.12
47139,21.5,21.47
47141,22.1,22.1
47143,33.1,33.15
47145,33.2,33.21
47147,31.5,31.5
47149,27.2,27.17
47151,30.5,30.48
47153,28.7,28.69
47155,35.2,35.2
47157,28.8,28.79
47159,39.1,39.11
47161,34.3,34.24
47163,19.0,19.01
47165,23.6,23.64
47167,27.0,26.99
47169,23.5,23.48
47171,37.0,37.05
47173,36.8,36.77
47175,18.0,18.01
47177,20.3,20.26
47179,23.4,23.39
47181,16.3,16.27
47183,16.3,16.28
47185,31.3,31.33
47187,14.4,14.39
47189,38.5,38.53
48001,16.7,16.68
48003,11.9,11.94
48005,11.8,11.86
48007,24.5,24.53
48009,19.2,19.24
48011,9.8,9.8
48013,8.2,8.19
48015,8.9,8.87
48017,11.2,11.18
48019,13.9,13.91
48021,12.2,12.2
48023,24.3,24.28
48025,8.8,8.83
48027,8.5,8.51
48029,13.2,13.17
48031,13.0,12.97
