FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
17017,8.9,9.48,10.17,9.52,10.02
17019,12.3,16.07,14.87,20.68,28.04
17021,19.3,19.04,15.51,14.09,13.03
17023,15.8,17.38,16.28,15.97,15.88
17025,10.9,11.73,10.5,11.33,13.56
17027,11.4,12.28,10.81,11.3,13.38
17029,12.2,12.01,13.66,13.51,14.53
17031,21.3,23.83,23.16,25.86,29.16
17033,12.6,13.85,13.58,13.99,14.78
17035,9.0,9.33,9.26,9.24,10.61
17037,13.6,15.66,13.32,13.55,14.29
17039,21.2,21.76,18.34,18.92,20.78
17041,10.1,11.95,10.11,12.49,16.19
17043,14.2,15.99,16.13,14.81,14.04
17045,14.2,14.05,13.79,13.24,13.76
17047,16.3,17.44,15.85,16.27,17.47
17049,10.9,15.64,14.36,12.03,10.78
17051,17.8,19.8,15.99,15.3,15.73
17053,11.9,14.94,13.9,13.16,13.62
17055,28.7,32.47,22.6,25.65,30.05
17057,15.2,17.13,16.28,14.13,12.97
17059,22.1,20.65,18.77,20.95,23.13
17061,17.0,20.42,20.16,18.03,16.73
17063,24.5,19.09,22.44,25.93,29.77
17065,12.4,13.0,10.81,12.01,13.78
17067,8.5,9.15,10.18,9.2,9.5
17069,24.4,24.76,25.82,25.04,24.49
17071,9.1,10.68,10.03,10.35,11.84
17073,9.5,9.88,10.4,12.04,14.58
17075,21.5,20.36,22.65,24.34,26.87
17077,17.9,18.0,21.64,15.91,11.64
17079,13.3,13.12,12.28,12.99,14.78
17081,16.8,18.93,18.94,19.55,21.83
17083,23.2,37.84,32.87,26.74,21.15
17085,9.7,10.23,9.57,10.22,11.52
17087,13.5,14.52,14.28,14.49,15.8
17089,11.8,15.79,13.67,13.84,14.83
17091,18.0,26.01,24.36,23.85,23.72
17093,17.1,14.42,14.07,12.62,11.77
17095,12.7,16.21,14.43,16.19,19.14
17097,13.2,14.54,13.6,12.99,13.07
17099,20.8,29.81,35.72,29.33,24.26
17101,16.8,16.93,19.55,18.31,17.4
17103,15.2,15.96,16.21,19.43,22.96
17105,24.1,25.41,26.86,24.39,23.33
17107,15.5,16.13,17.04,14.39,12.34
17109,8.1,7.89,7.07,7.74,10.04
17111,17.8,24.52,19.27,15.26,11.7
17113,13.9,17.67,17.15,17.2,17.98
17115,16.2,16.87,17.95,19.7,21.97
17117,17.4,16.6,17.5,17.14,17.8
17119,27.1,34.61,38.56,38.91,40.03
17121,26.1,25.66,23.76,27.51,32.72
17123,12.6,13.22,12.7,13.94,15.91
17125,12.2,14.68,14.7,12.91,12.04
17127,23.6,23.92,20.29,23.49,27.55
17129,14.3,16.37,16.43,15.7,15.66
17131,10.9,12.99,11.95,11.8,12.73
17133,16.4,13.87,14.72,14.79,15.77
17135,19.3,19.63,20.36,20.95,22.46
17137,13.5,12.32,13.49,13.82,14.93
17139,7.7,8.79,8.38,9.58,12.04
17141,17.2,15.83,14.47,15.59,17.3
17143,18.9,28.82,26.3,25.54,25.81
17145,20.8,17.06,15.66,15.61,17.15
17147,11.3,12.2,9.9,10.95,13.68
17149,13.2,13.39,11.22,12.98,15.45
17151,18.1,19.33,18.49,20.48,23.02
17153,13.1,14.82,14.02,15.45,18.24
17155,19.6,22.18,18.8,20.06,22.43
17157,18.9,15.61,18.02,15.37,14.19
17159,9.8,10.92,10.66,10.88,12.25
17161,11.8,14.11,12.24,14.85,18.03
17163,16.1,23.6,25.32,26.79,29.41
17165,26.5,28.97,27.15,34.62,42.73
17167,16.7,22.96,21.34,19.6,18.61
17169,8.4,9.48,8.79,8.81,10.12
17171,11.7,11.85,12.04,11.67,12.27
17173,11.2,13.84,12.8,13.06,14.14
17175,14.2,14.83,14.4,15.08,16.52
17177,12.6,13.7,15.02,16.93,20.08
17179,17.6,23.21,19.41,16.35,14.64
17181,16.8,19.26,17.28,18.06,19.92
17183,25.9,28.35,22.62,27.39,33.17
17185,15.2,14.36,12.61,13.33,14.85
17187,7.5,8.41,8.43,9.01,10.78
17189,15.9,15.26,13.81,13.53,14.85
17191,9.9,10.2,10.42,11.72,13.88
17193,13.5,18.24,14.37,16.69,19.56
17195,11.0,12.47,13.74,12.67,12.08
17197,18.7,21.05,19.06,20.81,22.85
17199,21.3,21.74,19.88,16.96,15.5
17201,37.2,38.61,47.72,43.04,39.35
17203,12.3,12.27,10.87,10.47,10.96
18001,12.1,14.98,12.64,15.83,19.7
18003,19.5,23.18,22.18,27.41,32.64
18005,19.3,33.0,25.67,23.47,21.72
18007,16.1,16.04,15.91,15.96,16.65
18009,37.4,37.86,32.96,28.3,24.37
18011,25.4,20.39,20.49,23.64,28.17
18013,19.1,22.01,21.55,18.25,15.0
18015,14.7,15.95,18.45,15.85,13.91
18017,10.8,12.28,14.09,13.38,13.17
18019,35.0,34.11,37.29,36.1,35.28
18021,17.5,17.64,17.53,17.68,18.2
18023,18.2,21.61,24.05,23.84,24.46
18025,22.5,21.54,20.39,22.33,24.16
18027,12.3,13.63,12.55,11.96,11.29
18029,31.3,33.0,26.59,29.78,33.06
18031,21.6,27.29,20.75,23.95,27.26
18033,13.4,14.58,14.86,19.27,24.6
18035,31.9,40.8,34.13,35.87,38.27
18037,11.2,9.33,9.59,9.42,9.25
18039,11.8,16.16,14.4,12.11,11.6
18041,55.5,66.06,55.86,65.01,74.73
18043,29.2,32.16,28.12,37.87,47.76
18045,17.5,18.12,20.16,21.35,23.21
18047,31.8,29.1,33.76,29.38,24.97
18049,19.1,18.47,16.54,19.26,23.11
18051,9.8,13.02,11.45,12.46,14.21
18053,28.8,36.84,32.06,26.33,21.24
18055,15.4,22.28,18.63,18.16,17.81
18057,11.6,13.92,12.1,11.75,12.57
18059,18.3,20.13,22.11,19.55,18.1
18061,26.4,21.68,20.37,26.6,32.89
18063,17.3,18.7,16.5,16.45,17.56
18065,22.2,29.66,24.43,27.76,31.62
18067,25.4,40.73,35.19,36.84,39.3
18069,20.8,17.49,17.18,18.09,19.44
18071,26.1,33.69,35.03,26.57,18.3
18073,20.0,20.94,17.75,19.17,21.56
18075,23.2,38.11,32.68,31.2,30.11
18077,16.8,20.47,19.95,18.88,17.92
18079,29.5,36.16,34.88,35.33,35.6
18081,23.3,23.25,22.59,20.07,18.21
18083,17.0,15.33,14.0,15.18,16.13
18085,14.3,19.62,15.5,14.83,15.26
18087,5.9,6.81,6.32,5.95,7.29
18089,20.9,30.04,25.82,28.96,32.71
18091,23.6,25.22,20.22,23.6,27.88
18093,13.7,16.05,18.23,18.85,18.88
18095,31.6,38.67,31.72,38.54,46.18
18097,33.6,37.12,35.29,37.69,41.32
18099,13.4,18.3,15.97,14.72,15.01
18101,12.4,14.83,14.41,14.71,14.46
18103,17.3,17.99,15.86,17.55,19.97
18105,18.6,20.21,18.91,18.29,17.21
18107,21.7,28.58,30.42,26.46,23.4
18109,27.8,26.23,32.87,30.95,29.44
18111,25.3,20.85,24.57,22.17,20.67
18113,12.6,12.64,10.89,12.89,16.02
18115,26.1,28.25,24.74,26.48,28.7
18117,11.8,13.32,12.91,12.62,11.81
18119,16.6,18.46,15.86,18.45,21.16
18121,12.7,14.18,12.76,13.41,15.06
18123,14.5,15.78,12.19,12.32,13.34
18125,11.7,11.88,10.64,12.6,14.75
18127,26.8,27.37,22.11,23.66,25.83
18129,14.2,16.95,14.05,15.28,16.75
18131,28.8,29.77,27.86,25.26,23.3
18133,13.2,12.93,14.54,12.77,11.17
18135,31.3,42.87,28.83,29.81,30.9
18137,25.8,30.25,23.88,24.67,25.63
18139,23.6,28.16,22.21,22.1,22.65
18141,20.8,24.38,22.23,16.5,12.53
18143,68.0,55.92,49.0,44.74,41.02
18145,19.1,24.28,23.91,25.26,27.37
18147,10.9,10.2,9.22,11.07,12.95
18149,40.3,51.11,45.09,46.54,48.91
18151,10.2,9.79,8.67,10.44,13.87
18153,24.2,22.77,20.43,22.5,24.73
18155,31.2,32.4,27.02,28.41,30.26
18157,17.0,15.64,20.38,20.53,21.49
18159,24.7,22.74,21.91,22.35,23.18
18161,32.0,43.02,38.45,35.38,32.5
18163,26.7,33.84,26.03,22.9,20.1
18165,18.0,24.81,18.03,21.5,26.12
18167,20.8,19.01,17.78,19.57,21.65
18169,23.8,30.65,23.58,23.79,24.85
18171,15.5,16.5,16.94,16.77,17.76
18173,8.9,11.48,10.55,11.06,11.86
18175,22.2,27.6,25.93,25.32,24.7
18177,48.4,78.64,57.54,61.76,66.16
18179,15.9,16.37,17.85,22.25,27.22
18181,18.9,20.57,21.42,19.01,17.02
18183,10.1,10.93,11.32,11.57,12.68
19001,8.6,10.34,9.01,9.64,11.29
19003,10.4,11.21,9.98,10.96,12.43
19005,9.3,8.2,7.49,8.64,9.79
19007,12.9,14.62,13.98,15.23,17.28
19009,7.2,7.02,6.38,7.1,7.96
19011,6.4,6.42,6.33,6.18,5.71
19013,10.0,9.94,9.5,8.14,7.14
19015,8.2,8.75,8.36,8.62,9.77
19017,6.5,6.97,6.66,7.44,8.39
19019,7.7,10.02,9.04,9.06,8.42
19021,5.5,5.72,5.32,5.56,5.8
19023,6.5,6.53,6.17,6.4,7.05
19025,6.9,7.15,6.31,7.19,8.14
19027,7.8,8.0,6.77,6.99,7.11
19029,8.3,9.43,8.96,10.31,12.03
19031,7.2,7.27,6.81,7.96,9.35
19033,12.0,13.05,10.57,12.28,14.61
19035,4.5,4.84,4.61,5.34,5.75
19037,5.4,6.09,5.63,5.67,6.23
19039,9.4,11.2,9.79,11.07,13.56
19041,4.7,5.33,5.12,5.55,6.15
19043,7.2,8.49,7.88,8.62,8.93
19045,10.4,11.0,12.04,11.85,11.86
19047,5.6,6.71,5.84,5.96,6.24
19049,6.8,7.22,6.42,7.25,8.55
19051,6.5,7.19,6.63,7.12,8.34
19053,10.2,10.51,9.75,10.19,11.7
19055,6.6,6.48,6.27,6.29,6.06
19057,13.2,12.91,11.87,11.99,13.08
19059,5.5,6.48,6.03,6.19,6.57
19061,10.6,9.28,8.99,9.13,8.91
19063,4.9,4.86,4.8,4.67,4.77
19065,6.5,6.78,6.64,6.49,6.57
19067,5.2,5.56,4.96,5.16,5.88
19069,5.3,5.36,5.06,5.6,6.53
19071,10.0,12.01,10.99,10.74,9.79
19073,7.4,8.3,7.55,8.27,9.11
19075,6.3,7.23,7.3,7.43,7.93
19077,6.2,7.04,6.41,7.06,8.21
19079,6.2,6.94,7.05,6.99,7.72
19081,4.4,4.74,4.41,4.64,5.47
19083,6.0,6.18,6.21,6.03,6.37
19085,10.5,10.68,10.61,11.05,11.66
19087,7.3,8.16,7.5,7.72,8.97
19089,4.0,4.33,4.13,4.18,4.16
19091,5.4,6.14,5.46,5.82,6.55
19093,6.3,6.88,6.46,7.09,7.67
19095,6.5,7.36,7.33,6.95,6.59
19097,9.5,10.51,10.35,12.91,15.29
19099,11.5,13.77,11.51,12.03,12.71
19101,10.5,11.69,10.83,11.62,13.21
19103,8.7,9.1,6.88,7.15,8.05
19105,6.7,6.84,6.36,7.12,7.41
19107,6.5,7.36,6.7,7.01,8.19
19109,4.3,4.85,4.45,4.99,5.67
19111,15.7,12.02,11.97,12.62,14.23
19113,10.5,14.13,12.57,14.72,16.62
19115,8.7,10.31,9.56,9.84,11.1
19117,10.2,12.85,10.72,11.99,14.51
19119,4.7,4.93,5.1,5.0,3.97
19121,8.8,8.66,9.22,10.0,11.47
19123,10.9,10.77,9.44,9.75,10.47
19125,11.4,12.14,10.56,11.31,12.64
19127,5.8,6.7,6.88,6.32,6.01
19129,9.4,9.16,9.85,9.11,8.2
19131,4.7,5.15,4.57,4.97,5.72
19133,9.5,10.66,9.77,10.04,10.15
19135,8.0,9.64,8.18,8.6,9.97
19137,12.6,14.32,12.99,13.41,13.38
19139,8.0,7.22,7.39,8.36,9.62
19141,3.7,3.89,3.8,3.86,3.53
19143,7.2,7.08,7.72,7.29,6.67
19145,8.0,10.49,8.37,9.32,9.97
19147,4.3,4.63,4.42,4.79,5.18
19149,5.2,6.49,5.5,5.54,5.86
19151,5.8,5.94,5.83,5.89,5.94
19153,14.3,16.32,15.81,20.5,25.65
19155,14.1,13.48,12.22,12.6,13.12
19157,7.3,7.6,8.04,7.75,7.37
19159,9.0,10.21,9.63,9.63,10.57
19161,6.9,8.16,7.48,7.4,7.6
19163,16.6,16.95,15.16,16.67,18.24
19165,7.7,8.74,7.65,7.85,8.0
19167,3.0,3.11,3.02,2.93,2.59
19169,6.9,7.3,7.27,6.73,7.18
19171,6.7,8.8,7.64,7.41,7.26
19173,8.8,8.79,7.83,8.76,10.09
19175,11.4,12.85,10.69,11.36,13.31
19177,9.0,9.17,10.03,9.22,9.51
19179,10.0,12.68,10.98,14.25,18.17
19181,11.0,10.08,10.73,12.11,14.16
19183,7.7,7.91,7.41,7.76,8.51
19185,9.8,11.81,10.21,11.01,12.99
19187,13.2,13.94,12.48,14.32,16.23
19189,5.0,5.6,5.0,5.38,6.17
19191,5.0,5.25,5.55,5.07,4.6
19193,9.1,9.89,8.97,8.87,9.29
19195,11.1,10.37,8.83,9.25,10.17
19197,6.3,6.76,6.05,6.23,7.43
20001,14.6,16.44,16.72,16.3,16.39
20003,10.7,11.64,11.63,11.16,10.43
20005,12.2,12.21,11.87,12.31,13.69
20007,15.7,16.75,15.32,16.56,18.74
20009,7.3,7.68,7.85,9.06,11.69
20011,13.2,15.7,13.89,15.36,16.59
20013,13.7,15.37,12.9,15.66,19.05
20015,14.2,17.02,16.17,13.72,12.7
20017,9.6,10.46,10.42,10.17,10.41
20019,17.6,19.02,19.78,18.93,19.08
20021,15.8,16.93,16.06,18.11,20.61
20023,7.3,7.81,7.9,7.8,9.03
20025,9.1,9.76,9.41,9.62,10.44
20027,13.2,12.11,12.06,11.71,12.43
20029,7.2,7.69,8.24,7.79,8.54
20031,13.1,14.78,14.47,15.28,16.6
20033,12.0,12.1,11.54,12.55,14.45
20035,15.8,16.18,14.04,15.11,16.94
20037,12.7,12.59,12.55,15.1,18.13
20039,7.6,8.17,7.81,7.99,10.96
20041,8.7,9.44,9.28,9.28,10.34
20043,8.1,8.61,8.45,8.77,9.6
20045,10.8,12.18,11.64,12.81,14.32
20047,7.9,8.52,8.21,8.38,10.42
20049,20.7,20.17,18.9,19.12,20.07
20051,6.7,7.55,7.98,7.14,8.53
20053,11.9,10.99,10.16,10.52,12.68
20055,8.0,8.15,8.6,9.33,10.58
20057,6.1,6.5,6.25,6.15,7.56
20059,13.9,15.68,16.15,14.8,13.38
20061,10.8,12.05,12.8,12.94,13.95
20063,6.5,6.97,6.63,6.86,9.77
20065,7.2,7.71,7.42,7.6,10.38
20067,4.7,5.13,4.94,5.02,4.58
20069,6.0,6.39,6.08,6.29,7.46
20071,10.6,11.36,11.48,11.31,10.99
20073,19.4,20.7,18.03,17.95,18.88
20075,11.9,13.51,12.35,14.0,15.52
20077,16.0,16.23,15.49,17.84,21.16
20079,11.1,12.54,11.07,12.22,14.95
20081,6.0,6.76,6.45,6.42,6.24
20083,6.3,6.79,6.45,6.59,8.63
20085,8.7,8.95,8.91,10.66,13.4
20087,10.4,10.96,11.67,10.89,10.69
20089,6.7,7.24,6.93,7.13,8.65
20091,10.2,9.33,9.86,11.29,12.92
20093,6.2,6.71,6.43,6.66,7.28
20095,14.0,14.15,13.59,14.91,16.8
20097,8.7,9.41,8.95,9.27,10.5
20099,17.6,18.94,15.64,18.25,22.09
20101,6.0,6.55,6.23,6.43,8.47
20103,17.4,13.12,13.1,17.13,21.63
20105,7.4,8.08,7.54,7.8,9.75
20107,16.5,18.67,19.82,17.84,14.92
20109,9.4,10.05,9.61,10.53,13.2
20111,7.7,8.61,9.98,9.15,8.5
20113,8.4,9.29,7.8,8.73,11.29
20115,8.8,10.58,9.49,9.77,11.64
20117,6.7,7.19,7.67,7.27,7.11
20119,8.0,8.72,8.25,8.52,9.18
20121,13.3,17.96,14.5,14.91,15.2
20123,5.8,6.29,5.91,6.05,8.26
20125,16.7,18.67,16.39,16.89,18.49
20127,8.2,9.42,8.65,8.67,9.11
20129,11.4,12.29,11.87,12.71,12.62
20131,6.2,7.09,6.39,6.61,7.78
20133,13.4,15.92,15.29,15.12,15.98
20135,7.1,8.13,7.38,7.5,10.03
20137,7.3,8.37,7.99,8.67,12.07
20139,13.7,15.43,14.9,14.53,13.89
20141,9.5,11.36,10.43,10.11,12.26
20143,6.8,7.6,6.73,7.13,8.9
20145,9.7,9.35,9.34,9.62,12.0
20147,5.8,6.02,5.61,5.81,8.08
20149,7.8,9.25,9.88,9.13,8.28
20151,10.5,11.83,10.93,11.74,13.51
20153,7.1,7.63,7.23,7.44,10.37
20155,13.8,14.47,17.73,18.33,20.63
20157,6.8,7.69,7.15,7.58,9.1
20159,11.5,11.73,10.78,11.52,13.34
20161,6.5,7.04,6.85,8.49,10.96
20163,7.9,8.52,9.05,8.4,9.88
20165,8.6,9.21,8.84,9.09,11.41
20167,9.6,10.87,10.04,10.2,12.25
20169,14.8,20.44,15.91,16.74,18.5
20171,6.7,7.17,6.84,7.08,8.86
20173,15.9,17.8,17.99,20.82,24.92
20175,7.1,9.0,7.93,8.71,9.65
20177,16.3,17.4,16.71,17.61,18.76
20179,6.5,7.03,6.69,6.97,9.67
20181,9.4,10.1,10.22,9.97,11.07
20183,8.3,8.99,8.1,8.74,10.97
20185,9.3,9.48,9.03,9.38,10.41
20187,9.0,9.71,9.29,9.55,9.2
20189,6.7,7.29,7.78,7.2,5.78
20191,15.5,15.77,15.0,17.86,21.54
20193,8.5,9.22,8.36,8.96,11.18
20195,7.2,7.8,7.43,7.52,10.31
20197,9.0,9.8,9.81,9.61,9.58
20199,8.1,8.75,8.34,8.61,9.05
20201,6.3,6.59,6.36,7.0,8.44
20203,7.7,8.35,7.98,8.13,8.87
20205,18.7,22.02,19.46,19.71,20.24
20207,19.7,19.21,19.94,18.74,17.87
20209,12.1,11.6,11.44,14.69,18.29
21001,17.4,21.01,20.18,20.39,21.06
21003,22.1,21.38,19.62,28.29,37.59
21005,32.8,37.06,30.09,35.86,42.54
21007,19.7,22.0,17.89,18.67,21.16
21009,13.9,18.79,15.49,14.83,15.03
21011,36.4,37.48,36.71,34.29,32.24
21013,54.9,51.84,51.81,55.12,59.57
21015,33.9,37.11,33.48,28.87,24.22
21017,27.0,32.17,31.09,35.71,40.96
21019,50.8,60.52,55.45,58.42,62.81
21021,34.7,28.5,23.77,25.64,28.36
21023,27.9,29.01,26.01,29.39,33.42
21025,53.0,45.03,45.24,52.83,61.1
21027,16.6,16.67,15.3,16.07,17.49
21029,24.9,36.66,29.94,32.76,36.24
21031,19.8,21.01,22.19,20.98,20.4
21033,19.3,19.93,17.65,18.86,20.78
21035,15.7,14.39,13.88,17.44,22.69
21037,67.6,72.65,57.71,47.77,37.93
21039,10.7,11.41,10.64,11.23,13.58
21041,34.6,38.25,37.38,39.45,42.45
21043,38.2,51.27,43.55,38.85,34.83
21045,29.8,31.2,29.31,30.72,32.85
21047,10.0,13.0,11.79,13.33,16.1
21049,37.4,50.1,51.14,46.52,42.89
21051,37.8,36.19,37.45,45.57,54.82
21053,47.5,50.11,48.72,47.67,47.92
21055,18.9,21.1,18.66,19.0,19.54
21057,29.9,30.26,28.95,28.29,29.05
21059,15.8,16.22,16.09,14.98,14.29
21061,17.1,19.95,20.2,18.2,16.27
21063,36.8,36.59,38.45,36.48,35.15
21065,57.0,64.71,54.54,63.14,72.53
21067,35.8,40.03,37.31,33.34,30.15
21069,26.3,30.45,23.68,26.65,30.29
21071,51.9,50.17,48.98,50.92,53.16
21073,29.1,36.56,30.7,31.25,32.71
21075,11.8,12.4,11.85,12.22,13.91
21077,52.7,59.34,58.95,50.64,42.88
21079,32.8,31.23,26.75,26.08,26.21
21081,53.2,46.68,45.07,52.82,61.06
21083,14.9,14.68,14.45,15.15,17.61
21085,35.2,35.43,28.15,24.26,20.38
21087,13.6,16.29,15.01,15.68,16.76
21089,33.3,44.55,43.88,58.91,75.28
21091,17.0,17.17,14.18,14.85,16.2
21093,21.4,19.76,16.98,19.22,21.68
21095,39.2,43.46,38.6,43.11,48.37
21097,74.4,49.96,37.26,39.69,42.68
21099,17.6,18.13,19.11,16.23,13.77
21101,14.6,17.53,14.65,12.71,11.32
21103,22.2,25.37,27.18,27.56,28.74
21105,12.6,12.79,12.2,12.48,14.61
21107,20.9,24.07,17.1,17.58,19.0
21109,20.0,24.98,21.68,23.18,25.33
21111,41.8,46.0,38.15,42.1,46.59
21113,31.8,44.83,35.91,37.78,40.27
21115,32.1,34.03,34.72,33.48,32.79
21117,51.5,67.6,57.29,51.75,46.12
21119,46.3,46.89,45.92,53.8,62.6
21121,37.7,44.3,31.8,36.67,42.97
21123,12.1,13.82,12.04,15.37,18.66
21125,21.6,25.77,24.61,20.7,18.15
21127,38.6,42.44,34.51,36.26,39.35
21129,41.6,44.49,43.99,59.39,75.53
21131,56.3,52.71,50.58,50.22,50.39
21133,32.0,38.85,38.78,42.08,46.24
21135,22.2,30.69,28.7,28.6,29.08
21137,34.3,31.93,32.33,30.42,29.71
21139,28.4,28.41,25.2,30.47,36.43
21141,16.2,14.57,14.88,15.41,16.56
21143,17.2,19.13,20.09,20.73,22.5
21145,20.6,19.52,19.36,22.62,26.93
21147,20.3,25.16,22.58,20.2,19.5
21149,21.1,18.84,18.83,18.72,19.39
21151,30.3,42.74,44.06,49.28,55.46
21153,37.5,44.13,43.2,42.37,42.24
21155,19.2,23.35,18.39,21.0,24.09
21157,26.8,21.2,20.12,21.81,24.93
21159,49.3,52.72,43.84,55.24,67.97
21161,36.9,39.5,27.52,26.81,26.66
21163,21.4,21.5,15.4,16.34,17.51
21165,30.2,36.65,35.36,31.29,27.69
21167,31.3,24.88,21.23,25.25,30.25
21169,20.1,18.91,16.62,15.87,16.64
21171,27.9,29.05,29.25,30.62,33.6
21173,35.2,43.08,40.83,35.86,31.64
21175,24.6,24.16,24.98,25.36,26.44
21177,19.3,21.94,19.26,20.76,22.97
21179,23.5,30.79,20.29,25.37,30.93
21181,31.3,30.12,29.2,33.86,39.12
21183,17.4,18.23,18.33,18.79,19.76
21185,15.7,14.91,14.55,17.94,22.24
21187,46.1,44.35,49.75,48.41,48.05
21189,42.7,49.43,45.01,53.81,63.04
21191,41.1,47.06,45.07,42.38,39.78
21193,44.3,43.31,44.96,43.56,42.76
21195,36.1,33.33,34.65,43.19,52.61
21197,58.9,57.03,60.18,59.4,59.62
21199,21.9,25.04,22.41,23.26,25.13
21201,30.8,33.35,29.12,32.4,36.14
21203,36.0,38.4,36.79,33.53,31.53
21205,29.6,29.45,28.57,25.87,23.79
21207,39.0,37.13,40.25,43.19,47.01
21209,30.3,25.02,24.67,23.69,23.08
21211,22.4,21.19,18.38,22.11,26.62
21213,17.9,17.99,16.03,16.63,18.0
21215,21.7,25.51,21.57,22.47,23.65
21217,27.8,31.47,31.53,29.82,28.43
21219,17.0,17.57,20.16,18.89,18.28
21221,16.1,20.51,17.31,17.26,18.6
21223,23.4,25.05,24.25,25.8,27.9
21225,26.9,27.32,23.92,25.25,26.15
21227,14.2,13.64,14.58,16.57,19.11
21229,19.0,21.44,18.5,21.42,24.89
21231,21.6,26.11,23.8,21.39,20.05
21233,19.5,19.94,18.3,17.46,17.36
21235,35.4,45.03,35.61,35.4,36.83
21237,41.9,44.1,44.9,51.07,57.84
21239,21.9,26.47,26.18,29.26,32.7
22001,21.0,20.85,16.93,25.31,34.12
22003,15.7,18.24,18.98,19.26,19.82
22005,15.5,20.98,29.92,23.12,15.62
22007,20.4,16.3,15.81,14.74,13.29
22009,17.7,18.05,22.12,21.39,19.84
22011,14.1,14.4,15.06,16.74,18.14
22013,10.5,12.53,11.38,11.91,11.56
22015,15.1,14.19,11.46,12.33,13.02
22017,11.6,13.75,13.12,13.32,13.19
22019,13.8,16.6,18.1,18.98,19.89
22021,13.9,16.57,14.63,15.56,15.18
22023,21.1,24.19,24.31,22.68,21.46
22025,13.4,16.05,14.01,14.31,13.86
22027,13.6,14.0,11.43,13.99,16.29
22029,12.5,12.89,10.63,10.56,9.71
22031,14.4,14.06,11.99,16.88,21.13
22033,18.1,19.2,20.66,25.08,28.84
22035,8.1,9.66,7.65,8.13,7.97
22037,12.6,13.47,12.83,14.02,14.39
22039,19.9,21.77,26.72,23.75,20.31
22041,8.8,9.69,8.99,9.45,9.3
22043,16.1,14.37,14.29,16.88,18.86
22045,19.6,16.17,19.46,20.1,20.48
22047,15.3,18.9,20.18,18.58,15.91
22049,11.2,12.12,12.08,12.05,11.11
22051,33.6,38.57,37.67,36.93,35.6
22053,21.5,27.34,28.16,33.39,39.2
22055,18.1,19.55,17.68,24.8,31.78
22057,18.9,22.64,17.74,20.58,22.84
22059,17.3,21.16,20.79,22.52,23.59
22061,7.0,7.47,6.64,7.61,8.19
22063,40.5,41.68,34.61,37.45,39.27
22065,7.3,8.52,7.39,7.88,7.41
22067,18.0,16.85,19.02,19.82,19.11
22069,9.3,11.37,10.68,13.02,14.52
22071,37.0,38.49,40.55,41.75,41.94
22073,17.0,15.24,18.78,17.7,15.42
22075,28.5,25.97,29.45,28.56,26.85
22077,18.1,19.34,16.56,18.09,18.91
22079,22.1,21.03,23.79,28.34,32.43
22081,8.7,9.41,8.77,9.97,9.66
22083,9.6,10.75,9.51,12.8,15.13
22085,10.1,11.99,10.95,10.47,9.04
22087,45.9,47.07,59.65,57.51,54.47
22089,25.1,22.11,22.37,22.97,22.74
22091,29.5,26.31,26.9,25.82,23.84
22093,12.4,11.44,11.49,10.3,8.35
22095,22.2,26.11,24.93,23.44,21.06
22097,16.3,17.49,18.29,20.18,21.06
22099,13.5,13.1,12.34,16.48,19.99
22101,16.7,24.03,24.34,21.93,18.89
22103,28.0,33.5,34.98,38.65,40.95
22105,27.6,30.43,32.28,32.96,32.71
22107,9.4,10.62,9.54,9.83,9.73
22109,21.7,37.95,31.64,33.27,34.22
22111,10.3,9.76,9.25,10.1,9.99
22113,17.9,14.78,15.79,16.11,16.94
22115,12.2,12.37,13.26,12.23,10.64
22117,50.9,57.28,61.25,83.33,104.61
22119,12.3,15.84,12.78,13.68,14.09
22121,18.2,20.14,20.42,20.44,19.45
22123,12.3,19.64,13.92,14.7,14.78
22125,15.3,18.04,19.05,21.8,23.45
22127,16.6,18.67,18.11,19.57,20.49
23001,23.6,22.44,25.21,27.87,31.17
23003,21.3,13.44,15.09,15.92,15.53
23005,21.4,30.7,24.81,28.17,32.33
23007,15.1,15.84,15.84,18.11,21.75
23009,24.0,18.54,16.94,17.45,18.39
23011,26.1,37.96,30.74,31.92,33.53
23013,22.4,25.13,20.44,23.81,27.79
23015,22.0,22.75,20.92,24.59,28.42
23017,18.5,17.62,20.95,18.28,16.63
23019,30.0,36.09,30.63,31.27,31.68
23021,20.8,22.44,21.0,20.99,20.72
23023,14.1,15.96,13.79,16.94,21.06
23025,22.4,28.66,21.08,26.85,32.87
23027,19.4,21.52,19.18,17.61,16.29
23029,49.8,39.95,36.04,32.74,29.81
23031,28.1,39.92,30.08,27.91,27.0
24001,52.8,48.66,43.69,34.51,25.81
24003,37.2,43.26,43.84,43.63,44.3
24005,45.1,50.41,55.09,50.15,46.36
24009,31.4,36.06,35.8,35.19,35.29
24011,35.1,37.51,32.3,40.13,48.9
24013,33.5,34.08,40.69,38.45,37.45
24015,44.4,63.43,57.89,64.18,71.93
24017,26.2,27.4,21.13,24.62,28.4
24019,22.4,31.24,25.91,32.58,40.24
24021,37.1,31.47,31.52,26.35,22.01
24023,14.2,21.46,16.33,19.12,22.35
24025,34.0,41.59,39.85,39.23,40.51
24027,15.6,18.14,16.39,14.93,14.71
24029,29.4,26.27,22.93,28.44,35.53
24031,11.5,12.21,9.69,12.37,16.0
24033,14.4,17.05,14.5,17.66,21.81
24035,26.2,25.74,32.24,31.53,31.77
