FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13121,5.16,5.57,6.07,6.45,6.78,7.03,5.96
13123,76.5,77.2,77.95,79.77,81.94,82.87,83.1
13125,36.01,30.37,24.49,27.06,30.58,35.57,42.0
13127,46.74,48.46,50.06,50.53,51.34,47.16,44.66
13129,50.08,59.96,71.77,74.19,74.82,64.04,52.58
13131,72.62,78.22,84.19,84.77,85.31,84.56,85.41
13133,24.45,33.67,44.75,46.07,45.3,41.9,39.31
13135,1.15,1.09,0.92,0.57,0.4,0.9,-0.13
13137,58.42,57.48,56.12,56.96,58.63,60.12,61.32
13139,12.61,12.72,12.85,12.69,12.39,13.72,13.99
13141,47.85,41.47,33.95,42.0,52.7,55.54,59.97
13143,78.16,76.49,74.51,72.9,72.06,69.11,64.8
13145,61.64,62.34,63.89,67.02,70.37,65.89,60.73
13147,64.37,67.73,71.21,75.67,81.15,83.5,87.34
13149,92.96,88.74,84.2,81.55,79.4,86.99,92.92
13151,7.45,8.87,10.5,9.94,8.96,7.42,4.95
13153,17.54,21.12,24.7,27.13,29.09,26.07,23.41
13155,75.96,83.36,91.91,87.73,82.65,61.89,42.78
13157,36.01,35.37,34.29,32.53,31.14,33.62,35.7
13159,42.31,50.66,60.18,63.82,66.65,70.38,74.4
13161,64.37,65.65,67.18,64.33,60.54,63.33,67.55
13163,51.74,55.7,61.12,57.2,50.7,50.56,52.25
13165,77.17,72.38,66.99,55.41,42.57,45.01,48.86
13167,82.43,77.89,72.71,71.99,71.77,76.41,82.82
13169,46.74,45.07,42.75,42.85,43.77,39.59,35.76
13171,61.64,58.74,55.26,48.19,40.61,53.72,66.41
13173,82.74,81.94,80.67,75.38,70.37,57.72,46.56
13175,28.84,26.11,22.88,25.09,28.1,33.21,39.8
13177,13.72,10.37,6.85,7.48,8.61,12.46,16.98
13179,28.18,27.73,26.68,28.46,31.2,34.68,39.9
13181,62.56,63.11,63.99,67.67,71.85,73.68,77.17
13183,28.84,38.9,51.09,57.84,62.79,69.25,77.48
13185,29.96,28.72,27.04,22.25,17.53,13.17,9.84
13187,45.78,46.56,47.44,50.49,53.6,42.86,31.45
13189,52.66,47.66,42.79,39.6,35.43,32.47,31.14
13191,98.38,98.67,98.86,95.23,91.16,87.98,86.57
13193,88.16,86.48,84.35,77.3,68.87,69.78,71.12
13195,56.73,63.16,70.29,70.92,70.79,70.29,70.43
13197,75.33,74.42,73.97,60.75,44.77,48.58,52.09
13199,83.79,83.96,84.74,85.7,86.52,87.57,87.99
13201,52.66,50.33,47.27,38.58,29.07,29.27,30.21
13205,65.87,72.09,78.77,74.84,69.34,68.77,69.53
13207,44.73,45.53,46.31,43.37,39.88,51.02,62.2
13209,60.94,62.22,64.18,67.95,71.33,61.05,52.36
13211,39.83,46.83,54.61,52.18,48.21,43.54,39.47
13213,56.73,54.99,53.1,48.42,42.82,33.29,22.93
13215,75.96,75.13,74.69,71.22,67.4,68.45,68.53
13217,36.01,39.9,44.15,45.87,47.42,47.16,46.28
13219,7.45,7.31,6.44,5.46,5.48,6.07,7.16
13221,54.76,61.31,68.58,63.59,56.24,46.82,38.54
13223,6.91,7.48,8.13,6.75,5.35,7.81,9.0
13225,28.18,33.12,38.5,49.71,62.86,68.12,73.37
13227,54.76,56.88,59.18,58.69,57.42,64.06,69.74
13229,86.44,84.54,82.11,74.08,65.37,44.93,25.79
13231,32.51,31.9,31.55,27.89,23.65,22.0,19.22
13233,65.27,62.31,58.85,54.72,50.63,48.57,45.29
13235,56.73,69.05,83.64,84.79,83.56,83.24,84.02
13237,50.08,47.07,42.93,41.3,40.37,55.73,72.08
13239,99.08,98.13,97.55,94.38,90.62,91.04,89.9
13241,57.62,59.78,62.4,71.05,80.37,83.88,87.4
13243,89.62,83.15,76.21,68.49,60.15,58.7,56.92
13245,70.49,68.88,67.26,64.62,61.97,64.89,69.49
13247,10.98,8.95,6.18,5.45,5.94,8.24,9.41
13249,69.02,65.66,62.2,59.02,57.12,60.19,63.18
13251,73.96,67.95,61.1,58.96,58.18,58.79,61.01
13253,60.17,60.96,61.72,63.57,66.38,74.92,83.56
13255,59.22,59.8,60.55,58.42,56.06,53.52,50.26
13257,79.08,78.89,78.41,79.06,80.09,78.92,78.18
13259,96.91,94.2,92.09,84.35,76.38,81.77,85.99
13261,45.78,43.64,41.8,37.56,32.56,30.57,28.93
13263,92.04,86.53,80.26,78.96,78.9,80.03,80.94
13265,96.05,95.98,96.37,94.78,92.18,85.79,81.16
13267,80.64,76.03,70.44,68.27,66.57,64.47,64.16
13269,58.42,57.68,56.98,63.25,71.56,80.88,90.07
13271,65.87,54.87,41.6,29.72,19.12,26.47,35.8
13273,71.76,57.84,41.9,40.81,43.2,46.61,50.35
13275,61.64,64.27,66.86,66.18,66.25,67.91,71.0
13277,52.66,57.75,62.9,55.35,46.98,37.48,29.53
13279,40.75,40.81,40.95,48.39,57.18,59.13,62.5
13281,78.16,73.81,68.08,69.93,74.02,66.63,59.5
13283,83.22,80.25,76.85,81.01,86.34,85.77,86.92
13285,65.87,63.18,60.71,60.11,59.48,59.31,58.08
13287,84.24,85.1,85.67,77.63,69.54,67.64,67.02
13289,75.96,77.34,78.67,81.76,85.72,77.89,70.54
13291,90.19,88.74,87.0,81.61,74.57,74.02,73.18
13293,81.31,74.89,67.28,60.52,53.89,58.7,63.34
13295,84.75,81.52,78.24,76.48,74.21,74.65,73.95
13297,23.02,23.98,24.77,22.62,20.37,20.76,20.51
13299,80.64,79.52,78.28,72.48,66.48,51.33,37.53
13301,80.01,60.36,37.46,31.33,28.57,37.7,48.35
13303,43.11,45.64,49.16,58.24,67.44,68.94,72.11
13305,79.08,75.26,70.53,64.59,59.08,49.37,41.12
13307,92.68,85.28,77.3,63.95,49.79,55.1,60.17
13309,45.78,45.08,44.68,43.05,40.72,28.41,17.88
13311,52.66,56.27,60.56,60.75,59.37,63.21,66.7
13313,22.32,18.4,13.79,11.71,10.55,9.56,7.89
13315,80.01,80.91,81.62,68.89,54.59,38.53,24.18
13317,77.17,75.35,73.2,70.55,67.98,61.58,56.65
13319,55.71,57.74,60.09,56.05,49.42,42.86,37.4
13321,52.66,59.16,66.7,66.55,65.87,64.84,64.79
15001,32.51,31.48,30.29,31.09,31.96,35.51,37.9
15003,11.46,12.6,13.13,12.15,11.58,10.69,10.1
15005,23.72,49.06,76.74,86.49,94.6,66.72,38.58
15007,20.89,14.88,8.57,7.15,5.93,5.59,4.47
15009,11.46,12.55,12.35,11.21,11.03,6.34,0.32
16001,6.91,7.58,7.98,7.19,6.89,8.24,8.89
16003,84.24,85.11,85.07,87.57,91.74,83.11,74.15
16005,38.78,41.91,44.82,49.48,55.4,53.25,49.49
16007,36.01,35.4,34.57,32.31,30.44,28.71,26.2
16009,77.84,76.81,75.32,78.09,81.84,82.06,82.52
16011,29.96,32.3,34.77,35.46,35.7,43.52,50.04
16013,0.45,-0.2,-0.24,2.2,4.3,7.3,9.66
16015,58.42,63.55,68.8,56.54,42.33,43.05,42.7
16017,51.19,54.56,58.42,58.48,58.53,57.3,56.27
16019,27.19,29.01,31.44,33.82,36.28,32.9,28.83
16021,77.17,73.85,69.95,55.63,40.72,43.39,46.13
16023,84.24,71.86,58.46,57.04,56.41,58.15,58.95
16025,78.16,67.89,56.3,49.2,42.63,59.59,75.3
16027,37.03,34.77,31.51,31.89,33.79,37.22,40.27
16029,37.89,38.36,38.53,32.97,26.99,22.9,17.42
16031,24.45,22.09,19.64,25.87,32.24,32.97,33.38
16033,81.31,52.52,20.57,9.82,1.45,5.18,7.01
16035,97.71,98.04,98.26,94.98,91.12,89.82,87.91
16037,67.62,73.1,79.28,85.2,91.14,95.03,97.39
16039,37.03,32.63,28.03,30.02,33.11,46.39,58.13
16041,31.65,34.02,36.38,36.32,36.81,34.65,32.03
16043,29.96,26.39,23.59,24.67,25.32,38.29,49.93
16045,62.56,71.67,81.94,82.25,81.11,84.9,88.41
16047,44.73,43.2,42.18,36.61,29.15,29.62,28.41
16049,86.82,89.36,91.91,92.38,92.83,91.67,90.06
16051,23.02,21.38,20.11,16.99,12.82,10.3,6.86
16053,26.52,22.13,17.35,17.35,17.73,16.82,14.32
16055,33.4,32.82,31.89,31.07,30.47,34.43,39.03
16057,14.45,17.0,19.91,19.71,18.99,19.01,18.59
16059,68.26,75.28,82.61,76.88,70.12,73.21,75.23
16061,86.82,87.8,88.69,91.22,94.53,96.25,97.6
16063,34.16,31.01,27.96,33.87,40.68,39.89,37.62
16065,0.29,-0.78,-1.06,-0.13,0.24,2.52,3.86
16067,30.82,26.35,21.34,28.88,37.74,37.54,36.91
16069,67.62,68.57,69.54,69.38,68.76,69.64,70.05
16071,47.85,57.74,68.49,68.33,66.75,66.63,65.64
16073,50.08,52.68,55.82,58.1,59.7,65.62,70.91
16075,40.75,46.32,52.84,59.92,67.74,65.07,62.33
16077,48.93,56.61,65.33,67.01,67.16,53.32,38.14
16079,82.74,87.22,92.22,94.95,97.18,97.47,97.56
16081,18.31,11.31,3.38,1.89,1.27,1.39,-0.15
16083,25.25,24.44,24.01,26.88,29.56,29.91,28.65
16085,53.68,65.33,78.2,80.46,81.36,58.45,35.18
16087,85.8,83.44,80.2,81.41,83.6,76.64,69.58
17001,34.89,33.73,32.82,33.16,33.22,40.45,44.76
17003,95.45,94.41,93.6,92.25,89.85,90.8,89.45
17005,46.74,51.18,56.25,54.78,52.15,56.95,58.86
17007,4.39,6.61,8.84,11.17,13.73,17.18,19.43
17009,11.46,12.92,14.46,24.35,35.41,55.04,71.87
17011,28.18,29.37,30.55,30.0,29.72,30.46,29.79
17013,55.71,59.32,63.52,69.11,75.69,75.99,74.07
17015,53.68,48.85,42.89,39.27,36.24,38.26,38.51
17017,31.65,30.36,28.62,29.43,29.51,31.85,31.57
17019,3.09,3.3,3.05,3.13,3.18,2.95,0.78
17021,40.75,39.79,38.88,31.3,22.34,25.26,25.58
17023,43.11,51.17,60.21,60.7,59.71,57.87,53.73
17025,67.62,71.88,76.44,79.33,81.98,81.16,77.88
17027,17.54,22.33,28.2,33.01,37.42,41.05,41.72
17029,32.51,32.1,31.61,37.93,46.12,51.47,54.94
17031,9.71,9.06,8.41,7.93,7.59,8.12,6.32
17033,54.76,57.18,59.08,57.66,56.06,57.26,56.12
17035,74.59,74.28,73.49,69.47,64.18,54.93,43.6
17037,2.9,4.4,5.87,6.48,7.1,9.0,9.34
17039,29.96,26.22,21.54,20.21,19.79,16.91,11.4
17041,9.71,10.38,11.09,13.39,15.64,18.06,18.57
17043,1.97,1.9,1.84,1.85,1.8,1.84,-0.21
17045,41.45,47.59,54.24,55.76,56.67,58.22,57.75
17047,54.76,53.9,52.31,55.75,60.72,62.71,62.41
17049,19.8,22.94,26.49,26.25,25.0,28.13,28.92
17051,63.67,63.73,63.69,65.82,68.64,69.4,67.48
17053,50.08,55.25,60.99,59.34,56.35,49.64,41.31
17055,85.32,83.89,81.98,84.25,86.55,86.73,84.73
17057,44.73,45.14,45.5,45.48,45.25,43.84,40.73
17059,85.8,87.92,90.4,92.28,93.88,92.09,87.8
17061,54.76,54.68,54.46,56.55,58.99,53.45,45.83
17063,10.98,11.7,12.38,8.71,4.76,3.74,0.55
17065,61.64,60.57,59.13,67.63,77.92,80.88,81.63
17067,41.45,37.84,33.36,32.45,32.31,42.08,49.9
17069,99.59,99.61,99.46,99.03,98.41,98.74,96.42
17071,59.22,61.63,64.0,64.77,65.36,63.69,60.35
17073,18.94,19.89,20.91,21.38,22.65,25.79,27.16
17075,29.96,34.15,39.0,43.66,48.45,52.8,55.61
17077,23.72,25.14,27.08,31.08,34.93,40.44,43.36
17079,37.89,46.44,55.96,66.92,79.02,80.92,80.64
17081,62.56,66.85,71.84,76.2,79.42,77.75,73.44
17083,11.97,18.88,26.74,28.89,29.77,32.73,33.64
17085,21.46,20.81,20.13,28.27,38.05,39.23,38.43
17087,77.17,73.31,68.6,63.08,57.26,53.04,46.54
17089,1.97,2.11,2.05,2.02,2.02,2.33,0.79
17091,58.42,59.01,59.74,49.47,36.71,32.6,26.65
17093,1.02,1.03,0.96,0.76,0.9,1.3,-0.61
17095,47.85,52.54,57.9,57.12,55.36,52.76,48.64
17097,1.97,2.13,2.26,2.61,2.99,3.54,2.52
17099,25.25,26.88,28.53,28.88,29.36,29.88,28.09
17101,75.96,81.63,87.62,86.42,84.15,80.43,74.75
17103,18.94,25.21,32.2,37.29,42.54,51.26,57.79
17105,32.51,36.85,41.61,45.41,49.7,49.98,48.19
17107,46.74,47.29,47.98,49.24,50.17,48.88,45.53
17109,14.45,17.53,20.97,25.0,29.06,32.58,34.16
17111,1.97,2.39,2.87,3.57,4.36,4.5,3.39
17113,4.81,4.5,4.15,4.37,4.42,4.28,1.87
17115,37.89,41.19,45.56,47.08,47.7,46.14,42.44
17117,51.19,52.81,54.33,51.13,47.35,47.29,45.02
17119,21.46,22.51,23.42,27.31,32.47,37.62,40.61
17121,75.96,74.06,71.47,71.7,72.48,72.36,69.14
17123,32.51,30.42,27.75,26.8,26.77,35.62,42.11
17125,60.94,58.46,55.39,59.76,65.32,68.05,68.89
17127,84.24,83.29,82.46,84.25,86.03,84.46,80.12
17129,19.8,22.73,26.24,31.11,35.7,38.88,39.67
17131,28.18,26.23,23.66,22.51,21.9,24.18,24.7
17133,7.9,7.19,6.61,5.89,4.49,5.27,3.66
17135,39.83,40.51,41.17,38.15,35.06,43.0,48.69
17137,44.03,42.45,40.75,47.6,55.51,59.83,61.89
17139,19.8,16.85,13.58,15.15,17.02,21.29,23.39
17141,11.97,16.15,20.69,20.97,20.71,25.44,28.32
17143,14.45,14.33,14.22,15.22,16.59,19.97,21.3
17145,61.64,58.95,56.01,64.54,74.84,80.01,82.91
17147,9.11,11.01,13.26,17.23,21.47,23.01,22.22
17149,51.74,53.7,56.35,57.16,56.93,60.78,62.06
17151,89.62,92.84,96.86,97.5,97.03,97.1,94.53
17153,95.29,94.73,94.68,94.91,94.31,93.21,89.68
17155,13.72,15.34,17.15,17.38,17.41,25.63,31.9
17157,51.19,49.31,47.65,49.93,52.09,56.08,57.71
17159,69.02,70.35,71.19,67.54,63.24,63.41,61.14
17161,28.84,28.03,27.02,27.9,29.49,33.3,35.27
17163,28.84,27.91,26.69,26.42,26.25,30.58,32.7
17165,88.98,88.45,87.7,89.37,91.47,91.93,90.11
17167,36.01,35.54,35.0,34.66,34.4,34.37,31.89
17169,51.74,57.88,65.28,74.21,82.4,86.72,88.56
17171,28.18,22.45,15.53,16.89,19.27,23.71,25.97
17173,44.73,35.26,24.02,21.7,21.3,28.1,32.53
17175,62.56,60.5,58.06,44.5,28.89,26.79,23.22
17177,44.03,41.51,38.6,39.92,42.05,46.27,48.41
17179,14.45,14.33,14.32,15.88,17.59,19.22,19.1
17181,69.79,69.22,68.66,68.77,68.75,66.87,62.44
17183,47.85,48.88,49.91,50.06,49.72,44.65,38.02
17185,69.02,70.84,72.46,70.73,68.69,70.47,70.24
17187,19.8,21.19,22.43,24.65,27.52,29.03,28.78
17189,34.89,29.66,23.31,22.22,21.47,22.13,19.68
17191,58.42,61.69,65.34,69.6,73.57,71.12,66.34
17193,76.5,78.58,80.94,82.57,83.64,82.76,79.5
17195,44.03,46.64,49.56,46.29,41.92,43.28,42.52
17197,2.55,2.84,3.1,2.44,2.04,2.65,1.05
17199,51.19,55.34,60.43,63.92,66.41,68.8,68.73
17201,30.82,32.59,34.43,35.03,35.45,36.56,36.47
17203,5.16,5.04,4.91,5.63,6.37,8.19,7.57
18001,18.31,20.27,22.73,20.84,18.08,15.84,13.99
18003,16.71,18.19,19.78,20.0,20.51,21.16,22.55
18005,23.72,23.8,23.87,22.73,20.94,26.52,30.9
18007,71.76,69.82,67.82,70.03,71.93,72.83,72.85
18009,88.98,87.17,85.18,84.98,84.7,86.16,88.21
18011,3.09,5.2,7.59,7.16,6.21,4.7,2.55
18013,18.31,19.23,20.13,22.81,25.82,30.94,35.03
18015,39.83,44.22,49.61,51.28,51.69,47.99,43.77
18017,37.89,40.77,44.3,45.95,47.08,44.35,41.4
18019,44.73,46.39,48.53,42.74,34.76,32.42,28.65
18021,68.26,70.5,72.6,71.88,71.43,72.7,72.56
18023,37.03,33.94,30.13,31.97,35.33,31.11,25.91
18025,86.44,86.03,84.84,83.88,83.33,78.42,72.72
18027,30.82,33.28,35.18,36.96,38.92,38.15,36.53
18029,20.89,19.77,18.31,17.78,17.92,23.77,28.87
18031,31.65,33.34,35.33,36.19,36.79,31.45,24.78
18033,63.67,58.8,52.58,45.39,38.42,31.63,25.4
18035,64.37,62.42,60.33,59.46,58.28,61.66,65.05
18037,7.45,8.37,8.74,9.57,10.82,14.75,17.99
18039,30.82,31.2,31.19,29.28,27.38,24.56,21.6
18041,85.8,82.29,78.01,74.71,71.67,74.08,75.49
18043,34.16,33.98,33.53,28.4,23.02,25.84,27.59
18045,62.56,64.75,67.19,68.92,69.73,72.59,73.79
18047,32.51,32.24,32.09,30.26,28.03,28.87,28.48
18049,56.73,57.41,58.12,58.45,58.83,54.78,50.49
18051,37.89,42.65,47.71,48.55,48.88,48.41,46.38
18053,71.12,69.86,68.57,71.9,75.81,77.2,79.0
18055,72.62,75.77,79.08,78.33,76.67,77.59,77.23
18057,1.02,0.96,0.86,1.08,1.32,1.31,1.08
18059,24.45,25.11,25.86,25.57,25.42,27.21,28.33
18061,59.22,63.97,69.38,68.83,67.52,64.39,60.71
18063,6.24,9.28,12.75,11.73,10.27,8.12,5.27
18065,62.56,63.02,63.75,64.05,64.32,69.02,73.25
18067,65.87,66.43,67.18,67.79,67.87,64.45,60.99
18069,38.78,39.21,39.75,38.3,36.54,38.0,39.65
18071,23.72,25.01,26.68,34.34,42.31,44.48,45.46
18073,33.4,28.6,23.54,31.41,40.69,47.78,54.12
18075,59.22,58.07,56.69,57.16,57.91,59.23,61.01
18077,52.66,49.43,45.69,49.11,52.92,58.62,63.39
18079,50.08,49.59,49.27,55.39,62.28,65.0,66.41
18081,7.9,8.45,8.7,8.26,8.23,8.4,7.94
18083,37.03,46.51,57.09,65.6,74.49,74.1,72.46
18085,21.46,24.54,27.82,29.36,30.99,29.68,28.0
18087,10.32,10.31,10.06,8.78,7.77,9.73,12.17
18089,36.01,35.36,34.9,34.63,34.12,33.57,31.63
18091,37.03,35.03,32.85,32.63,32.82,35.52,37.43
18093,62.56,63.68,64.51,69.6,75.3,73.15,70.12
18095,72.62,70.98,69.16,69.82,71.0,73.35,75.7
18097,33.4,33.74,33.86,32.89,32.05,30.72,28.7
18099,28.84,31.04,33.6,34.61,35.55,30.36,24.54
18101,29.96,39.15,49.54,60.56,71.59,73.86,75.01
18103,65.87,63.36,60.42,60.48,61.34,56.6,52.05
18105,10.98,11.21,11.11,12.1,13.36,12.06,9.79
18107,42.31,43.41,44.47,44.17,43.8,44.2,43.18
18109,44.73,46.11,47.4,47.03,46.85,40.3,32.73
18111,53.68,45.76,36.53,42.01,49.72,57.43,63.9
18113,30.82,31.98,33.13,32.89,33.01,34.3,35.66
18115,16.71,22.87,30.18,29.38,26.9,35.62,43.64
18117,64.37,69.57,75.27,81.77,88.2,88.04,86.98
18119,61.64,64.52,67.49,68.02,68.38,67.31,64.99
18121,45.78,52.55,60.05,66.42,73.06,71.23,67.56
18123,43.11,44.41,45.61,44.68,44.06,50.27,55.54
18125,66.92,71.28,75.74,74.19,71.63,65.14,57.39
18127,13.34,12.44,11.69,11.65,11.38,12.06,11.62
18129,17.54,19.4,21.16,21.77,22.09,22.92,21.37
18131,65.27,64.05,62.74,64.71,66.93,61.73,56.15
18133,46.74,49.57,52.41,46.28,38.71,30.49,21.02
18135,60.94,59.31,57.29,59.33,62.36,63.83,65.38
18137,34.89,33.77,32.26,30.62,29.13,29.77,29.4
18139,51.19,50.5,49.68,44.2,37.85,45.92,52.94
18141,32.51,32.03,31.19,30.73,30.96,31.06,30.58
18143,77.17,71.75,65.39,67.85,71.36,80.1,87.73
18145,25.25,28.09,31.39,30.24,28.51,32.8,36.22
18147,34.89,35.59,35.94,39.51,44.69,44.68,43.54
18149,69.02,67.05,64.89,59.33,52.61,47.89,42.63
18151,34.89,39.17,44.28,43.67,41.66,36.46,31.77
18153,75.96,74.13,71.11,72.89,76.55,76.43,74.31
18155,37.03,45.09,54.64,57.82,60.07,67.75,74.58
18157,6.91,6.67,6.4,8.38,10.38,8.46,5.27
18159,65.27,63.51,61.57,61.65,61.86,54.26,46.51
18161,38.78,40.1,41.81,46.85,52.63,54.42,55.1
18163,37.03,39.85,42.89,45.96,49.22,47.87,44.53
18165,63.67,65.77,67.5,71.11,75.79,77.83,77.69
18167,60.17,65.14,70.24,71.45,72.15,70.43,66.66
18169,52.66,48.58,43.65,40.8,38.43,39.64,41.0
18171,65.27,59.95,53.58,55.68,59.73,61.08,61.14
18173,11.97,14.54,17.09,18.17,18.97,18.84,16.84
18175,65.87,67.14,68.5,71.26,74.07,70.87,66.85
18177,69.79,70.47,71.45,71.42,71.06,69.66,67.53
18179,25.25,25.01,24.72,25.24,26.37,25.69,25.25
18181,48.93,50.98,53.51,57.29,60.65,60.9,60.47
18183,47.85,51.65,56.02,51.93,46.14,42.02,38.41
19001,41.45,44.51,48.11,52.89,58.0,53.05,45.77
19003,53.68,52.16,50.3,42.95,34.0,33.03,29.3
19005,18.94,18.14,17.0,15.55,14.3,13.68,10.67
19007,51.19,54.96,59.6,65.2,71.82,72.04,69.47
19009,17.54,20.14,23.51,24.52,25.34,25.2,22.39
19011,21.46,18.89,16.31,14.84,13.3,12.32,9.61
19013,20.89,17.68,14.15,14.23,14.91,19.7,22.29
19015,23.02,30.5,39.38,40.18,39.54,34.23,25.9
19017,4.81,4.72,4.69,5.45,6.37,9.32,9.68
19019,11.97,10.98,10.03,12.1,14.21,17.82,19.09
19021,4.11,4.15,4.18,5.19,6.01,4.72,0.94
19023,6.91,7.52,8.12,8.84,9.71,12.16,11.5
19025,41.45,38.4,34.99,30.13,24.82,22.83,17.76
19027,13.72,13.39,13.18,11.49,9.59,10.1,7.95
19029,59.22,52.51,44.59,36.98,30.12,26.17,19.53
19031,13.34,13.52,13.73,12.07,10.32,10.03,8.37
19033,27.19,32.13,37.86,37.62,36.2,34.99,30.63
19035,21.46,25.53,30.22,34.13,37.48,26.58,13.57
19037,30.82,33.67,37.02,34.6,30.42,30.18,27.79
19039,48.93,43.49,36.84,33.81,32.04,47.33,59.92
19041,34.16,32.38,29.78,36.51,45.25,47.4,46.92
19043,19.8,24.48,29.9,29.87,28.79,31.01,30.87
19045,27.19,29.18,31.6,30.39,28.5,31.65,32.89
19047,23.02,23.59,24.33,30.07,36.76,40.27,41.05
19049,1.46,1.69,1.73,1.18,0.94,0.11,-3.29
19051,23.02,22.29,21.37,19.4,17.21,16.72,13.49
19053,66.92,68.92,71.57,63.23,52.85,48.59,41.2
19055,20.89,17.33,13.23,13.2,14.11,12.59,9.35
19057,41.45,42.92,44.05,45.14,47.12,52.56,56.25
19059,36.01,35.38,34.25,37.44,41.24,42.42,40.66
19061,13.72,13.1,12.35,12.48,12.65,12.45,9.99
19063,18.94,27.56,37.53,40.95,42.65,50.18,54.83
19065,38.78,37.11,35.17,37.5,40.72,45.9,49.06
19067,34.89,37.63,40.64,45.99,51.97,52.53,50.52
19069,29.96,28.57,26.71,18.74,9.55,5.62,-1.02
19071,46.74,46.06,45.13,38.87,32.27,29.08,23.91
19073,61.64,60.41,58.88,55.58,52.38,56.18,57.07
19075,10.32,10.28,10.75,9.7,8.07,7.93,5.23
19077,33.4,33.65,33.74,32.59,31.36,25.83,17.84
19079,25.25,25.43,25.75,23.11,19.83,17.59,12.57
19081,10.98,14.81,19.1,21.21,22.86,27.01,27.78
19083,23.72,20.57,17.06,15.25,14.38,17.4,17.94
19085,47.85,47.49,46.92,37.92,27.59,24.17,18.13
19087,22.32,30.86,40.84,38.99,35.16,36.79,36.55
19089,19.8,18.89,17.65,14.85,11.52,8.14,2.32
19091,19.8,20.41,20.93,24.86,28.94,33.29,34.83
19093,28.84,28.36,27.76,32.42,37.75,30.49,21.05
19095,19.8,17.65,15.53,16.92,19.12,19.21,17.54
19097,21.46,22.1,22.99,21.82,19.97,18.25,15.05
19099,48.93,43.7,37.62,35.91,35.23,30.8,23.51
19101,5.76,5.79,5.83,8.04,11.09,18.49,23.85
19103,1.37,1.05,0.84,0.31,0.04,0.75,-0.17
19105,28.84,27.1,25.23,21.5,17.29,18.22,17.34
19107,45.78,45.7,45.9,43.99,41.68,48.73,53.44
19109,24.45,25.73,26.68,35.74,46.62,54.36,59.44
19111,52.66,57.42,63.19,62.22,59.2,55.3,49.39
19113,7.9,7.65,7.74,7.44,6.86,6.78,5.24
19115,11.46,15.29,19.51,17.53,15.04,16.05,15.49
19117,44.73,47.21,50.25,53.16,56.52,62.69,66.25
19119,10.98,12.0,13.14,11.95,10.27,10.54,8.32
19121,18.31,19.5,20.82,21.86,22.77,16.39,7.07
19123,28.84,30.2,32.11,31.65,30.6,33.35,33.63
19125,21.46,24.77,28.8,32.04,35.15,38.09,37.9
19127,25.25,23.91,22.76,20.4,17.68,15.48,10.39
19129,54.76,58.57,63.03,56.89,49.15,44.66,37.99
19131,8.63,8.76,8.68,14.24,21.05,20.8,18.44
19133,41.45,39.05,36.43,38.35,40.98,43.87,44.35
19135,42.31,40.13,37.33,31.59,25.12,25.94,24.11
19137,69.02,68.75,68.54,62.21,55.15,46.13,34.34
19139,16.71,14.86,12.57,10.01,7.98,9.61,9.91
19141,23.72,23.8,23.61,26.78,31.0,35.13,36.86
19143,17.54,22.82,29.11,27.31,23.03,21.52,17.44
19145,58.42,58.65,59.0,58.33,58.06,47.55,34.48
19147,39.83,44.17,48.93,47.41,43.74,45.56,44.65
19149,9.11,13.78,18.93,16.67,13.04,14.62,14.09
19151,20.89,23.18,25.81,32.71,40.37,42.05,41.03
19153,10.32,11.09,11.97,11.8,11.39,11.01,8.26
19155,37.03,39.31,41.72,39.28,36.89,37.8,36.05
19157,28.84,23.35,17.1,11.97,6.89,9.19,8.72
19159,52.66,52.59,52.39,44.31,34.78,31.17,24.66
19161,28.84,24.82,20.27,16.09,11.69,8.93,3.75
19163,8.63,8.67,8.79,8.95,9.0,10.09,9.33
19165,48.93,48.25,47.5,42.0,36.12,27.63,16.28
19167,0.67,1.51,2.09,1.98,2.24,3.23,1.63
19169,0.86,1.21,1.42,0.84,0.67,0.5,-2.15
19171,30.82,27.01,23.0,19.06,14.99,12.8,8.0
19173,40.75,39.28,37.58,42.31,49.1,44.63,37.2
19175,46.74,47.95,49.5,53.77,59.21,54.05,46.27
19177,32.51,30.67,28.4,31.46,36.05,42.85,47.47
19179,51.74,46.3,39.8,37.45,36.23,42.51,46.25
19181,10.98,12.42,13.98,15.03,15.92,13.77,9.0
19183,30.82,30.49,29.88,22.86,14.85,14.98,12.91
19185,65.27,65.3,65.38,60.59,54.98,48.43,39.23
19187,44.73,41.72,38.14,35.65,33.68,36.75,36.82
19189,34.89,37.81,40.82,42.31,43.64,38.54,30.05
19191,2.74,2.68,2.56,6.68,11.87,14.33,14.46
19193,18.94,20.35,22.09,22.53,22.34,21.89,19.14
19195,32.51,32.55,32.26,34.72,38.16,37.7,34.63
19197,29.96,29.74,29.4,32.38,36.29,35.05,30.6
20001,82.74,82.08,81.48,78.97,75.01,73.66,70.16
20003,65.87,51.82,35.48,32.93,32.55,34.2,33.67
20005,57.62,56.36,54.41,51.95,49.49,38.69,25.4
20007,44.03,44.5,45.15,48.52,52.44,61.24,68.99
20009,38.78,35.09,30.63,37.36,45.97,45.64,43.15
20011,69.79,72.0,75.01,79.08,83.22,79.4,73.16
20013,65.27,66.13,66.6,62.36,57.21,54.69,50.05
