FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
17017,27.63,28.97,29.37,31.8,33.17
17019,2.42,2.91,3.25,2.98,0.24
17021,39.13,31.35,22.37,25.31,26.05
17023,61.83,61.04,59.81,57.95,53.45
17025,76.92,79.43,81.98,81.22,78.2
17027,30.25,33.7,37.73,41.04,42.83
17029,31.33,38.12,46.21,51.51,54.48
17031,8.31,7.87,7.54,8.05,6.59
17033,58.1,57.28,55.93,57.22,55.52
17035,72.33,68.8,63.91,54.79,43.67
17037,5.7,6.48,7.09,9.05,9.68
17039,19.71,19.74,19.58,16.78,12.0
17041,11.14,13.38,15.55,18.0,17.99
17043,1.94,1.84,1.8,1.84,-0.13
17045,54.92,55.94,56.66,58.31,57.23
17047,51.07,55.61,60.78,62.69,62.07
17049,27.63,26.6,25.06,28.17,29.36
17051,63.61,65.8,68.59,69.39,68.29
17053,61.83,59.35,56.24,49.66,40.76
17055,80.83,83.73,86.38,86.68,85.53
17057,45.27,45.48,45.25,43.87,41.76
17059,91.18,92.54,93.98,92.13,88.49
17061,54.19,56.44,58.86,53.38,46.7
17063,12.1,8.66,4.82,3.67,0.73
17065,58.1,67.44,77.9,80.86,82.46
17067,31.33,31.77,32.13,42.05,51.99
17069,98.66,98.71,98.35,98.78,97.08
17071,64.37,64.91,65.48,63.77,61.85
17073,21.14,21.56,22.62,25.82,28.96
17075,40.15,44.03,48.59,52.92,54.89
17077,27.63,31.13,34.89,40.35,44.21
17079,58.1,67.76,79.36,81.05,80.37
17081,73.8,76.79,79.51,77.77,74.43
17083,28.46,29.23,29.86,32.73,34.17
17085,20.25,28.5,38.18,39.31,40.66
17087,66.73,62.33,57.01,53.08,47.33
17089,1.94,2.06,2.06,2.34,0.86
17091,60.08,49.37,36.78,32.57,26.3
17093,0.76,0.74,0.92,1.26,-0.64
17095,59.34,57.51,55.47,52.83,49.82
17097,2.42,2.67,3.0,3.56,2.37
17099,28.46,28.86,29.3,29.83,28.82
17101,88.19,86.55,84.13,80.39,73.71
17103,33.37,37.53,42.71,51.3,59.45
17105,42.12,45.56,49.72,50.06,48.36
17107,48.3,49.26,50.28,48.97,45.86
17109,21.14,25.1,29.03,32.57,35.91
17111,2.71,3.5,4.28,4.55,2.94
17113,4.08,4.38,4.45,4.3,2.33
17115,47.31,47.57,47.82,46.22,42.46
17117,54.19,51.07,47.31,47.26,45.76
17119,22.67,27.09,32.46,37.65,41.53
17121,69.91,71.26,72.36,72.23,70.4
17123,26.62,26.49,26.61,35.59,43.53
17125,54.19,59.44,65.27,68.1,69.86
17127,83.25,84.72,86.31,84.5,80.96
17129,27.63,31.54,35.74,38.8,40.87
17131,22.67,22.27,21.82,24.06,26.43
17133,7.07,5.95,4.61,5.3,4.83
17135,41.07,38.13,35.06,43.02,49.32
17137,41.07,47.96,55.77,59.98,62.74
17139,13.37,15.11,17.07,21.29,23.16
17141,21.14,21.01,20.58,25.36,29.79
17143,14.45,15.39,16.64,19.96,21.84
17145,55.59,64.59,74.89,80.05,83.81
17147,14.04,17.56,21.62,22.96,21.82
17149,58.1,57.69,57.03,60.76,63.74
17151,98.73,98.11,97.24,97.1,95.22
17153,95.99,95.29,94.44,93.3,89.97
17155,17.89,17.58,17.46,25.66,32.82
17157,48.3,50.26,52.19,56.17,58.58
17159,69.91,66.94,62.98,63.3,61.06
17161,26.62,27.79,29.44,33.2,37.33
17163,25.95,26.14,26.15,30.63,33.78
17165,87.07,89.19,91.41,91.92,90.72
17167,34.45,34.44,34.3,34.28,32.63
17169,67.43,74.77,82.55,86.76,90.16
17171,13.37,16.22,18.99,23.66,27.19
17173,21.14,21.11,21.18,28.09,33.0
17175,57.18,44.02,28.67,26.74,24.5
17177,37.95,39.85,41.98,46.27,50.29
17179,14.45,16.01,17.65,19.23,19.82
17181,68.9,68.84,68.71,66.87,63.23
17183,50.05,50.06,49.74,44.67,37.19
17185,71.95,70.54,68.61,70.45,69.49
17187,22.03,24.51,27.5,29.0,30.36
17189,21.14,21.47,21.24,22.05,21.16
17191,66.06,69.77,73.64,71.2,66.67
17193,81.41,82.65,83.5,82.7,79.88
17195,50.05,46.33,41.98,43.25,44.69
17197,3.18,2.56,2.08,2.7,1.48
17199,62.53,64.64,66.66,68.88,69.36
17201,34.45,34.99,35.45,36.63,36.79
17203,5.03,5.66,6.44,8.16,8.49
18001,23.43,20.99,18.08,15.72,10.57
18003,20.25,20.19,20.53,21.2,18.61
18005,23.43,22.48,20.79,26.44,28.62
18007,68.0,70.13,72.01,72.91,71.28
18009,85.1,84.97,84.64,86.23,84.37
18011,8.31,7.33,6.23,4.68,0.01
18013,20.25,23.0,25.91,30.95,32.74
18015,51.07,51.62,51.69,48.04,40.76
18017,45.27,46.19,47.13,44.43,38.36
18019,50.05,43.24,34.91,32.38,26.44
18021,71.95,71.63,71.32,72.69,71.54
18023,28.46,31.55,35.13,31.02,23.6
18025,83.25,83.33,83.18,78.34,70.3
18027,33.37,36.13,38.69,38.05,34.31
18029,17.13,17.35,17.81,23.67,25.99
18031,36.1,36.45,36.95,31.45,22.47
18033,50.05,44.56,38.2,31.49,21.9
18035,60.08,59.3,58.29,61.61,61.78
18037,7.64,9.25,10.71,14.72,15.6
18039,30.25,28.88,27.22,24.54,19.25
18041,76.28,74.03,71.35,74.01,72.98
18043,32.38,28.03,23.06,25.89,25.3
18045,68.64,69.36,69.8,72.54,73.27
18047,32.38,30.39,28.11,28.9,25.97
18049,58.1,58.45,58.89,54.79,47.51
18051,48.3,48.65,48.97,48.54,44.96
18053,68.9,72.08,75.85,77.2,75.34
18055,79.43,78.43,76.62,77.57,75.57
18057,0.92,1.12,1.31,1.3,-2.31
18059,25.95,25.64,25.37,27.2,25.54
18061,70.68,69.19,67.48,64.42,57.95
18063,13.37,11.88,10.37,8.15,2.77
18065,64.37,64.29,64.47,69.05,70.47
18067,68.0,68.11,68.01,64.5,57.44
18069,40.15,38.45,36.58,38.05,36.12
18071,27.63,34.67,42.45,44.46,43.29
18073,23.43,31.58,40.78,47.8,52.51
18075,56.48,57.23,57.94,59.28,58.0
18077,45.27,49.02,52.88,58.57,60.87
18079,49.38,55.51,62.37,65.01,64.19
18081,8.31,8.23,8.3,8.45,5.48
18083,59.34,66.41,74.81,74.24,70.44
18085,28.46,29.55,31.03,29.62,25.02
18087,9.07,8.38,7.67,9.72,8.62
18089,35.21,34.69,34.13,33.62,30.71
18091,32.38,32.59,32.8,35.53,35.64
18093,63.61,69.25,75.04,73.15,67.72
18095,68.9,69.77,70.93,73.34,72.06
18097,33.37,32.65,31.97,30.73,26.04
18099,34.45,34.9,35.59,30.35,21.75
18101,52.18,61.5,72.0,74.01,72.24
18103,59.34,60.26,61.38,56.56,48.37
18105,10.47,11.95,13.33,12.12,7.42
18107,44.19,44.06,43.78,44.22,41.59
18109,47.31,46.99,46.8,40.21,30.76
18111,34.45,41.58,49.54,57.3,63.02
18113,33.37,33.09,33.08,34.36,32.24
18115,32.38,29.89,26.99,35.56,40.82
18117,76.28,82.04,88.21,88.07,84.34
18119,68.0,68.21,68.49,67.34,63.08
18121,61.83,67.09,73.28,71.29,66.96
18123,45.27,44.71,44.09,50.27,53.66
18125,75.8,74.13,71.57,65.18,55.12
18127,12.1,11.79,11.36,12.05,10.41
18129,21.14,21.74,22.1,22.86,21.41
18131,62.53,64.55,66.9,61.76,53.97
18133,52.18,46.03,38.65,30.49,19.38
18135,56.48,59.15,62.38,63.86,62.41
18137,31.33,30.31,29.05,29.83,26.86
18139,49.38,44.08,37.84,45.88,50.3
18141,30.25,30.49,30.94,31.05,28.53
18143,63.61,67.29,71.24,80.03,85.71
18145,32.38,30.52,28.49,32.88,33.72
18147,35.21,39.47,44.69,44.7,41.88
18149,64.37,59.09,52.56,47.79,40.06
18151,46.39,44.27,41.84,36.44,28.39
18153,68.9,72.44,76.52,76.36,73.4
18155,58.1,59.22,60.62,67.99,72.26
18157,6.4,8.42,10.4,8.49,3.64
18159,61.03,61.5,61.86,54.28,42.77
18161,43.08,47.46,52.88,54.52,52.66
18163,43.08,46.02,49.28,47.85,43.97
18165,66.06,70.58,75.62,77.67,77.45
18167,70.68,71.47,72.2,70.38,65.98
18169,42.12,40.34,38.26,39.55,37.54
18171,51.07,55.07,59.54,60.99,60.34
18173,17.13,18.09,18.99,18.86,15.87
18175,68.9,71.45,74.05,70.92,64.14
18177,71.95,71.6,71.06,69.61,65.0
18179,24.29,25.15,26.41,25.7,21.81
18181,54.19,57.38,60.65,60.93,58.41
18183,57.18,52.12,46.22,42.1,34.57
19001,49.38,53.26,58.05,53.12,46.7
19003,50.05,42.64,33.95,33.05,30.3
19005,16.14,15.23,14.3,13.67,12.86
19007,61.03,65.7,71.99,72.05,70.82
19009,24.96,24.99,25.51,25.3,24.15
19011,16.14,14.83,13.3,12.37,11.14
19013,13.37,14.11,14.89,19.74,24.53
19015,42.12,40.9,39.75,34.21,27.93
19017,4.62,5.42,6.36,9.29,12.16
19019,10.47,12.23,14.22,17.8,21.05
19021,4.08,5.15,6.0,4.69,3.12
19023,8.31,8.92,9.73,12.19,14.11
19025,34.45,29.99,24.76,22.83,20.07
19027,13.37,11.58,9.62,10.03,10.02
19029,42.12,36.26,29.95,26.04,21.13
19031,14.04,12.2,10.29,10.01,10.1
19033,39.13,37.88,36.25,34.97,33.56
19035,31.33,34.31,37.44,26.6,15.13
19037,37.95,34.67,30.41,30.14,29.67
19039,34.45,33.12,31.86,47.29,61.82
19041,28.46,36.31,45.25,47.49,48.68
19043,31.33,30.21,28.85,31.06,33.18
19045,32.38,30.54,28.6,31.57,35.07
19047,24.96,30.31,36.83,40.34,43.0
19049,1.05,0.97,0.82,0.12,-1.58
19051,21.14,19.24,17.08,16.65,15.44
19053,72.97,63.63,52.97,48.63,43.43
19055,12.1,12.97,14.1,12.64,10.96
19057,43.08,44.79,46.93,52.44,58.01
19059,33.37,37.23,41.22,42.44,42.92
19061,12.1,12.41,12.56,12.44,12.48
19063,40.15,41.63,42.8,50.15,57.41
19065,34.45,37.35,40.67,45.95,51.11
19067,41.07,46.11,52.05,52.56,52.8
19069,25.95,18.49,9.54,5.64,1.33
19071,44.19,38.54,32.13,29.05,24.73
19073,58.1,55.35,52.32,56.14,59.22
19075,11.65,9.89,8.06,7.9,7.74
19077,33.37,32.41,31.36,25.84,19.28
19079,25.95,23.2,19.92,17.58,15.18
19081,19.71,21.29,22.89,26.97,31.01
19083,16.14,15.15,14.42,17.43,20.46
19085,46.39,37.66,27.53,24.15,19.87
19087,43.08,39.47,35.29,36.82,37.73
19089,17.13,14.64,11.5,8.1,4.43
19091,21.14,24.86,29.05,33.33,37.52
19093,27.63,32.42,37.86,30.54,22.6
19095,15.47,16.91,19.1,19.25,18.87
19097,23.43,21.83,19.89,18.29,16.97
19099,36.1,35.53,35.08,30.78,25.76
19101,5.7,8.09,11.17,18.53,25.01
19103,0.92,0.33,0.06,0.74,1.18
19105,24.96,21.43,17.26,18.17,19.73
19107,46.39,44.08,41.67,48.68,55.22
19109,25.95,35.59,46.57,54.34,62.18
19111,66.06,63.1,59.39,55.33,50.61
19113,8.31,7.6,6.9,6.75,6.57
19115,20.25,17.74,15.07,16.14,16.73
19117,51.07,53.47,56.59,62.65,67.68
19119,13.37,11.99,10.29,10.52,10.14
19121,21.14,21.99,22.82,16.36,9.02
19123,33.37,32.11,30.73,33.35,35.46
19125,30.25,32.46,35.3,38.06,40.12
19127,23.43,20.65,17.85,15.42,13.28
19129,64.37,57.18,49.22,44.7,38.93
19131,8.31,14.14,21.01,20.83,20.5
19133,36.1,38.33,40.91,43.85,46.03
19135,36.1,31.01,24.88,25.92,25.92
19137,68.9,62.33,55.25,46.22,35.51
19139,11.65,9.81,8.03,9.71,11.59
19141,22.67,26.55,30.87,35.11,38.63
19143,31.33,27.86,23.07,21.6,19.31
19145,59.34,58.54,58.12,47.59,35.21
19147,49.38,47.23,43.7,45.52,46.77
19149,19.71,16.72,13.02,14.72,15.35
19151,26.62,33.08,40.5,42.1,43.21
19153,12.1,11.82,11.37,11.05,9.62
19155,42.12,39.44,36.92,37.78,37.64
19157,16.14,11.76,6.84,9.11,11.41
19159,52.18,44.08,34.65,31.09,26.49
19161,19.2,15.78,11.47,8.85,6.06
19163,9.07,9.04,9.12,10.2,11.63
19165,47.31,41.98,36.06,27.61,18.09
19167,1.5,1.82,2.3,3.2,3.55
19169,0.67,0.47,0.52,0.59,-0.18
19171,22.67,18.94,14.92,12.8,10.64
19173,37.09,42.29,49.1,44.61,38.67
19175,50.05,54.15,59.39,54.08,47.63
19177,27.63,31.34,36.05,42.91,48.85
19179,37.95,37.09,36.17,42.55,48.01
19181,14.45,15.15,15.93,13.82,11.01
19183,29.26,22.52,14.79,14.94,14.35
19185,65.33,60.4,54.94,48.48,40.51
19187,37.09,35.45,33.57,36.72,39.31
19189,41.07,42.4,43.69,38.58,33.57
19191,2.71,6.85,11.89,14.31,16.55
19193,22.67,22.52,22.27,21.86,20.36
19195,31.33,34.47,37.95,37.66,37.24
19197,29.26,32.43,36.27,35.06,33.61
20001,82.14,79.15,75.09,73.71,71.2
20003,31.33,31.92,32.3,34.13,34.59
20005,52.88,51.36,49.35,38.62,26.89
20007,45.27,48.51,52.44,61.28,69.3
20009,29.26,37.14,45.92,45.62,43.8
20011,76.28,79.41,83.3,79.43,74.4
20013,66.06,62.09,57.11,54.61,50.98
20015,19.2,17.95,15.91,21.11,24.23
20017,56.48,60.6,65.01,51.46,36.9
20019,92.14,91.95,91.43,91.62,91.01
20021,82.84,86.6,90.82,91.69,92.33
20023,58.1,55.48,52.65,51.17,47.27
20025,48.3,41.18,33.21,54.7,74.9
20027,46.39,46.3,46.08,53.15,57.89
20029,48.3,43.61,37.86,33.35,27.2
20031,43.08,50.01,57.95,61.31,63.77
20033,37.09,30.91,23.97,49.01,72.91
20035,57.18,61.01,64.88,64.61,62.57
20037,52.88,52.88,52.62,50.7,48.18
20039,86.69,77.6,66.83,75.38,81.52
20041,62.53,65.55,68.49,64.93,59.67
20043,46.39,50.41,55.23,43.55,31.07
20045,7.07,8.06,9.11,9.97,9.94
20047,54.19,44.89,34.31,31.88,27.75
20049,90.32,93.39,96.71,94.44,90.89
20051,14.04,16.31,18.21,15.56,10.97
20053,57.18,62.19,67.09,61.78,54.61
20055,7.64,8.47,9.2,11.31,11.89
20057,7.07,5.88,5.35,8.55,10.87
20059,37.95,36.8,35.19,41.51,47.36
20061,18.5,20.12,21.76,22.18,20.18
20063,37.09,43.38,50.19,56.26,59.86
20065,78.73,80.01,81.4,74.81,65.77
20067,11.14,10.31,7.92,3.63,-1.62
20069,17.13,14.59,12.04,8.09,3.22
20071,62.53,72.39,82.76,77.75,70.93
20073,82.84,85.07,87.1,84.02,79.75
20075,7.07,16.73,26.68,27.87,27.54
20077,54.92,53.51,51.32,54.35,56.36
20079,35.21,40.85,47.06,43.94,39.41
20081,1.27,0.86,0.51,1.02,0.32
20083,51.07,41.6,30.78,35.64,39.02
20085,57.18,62.45,68.74,64.72,58.76
20087,39.13,40.58,42.18,37.73,31.95
20089,59.34,65.98,73.75,72.28,69.04
20091,3.82,4.12,4.32,2.99,0.63
20093,15.47,18.64,21.2,29.52,35.8
20095,56.48,49.45,41.3,37.78,32.41
20097,44.19,43.33,43.33,54.46,64.28
20099,72.97,75.43,78.05,77.99,77.66
20101,64.37,62.75,60.55,57.25,51.97
20103,43.08,44.69,46.28,36.7,25.76
20105,52.18,57.09,62.19,56.79,49.47
20107,75.39,76.66,78.18,71.7,63.52
20109,31.33,34.62,37.49,42.47,45.61
20111,31.33,31.23,30.45,27.06,23.11
20113,19.2,22.24,24.9,25.59,24.9
20115,45.27,50.39,55.87,49.14,41.36
20117,51.07,51.41,51.89,44.63,35.73
20119,6.4,6.06,5.94,7.18,7.32
20121,17.89,21.61,25.96,27.73,28.11
20123,39.13,44.69,51.05,48.11,43.17
20125,66.73,71.01,76.06,77.87,78.85
20127,61.03,63.32,65.61,65.99,64.83
20129,43.08,49.88,57.1,63.19,67.35
20131,27.63,27.77,27.96,28.16,26.26
20133,65.33,68.48,71.92,74.89,76.9
20135,45.27,50.98,57.79,50.46,41.78
20137,50.05,36.89,21.68,25.88,27.73
20139,61.03,61.7,62.38,61.27,58.97
20141,77.49,75.91,73.51,60.78,45.75
20143,28.46,27.37,25.45,28.99,30.74
20145,61.03,65.64,71.37,77.47,82.19
20147,50.05,51.73,53.93,59.37,62.05
20149,4.62,5.91,7.15,9.0,8.74
20151,35.21,25.72,15.01,13.53,10.76
20153,61.83,68.51,76.33,78.25,77.73
20155,41.07,42.69,44.38,44.51,42.81
20157,33.37,32.24,31.04,27.4,22.13
20159,45.27,49.73,54.39,53.3,50.47
20161,3.41,5.4,7.61,11.3,12.96
20163,43.08,46.56,50.46,51.08,49.28
20165,62.53,62.12,61.08,49.69,36.42
20167,62.53,67.08,71.73,69.89,66.04
20169,24.29,31.66,39.91,47.13,52.73
20171,6.81,6.27,4.51,5.97,5.27
20173,17.13,20.24,23.57,29.71,33.52
20175,2.13,1.94,1.48,2.55,2.11
20177,41.07,38.26,34.7,32.01,27.94
20179,42.12,43.47,44.57,38.82,31.01
20181,60.08,63.06,66.61,58.39,47.92
20183,72.33,71.83,71.14,63.44,53.35
20185,47.31,46.4,45.42,43.38,39.85
20187,17.13,40.36,66.7,58.56,49.04
20189,5.35,7.94,10.46,10.24,8.5
20191,30.25,35.49,40.92,49.13,55.71
20193,17.13,27.35,38.8,35.35,29.54
20195,8.31,15.68,23.86,29.58,33.21
20197,52.18,53.36,54.52,56.87,57.4
20199,73.8,72.68,70.65,77.73,82.75
20201,37.95,36.28,34.58,35.41,34.44
20203,37.95,58.9,82.56,85.61,86.69
20205,91.63,92.14,92.26,86.54,79.74
20207,79.43,84.77,90.77,91.92,91.98
20209,37.95,39.92,42.16,37.27,31.64
21001,72.33,73.57,75.27,79.27,79.39
21003,80.83,82.98,85.6,83.42,77.39
21005,52.88,57.4,62.59,69.51,73.06
21007,39.13,46.96,56.52,63.31,68.05
21009,81.41,82.99,84.83,85.53,82.76
21011,93.03,94.31,95.58,96.26,94.04
21013,99.84,99.81,99.71,99.78,97.36
21015,13.37,13.33,13.32,15.64,14.32
21017,49.38,51.67,54.47,58.27,58.95
21019,85.1,87.74,90.64,92.34,91.63
21021,62.53,61.63,60.54,61.89,59.37
21023,39.13,33.15,26.49,34.53,40.04
21025,99.87,99.98,99.94,99.9,97.11
21027,86.25,86.42,86.73,87.12,83.93
21029,46.39,49.33,52.75,54.23,51.77
21031,93.28,91.66,89.98,87.17,81.18
21033,78.1,83.71,89.88,94.85,97.29
21035,31.33,38.75,46.9,53.82,57.73
21037,16.14,16.52,16.98,19.14,18.1
21039,49.38,46.83,43.37,43.35,40.65
21041,78.73,73.76,67.27,61.32,52.11
21043,80.32,81.39,82.2,83.57,82.79
21045,88.6,89.25,90.31,88.88,83.55
21047,48.3,52.77,57.9,63.72,66.12
21049,68.64,70.74,73.23,76.68,76.74
21051,96.75,97.49,98.48,99.06,96.43
21053,48.3,56.45,66.52,74.82,80.49
21055,72.97,78.52,84.73,90.1,93.5
21057,52.18,47.62,42.09,44.88,44.54
21059,58.1,55.72,52.88,54.85,54.01
21061,99.04,98.76,98.51,97.88,93.33
21063,90.67,93.14,95.92,96.12,94.09
21065,98.79,98.71,98.54,98.62,95.47
21067,15.47,17.1,19.02,20.63,18.79
21069,92.45,93.77,95.4,95.21,92.26
21071,99.43,99.4,99.35,98.24,95.29
21073,63.61,64.43,64.89,64.83,61.58
21075,91.63,92.3,92.6,90.86,86.76
21077,45.27,42.27,38.82,36.8,31.53
21079,85.1,83.27,81.09,75.14,65.31
21081,57.18,58.51,60.3,53.63,44.11
21083,56.48,61.02,65.77,70.2,71.88
21085,78.73,79.11,79.54,77.56,71.71
21087,96.53,97.53,98.49,98.88,95.35
21089,77.49,80.6,84.21,85.9,85.15
21091,81.41,75.35,68.28,69.23,67.22
21093,66.73,67.42,67.88,65.7,60.2
21095,99.87,99.94,99.91,99.79,97.33
21097,71.95,68.57,64.72,65.19,63.01
21099,86.25,87.99,89.95,89.32,84.97
21101,78.73,82.32,86.27,88.16,87.22
21103,64.37,70.13,76.48,77.77,75.84
21105,95.35,95.92,96.09,93.64,88.67
21107,65.33,68.05,70.75,77.65,82.16
21109,99.59,99.55,99.43,99.08,95.19
21111,41.07,39.51,37.68,38.32,35.21
21113,52.88,49.6,45.4,40.96,32.88
21115,99.55,99.19,98.76,97.91,94.85
21117,36.1,36.14,36.29,36.0,32.21
21119,99.71,99.84,99.88,99.78,97.45
21121,68.64,64.9,60.27,63.11,63.28
21123,85.77,85.92,85.67,84.63,79.8
21125,71.25,73.35,76.0,74.91,70.6
21127,95.64,95.21,94.46,90.66,85.06
21129,99.81,99.78,99.72,99.66,96.39
21131,100.0,99.91,99.78,99.83,97.07
21133,99.52,99.97,100.18,99.85,97.17
21135,93.54,92.08,90.17,87.98,83.1
21137,86.69,84.11,81.03,76.41,68.04
21139,89.37,91.56,93.65,95.05,94.49
21141,56.48,52.19,47.45,52.46,53.84
21143,89.37,91.27,92.53,95.96,96.79
21145,55.59,55.14,54.02,49.98,43.73
21147,97.64,97.92,98.33,95.54,89.39
21149,71.25,70.42,69.47,76.9,81.47
21151,55.59,57.04,58.88,60.06,57.76
21153,99.08,99.29,99.52,99.33,96.86
21155,64.37,73.12,83.39,85.13,82.95
21157,57.18,65.42,74.57,78.1,79.03
21159,99.43,99.39,99.4,99.09,97.13
21161,75.04,74.43,74.22,75.81,74.42
21163,68.9,70.35,72.14,73.8,71.82
21165,89.72,90.63,91.46,92.75,91.23
21167,78.73,77.62,76.23,74.38,68.74
21169,94.17,94.48,94.77,94.75,91.2
21171,93.28,92.79,92.3,91.85,88.22
21173,85.1,86.27,87.48,89.32,88.2
21175,97.13,97.8,98.4,97.76,94.56
21177,87.39,89.56,92.08,94.56,93.87
21179,61.03,66.64,72.96,69.84,62.97
21181,90.93,92.3,94.39,94.41,91.63
21183,86.69,85.76,84.84,79.08,70.04
21185,4.33,4.26,3.74,2.72,-1.93
21187,87.07,86.17,85.04,76.64,64.72
21189,98.89,99.01,99.16,99.3,96.16
21191,73.8,73.34,73.32,74.42,72.96
21193,99.4,99.48,99.49,99.4,96.65
21195,99.08,98.92,98.88,98.57,96.34
21197,93.54,93.84,94.0,93.7,90.2
21199,90.0,85.94,81.21,77.72,70.85
21201,80.32,66.47,50.16,40.68,28.62
21203,93.79,94.56,95.65,92.39,85.72
21205,60.08,64.98,70.63,65.7,57.74
21207,83.79,79.36,73.99,75.03,72.07
21209,16.14,19.06,22.55,27.32,29.12
21211,25.95,33.49,42.09,36.01,26.5
21213,39.13,32.17,23.93,27.64,27.84
21215,33.37,34.7,35.69,33.71,28.18
21217,83.79,85.21,86.41,88.21,85.94
21219,39.13,35.46,30.89,36.52,38.54
21221,66.06,70.79,75.66,85.31,92.17
21223,62.53,72.63,84.57,88.03,88.17
21225,81.41,81.1,80.26,84.68,87.06
21227,44.19,44.36,44.62,40.74,33.33
21229,76.28,75.45,73.81,72.65,67.76
21231,97.26,94.24,90.71,88.74,83.35
21233,84.69,88.35,92.16,96.19,97.67
21235,80.83,82.87,85.53,88.32,88.02
21237,99.59,99.82,100.03,100.09,97.11
21239,29.26,29.97,30.55,33.78,33.7
22001,71.25,73.36,76.05,78.51,80.6
22003,90.93,85.66,79.82,77.6,74.73
22005,16.14,18.01,20.62,21.62,22.35
22007,80.32,83.14,86.2,87.84,89.24
22009,72.33,75.59,79.39,86.03,92.83
22011,87.39,84.97,82.84,81.85,80.37
22013,86.25,86.09,85.97,89.07,92.93
22015,22.67,20.99,19.39,19.51,20.28
22017,47.31,46.73,46.23,47.3,48.85
22019,61.03,56.43,51.88,42.74,32.74
22021,39.13,36.27,33.28,39.99,47.47
22023,60.08,51.76,42.67,35.03,26.71
22025,41.07,38.79,36.48,41.38,46.82
22027,83.79,76.89,69.6,69.77,70.17
22029,20.25,20.9,22.1,42.43,63.1
22031,65.33,66.73,67.97,73.39,78.99
22033,33.37,33.67,34.22,35.66,36.65
22035,62.53,59.66,55.41,62.14,68.35
22037,58.1,51.1,42.97,46.76,50.31
22039,91.95,93.07,94.62,95.22,96.06
22041,78.73,71.2,62.5,59.72,57.38
22043,78.73,75.86,73.06,71.89,71.49
22045,59.34,59.12,58.66,57.54,56.06
22047,77.49,79.98,82.87,80.62,78.2
22049,92.71,93.63,94.73,95.18,96.48
22051,30.25,32.38,34.32,38.02,40.6
22053,80.83,75.52,69.72,73.07,75.48
22055,16.14,16.97,17.74,17.4,17.1
22057,61.83,61.59,60.57,62.51,63.49
22059,50.05,47.69,45.38,40.9,37.14
22061,31.33,31.79,32.6,35.19,38.66
22063,46.39,37.45,27.12,24.73,21.69
22065,18.5,25.58,33.66,57.23,80.55
22067,55.59,50.26,44.26,42.92,41.44
22069,66.73,57.99,47.67,39.47,31.86
22071,33.37,35.65,37.71,37.35,35.69
22073,22.03,22.75,23.94,26.98,30.68
22075,4.62,11.58,18.61,26.98,33.37
22077,75.8,83.71,92.88,95.07,97.72
22079,72.33,66.61,60.28,61.64,63.8
22081,43.08,53.86,66.78,79.0,91.49
22083,39.13,38.96,39.06,45.34,52.0
22085,52.88,52.16,51.18,64.46,77.94
22087,19.71,29.06,39.73,48.06,54.74
22089,17.13,17.09,16.89,19.64,21.38
22091,93.03,90.6,88.63,90.33,91.95
22093,52.88,49.29,44.94,41.67,38.08
22095,37.95,35.18,32.15,33.49,34.27
22097,27.63,25.66,23.09,19.19,15.75
22099,47.31,46.52,45.23,45.36,45.62
22101,64.37,64.87,65.01,67.38,69.1
22103,44.19,40.34,35.66,41.38,46.13
22105,85.1,83.23,81.7,81.41,80.71
22107,27.63,20.07,11.74,14.9,18.3
22109,37.95,46.69,56.73,60.68,63.75
22111,56.48,55.48,54.72,54.62,54.87
22113,51.07,55.35,60.3,62.09,63.74
22115,67.43,65.76,64.36,68.46,72.55
22117,93.79,92.89,92.28,90.83,88.29
22119,78.73,68.82,57.46,54.0,51.12
22121,41.07,41.64,42.12,39.14,35.66
22123,29.26,31.46,33.99,40.7,47.32
22125,18.5,22.41,26.74,20.81,14.83
22127,83.25,82.86,82.74,85.44,89.08
23001,54.92,55.8,57.23,60.38,62.41
23003,90.67,91.3,91.93,91.25,90.45
23005,16.14,15.12,14.21,14.4,12.45
23007,58.1,57.34,56.45,53.39,50.02
23009,50.05,48.88,47.43,43.22,38.65
23011,60.08,59.78,59.25,57.92,56.84
23013,57.18,53.19,48.59,46.02,42.57
23015,52.88,55.62,59.33,59.16,58.27
23017,72.97,73.49,74.18,73.99,72.87
23019,72.97,73.97,75.12,73.19,70.78
23021,97.55,98.22,98.78,98.14,97.01
23023,32.38,26.7,19.97,17.98,14.8
23025,84.69,85.24,85.81,85.13,84.58
23027,56.48,58.82,61.57,60.29,58.56
23029,87.07,87.85,88.75,90.17,90.92
23031,42.12,41.58,41.1,42.37,41.21
24001,76.28,75.5,74.57,74.45,73.09
24003,7.64,8.08,8.7,9.29,9.28
24005,15.47,15.78,15.98,15.77,15.08
24009,13.37,12.09,10.92,9.01,6.72
24011,48.3,46.48,44.29,43.34,41.95
24013,9.07,10.81,12.71,14.86,16.31
24015,23.43,26.13,29.28,30.75,31.62
24017,1.94,2.15,2.5,3.96,4.82
24019,60.08,62.41,65.46,66.17,66.91
24021,7.64,9.62,11.65,10.33,8.34
24023,47.31,51.76,57.23,61.51,64.57
24025,11.65,13.0,14.41,13.05,10.92
24027,0.76,0.9,1.08,1.52,1.3
24029,35.21,35.73,36.33,33.65,30.04
24031,1.5,1.66,1.72,1.82,1.59
24033,3.82,4.06,4.33,4.65,4.2
