FIPS,2018 kals,2019 kals,2020 kals
20081,0.7,1.29,2.33
20083,28.46,35.31,42.36
20085,70.55,65.13,61.65
20087,42.5,37.85,35.2
20089,75.74,72.77,72.24
20091,3.85,2.88,4.05
20093,20.41,29.38,39.1
20095,39.83,37.55,36.68
20097,45.43,55.08,65.41
20099,78.1,77.98,78.28
20101,59.69,57.08,55.17
20103,46.29,36.5,28.38
20105,62.56,56.81,53.5
20107,78.64,71.72,66.14
20109,36.29,42.21,49.46
20111,29.23,26.85,26.04
20113,24.1,25.38,28.56
20115,56.1,49.21,44.15
20117,52.21,44.59,39.32
20119,6.46,7.24,8.48
20121,27.25,27.98,30.33
20123,52.21,48.4,47.18
20125,77.62,78.23,79.53
20127,65.58,66.12,68.97
20129,57.56,63.22,70.72
20131,28.46,28.33,30.06
20133,72.81,75.26,78.4
20135,59.69,50.84,42.3
20137,18.4,25.25,33.34
20139,62.56,61.27,61.41
20141,72.05,60.34,50.57
20143,24.1,28.7,36.18
20145,73.58,78.23,83.86
20147,55.17,59.73,65.36
20149,6.97,8.96,12.92
20151,13.02,13.1,14.57
20153,78.1,78.51,80.67
20155,44.48,44.6,46.3
20157,30.91,27.47,26.76
20159,54.7,53.31,53.13
20161,7.96,11.41,17.27
20163,51.0,51.21,52.85
20165,59.69,49.14,39.33
20167,72.05,70.04,69.75
20169,41.42,47.49,56.74
20171,2.16,5.35,9.49
20173,24.1,29.83,36.96
20175,1.18,2.43,5.08
20177,33.14,31.54,31.63
20179,44.48,38.71,34.01
20181,67.46,58.45,51.1
20183,70.55,63.29,57.76
20185,45.43,43.4,42.26
20187,72.05,59.61,48.87
20189,10.38,10.29,11.62
20191,41.42,49.28,57.77
20193,40.75,35.65,31.88
20195,24.83,29.78,35.5
20197,54.7,56.96,61.15
20199,68.96,77.47,86.88
20201,34.19,35.3,39.43
20203,87.2,86.64,87.4
20205,91.21,86.07,81.76
20207,91.95,92.28,93.47
20209,42.5,37.3,33.95
21001,76.38,79.72,80.85
21003,86.34,83.48,77.96
21005,64.22,70.34,74.28
21007,60.74,64.93,66.74
21009,85.04,85.56,83.81
21011,95.22,96.09,95.42
21013,99.84,99.81,98.02
21015,13.69,15.76,16.95
21017,55.17,58.31,60.43
21019,91.21,92.44,92.16
21021,60.74,62.37,61.65
21023,25.76,34.9,42.95
21025,100.0,99.99,98.3
21027,87.2,87.32,85.21
21029,53.65,54.47,53.56
21031,89.81,87.27,82.58
21033,90.64,94.98,97.37
21035,48.04,54.06,57.78
21037,17.06,19.33,20.6
21039,40.75,42.35,41.52
21041,62.56,59.34,55.89
21043,81.69,83.46,83.88
21045,91.21,89.18,84.65
21047,58.99,63.88,66.96
21049,73.58,76.7,78.03
21051,98.92,99.19,97.84
21053,71.25,76.49,79.38
21055,86.34,90.63,93.2
21057,39.83,44.2,46.11
21059,52.21,54.74,55.69
21061,98.22,97.76,95.3
21063,96.31,96.32,94.89
21065,98.22,98.55,96.57
21067,19.8,20.83,20.2
21069,96.05,95.4,93.26
21071,99.4,98.34,96.02
21073,63.58,64.23,63.25
21075,91.95,90.7,87.32
21077,37.63,36.36,34.59
21079,80.93,74.95,66.93
21081,61.64,53.93,45.45
21083,66.25,70.46,71.8
21085,79.78,77.66,72.97
21087,98.22,98.73,97.02
21089,85.04,86.1,85.27
21091,65.58,68.36,69.37
21093,67.46,65.5,61.51
21095,99.81,99.88,97.67
21097,64.22,65.16,65.23
21099,90.35,89.44,86.15
21101,87.2,88.4,87.72
21103,77.62,78.26,77.92
21105,96.05,93.68,88.87
21107,70.55,77.49,83.06
21109,99.11,98.95,96.74
21111,37.63,38.39,37.16
21113,43.52,40.26,34.82
21115,98.54,97.79,95.63
21117,36.29,35.66,34.35
21119,99.87,99.8,98.28
21121,58.1,62.62,65.2
21123,84.62,84.35,81.73
21125,77.14,75.2,71.34
21127,94.01,90.6,85.71
21129,99.75,99.73,97.66
21131,99.78,99.75,98.15
21133,99.62,99.68,98.09
21135,89.3,87.73,84.27
21137,80.2,76.07,69.69
21139,93.31,95.01,94.76
21141,47.15,52.62,56.04
21143,90.89,95.37,97.98
21145,52.21,49.19,43.86
21147,98.41,95.42,90.63
21149,68.96,76.88,82.97
21151,59.69,60.46,58.85
21153,99.68,99.4,97.68
21155,86.79,86.21,82.88
21157,76.38,78.55,78.5
21159,99.52,99.17,97.36
21161,75.74,76.4,75.67
21163,72.81,73.95,73.21
21165,91.21,92.77,92.6
21167,75.74,74.13,70.39
21169,94.91,94.72,92.3
21171,93.03,92.26,88.95
21173,87.2,89.29,89.35
21175,98.03,97.58,95.6
21177,93.03,94.75,94.97
21179,74.34,70.15,63.76
21181,96.56,95.17,92.49
21183,85.04,79.1,71.19
21185,2.61,2.36,0.86
21187,84.62,76.52,67.27
21189,99.08,99.24,97.52
21191,74.34,74.83,74.59
21193,99.49,99.36,97.79
21195,98.79,98.5,97.3
21197,93.79,93.6,91.24
21199,80.2,77.53,72.85
21201,44.48,38.61,31.6
21203,96.31,92.58,87.03
21205,72.05,65.9,57.93
21207,72.05,74.39,74.55
21209,23.56,27.72,30.81
21211,44.48,36.51,26.37
21213,21.2,27.01,30.78
21215,34.19,33.27,30.07
21217,85.64,87.79,87.63
21219,29.23,36.02,41.09
21221,75.74,85.46,93.07
21223,89.49,89.64,89.34
21225,79.05,84.51,88.01
21227,45.43,40.84,34.31
21229,71.25,71.76,69.86
21231,89.49,88.33,85.14
21233,92.74,96.27,98.19
21235,86.79,88.66,88.89
21237,99.97,100.02,98.42
21239,30.18,33.62,35.28
22001,77.14,78.74,81.14
22003,79.05,77.39,75.97
22005,22.57,22.3,22.97
22007,86.79,88.03,90.2
22009,80.2,86.19,93.05
22011,83.25,81.94,81.52
22013,85.9,88.99,92.64
22015,19.8,19.66,20.74
22017,46.29,47.22,49.22
22019,52.21,42.83,34.56
22021,33.14,40.11,47.21
22023,41.42,34.8,29.32
22025,36.29,41.23,46.12
22027,68.96,69.74,71.53
22029,22.57,42.83,63.06
22031,67.46,73.16,79.63
22033,35.24,36.12,37.74
22035,52.21,61.12,68.91
22037,40.75,46.3,52.03
22039,95.48,95.6,96.38
22041,60.74,59.14,57.27
22043,73.58,72.07,70.68
22045,58.1,57.31,57.59
22047,83.25,80.69,78.92
22049,94.91,95.04,96.42
22051,34.19,38.31,43.12
22053,68.96,72.91,77.47
22055,17.67,17.39,17.7
22057,58.1,61.63,65.9
22059,45.43,40.8,36.44
22061,33.14,35.34,38.33
22063,24.1,23.75,24.13
22065,35.24,57.71,79.35
22067,42.5,42.37,42.35
22069,44.48,38.49,33.1
22071,36.29,36.29,36.81
22073,24.83,27.2,30.22
22075,18.4,26.65,36.01
22077,95.07,95.75,97.34
22079,58.99,61.44,64.13
22081,70.55,79.98,89.8
22083,39.83,45.67,51.42
22085,51.0,64.56,78.62
22087,42.5,49.14,56.26
22089,17.06,19.7,23.22
22091,89.81,90.79,91.81
22093,43.52,41.29,39.87
22095,32.0,33.65,36.01
22097,21.62,18.7,16.58
22099,44.48,45.31,46.89
22101,64.22,67.16,70.95
22103,34.19,41.23,48.05
22105,82.49,81.66,81.32
22107,10.38,14.69,18.48
22109,59.69,61.56,64.51
22111,55.17,54.73,55.0
22113,61.64,62.41,63.78
22115,64.88,68.64,72.93
22117,92.74,90.79,88.66
22119,55.17,53.54,52.6
22121,41.42,38.64,36.52
22123,35.24,41.1,46.58
22125,27.25,20.54,14.33
22127,83.25,85.69,88.52
23001,58.1,60.63,63.1
23003,91.95,91.25,91.39
23005,14.49,14.51,14.39
23007,56.1,53.29,49.52
23009,47.15,43.16,39.33
23011,58.99,57.91,56.28
23013,47.15,45.55,44.36
23015,61.64,59.92,58.17
23017,74.34,73.97,73.34
23019,75.14,73.16,71.22
23021,98.69,98.09,97.57
23023,17.67,17.3,16.53
23025,85.9,85.18,84.04
23027,62.56,60.56,58.27
23029,88.86,90.17,92.02
23031,41.42,42.42,43.46
24001,74.34,74.49,74.68
24003,8.95,9.38,9.49
24005,16.4,15.98,15.24
24009,10.38,8.78,6.68
24011,43.52,43.01,42.2
24013,13.02,14.95,16.44
24015,30.18,31.0,31.24
24017,2.96,4.21,4.95
24019,66.86,66.51,65.92
24021,11.84,10.41,8.39
24023,58.99,62.05,64.99
24025,14.49,13.0,10.8
24027,1.05,1.36,1.47
24029,36.29,33.48,30.31
24031,1.59,1.87,1.74
24033,4.23,4.54,4.65
24035,9.42,9.54,9.29
24037,21.62,20.26,18.84
24039,41.42,46.74,51.63
24041,33.14,37.72,41.55
24043,53.65,51.76,49.75
24045,15.12,18.79,22.1
24047,46.29,46.68,46.7
24510,46.29,47.36,48.02
25001,27.25,26.97,25.98
25003,52.21,51.13,49.82
25005,37.63,37.61,37.13
25007,2.16,3.8,5.23
25009,17.67,17.82,17.46
25011,46.29,50.71,55.17
25013,54.7,55.01,55.0
25015,10.38,11.3,12.57
25017,3.85,4.08,4.13
25019,4.23,13.66,22.55
25021,5.38,4.99,4.21
25023,13.02,13.19,12.09
25025,20.41,19.13,17.71
25027,18.4,18.97,19.46
26001,93.54,94.26,94.6
26003,65.58,71.18,77.04
26005,7.96,7.53,7.19
26007,72.81,74.67,76.24
26009,53.65,54.29,53.73
26011,86.34,82.64,78.25
26013,65.58,68.29,70.84
26015,20.41,21.03,21.38
26017,53.65,51.15,48.5
26019,56.1,50.93,44.8
26021,43.52,44.94,45.93
26023,38.9,36.7,34.13
26025,53.65,49.4,45.26
26027,69.82,69.47,68.74
26029,38.9,42.38,45.17
26031,80.2,77.76,75.3
26033,72.81,69.92,67.31
26035,93.31,92.92,92.09
26037,21.62,21.63,22.32
26039,86.34,87.28,87.62
26041,72.05,74.57,75.95
26043,72.81,68.37,63.5
26045,55.17,56.18,57.98
26047,24.83,26.95,28.96
26049,60.74,64.03,67.78
26051,87.2,86.63,85.51
26053,47.15,49.24,51.02
26055,21.62,20.95,18.89
26057,46.29,45.64,44.75
26059,45.43,44.29,43.32
26061,17.06,15.01,12.68
26063,58.1,55.34,52.47
26065,27.25,26.62,26.36
26067,18.4,18.28,18.16
26069,91.95,89.68,87.05
26071,64.88,70.7,76.79
26073,29.23,32.31,35.56
26075,50.05,47.8,46.21
26077,25.76,24.95,24.21
26079,72.81,70.99,68.24
26081,15.85,14.03,12.55
26083,55.17,41.25,27.66
26085,97.64,97.58,97.18
26087,38.9,38.89,39.42
26089,21.62,21.4,19.97
26091,52.21,48.21,44.13
26093,8.47,9.29,11.0
26095,90.13,88.27,86.54
26097,68.96,72.74,76.4
26099,35.24,35.08,35.68
26101,72.81,69.15,64.81
26103,38.9,37.01,35.51
26105,58.1,57.72,57.65
26107,49.06,54.18,59.72
26109,72.81,66.75,59.97
26111,30.91,31.36,31.76
26113,75.74,73.64,70.94
26115,32.0,35.41,39.05
26117,68.96,64.13,60.24
26119,95.48,94.89,93.66
26121,51.0,45.94,40.93
26123,75.74,73.52,71.92
26125,16.4,16.16,16.87
26127,65.58,61.61,57.97
26129,93.54,93.35,92.91
26131,76.38,76.5,76.04
26133,72.05,73.92,75.44
26135,93.54,93.52,93.1
26137,70.55,68.27,65.47
26139,7.55,7.09,7.04
26141,81.69,80.85,79.23
26143,98.22,97.92,97.25
26145,59.69,62.71,65.27
26147,62.56,61.7,60.85
26149,49.06,51.58,53.94
26151,68.96,70.65,72.32
26153,89.3,87.89,85.54
26155,49.06,50.48,52.32
26157,77.14,77.64,78.19
26159,45.43,42.02,38.2
26161,3.6,4.0,5.41
26163,55.17,53.65,53.08
26165,54.7,54.46,53.66
27001,69.82,74.1,78.5
27003,6.46,6.27,6.79
27005,29.23,33.1,38.0
27007,30.18,31.87,34.68
27009,24.1,19.32,14.88
27011,51.0,39.18,28.31
27013,5.06,5.0,5.45
27015,8.47,8.0,8.01
27017,23.56,30.06,36.89
27019,0.45,0.72,1.8
27021,50.05,45.67,42.7
27023,30.91,30.37,30.77
27025,17.67,15.53,13.52
27027,5.92,7.79,10.28
27029,61.64,65.11,69.68
27031,30.91,27.15,24.78
27033,39.83,37.12,34.22
27035,36.29,35.85,37.1
27037,2.8,3.21,4.6
27039,2.61,2.32,1.83
27041,22.57,22.22,23.44
27043,21.62,21.7,21.68
27045,13.69,12.54,10.8
27047,33.14,27.74,22.35
27049,9.96,8.13,6.7
27051,36.29,36.34,37.35
27053,5.92,6.17,7.3
27055,13.69,12.66,11.7
27057,48.04,47.51,48.57
27059,26.49,23.87,21.15
27061,50.05,55.59,62.04
27063,10.38,14.62,19.16
27065,70.55,68.85,67.13
27067,17.67,18.55,20.26
27069,15.12,15.4,16.23
27071,62.56,64.85,67.81
27073,44.48,45.89,48.35
27075,37.63,44.02,50.24
27077,9.96,12.42,15.59
27079,10.38,10.94,11.94
27081,26.49,25.63,25.59
27083,5.6,6.57,8.58
27085,17.06,19.57,22.91
27087,45.43,46.48,48.27
27089,20.41,20.51,21.41
27091,36.29,40.53,45.35
27093,13.02,12.64,13.1
27095,49.06,49.24,49.61
27097,21.62,21.45,22.74
27099,21.62,17.84,13.68
27101,24.83,24.92,25.73
27103,18.4,19.38,21.35
27105,22.57,20.65,18.69
27107,19.8,19.62,19.88
27109,6.97,6.03,4.54
27111,26.49,26.75,28.49
27113,19.2,20.06,21.74
27115,66.25,67.9,70.0
27117,36.29,37.55,39.31
27119,29.23,27.75,26.73
27121,34.19,33.91,34.49
27123,15.85,15.69,15.96
27125,24.83,22.81,21.57
27127,11.17,10.82,10.66
27129,7.55,10.03,13.19
27131,5.06,4.23,4.19
27133,13.69,15.59,17.23
27135,11.17,10.97,11.65
27137,39.83,39.91,41.08
27139,0.99,1.37,2.69
27141,2.8,3.68,5.08
27143,9.42,10.66,12.58
27145,9.42,9.17,9.29
27147,13.69,11.81,9.72
27149,11.84,10.88,10.55
27151,34.19,37.13,41.0
27153,37.63,33.31,30.6
27155,66.86,63.64,60.83
27157,24.1,24.8,25.16
27159,65.58,60.01,56.29
27161,13.69,13.8,14.22
27163,3.6,3.81,4.55
27165,27.25,29.44,31.69
27167,42.5,42.65,43.73
27169,15.12,13.67,11.87
27171,4.04,4.23,5.18
27173,28.46,29.58,31.44
28001,59.69,61.93,63.9
28003,87.2,87.98,87.28
28005,79.78,87.6,94.93
28007,90.64,90.94,88.91
28009,74.34,74.87,72.83
28011,79.78,75.67,70.08
28013,90.64,91.67,89.68
28015,80.2,74.74,67.17
28017,58.99,62.67,63.84
28019,97.71,97.62,94.65
28021,41.42,39.67,37.56
28023,92.74,94.04,93.81
28025,12.42,8.32,1.77
28027,37.63,39.11,38.95
28029,39.83,37.68,34.71
28031,79.05,76.8,73.54
28033,16.4,18.21,18.3
28035,87.2,85.93,83.64
28037,55.17,70.15,84.84
28039,85.9,85.55,84.69
28041,82.84,82.7,81.55
28043,83.64,81.23,76.32
28045,79.05,65.05,50.76
28047,52.21,52.21,51.5
28049,19.8,21.92,22.9
28051,63.58,76.37,87.65
28053,85.9,91.01,94.93
28055,93.54,96.45,98.26
28057,81.69,70.59,56.95
28059,65.58,66.25,66.26
28061,72.81,71.76,68.85
28063,17.67,21.94,26.27
28065,74.34,69.51,64.05
28067,62.56,62.17,60.79
28069,82.49,84.1,83.25
28071,13.02,11.59,6.96
28073,46.29,43.96,40.8
28075,77.14,75.26,71.62
28077,42.5,59.04,75.33
28079,91.95,92.91,91.58
28081,53.65,48.84,41.42
28083,8.47,8.4,6.68
28085,51.0,46.93,42.86
28087,24.1,18.34,10.56
28089,5.06,6.1,5.82
28091,83.25,87.27,90.6
28093,35.24,48.79,59.6
28095,50.05,49.1,45.48
28097,95.48,90.39,82.45
28099,87.2,82.95,76.07
28101,82.08,81.69,79.0
28103,85.04,85.95,84.46
28105,16.4,15.67,12.04
28107,74.34,74.42,71.53
28109,80.2,80.66,81.11
28111,98.41,98.11,96.88
28113,64.22,66.75,68.85
28115,81.34,80.04,76.17
28117,90.13,85.1,78.26
28119,65.58,62.96,58.06
28121,24.1,25.78,26.09
28123,92.74,92.49,90.34
28125,88.16,85.52,81.4
28127,72.05,70.96,68.5
28129,72.05,77.35,80.82
28131,72.05,78.27,83.71
28133,42.5,44.28,44.47
28135,56.86,51.51,43.98
28137,45.43,44.77,41.81
28139,80.93,86.1,89.03
28141,90.89,90.09,87.49
28143,21.62,20.07,16.71
28145,79.78,80.5,78.48
28147,82.08,85.4,87.94
28149,56.1,63.36,70.08
28151,81.34,87.33,92.84
28153,90.35,89.48,87.19
28155,89.81,90.62,88.7
28157,95.48,95.67,95.48
28159,82.49,83.84,82.36
28161,60.74,61.78,60.02
28163,91.21,94.63,96.62
29001,20.41,20.07,20.57
29003,37.63,34.57,32.76
29005,75.14,72.48,70.72
29007,53.65,60.12,67.25
29009,71.25,61.87,53.43
29011,68.96,75.76,83.84
29013,59.69,61.99,65.7
29015,96.85,97.14,98.92
29017,93.31,92.07,88.9
29019,13.02,13.56,15.22
29021,54.7,53.79,54.48
29023,96.56,96.37,94.19
29025,66.25,56.35,48.01
29027,45.43,41.42,38.26
29029,79.05,76.98,75.69
29031,30.91,32.45,31.85
29033,58.99,49.81,42.07
29035,97.64,97.15,94.85
29037,29.23,29.89,32.05
29039,87.81,88.07,89.44
29041,67.46,66.63,66.96
29043,30.18,29.98,29.78
29045,39.83,40.38,41.91
29047,18.4,16.7,17.01
29049,27.25,24.89,24.29
29051,15.85,13.83,12.51
29053,58.99,57.44,57.6
29055,91.21,90.77,90.0
29057,74.34,63.82,54.07
29059,89.49,88.88,88.19
29061,44.48,34.62,25.59
29063,58.99,50.73,43.72
29065,91.56,90.44,88.5
29067,87.2,87.46,87.39
29069,91.95,88.51,82.83
29071,32.0,33.29,34.09
29073,68.96,68.74,67.88
29075,60.74,57.95,56.02
29077,43.52,42.21,40.93
29079,56.86,53.83,51.66
29081,70.55,77.54,84.95
29083,85.04,83.98,85.25
29085,96.31,95.48,95.62
29087,66.86,69.9,74.07
29089,59.69,53.85,49.17
29091,89.3,88.0,85.59
29093,96.72,95.63,93.42
29095,28.46,26.13,25.92
29097,38.9,41.58,45.56
29099,27.25,29.22,29.77
29101,18.4,19.81,23.02
29103,86.79,80.01,74.14
29105,71.25,69.14,66.69
29107,43.52,41.39,41.19
29109,73.58,71.18,69.58
29111,30.18,34.61,39.7
29113,39.83,41.91,43.26
29115,40.75,37.11,34.69
29117,37.63,34.01,31.38
29119,63.58,47.26,31.69
29121,66.86,67.15,68.68
29123,93.79,94.3,93.8
29125,77.62,74.0,70.56
29127,35.24,35.73,36.9
29129,49.06,48.52,48.74
29131,54.7,57.49,61.21
29133,83.64,88.4,91.14
29135,21.2,23.7,27.35
29137,71.25,60.98,51.93
29139,64.88,68.6,72.38
29141,66.86,72.73,79.58
29143,93.79,90.75,85.96
29145,41.42,39.84,38.92
29147,20.41,15.53,11.59
29149,95.64,95.35,93.78
29151,24.83,19.93,14.9
29153,87.2,91.29,95.07
29155,98.38,97.69,94.48
29157,51.0,43.62,34.69
29159,63.58,61.68,61.44
29161,58.1,58.11,57.77
29163,32.0,31.39,30.81
29165,16.4,17.05,19.66
29167,56.86,51.05,45.18
29169,84.11,78.23,72.53
29171,78.64,61.32,44.45
29173,38.9,36.21,34.21
29175,64.22,63.2,63.43
29177,47.15,36.55,27.81
29179,98.03,97.96,96.77
29181,99.71,99.42,97.41
29183,6.46,6.92,6.52
29185,92.3,90.81,90.47
29186,53.65,51.53,48.0
29187,87.2,86.66,84.9
29189,18.4,17.65,15.38
29195,66.25,65.5,66.5
29197,58.1,56.63,55.46
29199,37.63,34.44,32.0
29201,81.34,81.76,80.17
29203,97.04,95.68,93.25
29205,51.0,44.55,39.0
29207,94.56,94.56,92.84
29209,83.25,79.25,76.08
29211,24.83,16.98,9.56
29213,68.45,66.48,64.99
29215,94.56,94.63,93.51
29217,69.82,67.71,67.09
29219,51.0,50.35,49.07
29221,97.71,97.43,96.14
29223,99.46,99.38,97.91
29225,43.52,40.28,36.51
29227,56.86,55.12,54.11
29229,83.64,82.84,80.88
29510,49.06,48.78,46.96
30001,49.06,56.89,64.51
30003,2.96,3.41,4.15
30005,87.2,87.46,87.35
30007,71.25,67.91,63.9
30009,54.7,56.33,57.9
30011,30.91,29.65,28.73
30013,44.48,44.21,43.25
30015,15.12,13.05,10.05
30017,73.58,78.01,82.39
30019,51.0,50.99,51.6
30021,24.83,31.97,39.7
30023,95.22,96.35,97.05
30025,22.57,35.49,49.13
30027,20.41,27.77,34.88
30029,15.12,17.35,18.6
30031,1.5,1.67,2.29
30033,8.95,8.01,7.79
30035,13.69,11.17,7.38
30037,52.21,61.99,71.95
30039,76.38,74.44,71.76
30041,50.05,43.81,36.94
30043,25.76,38.08,50.01
30045,40.75,36.53,31.55
30047,39.83,46.26,51.44
30049,34.19,30.6,26.45
30051,64.88,66.51,66.82
30053,88.16,90.41,91.72
30055,24.1,20.38,16.53
30057,39.83,37.02,34.31
30059,45.43,51.66,57.86
30061,93.54,84.47,74.44
30063,24.1,20.11,14.96
30065,43.52,40.43,37.72
30067,12.42,10.16,7.65
30069,29.23,19.11,8.93
30071,59.69,69.19,78.57
30073,64.22,66.45,67.97
30075,59.69,51.75,43.84
30077,44.48,56.19,67.47
30079,55.17,56.71,58.57
30081,81.69,80.97,79.43
30083,24.83,28.5,32.31
30085,18.4,16.2,13.94
30087,73.58,75.8,77.85
30089,81.69,84.06,85.47
30091,24.83,38.44,51.8
30093,75.74,78.05,80.01
30095,27.25,31.98,36.67
30097,30.18,40.7,51.27
30099,50.05,48.94,47.49
30101,72.81,73.65,73.58
30103,51.0,70.01,88.78
30105,45.43,49.78,55.01
30107,19.2,22.02,24.52
30109,27.25,41.28,55.42
30111,21.2,21.25,21.43
31001,37.63,29.81,24.13
31003,47.15,42.67,38.83
31005,11.84,25.39,39.24
31007,39.83,34.43,29.66
31009,16.4,36.46,56.1
31011,17.67,21.04,25.72
31013,9.96,15.43,20.94
31015,68.45,65.85,62.97
31017,38.9,37.63,35.46
31019,12.42,13.3,15.4
31021,55.17,53.65,52.6
31023,15.12,18.86,24.26
31025,4.23,7.76,12.28
31027,14.49,11.33,9.34
31029,18.4,20.44,23.66
31031,32.0,27.76,22.8
31033,38.9,42.42,46.38
31035,48.04,41.85,37.83
31037,5.06,6.66,9.69
31039,9.42,9.18,9.66
31041,26.49,31.23,35.99
31043,7.96,12.29,16.96
31045,14.49,15.04,15.26
31047,23.56,24.42,26.36
31049,64.88,68.73,73.11
31051,33.14,27.08,22.56
31053,27.25,27.34,28.28
31055,9.42,8.92,8.88
31057,9.42,17.78,27.6
31059,53.65,45.51,40.26
31061,63.58,59.54,56.87
31063,69.82,76.54,84.47
31065,68.96,70.17,72.92
31067,49.06,50.31,54.11
31069,62.56,69.78,77.28
31071,51.0,40.41,29.92
31073,25.76,18.81,13.24
31075,16.4,16.8,16.97
31077,42.5,40.12,38.77
31079,21.2,21.29,22.83
31081,12.42,11.19,11.62
31083,57.56,56.09,55.48
31085,52.21,54.68,58.05
31087,74.34,77.24,81.27
31089,34.19,30.9,27.76
31091,97.42,77.63,57.01
31093,27.25,23.66,21.69
31095,62.56,68.19,76.56
31097,58.1,58.33,59.98
31099,15.85,15.93,17.2
31101,29.23,33.67,38.91
31103,8.95,7.76,5.78
31105,66.86,60.87,55.78
31107,30.91,35.77,40.76
31109,9.96,9.75,10.99
31111,41.42,40.46,40.08
31113,5.92,5.66,5.44
31115,65.58,63.39,61.37
31117,10.38,7.06,3.4
31119,12.42,11.16,10.71
31121,53.65,54.27,56.29
31123,39.83,36.56,33.2
31125,53.65,53.18,54.17
31127,37.63,44.65,52.8
31129,63.58,54.25,47.18
31131,44.48,46.0,48.55
31133,29.23,40.25,52.87
31135,27.25,27.97,29.56
31137,21.2,25.69,31.44
31139,13.02,14.6,16.87
31141,5.38,7.7,11.15
31143,22.57,21.06,21.27
31145,40.75,43.21,46.64
31147,56.1,54.46,53.99
31149,27.25,24.35,20.79
31151,14.49,14.11,16.76
31153,3.34,3.79,4.75
31155,32.0,29.66,29.02
31157,40.75,43.36,45.9
31159,9.42,8.19,9.44
31161,70.55,71.38,71.97
31163,52.21,51.01,50.83
31165,4.04,5.43,7.4
31167,13.69,16.13,19.42
31169,47.15,41.53,38.82
31171,36.29,34.8,32.5
31173,22.57,23.05,23.72
31175,52.21,45.36,39.05
31177,39.83,30.85,22.48
31179,6.46,6.18,7.2
31181,49.06,41.36,35.47
31183,50.05,56.23,62.88
31185,35.24,31.44,29.81
32001,38.9,42.23,45.51
32003,19.8,19.22,19.99
32005,48.04,42.03,34.94
32007,17.06,14.71,13.95
32009,77.62,81.83,86.31
32011,70.55,58.04,46.77
32013,13.69,18.18,23.03
32015,11.84,23.28,36.08
32017,86.79,84.57,84.0
32019,69.82,64.95,59.74
32021,75.74,59.17,43.09
32023,95.64,95.16,95.66
32027,36.29,30.43,24.21
32029,90.89,88.55,85.45
32031,19.2,18.64,17.44
32033,56.1,50.72,46.76
32510,89.81,76.67,62.13
33001,53.65,54.29,55.16
33003,51.0,53.41,55.07
33005,33.14,32.98,32.94
33007,85.64,85.74,84.95
33009,40.75,36.54,31.98
33011,16.4,16.62,16.95
33013,30.91,32.92,34.74
33015,9.42,9.95,10.42
33017,21.62,22.58,23.68
33019,33.14,30.19,27.13
34001,30.18,33.21,36.53
34003,1.69,1.8,2.33
34005,16.4,16.24,16.28
34007,29.23,30.18,31.15
34009,36.29,38.38,40.11
34011,35.24,38.19,40.91
34013,15.85,15.24,15.09
34015,24.83,23.06,21.05
34017,3.85,3.63,4.25
34019,2.96,2.71,1.96
34021,8.47,8.08,7.59
34023,3.6,4.2,5.24
34025,6.97,7.39,8.85
34027,2.04,2.12,2.24
34029,27.25,26.15,26.06
34031,2.96,2.72,2.85
34033,46.29,46.26,45.49
34035,1.59,1.5,1.57
34037,10.38,10.22,9.81
34039,3.85,3.79,4.33
34041,23.56,22.03,19.92
35001,30.18,34.91,42.59
35003,99.55,99.57,102.92
35005,59.69,61.38,64.35
35006,96.56,93.76,94.99
35007,91.56,93.21,96.56
35009,53.65,57.41,62.11
35011,92.61,79.35,66.98
35013,32.0,36.05,42.35
35015,29.23,36.02,44.64
35017,78.1,81.02,86.4
35019,93.03,86.59,81.62
35021,93.31,83.97,76.48
35023,88.86,84.95,82.66
35025,17.06,18.31,21.43
35027,74.34,81.49,91.4
35028,4.23,3.61,5.08
35029,85.9,85.58,87.64
35031,60.74,58.0,59.05
35033,98.98,99.03,100.69
35035,61.64,69.56,79.68
35037,91.56,90.2,90.29
35039,52.19,47.66,45.26
35041,64.88,70.99,78.17
35043,27.25,30.75,36.92
35045,43.52,43.86,47.38
35047,99.17,98.38,99.88
35049,24.83,29.92,37.63
35051,98.03,97.9,100.36
35053,98.41,97.2,99.7
35055,78.1,72.94,69.22
35057,63.58,68.78,76.46
35059,86.34,89.98,95.43
35061,79.05,82.63,89.35
36001,13.02,12.59,12.35
36003,55.17,54.26,52.93
36005,43.52,46.26,49.89
36007,51.0,50.72,50.61
36009,53.65,51.92,49.92
36011,43.52,40.71,37.9
36013,50.05,53.05,56.16
36015,49.06,50.85,52.55
36017,78.64,77.26,75.55
36019,53.65,55.53,57.29
36021,53.65,48.93,44.55
36023,26.49,25.63,24.71
36025,57.56,62.01,66.07
36027,26.49,23.79,21.55
36029,27.25,27.81,28.02
36031,61.64,57.61,53.6
36033,49.06,52.83,56.26
36035,54.7,56.94,59.56
36037,45.43,43.5,41.63
36039,34.19,30.31,27.14
36041,97.42,92.95,88.75
36043,52.21,51.44,50.95
36045,37.63,38.75,39.26
36047,7.55,7.22,8.1
36049,40.75,41.03,41.21
36051,25.76,22.64,19.33
36053,23.56,22.5,21.42
36055,30.91,32.82,34.43
36057,58.1,56.43,55.21
36059,1.88,2.18,3.88
36061,7.96,8.28,9.31
