FIPS,2017 kals,2018 kals,2019 kals,2020 kals
18069,38.22,36.55,37.97,40.66
18071,35.58,42.66,44.51,46.52
18073,32.97,41.08,47.86,54.3
18075,57.29,57.99,59.36,61.81
18077,48.74,52.43,58.33,65.18
18079,56.48,62.66,65.17,67.92
18081,8.39,8.29,8.52,7.94
18083,68.48,75.56,74.43,73.16
18085,30.23,31.25,29.65,29.19
18087,8.31,7.65,9.76,12.61
18089,34.7,34.18,33.57,32.85
18091,32.76,32.96,35.64,38.1
18093,69.38,74.97,73.06,71.04
18095,70.08,70.99,73.32,76.23
18097,32.68,31.92,30.67,29.13
18099,35.37,35.92,30.42,25.12
18101,63.26,72.58,74.18,75.28
18103,60.49,61.38,56.64,52.06
18105,11.74,13.21,12.09,10.27
18107,43.86,43.72,44.21,43.87
18109,47.23,46.97,40.32,32.78
18111,42.72,49.78,57.37,64.55
18113,33.78,33.42,34.46,36.54
18115,29.07,26.58,35.53,45.74
18117,82.57,88.31,88.07,87.69
18119,68.48,68.7,67.41,65.09
18121,68.48,73.74,71.49,68.25
18123,44.88,44.26,50.43,57.31
18125,72.81,71.1,64.99,58.82
18127,11.64,11.32,12.02,12.64
18129,21.38,22.0,22.83,23.57
18131,65.0,67.12,61.85,56.34
18133,44.24,38.06,30.28,21.53
18135,60.03,62.74,63.93,66.91
18137,29.9,28.87,29.76,31.86
18139,42.84,37.49,45.85,54.72
18141,30.58,30.77,31.1,31.27
18143,67.43,71.24,80.12,89.24
18145,30.42,28.57,32.84,37.05
18147,41.18,45.42,44.86,44.88
18149,57.21,51.94,47.65,43.21
18151,43.9,41.84,36.43,33.12
18153,73.26,76.83,76.48,75.12
18155,60.33,61.43,68.4,76.62
18157,8.39,10.44,8.45,5.68
18159,61.33,61.78,54.19,46.68
18161,49.12,53.54,54.64,57.39
18163,46.56,49.52,47.97,46.71
18165,71.22,75.79,77.76,78.97
18167,71.36,72.15,70.42,67.56
18169,39.88,38.11,39.54,41.92
18171,55.9,59.94,61.24,60.88
18173,17.76,18.73,18.65,19.06
18175,71.62,74.2,70.87,67.73
18177,71.25,70.9,69.58,70.02
18179,25.77,26.56,25.68,26.45
18181,57.47,60.6,60.93,60.87
18183,50.83,45.72,41.96,39.35
19001,54.54,58.38,53.2,46.77
19003,40.48,33.14,32.76,31.51
19005,14.92,14.05,13.59,12.55
19007,68.08,72.81,72.22,71.39
19009,25.72,25.75,25.33,23.62
19011,14.58,13.24,12.36,9.91
19013,14.25,14.93,19.74,23.05
19015,40.98,39.76,34.32,26.82
19017,5.54,6.38,9.19,11.38
19019,12.48,14.21,17.79,20.31
19021,4.73,5.9,4.71,1.8
19023,9.35,9.9,12.16,13.09
19025,29.0,24.63,22.78,18.78
19027,11.4,9.54,10.05,8.82
19029,35.68,29.85,26.11,21.31
19031,12.21,10.42,10.06,8.45
19033,37.18,36.02,34.91,33.01
19035,34.48,37.53,26.63,13.92
19037,33.2,29.93,30.05,29.68
19039,33.22,31.98,47.37,61.85
19041,37.8,45.65,47.57,48.48
19043,29.9,28.73,31.08,32.31
19045,30.42,28.57,31.62,34.31
19047,31.93,37.22,40.44,41.68
19049,0.93,0.84,0.12,-2.22
19051,18.77,16.85,16.55,15.78
19053,61.98,52.61,48.46,43.74
19055,13.3,14.13,12.56,10.51
19057,45.56,47.3,52.66,57.22
19059,37.4,41.22,42.41,42.69
19061,12.26,12.54,12.41,11.62
19063,41.32,42.75,50.23,57.48
19065,37.93,40.87,45.98,50.76
19067,47.36,52.35,52.64,52.0
19069,16.46,8.95,5.51,0.33
19071,37.55,31.9,29.04,25.55
19073,55.16,52.37,56.18,58.23
19075,9.8,8.07,7.91,6.19
19077,32.14,31.16,25.78,19.06
19079,22.58,19.75,17.6,13.51
19081,21.14,22.75,26.96,30.48
19083,15.63,14.62,17.61,18.47
19085,35.61,26.87,23.99,20.18
19087,38.64,34.94,36.72,37.88
19089,13.76,11.27,7.99,4.56
19091,25.18,28.99,33.27,36.5
19093,33.26,38.0,30.53,21.47
19095,17.94,19.41,19.27,17.94
19097,21.32,19.75,18.28,15.98
19099,35.67,35.12,30.7,24.65
19101,9.06,11.47,18.6,25.29
19103,0.81,0.26,0.78,-0.11
19105,20.68,17.13,18.22,17.67
19107,43.9,41.62,48.65,54.87
19109,37.51,47.16,54.45,61.32
19111,62.08,59.19,55.27,50.91
19113,7.64,6.93,6.79,4.97
19115,17.69,15.17,16.13,16.37
19117,54.58,56.96,62.83,68.12
19119,11.66,10.28,10.6,9.77
19121,21.86,22.69,16.3,8.92
19123,32.14,30.81,33.47,35.05
19125,33.27,35.47,38.11,39.46
19127,20.55,17.78,15.48,11.39
19129,56.21,49.0,44.67,39.84
19131,15.44,21.31,20.95,19.76
19133,38.76,40.99,43.85,45.69
19135,29.34,24.26,25.76,26.44
19137,61.8,55.25,46.19,36.31
19139,9.8,7.97,9.65,10.5
19141,27.33,31.24,35.19,37.99
19143,25.87,22.4,21.34,19.32
19145,59.16,58.34,47.55,36.32
19147,45.06,42.85,45.31,46.95
19149,15.78,12.77,14.62,14.9
19151,34.56,41.0,42.19,42.14
19153,11.64,11.33,10.97,9.24
19155,39.88,37.22,37.92,37.99
19157,11.03,6.7,9.15,10.27
19159,42.09,34.03,30.93,27.08
19161,14.58,11.21,8.84,4.65
19163,9.01,8.93,10.07,10.6
19165,41.28,35.98,27.54,18.1
19167,2.05,2.42,3.29,2.71
19169,0.8,0.57,0.48,-1.06
19171,18.58,14.83,12.78,9.17
19173,44.65,49.91,44.84,38.97
19175,55.84,59.88,54.26,48.11
19177,32.63,36.36,42.98,49.05
19179,37.12,36.29,42.52,48.1
19181,15.15,15.84,13.8,10.58
19183,21.14,14.41,14.86,14.1
19185,59.49,54.52,48.32,41.15
19187,35.11,33.48,36.69,38.11
19189,42.3,43.6,38.53,32.71
19191,8.2,12.41,14.47,16.3
19193,22.14,22.04,21.8,19.92
19195,35.12,38.29,37.78,36.61
19197,33.44,36.62,35.11,32.43
20001,77.48,74.5,73.48,70.55
20003,31.66,32.26,34.17,33.63
20005,50.46,48.93,38.51,26.13
20007,49.46,52.72,61.33,67.03
20009,38.2,46.06,45.69,42.84
20011,80.45,83.63,79.48,73.56
20013,60.61,56.65,54.54,50.75
20015,16.84,15.62,21.0,23.88
20017,61.03,65.14,51.5,35.98
20019,91.52,91.31,91.56,89.94
20021,87.2,90.98,91.77,90.6
20023,55.16,52.52,51.12,47.64
20025,40.15,33.07,54.77,73.74
20027,46.34,46.21,53.18,58.82
20029,42.3,37.57,33.29,27.57
20031,51.39,58.3,61.42,62.47
20033,29.83,23.67,48.91,71.63
20035,61.03,64.9,64.56,61.93
20037,52.54,52.4,50.61,46.81
20039,75.46,66.36,75.28,81.82
20041,65.49,68.46,64.89,59.45
20043,51.62,55.69,43.7,30.37
20045,8.24,9.26,10.05,8.48
20047,43.1,33.76,31.69,27.18
20049,93.8,96.89,94.46,89.92
20051,15.86,18.05,15.59,11.09
20053,62.02,67.03,61.72,54.37
20055,8.53,9.33,11.35,11.14
20057,7.02,5.72,8.71,9.33
20059,36.07,34.88,41.55,45.88
20061,20.06,21.73,22.08,20.62
20063,44.04,50.33,56.28,60.3
20065,80.21,81.5,74.83,66.04
20067,7.96,7.08,3.53,-2.99
20069,14.49,11.96,8.07,1.87
20071,72.89,82.72,77.71,70.84
20073,84.82,87.03,84.0,79.12
20075,16.78,26.55,27.91,26.8
20077,52.49,51.08,54.36,54.51
20079,41.62,47.35,44.03,38.77
20081,0.98,0.62,1.05,-1.19
20083,39.77,30.29,35.54,38.62
20085,63.86,69.14,64.86,58.33
20087,40.82,42.3,37.79,31.04
20089,67.54,74.2,72.39,69.08
20091,3.83,4.27,2.95,-0.22
20093,17.94,21.08,29.41,35.47
20095,48.16,41.12,37.82,31.93
20097,44.81,43.96,54.63,62.42
20099,75.54,77.95,78.05,75.98
20101,62.03,60.42,57.18,52.25
20103,44.68,46.26,36.63,24.75
20105,57.37,62.25,56.82,49.32
20107,77.02,78.26,71.72,62.8
20109,33.81,37.15,42.43,45.28
20111,30.28,30.08,26.96,22.25
20113,21.65,24.61,25.5,24.31
20115,50.68,55.91,49.2,40.41
20117,51.64,51.96,44.64,36.1
20119,6.43,6.05,7.23,5.85
20121,22.57,26.24,27.77,27.04
20123,45.67,51.28,48.17,43.43
20125,72.18,76.5,77.9,77.23
20127,63.3,65.64,66.03,64.41
20129,50.32,57.06,63.13,66.38
20131,28.04,28.18,28.14,26.99
20133,69.07,72.23,75.01,75.7
20135,52.48,58.18,50.55,41.18
20137,34.22,21.05,25.73,28.21
20139,61.8,62.45,61.29,57.77
20141,74.77,73.14,60.65,46.54
20143,26.28,25.18,28.96,30.75
20145,67.3,71.9,77.67,80.91
20147,52.61,54.3,59.45,62.14
20149,5.8,7.05,8.92,9.04
20151,24.12,14.59,13.43,9.62
20153,69.96,76.71,78.35,77.17
20155,42.78,44.37,44.51,42.93
20157,32.14,31.06,27.39,22.45
20159,49.98,54.48,53.28,50.0
20161,5.68,7.7,11.4,13.26
20163,47.04,50.53,51.09,49.73
20165,61.11,60.72,49.55,36.16
20167,67.29,71.9,69.98,66.17
20169,32.86,40.26,47.21,51.94
20171,4.49,3.92,5.81,5.33
20173,20.62,23.71,29.74,33.21
20175,1.65,1.41,2.47,1.02
20177,37.1,34.31,31.81,27.28
20179,43.3,44.6,38.8,31.12
20181,63.77,66.8,58.41,48.65
20183,71.44,71.03,63.45,53.96
20185,46.37,45.45,43.34,38.98
20187,44.59,67.84,58.81,47.12
20189,7.86,10.54,10.28,7.47
20191,35.84,40.94,49.1,54.62
20193,28.94,39.15,35.37,29.61
20195,16.57,24.02,29.57,33.56
20197,53.44,54.66,56.9,57.22
20199,71.38,70.21,77.6,83.58
20201,36.07,34.44,35.39,35.57
20203,62.58,83.56,85.89,86.23
20205,91.42,91.92,86.4,78.89
20207,85.69,91.01,92.02,90.94
20209,40.22,42.18,37.28,30.35
21001,74.36,75.61,79.39,84.07
21003,83.58,85.73,83.36,81.95
21005,58.55,63.09,69.72,77.13
21007,49.94,57.79,63.79,69.0
21009,83.22,84.78,85.52,87.32
21011,94.12,95.43,96.21,97.75
21013,99.84,99.77,99.92,100.68
21015,13.53,13.44,15.67,19.3
21017,52.28,54.55,58.27,62.9
21019,88.16,90.77,92.33,95.02
21021,61.64,60.66,61.96,64.34
21023,32.44,26.47,34.6,44.59
21025,99.94,100.01,99.96,100.3
21027,86.72,86.88,87.2,88.37
21029,50.02,53.02,54.37,56.44
21031,91.54,89.98,87.17,85.48
21033,84.37,90.03,94.88,99.87
21035,39.68,47.13,53.87,60.34
21037,16.6,16.97,19.14,22.84
21039,45.06,42.54,43.04,42.36
21041,70.64,65.75,60.71,57.02
21043,81.0,81.98,83.56,86.14
21045,89.9,90.61,88.97,87.77
21047,53.64,58.13,63.75,70.05
21049,71.11,73.3,76.7,80.54
21051,97.84,98.6,99.08,100.08
21053,59.78,67.96,75.4,83.65
21055,79.66,85.22,90.22,95.35
21057,46.0,41.45,44.7,48.44
21059,55.16,52.77,54.83,57.88
21061,98.63,98.45,97.87,98.11
21063,93.49,96.0,96.23,97.01
21065,98.5,98.44,98.63,98.87
21067,17.64,19.26,20.72,22.74
21069,94.25,95.52,95.24,96.04
21071,99.42,99.38,98.3,97.74
21073,63.6,64.37,64.64,65.94
21075,91.79,92.49,90.87,87.95
21077,41.45,38.52,36.67,36.39
21079,83.02,81.14,75.05,69.87
21081,59.41,60.69,53.68,48.09
21083,61.36,65.88,70.25,73.78
21085,79.26,79.64,77.59,76.51
21087,97.38,98.39,98.82,100.17
21089,81.27,84.42,85.98,88.58
21091,73.5,67.46,68.98,71.37
21093,67.1,67.74,65.66,64.52
21095,99.84,99.86,99.77,100.58
21097,68.08,64.76,65.17,66.89
21099,88.3,90.01,89.37,89.8
21101,82.96,86.53,88.24,90.61
21103,71.0,76.73,77.79,80.13
21105,95.7,96.21,93.69,89.83
21107,67.94,70.6,77.62,85.11
21109,99.35,99.33,98.97,99.22
21111,39.35,37.74,38.34,40.02
21113,48.2,44.91,40.78,37.07
21115,99.04,98.73,97.88,97.25
21117,36.2,36.35,35.89,37.07
21119,99.79,99.87,99.73,100.18
21121,63.37,59.63,62.98,67.2
21123,85.2,85.32,84.51,84.53
21125,74.19,76.26,74.93,74.76
21127,94.82,94.38,90.68,88.1
21129,99.78,99.77,99.76,99.87
21131,99.89,99.79,99.73,100.16
21133,99.57,99.96,99.77,100.15
21135,91.42,89.97,87.86,87.35
21137,83.44,80.8,76.27,72.62
21139,91.34,93.56,95.06,95.75
21141,51.82,47.6,52.5,58.21
21143,90.13,92.1,95.83,99.24
21145,53.9,53.42,49.74,44.99
21147,98.02,98.33,95.51,93.34
21149,70.1,69.32,76.83,85.36
21151,57.64,59.05,60.21,61.54
21153,99.38,99.69,99.38,99.43
21155,75.58,84.34,85.47,87.34
21157,66.78,75.03,78.19,80.93
21159,99.48,99.43,99.08,99.86
21161,75.39,74.77,76.02,78.62
21163,70.86,72.34,73.8,76.41
21165,90.46,91.36,92.74,94.55
21167,77.24,76.08,74.28,73.55
21169,94.54,94.86,94.79,95.6
21171,93.16,92.61,91.98,92.59
21173,86.15,87.29,89.26,91.54
21175,97.58,98.26,97.72,97.81
21177,90.21,92.35,94.69,97.62
21179,67.68,73.34,69.91,67.42
21181,93.74,95.13,94.64,95.27
21183,85.86,84.89,79.07,74.28
21185,3.47,3.33,2.49,2.96
21187,85.84,84.96,76.64,69.8
21189,98.98,99.07,99.26,99.48
21191,74.07,73.65,74.56,77.02
21193,99.44,99.56,99.45,99.86
21195,98.94,98.87,98.57,99.32
21197,93.66,93.97,93.71,93.59
21199,85.1,81.03,77.74,75.07
21201,62.4,48.5,40.12,33.08
21203,95.05,95.89,92.49,89.64
21205,66.06,70.97,65.73,61.46
21207,77.92,73.45,74.82,76.73
21209,19.85,22.79,27.44,32.91
21211,35.21,42.72,36.2,31.08
21213,30.16,23.15,27.52,32.16
21215,33.78,35.15,33.55,33.02
21217,84.72,86.1,87.98,90.75
21219,34.18,30.48,36.31,43.18
21221,70.9,75.54,85.37,95.32
21223,76.01,86.13,88.65,92.14
21225,80.23,79.92,84.7,89.15
21227,44.81,44.85,40.76,37.76
21229,73.76,72.97,72.44,72.46
21231,93.38,90.33,88.58,87.35
21233,88.72,92.32,96.19,101.03
21235,83.81,85.9,88.4,91.77
21237,99.78,100.01,100.0,100.59
21239,29.72,30.47,33.79,37.6
22001,74.19,76.32,78.55,81.23
22003,84.99,79.72,77.55,75.44
22005,19.36,21.31,21.91,22.98
22007,83.56,86.27,87.9,90.46
22009,76.26,79.55,86.06,93.76
22011,85.32,82.91,81.84,81.03
22013,86.08,85.89,89.07,91.63
22015,21.24,19.61,19.61,18.68
22017,46.8,46.21,47.23,47.25
22019,56.62,52.0,42.79,33.62
22021,36.14,33.25,40.01,47.14
22023,50.75,42.5,34.92,27.72
22025,38.68,36.43,41.35,47.23
22027,76.38,69.46,69.76,69.28
22029,21.41,22.08,42.42,63.41
22031,66.4,67.7,73.25,77.96
22033,34.3,34.61,35.76,37.78
22035,57.37,54.46,61.77,69.26
22037,49.42,42.44,46.64,52.12
22039,93.71,94.79,95.3,96.62
22041,69.74,62.16,59.58,58.01
22043,76.16,73.28,71.81,71.08
22045,58.72,58.54,57.51,57.17
22047,80.37,82.87,80.66,78.98
22049,93.81,94.79,95.15,95.53
22051,32.22,34.33,38.15,42.81
22053,74.9,69.56,73.04,76.73
22055,16.9,17.74,17.43,17.38
22057,59.96,59.8,62.16,66.03
22059,47.74,45.42,40.9,37.09
22061,32.24,32.66,35.23,37.42
22063,35.24,26.33,24.41,23.5
22065,26.87,33.96,57.26,81.65
22067,49.04,43.75,42.73,42.22
22069,55.6,46.9,39.33,31.75
22071,34.83,37.12,36.95,37.56
22073,23.43,24.15,27.07,30.44
22075,11.51,18.39,26.88,36.05
22077,85.43,93.41,95.3,98.11
22079,65.66,59.93,61.71,64.21
22081,56.82,67.64,79.23,90.05
22083,39.48,39.32,45.47,52.44
22085,51.94,51.15,64.37,77.55
22087,31.1,40.48,48.36,56.81
22089,17.1,17.04,19.71,23.15
22091,91.42,89.0,90.48,93.7
22093,48.2,44.53,41.59,39.29
22095,34.98,32.29,33.57,35.48
22097,24.62,22.66,19.08,16.55
22099,45.9,45.13,45.4,46.05
22101,64.3,64.72,67.28,70.79
22103,39.19,35.35,41.36,48.47
22105,83.8,81.89,81.52,82.5
22107,19.0,11.45,14.87,19.32
22109,48.82,57.54,60.95,65.97
22111,55.82,54.89,54.66,54.11
22113,56.36,60.55,62.09,64.5
22115,66.16,64.48,68.49,72.35
22117,93.26,92.36,90.75,90.67
22119,66.95,57.03,54.0,49.72
22121,41.24,41.85,38.93,36.95
22123,32.25,34.4,40.91,47.7
22125,22.88,26.76,20.71,15.87
22127,83.25,82.86,85.5,88.38
23001,56.51,57.42,60.41,65.38
23003,91.31,91.94,91.27,91.81
23005,15.32,14.3,14.42,16.75
23007,57.1,56.35,53.33,52.06
23009,48.6,47.38,43.25,39.77
23011,59.54,59.14,58.03,58.1
23013,52.16,48.22,45.87,44.76
23015,57.26,60.01,59.4,60.0
23017,73.66,74.22,73.97,76.06
23019,74.06,75.09,73.21,72.59
23021,98.12,98.77,98.08,99.61
23023,25.02,19.3,17.8,17.6
23025,85.3,85.85,85.2,85.96
23027,59.52,61.87,60.34,59.96
23029,87.96,88.76,90.16,92.51
23031,41.77,41.17,42.38,45.4
24001,75.31,74.53,74.49,75.99
24003,8.3,8.74,9.36,11.41
24005,15.93,16.22,15.87,17.61
24009,11.88,10.67,8.96,8.53
24011,45.91,44.07,43.22,43.84
24013,11.04,12.71,14.89,18.9
24015,26.8,29.5,30.86,33.3
24017,2.45,2.64,3.98,7.06
24019,63.47,65.87,66.33,67.95
24021,9.74,11.73,10.31,10.76
24023,53.15,57.61,61.66,67.39
24025,13.07,14.47,13.02,13.24
24027,0.9,1.06,1.42,3.8
24029,35.75,36.22,33.54,32.28
24031,1.54,1.72,1.86,3.75
24033,4.02,4.28,4.64,6.73
24035,9.94,9.47,9.52,10.86
24037,19.38,20.34,19.83,20.33
24039,50.38,43.36,47.19,51.92
24041,35.11,33.69,37.74,43.08
24043,52.92,54.25,52.02,51.53
24045,13.13,14.34,18.57,23.64
24047,44.2,45.85,46.58,48.44
24510,47.84,46.9,47.47,49.98
25001,30.85,27.75,27.06,26.88
25003,50.26,52.06,51.12,51.77
25005,37.79,37.51,37.53,38.46
25007,2.22,2.06,3.75,6.29
25009,18.69,17.76,17.81,19.12
25011,41.2,45.44,50.41,56.78
25013,53.79,54.56,54.95,56.21
25015,11.24,10.95,11.55,13.13
25017,3.83,3.81,4.03,5.37
25019,3.0,3.94,13.6,23.29
25021,5.54,5.32,4.91,5.91
25023,13.74,12.93,12.96,14.29
25025,21.22,20.55,19.3,19.06
25027,18.45,18.51,19.0,20.47
26001,93.12,93.42,94.21,96.15
26003,71.25,66.32,71.31,77.07
26005,9.55,8.02,7.58,7.63
26007,73.3,72.99,74.71,77.43
26009,53.27,53.27,54.11,55.91
26011,85.72,86.15,82.53,80.06
26013,59.89,64.42,68.08,72.1
26015,25.33,20.98,21.03,22.03
26017,57.34,54.47,51.41,49.57
26019,58.96,56.35,51.07,46.47
26021,41.84,43.22,44.9,46.47
26023,39.02,39.0,36.68,35.69
26025,53.27,53.51,49.48,46.38
26027,68.27,69.55,69.41,69.49
26029,42.64,39.3,42.41,46.4
26031,81.73,80.14,77.77,76.27
26033,70.12,72.31,69.83,68.69
26035,91.66,93.15,92.95,93.32
26037,19.38,21.08,21.53,23.16
26039,84.24,86.03,87.16,89.26
26041,72.19,72.12,74.51,77.14
26043,70.86,72.82,68.43,63.83
26045,53.68,54.77,56.11,58.66
26047,30.96,25.65,27.15,29.68
26049,60.41,60.64,63.96,68.29
26051,88.12,87.58,86.71,86.51
26053,51.37,48.37,49.63,50.95
26055,23.29,21.64,20.93,20.88
26057,46.8,46.4,45.71,45.84
26059,43.25,45.03,44.23,45.28
26061,16.26,16.19,14.71,12.92
26063,58.1,58.2,55.41,53.14
26065,24.2,26.74,26.5,27.6
26067,28.18,20.04,18.57,17.76
26069,91.95,92.0,89.63,88.42
26071,71.18,66.22,70.98,75.52
26073,24.74,28.4,32.09,36.27
26075,50.05,50.26,47.89,47.2
26077,25.86,25.62,24.94,24.9
26079,75.77,73.49,71.16,69.62
26081,16.49,15.36,13.86,13.3
26083,68.66,57.08,41.62,27.0
26085,96.98,97.26,97.51,98.56
26087,39.99,39.2,39.05,39.95
26089,21.82,21.33,21.3,21.9
26091,52.2,52.37,48.2,46.11
26093,8.39,8.49,9.24,12.5
26095,93.63,90.4,88.37,86.65
26097,70.96,69.05,72.77,77.48
26099,35.22,35.19,35.06,36.76
26101,74.54,72.65,69.11,66.06
26103,37.06,38.4,36.95,36.61
26105,62.76,58.67,57.83,57.45
26107,50.97,49.55,54.35,60.01
26109,73.3,73.36,66.99,61.35
26111,30.08,30.68,31.33,32.49
26113,75.56,75.63,73.53,72.48
26115,28.48,31.38,35.21,41.06
26117,71.73,69.05,64.2,60.35
26119,96.3,95.87,94.99,94.91
26121,52.6,51.14,46.03,41.2
26123,75.39,75.37,73.45,72.36
26125,16.76,16.47,16.23,17.74
26127,67.24,65.52,61.63,58.24
26129,93.54,93.57,93.36,94.06
26131,76.65,76.47,76.52,76.69
26133,70.47,71.71,73.89,76.61
26135,93.1,93.5,93.59,94.42
26137,66.19,69.54,68.08,67.31
26139,7.31,7.25,6.92,7.52
26141,80.56,81.52,80.81,80.75
26143,98.26,98.4,98.03,98.0
26145,58.43,59.26,62.42,66.7
26147,62.55,62.76,61.72,62.04
26149,46.62,48.53,51.42,55.07
26151,65.0,68.37,70.48,74.35
26153,87.2,88.54,87.72,87.76
26155,50.62,49.53,50.65,52.98
26157,77.03,77.08,77.6,79.12
26159,46.86,45.74,42.11,38.72
26161,3.15,3.66,4.03,6.34
26163,55.82,55.4,53.7,53.98
26165,56.4,54.95,54.51,54.88
27001,70.54,69.84,74.05,78.95
27003,6.28,6.46,6.43,6.5
27005,24.74,28.73,32.97,38.55
27007,24.69,29.56,31.79,34.52
27009,25.86,24.34,19.43,15.88
27011,54.09,50.85,39.29,27.1
27013,5.2,5.42,5.25,5.03
27015,7.77,8.57,8.08,7.7
27017,19.85,22.89,29.89,36.89
27019,0.46,0.51,0.77,1.56
27021,52.82,50.51,45.78,41.85
27023,31.12,30.97,30.52,30.1
27025,17.4,17.83,15.6,13.96
27027,6.02,6.1,7.77,10.15
27029,59.87,62.11,65.23,69.24
27031,24.4,30.43,27.17,23.71
27033,38.46,39.88,37.12,34.27
27035,36.2,36.09,35.81,36.81
27037,2.9,2.81,3.24,4.23
27039,2.2,2.52,2.25,1.73
27041,23.43,22.84,22.3,22.29
27043,22.96,22.11,21.7,21.02
27045,16.44,14.26,12.64,10.38
27047,34.17,33.46,27.83,21.69
27049,11.33,10.51,8.3,6.15
27051,34.83,35.64,36.19,37.05
27053,5.81,5.94,6.15,6.97
27055,11.75,13.28,12.63,11.37
27057,46.12,47.99,47.45,48.6
27059,26.56,26.57,23.83,22.2
27061,52.82,50.48,55.66,60.55
27063,8.04,10.42,14.63,18.52
27065,68.64,70.03,68.68,68.46
27067,16.57,17.3,18.48,20.67
27069,28.1,16.55,15.63,15.48
27071,60.33,62.23,64.83,67.02
27073,43.78,43.99,45.77,46.59
27075,33.04,37.28,43.79,50.18
27077,15.55,10.63,12.53,14.86
27079,9.01,10.13,10.8,12.04
27081,29.44,26.87,25.73,23.54
27083,6.62,5.59,6.61,6.84
27085,15.76,16.63,19.44,22.94
27087,37.34,44.57,46.35,49.1
27089,20.33,19.58,20.29,22.25
27091,36.2,36.9,40.79,44.2
27093,13.2,13.11,12.66,13.2
27095,50.07,49.34,49.26,50.6
27097,21.82,21.69,21.55,22.59
27099,22.52,22.11,17.98,13.36
27101,27.54,25.61,25.08,23.99
27103,15.55,17.93,19.28,20.73
27105,16.19,21.1,20.16,18.72
27107,16.92,19.77,19.65,20.74
27109,6.16,6.96,6.02,4.44
27111,29.44,27.31,26.95,27.37
27113,22.58,19.9,20.22,21.9
27115,67.44,66.56,67.99,69.69
27117,30.63,35.07,37.37,38.49
27119,27.92,29.14,27.71,27.3
27121,33.78,33.94,33.86,34.18
27123,15.66,15.86,15.63,15.95
27125,23.75,24.62,22.78,22.06
27127,18.9,12.42,11.02,9.75
27129,11.84,8.02,10.03,12.76
27131,5.38,5.16,4.32,3.89
27133,14.58,14.05,15.68,16.09
27135,10.49,10.41,10.83,12.11
27137,39.99,40.2,40.11,40.0
27139,0.88,0.99,1.3,2.29
27141,2.61,2.79,3.62,5.6
27143,10.54,9.83,10.82,12.24
27145,9.94,9.46,9.05,9.72
27147,13.2,13.35,11.68,9.85
27149,15.78,12.39,10.98,9.9
27151,35.64,34.29,37.09,40.54
27153,34.48,36.99,33.23,30.16
27155,71.33,67.35,63.71,59.4
27157,19.07,23.13,24.65,25.38
27159,66.79,65.88,60.05,55.61
27161,16.1,14.2,13.88,13.45
27163,3.15,3.59,3.75,4.43
27165,18.16,25.54,28.94,31.81
27167,41.78,42.54,42.69,43.34
27169,14.78,15.11,13.63,11.75
27171,2.99,3.81,4.2,5.42
27173,24.36,27.31,29.34,30.74
28001,55.38,57.63,61.64,66.81
28003,84.67,86.53,87.87,88.8
28005,84.75,79.51,87.47,97.02
28007,85.04,90.79,91.11,92.32
28009,74.69,74.69,75.12,74.93
28011,70.8,78.45,75.47,72.32
28013,87.41,89.75,91.39,93.83
28015,73.82,79.58,74.7,70.13
28017,60.76,58.81,62.51,66.54
28019,96.78,98.19,97.75,97.94
28021,41.77,40.24,39.31,39.42
28023,92.88,92.61,94.02,95.09
28025,27.27,14.67,8.84,3.15
28027,39.88,37.86,39.08,40.17
28029,50.83,41.42,38.01,36.14
28031,85.88,79.6,76.89,75.07
28033,15.22,15.55,17.95,19.27
28035,85.69,86.53,85.8,86.11
28037,68.0,56.47,70.2,85.29
28039,85.3,85.08,85.35,85.87
28041,88.73,83.81,82.87,82.35
28043,87.16,84.12,81.14,78.4
28045,73.24,78.22,65.08,52.91
28047,50.8,52.2,52.2,52.68
28049,21.24,19.88,21.89,24.97
28051,49.02,62.38,76.11,90.52
28053,67.1,83.88,90.6,97.52
28055,87.84,92.87,96.04,99.42
28057,83.97,81.48,70.57,59.66
28059,67.11,65.79,66.28,67.62
28061,76.82,73.03,71.83,70.91
28063,35.93,20.63,22.72,26.23
28065,80.86,74.71,69.85,66.14
28067,66.62,62.78,62.2,61.98
28069,82.32,82.7,84.02,85.42
28071,11.04,12.72,11.57,10.25
28073,45.78,45.88,43.88,43.07
28075,76.71,77.26,75.36,73.08
28077,49.84,43.07,58.91,76.2
28079,91.14,92.62,92.99,94.13
28081,58.09,54.42,49.03,43.57
28083,13.18,10.65,8.97,7.47
28085,50.52,49.13,46.64,45.84
28087,37.07,25.78,18.72,11.79
28089,7.06,6.03,6.39,7.72
28091,85.72,83.15,87.19,92.33
28093,34.3,35.08,48.52,61.55
28095,57.21,50.4,49.01,47.35
28097,86.79,94.27,90.2,86.26
28099,84.02,86.9,82.92,78.93
28101,80.4,81.84,81.66,81.4
28103,87.04,85.08,86.0,86.62
28105,16.27,15.23,15.2,14.87
28107,63.26,71.07,73.44,75.9
28109,80.52,80.21,80.65,82.18
28111,98.44,98.01,98.0,98.97
28113,71.82,64.86,66.98,71.11
28115,79.42,80.84,80.12,79.15
28117,88.9,89.74,85.11,80.24
28119,65.82,64.98,62.85,60.68
28121,28.74,24.77,25.83,28.42
28123,90.21,92.05,92.31,93.14
28125,83.44,88.85,85.91,83.18
28127,71.36,70.63,70.56,71.88
28129,79.15,72.93,77.52,82.63
