FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
13257,78.29,78.23,78.96,80.03,78.87,77.36
13259,95.1,92.45,84.49,76.46,81.81,86.2
13261,44.43,42.27,37.7,32.69,30.62,27.14
13263,85.38,79.88,78.8,78.91,80.06,79.7
13265,96.96,96.95,94.91,92.2,85.85,78.8
13267,74.32,69.78,68.1,66.52,64.53,62.18
13269,57.8,57.09,63.29,71.5,80.8,88.25
13271,51.48,40.5,29.38,18.95,26.51,33.32
13273,54.86,40.92,40.48,43.12,46.56,49.38
13275,64.18,66.84,66.2,66.2,67.91,69.32
13277,57.6,62.76,55.31,46.99,37.45,26.77
13279,40.91,40.93,48.42,57.2,59.14,60.35
13281,71.26,66.89,69.51,73.86,66.56,58.31
13283,79.51,76.52,80.9,86.31,85.66,84.61
13285,63.45,60.79,60.16,59.45,59.41,57.2
13287,84.67,85.51,77.51,69.45,67.68,64.58
13289,77.34,78.73,81.83,85.75,77.94,68.04
13291,88.44,86.98,81.6,74.65,74.0,72.26
13293,73.32,66.89,60.35,53.93,58.73,61.67
13295,81.42,78.18,76.48,74.18,74.66,73.06
13297,23.65,24.58,22.53,20.35,20.72,20.25
13299,79.37,78.33,72.49,66.51,51.32,35.33
13301,55.13,35.55,30.74,28.31,37.59,46.17
13303,47.09,49.56,58.31,67.58,68.97,69.0
13305,73.54,69.84,64.4,59.02,49.35,38.74
13307,84.48,77.0,63.84,49.71,55.05,59.63
13309,46.08,45.41,43.42,40.84,28.44,15.24
13311,57.6,61.16,61.01,59.47,63.28,66.04
13313,17.21,13.25,11.52,10.49,9.65,6.79
13315,80.71,81.61,68.81,54.64,38.56,21.39
13317,74.75,72.95,70.52,67.97,61.57,54.8
13319,58.37,60.33,56.05,49.39,42.87,34.6
13321,60.65,67.19,66.74,65.99,64.84,62.71
15001,31.38,30.33,31.07,31.97,35.5,38.57
15003,11.78,12.92,12.09,11.53,10.73,8.41
15005,51.83,77.12,86.56,94.62,66.76,37.67
15007,14.6,8.6,7.16,5.95,5.57,4.03
15009,10.96,12.13,11.21,11.02,6.28,0.41
16001,7.28,7.9,7.18,6.93,8.2,9.52
16003,83.74,84.62,87.44,91.71,83.11,72.61
16005,41.48,44.56,49.46,55.29,53.2,50.25
16007,35.23,34.58,32.34,30.45,28.71,26.27
16009,76.17,75.1,78.09,81.85,82.04,80.15
16011,32.58,34.8,35.49,35.71,43.52,50.41
16013,0.68,0.0,2.29,4.31,7.33,9.46
16015,63.66,68.77,56.56,42.33,43.02,43.57
16017,55.27,58.67,58.46,58.59,57.29,53.73
16019,29.78,31.64,33.93,36.33,33.0,28.73
16021,73.04,69.74,55.68,40.72,43.38,44.1
16023,70.71,58.35,57.0,56.44,58.19,58.25
16025,66.18,55.84,49.04,42.63,59.64,75.37
16027,33.15,30.9,31.71,33.76,37.16,40.26
16029,37.92,38.41,32.91,26.96,22.79,18.49
16031,22.08,19.72,25.87,32.2,32.96,33.1
16033,48.72,19.94,9.76,1.47,5.15,7.44
16035,97.79,98.12,94.96,91.15,89.83,86.47
16037,73.97,79.4,85.2,91.07,95.03,97.83
16039,32.33,28.04,30.08,33.08,46.33,58.84
16041,33.88,36.27,36.24,36.76,34.67,32.02
16043,27.46,24.01,24.75,25.31,38.29,50.29
16045,73.37,82.44,82.34,81.18,84.92,87.78
16047,43.9,42.39,36.68,29.26,29.6,28.82
16049,89.38,91.95,92.47,92.84,91.68,87.96
16051,21.64,19.99,16.91,12.73,10.31,6.46
16053,21.33,16.99,17.24,17.62,16.8,14.71
16055,32.36,31.81,31.04,30.44,34.47,36.15
16057,17.35,19.92,19.72,18.96,18.92,16.71
16059,75.55,82.57,76.91,70.05,73.2,74.4
16061,87.71,88.7,91.2,94.52,96.29,95.27
16063,31.31,28.17,33.98,40.73,39.93,37.91
16065,0.34,-0.74,-0.03,0.29,2.48,3.58
16067,25.53,21.1,28.86,37.85,37.56,36.51
16069,68.77,69.7,69.38,68.81,69.72,67.84
16071,58.88,68.71,68.36,66.73,66.59,66.06
16073,53.63,56.22,58.19,59.73,65.69,70.9
16075,47.84,53.45,60.14,67.73,65.1,61.82
16077,57.83,65.54,67.04,67.21,53.33,38.31
16079,87.88,92.36,94.95,97.11,97.47,95.49
16081,9.99,2.98,1.75,1.28,1.33,1.21
16083,25.1,24.25,26.89,29.52,29.84,29.1
16085,67.0,78.62,80.6,81.44,58.51,33.82
16087,82.26,79.93,81.32,83.57,76.6,68.54
17001,34.13,32.98,33.19,33.29,40.39,45.96
17003,94.81,93.79,92.25,89.9,90.77,89.7
17005,51.96,56.39,54.85,52.15,56.95,60.36
17007,6.73,8.91,11.23,13.82,17.21,19.81
17009,12.96,14.47,24.27,35.44,55.01,72.97
17011,29.22,30.41,29.96,29.78,30.54,30.66
17013,60.04,63.61,69.14,75.66,76.0,74.71
17015,47.38,42.53,39.19,36.25,38.27,39.2
17017,29.64,28.33,29.31,29.5,31.84,32.28
17019,2.76,2.98,3.09,3.16,2.96,2.15
17021,39.94,38.93,31.34,22.35,25.27,26.84
17023,52.47,60.52,60.83,59.8,57.92,55.21
17025,72.27,76.44,79.28,81.91,81.2,79.3
17027,23.9,28.75,33.23,37.57,41.0,43.65
17029,31.92,31.59,38.01,46.11,51.49,56.07
17031,9.01,8.37,7.99,7.6,8.03,7.81
17033,56.43,58.76,57.57,56.0,57.14,57.06
17035,73.46,73.21,69.25,64.15,54.95,44.67
17037,4.3,5.79,6.48,7.1,9.06,10.02
17039,24.83,21.09,20.16,19.74,16.87,12.49
17041,10.42,11.11,13.39,15.59,18.03,20.03
17043,1.95,1.87,1.82,1.75,1.83,0.87
17045,48.18,54.27,55.74,56.59,58.16,59.02
17047,52.92,52.0,55.57,60.7,62.69,63.09
17049,23.72,26.84,26.39,25.04,28.19,30.52
17051,63.64,63.75,65.81,68.61,69.39,69.15
17053,55.96,61.1,59.32,56.34,49.63,41.9
17055,83.08,81.63,84.13,86.48,86.75,86.18
17057,45.0,45.42,45.52,45.27,43.96,40.44
17059,88.49,90.63,92.4,93.91,92.07,89.26
17061,54.48,54.35,56.52,58.86,53.4,46.68
17063,11.54,12.29,8.65,4.81,3.7,1.34
17065,59.87,58.82,67.49,77.88,80.87,83.31
17067,36.39,32.76,32.23,32.28,42.08,50.89
17069,99.12,99.18,98.89,98.36,98.7,97.56
17071,61.8,64.17,64.91,65.44,63.7,60.1
17073,20.04,20.98,21.47,22.62,25.8,27.55
17075,35.06,39.14,43.74,48.49,52.84,56.01
17077,25.67,27.06,31.0,34.9,40.42,44.35
17079,48.0,56.52,67.11,79.08,80.91,82.02
17081,68.18,72.44,76.41,79.45,77.73,75.06
17083,20.22,27.1,28.95,29.81,32.79,33.97
17085,20.86,20.18,28.31,38.15,39.23,39.02
17087,71.95,68.07,62.92,57.22,53.09,47.55
17089,1.95,2.05,2.07,2.0,2.31,1.87
17091,59.25,59.89,49.52,36.73,32.61,27.25
17093,0.89,0.93,0.82,1.02,1.31,0.58
17095,53.6,58.19,57.24,55.37,52.81,48.3
17097,2.19,2.38,2.64,2.93,3.57,3.46
17099,26.86,28.53,28.88,29.34,29.81,29.36
17101,82.08,87.81,86.48,84.16,80.41,75.46
17103,26.16,32.37,37.26,42.57,51.29,58.97
17105,37.32,41.64,45.48,49.67,50.01,49.45
17107,47.52,48.04,49.27,50.12,48.9,46.61
17109,17.79,20.94,25.05,29.07,32.6,34.33
17111,2.34,2.87,3.54,4.27,4.45,4.12
17113,4.44,4.17,4.35,4.45,4.37,2.9
17115,42.6,45.95,47.13,47.76,46.17,43.36
17117,52.69,54.38,51.08,47.3,47.3,46.02
17119,22.06,23.07,27.24,32.5,37.68,41.28
17121,72.94,71.03,71.59,72.45,72.31,71.25
17123,29.56,27.4,26.69,26.65,35.57,43.63
17125,57.56,55.07,59.68,65.3,68.08,69.46
17127,83.74,82.8,84.33,86.08,84.48,80.87
17129,23.72,26.62,31.27,35.74,38.84,40.75
17131,25.42,23.53,22.47,21.87,24.15,24.66
17133,7.48,6.8,5.89,4.53,5.32,4.86
17135,40.45,41.14,38.13,35.13,43.01,49.83
17137,42.55,40.97,47.71,55.55,59.8,63.13
17139,16.58,13.64,15.17,17.1,21.28,24.67
17141,16.56,20.81,21.05,20.6,25.42,29.05
17143,14.45,14.36,15.19,16.55,19.85,21.89
17145,58.61,55.95,64.54,74.83,80.09,84.04
17147,11.58,13.44,17.34,21.53,22.95,23.25
17149,54.92,56.79,57.27,56.94,60.81,62.87
17151,94.18,97.47,97.7,97.17,97.09,95.3
17153,95.64,95.16,94.98,94.32,93.26,90.43
17155,15.8,17.42,17.5,17.47,25.6,33.09
17157,49.74,47.88,50.09,52.16,56.11,58.62
17159,69.46,70.82,67.37,63.11,63.39,62.48
17161,27.73,26.94,27.87,29.51,33.32,35.58
17163,27.4,26.49,26.37,26.22,30.58,33.78
17165,88.02,87.54,89.37,91.49,91.96,91.23
17167,35.23,34.76,34.5,34.38,34.37,33.08
17169,59.58,65.77,74.29,82.43,86.71,89.41
17171,20.78,15.09,16.76,19.19,23.69,27.06
17173,32.93,23.41,21.56,21.22,28.09,33.78
17175,59.87,57.9,44.34,28.77,26.81,23.47
17177,40.99,38.43,39.89,41.99,46.28,49.41
17179,14.45,14.33,15.97,17.68,19.32,19.55
17181,69.34,68.7,68.78,68.7,66.8,63.23
17183,48.95,49.99,50.01,49.72,44.66,38.46
17185,70.48,72.32,70.72,68.75,70.5,70.95
17187,20.92,22.28,24.57,27.49,29.02,28.52
17189,28.02,22.79,22.02,21.32,22.05,21.95
17191,62.24,65.58,69.73,73.72,71.13,67.82
17193,78.96,80.96,82.54,83.48,82.68,80.82
17195,47.04,49.66,46.25,41.92,43.23,43.57
17197,2.86,3.1,2.44,2.08,2.69,2.08
17199,56.86,61.0,64.1,66.47,68.85,69.95
17201,32.64,34.46,34.98,35.47,36.6,36.93
17203,5.1,4.95,5.61,6.51,8.14,8.82
18001,20.87,22.85,20.86,18.07,15.72,13.79
18003,18.48,19.92,20.08,20.49,21.24,21.6
18005,23.58,23.67,22.68,20.92,26.54,30.61
18007,69.88,67.94,70.11,71.99,72.85,72.93
18009,87.04,85.23,85.07,84.72,86.21,87.68
18011,5.7,7.77,7.24,6.24,4.74,2.2
18013,19.28,20.23,22.95,25.89,30.92,34.69
18015,45.45,49.96,51.3,51.72,48.07,43.3
18017,41.58,44.55,46.04,47.07,44.45,40.64
18019,47.39,49.13,42.96,34.79,32.43,28.9
18021,70.1,72.39,71.84,71.34,72.73,73.36
18023,32.75,29.72,31.88,35.33,31.11,25.86
18025,84.84,84.4,83.73,83.31,78.49,72.2
18027,32.1,34.64,36.74,38.91,38.21,35.78
18029,19.01,17.95,17.57,17.81,23.71,29.01
18031,33.88,35.57,36.18,36.86,31.41,24.97
18033,56.86,51.97,45.18,38.39,31.52,24.75
18035,62.22,60.22,59.44,58.34,61.62,64.71
18037,7.54,8.48,9.52,10.88,14.84,17.02
18039,30.54,30.89,29.16,27.34,24.63,21.21
18041,81.04,77.54,74.46,71.58,74.02,75.27
18043,33.27,33.13,28.23,23.1,25.85,27.78
18045,65.6,67.72,69.1,69.74,72.65,74.3
18047,32.44,32.27,30.43,28.04,28.81,28.55
18049,57.41,58.08,58.46,58.86,54.81,49.54
18051,43.1,47.87,48.58,48.92,48.48,46.22
18053,70.01,68.72,71.9,75.78,77.24,78.56
18055,76.02,79.21,78.39,76.65,77.57,76.89
18057,0.97,0.95,1.04,1.22,1.31,0.34
18059,25.2,25.77,25.61,25.43,27.21,27.86
18061,64.95,69.71,68.94,67.5,64.42,60.27
18063,9.8,12.85,11.73,10.3,8.14,4.82
18065,63.46,63.89,64.12,64.34,69.05,73.08
18067,66.94,67.5,67.9,67.91,64.45,60.64
18069,39.47,39.86,38.36,36.58,38.06,39.13
18071,25.67,26.86,34.41,42.35,44.5,45.19
18073,28.42,23.66,31.45,40.69,47.81,53.87
18075,57.85,56.65,57.16,57.95,59.35,60.63
18077,48.96,45.69,49.09,52.89,58.65,63.57
18079,49.73,49.31,55.44,62.31,65.01,67.04
18081,8.1,8.65,8.29,8.2,8.46,7.53
18083,48.18,57.68,65.82,74.59,74.19,72.17
18085,24.96,27.95,29.35,30.95,29.61,27.62
18087,9.7,9.73,8.62,7.76,9.79,11.33
18089,35.61,34.98,34.59,34.01,33.52,32.58
18091,34.7,32.69,32.6,32.82,35.52,37.47
18093,63.08,64.25,69.51,75.13,73.15,69.8
18095,70.76,69.13,69.89,70.99,73.34,74.96
18097,33.38,33.66,32.8,32.05,30.71,28.38
18099,31.64,33.83,34.72,35.56,30.29,24.42
18101,41.07,50.21,60.71,71.75,73.87,74.39
18103,62.6,60.09,60.45,61.35,56.54,51.34
18105,10.72,10.99,12.09,13.35,12.13,9.77
18107,43.25,44.37,44.14,43.76,44.13,43.73
18109,46.02,47.39,47.01,46.86,40.27,32.82
18111,44.06,36.08,41.88,49.67,57.35,64.34
18113,32.1,33.24,32.87,33.04,34.22,35.19
18115,24.54,30.74,29.61,26.94,35.62,43.59
18117,70.32,75.48,81.82,88.18,87.98,86.33
18119,64.82,67.71,68.01,68.48,67.26,65.36
18121,53.8,60.6,66.63,73.13,71.33,68.74
18123,44.19,45.49,44.69,44.04,50.32,55.24
18125,71.36,75.7,74.18,71.5,65.03,56.88
18127,12.72,11.84,11.74,11.42,12.09,11.91
18129,19.34,21.18,21.8,22.13,22.81,22.05
18131,63.9,62.69,64.7,66.93,61.77,55.48
18133,49.46,52.24,46.13,38.67,30.43,21.55
18135,58.71,56.98,59.2,62.33,63.81,65.04
18137,33.11,31.91,30.5,29.12,29.81,29.79
18139,50.28,49.67,44.21,37.86,45.92,52.72
18141,31.38,30.93,30.71,30.88,31.02,30.8
18143,70.39,65.0,67.68,71.32,80.13,87.65
18145,28.82,31.65,30.29,28.45,32.83,36.03
18147,35.05,35.77,39.4,44.65,44.63,42.98
18149,66.7,64.69,59.23,52.6,47.89,42.03
18151,40.64,44.94,43.83,41.73,36.45,30.97
18153,72.43,70.61,72.82,76.54,76.39,74.75
18155,47.57,55.56,58.21,60.22,67.78,74.75
18157,6.65,6.45,8.41,10.44,8.43,5.75
18159,63.15,61.37,61.53,61.83,54.21,45.94
18161,40.93,42.23,47.04,52.68,54.42,55.1
18163,40.06,42.91,45.96,49.34,48.03,44.61
18165,64.86,67.07,71.04,75.8,77.71,78.91
18167,65.42,70.31,71.38,72.17,70.42,67.73
18169,47.39,43.28,40.72,38.43,39.59,40.37
18171,58.17,52.88,55.51,59.6,61.06,61.47
18173,14.55,17.08,18.14,18.98,18.85,16.7
18175,67.38,68.65,71.37,74.06,70.86,66.68
18177,70.87,71.64,71.56,71.12,69.71,67.35
18179,24.77,24.61,25.21,26.37,25.61,25.35
18181,51.56,53.61,57.26,60.59,60.92,59.99
18183,52.52,56.39,52.0,46.21,42.12,37.64
19001,45.42,48.42,52.99,57.99,53.02,45.53
19003,51.87,50.29,42.9,34.07,33.07,29.08
19005,17.54,16.8,15.55,14.34,13.72,11.05
19007,56.11,59.91,65.23,71.83,71.97,70.69
19009,21.25,23.88,24.67,25.37,25.24,22.2
19011,18.8,16.27,14.85,13.33,12.33,9.08
19013,17.13,14.03,14.2,14.89,19.75,22.95
19015,32.57,40.06,40.32,39.54,34.14,26.33
19017,4.72,4.6,5.53,6.33,9.26,10.93
19019,11.22,10.17,12.09,14.18,17.77,19.92
19021,4.1,4.17,5.21,6.0,4.72,0.94
19023,7.61,8.13,8.8,9.8,12.1,12.76
19025,37.95,34.89,30.03,24.78,22.77,18.06
19027,13.55,13.18,11.53,9.62,10.13,7.7
19029,50.67,43.96,36.75,30.03,26.1,19.42
19031,13.69,13.81,12.18,10.34,10.07,7.98
19033,33.16,38.02,37.75,36.14,34.88,32.0
19035,26.4,30.46,34.15,37.52,26.64,13.51
19037,34.38,37.28,34.52,30.41,30.2,28.22
19039,41.69,36.19,33.63,31.95,47.37,60.18
19041,31.31,29.49,36.46,45.27,47.48,47.33
19043,25.57,30.17,30.01,28.71,31.01,31.99
19045,29.78,31.8,30.43,28.5,31.59,33.39
19047,23.99,24.55,30.16,36.73,40.26,41.45
19049,1.26,1.51,1.17,0.97,0.14,-3.53
19051,22.08,21.29,19.41,17.2,16.72,14.63
19053,69.95,71.98,63.36,52.85,48.63,42.49
19055,16.49,12.96,13.11,14.1,12.65,9.86
19057,42.26,43.72,45.07,47.07,52.52,56.21
19059,34.69,34.06,37.38,41.25,42.43,41.47
19061,12.91,12.28,12.48,12.66,12.44,11.05
19063,29.54,38.19,41.12,42.68,50.14,55.98
19065,36.61,34.96,37.43,40.74,45.94,49.71
19067,37.98,40.73,45.93,51.97,52.52,51.38
19069,27.96,26.53,18.7,9.57,5.66,-0.46
19071,45.46,44.79,38.81,32.25,29.12,22.73
19073,59.87,58.65,55.43,52.37,56.2,57.25
19075,10.98,11.05,9.75,8.09,7.93,6.14
19077,33.38,33.67,32.58,31.39,25.82,17.87
19079,25.6,25.83,23.14,19.96,17.61,13.18
19081,15.34,19.24,21.26,22.83,26.98,29.06
19083,19.93,16.73,15.18,14.36,17.39,18.32
19085,47.12,46.7,37.83,27.55,24.2,18.06
19087,32.7,41.25,39.07,35.18,36.8,36.97
19089,18.46,17.52,14.81,11.57,8.09,3.0
19091,20.47,20.98,24.83,28.97,33.34,35.33
19093,28.24,27.67,32.38,37.81,30.44,20.93
19095,17.64,15.52,16.85,19.08,19.18,17.43
19097,22.44,23.07,21.79,19.92,18.27,15.44
19099,42.52,37.25,35.84,35.21,30.78,23.76
19101,5.73,5.79,8.04,11.08,18.53,24.48
19103,1.14,0.85,0.26,0.06,0.74,-0.58
19105,26.9,25.19,21.51,17.34,18.15,17.48
19107,46.08,46.06,43.95,41.66,48.66,53.8
19109,25.2,26.49,35.65,46.6,54.28,60.44
19111,59.36,64.09,62.53,59.25,55.27,50.04
19113,8.1,7.84,7.42,6.81,6.77,4.77
19115,15.86,19.65,17.55,15.01,16.08,15.21
19117,47.9,50.4,53.21,56.55,62.68,66.6
19119,12.18,13.24,11.91,10.28,10.6,9.12
19121,19.73,20.9,21.86,22.79,16.4,6.94
19123,31.1,32.49,31.78,30.67,33.43,34.16
19125,25.86,29.22,32.2,35.16,37.98,38.76
19127,24.34,22.97,20.46,17.7,15.48,10.9
19129,59.56,63.36,56.93,49.19,44.65,37.15
19131,8.47,8.59,14.17,21.03,20.9,19.05
19133,38.78,36.38,38.33,40.98,43.89,44.3
19135,39.2,36.96,31.5,25.11,25.98,25.08
19137,68.96,68.68,62.18,55.2,46.16,33.99
19139,14.18,12.32,9.99,8.06,9.65,9.49
19141,23.2,23.38,26.76,31.01,35.16,37.05
19143,24.44,29.72,27.5,23.02,21.56,18.06
19145,58.88,59.1,58.43,58.07,47.53,34.11
19147,44.6,48.96,47.32,43.69,45.56,45.31
19149,14.41,19.01,16.64,12.9,14.61,14.62
19151,23.76,25.91,32.84,40.38,42.06,41.28
19153,11.21,12.04,11.8,11.42,11.0,8.03
19155,39.58,41.84,39.37,36.92,37.83,35.71
19157,22.49,16.9,11.91,6.87,9.17,9.33
19159,52.42,52.35,44.29,34.71,31.15,25.37
19161,24.02,20.16,16.08,11.65,8.97,3.53
19163,8.85,8.87,8.96,9.04,10.13,9.71
19165,48.12,47.51,42.01,36.05,27.59,16.54
19167,1.08,1.9,1.91,2.27,3.18,2.38
19169,0.76,1.13,0.67,0.58,0.56,-2.0
19171,26.74,22.92,19.11,15.05,12.83,8.63
19173,38.92,37.48,42.25,49.05,44.61,37.17
19175,48.4,49.63,53.9,59.31,54.09,46.15
19177,30.07,28.23,31.48,36.02,42.87,48.34
19179,44.84,39.42,37.36,36.27,42.55,47.19
19181,12.71,14.03,15.01,15.84,13.83,8.85
19183,30.04,29.68,22.76,14.82,14.98,12.91
19185,65.3,65.37,60.55,54.96,48.46,40.48
19187,40.91,37.93,35.7,33.67,36.72,37.0
19189,37.98,40.88,42.41,43.68,38.51,32.01
19191,2.72,2.62,6.74,11.8,14.3,14.81
19193,20.8,22.25,22.52,22.36,21.89,19.39
19195,31.92,31.98,34.67,38.13,37.84,35.61
19197,29.61,29.42,32.48,36.27,35.11,31.37
20001,82.44,81.74,79.09,75.09,73.67,70.11
20003,48.6,34.5,32.61,32.45,34.22,33.65
20005,55.25,54.07,51.83,49.51,38.68,25.37
20007,44.65,45.1,48.53,52.34,61.27,68.47
20009,34.02,30.36,37.3,45.93,45.69,43.02
20011,73.04,75.26,79.16,83.19,79.4,73.29
20013,65.66,66.46,62.28,57.19,54.62,49.47
20015,24.02,19.99,18.2,15.97,21.09,24.46
20017,57.85,57.03,60.7,65.01,51.45,35.84
20019,93.71,92.33,91.95,91.48,91.6,90.01
20021,83.8,82.43,86.46,90.78,91.66,90.52
20023,54.64,57.26,55.33,52.65,51.16,48.39
20025,52.52,48.59,41.36,33.24,54.73,74.43
20027,50.57,46.77,46.23,46.01,53.14,56.69
20029,51.53,47.93,43.34,37.84,33.32,26.16
20031,36.95,41.54,49.55,57.81,61.31,62.36
20033,41.92,36.94,30.85,23.99,49.02,71.66
20035,59.41,57.2,61.06,64.86,64.57,62.44
20037,52.31,52.79,52.85,52.63,50.66,46.89
20039,88.6,86.75,77.64,66.9,75.36,82.19
20041,58.1,61.54,65.28,68.49,64.95,58.49
20043,41.2,45.22,49.95,55.15,43.51,29.65
20045,6.65,7.03,8.08,9.09,9.99,8.64
20047,43.35,51.17,44.25,34.2,31.8,28.01
20049,87.82,89.97,93.34,96.72,94.38,90.34
20051,12.18,13.4,16.07,18.17,15.58,10.86
20053,56.44,57.43,62.27,67.23,61.87,53.67
20055,6.94,7.49,8.37,9.13,11.31,11.81
20057,8.09,6.76,5.61,5.28,8.65,10.03
20059,40.53,37.69,36.71,35.11,41.54,46.01
20061,15.24,18.08,20.13,21.73,22.13,19.44
20063,33.96,36.62,43.27,50.16,56.25,61.08
20065,74.92,77.89,79.83,81.39,74.87,66.36
20067,6.3,10.05,10.1,7.86,3.65,-2.4
20069,13.73,16.22,14.42,12.04,8.12,2.12
20071,47.96,60.75,72.16,82.78,77.82,72.09
20073,74.35,81.54,84.82,87.04,84.01,79.06
20075,16.16,9.31,17.29,26.77,27.95,27.81
20077,45.46,53.06,53.22,51.32,54.39,55.96
20079,30.23,33.83,40.48,46.98,43.96,38.57
20081,3.38,1.76,1.06,0.55,1.1,-1.07
20083,60.78,52.77,42.07,30.91,35.69,38.65
20085,46.6,55.59,62.02,68.55,64.68,58.14
20087,34.98,38.7,40.48,42.15,37.74,30.71
20089,52.04,58.02,65.62,73.58,72.23,68.07
20091,3.45,3.86,4.26,4.37,2.99,0.22
20093,16.5,15.83,18.68,21.21,29.44,35.96
20095,50.26,55.74,49.39,41.27,37.84,32.03
20097,59.08,47.0,43.86,43.4,54.38,63.81
20099,73.78,72.89,75.42,78.06,78.06,75.93
20101,63.46,63.82,62.62,60.52,57.2,52.84
20103,40.93,42.81,44.57,46.28,36.7,24.69
20105,44.1,50.77,56.71,62.04,56.7,48.38
20107,78.02,75.02,76.46,78.11,71.67,63.48
20109,34.18,32.12,34.86,37.5,42.44,46.68
20111,28.29,31.2,31.29,30.51,27.11,21.71
20113,18.37,19.09,22.15,24.89,25.59,23.84
20115,53.46,47.02,50.8,55.93,49.2,40.07
20117,47.09,50.25,51.18,51.82,44.6,33.53
20119,7.76,6.55,6.1,5.91,7.14,6.53
20121,18.84,17.57,21.47,25.97,27.69,27.78
20123,36.26,39.23,44.82,51.0,48.15,42.12
20125,70.34,67.21,70.97,76.02,77.83,77.23
20127,58.37,60.92,63.36,65.61,65.99,63.84
20129,38.62,42.5,49.73,57.04,63.12,67.74
20131,26.04,27.99,27.82,27.99,28.14,24.96
20133,66.47,65.51,68.51,71.98,74.86,75.65
20135,51.0,45.99,51.0,57.72,50.47,41.65
20137,50.07,49.66,36.9,21.64,25.79,28.18
20139,63.98,61.84,61.8,62.44,61.25,57.91
20141,68.36,76.15,75.7,73.52,60.79,45.33
20143,35.38,30.0,27.79,25.64,29.0,29.78
20145,60.12,61.0,65.63,71.35,77.47,82.06
20147,48.4,49.3,51.44,53.9,59.3,62.36
20149,4.57,5.51,6.26,7.27,9.06,8.02
20151,36.12,35.26,25.71,15.02,13.59,9.93
20153,60.13,61.23,68.32,76.27,78.19,78.26
20155,42.09,41.76,42.9,44.43,44.54,42.33
20157,46.29,35.74,32.81,31.28,27.43,20.69
20159,41.58,44.64,49.63,54.43,53.26,49.83
20161,2.15,3.53,5.38,7.62,11.32,11.91
20163,51.62,45.09,47.05,50.48,51.09,49.37
20165,61.74,62.2,62.16,61.11,49.63,36.37
20167,64.2,63.14,67.25,71.8,69.91,65.64
20169,23.3,24.05,31.54,39.82,47.1,51.96
20171,10.95,8.2,6.74,4.69,5.98,6.52
20173,19.3,17.4,20.26,23.5,29.64,33.89
20175,2.05,1.79,1.84,1.47,2.49,1.79
20177,42.09,42.04,38.63,34.8,31.96,26.82
20179,40.01,41.83,43.39,44.54,38.84,31.5
20181,64.94,61.19,63.29,66.66,58.37,49.04
20183,70.3,72.13,71.92,71.2,63.41,53.31
20185,46.02,47.12,46.33,45.44,43.36,39.24
20187,14.3,16.62,40.1,66.67,58.58,48.7
20189,8.4,6.16,8.14,10.53,10.34,8.04
20191,34.51,30.94,35.51,41.03,49.13,55.72
20193,18.46,17.36,27.35,38.79,35.43,30.26
20195,7.28,8.19,15.71,23.88,29.57,33.66
20197,42.34,50.63,52.99,54.46,56.85,56.79
20199,66.11,73.09,72.59,70.64,77.65,84.39
20201,46.83,39.37,36.69,34.64,35.47,32.55
20203,26.2,36.48,58.42,82.43,85.58,87.99
20205,92.0,91.79,92.31,92.3,86.57,78.49
20207,77.96,79.49,84.78,90.71,91.89,90.87
20209,38.36,38.35,40.03,42.13,37.39,30.83
21001,68.35,71.33,73.18,75.06,79.26,82.25
21003,74.23,79.32,82.53,85.49,83.3,79.91
21005,45.83,50.98,56.69,62.2,69.38,75.81
21007,48.38,41.2,47.28,56.57,63.37,68.29
21009,81.03,81.42,82.99,84.85,85.56,85.09
21011,91.77,93.32,94.51,95.7,96.31,96.45
21013,99.65,99.3,99.52,99.63,99.74,99.02
21015,13.36,13.62,13.38,13.37,15.63,16.95
21017,46.24,49.29,51.74,54.53,58.21,61.7
21019,85.45,85.06,87.64,90.62,92.3,93.3
21021,67.14,63.92,61.99,60.63,61.9,62.94
21023,44.03,40.59,33.5,26.54,34.54,41.54
21025,99.88,99.91,99.93,99.94,99.91,100.31
21027,85.78,86.59,86.51,86.76,87.12,85.63
21029,43.57,45.98,49.04,52.61,54.16,54.96
21031,89.02,92.2,91.43,89.93,87.23,83.21
21033,73.94,77.19,83.49,89.71,94.82,97.96
21035,34.61,32.54,39.0,46.94,53.85,59.46
21037,20.7,17.26,16.92,17.13,19.3,19.95
21039,48.61,49.07,46.98,43.47,43.29,41.61
21041,80.34,79.47,74.47,67.64,61.45,54.7
21043,81.14,80.34,81.34,82.17,83.58,84.47
21045,88.79,88.79,89.29,90.32,88.84,87.18
21047,39.98,46.13,52.09,57.61,63.64,68.3
21049,66.16,68.41,70.69,73.25,76.75,80.05
21051,95.11,96.09,97.27,98.39,98.97,99.46
21053,50.48,48.52,56.18,66.43,74.85,82.25
21055,69.12,72.09,78.15,84.7,90.14,93.64
21057,58.73,53.59,48.23,42.34,44.9,46.53
21059,54.09,57.44,55.53,52.81,54.84,55.18
21061,98.37,98.87,98.82,98.56,97.95,95.87
21063,91.24,90.84,93.13,95.9,96.16,96.24
21065,98.58,98.7,98.66,98.52,98.58,98.79
21067,15.76,15.56,17.06,19.03,20.54,21.98
21069,90.13,92.92,94.0,95.54,95.26,94.23
21071,99.27,99.42,99.39,99.34,98.37,97.06
